z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.5330000000000001,1409.7578904286393,4.951992461763023,0.1770795653426143,8.556908878266233,0.494976590786847,0.07344645813842568,1.242763609710005e-05,9.220293154816218e-07,5.01737222744959e-12,5.908331160604374e-12,9.38718850486087e-13,2.2108233489357513e-12,2.5183317852786287e-07,3.15236377470675e-07,0.20320696424365284,0.26944400413895,7.289836013428859e-15,1.770950097653648e-14,7.552258394510415e-13,1.8907330574351248e-12,1.1492023903843983e-12,1.1864706163919246e-12,1.4287456889413663e-06,1.5810806911014783e-06,0.0028056991118382306,0.0033130069554656214,0.25854366990072997,0.5330189966256922,0.031729983040943675,0.10277962051101619,1.374008683850932e-07,2.9346250702413893e-07,2.760636322499679e-06,6.101018579694435e-06,1.3162134582442475e-12,3.006489922131649e-12,3.418498700513542e-16,6.297844571962404e-16,0.00244647590659632,0.005051628505430466,1.0232814660929556e-07,2.2647705328166075e-07,3.301379482591446e-17,1.0214634518708889e-16,3.2390036730034757e-21,1.0021640619913117e-20,1.0473976087502272e-06,3.5466005948556764e-06,1.9271466113798607e-14,6.242972142133879e-14,6.917030465438445e-18,1.3246137757733566e-17,3.391645017787528e-11,6.746644600271117e-11,2.5525054705910424e-15,8.083198240994552e-15,2.1494768605684054e-17,6.647425586748426e-17,0.006272446897946946,0.012933253410336614,1.6348907175671277e-27,4.807299513062092e-27,6.815536757103484e-11,2.1615343873963588e-10,1.4022256084045753e-08,4.5511652874791003e-08
1.534,1409.7316137322096,4.952052336570287,0.1770774242899507,8.56255612553115,0.4949804466781389,0.07344728904463453,1.2424556379673202e-05,9.218040730633158e-07,5.014435457231295e-12,5.904893696904651e-12,9.381517261332447e-13,2.2094954702809694e-12,2.517473928642051e-07,3.1513010404008075e-07,0.20320386457722953,0.26944084334992824,7.28538990007752e-15,1.7698762201704762e-14,7.548938271376542e-13,1.8899085116915092e-12,1.1480064233888228e-12,1.1852400402113013e-12,1.4277167706738015e-06,1.579947634184726e-06,0.002804393041397948,0.003311476396390182,0.2585442103582497,0.5330219886805374,0.031730337516220744,0.10278113082367532,1.3737864246374337e-07,2.9341607032588076e-07,2.7606747079225484e-06,6.1011249059124315e-06,1.3160477835430048e-12,3.0061220791584414e-12,3.418679874112861e-16,6.298200533698333e-16,0.002446157210749877,0.005050988237981974,1.0222377978765138e-07,2.2624686121281245e-07,3.3013678992856934e-17,1.0214634665533791e-16,3.2385177242388e-21,1.0020172371008004e-20,1.0473939185826842e-06,3.546600594226232e-06,1.9263697927674476e-14,6.24047763122281e-14,6.914573378613677e-18,1.3241479077520108e-17,3.3916145185594406e-11,6.746607699645645e-11,2.5521232964586893e-15,8.082016456286822e-15,2.148581774625204e-17,6.644680872555723e-17,0.006272424800117436,0.012933253410336985,1.6348849578473206e-27,4.807299513062092e-27,6.810451679445921e-11,2.1599292742181223e-10,1.4015082084311722e-08,4.5488528676240803e-08
1.5350000000000001,1409.70534711646,4.952112201855092,0.17707528362956065,8.568203441065554,0.4949842990135686,0.07344811915805813,1.242147848388395e-05,9.215789608091735e-07,5.011501497679917e-12,5.90145949700345e-12,9.37585165968816e-13,2.208168902879822e-12,2.516616690962788e-07,3.15023906177883e-07,0.20320076757180108,0.26943768507287513,7.280948218076539e-15,1.7688034051282e-14,7.545620925292766e-13,1.8890846484165256e-12,1.1468123133523492e-12,1.1840113681844238e-12,1.4266891904559593e-06,1.5788160441840024e-06,0.0028030884946785533,0.0033099476135601516,0.2585447497693123,0.5330249766323305,0.031730692153152475,0.10278264129137019,1.3735642720934686e-07,2.9336965500074465e-07,2.760713060670033e-06,6.10123113815442e-06,1.3158821849595453e-12,3.0057543963721384e-12,3.418860868738412e-16,6.298556144979591e-16,0.0024458387443198975,0.005050348421103728,1.0211958978792149e-07,2.260170580406962e-07,3.30135632813703e-17,1.0214634812285333e-16,3.238032027778527e-21,1.0018704855439205e-20,1.0473902322798064e-06,3.5466005935970257e-06,1.9255935891974547e-14,6.237985072156574e-14,6.912118062667195e-18,1.3236823706903044e-17,3.391584039117254e-11,6.746570813225409e-11,2.55174135144137e-15,8.080835358995805e-15,2.1476873580969876e-17,6.641938184749501e-17,0.0062724027254314274,0.012933253410337337,1.6348792041597856e-27,4.8072995130620904e-27,6.805373517953121e-11,2.1583263352303468e-10,1.4007916993371931e-08,4.546543306223434e-08
1.536,1409.6790905636844,4.9521720576398325,0.17707314336061675,8.573850824858608,0.49498814779599937,0.07344894847952177,1.2418402406793944e-05,9.213539785103008e-07,5.008570343988052e-12,5.898028555345674e-12,9.370191689559344e-13,2.206843644331396e-12,2.515760071256151e-07,3.1491778376458585e-07,0.20319767322597607,0.26943452930754064,7.276510959166728e-15,1.7677316505535125e-14,7.54230635173891e-13,1.888261466505592e-12,1.1456200562676498e-12,1.1827845962144012e-12,1.4256629457609243e-06,1.577685918339932e-06,0.0028017854691925696,0.003308420604092759,0.2585452881381513,0.5330279604927566,0.03173104694882309,0.10278415190522569,1.373342226058262e-07,2.9332326101680064e-07,2.760751380806297e-06,6.101337276594763e-06,1.315716662364775e-12,3.005386873500727e-12,3.4190416846144906e-16,6.298911406247613e-16,0.0024455205070450983,0.005049709054296789,1.0201557621311139e-07,2.2578764289459224e-07,3.301344769126726e-17,1.0214634958963698e-16,3.237546583208707e-21,1.0017238072006919e-20,1.0473865498356371e-06,3.546600592968074e-06,1.924817999669807e-14,6.235494461779092e-14,6.9096645147502274e-18,1.3232171640588683e-17,3.391553579436296e-11,6.746533941000278e-11,2.551359635201008e-15,8.07965494811719e-15,2.146793609921909e-17,6.639197520135421e-17,0.006272380673853242,0.012933253410337712,1.63487345649522e-27,4.807299513062095e-27,6.80030225939691e-11,2.1567255662906702e-10,1.400076079639506e-08,4.544236598544958e-08
1.537,1409.6528440585867,4.952231903939872,0.1770710034825432,8.579498276899498,0.49499199303146446,0.07344977701032046,1.2415328145792093e-05,9.211291259820631e-07,5.00564199153189e-12,5.8946008665921364e-12,9.364537341508907e-13,2.205519692454064e-12,2.514904068578111e-07,3.148117366857742e-07,0.20319458153519135,0.26943137604946604,7.27207811597399e-15,1.7666609546880354e-14,7.538994546270954e-13,1.8874389648731243e-12,1.1444296481887639e-12,1.1815597202675589e-12,1.4246380340945526e-06,1.5765572539292923e-06,0.002800483962455134,0.0033068953651081714,0.2585458254658237,0.5330309402669469,0.031731401903493654,0.10278566266665635,1.3731202863795364e-07,2.932768883439286e-07,2.7607896683778835e-06,6.101443321368821e-06,1.3155512156421886e-12,3.0050195103009013e-12,3.4192223219651583e-16,6.299266317943354e-16,0.002445202498664374,0.005049070137062499,1.0191173866692825e-07,2.255586149053051e-07,3.301333222236043e-17,1.0214635105568932e-16,3.237061390159637e-21,1.001577201964808e-20,1.047382871244221e-06,3.5466005923393562e-06,1.9240430232215398e-14,6.233005797054289e-14,6.907212732212266e-18,1.3227522873662633e-17,3.391523139491905e-11,6.74649708296008e-11,2.5509781473839205e-15,8.078475222597109e-15,2.1459005290767063e-17,6.636458875638251e-17,0.006272358645347217,0.01293325341033805,1.6348677148443332e-27,4.8072995130620926e-27,6.795237890644041e-11,2.1551269632866723e-10,1.399361347845619e-08,4.541932739825837e-08
1.538,1409.6266075838994,4.95229174077652,0.17706886399455155,8.585145797177432,0.4949958347232234,0.07345060475133564,1.241225569800081e-05,9.209044030200181e-07,5.002716435555743e-12,5.891176425247962e-12,9.358888605353577e-13,2.20419704489031e-12,2.514048681955311e-07,3.1470576482334755e-07,0.2031914924976499,0.26942822529785293,7.267649680404424e-15,1.7655913155983996e-14,7.535685504405315e-13,1.886617142423532e-12,1.1432410851407437e-12,1.180336736280138e-12,1.423614452949872e-06,1.5754300482145237e-06,0.0027991839719959375,0.003305371893743533,0.25854636175611695,0.5330339159656471,0.03173175701468459,0.10278717356819611,1.372898452898603e-07,2.9323053695062886e-07,2.76082792344608e-06,6.1015492726443786e-06,1.3153858446650192e-12,3.0046523065058194e-12,3.4194027810135605e-16,6.299620880505933e-16,0.002444884718918066,0.0050484316689050155,1.0180807675504274e-07,2.2532997320795331e-07,3.301321687446362e-17,1.0214635252101168e-16,3.236576448225811e-21,1.0014306697188507e-20,1.0473791964996398e-06,3.5466005917108845e-06,1.9232686588639185e-14,6.230519074862303e-14,6.904762712247754e-18,1.3222877400912966e-17,3.391492719259576e-11,6.746460239094768e-11,2.5505968876523376e-15,8.077296181431807e-15,2.14500811451172e-17,6.633722248100784e-17,0.006272336639877918,0.0129332534103384,1.6348619791978867e-27,4.807299513062096e-27,6.790180398558498e-11,2.153530522104854e-10,1.3986475024804287e-08,4.5396317253593886e-08
1.539,1409.6003811265505,4.952351568158645,0.17706672489629838,8.590793385681629,0.4949996728802153,0.07345143170429286,1.240918506111446e-05,9.206798094621636e-07,4.9997936716131245e-12,5.88775522618227e-12,9.353245472534955e-13,2.202875699665253e-12,2.513193910482468e-07,3.145998680677265e-07,0.20318840610587988,0.26942507704438273,7.263225645909614e-15,1.764522731726653e-14,7.532379221777231e-13,1.8857959980909576e-12,1.1420543632427877e-12,1.1791156402854738e-12,1.4225921998672634e-06,1.5743042985104024e-06,0.002797885495335887,0.003303850187125564,0.2585468970071655,0.5330368875879584,0.031732112285575376,0.10278868462071189,1.3726767254714552e-07,2.93184206808541e-07,2.7608661460413893e-06,6.1016551305213005e-06,1.3152205493287894e-12,3.004285261899589e-12,3.4195830619832315e-16,6.299975094375319e-16,0.0024445671675454475,0.005047793649326352,1.0170459008317631e-07,2.2510171693774578e-07,3.30131016473901e-17,1.0214635398560557e-16,3.2360917570784403e-21,1.0012842103691496e-20,1.0473755255959546e-06,3.546600591082661e-06,1.9224949056704424e-14,6.228034292284843e-14,6.9023144523925815e-18,1.3218235217781618e-17,3.391462318714684e-11,6.746423409394167e-11,2.5502158556387152e-15,8.076117823523323e-15,2.1441163652415413e-17,6.630987634564492e-17,0.006272314657409784,0.01293325341033878,1.6348562495466078e-27,4.8072995130621026e-27,6.785129770116555e-11,2.1519362386672252e-10,1.397934542045501e-08,4.537333550363105e-08
1.54,1409.5741646782549,4.952411386080695,0.17706458618795573,8.596441042401299,0.49500350751805566,0.07345225787191342,1.2406116233481505e-05,9.204553451950801e-07,4.996873695605096e-12,5.8843372646736335e-12,9.347607936363047e-13,2.201555655244126e-12,2.5123397533298387e-07,3.1449404631880363e-07,0.20318532234574838,0.26942193127192254,7.25880600772098e-15,1.7634552019472877e-14,7.529075694144281e-13,1.884975530840252e-12,1.1408694787127213e-12,1.1778964284186856e-12,1.4215712724306413e-06,1.5731800021798923e-06,0.00279658852996543,0.0033023302423451258,0.25854743121051393,0.5330398551194323,0.03173246772595293,0.10279019585648108,1.372455103970295e-07,2.9313789789278473e-07,2.760904336158626e-06,6.101760895020998e-06,1.3150553295541307e-12,3.003918376323865e-12,3.4197631650992716e-16,6.300328959994815e-16,0.002444249844282457,0.005047156077821949,1.0160127825593814e-07,2.2487384522741905e-07,3.301298654095036e-17,1.0214635544947083e-16,3.235607316475711e-21,1.0011378238490084e-20,1.0473718585271502e-06,3.5466005904546702e-06,1.9217217627842475e-14,6.225551446629497e-14,6.8998679505711574e-18,1.3213596320455219e-17,3.391431937832306e-11,6.746386593847975e-11,2.549835050939302e-15,8.074940147659533e-15,2.143225280352686e-17,6.628255032293583e-17,0.006272292697906796,0.01293325341033915,1.6348505258811123e-27,4.8072995130621055e-27,6.780085992368752e-11,2.1503441089193557e-10,1.39722246500486e-08,4.535038209932752e-08
1.541,1409.5479582132562,4.952471194589219,0.1770624478678331,8.602088767325707,0.4950073386285088,0.07345308325336965,1.240304921107827e-05,9.202310099292167e-07,4.9939565021865185e-12,5.880922534532085e-12,9.341975983442292e-13,2.200236908512479e-12,2.511486209391264e-07,3.1438829944182215e-07,0.20318224122694287,0.2694187879948886,7.254390754680686e-15,1.762388723582283e-14,7.525774916811164e-13,1.8841557395225825e-12,1.1396864274255758e-12,1.176679096460691e-12,1.42055166805361e-06,1.5720571563971782e-06,0.002795293073435619,0.003300812056564089,0.25854796438138666,0.5330428185943686,0.03173282332188981,0.1027917072309502,1.3722335882071461e-07,2.9309161016558494e-07,2.760942493921694e-06,6.101866566449366e-06,1.3148901851700582e-12,3.0035516494106078e-12,3.419943090583343e-16,6.300682477800569e-16,0.0024439327488713575,0.005046518953899594,1.0149814088234065e-07,2.246463572193996e-07,3.301287155496002e-17,1.0214635691260946e-16,3.23512312585836e-21,1.0009915099933662e-20,1.0473681952873625e-06,3.546600589826936e-06,1.9209492290953723e-14,6.223070534382952e-14,6.89742320330043e-18,1.3208960702423031e-17,3.391401576588116e-11,6.746349792446163e-11,2.5494544732765835e-15,8.073763153026935e-15,2.1423348586693198e-17,6.62552443773987e-17,0.006272270761333802,0.012933253410339516,1.634844808192237e-27,4.807299513062107e-27,6.775049052046011e-11,2.1487541287050177e-10,1.396511269934873e-08,4.532745699527946e-08
1.542,1409.5217617141789,4.952530993706202,0.1770603099351181,8.607736560444145,0.49501116621437347,0.07345390784946945,1.2399983991016875e-05,9.200068034592577e-07,4.991042086629922e-12,5.877511030294655e-12,9.336349603578663e-13,2.1989194571097423e-12,2.5106332776989993e-07,3.1428262731933834e-07,0.20317916274810852,0.26941564721304856,7.249979878670786e-15,1.7613232946920082e-14,7.522476885333645e-13,1.883336623051878e-12,1.1385052054461154e-12,1.1754636403881417e-12,1.4195333842544202e-06,1.5709357584521167e-06,0.002793999123306869,0.0032992956269551864,0.2585484965239466,0.5330457780242497,0.031733179070516496,0.1027932187353826,1.3720121780240072e-07,2.930453435955599e-07,2.7609806193933977e-06,6.101972144977125e-06,1.3147251160496198e-12,3.0031850808922727e-12,3.4201228386564483e-16,6.301035648227381e-16,0.0024436158810553148,0.005045882277068788,1.0139517757252755e-07,2.2441925205858666e-07,3.301275668923531e-17,1.0214635837502288e-16,3.2346391848198735e-21,1.0008452686843947e-20,1.0473645358707443e-06,3.5466005891994483e-06,1.9201773036206847e-14,6.22059155244247e-14,6.8949802077796e-18,1.3204328358480277e-17,3.3913712349579005e-11,6.746313005178771e-11,2.5490741223187007e-15,8.072586838639685e-15,2.1414450991477452e-17,6.622795847763509e-17,0.006272248847655816,0.012933253410339915,1.6348390964708628e-27,4.80729951306212e-27,6.770018936148952e-11,2.147166293953325e-10,1.3958009553785952e-08,4.53045601449989e-08
1.543,1409.4955751733132,4.952590783424829,0.17705817239002827,8.613384421745893,0.4950149902916538,0.0734547316629859,1.2396920571724942e-05,9.197827256775487e-07,4.988130444909731e-12,5.8741027473251545e-12,9.330728790315586e-13,2.1976032995556745e-12,2.509780957439754e-07,3.1417702985326144e-07,0.20317608689470193,0.26941250890870216,7.245573375126216e-15,1.7602589142000377e-14,7.519181595528444e-13,1.8825181804074954e-12,1.1373258090435688e-12,1.174250056388758e-12,1.4185164186515768e-06,1.5698158057455364e-06,0.0027927066771058803,0.0032977809506514752,0.2585490276292472,0.5330487333935706,0.03173353498209259,0.10279473040357844,1.371790873296277e-07,2.9299909815848177e-07,2.761018712565284e-06,6.1020776306179765e-06,1.31456012211685e-12,3.0028186706179905e-12,3.4203024095414034e-16,6.30138847171389e-16,0.0024432992405737804,0.00504524604683171,1.0129238793607598e-07,2.2419252888861703e-07,3.301264194358958e-17,1.021463598367113e-16,3.2341554931297836e-21,1.0006990998588053e-20,1.0473608802713664e-06,3.546600588572193e-06,1.919405985519367e-14,6.218114498166683e-14,6.892538961991495e-18,1.3199699284923633e-17,3.3913409129171044e-11,6.746276232035657e-11,2.548693997664017e-15,8.071411203291512e-15,2.1405560008916523e-17,6.620069259680828e-17,0.006272226956837338,0.012933253410340295,1.6348333907077363e-27,4.807299513062125e-27,6.7649956318975e-11,2.1455806006629718e-10,1.3950915198194185e-08,4.528169150006297e-08
1.544,1409.4693985743434,4.952650563763728,0.17705603523187144,8.619032351220257,0.4950188108647889,0.07345555469497415,1.239385895046537e-05,9.195587763899878e-07,4.985221572385098e-12,5.870697680262484e-12,9.325113533914472e-13,2.1962884335969107e-12,2.508929247662653e-07,3.140715069282644e-07,0.20317301366374124,0.26940937307947294,7.241171236360879e-15,1.759195580271606e-14,7.515889042979509e-13,1.8817004105104188e-12,1.136148234313664e-12,1.1730383404709745e-12,1.4175007687713377e-06,1.5686972955760478e-06,0.002791415732371663,0.0032962680248003573,0.2585495576998741,0.5330516847105894,0.03173389105533716,0.10279624223195256,1.3715696738693217e-07,2.929528738236992e-07,2.7610567734920143e-06,6.102183023524967e-06,1.3143952032506376e-12,3.0024524183336826e-12,3.420481803460199e-16,6.301740948697077e-16,0.0024429828271674238,0.005044610262692901,1.011897715834201e-07,2.2396618685499344e-07,3.301252731783726e-17,1.0214636129767575e-16,3.2336720504012105e-21,1.0005530034048823e-20,1.0473572284833337e-06,3.546600587945178e-06,1.918635273824172e-14,6.215639368504355e-14,6.890099463225685e-18,1.3195073476721587e-17,3.391310610441236e-11,6.746239473006646e-11,2.5483140989704378e-15,8.07023624596445e-15,2.139667562873209e-17,6.617344670401093e-17,0.006272205088843045,0.012933253410340663,1.634827690893654e-27,4.8072995130621306e-27,6.759979126307602e-11,2.1439970447677653e-10,1.3943829617857194e-08,4.5258851013506004e-08
1.545,1409.4432318956092,4.952710334757674,0.17705389845937827,8.624680348856579,0.4950226279307155,0.07345637694537022,1.2390799123775194e-05,9.193349553485311e-07,4.982315464045755e-12,5.8672958233098045e-12,9.319503822588496e-13,2.1949748564974074e-12,2.5080781473353653e-07,3.1396605841879225e-07,0.20316994305972477,0.2694062397328811,7.236773452728611e-15,1.7581332905955448e-14,7.512599223149715e-13,1.88088331225112e-12,1.134972477261822e-12,1.1718284885497673e-12,1.4164864321003556e-06,1.5675802251982087e-06,0.002790126286680819,0.0032947568465932424,0.258550086745807,0.5330546319987653,0.03173424728155401,0.10279775419289078,1.3713485795706277e-07,2.9290667055671583e-07,2.761094802268204e-06,6.102288323938956e-06,1.3142303593018764e-12,3.0020863237210577e-12,3.420661020632638e-16,6.302093079609407e-16,0.002442666640580759,0.005043974924164398,1.0108732812848457e-07,2.2374022511090066e-07,3.301241281179571e-17,1.0214636275791802e-16,3.2331888561503053e-21,1.000406979180819e-20,1.0473535805008303e-06,3.5466005873183948e-06,1.9178651674943332e-14,6.213166160165429e-14,6.887661708345448e-18,1.3190450928024904e-17,3.391280327506221e-11,6.746202728081838e-11,2.5479344259377793e-15,8.069061965772552e-15,2.1387797839888354e-17,6.614622076598614e-17,0.00627218324363813,0.012933253410341024,1.63482199701954e-27,4.807299513062131e-27,6.754969406363866e-11,2.1424156221912582e-10,1.3936752798513953e-08,4.523603863983435e-08
1.546,1409.4170751286783,4.952770096402163,0.17705176207268372,8.630328414644195,0.4950264415043015,0.07345719841677596,1.2387741089987155e-05,9.191112624384205e-07,4.9794121158378245e-12,5.8638971717967225e-12,9.31389964962772e-13,2.193662566716913e-12,2.5072276556376293e-07,3.1386068422585337e-07,0.2031668750692378,0.26940310885271235,7.232380019412936e-15,1.757072044034078e-14,7.50931213186329e-13,1.8800668846106205e-12,1.1337985341695041e-12,1.1706204968250742e-12,1.4154734062648032e-06,1.5664645920209927e-06,0.0027888383375767704,0.0032932474131824765,0.25855061475918967,0.533057575244822,0.03173460366990315,0.10279926631662799,1.3711275902736945e-07,2.9286048833288184e-07,2.761132798891133e-06,6.102393531886102e-06,1.3140655901910342e-12,3.0017203866209458e-12,3.4208400612802864e-16,6.302444864887044e-16,0.0024423506805547252,0.005043340030751172,1.0098505718371639e-07,2.2351464280624317e-07,3.3012298425279625e-17,1.0214636421743869e-16,3.2327059101341074e-21,1.0002610271194051e-20,1.047349936317976e-06,3.5466005866918598e-06,1.917095665683004e-14,6.210694870488358e-14,6.885225695284032e-18,1.3185831635034113e-17,3.3912500640876524e-11,6.746165997251133e-11,2.5475549781723557e-15,8.067888361534256e-15,2.1378926633360794e-17,6.611901475570041e-17,0.006272161421187356,0.01293325341034139,1.634816309076212e-27,4.807299513062138e-27,6.749966459351068e-11,2.1408363289522173e-10,1.3929684725127411e-08,4.5213254331036904e-08
