z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.054,1371.5664254974586,5.022111399402307,0.17460717275472223,5.982696586123633,0.500802471244225,0.07497485085303798,8.597344688237614e-06,6.435517721501325e-07,2.0790672899116273e-12,2.470131099337992e-12,3.653760245872016e-13,8.682034349390319e-13,1.4834315206564015e-07,1.8735005893036155e-07,0.19423898501516085,0.2598539279105432,2.8069404406162693e-15,6.87994097629007e-15,3.7543786649284963e-13,9.483188867525303e-13,2.996880844028256e-15,2.8973817629126546e-15,4.3129061033935774e-11,4.4925551756810165e-11,1.290684859992745e-12,1.344446832118847e-12,2.60265316835073e-06,2.905884506663743e-06,0.007468554914320942,0.00889776193083591,0.2595558010948016,0.5398865001992412,0.03157317231299997,0.10318542080463815,1.0811017799319228e-07,2.3296607254603735e-07,2.8273737979407037e-06,6.304335668051798e-06,1.2567057804972118e-10,2.896209594803153e-10,1.1070581243352144e-12,2.551330957064491e-12,1.2790245649578876e-05,2.4731196478570007e-05,2.1204815372532913e-09,4.576343481475192e-09,6.347350377285636e-07,1.4173741890786591e-06,5.5442232139601133e-11,6.181938253433309e-11,5.3080950766881544e-09,1.1827839361626766e-08,6.0979728797738214e-12,1.4044357972962456e-11,0.00014037247488080738,0.0002817230287938907,4.8395325444341164e-11,1.5100352129716728e-10,0.006192926289114173,0.012883375194107117,7.653075306255422e-26,2.270447112283152e-25,4.655292797713367e-13,1.4896081372871192e-12,1.3581320248945496e-10,4.447435456782924e-10,1.0507269030382561e-14,3.4373516253066175e-14
1.055,1371.5296324758988,5.022189346835015,0.17460446274522068,5.988423816598029,0.5008098486095286,0.07497646889795687,8.594237751539457e-06,6.433236100178451e-07,2.077262987383497e-12,2.4680043207602866e-12,3.650463999387667e-13,8.674261254340987e-13,1.4826809846105713e-07,1.8725655263733288e-07,0.1942336731061069,0.2598486015563991,2.804390725312612e-15,6.8737385906823645e-15,3.751910670201219e-13,9.477019874098361e-13,2.9920985873684114e-15,2.8927780967182037e-15,4.307517324629311e-11,4.486972669086064e-11,1.2889952611431814e-12,1.3426960523782994e-12,2.6004744144815828e-06,2.9034717979348918e-06,0.007465106872510022,0.008893714981854933,0.25955694616753516,0.5398925802245619,0.031573485231607,0.1031871502902666,1.0808487208592048e-07,2.3291313641458155e-07,2.8274420439714904e-06,6.304531025228554e-06,1.2564990691219246e-10,2.895753042585046e-10,1.1068592057161057e-12,2.550890001777363e-12,1.2764217964705819e-05,2.4681038456365282e-05,2.1175125789893904e-09,4.56996729141162e-09,6.340638207338278e-07,1.415885048773705e-06,5.542246817433884e-11,6.179776856246427e-11,5.306075937124382e-09,1.182342117443431e-08,6.095567696515777e-12,1.4038914715023094e-11,0.0001403715091680178,0.00028172302042329066,4.838618550585539e-11,1.5097603695622825e-10,0.00619288387107603,0.012883375200539638,7.653022883202306e-26,2.270447112283154e-25,4.646042661508527e-13,1.4866584472173177e-12,1.3559022900001441e-10,4.440164223577029e-10,1.048775291955261e-14,3.430990620114518e-14
1.056,1371.4928661356248,5.022267263002286,0.17460175390679908,5.99415113592687,0.500817216714303,0.07497808488108745,8.591134015550045e-06,6.43095678368192e-07,2.0754615244418132e-12,2.4658808638515542e-12,3.6471731293895815e-13,8.666500747908705e-13,1.481931365983673e-07,1.871631591890746e-07,0.1942283676861588,0.2598432813931469,2.8018451715118788e-15,6.86754625638647e-15,3.7494461148858697e-13,9.470859395778157e-13,2.987327533394392e-15,2.888185171478633e-15,4.3021393848313546e-11,4.4814013349238706e-11,1.2873091550438558e-12,1.3409488744631644e-12,2.598299223465038e-06,2.901063007172049e-06,0.0074616634798130325,0.008889673433586117,0.25955808889531323,0.5398986504326394,0.031573798482747266,0.10318887992636454,1.08059588202592e-07,2.3286024485144892e-07,2.827510210429232e-06,6.3047261489961806e-06,1.2562925724680476e-10,2.895296952030834e-10,1.1066604536216089e-12,2.550449400499976e-12,1.2738257992102495e-05,2.463101044796113e-05,2.114550224064678e-09,4.563605222810503e-09,6.333938958481819e-07,1.4143987602500017e-06,5.540271664147534e-11,6.177616758236167e-11,5.304058305638874e-09,1.181900617719916e-08,6.093164352454497e-12,1.4033475487899618e-11,0.00014037054476375097,0.00028172301205780435,4.837704670548183e-11,1.5094855438562003e-10,0.006192841510650072,0.012883375206967994,7.652970531347528e-26,2.2704471122831564e-25,4.63681860751592e-13,1.4837170488759484e-12,1.3536781401999816e-10,4.4329111391101893e-10,1.0468288660846977e-14,3.4246464590698685e-14
1.057,1371.456126420369,5.0223451479715004,0.17459904623700995,5.999878544074579,0.5008245755768305,0.07497969880655082,8.588033473222446e-06,6.428679766973733e-07,2.0736628937434865e-12,2.463760720063104e-12,3.6438876215838074e-13,8.658752796772471e-13,1.481182662643504e-07,1.870698783248881e-07,0.1942230687428057,0.2598379674094236,2.799303768133219e-15,6.861363946755903e-15,3.74698499055056e-13,9.464707411798565e-13,2.9825676459960263e-15,2.8836029526871514e-15,4.296772252528216e-11,4.475841140883979e-11,1.285626531364391e-12,1.3392052877615066e-12,2.5961275863318175e-06,2.898658124565252e-06,0.007458224726500387,0.008885637274835764,0.2595592292844044,0.5399047108467372,0.031574112064469306,0.10319060970853408,1.0803432629702317e-07,2.3280739776407598e-07,2.827578297482459e-06,6.30492103984396e-06,1.2560862900004903e-10,2.8948413219863326e-10,1.1064618676834968e-12,2.5500091524533e-12,1.271236551589978e-05,2.4581112040491682e-05,2.1115944521983283e-09,4.55725723245843e-09,6.327252595362934e-07,1.4129153157406645e-06,5.538297752489148e-11,6.175457957813303e-11,5.3020421799114485e-09,1.1814594365171764e-08,6.090762844705598e-12,1.4028040285458629e-11,0.00014036958166525098,0.00028172300369742957,4.8367909047542236e-11,1.509210736025927e-10,0.006192799207714805,0.01288337521339225,7.652918250540913e-26,2.270447112283161e-25,4.627620540280299e-13,1.4807839119997782e-12,1.3514595568843773e-10,4.4256761431022983e-10,1.044887607218816e-14,3.418319083196377e-14
1.058,1371.4194132686334,5.022423001827228,0.1745963397328085,6.005606041005674,0.5008319252074529,0.07498131067726178,8.584936117001162e-06,6.42640504463323e-07,2.071867087814063e-12,2.461643880689e-12,3.640607460914876e-13,8.651017365797447e-13,1.4804348724160783e-07,1.869767097787322e-07,0.19421777627140993,0.2598326596043366,2.7967665034003567e-15,6.85519163343621e-15,3.744527288738072e-13,9.458563901325697e-13,2.9778188888474822e-15,2.879031405625875e-15,4.2914158960195514e-11,4.470292054414532e-11,1.2839473797002296e-12,1.3374652815831733e-12,2.5939594940587103e-06,2.896257140242956e-06,0.007454790602958556,0.0088816064945454,0.2595603673487261,0.5399107615059022,0.03157442596712287,0.10319233960719126,1.0800908632161006e-07,2.3275459505677403e-07,2.827646305340995e-06,6.3051156983517855e-06,1.2558802211648172e-10,2.89438615125199e-10,1.1062634475091582e-12,2.549569256801423e-12,1.2686540322667646e-05,2.4531342825779158e-05,2.108645243144228e-09,4.5509232772133604e-09,6.320579082854497e-07,1.4114347075284966e-06,5.5363250864946234e-11,6.173300459684474e-11,5.300027563303489e-09,1.1810185746259484e-08,6.088363176813166e-12,1.4022609116368504e-11,0.00014036861986978905,0.0002817229953421514,4.835877258777787e-11,1.5089359478480265e-10,0.006192756962150162,0.012883375219812377,7.652866040634085e-26,2.2704471122831633e-25,4.618448364734476e-13,1.4778590064478807e-12,1.3492465215570717e-10,4.4184591756404166e-10,1.0429514971646712e-14,3.4120084335623335e-14
1.059,1371.3827266373846,5.022500824596056,0.174593634393166,6.011333626684703,0.5008392656421776,0.07498292050000212,8.581841941145882e-06,6.42413261260016e-07,2.0700740997602495e-12,2.4595303377140095e-12,3.6373326350825266e-13,8.643294426396458e-13,1.4796879933087328e-07,1.868836533075067e-07,0.19421249024175963,0.25982735794286194,2.7942333680471005e-15,6.84902929422589e-15,3.742073001246812e-13,9.452428844172913e-13,2.973081227122893e-15,2.8744704970261694e-15,4.286070285032264e-11,4.464754044449935e-11,1.282271690112542e-12,1.3357288457229602e-12,2.591794937992127e-06,2.8938600447465798e-06,0.007451361099413904,0.008877581081467766,0.2595615030769271,0.5399168023967961,0.03157474020639548,0.10319406967559511,1.0798386823435519e-07,2.3270183664600212e-07,2.8277142340748703e-06,6.305310124789925e-06,1.2556743654810722e-10,2.893931438800749e-10,1.1060651927935441e-12,2.5491297129109847e-12,1.2660782196293458e-05,2.4481702390444257e-05,2.1057025769579802e-09,4.544603314583447e-09,6.313918385755499e-07,1.4099569278797752e-06,5.5343536569588084e-11,6.171144253793624e-11,5.2980144456426625e-09,1.1805780298215476e-08,6.085965337070657e-12,1.401718195417654e-11,0.00014036765937460499,0.00028172298699198297,4.8349637258285825e-11,1.5086611772414885e-10,0.006192714773834058,0.012883375226228316,7.652813901476205e-26,2.2704471122831614e-25,4.609301986643649e-13,1.4749423023446552e-12,1.347039015733093e-10,4.4112601768467944e-10,1.0410205180056616e-14,3.405714452138158e-14
1.06,1371.3460664637632,5.022578616366972,0.17459093021488478,6.017061301076318,0.5008465968893668,0.07498452827738768,8.578750937983459e-06,6.421862465364629e-07,2.0682839221008705e-12,2.457420082422942e-12,3.6340631289008963e-13,8.635583943120048e-13,1.478942023141591e-07,1.86790708644377e-07,0.19420721065118407,0.2598220624267247,2.7917043501644838e-15,6.842876900441445e-15,3.7396221196374187e-13,9.446302219547993e-13,2.9683546246317607e-15,2.8699201922971072e-15,4.280735387939547e-11,4.459227078510892e-11,1.2805994522232863e-12,1.3339959695170342e-12,2.5896339091165253e-06,2.891466828211674e-06,0.007447936206274894,0.00887356102456836,0.25956263648484634,0.5399228335624419,0.031575054770703895,0.10319579987783983,1.0795867198733132e-07,2.3264912243534632e-07,2.8277820839045916e-06,6.305504319761895e-06,1.2554687223913567e-10,2.893477183424765e-10,1.1058671031383884e-12,2.548690519932779e-12,1.2635090924333416e-05,2.443219032817067e-05,2.1027664334951357e-09,4.538297301640979e-09,6.307270469113167e-07,1.4084819691152097e-06,5.532383465739495e-11,6.168989342417847e-11,5.296002828257565e-09,1.1801378024415573e-08,6.083569326682504e-12,1.4011758802160228e-11,0.00014036670017697885,0.0002817229786469147,4.834050309684182e-11,1.5083864254221973e-10,0.006192672642646752,0.012883375232640144,7.652761832919285e-26,2.2704471122831637e-25,4.600181311628006e-13,1.4720337697660578e-12,1.344837021042345e-10,4.4040790872150595e-10,1.0390946516749827e-14,3.399437080398624e-14
1.061,1371.3094326948003,5.022656377198519,0.17458822719582584,6.022789064145235,0.5008539189705716,0.07498613401401304,8.575663100812071e-06,6.419594598143736e-07,2.0664965476807893e-12,2.455313106487536e-12,3.630798928654594e-13,8.627885884011248e-13,1.478196959837324e-07,1.866978755354498e-07,0.1942019374838355,0.2598167730400334,2.7891794391807977e-15,6.836734426675765e-15,3.737174635634339e-13,9.440184007071485e-13,2.963639046071728e-15,2.8653804577047243e-15,4.275411173959076e-11,4.4537111249961207e-11,1.278930655929572e-12,1.3322666425876358e-12,2.5874763986443587e-06,2.8890774810278445e-06,0.007444515913924475,0.008869546312781846,0.25956376757519684,0.5399288550185888,0.03157536966160293,0.10319753022096338,1.0793349753573543e-07,2.325964523351285e-07,2.827849854977156e-06,6.3056982837076734e-06,1.2552632913785285e-10,2.8930233840101837e-10,1.1056691781924808e-12,2.548251677126104e-12,1.2609466294150238e-05,2.4382806232247245e-05,2.0998367928343274e-09,4.532005195937522e-09,6.300635298068886e-07,1.4070098235761287e-06,5.530414510680621e-11,6.166835723358635e-11,5.293992708207041e-09,1.1796978918721218e-08,6.081175142086959e-12,1.4006339652619641e-11,0.00014036574227418682,0.00028172297030694366,4.8331370101514835e-11,1.5081116923671346e-10,0.006192630568468151,0.01288337523904787,7.652709834814904e-26,2.2704471122831692e-25,4.591086246033622e-13,1.4691333790189089e-12,1.3426405191809069e-10,4.3969158474526165e-10,1.0371738802935651e-14,3.3931762604298666e-14
1.062,1371.2728252843422,5.0227341071276195,0.174585525334602,6.028516915856215,0.5008612319170211,0.07498773771593449,8.572578423604575e-06,6.417329006660266e-07,2.064711969567851e-12,2.4532094018442996e-12,3.627540021659484e-13,8.62020021956295e-13,1.4774528013861624e-07,1.8660515373537505e-07,0.19419667071423982,0.25981148975405977,2.7866586254708585e-15,6.830601849841255e-15,3.7347305410598316e-13,9.43407418661107e-13,2.95893445676371e-15,2.860851260116287e-15,4.2700976128792125e-11,4.4482061528976637e-11,1.2772652913159128e-12,1.3305408547518331e-12,2.5853223979269605e-06,2.8866919937395808e-06,0.0074411002126632654,0.008865536934945349,0.25956489634121765,0.5399348667613699,0.0315756848901549,0.1031992607430944,1.0790834483679676e-07,2.325438262600793e-07,2.827917547387418e-06,6.305892016952046e-06,1.255058071953164e-10,2.8925700395074185e-10,1.1054714176369624e-12,2.5478131838251702e-12,1.2583908091876949e-05,2.4333549693567e-05,2.096913635179881e-09,4.525726955294254e-09,6.294012837708163e-07,1.405540483591137e-06,5.528446782369716e-11,6.164683386326694e-11,5.29198407527224e-09,1.1792582958777598e-08,6.0787827714853945e-12,1.4000924478884757e-11,0.00014036478566349035,0.00028172296197208417,4.832223820431434e-11,1.5078369759922006e-10,0.006192588551177108,0.01288337524545145,7.652657907013364e-26,2.270447112283174e-25,4.582016696655519e-13,1.4662411005524523e-12,1.3404494918600846e-10,4.389770398314302e-10,1.0352581860988047e-14,3.386931934696632e-14
1.063,1371.2362441667601,5.022811806252845,0.17458282462768349,6.034244856174127,0.5008685357324835,0.07498933938506509,8.569496898439269e-06,6.415065685215574e-07,2.0629301802586566e-12,2.4511089597493913e-12,3.6242863924365293e-13,8.612526913620637e-13,1.4767095455974313e-07,1.865125429758537e-07,0.1941914103442567,0.25980621257653147,2.7841418968157377e-15,6.824479140487956e-15,3.7322898275166137e-13,9.427972737474323e-13,2.9542408207059413e-15,2.856332565117153e-15,4.264794673182484e-11,4.4427121298434655e-11,1.2756033480425769e-12,1.3288185953835726e-12,2.583171897973326e-06,2.8843103565072295e-06,0.007437689093004982,0.008861532880145163,0.2595660228030749,0.5399408688426993,0.031576000440402624,0.10320099139400962,1.0788321384203927e-07,2.324912441125256e-07,2.8279851613789877e-06,6.3060855201488335e-06,1.2548530635502761e-10,2.8921171486913994e-10,1.105273821062061e-12,2.5473750391534855e-12,1.2558416107872018e-05,2.428442031116134e-05,2.0939969405995298e-09,4.5194625372332076e-09,6.287403053547523e-07,1.4040739415840115e-06,5.526480284667286e-11,6.162532335830143e-11,5.289976932851476e-09,1.1788190152568218e-08,6.07639221841325e-12,1.3995513289596525e-11,0.00014036383034219576,0.00028172295364231923,4.831310746178486e-11,1.5075622780985604e-10,0.0061925465906551595,0.012883375251850876,7.652606049368265e-26,2.2704471122831743e-25,4.572972570392172e-13,1.4633569048469306e-12,1.3382639209769665e-10,4.3826426811583346e-10,1.0333475512770895e-14,3.380704045492374e-14
1.064,1371.1996892887842,5.022889474634825,0.17458012507285975,6.039972885063914,0.5008758304370658,0.07499093902576784,8.566418518600138e-06,6.41280462901342e-07,2.0611511726531935e-12,2.449011771937794e-12,3.621038027294394e-13,8.604865934276126e-13,1.475967190408067e-07,1.8642004300469213e-07,0.1941861563594189,0.25980094149334376,2.7816292426483606e-15,6.818366273213449e-15,3.7298524868100674e-13,9.421879639479694e-13,2.9495581029845437e-15,2.8518243393427904e-15,4.2595023243943915e-11,4.4372290245462585e-11,1.2739448161092017e-12,1.3270998542097756e-12,2.5810248900774796e-06,2.8819325598088643e-06,0.007434282545440986,0.008857534137440455,0.25956714696464905,0.5399468612806408,0.03157631631268402,0.10320272217674735,1.078581045068643e-07,2.3243870580315158e-07,2.8280526971038893e-06,6.306278793747952e-06,1.2546482656550382e-10,2.8916647104526987e-10,1.1050763881162028e-12,2.5469372423687306e-12,1.2532990132354752e-05,2.4235417683772e-05,2.091086689400274e-09,4.513211899790633e-09,6.280805911115358e-07,1.4026101899807688e-06,5.524515017334998e-11,6.160382571806658e-11,5.2879712798957945e-09,1.1783800498166442e-08,6.074003481463171e-12,1.3990106082011489e-11,0.00014036287630760877,0.0002817229453176434,4.830397788878054e-11,1.5072875991865582e-10,0.00619250468678358,0.01288337525824617,7.652554261732884e-26,2.270447112283173e-25,4.563953774835009e-13,1.460480762602933e-12,1.3360837884578137e-10,4.375532637435552e-10,1.0314419581681219e-14,3.374492535609338e-14
1.065,1371.1631606007318,5.02296711232299,0.17457742666830978,6.045701002490573,0.5008831160558371,0.0749925366431528,8.56334327773058e-06,6.410545833526532e-07,2.059374939779408e-12,2.446917830296094e-12,3.6177949131059854e-13,8.597217250960412e-13,1.4752257337934522e-07,1.8632765357454262e-07,0.19418090874031543,0.2597956764837899,2.7791206529094093e-15,6.812263223858598e-15,3.727418510811121e-13,9.415794872610224e-13,2.944886269080005e-15,2.847326549808293e-15,4.2542205363951426e-11,4.4317568060866496e-11,1.2722896856320507e-12,1.3253846210783204e-12,2.578881365621297e-06,2.879558594220152e-06,0.0074308805604370995,0.008853540695859521,0.259568268824922,0.5399528440830977,0.03157663251224484,0.10320445311039214,1.0783301678779849e-07,2.3238621124506955e-07,2.8281201546870167e-06,6.306471838139193e-06,1.254443677768011e-10,2.8912127237174126e-10,1.1048791184651737e-12,2.5464997927686546e-12,1.2507629955353846e-05,2.4186541409751807e-05,2.088182862005182e-09,4.506975001251153e-09,6.27422137601171e-07,1.4011492212230288e-06,5.522550976265625e-11,6.158234089879759e-11,5.285967111482831e-09,1.177941398501407e-08,6.07161655484317e-12,1.3984702843287142e-11,0.00014036192355703348,0.0002817229369980625,4.829484946495581e-11,1.507012938658221e-10,0.006192462839443348,0.012883375264637413,7.652502543960122e-26,2.2704471122831803e-25,4.554960218073804e-13,1.4576126446791413e-12,1.3339090762919207e-10,4.3684402088003475e-10,1.0295413892293992e-14,3.3682973482224e-14
1.066,1371.126658047172,5.02304471938495,0.174574729411581,6.0514292084191785,0.5008903926057826,0.0749941322411109,8.560271168919075e-06,6.40828929381101e-07,2.057601474505586e-12,2.4448271265203113e-12,3.614557035938277e-13,8.589580831186132e-13,1.4744851736770664e-07,1.8623537443145882e-07,0.19417566747557993,0.25979041753789295,2.776616116789944e-15,6.806169966424263e-15,3.724987891333362e-13,9.409718416701485e-13,2.9402252841468482e-15,2.8428391632114244e-15,4.2489492787223334e-11,4.426295443185932e-11,1.2706379466170286e-12,1.3236728857213601e-12,2.5767413158920713e-06,2.877188450210146e-06,0.00742748312851933,0.008849552544500388,0.2595693883908086,0.5399588172744103,0.03157694903637289,0.10320618418800673,1.0780795063969536e-07,2.3233376034774895e-07,2.8281875342972317e-06,6.3066646538096505e-06,1.2542392993679285e-10,2.8907611873608905e-10,1.1046820117481155e-12,2.5460626895892144e-12,1.248233536829359e-05,2.4137791090127785e-05,2.085285438820465e-09,4.500751799860098e-09,6.267649413980956e-07,1.3996910277840038e-06,5.520588159810618e-11,6.156086888413571e-11,5.2839644253047046e-09,1.1775030608376884e-08,6.06923143568153e-12,1.3979303567304543e-11,0.00014036097208778564,0.00028172292868357116,4.8285722194199514e-11,1.5067382966715778e-10,0.006192421048516116,0.012883375271024499,7.652450895903763e-26,2.2704471122831876e-25,4.54599180839359e-13,1.4547525219950942e-12,1.331739766545864e-10,4.361365337156582e-10,1.0276458269343934e-14,3.3621184265553825e-14
