z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.097,1346.0649747776938,5.061053141267816,0.17326367620183336,12.514987757651133,0.5086826436812234,0.07675877398925333,6.67360212705206e-06,5.035138545886835e-07,1.1076433597556274e-12,1.3264270461627434e-12,1.8758419799629362e-13,4.492723248210975e-13,1.0239330250645241e-07,1.303436397803765e-07,0.18858186995257467,0.25428736777006083,1.4371892064356842e-15,3.5505646448967525e-15,2.2960515563717665e-13,5.845611180712433e-13,5.478945168631923e-16,5.339064446798365e-16,3.3316507605634147e-13,3.497960083567638e-13,9.999768028936001e-07,1.1253404764349662e-06,0.0037542513497992955,0.004508161970084059,0.26126836230522404,0.5477602509439152,0.031416026024272965,0.10348641216233977,9.210697834045701e-08,2.0005554503742688e-07,2.9105049442031897e-06,6.541184570063813e-06,1.2875853131827898e-10,2.990916936786965e-10,5.989454695861837e-08,1.4364730494308776e-07,6.694747228305797e-07,1.3047652716654025e-06,3.782003025685831e-10,8.226932847334663e-10,1.4472214765565273e-07,3.257309372022155e-07,2.8445572073287465e-13,2.9822935070664273e-13,4.7938864718925826e-11,5.387703204007406e-11,3.637414572097606e-12,7.901521425839598e-12,4.151505228812238e-09,9.324043181719479e-09,1.0698239056731726e-16,3.6839006996981344e-16,2.0787786496065095e-13,6.848253079853049e-13,0.00012173464034458587,0.00024625583588811975,1.6644840071901943e-05,5.3603245757749534e-05,0.0061468098043673,0.01288888894307146,3.344203017176952e-31,9.999999999994776e-31,1.4156458582432004e-11,4.672553140571161e-11
1.098,1346.0179140040073,5.061148836055203,0.1732604001806783,12.520759416950991,0.5086933149433407,0.07676116387085868,6.670433501321835e-06,5.032798977726512e-07,1.1063712537138574e-12,1.3249171278823423e-12,1.8735867859227684e-13,4.487367535825577e-13,1.0232455252964537e-07,1.3025744604601044e-07,0.18857427533733595,0.2542797096173833,1.4354513786569425e-15,3.5463073727927687e-15,2.2940429522132264e-13,5.840556712692627e-13,5.463931627377785e-16,5.324488287879667e-16,3.3234629520753225e-13,3.4893989958907977e-13,9.981195277018877e-07,1.1232617693147875e-06,0.00374913723639576,0.0045020665899919154,0.26127018885530334,0.5477696437602191,0.031416307087654714,0.1034883890743213,9.207880984808093e-08,1.9999639456682843e-07,2.910588966715418e-06,6.54143984318247e-06,1.2869920142569214e-10,2.9895691329250636e-10,5.986208275919735e-08,1.43570903019921e-07,6.686660671641377e-07,1.3032024871170099e-06,3.7693305253926586e-10,8.199449829932012e-10,1.4430254319090958e-07,3.2478981821835785e-07,2.841360630676839e-13,2.9789724046642027e-13,4.7897606032691475e-11,5.383120938960592e-11,3.6354750031340194e-12,7.897388327602039e-12,4.148291565946635e-09,9.31692010533366e-09,1.0684834747519358e-16,3.679322342059414e-16,2.0766853508090972e-13,6.841426476496109e-13,0.0001217344448007051,0.000246257941422323,1.6643611419042304e-05,5.3599833371304934e-05,0.006146747385798183,0.012888888966109707,3.3441690520606414e-31,9.999999999994776e-31,1.4093897716346119e-11,4.651951228216205e-11
1.099,1345.9709347591925,5.0612444213772205,0.17325712803063664,12.526531185254937,0.5087039587061926,0.07676354753065427,6.667271626823025e-06,5.030464316879924e-07,1.1051027947866471e-12,1.32341150995717e-12,1.8713382676592082e-13,4.4820275799259634e-13,1.0225596812992277e-07,1.3017145774358794e-07,0.1885666998545735,0.2542720700836071,1.433718693730588e-15,3.5420626219893973e-15,2.2920396628682925e-13,5.835515512260454e-13,5.448983014841218e-16,5.309974958509841e-16,3.315307746269318e-13,3.4808718689839945e-13,9.962683864721836e-07,1.121189892090819e-06,0.003744037031691906,0.004495987663991128,0.2612720089135075,0.5477790080233204,0.03141658891099653,0.10349036567078912,9.205069511803671e-08,1.9993735414480008e-07,2.910672800431529e-06,6.5416945164457236e-06,1.286400543202628e-10,2.988225465158453e-10,5.98297427275187e-08,1.434947933826538e-07,6.678589233211314e-07,1.3016425813747523e-06,3.756718498629732e-10,8.172097578303174e-10,1.4388473459956918e-07,3.2385271328432606e-07,2.838173205592946e-13,2.9756607474834127e-13,4.7856455493378435e-11,5.3785505867928924e-11,3.6335397205518194e-12,7.89326423879943e-12,4.145085625890773e-09,9.309813972398304e-09,1.0671469835532438e-16,3.6747573564691267e-16,2.0745977520836323e-13,6.834618324143921e-13,0.00012173424989732394,0.0002462600414916734,1.6642385973387628e-05,5.359642976359217e-05,0.0061466851370243596,0.012888888989114309,3.344135179331168e-31,9.999999999994763e-31,1.4031699941942545e-11,4.631468615750743e-11
1.1,1345.924036730496,5.061339897628338,0.1732538597377738,12.532303062438588,0.508714575092753,0.0767659249952927,6.6641164756144665e-06,5.028134543163418e-07,1.1038379653869182e-12,1.3219101717272034e-12,1.8690963928829719e-13,4.47670330459157e-13,1.0218754857529263e-07,1.3008567396901966e-07,0.1885591434147751,0.2542644490773225,1.4319911268818776e-15,3.5378303324021766e-15,2.2900416636271507e-13,5.830487517969501e-13,5.434098945664856e-16,5.29552408685573e-16,3.307184962161926e-13,3.4723785149460355e-13,9.944233499445858e-07,1.1191248123368616e-06,0.003738950680068477,0.0044899251267911545,0.26127382249280556,0.5477883438192939,0.0314168715042525,0.10349234199579557,9.20226339327909e-08,1.998784233291696e-07,2.9107564459469553e-06,6.541948591875333e-06,1.2858108908473218e-10,2.9868859127466734e-10,5.979752625317704e-08,1.4341897459832084e-07,6.670532869547791e-07,1.3000855463271785e-06,3.7441665712470023e-10,8.144875285681137e-10,1.4346871178558532e-07,3.2291959991124827e-07,2.8349948873735714e-13,2.972358489544467e-13,4.781541260799876e-11,5.3739920934318e-11,3.631608706328218e-12,7.889149121767141e-12,4.141887360680336e-09,9.302724677316754e-09,1.0658144092050576e-16,3.670205665356053e-16,2.07251581991978e-13,6.827828514277272e-13,0.00012173405563234797,0.0002462621361188047,1.664116372168577e-05,5.3593034898403225e-05,0.006146623057366703,0.012888889012085354,3.344101398619034e-31,9.999999999994767e-31,1.3969862659050045e-11,4.611104450755188e-11
1.101,1345.8772195939569,5.061435265245994,0.1732505952866869,12.538075048378062,0.5087251642043186,0.07676829628804051,6.6609680188899115e-06,5.025809635730243e-07,1.1025767478385983e-12,1.3204130924216073e-12,1.8668611284311167e-13,4.471394631794406e-13,1.0211929313064159e-07,1.3000009381393452e-07,0.18855160594964507,0.25425684653532865,1.4302686525138298e-15,3.533610441903437e-15,2.288048929888189e-13,5.825472668632999e-13,5.41927903601936e-16,5.281135302533379e-16,3.299094419555439e-13,3.4639187466784864e-13,9.925843890530758e-07,1.1170664978398495e-06,0.003733878126676676,0.004483878914011747,0.26127562962596457,0.5477976512748943,0.031417154857263124,0.1034943180269785,9.199462607295137e-08,1.998196016733584e-07,2.910839903965239e-06,6.542202071726267e-06,1.2852230480449262e-10,2.9855504550041496e-10,5.976543273544075e-08,1.433434452567987e-07,6.662491537882717e-07,1.298531373995728e-06,3.731674372278045e-10,8.117782152145818e-10,1.4305446475119805e-07,3.2199045582900067e-07,2.831825631879606e-13,2.969065585450075e-13,4.77744768732245e-11,5.36944540362826e-11,3.6296819419417998e-12,7.885042937740383e-12,4.1386967421244514e-09,9.295652158879705e-09,1.0644857340047118e-16,3.66566720893726e-16,2.0704395304206273e-13,6.821056970027436e-13,0.0001217338620036759,0.00024626422532596085,1.6639944650885308e-05,5.358964874008964e-05,0.006146561146155541,0.01288888903502294,3.3440677095598707e-31,9.999999999994777e-31,1.390838329352836e-11,4.5908578893320856e-11
1.102,1345.830483031792,5.06153052465082,0.17324733466255113,12.54384714294995,0.5087357261479158,0.07677066143299638,6.657826228357004e-06,5.023489574116406e-07,1.1013191246558035e-12,1.3189202514945093e-12,1.8646324417137928e-13,4.4661014848690373e-13,1.0205120106831012e-07,1.2991471637928284e-07,0.18854408738501371,0.2542492623863773,1.4285512455180267e-15,3.5294028895645417e-15,2.286061437238931e-13,5.820470903536214e-13,5.404522905554227e-16,5.266808238515145e-16,3.2910359397875087e-13,3.4554923786766314e-13,9.907514749368742e-07,1.1150149166138715e-06,0.003728819316903754,0.0044778489615461235,0.2612774303394426,0.5478069305034083,0.031417438966079556,0.10349629376238723,9.196667132157326e-08,1.997608887359496e-07,2.910923175151344e-06,6.542454958164066e-06,1.2846370057271856e-10,2.984219071422609e-10,5.973346157611923e-08,1.4326820395385455e-07,6.654465195555332e-07,1.2969800564206886e-06,3.7192415335938956e-10,8.090817383880636e-10,1.426419835642245e-07,3.2106525891295753e-07,2.8286653953081454e-13,2.965781990149267e-13,4.7733647793456405e-11,5.3649104629932316e-11,3.627759409184696e-12,7.880945648627044e-12,4.135513738176929e-09,9.288596347205963e-09,1.0631609393325286e-16,3.6611419242636982e-16,2.068368857921334e-13,6.814303608688982e-13,0.00012173366900921087,0.0002462663091352836,1.6638728747997246e-05,5.358627125317497e-05,0.00614649940272403,0.012888889057927141,3.3440341117908525e-31,9.99999999999477e-31,1.3847259292328975e-11,4.570728094481629e-11
1.103,1345.7838267308384,5.061625676250442,0.17324407785098944,12.549619346031317,0.5087462610353509,0.07677302045496366,6.654691076124358e-06,5.021174338156551e-07,1.1000650785101328e-12,1.3174316285861302e-12,1.8624103006137487e-13,4.460823788272913e-13,1.0198327166650768e-07,1.2982954077334666e-07,0.1885365876418568,0.25424169655259915,1.4268388811876395e-15,3.5252076154418284e-15,2.2840791614198924e-13,5.815482162345696e-13,5.389830177034712e-16,5.252542530777322e-16,3.2830093455392583e-13,3.4470992268288874e-13,9.889245788988046e-07,1.1129700368535724e-06,0.003723774196263244,0.004471835205430146,0.2612792246546085,0.5478161816073254,0.03141772383178984,0.10349826921663811,9.193876946352541e-08,1.9970228407935354e-07,2.911006260139971e-06,6.542707253284862e-06,1.2840527548902015e-10,2.9828917416404497e-10,5.970161217912557e-08,1.431932492901283e-07,6.646453799890749e-07,1.2954315856377997e-06,3.7068676896990017e-10,8.063980192731001e-10,1.4223125835171337e-07,3.2014398716979397e-07,2.825514134004597e-13,2.9625076587410537e-13,4.769292487927386e-11,5.3603872178246527e-11,3.6258410900950623e-12,7.876857216862695e-12,4.132338311144336e-09,9.281557159719197e-09,1.0618400051865753e-16,3.6566297436186834e-16,2.0663037740886047e-13,6.807568338754093e-13,0.00012173347664687833,0.0002462683875688991,1.663751600005387e-05,5.3582902402233155e-05,0.0061464378264069535,0.01288888908079813,3.3440006049500326e-31,9.999999999994788e-31,1.3786488122784574e-11,4.550714235868798e-11
1.104,1345.7372503654424,5.061720720503159,0.17324082483589315,12.555391657499744,0.5087567689515636,0.07677537337452058,6.651562533312443e-06,5.018863906925767e-07,1.0988145919812555e-12,1.3159472032214673e-12,1.8601946719794933e-13,4.455561463968341e-13,1.0191550420095696e-07,1.2974456610084294e-07,0.18852910666732997,0.25423414899084446,1.4251315338381513e-15,3.5210245571619003e-15,2.282102078336848e-13,5.810506385128908e-13,5.375200475036587e-16,5.238337817017955e-16,3.2750144605038307e-13,3.4387391080620554e-13,9.871036725233785e-07,1.1109318270648522e-06,0.0037187427114096167,0.004465837583051908,0.2612810126169114,0.5478254047383964,0.03141800943093235,0.10350024432324102,9.191092028201314e-08,1.996437872618547e-07,2.911089159694596e-06,6.542958959459712e-06,1.2834702865717154e-10,2.981568445383999e-10,5.966988396088671e-08,1.431185798958149e-07,6.638457309335038e-07,1.2938859538969024e-06,3.6945524788661973e-10,8.037269798657937e-10,1.4182227936347824e-07,3.1922661887987093e-07,2.822371805270171e-13,2.95924254731517e-13,4.7652307629524815e-11,5.3558756130837664e-11,3.6239269661428995e-12,7.872777603626079e-12,4.129170451727387e-09,9.274534577589139e-09,1.0605229189534782e-16,3.6521306247144916e-16,2.0642442644197207e-13,6.80085111425619e-13,0.00012173328491456185,0.00024627046064829445,1.6636306394414968e-05,5.357954215276741e-05,0.006146376416552954,0.012888889103635975,3.343967188683008e-31,9.9999999999948e-31,1.3726067281285244e-11,4.530815492678903e-11
1.105,1345.69075363707,5.061815657774891,0.17323757560431804,12.561164077233231,0.5087672500237185,0.07677772021873781,6.648440573241512e-06,5.016558261164065e-07,1.0975676481576016e-12,1.3144669555346986e-12,1.8579855250418174e-13,4.4503144396227103e-13,1.0184789796611158e-07,1.2965979149042844e-07,0.1885216443668273,0.25422661960202797,1.4234291799172576e-15,3.5168536576185245e-15,2.2801301641168913e-13,5.805543512519087e-13,5.360633429525355e-16,5.224193740165193e-16,3.2670511105250883e-13,3.4304118415502014e-13,9.852887275205854e-07,1.1089002558933172e-06,0.0037137248082252153,0.004459856030871393,0.2612827942314617,0.5478345999646472,0.03141829578070333,0.10350221914980279,9.188312356734988e-08,1.9958539785742316e-07,2.9111718743525466e-06,6.543210078561686e-06,1.2828895919302777e-10,2.980249162662768e-10,5.963827632942234e-08,1.4304419438103053e-07,6.630475681319115e-07,1.2923431532505247e-06,3.6822955413575085e-10,8.010685425898957e-10,1.4141503685824983e-07,3.183131323422145e-07,2.8192383659630353e-13,2.955986611496702e-13,4.761179557263159e-11,5.351375597058039e-11,3.6220170201017404e-12,7.868706772935144e-12,4.126010108886752e-09,9.267528488239971e-09,1.0592096573543893e-16,3.6476444885341224e-16,2.062190294316603e-13,6.794151823024705e-13,0.00012173309381020347,0.0002462725283954546,1.6635099918210413e-05,5.35761904696183e-05,0.006146315172501294,0.012888889126440815,3.3439338626302745e-31,9.999999999994837e-31,1.3665994277764232e-11,4.5110310485146196e-11
1.106,1345.6443362279192,5.061910488502579,0.1732343301408918,12.566936605110278,0.5087777043441801,0.07678006100927591,6.64532516772238e-06,5.014257380459418e-07,1.096324229906807e-12,1.3129908653907036e-12,1.8557828274777723e-13,4.445082639164825e-13,1.0178045224842232e-07,1.2957521606019539e-07,0.1885142006799058,0.2542191083325894,1.4217317944342378e-15,3.5126948561381135e-15,2.2781633949584075e-13,5.800593485312198e-13,5.346128670985903e-16,5.210109943612219e-16,3.259119121852722e-13,3.4221172468701887e-13,9.83479715792849e-07,1.1068752921956232e-06,0.0037087204336524312,0.00445389048660454,0.2612845695355756,0.547843767420489,0.0314185828656535,0.10350419365617002,9.185537910601317e-08,1.9952711543121728e-07,2.9112544048285513e-06,6.543460612849099e-06,1.2823106621259166e-10,2.9789338734814146e-10,5.960678870576904e-08,1.429700913866787e-07,6.622508874308277e-07,1.2908031759486508e-06,3.670096520617599e-10,7.984226305535711e-10,1.410095212049032e-07,3.174035061012227e-07,2.8161137736228584e-13,2.952739807614427e-13,4.7571388218245275e-11,5.346887115907973e-11,3.6201112338669504e-12,7.864644686878877e-12,4.12285726266142e-09,9.260538848872652e-09,1.0579002051670113e-16,3.6431712837906715e-16,2.0601418442281092e-13,6.7874704024391e-13,0.00012173290333172463,0.0002462745908318071,1.663389655885253e-05,5.357284731841908e-05,0.0061462540936041395,0.012888889149212717,3.343900626439341e-31,9.999999999994853e-31,1.3606266648631222e-11,4.4913600956492886e-11
1.107,1345.5979978438686,5.0620052130410995,0.1732310884330531,12.57270924100979,0.5087881320435379,0.07678239577369106,6.642216290492964e-06,5.011961245859472e-07,1.0950843205348745e-12,1.3115189131793948e-12,1.8535865490404612e-13,4.4398659914957156e-13,1.0171316635009143e-07,1.2949083894839569e-07,0.18850677550838627,0.2542116150784827,1.4200393542841963e-15,3.5085480967060227e-15,2.2762017472269153e-13,5.795656244732615e-13,5.331685834534303e-16,5.196086075244169e-16,3.251218322533004e-13,3.4138551454749063e-13,9.816766093175019e-07,1.104856904911361e-06,0.0037037295338197143,0.004447940886989418,0.26128633853033606,0.5478529071652611,0.03141887070690376,0.10350616792283257,9.182768669041935e-08,1.9946893956155957e-07,2.911336751635711e-06,6.54371056413796e-06,1.2817334884151746e-10,2.977622558071635e-10,5.957542050250247e-08,1.4289626953346893e-07,6.614556845704198e-07,1.289266014034625e-06,3.657955061308835e-10,7.957891671249865e-10,1.4060572275748429e-07,3.164977186665649e-07,2.8129979852580977e-13,2.949502091440325e-13,4.7531085101906974e-11,5.342410118706815e-11,3.618209590474776e-12,7.860591310032923e-12,4.119711853923837e-09,9.253565528721173e-09,1.0565945371660497e-16,3.638710924748689e-16,2.0580988757198167e-13,6.78080672766697e-13,0.00012173271347711627,0.0002462766479793215,1.6632696303498373e-05,5.3569512664063404e-05,0.006146193179203718,0.012888889171951778,3.34386747975233e-31,9.99999999999488e-31,1.354688193935184e-11,4.4718018292940645e-11
1.108,1345.551738165152,5.062099831839311,0.173227850465027,12.578481984811178,0.5087985332065841,0.07678472453242391,6.6391139132793935e-06,5.009669836877827e-07,1.0938479030355249e-12,1.310051078911071e-12,1.8513966574332658e-13,4.4346644205872376e-13,1.0164603956204823e-07,1.2940665927847814e-07,0.18849936879907414,0.2542041397956301,1.4183518344406512e-15,3.504413318544424e-15,2.2742451973553126e-13,5.790731732154147e-13,5.317304555326834e-16,5.182121782941749e-16,3.24334854087911e-13,3.4056253590724567e-13,9.798793802930665e-07,1.1028450632229386e-06,0.0036987520562113837,0.004442007170372808,0.26128810125931073,0.5478620193459159,0.031419159282532035,0.10350814188820326,9.180004610779408e-08,1.9941086981490005e-07,2.911418915521528e-06,6.543959934753744e-06,1.2811580620476684e-10,2.9763151966390197e-10,5.954417114888852e-08,1.428227274816271e-07,6.606619554278472e-07,1.2877316598139073e-06,3.645870812123294e-10,7.931680765406683e-10,1.4020363201933775e-07,3.155957488812693e-07,2.8098909588556646e-13,2.9462734197597684e-13,4.7490885733882016e-11,5.3379445516666384e-11,3.616312071788327e-12,7.856546604398508e-12,4.1165738670597485e-09,9.24660849472292e-09,1.0552926393751471e-16,3.6342633643951233e-16,2.0560613714381876e-13,6.774160743302729e-13,0.00012173252424433228,0.0002462786998592302,1.6631499139673916e-05,5.356618647248444e-05,0.006146132428658859,0.012888889194658113,3.3438344222203716e-31,9.999999999994909e-31,1.3487837728099809e-11,4.4523554553866284e-11
1.109,1345.505556883441,5.062194345313085,0.17322461622217006,12.584254836394337,0.50880890793034,0.07678704730772375,6.636018008723339e-06,5.007383133713814e-07,1.0926149606860393e-12,1.3085873429329003e-12,1.8492131213214238e-13,4.429477852705328e-13,1.0157907118669288e-07,1.293226761883272e-07,0.18849198048638535,0.2541966824231066,1.4166692107213791e-15,3.500290462953618e-15,2.2722937220266136e-13,5.785819889578057e-13,5.302984472805441e-16,5.168216718730437e-16,3.235509607122059e-13,3.397427711367337e-13,9.780880011779311e-07,1.1008397366015656e-06,0.0036937879485727573,0.004436089275405192,0.2612898577531989,0.5478711040821546,0.0314194485833774,0.10351011553268084,9.17724571494071e-08,1.9935290576631232e-07,2.9115008971559093e-06,6.544208726844433e-06,1.2805843743767555e-10,2.9750117696266676e-10,5.951304007590493e-08,1.427494638952829e-07,6.598696958948143e-07,1.2862001056182497e-06,3.633843424733626e-10,7.905592836790968e-10,1.3980323955969377e-07,3.1469757573468406e-07,2.80679265289904e-13,2.9430537498727775e-13,4.745078963755499e-11,5.3334903624655487e-11,3.6144186602231356e-12,7.852510533168387e-12,4.113443279737219e-09,9.239667698714347e-09,1.0539944961770522e-16,3.6298285500582417e-16,2.05402931092467e-13,6.76753238369922e-13,0.00012173233563131772,0.0002462807464926232,1.6630305054992367e-05,5.3562868709864494e-05,0.006146071841331539,0.012888889217331794,3.343801453496323e-31,9.99999999999492e-31,1.3429131613803656e-11,4.4330201866561496e-11
