z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.1,1328.816172399876,5.129706557593526,0.17094480217602795,6.404794980243273,0.5067155185126981,0.07625088005774971,5.567300480656258e-06,4.188854946084846e-07,7.477443862698799e-13,8.929684756090566e-13,1.2841259151162996e-13,3.067047996526502e-13,8.196867243138643e-08,1.0405566778172116e-07,0.189548096737699,0.254884732480001,9.724827129910851e-16,2.3958791768093092e-15,1.7500874320574586e-13,4.4433198932573284e-13,4.0035376270209876e-19,3.589328515257169e-19,1.1807831014093013e-06,1.3251458758726075e-06,0.005293837218797001,0.006339372829528005,0.25985466485098735,0.543292555434248,0.03227582773081672,0.10602517960669515,8.114952373356071e-08,1.757695250980936e-07,2.8886582742740342e-06,6.4741651872551515e-06,1.4351113571021007e-12,3.3244016164722554e-12,1.0287812417978903e-07,2.4605533207391546e-07,1.0739651185618377e-07,2.0873146748443944e-07,6.072442979150618e-10,1.317282952667534e-09,2.728392720884169e-07,6.123933104268286e-07,8.006936244754826e-12,2.4521522435464913e-11,1.0428798562704432e-07,3.272322671989785e-07,6.591799898212593e-12,2.068358701766629e-11,2.0847613999255493e-14,2.3365324747815404e-14,0.00013622097884953988,0.0003051000152061461,3.0343326272932895e-12,1.0419775205426288e-11,1.1183508582354189e-11,3.674084791497789e-11,0.006165441931934051,0.012892272122491099,3.353459677462573e-31,9.999999999989936e-31,3.591880982421199e-11,1.1822820885028908e-10,8.434485070240203e-12,2.710013246159723e-11,4.093349850715324e-09,1.3459982068848953e-08
1.101,1328.763910747201,5.12985088964818,0.1709399925207258,6.410644986349239,0.506721298010487,0.07625209196815468,5.564262279587466e-06,4.186587782513697e-07,7.467947579173926e-13,8.918384164617214e-13,1.2824658860141078e-13,3.063096875876886e-13,8.190849465411338e-08,1.0397974135375391e-07,0.189543683242574,0.25487994152945037,9.712097427416862e-16,2.392753732988049e-15,1.748447371651812e-13,4.439175844769996e-13,3.9979090058618554e-19,3.584298321401361e-19,1.1796193207868825e-06,1.3238457524211641e-06,0.005291570276002196,0.006336686602438,0.2598544256960624,0.5432944936430973,0.032277001131243384,0.10602951003821456,8.112006932923149e-08,1.757065155271258e-07,2.888713487115352e-06,6.4743179880254275e-06,1.433998660115463e-12,3.3218389880516177e-12,1.0282687993459487e-07,2.4593387406864715e-07,1.0730486319698597e-07,2.0855427885921154e-07,6.062999631305871e-10,1.3152403286399926e-09,2.7255364627232155e-07,6.11754962921129e-07,7.99585753153419e-12,2.4487703385650307e-11,1.0420227150415229e-07,3.269647829081876e-07,6.58427284752385e-12,2.0660061543026184e-11,2.0821574728778498e-14,2.3336245513613103e-14,0.0001362198260385366,0.0003050988024426707,3.0327623654397064e-12,1.0414429728273902e-11,1.1181887227657549e-11,3.673568619083551e-11,0.006165414533103797,0.012892272688622065,3.3534446276440047e-31,9.99999999998993e-31,3.58596000072849e-11,1.1803384707172823e-10,8.426164069705031e-12,2.7073518458567763e-11,4.091290560886206e-09,1.3453270973022262e-08
1.102,1328.7116710341838,5.129995199244774,0.17093518388438128,6.416495157023736,0.5067270701678936,0.0762533022142599,5.5612267865587035e-06,4.184322604839268e-07,7.458466933711358e-13,8.907102080458216e-13,1.2808086638780564e-13,3.059152401181281e-13,8.184838428357433e-08,1.0390389903749183e-07,0.18953927481302515,0.25487515544046313,9.699389391327403e-16,2.389633581173533e-15,1.746809511386991e-13,4.4350373119169453e-13,3.9922901956472614e-19,3.579276851588472e-19,1.1784575509957994e-06,1.3225478641000723e-06,0.005289307111858757,0.006334004828819024,0.25985418464771337,0.543296423845286,0.03227817486812094,0.10603384082042289,8.109063502186988e-08,1.7564354760664405e-07,2.888768639592128e-06,6.474470606428149e-06,1.4328879415501788e-12,3.3192808947996917e-12,1.0277573929341442e-07,2.4581266092752963e-07,1.0721336445790477e-07,2.0837737846556984e-07,6.053578988227277e-10,1.313202601795862e-09,2.7226862968606375e-07,6.111179725540079e-07,7.984801127822278e-12,2.4453952173565738e-11,1.0411669758796872e-07,3.266977337130274e-07,6.576759635048216e-12,2.0636579124402173e-11,2.0795577454251966e-14,2.3307212912112575e-14,0.00013621867468549645,0.0003050975906508421,3.0311935839390818e-12,1.0409089208771058e-11,1.1180267730563238e-11,3.673053024829876e-11,0.006165387180188089,0.012892273254299487,3.3534296029182177e-31,9.99999999998994e-31,3.580055017545233e-11,1.1784000926896272e-10,8.417857359359792e-12,2.7046949929288045e-11,4.089234529125783e-09,1.344657042980132e-08
1.103,1328.6594532122326,5.130139486446128,0.17093037626475208,6.422345492241223,0.5067328350007799,0.07625451079966158,5.558193996413163e-06,4.1820594093280856e-07,7.449001888843451e-13,8.895838459517371e-13,1.2791542417921518e-13,3.0552145561493903e-13,8.178834118099618e-08,1.038281406613132e-07,0.18953487143820907,0.25487037420283815,9.686702968182528e-16,2.3865187083753715e-15,1.745173846394197e-13,4.430904282576738e-13,3.9866811726703474e-19,3.5742640848530756e-19,1.1772977868195092e-06,1.3212522051359235e-06,0.005287047718031002,0.0063313274989135375,0.2598539417104508,0.543298346059062,0.032279348940374875,0.10603817195144828,8.10612207745648e-08,1.7558062126156972e-07,2.888823731837685e-06,6.474623042863131e-06,1.4317791958012148e-12,3.3167273239055106e-12,1.0272470199325073e-07,2.4569169203160833e-07,1.0712201526573988e-07,2.0820076558945006e-07,6.044180976022162e-10,1.3111697562387482e-09,2.719842205492348e-07,6.104823353718663e-07,7.973766970336109e-12,2.442026860747486e-11,1.0403126352866069e-07,3.2643111853301737e-07,6.569260223496995e-12,2.0613139646235257e-11,2.0769622077362076e-14,2.327822683478824e-14,0.00013621752478759622,0.00030509637982941356,3.029626279775948e-12,1.0403753636920885e-11,1.1178650087535924e-11,3.672538007655268e-11,0.00616535987308543,0.012892273819523929,3.3534146032298485e-31,9.99999999998994e-31,3.5741659759444045e-11,1.1764669358152767e-10,8.409564902326391e-12,2.7020426756920293e-11,4.087181748072381e-09,1.3439880415492854e-08
1.104,1328.6072572266967,5.130283751334935,0.17092556965893438,6.428195991976256,0.5067385925167933,0.07625571772671326,5.555163903601529e-06,4.1797981919506763e-07,7.439552406470362e-13,8.884593256940348e-13,1.2775026125341326e-13,3.051283323758289e-13,8.172836520427527e-08,1.0375246604934728e-07,0.18953047311546792,0.2548655978173583,9.674038101771409e-16,2.3834091009245513e-15,1.743540371768979e-13,4.4267767445362884e-13,3.981081913110229e-19,3.569260000126104e-19,1.1761400229962295e-06,1.319958769704133e-06,0.005284792086231034,0.006328654603020113,0.25985369689688387,0.5433002603195592,0.03228052333881059,0.10604250340273506,8.103182654886287e-08,1.755177364134609e-07,2.8888787640327052e-06,6.474775297835789e-06,1.4306724172199338e-12,3.3141782624562056e-12,1.0267376777304495e-07,2.4557096676651257e-07,1.0703081525918024e-07,2.080244395398399e-07,6.034805520770089e-10,1.3091417760654823e-09,2.7170041708872163e-07,6.09848047437254e-07,7.962754995616571e-12,2.438665249509108e-11,1.0394596897826008e-07,3.261649362934438e-07,6.5617745762830715e-12,2.0589742995160558e-11,2.074370849686591e-14,2.3249287169823597e-14,0.00013621637634202852,0.0003050951699771468,3.0280604499114365e-12,1.0398423002644487e-11,1.1177034294894868e-11,3.672023566430054e-11,0.006165332611694854,0.012892274384295932,3.3533996285238366e-31,9.999999999989936e-31,3.56829281923707e-11,1.1745389815671542e-10,8.401286661679922e-12,2.6993948824468025e-11,4.0851322105014175e-09,1.3433200906851863e-08
1.105,1328.5550830343232,5.130427993957417,0.17092076406524007,6.434046656203444,0.5067443427382011,0.07625692299996877,5.552136503330673e-06,4.177538949246227e-07,7.430118450004895e-13,8.873366429676919e-13,1.2758537695032424e-13,3.047358688468652e-13,8.166845621865721e-08,1.0367687503504119e-07,0.18952607982752517,0.25486082626514805,9.661394741380098e-16,2.380304746505657e-15,1.7419090827190427e-13,4.422654685866542e-13,3.9754923937968146e-19,3.5642645769208734e-19,1.1749842544000744e-06,1.3186675521323432e-06,0.005282540208168891,0.006325986131434309,0.25985345020500694,0.5433021666313559,0.03228169806885013,0.10604683519374368,8.100245230945104e-08,1.754548929906702e-07,2.8889337362713495e-06,6.474927371657652e-06,1.4295676002975065e-12,3.311633697862177e-12,1.0262293637096964e-07,2.454504845160036e-07,1.0693976406539918e-07,2.078483996033089e-07,6.025452549479556e-10,1.3071186455737763e-09,2.7141721753800107e-07,6.092151048273398e-07,7.951765141208098e-12,2.4353103647192612e-11,1.0386081358899818e-07,3.2589918592016247e-07,6.5543026562516695e-12,2.056638905602647e-11,2.0717836617761008e-14,2.3220393812390474e-14,0.000136215229345984,0.00030509396109279935,3.0264960913784595e-12,1.0393097296108718e-11,1.117542034925472e-11,3.6715097001215306e-11,0.006165305395915421,0.012892274948616096,3.3533846787451237e-31,9.999999999989943e-31,3.5624354910254486e-11,1.1726162115133297e-10,8.393022600960382e-12,2.696751601642272e-11,4.083085909014247e-09,1.3426531880059656e-08
1.106,1328.5029305891376,5.1305722143687955,0.17091595948168162,6.439897484897456,0.5067500856835405,0.07625812662341691,5.54911179063487e-06,4.1752816776235446e-07,7.42069998262806e-13,8.862157934397253e-13,1.2742077059706423e-13,3.043440634434241e-13,8.160861408803809e-08,1.0360136745011192e-07,0.1895216915608167,0.2548560595323099,9.648772835125561e-16,2.3772056325144604e-15,1.7402799744425008e-13,4.4185380946131265e-13,3.9699125914102557e-19,3.5592777946151654e-19,1.173830475890931e-06,1.3173785467318763e-06,0.005280292075580647,0.006323322074481988,0.25985320163648074,0.5433040650066685,0.03228287313223924,0.1060511673318528,8.09730980203463e-08,1.7539209092008302e-07,2.888988648668993e-06,6.47507926468748e-06,1.4284647395147e-12,3.309093617508962e-12,1.0257220752645939e-07,2.4533024466681867e-07,1.0684886131355261e-07,2.076726450702318e-07,6.01612198927534e-10,1.3051003490858708e-09,2.7113462013678385e-07,6.085835036330824e-07,7.940797344678172e-12,2.43196218746184e-11,1.0377579701439226e-07,3.256338663429918e-07,6.546844426429527e-12,2.0543077714244416e-11,2.0692006343853522e-14,2.3191546656318326e-14,0.00013621408379666295,0.00030509275317513405,3.024933201202455e-12,1.0387776507453482e-11,1.1173808247168402e-11,3.670996407676449e-11,0.006165278225646501,0.012892275512484995,3.353369753838812e-31,9.999999999989933e-31,3.556593935135896e-11,1.1706986072949026e-10,8.38477268373769e-12,2.6941128217364775e-11,4.081042836280832e-09,1.3419873311521122e-08
1.107,1328.4507998388835,5.130716412644901,0.17091115590558542,6.44574847803305,0.506755821362911,0.0762593285997703,5.54608976014173e-06,4.1730263731847893e-07,7.411296966862163e-13,8.850967726981768e-13,1.2725644148907547e-13,3.039529145051187e-13,8.154883867283357e-08,1.0352594312183735e-07,0.18951730831019223,0.2548512976162378,9.636172328288258e-16,2.3741117456470213e-15,1.7386530420991963e-13,4.4144269587233984e-13,3.9643424824417676e-19,3.554299632415984e-19,1.1726786822810008e-06,1.316091747760138e-06,0.005278047680246026,0.006320662422540195,0.25985295120129576,0.5433059554750832,0.032284048522375146,0.10605549979700692,8.094376364395169e-08,1.7532933012506603e-07,2.8890435013901183e-06,6.475230977393566e-06,1.4273638293058253e-12,3.3065580086736023e-12,1.025215809808117e-07,2.452102466100999e-07,1.0675810664300727e-07,2.074971752507747e-07,6.006813767248291e-10,1.3030868709159053e-09,2.7085262313149017e-07,6.079532399602761e-07,7.929851543397603e-12,2.428620698759441e-11,1.036909189096971e-07,3.253689764971182e-07,6.539399850462679e-12,2.0519808857161812e-11,2.0666217575919703e-14,2.3162745592032862e-14,0.0001362129396912793,0.00030509154622291776,3.023371776383391e-12,1.0382460626729572e-11,1.1172197985037263e-11,3.6704836879913596e-11,0.006165251100788005,0.012892276075903222,3.353354853750312e-31,9.999999999989933e-31,3.550768095629687e-11,1.1687861506295154e-10,8.376536873517105e-12,2.6914785311658707e-11,4.079002985106072e-09,1.3413225178082375e-08
1.108,1328.3986907426947,5.130860588825031,0.17090635333549536,6.451599635585028,0.5067615498010202,0.07626052893394097,5.5430704072332435e-06,4.170773032599481e-07,7.401909366730393e-13,8.839795765101093e-13,1.2709238898358802e-13,3.0356242051906317e-13,8.148912984077004e-08,1.0345060188676585e-07,0.1895129300558954,0.25484654049468675,9.623593171608488e-16,2.3710230739439305e-15,1.7370282809601657e-13,4.410321266426356e-13,3.9587820439766247e-19,3.5493300700619076e-19,1.171528868516032e-06,1.3148071496241446e-06,0.005275807013939049,0.006318007165978668,0.2598526988948504,0.5433078380356835,0.03228522424725021,0.10605983261709773,8.091444914580472e-08,1.752666105357703e-07,2.889098294512552e-06,6.475382510050069e-06,1.4262648642435033e-12,3.3040268589529863e-12,1.0247105647451177e-07,2.450904897350199e-07,1.0666749968004418e-07,2.0732198942963578e-07,5.99752781138379e-10,1.3010781955714664e-09,2.705712247746808e-07,6.073243099283361e-07,7.91892767572309e-12,2.425285879935778e-11,1.036061789303032e-07,3.251045153181025e-07,6.5319688913474095e-12,2.0496582370082087e-11,2.064047022093111e-14,2.3133990516897895e-14,0.0001362117970270449,0.0003050903402349162,3.021811813992525e-12,1.0377149644231968e-11,1.1170589559557068e-11,3.669971540059509e-11,0.006165224021239762,0.012892276638871342,3.35333997842498e-31,9.99999999998992e-31,3.544957916838336e-11,1.166878823323099e-10,8.368315134261901e-12,2.6888487185135228e-11,4.076966348119703e-09,1.3406587456012384e-08
1.109,1328.3466032461047,5.131004742992677,0.17090155176848373,6.4574509575282875,0.506767271004643,0.07626172762813375,5.540053726404803e-06,4.168521651869262e-07,7.392537144698976e-13,8.828642004563132e-13,1.2692861236768215e-13,3.031725798047001e-13,8.142948745159763e-08,1.0337534357129642e-07,0.1895085567960676,0.2548417881694492,9.611035309566009e-16,2.3679396039024046e-15,1.7354056861951633e-13,4.406221005692617e-13,3.953231252524815e-19,3.5443690867742574e-19,1.1703810294170434e-06,1.3135247465904959e-06,0.005273570068493383,0.006315356295237314,0.2598524447303269,0.5433097127246737,0.03228640029704635,0.10606416576149645,8.088515448785325e-08,1.7520393207454398e-07,2.889153028219043e-06,6.4755338631655964e-06,1.4251678387769308e-12,3.3015001556571226e-12,1.0242063375101793e-07,2.4497097343780474e-07,1.0657704006890437e-07,2.0714708692636035e-07,5.988264049222131e-10,1.2990743074628157e-09,2.702904233259754e-07,6.066967096722828e-07,7.908025679313716e-12,2.4219577120997837e-11,1.0352157673395303e-07,3.248404817487931e-07,6.524551513124494e-12,2.0473398141578374e-11,2.0614764179007563e-14,2.3105281320589348e-14,0.00013621065580119137,0.0003050891352099036,3.0202533110342938e-12,1.0371843550024256e-11,1.1168982967088394e-11,3.669459962763517e-11,0.006165196986902318,0.012892277201389924,3.353325127808578e-31,9.999999999989922e-31,3.5391633433041735e-11,1.164976607250168e-10,8.360107429649945e-12,2.686223372269916e-11,4.0749329182141285e-09,1.339996012244099e-08
1.11,1328.2945373069324,5.131148875191978,0.17089675120293407,6.463302443837776,0.5067729849962981,0.07626292468692325,5.537039712964253e-06,4.1662722276068104e-07,7.383180264843298e-13,8.81750640309529e-13,1.2676511099474074e-13,3.0278339083975625e-13,8.136991137293291e-08,1.0330016801180357e-07,0.18950418851310802,0.2548370406211491,9.598498692505991e-16,2.364861323464115e-15,1.7337852530931072e-13,4.4021261647946616e-13,3.9476900852907804e-19,3.5394166623959344e-19,1.1692351599486715e-06,1.3122445330867e-06,0.005271336835738532,0.006312709800750553,0.2598521887051776,0.5433115795453732,0.03228757667767972,0.10606849925126341,8.085587963542685e-08,1.7514129467105394e-07,2.889207702598923e-06,6.475685037039438e-06,1.4240727475027974e-12,3.2989778864371284e-12,1.0237031255283809e-07,2.4485169711237955e-07,1.0648672744143732e-07,2.0697246703637412e-07,5.979022409253595e-10,1.297075191205692e-09,2.7001021705104275e-07,6.060704353405494e-07,7.8971454928771e-12,2.4186361766806925e-11,1.0343711197848207e-07,3.2457687473227703e-07,6.517147679215459e-12,2.0450256058275417e-11,2.0589099356921715e-14,2.3076617900234034e-14,0.00013620951601094788,0.0003050879311466504,3.018696264590085e-12,1.0366542334433588e-11,1.1167378204307834e-11,3.6689489550897707e-11,0.006165169997676189,0.012892277763459557,3.3533103018468276e-31,9.999999999989908e-31,3.533384319842534e-11,1.163079484374438e-10,8.351913723845607e-12,2.6836024810812983e-11,4.072902688091967e-09,1.3393343153872743e-08
1.111,1328.2424928755086,5.131292985491493,0.1708919516364171,6.469154094488519,0.5067786917885357,0.07626412011337816,5.5340283617342435e-06,4.1640247560591017e-07,7.37383869043069e-13,8.806388917456963e-13,1.2660188418029344e-13,3.023948520114391e-13,8.131040146815368e-08,1.0322507503926091e-07,0.1894998251993608,0.2548322978437628,9.585983267384033e-16,2.3617882197347814e-15,1.7321669768936472e-13,4.3980367318788134e-13,3.9421585191566535e-19,3.534472776479526e-19,1.168091255013756e-06,1.3109665034705272e-06,0.0052691073075452986,0.006310067673001219,0.25985193082672087,0.5433134385216877,0.03228875338518189,0.10607283307497879,8.082662455190822e-08,1.7507869825072894e-07,2.8892623177997164e-06,6.4758360321008115e-06,1.422979584958283e-12,3.2964600388054205e-12,1.023200926244934e-07,2.447326601574362e-07,1.0639656143885868e-07,2.067981290732546e-07,5.969802819848193e-10,1.2950808313890263e-09,2.697306042221076e-07,6.054454830960698e-07,7.886287054832906e-12,2.4153212550185175e-11,1.033527843234851e-07,3.2431369321708165e-07,6.509757353622106e-12,2.042715600861183e-11,2.0563475657788733e-14,2.3048000148851812e-14,0.00013620837765355821,0.0003050867280439353,3.01714067170807e-12,1.0361245987671499e-11,1.1165775267710726e-11,3.6684385159647384e-11,0.006165143053462394,0.012892278325080837,3.3532955004857457e-31,9.99999999998992e-31,3.52762079148922e-11,1.1611874367314356e-10,8.343733980906772e-12,2.680986033558919e-11,4.07087565060966e-09,1.3386736527315634e-08
1.112,1328.190469905921,5.131437073947946,0.17088715306689814,6.475005909455607,0.5067843913985731,0.07626531391126694,5.531019667790241e-06,4.161779233662896e-07,7.364512385290609e-13,8.79528950507629e-13,1.2643893126127095e-13,3.020069617579809e-13,8.125095760327062e-08,1.0315006448796951e-07,0.18949546684249152,0.25482755982496563,9.573488983025639e-16,2.3587202802800963e-15,1.7305508528823472e-13,4.3939526952071087e-13,3.93663653127825e-19,3.52953740882182e-19,1.1669493095696507e-06,1.309690652160605e-06,0.005266881475801027,0.006307429902491209,0.25985167109756524,0.543315289667656,0.03228993042028753,0.10607716723666967,8.079738920176171e-08,1.750161427413273e-07,2.8893168739406505e-06,6.475986848715317e-06,1.4218883457386056e-12,3.293946600408173e-12,1.0226997371087556e-07,2.4461386197251547e-07,1.0630654169994404e-07,2.066240723457937e-07,5.960605209857015e-10,1.2930912127054594e-09,2.6945158311808067e-07,6.048218491165978e-07,7.875450304068708e-12,2.4120129285956583e-11,1.0326859342941229e-07,3.2405093615435264e-07,6.502380500270111e-12,2.04040978807813e-11,2.0537892986920293e-14,2.3019427961917915e-14,0.00013620724072627057,0.000305085525900536,3.015586529465471e-12,1.0355954500048188e-11,1.1164174153894312e-11,3.66792864434816e-11,0.0061651161541621145,0.01289227888625426,3.3532807236714353e-31,9.999999999989911e-31,3.521872703532762e-11,1.1593004464391745e-10,8.33556816512341e-12,2.6783740183879407e-11,4.068851798583945e-09,1.3380140219645344e-08
