z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.919,1424.7261585511428,4.953805880508914,0.17701474257582603,11.717161216137104,0.48236193781069325,0.07091768587152292,1.4141443778514955e-05,1.0395497540771067e-06,7.304244594243746e-12,8.522345620217243e-12,1.4085709781134108e-12,3.286945980847956e-12,3.112727856477611e-07,3.8606449298038086e-07,0.20679484091135886,0.27168456315425077,1.0832941599573944e-14,2.6075358845769158e-14,1.006651061221171e-12,2.497052421397952e-12,3.0521704678958005e-10,3.122227751190424e-10,9.94136059888237e-12,1.0169547301799411e-11,1.0207601682508344e-05,1.1192269109798441e-05,0.01717600090394473,0.02009549157856372,0.2551459999973605,0.5211861540387946,0.032109059361652606,0.10305286733412196,1.4714968952721483e-07,3.1139943705857986e-07,2.6607164941694016e-06,5.826222670739569e-06,1.618322355853379e-09,3.191972006516975e-09,2.2430695140016217e-08,4.754000552921925e-08,4.120027023600711e-06,9.034923701382068e-06,3.688480061590274e-13,3.767762900288741e-13,3.945420334644399e-11,4.320257290728101e-11,8.63775011819658e-12,1.828180071840808e-11,4.121841556315281e-09,9.019664737635143e-09,2.395750675787976e-16,8.037808426883735e-16,9.022311657712314e-14,2.895941558294364e-13,4.771615791977628e-12,1.0792305895935296e-11,4.099408503356654e-10,7.778325329687708e-10,2.6776333641787216e-11,8.204783922749735e-11,0.006380541291626674,0.013035378454498939,2.484267275001275e-29,7.237792009966045e-29,2.450273324926225e-09,7.879788726991647e-09,7.584858666409448e-11,2.3810099018736484e-10
0.92,1424.6234698980938,4.9539566960661965,0.17700935363549272,11.722810635105432,0.48239289525107276,0.07092436772181945,1.4128230670622048e-05,1.0386096449662187e-06,7.287223902228583e-12,8.502741858568737e-12,1.4050755873146013e-12,3.2788878648450134e-12,3.108462143922363e-07,3.8554700754417743e-07,0.2067732248788035,0.27166432455452155,1.0806010457183265e-14,2.6011315752276693e-14,1.004825662872854e-12,2.492599295003023e-12,3.043049144960536e-10,3.112990572446277e-10,9.91009757013482e-12,1.0137871206891905e-11,1.0188244031495257e-05,1.1171379706922875e-05,0.017160494617185634,0.02007795271451987,0.2551529854786999,0.5212160796111492,0.03210847231357102,0.10305407877415808,1.4706365621348284e-07,3.1122672128322996e-07,2.660974335791464e-06,5.826962302485468e-06,1.6182575865245049e-09,3.1919401356194813e-09,2.236141249881511e-08,4.7394590337956667e-08,4.111042726046902e-06,9.01549258971038e-06,3.676461207777119e-13,3.7555985156806846e-13,3.9347522325063036e-11,4.3087050846887176e-11,8.628601503125467e-12,1.8262986257438625e-11,4.110128016119834e-09,8.99430262740112e-09,2.3865530580039053e-16,8.007190690889405e-16,8.990087183118149e-14,2.8856849699593184e-13,4.7579542069706316e-12,1.076172977064583e-11,4.0946585297843456e-10,7.769545987585403e-10,2.671612336335363e-11,8.186580244117227e-11,0.006380349638355979,0.01303537846701315,2.4841926523096352e-29,7.237792009966049e-29,2.441872198124627e-09,7.853007587985695e-09,7.570919668210579e-11,2.376705616468936e-10
0.921,1424.5210456067093,4.9541072274428375,0.17700397517667912,11.728460225737518,0.4824237570648075,0.0709310291981426,1.4115061994682242e-05,1.037672647559831e-06,7.270285207279724e-12,8.483231793134022e-12,1.4015976889449321e-12,3.2708697766451585e-12,3.1042129575052057e-07,3.8503150438689993e-07,0.20675167504121025,0.27164414599238135,1.0779213980585482e-14,2.5947590520365275e-14,1.0030081948987939e-12,2.488165338402843e-12,3.033976922729237e-10,3.103802775625424e-10,9.879007773766426e-12,1.010636947134677e-11,1.0168968770383153e-05,1.1150578336335861e-05,0.017145037161085678,0.020060468031606587,0.2551599470015557,0.521245908689713,0.032107889052266615,0.10305529268449662,1.469778768980936e-07,3.110545032279026e-07,2.6612314511995757e-06,5.8276998366318476e-06,1.6181930081328558e-09,3.1919083372404006e-09,2.229250625139418e-08,4.7249959720249644e-08,4.102098652825875e-06,8.996147673288462e-06,3.664513064936106e-13,3.74350528104718e-13,3.924141308328648e-11,4.297214391704496e-11,8.619484975840877e-12,1.8244236856720818e-11,4.098479241574471e-09,8.969079876925236e-09,2.3774150843748266e-16,7.976770479966318e-16,8.95807724983913e-14,2.8754963598298015e-13,4.744368326134103e-12,1.0731322028205476e-11,4.089924695712929e-10,7.760796008622811e-10,2.665621101597712e-11,8.168465995757437e-11,0.006380158589091735,0.013035378479459658,2.484118264801283e-29,7.237792009966047e-29,2.433519247719504e-09,7.826379037904637e-09,7.557038961576623e-11,2.3724191476203725e-10
0.922,1424.418884233026,4.954257476115197,0.1769986071447589,11.734109987710967,0.4824545237923594,0.07093767041369406,1.4101937477999636e-05,1.036738742903151e-06,7.253427894217745e-12,8.463814724506233e-12,1.398137148797006e-12,3.262891410639292e-12,3.099980187928595e-07,3.8451797047894917e-07,0.20673019102223253,0.2716240271278973,1.0752551137191295e-14,2.5884180724648405e-14,1.0011986013007335e-12,2.483750416971299e-12,3.024953411054222e-10,3.0946639702692755e-10,9.848089806180486e-12,1.0075040689152813e-11,1.0149775337945906e-05,1.1129864402311671e-05,0.0171296282634896,0.02004303723179756,0.25516688469244064,0.521275641791045,0.03210730956375823,0.10305650907455573,1.4689235010822727e-07,3.108827800333097e-07,2.6614878441142607e-06,5.828435284006014e-06,1.6181286196421496e-09,3.1918766110365495e-09,2.2223973419458857e-08,4.710610749971995e-08,4.093194525990772e-06,8.976888360522348e-06,3.652635030194833e-13,3.7314825922991415e-13,3.913587105911127e-11,4.285784723241674e-11,8.61040033525489e-12,1.822555211140781e-11,4.0868947041002756e-09,8.943995353841655e-09,2.36833621058359e-16,7.946545998333323e-16,8.926279836485176e-14,2.8653750895446674e-13,4.730857530839506e-12,1.0701081298706525e-11,4.0852069074728843e-10,7.752075224269518e-10,2.6596594348385554e-11,8.15044050525829e-11,0.006379968140465428,0.013035378491839087,2.4840441111645737e-29,7.237792009966062e-29,2.4252140811967055e-09,7.799901839746385e-09,7.54321615377126e-11,2.36815037609916e-10
0.923,1424.3169843418232,4.954407443569941,0.17699324948475437,11.739759920705085,0.48248519595268374,0.0709442914780552,1.4088856849720828e-05,1.0358079121635993e-06,7.236651354636133e-12,8.444489960945415e-12,1.3946938336466294e-12,3.2549524634142387e-12,3.0957637270733606e-07,3.840063929304466e-07,0.2067087724648575,0.2716039676445203,1.0726020902480716e-14,2.5821083958381666e-14,9.993968267546988e-13,2.479354397701501e-12,3.0159782242938394e-10,3.085573770413901e-10,9.81734228012582e-12,1.0043883470618964e-11,1.013066317921212e-05,1.110923731574117e-05,0.017114267655850206,0.020025660021045052,0.2551737986905371,0.521305279454115,0.032106733819905656,0.10305772790758552,1.4680707438635444e-07,3.107115488693634e-07,2.6617435182769755e-06,5.829168655444306e-06,1.6180644200297968e-09,3.1918449566692454e-09,2.215581106096127e-08,4.696302757500831e-08,4.084330070998921e-06,8.95771406706146e-06,3.640826511103047e-13,3.719529855831301e-13,3.9030891754548956e-11,4.2744155976299086e-11,8.601347381752026e-12,1.8206931619517498e-11,4.075373882885731e-09,8.919047942454541e-09,2.3593159002347747e-16,7.916515476345211e-16,8.894692950581689e-14,2.855320529869201e-13,4.717421211437798e-12,1.067100623215626e-11,4.0805050726392285e-10,7.743383468247463e-10,2.6537271144435213e-11,8.132503110747317e-11,0.006379778289153169,0.013035378504151924,2.483970190105246e-29,7.23779200996607e-29,2.416956311082534e-09,7.773574772376298e-09,7.529450856821982e-11,2.363899184122265e-10
0.924,1424.215344515755,4.9545571312786745,0.17698790214224225,11.745410024400853,0.4825157740543316,0.07095089249880059,1.407581984206944e-05,1.034880136721395e-06,7.219954987295779e-12,8.42525681883965e-12,1.3912676119299857e-12,3.2470526353334624e-12,3.0915634681101666e-07,3.834967590050239e-07,0.20668741902021887,0.2715839672343209,1.0699622263526711e-14,2.5758297841947874e-14,9.976028166043156e-13,2.474977149189197e-12,3.007050981412777e-10,3.076531794693485e-10,9.786763824993335e-12,1.0012896442680874e-11,1.0111631745847474e-05,1.1088696494550991e-05,0.01709895507336651,0.020008336109438248,0.2551806891362551,0.5213348222167946,0.03210616178979166,0.10305894913717047,1.467220482933234e-07,3.105408069416464e-07,2.661998477390096e-06,5.829899961659134e-06,1.6180004082874778e-09,3.191813373804633e-09,2.2088016269972288e-08,4.682071391951725e-08,4.075505016771103e-06,8.938624215929075e-06,3.62908692425477e-13,3.707646487116466e-13,3.892647074019942e-11,4.263106540564284e-11,8.592325917986498e-12,1.8188374983617348e-11,4.063916265020205e-09,8.894236544033062e-09,2.350353624642238e-16,7.886677169785453e-16,8.863314632091668e-14,2.84533206182773e-13,4.7040587674903965e-12,1.0641095499002884e-11,4.075819100075991e-10,7.734720576614313e-10,2.647823922483516e-11,8.114653161421332e-11,0.006379589031877424,0.01303537851639872,2.4838965003470842e-29,7.237792009966077e-29,2.408745554743155e-09,7.747396629885265e-09,7.515742687513023e-11,2.3596654553501647e-10
0.925,1424.113963339778,4.954706540627773,0.17698256506586033,11.751060298480832,0.48254625868847595,0.07095747359683184,1.4062826189695039e-05,1.033955398145906e-06,7.203338192481062e-12,8.4061146163179e-12,1.3878583538192114e-12,3.23919163079035e-12,3.0873793037113676e-07,3.8298905590700254e-07,0.20666613026181438,0.2715640254916066,1.0673354225427452e-14,2.5695820038952142e-14,9.958165158497667e-13,2.4706185391826277e-12,2.998171302581609e-10,3.067537662934382e-10,9.756353075526912e-12,9.98207823758925e-12,1.0092680486853489e-05,1.1068241353764255e-05,0.017083690242935587,0.01999106519757284,0.2551875561076657,0.5213642704981486,0.03210559350826013,0.10306017292964238,1.4663727037162564e-07,3.1037055142091776e-07,2.6622527249702707e-06,5.830629213053762e-06,1.6179365833744481e-09,3.191781862096032e-09,2.2020586136337936e-08,4.667916049700583e-08,4.066719088992066e-06,8.919618223039046e-06,3.617415670471717e-13,3.69583188543989e-13,3.88226035028013e-11,4.251857068510465e-11,8.583335748178787e-12,1.816988180976125e-11,4.052521327562657e-09,8.8695600377781e-09,2.341448851141539e-16,7.857029320837845e-16,8.832142895992555e-14,2.835409058337859e-13,4.690769587423067e-12,1.0611347744362805e-11,4.071148895930026e-10,7.726086380341869e-10,2.6419496335577068e-11,8.096889983545315e-11,0.006379400365258144,0.013035378528580006,2.4838230405739602e-29,7.237792009966074e-29,2.4005814283005868e-09,7.721366202205992e-09,7.502091258597182e-11,2.3554490721831185e-10
0.926,1424.0128393887671,4.954855673169396,0.1769772381983404,11.756710742629357,0.4825766502997094,0.07096403486959778,1.4049875624586678e-05,1.0330336777768476e-06,7.186800378311522e-12,8.387062680251886e-12,1.384465928764643e-12,3.2313691523320848e-12,3.083211128592436e-07,3.824832710800511e-07,0.20664490590125406,0.27154414218463746,1.064721577967854e-14,2.5633648178970158e-14,9.940378708903315e-13,2.4662784387986798e-12,2.9893388133591084e-10,3.05859100030173e-10,9.726108685255658e-12,9.951427506222193e-12,1.0073808862509617e-05,1.1047871320310542e-05,0.017068472905545338,0.019973847001887028,0.25519439979496383,0.5213936249322554,0.03210502889221698,0.10306139906994395,1.4655273919948135e-07,3.102007795441269e-07,2.662506264901322e-06,5.831356420680364e-06,1.6178729443042874e-09,3.191750421216657e-09,2.195351781285403e-08,4.6538361401968864e-08,4.057972022349603e-06,8.900695523653221e-06,3.6058121873906365e-13,3.6840854874659556e-13,3.8719285715721654e-11,4.240666718144219e-11,8.574376675251676e-12,1.8151451700639234e-11,4.041188570831137e-09,8.845017353296454e-09,2.332601064668445e-16,7.82757023015684e-16,8.801175836891e-14,2.8255509176726393e-13,4.677553085919706e-12,1.058176167215152e-11,4.0664943710766417e-10,7.717480719110719e-10,2.6361040358929177e-11,8.079212944764381e-11,0.006379212286089427,0.01303537854069632,2.4837498095375548e-29,7.237792009966075e-29,2.392463557746809e-09,7.695482310527581e-09,7.488496194350292e-11,2.3512499205426946e-10
0.927,1423.911971288659,4.95500453031216,0.17697192148755816,11.762361356532367,0.4826069493986219,0.07097057642422479,1.403696788748385e-05,1.03211495759069e-06,7.170340962822883e-12,8.368100348910684e-12,1.3810902096871754e-12,3.2235849105313625e-12,3.079058839058139e-07,3.819793921610986e-07,0.2066237455838647,0.2715243169942282,1.0621205949357333e-14,2.5571779967017107e-14,9.922668286861534e-13,2.4619567205094322e-12,2.980553145260823e-10,3.049691437964352e-10,9.696029329319082e-12,9.920942921246933e-12,1.005501634068521e-05,1.1027585829277852e-05,0.017053302802637515,0.01995668123923501,0.25520122032120796,0.5214228860157416,0.03210446792551273,0.1030626275578089,1.464684533767771e-07,3.1003148859287216e-07,2.6627591007354427e-06,5.832081594863451e-06,1.6178094900920927e-09,3.1917190508397185e-09,2.1886808486179856e-08,4.639831079924935e-08,4.0492635533804285e-06,8.88185555693017e-06,3.594275909015569e-13,3.672406726016169e-13,3.861651308853704e-11,4.229535029993483e-11,8.565448508106033e-12,1.8133084271461855e-11,4.029917497998081e-09,8.820607426184803e-09,2.3238097548962073e-16,7.798298213923625e-16,8.770411562953153e-14,2.8157570423291007e-13,4.664408681483569e-12,1.0552335994613585e-11,4.061855436582918e-10,7.708903432906477e-10,2.6302869177596195e-11,8.061621412692294e-11,0.0063790247911710615,0.013035378552748172,2.4836768059917655e-29,7.237792009966086e-29,2.3843915726629657e-09,7.669743787304933e-09,7.474957122396625e-11,2.3470678873682854e-10
0.928,1423.8113576607552,4.955153113414798,0.1769666148831864,11.76801213987735,0.48263715655395023,0.07097709837735072,1.4024102720087114e-05,1.0311992196423733e-06,7.1539593647259664e-12,8.3492269612946e-12,1.3777310707629802e-12,3.2158386188619836e-12,3.0749223308880903e-07,3.814774067233709e-07,0.20660264890086552,0.27150454953351283,1.0595323769375993e-14,2.551021313637306e-14,9.90503335902031e-13,2.457653256052317e-12,2.9718139305159304e-10,3.0408386077736224e-10,9.666113686316216e-12,9.890623158690316e-12,1.0036302386553804e-05,1.1007384312787001e-05,0.017038179668931185,0.01993956761876634,0.2552080177677354,0.521452054166942,0.03210391063648968,0.10306385853714631,1.4638441148620697e-07,3.09862675815467e-07,2.6630112359175132e-06,5.832804745772189e-06,1.6177462197266477e-09,3.1916877506279127e-09,2.1820455339088553e-08,4.625900284467342e-08,4.040593416026277e-06,8.863097756302275e-06,3.5828062580918375e-13,3.660795022328421e-13,3.851428126463218e-11,4.2184615372823645e-11,8.556551056247238e-12,1.8114779138838526e-11,4.018707604521872e-09,8.796329175022e-09,2.3150744086402476e-16,7.769211578469815e-16,8.739848165876296e-14,2.8060268294278753e-13,4.651335784020434e-12,1.0523069404380769e-11,4.057232001323792e-10,7.70035435760276e-10,2.6244980616782565e-11,8.044114737266755e-11,0.006378837877219795,0.013035378564736027,2.4836040286581553e-29,7.237792009966076e-29,2.3763651016725665e-09,7.644149461742794e-09,7.461473666951064e-11,2.3429028585280936e-10
0.929,1423.7109971223022,4.9553014240022355,0.1769613183289782,11.773663092353534,0.48266727217826944,0.07098360082048939,1.4011279862145531e-05,1.0302864458058417e-06,7.1376550119188835e-12,8.330441866703672e-12,1.3743883854838899e-12,3.208129989030738e-12,3.0708015022691143e-07,3.8097730262342876e-07,0.20658161559003527,0.27148483959971426,1.0569568261937491e-14,2.5448945388372274e-14,9.887473407782822e-13,2.453367920964279e-12,2.9631208075310767e-10,3.0320321477212146e-10,9.636360456298064e-12,9.86046691591692e-12,1.0017666478423676e-05,1.0987266216870698e-05,0.01702310325511257,0.019922505867603028,0.2552147923329991,0.521481130027522,0.03210335692978827,0.10306509175156063,1.4630061215323554e-07,3.096943385402503e-07,2.663262674258962e-06,5.833525884201948e-06,1.6176831322583774e-09,3.191656520266676e-09,2.1754455624270704e-08,4.6120431839489074e-08,4.031961354244342e-06,8.844421576747866e-06,3.571402697055801e-13,3.6492498379553355e-13,3.8412586096294725e-11,4.2074457958771145e-11,8.547684128401763e-12,1.809653591705297e-11,4.007558411623511e-09,8.772181574258517e-09,2.306394531949416e-16,7.740308694075131e-16,8.709483822748793e-14,2.7963597032939894e-13,4.6383338325634486e-12,1.0493960659358327e-11,4.052623979521345e-10,7.691833338931727e-10,2.618737265301813e-11,8.026692314401081e-11,0.006378651541149751,0.013035378576660456,2.4835314763351386e-29,7.237792009966075e-29,2.368383784221738e-09,7.618698197355682e-09,7.448045465242523e-11,2.338754723873212e-10
0.93,1423.6108883386405,4.95544946337979,0.17695603177654531,11.779314213651636,0.4826972968296728,0.07099008386773928,1.399849906273527e-05,1.0293766186520702e-06,7.1214273381207675e-12,8.311744421205897e-12,1.3710620313521737e-12,3.2004587420885926e-12,3.066696251720296e-07,3.8047906776180214e-07,0.20656064524865778,0.271465186809717,1.0543938488096052e-14,2.5387974517756667e-14,9.869987913412667e-13,2.4491005902582734e-12,2.95447341804783e-10,3.023271699175669e-10,9.606768352119642e-12,9.830472903252773e-12,9.999108095440924e-06,1.0967230988508969e-05,0.017008073303501285,0.019905495703304278,0.2552215440903603,0.5215101139921652,0.03210280683858467,0.10306632735896142,1.4621705400038458e-07,3.095264740934454e-07,2.663513419072642e-06,5.8342450199542215e-06,1.6176202267050475e-09,3.1916253594285457e-09,2.1688806596627715e-08,4.598259208903944e-08,4.023367108778909e-06,8.825826466195837e-06,3.5600646652406096e-13,3.6377706107793603e-13,3.831142336400911e-11,4.1964873537421284e-11,8.538847539423469e-12,1.8078354233540297e-11,3.996469430294377e-09,8.748163575856192e-09,2.297769626697625e-16,7.71158791678583e-16,8.679316684176637e-14,2.7867550796741886e-13,4.625402255183504e-12,1.04650084925311e-11,4.048031282657719e-10,7.683340217499597e-10,2.613004318328488e-11,8.009353515605049e-11,0.006378465779771734,0.013035378588521931,2.4834591477809102e-29,7.237792009966093e-29,2.3604472584196188e-09,7.59338885321989e-09,7.434672151174707e-11,2.334623372218237e-10
0.931,1423.5110299545627,4.955597232977821,0.1769507551730492,11.784965503464003,0.48272723097579606,0.07099654761901467,1.3985760067846739e-05,1.0284697205063834e-06,7.105275781572176e-12,8.293133985879464e-12,1.3677518852770068e-12,3.1928245975926394e-12,3.062606478726463e-07,3.7998269015051363e-07,0.20653973756046465,0.27144559089039877,1.0518433499501853e-14,2.5327298295757e-14,9.852576364117278e-13,2.444851140854018e-12,2.9458714072197104e-10,3.014556906873802e-10,9.577336098877255e-12,9.800639843125685e-12,9.980626722466229e-06,1.094727808065901e-05,0.016993089563082108,0.019888536850878324,0.25522827318733665,0.5215390066005048,0.032102260319149395,0.10306756526903295,1.4613373566335067e-07,3.0935907982426656e-07,2.6637634739559323e-06,5.834962163382054e-06,1.6175575021099959e-09,3.1915942677951562e-09,2.162350555061107e-08,4.5845477980592144e-08,4.014810425431656e-06,8.807311883410227e-06,3.5487916232936443e-13,3.626356800291922e-13,3.821078893818415e-11,4.185585768532302e-11,8.530041102430465e-12,1.8060233711714163e-11,3.985440183469915e-09,8.72427415756965e-09,2.289199205031177e-16,7.683047636677379e-16,8.64934494504495e-14,2.7772123883756656e-13,4.6125404933632985e-12,1.0436211666803782e-11,4.0434538244703465e-10,7.674874838043519e-10,2.6072990169920415e-11,7.992097732165211e-11,0.006378280589978956,0.01303537860032098,2.4833870417857337e-29,7.237792009966114e-29,2.352555168746915e-09,7.568220308550804e-09,7.421353364935239e-11,2.33050869429066e-10
