z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.455,1430.0597895408814,4.962399134309438,0.17670821088254252,12.99504418371292,0.47767789078885464,0.0698878728640314,1.4798836933057606e-05,1.0825906474392703e-06,8.381744504564593e-12,9.732029367312637e-12,1.6557242742561742e-12,3.844917308672019e-12,3.3868317894647795e-07,4.180204160927855e-07,0.20998874132279727,0.2745405066760377,1.269849094875787e-14,3.041733515431101e-14,1.1358595981587688e-12,2.8038741299304224e-12,4.991077347785551e-18,4.3506046656046414e-18,4.726775323738216e-14,4.466000225092584e-14,3.9506130143548947e-10,4.02166082859226e-10,1.234087737335044e-05,1.346559733020298e-05,0.019654625810637406,0.022883714327523366,0.25369611910018325,0.5157070713981193,0.032534584025306616,0.10391133220124284,1.5057619490737303e-07,3.1710270636879663e-07,2.6078364140739223e-06,5.682690186872783e-06,1.5168127878982685e-13,2.755300589094032e-13,8.641677215162778e-07,1.6329835773777459e-06,3.172491446833301e-08,6.691170745140316e-08,5.539140575429138e-06,1.2087930912462775e-05,1.6895528348944978e-10,5.03082098038099e-10,1.7648411427838492e-15,1.7940184386509092e-15,1.8295473631104397e-13,1.9936326956197172e-13,9.932218926849827e-11,1.154958210165936e-10,1.6430523195366247e-08,5.1303669107409844e-08,0.006411346024342228,0.013034683638548749,3.449110135888026e-31,1.0000000000002616e-30,2.2811944698589752e-11,7.133536361349282e-11,3.865299918312644e-09,1.2369962874176769e-08,9.102946577522041e-11,2.843680894509567e-10
1.456,1430.015416274206,4.962479966323517,0.17670533254737805,13.000703322492628,0.477688311700486,0.06989007994660963,1.4792853994401517e-05,1.0821635394707879e-06,8.373480733011934e-12,9.722529249417756e-12,1.6540098375673832e-12,3.840973553847116e-12,3.3848806480776315e-07,4.1778367540969784e-07,0.2099813719662226,0.27453355255247075,1.2685280478408614e-14,3.0385988145711325e-14,1.1350032499240952e-12,2.8017875881357515e-12,4.985954745367306e-18,4.346181850868394e-18,4.719482827665901e-14,4.459153594660902e-14,3.946076626717265e-10,4.0170820823942614e-10,1.2332464808376314e-05,1.3456549456088e-05,0.019649564300907054,0.022878044641737955,0.2536980951855701,0.5157161239195914,0.03253469927125873,0.10391271491267583,1.5053734822171597e-07,3.170239935286227e-07,2.6079292184822073e-06,5.68294790508255e-06,1.5149993991792613e-13,2.75203342790214e-13,8.636846245261825e-07,1.6320866242092055e-06,3.169132715032776e-08,6.684152036593081e-08,5.535424314675244e-06,1.2079938959204128e-05,1.687909458825524e-10,5.025976730500156e-10,1.7632266951247432e-15,1.7923948014853737e-15,1.8283048537927773e-13,1.992298203551771e-13,9.928686037952118e-11,1.1545586650983324e-10,1.643039727524066e-08,5.130377686999874e-08,0.0064112834223098054,0.013034683638548764,3.449076457889096e-31,1.0000000000002632e-30,2.2778574861468084e-11,7.123170812842134e-11,3.861156083008043e-09,1.2356822180971624e-08,9.096934211843955e-11,2.841830432420801e-10
1.457,1429.9710765479185,4.962560764668565,0.17670245550483732,13.006362553413574,0.47769872046424305,0.0698922844520203,1.4786877609870559e-05,1.0817368895837794e-06,8.365231123489038e-12,9.713045272685515e-12,1.6522984640361764e-12,3.837036789123009e-12,3.382932068465658e-07,4.175472412614637e-07,0.2099740109908109,0.27452660594006933,1.2672093611877429e-14,3.035469669937672e-14,1.1341481937461928e-12,2.799704161338244e-12,4.980840983691187e-18,4.341766603814588e-18,4.7122070996680434e-14,4.452322620119619e-14,3.9415489502838157e-10,4.012512066426665e-10,1.2324064817260247e-05,1.3447514963178687e-05,0.019644509037997172,0.02287238184264839,0.2537000681086852,0.5157251639698306,0.03253481509604556,0.10391409824665601,1.5049853705275066e-07,3.1694535012595095e-07,2.6080219194351715e-06,5.6832053343430764e-06,1.5131895778285414e-13,2.74877265003061e-13,8.632022043935028e-07,1.63119091290748e-06,3.165780392710621e-08,6.677146629085336e-08,5.531713994594247e-06,1.2071959668720433e-05,1.686268966964536e-10,5.021140913660766e-10,1.761614887872946e-15,1.790773795127401e-15,1.8270640817636257e-13,1.990965554547845e-13,9.925156946712205e-11,1.1541595399242415e-10,1.6430271516269396e-08,5.130388451916909e-08,0.006411220897597453,0.013034683638548752,3.449042821486024e-31,1.0000000000002628e-30,2.2745282656274105e-11,7.112829252924598e-11,3.857020495674965e-09,1.2343707478441558e-08,9.090930668019973e-11,2.8399826558679084e-10
1.458,1429.9267702115812,4.962641529670562,0.17669957974319173,13.012021876437734,0.4777091169739256,0.06989448636604847,1.4780907751753408e-05,1.0813106958027114e-06,8.356995629394364e-12,9.703577384026008e-12,1.6505901403168467e-12,3.83310698393547e-12,3.3809860431765325e-07,4.1731111275460204e-07,0.2099666585093838,0.27451966699262,1.2658930236958338e-14,3.032346054992595e-14,1.1332944262485577e-12,2.797623841428442e-12,4.975736032650864e-18,4.337358898672387e-18,4.704948077075626e-14,4.4455072430546674e-14,3.937029955179659e-10,4.0079507507819833e-10,1.2315677362503779e-05,1.3438493811560518e-05,0.019639460010963318,0.022866725918401876,0.2537020380026143,0.5157341918295966,0.03253493137112077,0.10391548179477712,1.504597613044285e-07,3.1686677597008386e-07,2.6081145177693885e-06,5.683462476579841e-06,1.5113833126358628e-13,2.745518235478178e-13,8.627204599361003e-07,1.630296441341893e-06,3.162434460446594e-08,6.670154482439947e-08,5.5280096015462395e-06,1.2063993012159177e-05,1.6846313509161515e-10,5.016313505391771e-10,1.7600057106241948e-15,1.789155409173878e-15,1.82582503969505e-13,1.9896347407667855e-13,9.921631632241027e-11,1.1537608322656614e-10,1.6430145918312496e-08,5.1303992055562e-08,0.006411158450069559,0.013034683638548738,3.4490092266058572e-31,1.0000000000002628e-30,2.271206782557361e-11,7.102511602318179e-11,3.852893133580169e-09,1.2330618695327949e-08,9.084935924504614e-11,2.8381375583255377e-10
1.459,1429.8824972740126,4.962722261168179,0.17669670526806494,13.0176812915269,0.47771950136497165,0.06989668571016193,1.4774944418075874e-05,1.0808849580398186e-06,8.348774221494647e-12,9.694125550557875e-12,1.6488848624667733e-12,3.8291841295728834e-12,3.3790425676886844e-07,4.170752893592555e-07,0.20995931439456064,0.2745127355511479,1.264579033143114e-14,3.0292279647658775e-14,1.1324419444164506e-12,2.7955466212023405e-12,4.970639875429967e-18,4.332958721274366e-18,4.69770571520813e-14,4.438707422065561e-14,3.9325196216650835e-10,4.0033981158871774e-10,1.230730242038364e-05,1.3429485976409925e-05,0.019634417206424157,0.022861076854414113,0.25370400476470784,0.515743207302866,0.0325350482046666,0.10391686590521526,1.504210209278134e-07,3.167882709710113e-07,2.6082070131316816e-06,5.68371933115245e-06,1.5095805944903232e-13,2.7422701680685523e-13,8.622393893745457e-07,1.6294032062604453e-06,3.159094901790118e-08,6.663175562771562e-08,5.524311120414156e-06,1.2056038957498e-05,1.682996603695883e-10,5.011494485444912e-10,1.7583991597551051e-15,1.787539640122602e-15,1.8245877262691915e-13,1.9883057609255696e-13,9.918110097601097e-11,1.1533625425351399e-10,1.643002048091238e-08,5.130409947906751e-08,0.006411096079560429,0.013034683638548757,3.448975673159456e-31,1.0000000000002656e-30,2.267893012980957e-11,7.092217787362575e-11,3.848773972649969e-09,1.2317555756134264e-08,9.078949961036659e-11,2.8362951336822514e-10
1.46,1429.8382576557933,4.962802959261783,0.17669383207576247,13.023340798642979,0.47772987364718367,0.06989888248738306,1.4768987592761923e-05,1.080459675174607e-06,8.340566860745717e-12,9.684689727995427e-12,1.6471826214532726e-12,3.825268205498158e-12,3.377101635756307e-07,4.168397703322914e-07,0.2099519786443236,0.2745058116203266,1.2632673824628435e-14,3.026115382678432e-14,1.1315907449676848e-12,2.7934724927924183e-12,4.965552487004837e-18,4.328566050293117e-18,4.690479959430388e-14,4.431923106338392e-14,3.928017924274358e-10,3.9988541363343967e-10,1.2298939958999383e-05,1.3420491423965262e-05,0.01962938061147683,0.022855434636635228,0.2537059684168146,0.5157522104462249,0.03253516558017768,0.10391825052780877,1.5038231584561044e-07,3.1670983497869015e-07,2.6082994058093285e-06,5.683975898810967e-06,1.5077814127718327e-13,2.739028428879914e-13,8.617589910418103e-07,1.6285112046217412e-06,3.155761698379236e-08,6.656209832154178e-08,5.5206185363611795e-06,1.2048097473312103e-05,1.6813647174194949e-10,5.006683830886213e-10,1.7567952279388338e-15,1.7859264807043633e-15,1.8233521368932885e-13,1.9869786101702377e-13,9.914592332903847e-11,1.1529646696380311e-10,1.642989520375643e-08,5.1304206789981176e-08,0.006411033785910237,0.013034683638548775,3.448942161060829e-31,1.000000000000266e-30,2.2645869317081435e-11,7.081947730525177e-11,3.8446629890351154e-09,1.2304518586064793e-08,9.07297275601363e-11,2.834455375404365e-10
1.461,1429.7940512590562,4.962883624115727,0.17669096016031235,13.029000397748064,0.4777402337950046,0.0699010766954176,1.4763037256667218e-05,1.0800348458597765e-06,8.33237350652397e-12,9.675269870195331e-12,1.6454834071063726e-12,3.821359188523516e-12,3.375163240912554e-07,4.1660455490236406e-07,0.20994465129137888,0.274498895249666,1.2619580634705821e-14,3.023008289466174e-14,1.130740824656623e-12,2.7914014484149176e-12,4.960473841656259e-18,4.324180863784211e-18,4.6832707534993614e-14,4.4251542435271436e-14,3.9235248366538244e-10,3.994318785801575e-10,1.2290589945495905e-05,1.3411510119392478e-05,0.01962435021428426,0.022849799252207793,0.2537079290135415,0.5157612013817979,0.03253528344795046,0.10391963550614386,1.5034364597723366e-07,3.1663146783547785e-07,2.6083916962444374e-06,5.684232180631277e-06,1.5059857569805304e-13,2.735792999201725e-13,8.612792635273201e-07,1.6276204338653869e-06,3.15243483187047e-08,6.649257252684004e-08,5.516931835264631e-06,1.2040168529707583e-05,1.6797356841942553e-10,5.001881518744154e-10,1.7551939070629586e-15,1.7843159228470465e-15,1.8221182662535607e-13,1.9856532828565697e-13,9.911078325231484e-11,1.1525672121249403e-10,1.642977008659636e-08,5.130431398869413e-08,0.006410971568972315,0.013034683638548763,3.448908690231086e-31,1.0000000000002656e-30,2.2612885137744834e-11,7.071701354958682e-11,3.840560159665315e-09,1.2291507112785537e-08,9.067004288344613e-11,2.8326182771115655e-10
1.462,1429.749878058553,4.962964255670195,0.1766880895237242,13.034660088804182,0.477750581894961,0.06990326834854828,1.4757093402400273e-05,1.079610469610459e-06,8.324194126035834e-12,9.665865940126949e-12,1.6437872135697414e-12,3.817457065486883e-12,3.373227377998504e-07,4.1636964246055033e-07,0.2099373322571239,0.27449198634383554,1.2606510721022894e-14,3.019906675741706e-14,1.1298921803849001e-12,2.789333480655991e-12,4.955403919491051e-18,4.319803144891121e-18,4.676078049305947e-14,4.418400788978931e-14,3.91904033701158e-10,3.9897920426187937e-10,1.2282252353138239e-05,1.3402542034566668e-05,0.01961932600169496,0.022844170686800207,0.253709886500599,0.5157701800116445,0.03253540186771515,0.10392102103360501,1.503050112630443e-07,3.165531694286309e-07,2.608483884332069e-06,5.684488176511588e-06,1.50419361747971e-13,2.7325638618969156e-13,8.60800205096087e-07,1.6267308908217624e-06,3.149114285194953e-08,6.642317789159488e-08,5.513251002204408e-06,1.2032252095077878e-05,1.6781094967407696e-10,4.997087527884328e-10,1.7535951921065702e-15,1.7827079616252342e-15,1.8208861117811908e-13,1.9843297763362482e-13,9.907568072646314e-11,1.1521701698261624e-10,1.64296451290319e-08,5.1304421075252775e-08,0.006410909428583803,0.013034683638548745,3.448875260582606e-31,1.0000000000002637e-30,2.2579977349532054e-11,7.061478586134943e-11,3.8364654607245065e-09,1.2278521261600904e-08,9.061044537369584e-11,2.8307838325647125e-10
1.463,1429.7057379695561,4.963044854044885,0.17668522016161656,13.040319871773494,0.47776091794589703,0.06990545744814256,1.4751156013044373e-05,1.0791865452434936e-06,8.316028680096055e-12,9.656477893322216e-12,1.6420940315374368e-12,3.8135618152087604e-12,3.371294040746674e-07,4.161350322605067e-07,0.20993002155026355,0.27448508492131496,1.2593464010101322e-14,3.016810524246372e-14,1.1290448089083977e-12,2.7872685817377986e-12,4.95034269546034e-18,4.315432872255895e-18,4.66890179229438e-14,4.4116626919404e-14,3.914564399846188e-10,3.985273881332742e-10,1.2273927149976528e-05,1.3393587135652771e-05,0.0196143079612012,0.022838548926800557,0.25371184090982957,0.5157791464122836,0.032535520812809485,0.10392240702750752,1.5026641162517645e-07,3.164749396066081e-07,2.6085759704058175e-06,5.684743887298782e-06,1.5024049837778044e-13,2.729340998270612e-13,8.603218141663998e-07,1.6258425726085953e-06,3.1458000401633354e-08,6.635391404004436e-08,5.509576022672379e-06,1.2024348138697704e-05,1.676486147239407e-10,4.992301835555504e-10,1.751999075563449e-15,1.7811025895841693e-15,1.8196556686966973e-13,1.9830080855490125e-13,9.904061564388884e-11,1.1517735415445796e-10,1.6429520330771876e-08,5.130452804998062e-08,0.006410847364589782,0.013034683638548743,3.4488418720320506e-31,1.000000000000263e-30,2.254714570386367e-11,7.05127934753757e-11,3.8323788688204955e-09,1.2265560959150636e-08,9.05509348180411e-11,2.828952035325467e-10
1.464,1429.6616309053138,4.963125419372452,0.17668235206914742,13.045979746618316,0.4777712419369201,0.06990764399404462,1.4745225071275679e-05,1.0787630715442872e-06,8.307877129686401e-12,9.647105685489557e-12,1.640403851546995e-12,3.809673416139061e-12,3.369363222959395e-07,4.15900723563845e-07,0.20992271918879743,0.2744781910123477,1.2580440426632614e-14,3.013719817277466e-14,1.128198707049341e-12,2.785206744041617e-12,4.945290145104915e-18,4.311070025026728e-18,4.6617419281043927e-14,4.4049399018329713e-14,3.9100969997833426e-10,3.9807642766118565e-10,1.226561430446192e-05,1.3384645389231243e-05,0.019609296081031097,0.02283293395941982,0.2537137922810101,0.5157881006756382,0.03253564024833122,0.10392379337869663,1.5022784698712562e-07,3.1639677822026924e-07,2.608667954829881e-06,5.6849993138984615e-06,1.5006198456828163e-13,2.7261243901668097e-13,8.598440893328017e-07,1.6249554766741158e-06,3.14249207887646e-08,6.628478060242302e-08,5.505906882677019e-06,1.2016456630949385e-05,1.6748656279955185e-10,4.987524419369626e-10,1.7504055498401762e-15,1.779499799177293e-15,1.8184269321210758e-13,1.9816882053228834e-13,9.900558789163147e-11,1.151377326018925e-10,1.6429395691553788e-08,5.130463491321806e-08,0.006410785376844405,0.013034683638548759,3.4488085245009593e-31,1.000000000000264e-30,2.2514389955873287e-11,7.04110356379576e-11,3.82830036114876e-09,1.225262613393207e-08,9.049151100948009e-11,2.827122879133398e-10
1.465,1429.617556836181,4.963205951608355,0.1766794852477833,13.051639713300908,0.4777815539462167,0.06990982799928507,1.4739300569020084e-05,1.0783400479771891e-06,8.299739441908543e-12,9.637749279461147e-12,1.6387166675299676e-12,3.805791854616621e-12,3.367434919454331e-07,4.1566671575833823e-07,0.20991542510231495,0.27447130453217394,1.256743992777343e-14,3.010634544914759e-14,1.127353871737908e-12,2.7831479602205765e-12,4.940246248431731e-18,4.306714586252867e-18,4.6545984087469015e-14,4.398232374104226e-14,3.905638115012275e-10,3.9762632067591874e-10,1.2257313789787878e-05,1.3375716767083556e-05,0.01960429034828162,0.022827325770599947,0.2537157405675864,0.5157970427192483,0.032535760226174756,0.1039251802554835,1.5018931728859485e-07,3.163186851552784e-07,2.608759837536036e-06,5.685254456286277e-06,1.4988381936392308e-13,2.7229140205902627e-13,8.593670289096408e-07,1.6240695999402896e-06,3.139190384403682e-08,6.621577722950838e-08,5.502243567534771e-06,1.2008577540728214e-05,1.673247931779702e-10,4.982755258333025e-10,1.7488146097741898e-15,1.777899585332572e-15,1.8171998993360467e-13,1.9803701328444727e-13,9.897059744335852e-11,1.1509815229977602e-10,1.642927121099235e-08,5.130474166503354e-08,0.006410723465187884,0.013034683638548754,3.44877521790337e-31,1.0000000000002637e-30,2.248170986615693e-11,7.030951161256786e-11,3.824229914253939e-09,1.2239716712380295e-08,9.043217374364062e-11,2.8252963578157694e-10
1.466,1429.57351566854,4.963286450903945,0.17667661969201728,13.057299771783706,0.4777918539548237,0.06991200946254757,1.4733382487920206e-05,1.0779174732520688e-06,8.291615577093899e-12,9.628408630185623e-12,1.6370324696882837e-12,3.801917108309822e-12,3.365509123895119e-07,4.1543300808845175e-07,0.20990813931697147,0.27446442552177325,1.2554462435032614e-14,3.007554688691428e-14,1.1265102997721582e-12,2.7810922225956524e-12,4.9352109802162904e-18,4.3023665344131585e-18,4.6474711793710923e-14,4.391540057706073e-14,3.9011877197972356e-10,3.9717706460723595e-10,1.224902557374269e-05,1.3366801235064496e-05,0.019599290751040416,0.02282172434739159,0.25371768581775245,0.5158059726522962,0.032535880703078536,0.1039265675220403,1.5015082245049087e-07,3.1624066025709487e-07,2.608851618934413e-06,5.685509315469628e-06,1.4970600172954852e-13,2.7197098710929647e-13,8.588906314495975e-07,1.6231849397761247e-06,3.135894938711836e-08,6.614690354866688e-08,5.498586063198052e-06,1.2000710838291876e-05,1.671633050830834e-10,4.977994329857287e-10,1.7472262475226224e-15,1.7763019402491561e-15,1.8159745652332056e-13,1.9790538626915058e-13,9.893564417687132e-11,1.1505861311124965e-10,1.6429146888829905e-08,5.130484830579676e-08,0.006410661629472634,0.013034683638548783,3.448741952159889e-31,1.0000000000002665e-30,2.2449105189591772e-11,7.020822064460545e-11,3.820167505329079e-09,1.2226832622976573e-08,9.037292281171137e-11,2.823472465055192e-10
1.467,1429.5295073559491,4.963366917267596,0.17667375540143276,13.062959922029156,0.47780214201403415,0.06991418839287374,1.4727470817213509e-05,1.077495346635524e-06,8.28350550080702e-12,9.619083698695448e-12,1.6353512509999255e-12,3.798049161336837e-12,3.363585830836741e-07,4.151995999090658e-07,0.20990086178900763,0.2744575539310119,1.254150789632862e-14,3.004480236469358e-14,1.1256679880743804e-12,2.7790395237968936e-12,4.930184319296968e-18,4.298025851531374e-18,4.640360190565921e-14,4.384862906731867e-14,3.896745791464107e-10,3.967286571968436e-10,1.2240749628317988e-05,1.3357898763627531e-05,0.019594297276814287,0.022816129676192808,0.2537196280108501,0.5158148904445644,0.03253600170487224,0.10392795526334343,1.5011236240807824e-07,3.161627034017501e-07,2.608943299085566e-06,5.685763891700447e-06,1.4952853069888744e-13,2.7165119244799277e-13,8.584148953597575e-07,1.6223014932769994e-06,3.13260572473021e-08,6.607815920760987e-08,5.494934355298494e-06,1.1992856493208457e-05,1.670020977841374e-10,4.97324161270836e-10,1.7456404572453577e-15,1.7747068581636272e-15,1.814750926474818e-13,1.9777393913731393e-13,9.890072804032244e-11,1.150191149813868e-10,1.6429022724719763e-08,5.130495483565622e-08,0.006410599869543915,0.013034683638548782,3.448708727187267e-31,1.0000000000002667e-30,2.2416575687479923e-11,7.010716199958576e-11,3.81611311131722e-09,1.2213973793409755e-08,9.031375801005777e-11,2.821651194698539e-10
1.468,1429.4855318403856,4.9634473507396555,0.17667089237447495,13.068620163999748,0.4778124181609917,0.06991636479726088,1.4721565544336873e-05,1.0770736672627074e-06,8.275409177287721e-12,9.609774444484712e-12,1.6336730038152928e-12,3.794187996358199e-12,3.361665034580389e-07,4.1496649054381483e-07,0.20989359248892525,0.27445068972850034,1.2528576253669548e-14,3.00141117469446e-14,1.1248269335133982e-12,2.776989856322664e-12,4.9251662432004856e-18,4.293692518487728e-18,4.6332653916516427e-14,4.3782008740742027e-14,3.8923123065653926e-10,3.962810961076626e-10,1.2232485924279586e-05,1.3349009321890352e-05,0.019589309912925307,0.022810541743193292,0.2537215671408267,0.5158237960957164,0.0325361232428556,0.10392934351799785,1.5007393709227797e-07,3.160848144562249e-07,2.6090348781289095e-06,5.686018185404648e-06,1.4935140527604233e-13,2.713320163017493e-13,8.579398189981293e-07,1.6214192574458467e-06,3.129322725064174e-08,6.600954384721052e-08,5.4912884293518606e-06,1.1985014474794696e-05,1.6684117053556288e-10,4.968497085210938e-10,1.7440572326354408e-15,1.773114332838037e-15,1.8135289793111104e-13,1.9764267149498074e-13,9.88658489658124e-11,1.1497965783662547e-10,1.642889871832549e-08,5.1305061254811106e-08,0.006410538185244722,0.01303468363854882,3.448675542901038e-31,1.0000000000002691e-30,2.238412111890335e-11,7.000633493605145e-11,3.812066709046536e-09,1.2201140150999663e-08,9.025467913152736e-11,2.8198325404831973e-10
