z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.192,1444.215209855086,4.896454343213032,0.17908809339238785,6.5794079919377895,0.48436751444375065,0.0712290507930856,1.6994797864037585e-05,1.2495917708952104e-06,1.1009150738854397e-11,1.2848081343758446e-11,2.1174822480647226e-12,4.9423583730366915e-12,3.949358383893015e-07,4.899433621979758e-07,0.20849074733022718,0.27397609634179654,1.6417807934355455e-14,3.9527530914853515e-14,1.361643247158725e-12,3.3784124193333117e-12,1.3379890439783844e-16,1.172258377764468e-16,8.003976562091798e-06,8.778106823907436e-06,0.011262843227952884,0.013180298423191369,0.25755934737263614,0.5262378063342453,0.03180807585140112,0.10211052748500128,1.6802123544545304e-07,3.5565037506979305e-07,2.6768390726380147e-06,5.862884844401777e-06,1.5102728910786047e-10,3.4188874479762193e-10,1.546884502835569e-12,3.5017671584083312e-12,0.00014758406838641294,0.0003020131769444992,1.8715595057006612e-06,4.105146770706243e-06,1.2747248176355125e-10,3.815039107130184e-10,5.156386481184476e-07,1.5811344338349626e-06,9.79019400925739e-12,1.0722801234316883e-11,4.848060644668475e-09,5.666351316108897e-09,1.1324780104815307e-11,2.1492914364628656e-11,1.793069670606146e-15,5.627424338673477e-15,4.8011335545620474e-11,1.4715006175225835e-10,0.006333253657031753,0.012941768525924935,3.431559988647654e-31,1.0000000000013926e-30,2.014732501149975e-11,6.332503355284266e-11,3.0480001278941303e-09,9.804278661673237e-09
1.193,1444.1770498910437,4.896526533026502,0.17908545308482096,6.584991918397335,0.4843755218205526,0.07123076092434184,1.698896814061725e-05,1.249172463780993e-06,1.1000012642694719e-11,1.283751283897138e-11,2.115648500709219e-12,4.9381151954661266e-12,3.947446039812799e-07,4.897097852021223e-07,0.20848500916181661,0.27397060436632964,1.640351444829136e-14,3.949341319992163e-14,1.3607831980870172e-12,3.3763037717088214e-12,1.337716094378905e-16,1.1720280005801362e-16,7.998435127791993e-06,8.772095021918404e-06,0.011259073476510693,0.013175985404511455,0.25756075666690753,0.5262446205512963,0.031808260315622124,0.10211188315501013,1.6798421477171508e-07,3.55574672118194e-07,2.676912025541396e-06,5.8630884667551605e-06,1.5101043692000726e-10,3.4185315165000807e-10,1.5465915353493561e-12,3.5011301301940296e-12,0.00014755152956850442,0.0003019488478423206,1.8700638670958172e-06,4.101896852853318e-06,1.2735263310416597e-10,3.811480735183799e-10,5.153400793762825e-07,1.5802307297318887e-06,9.787456347343042e-12,1.0719882938310526e-11,4.848027059941193e-09,5.666354430651986e-09,1.1324376253236055e-11,2.1492308608783188e-11,1.7927709147705937e-15,5.62652878444357e-15,4.801129573466478e-11,1.4715103999975441e-10,0.006333206302611259,0.012941768525924947,3.431534330503602e-31,1.000000000001394e-30,2.0131857528513622e-11,6.327689085339283e-11,3.046665025703731e-09,9.800057412376286e-09
1.194,1444.1389141647664,4.89659869915553,0.17908281372131407,6.590575927154067,0.48438352056439676,0.07123246919747088,1.698314379258168e-05,1.2487535348763606e-06,1.0990887746056568e-11,1.282695947010059e-11,2.1138175065664175e-12,4.933878338197883e-12,3.94553581403517e-07,4.89476463286081e-07,0.20847927700898447,0.27396511785179056,1.638924241621388e-14,3.9459346287978035e-14,1.3599242438635202e-12,3.3741977799590203e-12,1.3374434217929985e-16,1.1717978525523565e-16,7.992901441009351e-06,8.766091551416502e-06,0.011255308073466764,0.013171677296540748,0.2575621637379467,0.5262514257904767,0.031808445166725756,0.10211323920687926,1.6794722252169122e-07,3.554990251347858e-07,2.676984903458028e-06,5.86329187736072e-06,1.5099359403068045e-10,3.418175760729165e-10,1.5462988268409128e-12,3.500493648543517e-12,0.00014751902541960615,0.00030188458612238385,1.868570606963334e-06,4.0986520681676266e-06,1.2723297842096303e-10,3.807928082663503e-10,5.150419005944497e-07,1.5793281942748758e-06,9.784721147084738e-12,1.0716967202454634e-11,4.847993514635078e-09,5.666357542462801e-09,1.1323972510821813e-11,2.1491702865764354e-11,1.7924723907770174e-15,5.6256338959485516e-15,4.8011256326123503e-11,1.4715201822653612e-10,0.006333159002794299,0.012941768525924914,3.431508701945491e-31,1.00000000000139e-30,2.01164137978508e-11,6.322882154586227e-11,3.0453317009067632e-09,9.795841732791328e-09
1.195,1444.1008026251457,4.8966708416641245,0.17908017529944628,6.596160018181049,0.4843915106808969,0.07123417561433411,1.6977324808371765e-05,1.248334983370343e-06,1.0981776017475683e-11,1.2816421201239224e-11,2.111989258600617e-12,4.9296477851385755e-12,3.9436277020624954e-07,4.892433959113333e-07,0.20847355087089997,0.27395963680166546,1.6374991782375665e-14,3.9425330047442584e-14,1.3590663820769865e-12,3.3720944382682365e-12,1.337171025757712e-16,1.1715679333050453e-16,7.987375484275295e-06,8.760096393723086e-06,0.01125154701088105,0.01316737409041602,0.2575635685999636,0.5262582220887295,0.03180863039385376,0.1021145956073319,1.6791025864108513e-07,3.55423434013444e-07,2.6770577065746384e-06,5.863495076709762e-06,1.5097676042109808e-10,3.4178201803052384e-10,1.5460063767129944e-12,3.4998577121885656e-12,0.00014748655587976234,0.00030182039166991813,1.8670797197568298e-06,4.095412404746689e-06,1.2711351723983277e-10,3.8043811356596093e-10,5.147441109647579e-07,1.5784268250600447e-06,9.78198840338925e-12,1.0714054021472152e-11,4.847960008678748e-09,5.666360651546993e-09,1.1323568876691923e-11,2.14910971342551e-11,1.7921740983249163e-15,5.624739672371935e-15,4.801121731994355e-11,1.47152996434732e-10,0.006333111757481207,0.012941768525924942,3.431483102919328e-31,1.000000000001392e-30,2.0100993764384865e-11,6.318082546086196e-11,3.044000150182341e-09,9.79163161262409e-09
1.196,1444.0627152384427,4.896742960564085,0.17907753781870625,6.601744191451358,0.4843994922020206,0.07123588018070773,1.6971511179610316e-05,1.2479168086865502e-06,1.097267742796237e-11,1.2805897999372916e-11,2.110163751082158e-12,4.9254235232449286e-12,3.9417216997635547e-07,4.890105825850408e-07,0.20846783072054206,0.2739541611851726,1.6360762503737232e-14,3.939136437734438e-14,1.3582096103625147e-12,3.3699937409371927e-12,1.3368989057926071e-16,1.1713382424474025e-16,7.981857241009393e-06,8.754109531137013e-06,0.011247790280533543,0.01316307577695283,0.2575649712415068,0.5262650094308561,0.03180881601192795,0.10211595240590816,1.6787332308130983e-07,3.553478986603132e-07,2.67713043494766e-06,5.863698065011452e-06,1.5095993607927924e-10,3.417464775025862e-10,1.5457141844789693e-12,3.4992223201131638e-12,0.0001474541208869004,0.0003017562643659749,1.8655911998439874e-06,4.092177850500939e-06,1.269942490955043e-10,3.8008398805281155e-10,5.144467096427242e-07,1.5775266195729043e-06,9.779258112073196e-12,1.0711143391087973e-11,4.847926541997248e-09,5.6663637579091315e-09,1.1323165351737731e-11,2.149049141631318e-11,1.791876036781951e-15,5.6238461118587014e-15,4.801117871426613e-11,1.471539746210169e-10,0.006333064566568756,0.012941768525924949,3.4314575333691755e-31,1.0000000000013917e-30,2.0085597373631227e-11,6.313290243104286e-11,3.04267036972943e-09,9.787427040040285e-09
1.197,1444.0246519330567,4.896815055983352,0.17907490127433554,6.607328446938217,0.48440746510004223,0.07123758289347107,1.6965702890985292e-05,1.2474990097365257e-06,1.0963591943495726e-11,1.279538982559171e-11,2.1083409754599638e-12,4.921205532878839e-12,3.939817802269442e-07,4.887780227219902e-07,0.2084621165900861,0.2739486910488645,1.6346554509589885e-14,3.935744911002023e-14,1.357353926295133e-12,3.3678956821115077e-12,1.3366270614693406e-16,1.1711087796322828e-16,7.976346692972751e-06,8.74813094412229e-06,0.011244037875047493,0.01315878234793086,0.25756637170873076,0.526271787918484,0.031809001977910305,0.10211730946590963,1.6783641578216319e-07,3.552724189563486e-07,2.6772030889231314e-06,5.863900843099548e-06,1.5094312097837466e-10,3.417109544346267e-10,1.5454222494150197e-12,3.4985874707584207e-12,0.00014742172038530795,0.0003016922041041077,1.8641050418973487e-06,4.088948394001881e-06,1.2687517351124113e-10,3.797304303274604e-10,5.141496958827687e-07,1.5766275755994268e-06,9.776530267012197e-12,1.0708235304882716e-11,4.847893114525627e-09,5.666366861556042e-09,1.1322761932871015e-11,2.1489885706407587e-11,1.7915782062607344e-15,5.622953214882393e-15,4.8011140511312e-11,1.4715495279432414e-10,0.006333017429964329,0.01294176852592497,3.431431993244854e-31,1.0000000000013928e-30,2.0070224570731072e-11,6.308505228776277e-11,3.0413423569111603e-09,9.783228006933241e-09
1.198,1443.9866126972788,4.896887127870478,0.17907226566813617,6.612912784614791,0.48441542943736016,0.07123928376288281,1.6959899938106916e-05,1.2470815862370578e-06,1.0954519538420607e-11,1.2784896650769177e-11,2.106520927627685e-12,4.9169938047844876e-12,3.9379160059659883e-07,4.885457158934489e-07,0.2084564084221028,0.2739432263220227,1.6332367772505135e-14,3.932358418207267e-14,1.356499327605242e-12,3.365800256327807e-12,1.3363554923045911e-16,1.170879544466395e-16,7.970843824963647e-06,8.742160616488014e-06,0.011240289786159064,0.013154493794114036,0.25756776995985625,0.5262785574744993,0.031809188337065954,0.10211866693429751,1.6779953670323745e-07,3.551969948250205e-07,2.677275668398696e-06,5.864103410836037e-06,1.5092631511496114e-10,3.4167544882579866e-10,1.545130571176356e-12,3.497953163429554e-12,0.00014738935431258174,0.0003016282107646979,1.8626212402922369e-06,4.085724023175455e-06,1.2675629003914937e-10,3.7937743907736627e-10,5.138530688165106e-07,1.5757296905516094e-06,9.77380486521453e-12,1.0705329759886577e-11,4.8478597261872666e-09,5.666369962490885e-09,1.1322358623076534e-11,2.1489280010571158e-11,1.7912806057596013e-15,5.622060978429126e-15,4.80111027071239e-11,1.4715593094491062e-10,0.006332970347564129,0.012941768525924968,3.4314064824901218e-31,1.0000000000013924e-30,2.0054875302971205e-11,6.303727486922297e-11,3.0400161074681137e-09,9.779034499993353e-09
1.199,1443.948597482913,4.896959176279448,0.17906963099805467,6.618497204454305,0.48442338522537026,0.0712409827916815,1.695410231002046e-05,1.2466645374217977e-06,1.0945460181893166e-11,1.2774418439717269e-11,2.1047036008481216e-12,4.912788323562877e-12,3.9360163064222553e-07,4.88313661569175e-07,0.20845070621008954,0.2739377670007748,1.6318202239597727e-14,3.92897694687936e-14,1.355645811892574e-12,3.3637074577971157e-12,1.336084197823297e-16,1.1706505365633184e-16,7.96534861967314e-06,8.73619852972839e-06,0.011236546005742866,0.013150210106423817,0.25756916600377316,0.5262853181251699,0.031809375083936664,0.10212002479516794,1.6776268579091795e-07,3.551216261617326e-07,2.6773481735362484e-06,5.864305768660086e-06,1.5090951847142514e-10,3.416399606430307e-10,1.5448391491872813e-12,3.4973193969079645e-12,0.00014735702260734322,0.000301564284230128,1.8611397894589772e-06,4.082504726066271e-06,1.2663759820842492e-10,3.790250129212205e-10,5.135568276243518e-07,1.5748329619904062e-06,9.77108190174211e-12,1.0702426750994448e-11,4.847826376908887e-09,5.666373060719132e-09,1.1321955421840601e-11,2.1488674328190902e-11,1.7909832349089465e-15,5.62116940146704e-15,4.801106530126002e-11,1.471569090737666e-10,0.006332923319266187,0.012941768525925006,3.4313810010497263e-31,1.0000000000013944e-30,2.003954951534335e-11,6.298957000638134e-11,3.0386916179383253e-09,9.774846508472555e-09
1.2,1443.9106062173664,4.89703120134225,0.1790669972591855,6.624081706430135,0.4844313324338271,0.07124267997635958,1.6948309991253374e-05,1.2462478621899808e-06,1.0936413840020495e-11,1.2763955153664916e-11,2.1028889865329636e-12,4.908589069484648e-12,3.9341186987858517e-07,4.880818591657577e-07,0.20844500998866683,0.2739323131348197,1.6304057839656892e-14,3.925600480127583e-14,1.3547933767544156e-12,3.3616172807181695e-12,1.3358131776042796e-16,1.1704217555817934e-16,7.959861058978562e-06,8.730244664428777e-06,0.01123280652654446,0.013145931276777548,0.2575705598888495,0.5262920699765266,0.0318095621732183,0.10212138290451976,1.6772586298508934e-07,3.550463128475071e-07,2.677420604691812e-06,5.8645079174260255e-06,1.5089273102051872e-10,3.4160448983084946e-10,1.5445479827208723e-12,3.4966861696265785e-12,0.00014732472521478956,0.0003015004243957083,1.8596606841410406e-06,4.079290491398014e-06,1.265190975468735e-10,3.786731504728101e-10,5.132609715730907e-07,1.5739373877388138e-06,9.76836137044502e-12,1.0699526271755023e-11,4.8477930666267456e-09,5.666376156247664e-09,1.1321552325920925e-11,2.1488068653438005e-11,1.7906860938511012e-15,5.620278484561264e-15,4.8011028296108975e-11,1.4715788719030524e-10,0.006332876344979362,0.01294176852592503,3.431355548874287e-31,1.0000000000013956e-30,2.002424715355141e-11,6.294193753231438e-11,3.0373688857692376e-09,9.770664024530528e-09
1.201,1443.8726388986465,4.897103202978379,0.17906436445439355,6.629666290515567,0.4844392711397821,0.0712443753293517,1.6942522979212858e-05,1.2458315603906903e-06,1.0927380488677642e-11,1.2753506765267946e-11,2.1010770813328424e-12,4.904396035059364e-12,3.932223179663015e-07,4.878503082818185e-07,0.20843931968583923,0.273926864634369,1.6289934552534538e-14,3.922229013363885e-14,1.3539420199584621e-12,3.3595297197197715e-12,1.335542431154785e-16,1.17019320112048e-16,7.95438112824174e-06,8.724299005014851e-06,0.01122907134015476,0.013141657295770496,0.2575719515590123,0.5262988129223983,0.03180974966453209,0.10212274145543525,1.6768906824865157e-07,3.5497105481288415e-07,2.677492961690141e-06,5.864709856837928e-06,1.508759527626175e-10,3.415690363970923e-10,1.5442570714960095e-12,3.4960534810354408e-12,0.00014729246207140654,0.0003014366311395984,1.8581839186922395e-06,4.076081307048134e-06,1.2640078761411224e-10,3.783218504419067e-10,5.129654997773917e-07,1.5730429651567114e-06,9.76564326885033e-12,1.0696628319768408e-11,4.8477597952623364e-09,5.6663792490790214e-09,1.1321149339288787e-11,2.1487462994223753e-11,1.7903891814042553e-15,5.619388224133664e-15,4.801099168671042e-11,1.4715886528174997e-10,0.006332829424598095,0.012941768525925032,3.431330125906613e-31,1.0000000000013965e-30,2.000896816548581e-11,6.289437728710346e-11,3.03604790644229e-09,9.766487034024127e-09
1.202,1443.8346954531862,4.897175181320104,0.1790617325787636,6.635250956684036,0.4844472013142165,0.07124606884736813,1.6936741258323567e-05,1.245415630916114e-06,1.0918360093843713e-11,1.2743073235607679e-11,2.099267876656603e-12,4.900209200551512e-12,3.9303297441517707e-07,4.876190083279631e-07,0.20843363533515674,0.2739214215478553,1.6275832307082914e-14,3.918862529713099e-14,1.3530917390791807e-12,3.3574447689449186e-12,1.335271958037025e-16,1.1699648728240997e-16,7.948908809143904e-06,8.718361531858772e-06,0.01122534043905672,0.013137388155017957,0.2575733410620573,0.5263055470679225,0.03180993751325819,0.10212410030616219,1.6765230152040627e-07,3.548958519367562e-07,2.6775652448884043e-06,5.864911587755748e-06,1.5085918367014586e-10,3.4153360028571286e-10,1.5439664147804886e-12,3.4954213295571303e-12,0.00014726023312039516,0.00030137290435315844,1.8567094877834345e-06,4.072877161581548e-06,1.2628266793484618e-10,3.779711114330319e-10,5.126704114890328e-07,1.572149692021483e-06,9.762927590736154e-12,1.0693732888509101e-11,4.847726562749486e-09,5.666382339220184e-09,1.1320746458742094e-11,2.1486857344806635e-11,1.7900924977007393e-15,5.618498620720659e-15,4.8010955475382093e-11,1.47159843357373e-10,0.006332782558028007,0.012941768525925046,3.4313047320955575e-31,1.0000000000013968e-30,1.9993712496240817e-11,6.284688910191835e-11,3.034728677299803e-09,9.76231552877824e-09
1.203,1443.7967758576028,4.897247136351298,0.17905910163280667,6.640835704908959,0.4844551230016931,0.07124776053801753,1.6930964822116927e-05,1.2450000733293612e-06,1.0909352628594595e-11,1.2732654534059496e-11,2.097461367602131e-12,4.896028554840904e-12,3.92843838843219e-07,4.873879588495235e-07,0.20842795689690818,0.27391598382772725,1.6261751067952098e-14,3.915501020922715e-14,1.3522425318433615e-12,3.355362422917755e-12,1.3350017577795854e-16,1.1697367703091346e-16,7.943444086058825e-06,8.712432228293928e-06,0.011221613815190802,0.01313312384551372,0.2575747283735366,0.5263122723711889,0.03181012574724415,0.10212545954770867,1.6761556275635432e-07,3.5482070413479583e-07,2.6776374542723123e-06,5.865113110232158e-06,1.5084242373511322e-10,3.4149818148536716e-10,1.5436760121601716e-12,3.494789714337962e-12,0.0001472280383008653,0.0003013092439196902,1.8552373859105225e-06,4.069678043182972e-06,1.26164738061577e-10,3.7762093213422084e-10,5.123757058712999e-07,1.571257565840657e-06,9.760214332525947e-12,1.0690839974360184e-11,4.847693369014138e-09,5.6663854266750185e-09,1.1320343686067122e-11,2.1486251708936125e-11,1.7897960419569895e-15,5.617609671989942e-15,4.8010919659389524e-11,1.4716082141111966e-10,0.0063327357451678805,0.01294176852592508,3.4312793673862852e-31,1.0000000000013996e-30,1.9978480093289245e-11,6.279947281546162e-11,3.0334111944231737e-09,9.758149496571252e-09
1.204,1443.7588800493832,4.89731906817312,0.1790564716127457,6.646420535163867,0.4844630361878902,0.07124945040016634,1.692519365701661e-05,1.2445848866693764e-06,1.0900358060661722e-11,1.272225062374399e-11,2.0956575463979683e-12,4.8918540801029115e-12,3.9265491078755915e-07,4.871571592908864e-07,0.2084222843899207,0.2739105515030459,1.6247690771815978e-14,3.9121444719988274e-14,1.3513943958827324e-12,3.35328267592223e-12,1.3347318299467944e-16,1.1695088932219932e-16,7.937986941421346e-06,8.7065110755157e-06,0.01121789146107781,0.013128864358914792,0.25757611352645,0.5263189889070636,0.03181031433665091,0.10212681908576468,1.67578851899617e-07,3.5474561129498974e-07,2.6777095901207755e-06,5.865314424955293e-06,1.508256729342343e-10,3.414627799496857e-10,1.5433858629749125e-12,3.4941586339631596e-12,0.00014719587755629893,0.00030124564973108323,1.853767607775076e-06,4.066483940482775e-06,1.260469975294933e-10,3.7727131118116203e-10,5.120813821688112e-07,1.5703665843691687e-06,9.757503488605502e-12,1.0687949571459984e-11,4.847660213989886e-09,5.66638851144977e-09,1.1319941019082612e-11,2.1485646082806365e-11,1.7894998141290676e-15,5.61672137792401e-15,4.801088424003412e-11,1.471617994491353e-10,0.006332688985923807,0.012941768525925084,3.431254031727908e-31,1.0000000000013993e-30,1.9963270902832327e-11,6.275212826235463e-11,3.0320954549566094e-09,9.753988928588302e-09
1.205,1443.7210079952479,4.897390976801169,0.17905384251793216,6.652005447422312,0.4844709409004468,0.07125113843888442,1.6919427754743148e-05,1.2441700703650972e-06,1.0891376362017468e-11,1.2711861472734832e-11,2.0938564074196333e-12,4.8876857635257105e-12,3.924661898505058e-07,4.869266091774788e-07,0.20841661779119428,0.27390512454802585,1.6233651376116182e-14,3.908792872948928e-14,1.3505473289323799e-12,3.3512055224998507e-12,1.334462174089095e-16,1.1692812411974083e-16,7.932537359336054e-06,8.70059805655347e-06,0.011214173369014981,0.013124609686621684,0.25757749651238676,0.5263256966660356,0.03181050329313975,0.10212817895930114,1.67542168903633e-07,3.5467057332731513e-07,2.6777816524982967e-06,5.865515532146331e-06,1.5080893125559426e-10,3.414273956581911e-10,1.5430959667508182e-12,3.4935280874410865e-12,0.0001471637508284938,0.00030118212167590567,1.8523001480220105e-06,4.06329484198809e-06,1.2592944589266254e-10,3.7692224726613124e-10,5.117874395822603e-07,1.569476745227783e-06,9.754795054916258e-12,1.0685061675655162e-11,4.847627097606588e-09,5.6663915935488705e-09,1.1319538458465991e-11,2.148504046804695e-11,1.78920381364582e-15,5.615833736853015e-15,4.8010849215732216e-11,1.471627774687886e-10,0.0063326422801990665,0.012941768525925088,3.4312287250680194e-31,1.000000000001399e-30,1.9948084872856885e-11,6.270485528284847e-11,3.030781455354011e-09,9.749833813797475e-09
