z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.364,1495.5375999052794,4.825936835262758,0.18170496271345293,1.9917797790326095,0.4712868103121148,0.06827772467284286,2.6529454452821325e-05,1.9217287087356207e-06,3.327011464630089e-11,3.8251666660632335e-11,6.7913408423372614e-12,1.561642385916493e-11,7.56686298139262e-07,9.247978435014573e-07,0.2193447483248083,0.2839649472705596,5.268636198756879e-14,1.2496670917938566e-13,3.2201718527063967e-12,7.871182529431476e-12,2.24658630753647e-13,2.1018608518296234e-13,1.0780541757752503e-09,1.0866973545396788e-09,1.7523783883651804e-05,1.893365884874661e-05,0.015415892420395132,0.01777286659891191,0.2540086448192055,0.5112870971236539,0.03202090825026667,0.10126943180336369,2.2191591477039454e-07,4.6276355848256927e-07,2.553626374102901e-06,5.510082001271559e-06,2.020919052580749e-12,4.5070243122816736e-12,4.177545291095351e-06,9.027298886124387e-06,9.677638946279809e-07,2.923508472777237e-06,1.497453791765838e-10,4.523643496229739e-10,5.677583240376832e-10,1.2242633313134683e-09,1.0968398174359337e-10,2.050785999319215e-10,0.0001812167881803026,0.00035195199231838944,1.4117827811604634e-13,4.3650777773137437e-13,0.00634104396257204,0.01276553777762571,3.4832126558148406e-31,1.0000000000000768e-30,1.3607014915616028e-05,4.2133981743208644e-05,0.001334395380469471,0.004228601905239397
0.365,1495.4322356373214,4.826071817337139,0.1816998805444093,1.997283359976107,0.4713194339475261,0.06828460906094937,2.6506094732267922e-05,1.9200972696650087e-06,3.319631228672489e-11,3.816802007906286e-11,6.775315307806905e-12,1.558006615173153e-11,7.55698278245868e-07,9.236195067700898e-07,0.2193219135176641,0.28394435884839786,5.2562247998948554e-14,1.2467626359301726e-13,3.2145833208259817e-12,7.85777061221956e-12,2.2378159423220035e-13,2.0937216439929184e-13,1.0747896022854976e-09,1.0834408482669429e-09,1.7488814430199614e-05,1.8896473125554007e-05,0.015399642293482677,0.017754693060843717,0.25401635357574404,0.5113187733551761,0.032019980646407,0.10126969864159632,2.2179505236941705e-07,4.625261403293092e-07,2.5539005011211277e-06,5.5108476605882495e-06,2.0195713728756916e-12,4.504161084031803e-12,4.167228862813144e-06,9.005290613433855e-06,9.661221389699935e-07,2.9186411485883873e-06,1.4941167529844604e-10,4.5137053175335184e-10,5.680102127031749e-10,1.224845190978242e-09,1.0954059377719171e-10,2.048169771783988e-10,0.00018121106095796664,0.0003519519920664492,1.4098113238692117e-13,4.359120010870512e-13,0.0063408435631143924,0.012765537777625744,3.4831025739527317e-31,1.0000000000000787e-30,1.3594857312097987e-05,4.2097666284372124e-05,0.0013343649364208703,0.004228639070241795
0.366,1495.3271559978466,4.826206540994144,0.1816948083884259,2.002787094556471,0.4713519520275954,0.0682914714839444,2.6482815215278808e-05,1.91847133793444e-06,3.312286707698895e-11,3.8084774898719084e-11,6.7593701754264635e-12,1.5543889421762813e-11,7.54714155531283e-07,9.224457628661065e-07,0.21929915204655032,0.28392383452460435,5.2438754821678243e-14,1.243872592971667e-13,3.2090194016818933e-12,7.84441719647563e-12,2.2291016643100663e-13,2.0856341819925443e-13,1.0715429631121702e-09,1.0802021029777235e-09,1.745399884253428e-05,1.8859449344699724e-05,0.01538344561455854,0.017736578151871372,0.2540240350735753,0.5113503435018755,0.03201905796018519,0.10126997051122913,2.2167455569028188e-07,4.622894217507006e-07,2.5541737935691114e-06,5.511610993813381e-06,2.018229515703804e-12,4.501310192500434e-12,4.1569616352082405e-06,8.983386339641438e-06,9.64487063648248e-07,2.91379339533532e-06,1.490795226005427e-10,4.503812904344214e-10,5.682617993114539e-10,1.2254263085246693e-09,1.0939776776422461e-10,2.045563673629488e-10,0.00018120535259316144,0.0003519519918141238,1.407847878280662e-13,4.3531861876753156e-13,0.0063406438235163246,0.012765537777625737,3.4829928545595293e-31,1.0000000000000789e-30,1.3582742429248274e-05,4.2061476445204107e-05,0.001334334589926978,0.004228676106685854
0.367,1495.22235936586,4.826341007637223,0.18168974619101583,2.008290982480607,0.4713843651616467,0.06829831206706706,2.645961539400192e-05,1.9168508789365653e-06,3.304977628783368e-11,3.800192806822656e-11,6.7435048163536746e-12,1.5507892260871292e-11,7.537339035242336e-07,9.212765807900066e-07,0.21927646348874907,0.28390337393549,5.231587761225439e-14,1.2409968510370582e-13,3.2034799173974132e-12,7.831121861787006e-12,2.220442966477081e-13,2.0775980000904903e-13,1.0683141122667132e-09,1.0769809748380908e-09,1.7419336039217845e-05,1.8822586375839564e-05,0.015367302074293973,0.01771852153721652,0.25403168947281973,0.5113818081744862,0.032018140160964756,0.10127024737680285,2.2155442254551526e-07,4.6205339860331894e-07,2.5544462560588317e-06,5.512372013764329e-06,2.016893436439196e-12,4.4984715429220316e-12,4.146743251520042e-06,8.961585315816719e-06,9.628586240269487e-07,2.908965083282245e-06,1.4874890978036481e-10,4.493965925316066e-10,5.68513085269416e-10,1.2260066874742635e-09,1.0925549989777307e-10,2.0429676366727262e-10,0.00018119966297665383,0.00035195199156141737,1.4058923895895238e-13,4.347276144996355e-13,0.006340444739955559,0.012765537777625745,3.4828834955356015e-31,1.000000000000079e-30,1.357066999387218e-05,4.2025411428185796e-05,0.0013343043404484259,0.004228713015387737
0.368,1495.1178441282132,4.826475218662316,0.18168469389799027,2.013795023457011,0.4714166739579498,0.06830513093526808,2.6436494764003424e-05,1.9152358582949218e-06,3.297703721399583e-11,3.791947656287128e-11,6.727718607758741e-12,1.5472073274079834e-11,7.527574959453501e-07,9.20111929764857e-07,0.21925384742177081,0.2838829767167721,5.2193611571490645e-14,1.238135299263159e-13,3.1979646915091046e-12,7.817884191054118e-12,2.2118393472318237e-13,2.069612637516416e-13,1.0651029051506536e-09,1.0737773213758436e-09,1.7384824946958812e-05,1.878588309705127e-05,0.015351211364718407,0.017700522883497886,0.2540393169312526,0.5114131679778807,0.0320172272198828,0.10127052920819202,2.2143465075961925e-07,4.618180667659665e-07,2.554717893177904e-06,5.513130733196135e-06,2.015563090851972e-12,4.495645041375984e-12,4.1365733578051626e-06,8.939886798883018e-06,9.61236775783762e-07,2.9041560835926526e-06,1.484198256304747e-10,4.484164051870072e-10,5.687640709579443e-10,1.2265863291349029e-09,1.0911378639907919e-10,2.040381593230797e-10,0.00018119399199969272,0.00035195199130833547,1.4039448024389918e-13,4.3413897183353426e-13,0.006340246308626636,0.01276553777762577,3.4827744947905626e-31,1.0000000000000798e-30,1.3558639734574606e-05,4.198947044099511e-05,0.0013342741874476358,0.004228749797158321
0.369,1495.0136086941543,4.826609175447123,0.18167965145586196,2.019299217195752,0.47144887901439747,0.06831192821144788,2.6413452827318644e-05,1.9136262420735905e-06,3.290464718489767e-11,3.7837417396674706e-11,6.712010934854118e-12,1.543643108440215e-11,7.517849068563736e-07,9.189517794132611e-07,0.21923130343082017,0.2838626425115365,5.207195196221552e-14,1.235287828217687e-13,3.1924735498473622e-12,7.804703772597777e-12,2.2032903116643868e-13,2.0616776396256154e-13,1.0619091990383195e-09,1.0705910019612488e-09,1.7350464506404493e-05,1.8749338400985124e-05,0.015335173182312116,0.017682581862192216,0.25404691760596904,0.5114444235113453,0.032016319106895584,0.10127081597065217,2.213152381867992e-07,4.615834221738855e-07,2.5549887094538073e-06,5.5138871646911106e-06,2.0142384352963254e-12,4.492830595179494e-12,4.126451604745551e-06,8.91829005547418e-06,9.596214751873586e-07,2.899366269150895e-06,1.4809225908869702e-10,4.474406959684717e-10,5.690147580445735e-10,1.227165237580694e-09,1.0897262353775679e-10,2.0378054764868122e-10,0.00018118833955509657,0.0003519519910548817,1.4020050634619424e-13,4.3355267492598873e-13,0.006340048525779033,0.012765537777625778,3.482665850264215e-31,1.000000000000081e-30,1.3546651383507489e-05,4.195365270166904e-05,0.00133424413039515,0.00422878645279783
0.37,1494.9096514798161,4.826742879362754,0.18167461881140642,2.024803563408461,0.471480980928188,0.06831870401829308,2.6390489089067816e-05,1.9120219965443625e-06,3.283260355251341e-11,3.775574760869593e-11,6.696381187920404e-12,1.5400964326107346e-11,7.508161104959974e-07,9.177960995626956e-07,0.21920883110108177,0.28384237096205495,5.195089408745291e-14,1.2324543293900087e-13,3.187006319553569e-12,7.791580197808025e-12,2.19479536999295e-13,2.0537925564606978e-13,1.0587328524941923e-09,1.0674218772270707e-09,1.7316253665780284e-05,1.871295118811506e-05,0.015319187224733157,0.017664698145974565,0.25405449165180954,0.5114755753686571,0.032015415793718895,0.10127110763476357,2.2119618269141514e-07,4.6134946078094483e-07,2.555258709392023e-06,5.514641320776107e-06,2.0129194264939754e-12,4.490028112433527e-12,4.1163776454944066e-06,8.896794357339281e-06,9.580126787667262e-07,2.8945955135821496e-06,1.477661991728825e-10,4.4646943267549553e-10,5.69265146938333e-10,1.2277434141709975e-09,1.0883200760943627e-10,2.035239220085155e-10,0.00018118270553610334,0.0003519519908010607,1.4000731183918522e-13,4.329687076498116e-13,0.00633985138767691,0.012765537777625782,3.4825575599044087e-31,1.0000000000000812e-30,1.353470467444584e-05,4.191795743291611e-05,0.0013342141687630133,0.004228822983101737
0.371,1494.805970922418,4.826876331763181,0.18166959591205895,2.0303080618083147,0.47151298028674915,0.06832545847656127,2.636760306058714e-05,1.910423088402542e-06,3.276090370219695e-11,3.767446427527322e-11,6.680828765298225e-12,1.536567165151594e-11,7.498510814298522e-07,9.166448604236025e-07,0.21918643002498556,0.28382216171753477,5.183043331080326e-14,1.2296346956678446e-13,3.1815628299773805e-12,7.778513063293782e-12,2.1863540388929766e-13,2.045956943985043e-13,1.0555737258959858e-09,1.0642698095902127e-09,1.728219138664595e-05,1.867672037285391e-05,0.015303253193832925,0.017646871412093548,0.25406203922296294,0.5115066241383183,0.03201451725096302,0.10127140416677728,2.2107748216654684e-07,4.611161785956806e-07,2.5555278974418744e-06,5.515393213816505e-06,2.011606021731545e-12,4.4872375024371806e-12,4.106351137749524e-06,8.87539898577441e-06,9.564103436298795e-07,2.8898436921989273e-06,1.4744163504506868e-10,4.4550258353058726e-10,5.695152391975825e-10,1.228320862735986e-09,1.0869193495611824e-10,2.0326827585004637e-10,0.00018117708983742887,0.0003519519905468763,1.398148914836458e-13,4.323870544491055e-13,0.006339654890636161,0.012765537777625797,3.4824496216874174e-31,1.0000000000000817e-30,1.3522799344568914e-05,4.188238386739082e-05,0.0013341843020308849,0.004228859388855408
0.372,1494.7025654625954,4.827009533998945,0.18166458270539854,2.0358127121100287,0.47154487767835035,0.06833219170710676,2.634479425546318e-05,1.9088294844934607e-06,3.268954503888687e-11,3.7593564494442654e-11,6.6653530695559025e-12,1.5330551722301586e-11,7.48889794363161e-07,9.154980323670716e-07,0.21916409979380838,0.28380201442527525,5.171056503041298e-14,1.226828820728994e-13,3.1761429115529657e-12,7.765501968192929e-12,2.1779658397347832e-13,2.038170362450052e-13,1.0524316807627878e-09,1.0611346625825386e-09,1.7248276636715703e-05,1.8640644875932854e-05,0.015287370791970848,0.01762910133824969,0.25406956047149304,0.5115375704042445,0.03201362345114834,0.10127170553887797,2.2095913451092829e-07,4.608835716365065e-07,2.5557962780405873e-06,5.516142856150664e-06,2.010298178607866e-12,4.484458675156515e-12,4.096371741139716e-06,8.854103226040551e-06,9.548144270688382e-07,2.88511068082879e-06,1.471185559305426e-10,4.4454011693804746e-10,5.69765034842495e-10,1.228897583789215e-09,1.085524019405384e-10,2.030136026573079e-10,0.00018117149235397383,0.0003519519902923362,1.39623239915731e-13,4.3180769937744263e-13,0.006339459030979061,0.012765537777625813,3.4823420335930293e-31,1.0000000000000833e-30,1.3510935132226744e-05,4.1846931241079596e-05,0.0013341545296785694,0.0042288956708406555
0.373,1494.5994335488103,4.827142487415725,0.18165957913920144,2.041317514029853,0.47157667368736683,0.06833890383004373,2.632206219061977e-05,1.9072411518871353e-06,3.261852499093111e-11,3.751304539026324e-11,6.649953509564147e-12,1.5295603214233465e-11,7.479322241965433e-07,9.143555859911396e-07,0.2191418400017266,0.2837819287352921,5.159128468904436e-14,1.2240365992778804e-13,3.1707463961579245e-12,7.75254651503401e-12,2.1696302990695878e-13,2.0304323768469785e-13,1.049306579970883e-09,1.0580163010665844e-09,1.721450839191897e-05,1.860472362659085e-05,0.015271539723149203,0.01761138760386619,0.2540770555492622,0.5115684147485106,0.0320127343663075,0.10127201172137691,2.2084113763709856e-07,4.6065163594771376e-07,2.556063855607634e-06,5.5168902600655564e-06,2.008995855110725e-12,4.481691541386189e-12,4.08643911834569e-06,8.832906369768956e-06,9.532248867305761e-07,2.8803963563249103e-06,1.4679695115693767e-10,4.435820016012242e-10,5.700145339174916e-10,1.2294735778944396e-09,1.0841340495321106e-10,2.0275989596365079e-10,0.0001811659129812189,0.00035195199003744567,1.3943235181937077e-13,4.312306266300608e-13,0.006339263805048224,0.012765537777625822,3.4822347936121934e-31,1.0000000000000845e-30,1.3499111777611988e-05,4.1811598795292135e-05,0.0013341248511883847,0.004228931829833953
0.374,1494.4965736604213,4.827275193332924,0.1816545851622471,2.0468224672855437,0.471608368884062,0.06834559496267592,2.6299406391074066e-05,1.9056580582065908e-06,3.25478410258386e-11,3.743290413062037e-11,6.634629502391631e-12,1.526082482140995e-11,7.469783462428863e-07,9.132174923781618e-07,0.2191196502533697,0.2837619043076556,5.1472587796820905e-14,1.221257927575079e-13,3.1653731183399747e-12,7.739646312670345e-12,2.1613469504335916e-13,2.022742558579461e-13,1.046198288428743e-09,1.0549145919075678e-09,1.7180885644854503e-05,1.8568955571555584e-05,0.01525575969744484,0.017593729895049384,0.25408452460715225,0.5115991577453708,0.03201184996691322,0.10127232267844673,2.2072348949582782e-07,4.6042036764646994e-07,2.5563306344767795e-06,5.51763543760249e-06,2.0076990098892183e-12,4.478936013318762e-12,4.0765529372863335e-06,8.811807719613676e-06,9.51641680953938e-07,2.875700597559865e-06,1.4647681020967653e-10,4.4262820668635473e-10,5.702637389060473e-10,1.2300488508636981e-09,1.0827494044304347e-10,2.0250714940727903e-10,0.00018116035161678496,0.00035195198978220566,1.3924222220013152e-13,4.3065582138722563e-13,0.006339069209261241,0.012765537777625829,3.4821278997770503e-31,1.000000000000086e-30,1.3487329025344518e-05,4.177638578430972e-05,0.0013340952660541427,0.004228967866598445
0.375,1494.393984278217,4.8274076530671906,0.18164960072343272,2.0523275715963565,0.47163996384154466,0.06835226522275932,2.6276826383778963e-05,1.9040801712043669e-06,3.247749062866853e-11,3.73531379028279e-11,6.619380469625583e-12,1.5226215247981844e-11,7.460281359309987e-07,9.12083722743457e-07,0.21909753015051237,0.2837419407986056,5.1354469896746697e-14,1.2184927026341487e-13,3.1600229135840983e-12,7.726800972136497e-12,2.1531153317397053e-13,2.01510048304835e-13,1.0431066721046996e-09,1.0518294030060584e-09,1.7147407393249114e-05,1.8533339662794737e-05,0.015240030424943152,0.01757612789780289,0.2540919677931587,0.5116297999634514,0.03201097022631758,0.10127263838335968,2.2060618804191366e-07,4.601897628569296e-07,2.556596618973444e-06,5.51837840078908e-06,2.0064076018774148e-12,4.476192003758451e-12,4.066712867719654e-06,8.790806582011839e-06,9.500647682477607e-07,2.87102328388323e-06,1.461581226390269e-10,4.416787015470889e-10,5.705126499831992e-10,1.230623403532023e-09,1.0813700487668794e-10,2.0225535665765231e-10,0.00018115480815830115,0.0003519519895266215,1.3905284586539373e-13,4.3008326821173245e-13,0.0063388752400359094,0.012765537777625832,3.4820213501198515e-31,1.0000000000000871e-30,1.3475586621004096e-05,4.174129146514287e-05,0.001334065773768747,0.004229003781894504
0.376,1494.2916638990241,4.827539867922852,0.18164462577213294,2.0578328266830357,0.47167145912515446,0.06835891472653406,2.6254321700615582e-05,1.9025074589674914e-06,3.240747131275103e-11,3.7273743925732326e-11,6.604205839764412e-12,1.5191773213564448e-11,7.450815689575543e-07,9.109542486154265e-07,0.21907547930074386,0.2837220378699969,5.123692658337411e-14,1.2157408226572288e-13,3.1546956192144486e-12,7.714010108806192e-12,2.144934986549452e-13,2.0075057308308103e-13,1.0400315985283854e-09,1.048760603797418e-09,1.7114072645858742e-05,1.8497874863780625e-05,0.015224351618969121,0.017558581301644303,0.25409938525498693,0.5116603419677614,0.0320100951168069,0.10127295880537095,2.2048923125229234e-07,4.5995981774513427e-07,2.556861813381335e-06,5.5191191615325006e-06,2.0051215904809763e-12,4.473459426509602e-12,4.0569185831423314e-06,8.769902271236676e-06,9.484941075957476e-07,2.8663642960252037e-06,1.458408781164072e-10,4.407334558919586e-10,5.707612681443628e-10,1.231197238498149e-09,1.0799959475871757e-10,2.0200451145196963e-10,0.0001811492825045402,0.0003519519892706969,1.3886421776313522e-13,4.295129520940118e-13,0.006338681893830056,0.012765537777625815,3.481915142694834e-31,1.0000000000000857e-30,1.3463884312883625e-05,4.170631510270209e-05,0.0013340363738309007,0.004229039576474424
0.377,1494.1896110095008,4.827671839213417,0.18163966025739092,2.0633382322678235,0.4717028553068937,0.06836554359152436,2.6231891872781093e-05,1.9009398895306626e-06,3.233778060063275e-11,3.719471942819437e-11,6.58910504307618e-12,1.5157497441572946e-11,7.441386210244514e-07,9.098290415240058e-07,0.21905349730624427,0.2837021951777072,5.111995346776263e-14,1.2130021862165897e-13,3.149391072857455e-12,7.701273338715759e-12,2.1368054616650912e-13,1.9999578854491097e-13,1.0369729358575166e-09,1.045708064322123e-09,1.7080880412348578e-05,1.8462560138747987e-05,0.01520872299076114,0.01754108979364585,0.25410677713883945,0.5116907843225544,0.03200922461303437,0.10127328392162907,2.2037261709463436e-07,4.5973052845828735e-07,2.5571262220122126e-06,5.519857731827281e-06,2.0038409352359746e-12,4.470738195662247e-12,4.047169757386251e-06,8.749094102133789e-06,9.469296579084789e-07,2.8617235144707826e-06,1.4552506632453756e-10,4.3979243945710234e-10,5.710095917675219e-10,1.2317703527215575e-09,1.0786270659537905e-10,2.0175460752949269e-10,0.0001811437745535442,0.00035195198901444335,1.3867633258099376e-13,4.289448572165351e-13,0.00633848916707584,0.012765537777625817,3.4818092755421486e-31,1.0000000000000866e-30,1.3452221848858273e-05,4.1671455960535036e-05,0.001334007065734263,0.0042290752510918935
