z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.427,1721.9596620605448,4.440589624433637,0.18846875330648902,7.454221404317607,0.4440911820600373,0.06198566387767619,0.00014783765700891713,1.0317492990188497e-05,2.039179782699859e-09,2.2587956069610966e-09,5.04767896794879e-10,1.1182608983163724e-09,8.375774860825043e-06,9.862369874408662e-06,0.2545858057175678,0.31753897015137456,4.066839667582197e-12,9.293483359088452e-12,7.463153088921192e-11,1.7575538362793583e-10,1.4925938751639063e-15,1.2412218194832103e-15,2.57360634462437e-11,2.4993984425024988e-11,5.986085777286003e-08,6.231246726488376e-08,9.126100036280367e-06,1.0136765220311176e-05,0.26150129480559076,0.5071255967166012,0.03287196537125608,0.10016033085051407,7.095580730692454e-07,1.4255550776219385e-06,2.4102323431683685e-06,5.010545030841758e-06,3.271365756750153e-10,7.029030672979158e-10,4.327362888115037e-12,9.298002343794585e-12,1.524866937273551e-14,2.6425388256354747e-14,2.316974174901617e-10,4.5003321165753835e-10,1.3296516307394137e-13,2.675419870642291e-13,2.7062417059718213e-12,5.634152399021843e-12,6.063070241950101e-12,1.722313124376553e-11,1.3780807297044358e-12,1.432611970533546e-12,1.2470830036231664e-10,1.3834637124938815e-10,1.405958844497982e-08,2.6307704793374798e-08,3.0931569266303928e-09,9.214067981421364e-09,0.006781212362638786,0.013152582927837922,9.524983840169223e-27,2.634569201224676e-26,9.632437466531605e-20,2.873632275138925e-19,1.869595474230923e-18,5.7080171857251785e-18,4.3540088387173173e-13,1.2975992857245877e-12
1.428,1721.9083407277171,4.440704005481128,0.1884638988389551,7.459527460311145,0.4440922308926227,0.06198580817418774,0.00014778582545079801,1.0313875350672494e-05,2.0375655644211738e-09,2.257007464014585e-09,5.043682335130962e-10,1.1173754479643384e-09,8.371986905266937e-06,9.857909270555094e-06,0.25458480231247155,0.317537707879111,4.063571036693277e-12,9.28601361659603e-12,7.458893814092015e-11,1.756550728280894e-10,1.4912459805682367e-15,1.240100885742363e-15,2.5725891407543384e-11,2.4984104843320992e-11,5.986021382813568e-08,6.231179483811908e-08,9.129157108076474e-06,1.0140160502692144e-05,0.26150028189324037,0.5071236152249763,0.032872985353642574,0.10016343532941224,7.093901709841977e-07,1.4252177015709907e-06,2.4102382834777684e-06,5.010557210333787e-06,3.2708979362915397e-10,7.028025251136982e-10,4.3265428716032554e-12,9.296240097980287e-12,1.5241776222384905e-14,2.6413441783960132e-14,2.3177560790741502e-10,4.5018506813609225e-10,1.3299707719587295e-13,2.6760619307858045e-13,2.7077505431245926e-12,5.63729347176774e-12,6.061617307636931e-12,1.7219003366104335e-11,1.377312113718249e-12,1.4318128916201894e-12,1.2467170398999132e-10,1.3830576802472466e-10,1.405968652551073e-08,2.63078874270008e-08,3.0931413580538994e-09,9.214021292993124e-09,0.006781212592154367,0.013152582927794722,9.524984162581251e-27,2.634569201224679e-26,9.636943280663523e-20,2.8749763913687393e-19,1.8710684920070263e-18,5.712514227671113e-18,4.353976686303139e-13,1.2975896596101292e-12
1.429,1721.8570191210474,4.440818392996442,0.18845904434701088,7.464833652982688,0.4440932798066517,0.06198595248242888,0.00014773400916927055,1.0310258777606427e-05,2.035952532510657e-09,2.255220635340345e-09,5.039688639048375e-10,1.1164906482821158e-09,8.368200446345711e-06,9.85345042933361e-06,0.2545837988109636,0.3175364454885842,4.060304847029197e-12,9.278549453316337e-12,7.454636728290323e-11,1.7555481358713097e-10,1.4898992270871622e-15,1.2389809010209463e-15,2.5715722756541555e-11,2.4974228552452185e-11,5.985956974229282e-08,6.23111222648754e-08,9.13221536795069e-06,1.0143557104555172e-05,0.2614992688835284,0.5071216335477137,0.03287400543040696,0.10016654009626848,7.092222990836803e-07,1.4248803861943918e-06,2.4102442248408857e-06,5.010569392045561e-06,3.2704301572273487e-10,7.027019918347246e-10,4.325722966622667e-12,9.294478091982849e-12,1.5234885823235124e-14,2.6401500080262963e-14,2.3185382840507005e-10,4.503369830331755e-10,1.33029000372933e-13,2.6767041731020177e-13,2.709260299650686e-12,5.640436458387434e-12,6.060164647518611e-12,1.7214876267720532e-11,1.3765438784238931e-12,1.4310142085254486e-12,1.24635115896646e-10,1.3826517398800546e-10,1.4059784570183179e-08,2.630806999367531e-08,3.0931257798698256e-09,9.213974576003685e-09,0.006781212821629302,0.013152582927751526,9.524984484936174e-27,2.63456920122468e-26,9.641451416207567e-20,2.8763212000685505e-19,1.8725427465627545e-18,5.717015045328884e-18,4.3539445267368934e-13,1.2975800313726126e-12
1.43,1721.8056972405848,4.440932786980063,0.1884541898306589,7.470139982339964,0.4440943288021254,0.06198609680239909,0.00014768220816081438,1.030664327074433e-05,2.0343406861678614e-09,2.2534351200515323e-09,5.035697877721365e-10,1.1156064988310376e-09,8.36441548356585e-06,9.848993350160377e-06,0.25458279521304095,0.31753518297978706,4.0570410969143405e-12,9.271090865419479e-12,7.450381830526764e-11,1.754546058817527e-10,1.4885536138224674e-15,1.2378618645718858e-15,2.5705557506358707e-11,2.4964355565159974e-11,5.985892554796904e-08,6.231044957912633e-08,9.13527482140434e-06,1.0146955032010642e-05,0.2614982557764405,0.5071196516847798,0.032875025601561386,0.10016964515111883,7.090544573643872e-07,1.4245431314854724e-06,2.4102501672578383e-06,5.0105815759772724e-06,3.26996241956509e-10,7.026014674625988e-10,4.324903173170848e-12,9.292716325796907e-12,1.5227998164977996e-14,2.638956312739858e-14,2.3193207924962205e-10,4.504889568664023e-10,1.3306093275345748e-13,2.6773466005755964e-13,2.7107709791143187e-12,5.6435813663011074e-12,6.058712257836581e-12,1.7210749937936982e-11,1.3757760233898337e-12,1.4302159208006442e-12,1.2459853605671946e-10,1.3822458911087079e-10,1.405988257965787e-08,2.6308252494634343e-08,3.093110191471529e-09,9.21392782864585e-09,0.0067812130510636675,0.013152582927708347,9.524984807234087e-27,2.634569201224676e-26,9.645961890264044e-20,2.8776667063397927e-19,1.874018242067114e-18,5.721519651426422e-18,4.3539123621826585e-13,1.2975704016569717e-12
1.431,1721.7543750863533,4.441047187432495,0.188449335289901,7.475446448390701,0.44409537787905906,0.06198624113410035,0.00014763042242188813,1.0303028829838857e-05,2.032730024591937e-09,2.251650917260876e-09,5.03171004916899e-10,1.114722999172161e-09,8.360632016429678e-06,9.844538032449108e-06,0.25458179151869503,0.3175339203527081,4.053779784672084e-12,9.263637849073333e-12,7.44612911980961e-11,1.7535444968859206e-10,1.4872091398759371e-15,1.236743775648118e-15,2.5695395655947602e-11,2.4954485880426722e-11,5.985828124482147e-08,6.230977678051479e-08,9.13833546891194e-06,1.0150354285585523e-05,0.2614972425719637,0.5071176696361485,0.032876045867117516,0.10017275049399854,7.088866458229622e-07,1.424205937437474e-06,2.410256110728734e-06,5.010593762129132e-06,3.269494723304148e-10,7.025009519971835e-10,4.324083491240028e-12,9.29095479940569e-12,1.522111324689526e-14,2.63776309241215e-14,2.3201036045173567e-10,4.506409896564823e-10,1.3309287433905423e-13,2.677989213238876e-13,2.7122825820969533e-12,5.6467281967191564e-12,6.057260138641175e-12,1.7206624376896475e-11,1.3750085485346778e-12,1.429418028361103e-12,1.245619644763541e-10,1.3818401340013282e-10,1.4059980553776236e-08,2.6308434929581134e-08,3.0930945930396618e-09,9.21388105145773e-09,0.00678121328045753,0.01315258292766527,9.524985129475065e-27,2.6345692012246815e-26,9.650474704002999e-20,2.87901291053147e-19,1.8754949795985223e-18,5.726028049255899e-18,4.353880192617765e-13,1.2975607704564466e-12
1.432,1721.7030526583885,4.4411615943542415,0.18844448072473877,7.4807530511426314,0.44409642703745866,0.06198638547753303,0.00014757865194896187,1.0299415454643397e-05,2.0311205469830333e-09,2.2498680260821996e-09,5.027725151412822e-10,1.1138401488670957e-09,8.356850044441147e-06,9.840084475615373e-06,0.25458078772791826,0.31753265760733534,4.050520908627979e-12,9.25619040045071e-12,7.441878595149453e-11,1.7525434498434045e-10,1.4858658043503926e-15,1.235626633503435e-15,2.5685237210039095e-11,2.4944619502846187e-11,5.985763684598167e-08,6.230910388270968e-08,9.141397313005622e-06,1.015375486809221e-05,0.26149622927008875,0.5071156874017976,0.032877066227086235,0.1001758561249401,7.087188644561006e-07,1.4238688040437333e-06,2.410262055253641e-06,5.0106059505012425e-06,3.269027068447235e-10,7.024004454390539e-10,4.323263920824537e-12,9.289193512796877e-12,1.5214231064703543e-14,2.6365703463007885e-14,2.3208867212677192e-10,4.5079308162747834e-10,1.3312482519134254e-13,2.6786320123316843e-13,2.71379511040232e-12,5.649876953396608e-12,6.0558082885651595e-12,1.7202499580714877e-11,1.3742414536526022e-12,1.4286205309927934e-12,1.2452540115041738e-10,1.3814344685009495e-10,1.406007849267125e-08,2.63086172987643e-08,3.093078984474587e-09,9.213834244142458e-09,0.00678121350981089,0.013152582927622208,9.524985451659135e-27,2.6345692012246843e-26,9.654989865116342e-20,2.88035981493823e-19,1.876972961504046e-18,5.730540245982737e-18,4.353848018912926e-13,1.2975511380305204e-12
1.433,1721.6517299566963,4.441276007745826,0.18843962613517315,7.486059790603485,0.44409747627734386,0.06198652983269994,0.0001475268967384787,1.0295803144909562e-05,2.029512252540715e-09,2.2480864456287015e-09,5.023743182472841e-10,1.112957947477109e-09,8.35306956710147e-06,9.835632679071615e-06,0.25457978384069724,0.3175313947436525,4.047264467106458e-12,9.248748515721933e-12,7.437630255553993e-11,1.7515429174562263e-10,1.4845236063485367e-15,1.2345104373915418e-15,2.567508215840272e-11,2.49347564224824e-11,5.985699232969765e-08,6.230843086306821e-08,9.144460350892407e-06,1.0157156776428363e-05,0.2614952158708056,0.5071137049817084,0.032878086681479346,0.10017896204397957,7.085511132603864e-07,1.4235317312973778e-06,2.410268000832741e-06,5.010618141093988e-06,3.2685594549885694e-10,7.022999477869657e-10,4.322444461913208e-12,9.28743246594644e-12,1.520735162349795e-14,2.635378075288671e-14,2.3216701411885032e-10,4.50945232476616e-10,1.3315678521645763e-13,2.6792749959653445e-13,2.71530856266981e-12,5.653027633500661e-12,6.054356709969841e-12,1.7198375556099734e-11,1.3734747387103322e-12,1.4278234286610701e-12,1.244888460894254e-10,1.381028894724219e-10,1.406017639607051e-08,2.6308799601674184e-08,3.0930633660661854e-09,9.213787407563557e-09,0.006781213739123732,0.01315258292757914,9.524985773786291e-27,2.6345692012246855e-26,9.659507364395143e-20,2.881707416812743e-19,1.878452186847266e-18,5.735056238747682e-18,4.35381583962575e-13,1.2975415039493284e-12
1.434,1721.6004069812916,4.441390427607758,0.1884347715212057,7.491366666780992,0.4440985255987292,0.061986674199603214,0.0001474751567868889,1.029219190038946e-05,2.0279051404652255e-09,2.246306175014332e-09,5.019764140370695e-10,1.1120763945638377e-09,8.349290583912588e-06,9.831182642231134e-06,0.2545787798570205,0.31753013176164574,4.044010458433162e-12,9.241312191060105e-12,7.433384100031528e-11,1.750542899490775e-10,1.4831825449739549e-15,1.2333951865668777e-15,2.566493049779834e-11,2.4924896636188188e-11,5.985634769050089e-08,6.230775771589802e-08,9.147524582263798e-06,1.016056001025126e-05,0.26149420237410337,0.5071117223758606,0.03287910723030758,0.10018206825114986,7.083833922324358e-07,1.4231947191915986e-06,2.4102739474661257e-06,5.010630333907568e-06,3.268091882926295e-10,7.021994590405184e-10,4.321625114497339e-12,9.285671658835638e-12,1.5200474923537594e-14,2.6341862794206344e-14,2.3224538639863363e-10,4.5109744214691015e-10,1.331887543930876e-13,2.679918163711032e-13,2.7168229390145453e-12,5.656180237270862e-12,6.052905403294974e-12,1.7194252304300108e-11,1.372708403514274e-12,1.4270267211646274e-12,1.2445229928935495e-10,1.3806234126264896e-10,1.4060274264077705e-08,2.630898183850485e-08,3.093047737742954e-09,9.213740541508048e-09,0.006781213968396066,0.013152582927536103,9.524986095856508e-27,2.6345692012246826e-26,9.664027200513108e-20,2.8830557157592947e-19,1.879932656223079e-18,5.739576029366704e-18,4.3537836543935695e-13,1.2975318681047887e-12
1.435,1721.5490837322277,4.441504853940512,0.18842991688283928,7.496673679682886,0.44409957500162084,0.061986818578243036,0.00014742343209068204,1.028858172083782e-05,2.026299209958827e-09,2.2445272133552494e-09,5.015788023133237e-10,1.1111954896900577e-09,8.345513094380208e-06,9.826734364511537e-06,0.2545777757768838,0.31752886866130636,4.040758880938281e-12,9.233881422648604e-12,7.429140127595682e-11,1.7495433957146732e-10,1.4818426193318308e-15,1.2322808802851963e-15,2.5654782236789082e-11,2.4915040152278974e-11,5.985570295046207e-08,6.230708446417299e-08,9.150590011017567e-06,1.0163964573890146e-05,0.26149318877997035,0.5071097395842259,0.032880127873582306,0.1001851747464845,7.082157013689792e-07,1.4228577677198003e-06,2.4102798951538572e-06,5.010642528942057e-06,3.2676243522654e-10,7.020989792007733e-10,4.320805878572987e-12,9.28391109145584e-12,1.5193600957843142e-14,2.6329949574870905e-14,2.3232378915102427e-10,4.512497109974945e-10,1.3322073282270418e-13,2.6805615176104457e-13,2.718338242053565e-12,5.659334770155448e-12,6.0514543661001575e-12,1.7190129818383312e-11,1.3719424477931875e-12,1.4262304082214223e-12,1.244157607391137e-10,1.3802180220846769e-10,1.4060372096980362e-08,2.6309164009794034e-08,3.093032099256798e-09,9.213693645236794e-09,0.006781214197627975,0.013152582927493122,9.524986417869916e-27,2.6345692012246826e-26,9.6685493854999e-20,2.8844047153666003e-19,1.8814143728248142e-18,5.744099627588908e-18,4.353751464679942e-13,1.2975222309330622e-12
1.436,1721.4977602095391,4.441619286744597,0.18842506222007546,7.501980829316898,0.4441006244860249,0.06198696296861976,0.00014737172264632883,1.0284972606008071e-05,2.0246944602235166e-09,2.2427495597673236e-09,5.011814828786797e-10,1.1103152324184327e-09,8.341737098008501e-06,9.822287845328656e-06,0.254576771600283,0.3175276054426266,4.0375097329512915e-12,9.226456206669198e-12,7.424898337258036e-11,1.7485444058950668e-10,1.4805038285274191e-15,1.2311675178023123e-15,2.564463738400005e-11,2.4905186979130458e-11,5.985505813184082e-08,6.230641113106392e-08,9.153656641087143e-06,1.0167370471713893e-05,0.26149217508839145,0.507107756606771,0.03288114861131597,0.10018828153002071,7.080480406667012e-07,1.4225208768752966e-06,2.410285843896092e-06,5.010654726197739e-06,3.2671568630107016e-10,7.019985082687576e-10,4.31998675413582e-12,9.282150763797605e-12,1.5186729719953405e-14,2.631804108368246e-14,2.3240222256282904e-10,4.5140203939120257e-10,1.3325272060781503e-13,2.681205059726132e-13,2.7198544744279813e-12,5.662491237652792e-12,6.050003596149679e-12,1.7186008091998156e-11,1.3711768713557391e-12,1.4254344896324842e-12,1.2437923043485215e-10,1.3798127230560473e-10,1.4060469894878227e-08,2.630934611572817e-08,3.093016450540001e-09,9.213646718548005e-09,0.006781214426819536,0.01315258292745024,9.524986739826609e-27,2.63456920122469e-26,9.673073931510775e-20,2.885754419260849e-19,1.8828973398740682e-18,5.748627043249721e-18,4.353719271960968e-13,1.2975125928740516e-12
1.437,1721.4464364131895,4.441733726020574,0.18842020753291358,7.507288115690762,0.44410167405197365,0.06198710737073876,0.00014732002845023283,1.02813645556492e-05,2.0230908904593523e-09,2.2409732133643292e-09,5.007844555352029e-10,1.1094356223103934e-09,8.33796259429559e-06,9.817843084091417e-06,0.25457576732719306,0.3175263421055795,4.0342630127975786e-12,9.219036539294523e-12,7.42065872802336e-11,1.747545929797535e-10,1.4791661716651418e-15,1.2300550983733777e-15,2.5634495909396397e-11,2.4895337087573662e-11,5.985441316659732e-08,6.230573764574527e-08,9.156724462599952e-06,1.0170777692756672e-05,0.2614911612993644,0.5071057734434985,0.03288216944351805,0.10019138860178876,7.07880410122068e-07,1.4221840466509968e-06,2.410291793692925e-06,5.0106669256748815e-06,3.2666894151451027e-10,7.018980462408044e-10,4.319167741167126e-12,9.280390675820807e-12,1.5179861227378198e-14,2.6306137350984552e-14,2.3248068611741105e-10,4.515544263245576e-10,1.3328471744787482e-13,2.681848784010788e-13,2.721371630563384e-12,5.665649628157416e-12,6.048553100746833e-12,1.7181887145890907e-11,1.370411674392115e-12,1.4246389655954905e-12,1.2434270840737812e-10,1.379407515882374e-10,1.4060567656972487e-08,2.6309528154812937e-08,3.093000792388103e-09,9.213599763811613e-09,0.006781214655970598,0.013152582927407341,9.5249870617264e-27,2.6345692012246907e-26,9.677600806836791e-20,2.887104817982351e-19,1.8843815520568814e-18,5.7531582601249984e-18,4.3536870717247905e-13,1.2975029525831336e-12
1.438,1721.3951123432366,4.441848171768915,0.18841535282135663,7.512595538812211,0.4441027236994687,0.06198725178459953,0.00014726834949889045,1.0277757569516396e-05,2.021488499870068e-09,2.2391981732640524e-09,5.003877200859675e-10,1.108556658929577e-09,8.334189582747652e-06,9.813400080217977e-06,0.2545747629576121,0.31752507865015933,4.031018718810303e-12,9.211622416714733e-12,7.416421298906098e-11,1.7465479671898918e-10,1.4778296478521744e-15,1.2289436212558006e-15,2.5624357828310915e-11,2.488549049249847e-11,5.985376809262954e-08,6.230506404766639e-08,9.1597934818765e-06,1.0174186244038752e-05,0.26149014741287363,0.5071037900943721,0.03288319037020109,0.1001944959618257,7.077128097318224e-07,1.4218472770403276e-06,2.4102977445444752e-06,5.010679127373675e-06,3.266222008677414e-10,7.017975931187959e-10,4.318348839665285e-12,9.278630827521795e-12,1.517299546829636e-14,2.6294238356290547e-14,2.325591801231309e-10,4.517068723964895e-10,1.3331672351507076e-13,2.682492693928989e-13,2.7228897145203512e-12,5.668809950122869e-12,6.0471028755239115e-12,1.7177766967654035e-11,1.3696468564033636e-12,1.423843835591675e-12,1.2430619462491972e-10,1.3790024002111592e-10,1.4060665384085897e-08,2.6309710128587538e-08,3.0929851240386426e-09,9.213552778756245e-09,0.0067812148850812425,0.013152582927364435,9.524987383569416e-27,2.6345692012246884e-26,9.682130031210497e-20,2.88845591741781e-19,1.8858670140691625e-18,5.75769329255133e-18,4.353654866484423e-13,1.2974933108092314e-12
1.439,1721.3437879997014,4.441962623990132,0.18841049808540605,7.517903098688979,0.4441037734285234,0.06198739621020379,0.00014721668578875904,1.027415164736222e-05,2.019887287658729e-09,2.2374244385835606e-09,4.999912763338398e-10,1.10767834183917e-09,8.330418062868212e-06,9.80895883312346e-06,0.25457375849153246,0.31752381507635535,4.027776849321288e-12,9.20421383511702e-12,7.412186048918103e-11,1.7455505178393572e-10,1.4764942561954352e-15,1.227833085706788e-15,2.561422313762973e-11,2.4875647190880208e-11,5.985312290475685e-08,6.230439033143432e-08,9.162863698652999e-06,1.0177596125267028e-05,0.2614891334289078,0.5071018065593688,0.03288421139137597,0.10019760361016444,7.075452394925884e-07,1.4215105680364905e-06,2.4103036964508137e-06,5.010691331294251e-06,3.265754643605777e-10,7.016971489023283e-10,4.317530049621723e-12,9.276871218882072e-12,1.5166132443236948e-14,2.6282344100516515e-14,2.3263770455288334e-10,4.518593775543463e-10,1.3334873878935792e-13,2.683136789077392e-13,2.724408726441945e-12,5.6719722038468416e-12,6.0456529210273826e-12,1.7173647558839676e-11,1.3688824173370504e-12,1.4230490995664713e-12,1.2426968909622703e-10,1.378597376139453e-10,1.4060763075991705e-08,2.6309892036627614e-08,3.0929694457375397e-09,9.213505764114444e-09,0.006781215114151531,0.013152582927321601,9.5249877053557e-27,2.634569201224688e-26,9.686661603446409e-20,2.889807717213506e-19,1.887353726537711e-18,5.7622321424420605e-18,4.35362265589629e-13,1.2974836674499477e-12
