z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.893,1773.5789563745088,4.327172512281733,0.19340860298205012,4.614023095348076,0.4432978733742316,0.061895293005321546,0.00020857827639581718,1.456133032378144e-05,4.426351619842085e-09,4.904674564510288e-09,1.094185420859113e-09,2.4248518253672476e-09,1.3034474623117268e-05,1.5352980210123388e-05,0.25532039054634675,0.318559979006857,8.922332213118796e-12,2.0395893357958177e-11,1.3031347913272432e-10,3.0698594674290985e-10,7.478456076958042e-14,6.74312207108266e-14,7.223074526834506e-08,7.52137038674381e-08,7.851596119272034e-06,8.723986457271943e-06,0.26251872193545206,0.5092661819338473,0.031849800129059934,0.09707774043181,8.952272189416447e-07,1.799170005083194e-06,2.406380560274055e-06,5.004183635041813e-06,3.767415385186e-10,8.09753269710242e-10,5.204635876908407e-12,1.1186637224951887e-11,6.19689266493948e-09,1.3751973839331051e-08,2.223951094497057e-14,3.855294243659767e-14,2.1669256677318e-09,3.9077168191168645e-09,2.543021470894556e-10,4.94101607887198e-10,2.2342869686979795e-12,4.653115450884675e-12,7.172586739454656e-12,2.0381595985294046e-11,2.163993127217707e-09,6.300268226113378e-09,8.150090094017267e-13,8.475380282081213e-13,2.1669416910672223e-12,6.60540794771664e-12,1.0642106497977181e-09,3.1711729421548996e-09,0.006780357928718361,0.013155252622153953,3.614196565068586e-31,9.999999999951523e-31,1.1112246043011954e-19,3.3161923380597124e-19,1.5770773744531447e-18,4.816521390205717e-18,0.0,0.0
0.894,1773.556964263445,4.32721908752806,0.19340652126325025,4.619193551822182,0.4432982918192957,0.06189535029683365,0.0002085484717911247,1.4559249328940376e-05,4.4249245240232406e-09,4.9030931632370935e-09,1.0938326834655181e-09,2.424070070758521e-09,1.3032075097754963e-05,1.535015358831555e-05,0.25531999879118084,0.31855948438400644,8.919412118349239e-12,2.038921783050072e-11,1.3028319394213418e-10,3.0691459679089465e-10,7.476297929838442e-14,6.741176004577164e-14,7.223095437715005e-08,7.521392023427215e-08,7.852721428721092e-06,8.725236639963915e-06,0.262518325742508,0.5092654040218796,0.03185020067188209,0.09707895950250432,8.951409669925369e-07,1.7989966285195303e-06,2.4063826847988684e-06,5.004187961432832e-06,3.7671955180293644e-10,8.097059975074776e-10,5.2042336421755936e-12,1.1185772472738739e-11,6.197288340948527e-09,1.375285166074602e-08,2.223543925550694e-14,3.854588331952824e-14,2.1669948928817312e-09,3.907841584438104e-09,2.5434031591529477e-10,4.941757597438702e-10,2.2348258559179305e-12,4.654237649604552e-12,7.171894704114771e-12,2.0379629126941354e-11,2.1640938272259903e-09,6.300561289579345e-09,8.148258333902306e-13,8.473475256698325e-13,2.166470496706869e-12,6.603971502469877e-12,1.0642108524814617e-09,3.171173488033808e-09,0.006780358052912463,0.01315525262215489,3.614196631268661e-31,9.999999999951542e-31,1.1114581165038776e-19,3.316889140364678e-19,1.5776139833697146e-18,4.81816014882682e-18,0.0,0.0
0.895,1773.534972097178,4.327265663885164,0.1934044395396168,4.624364063948896,0.4432987102771017,0.06189540759022092,0.0002085186707410506,1.4557168582354737e-05,4.4234978541212256e-09,4.901512233972086e-09,1.0934800512878437e-09,2.4232885493539146e-09,1.3029675956140708e-05,1.5347327418642773e-05,0.2553196070198129,0.31855898974146424,8.916492909060017e-12,2.0382544327472717e-11,1.3025291506308234e-10,3.0684326171038414e-10,7.474140353968381e-14,6.739230453233927e-14,7.223116348851821e-08,7.521413660388661e-08,7.853846927257345e-06,8.726487032720586e-06,0.26251792953335035,0.5092646260792951,0.03185060123025527,0.09708017862070731,8.950547212804913e-07,1.7988232644999167e-06,2.4063848094981987e-06,5.004192288194548e-06,3.766975658627378e-10,8.096587269744827e-10,5.2038314293887954e-12,1.1184907767744906e-11,6.19768405225926e-09,1.3753729560491176e-08,2.2231368215316527e-14,3.853882532831551e-14,2.1670641221125634e-09,3.907966357120249e-09,2.5437849142358336e-10,4.942499245824126e-10,2.2353648862093913e-12,4.6553601462507394e-12,7.171202718870134e-12,2.03776624110435e-11,2.1641945344239094e-09,6.30085437397654e-09,8.146426940705603e-13,8.47157061296152e-13,2.1659993936530843e-12,6.602535335612624e-12,1.0642110551268207e-09,3.1711740338033466e-09,0.0067803581770958,0.013155252622155809,3.6141966974629987e-31,9.99999999995155e-31,1.1116916836355476e-19,3.3175861065722103e-19,1.5781507882209564e-18,4.81979950579579e-18,0.0,0.0
0.896,1773.5129798756839,4.327312241353093,0.19340235781114945,4.629534631729546,0.44329912874765826,0.061895464885485196,0.00020848887324524036,1.4555088083999891e-05,4.422071610017953e-09,4.899931776584436e-09,1.093127524296841e-09,2.422507261088619e-09,1.3027277198219937e-05,1.5344501701040908e-05,0.2553192152322362,0.3185584950792254,8.913574585000781e-12,2.0375872848301965e-11,1.3022264249437093e-10,3.0677194149855863e-10,7.471983347058922e-14,6.737285414989107e-14,7.223137256430302e-08,7.521435293656037e-08,7.854972610767947e-06,8.72773763097221e-06,0.26251753330798105,0.5092638481061028,0.031851001804179255,0.09708139778641925,8.949684818052337e-07,1.7986499130238191e-06,2.4063869343718544e-06,5.004196615326611e-06,3.7667558069353e-10,8.096114581016485e-10,5.203429238423981e-12,1.11840431097039e-11,6.198079798554318e-09,1.3754607537862381e-08,2.2227297809829318e-14,3.853176843770219e-14,2.167133354013023e-09,3.9080911346183245e-09,2.544166734495332e-10,4.943241020826512e-10,2.2359040572524705e-12,4.656482935991881e-12,7.170510779971429e-12,2.0375695826946638e-11,2.164295247675713e-09,6.301147475998388e-09,8.14459591436088e-13,8.469666350801928e-13,2.1655283818897637e-12,6.601099447095836e-12,1.0642112577337958e-09,3.1711745794635503e-09,0.006780358301268303,0.013155252622156707,3.614196763651565e-31,9.999999999951554e-31,1.1119253043972607e-19,3.3182832328059377e-19,1.5786877872186631e-18,4.821439455651325e-18,0.0,0.0
0.897,1773.490987599012,4.327358819931851,0.19340027607784974,4.634705255165458,0.4432995472309481,0.06189552218262297,0.00020845907930340624,1.4553007833855471e-05,4.420645791599904e-09,4.8983517909482344e-09,1.0927751024646478e-09,2.421726205900828e-09,1.3024878823946855e-05,1.53416764354557e-05,0.2553188234284629,0.31855800039729926,8.910657145932012e-12,2.0369203392440437e-11,1.3019237623491146e-10,3.067006361528471e-10,7.469826913435267e-14,6.735340893742466e-14,7.22315816835999e-08,7.521456931465395e-08,7.856098487891337e-06,8.728988444316892e-06,0.2625171370663943,0.5092630701022822,0.03185140239365581,0.09708261699964378,8.948822485665418e-07,1.7984765740907574e-06,2.406389059420252e-06,5.004200942829801e-06,3.76653596304588e-10,8.09564190908896e-10,5.203027069536635e-12,1.1183178499164651e-11,6.198475580503855e-09,1.3755485594346579e-08,2.222322806548637e-14,3.852471269352396e-14,2.1672025911685732e-09,3.908215921594746e-09,2.544548622982572e-10,4.943982928374026e-10,2.236443373984083e-12,4.657606029109479e-12,7.169818895183221e-12,2.037372939671415e-11,2.1643959693372667e-09,6.3014406025036676e-09,8.142765254809124e-13,8.467762470158004e-13,2.1650574614027783e-12,6.599663836876303e-12,1.0642114603024107e-09,3.171175125014433e-09,0.006780358425430104,0.01315525262215761,3.614196829834422e-31,9.999999999951551e-31,1.112158981348291e-19,3.318980526703356e-19,1.5792249840521516e-18,4.823080009660783e-18,0.0,0.0
0.898,1773.468995267141,4.327405399621483,0.1933981943397174,4.63987593425796,0.4432999657269846,0.06189557948163672,0.00020842928891520276,1.4550927831897477e-05,4.41922039874941e-09,4.896772276933115e-09,1.092422785762157e-09,2.420945383726043e-09,1.3022480833267466e-05,1.5338851621823667e-05,0.2553184316084848,0.3185575056956787,8.907740591604407e-12,2.0362535959318286e-11,1.3016211628352414e-10,3.066293456704723e-10,7.467671050309066e-14,6.733396886979851e-14,7.223179079939146e-08,7.521478568920902e-08,7.857224553549715e-06,8.730239467112707e-06,0.262516740808591,0.5092622920678405,0.031851802998685785,0.0970838362603845,8.947960215641421e-07,1.798303247700198e-06,2.4063911846432247e-06,5.0042052707038185e-06,3.7663161269040557e-10,8.095169253843978e-10,5.202624922574239e-12,1.1182313935799438e-11,6.198871397715994e-09,1.3756363729074261e-08,2.2219158968079244e-14,3.851765807115029e-14,2.1672718322032805e-09,3.908340715568268e-09,2.544930578095565e-10,4.944724965354093e-10,2.2369828335353302e-12,4.6587294196288125e-12,7.169127059888155e-12,2.0371763107225558e-11,2.16449669800977e-09,6.3017337494199564e-09,8.140934961983944e-13,8.46585897096076e-13,2.1645866321761503e-12,6.598228504905366e-12,1.0642116628326613e-09,3.1711756704560145e-09,0.006780358549581145,0.013155252622158534,3.6141968960115435e-31,9.999999999951561e-31,1.1123927130733112e-19,3.3196779840407754e-19,1.5797623767682463e-18,4.824721161859031e-18,0.0,0.0
0.899,1773.4470028800793,4.327451980422044,0.19339611259675177,4.645046669008379,0.4433003842357607,0.061895636782525035,0.0002083995020803014,1.4548848078102851e-05,4.417795431350597e-09,4.895193234410614e-09,1.0920705741608306e-09,2.420164794500989e-09,1.3020083226131936e-05,1.5336027260085967e-05,0.2553180397723048,0.3185570109743653,8.904824921773437e-12,2.0355870548376268e-11,1.3013186263906593e-10,3.0655807004873816e-10,7.465515759041592e-14,6.731453395928603e-14,7.223199993827796e-08,7.521500208792384e-08,7.858350810673698e-06,8.731490702615834e-06,0.26251634453457096,0.5092615140027734,0.031852203619269624,0.09708505556864212,8.947098007977325e-07,1.7981299338515197e-06,2.4063933100408207e-06,5.004209598948731e-06,3.7660962985408416e-10,8.094696615348143e-10,5.202222797622134e-12,1.1181449419791613e-11,6.199267250418338e-09,1.3757241942550427e-08,2.2215090524847963e-14,3.851060458313165e-14,2.167341077832034e-09,3.908465517828056e-09,2.5453126006856084e-10,4.945467133420723e-10,2.2375224375951505e-12,4.6598531110672145e-12,7.168435276693458e-12,2.0369796965889394e-11,2.164597434485444e-09,6.302026919053697e-09,8.139105035822954e-13,8.463955853145229e-13,2.1641158941947676e-12,6.596793451136892e-12,1.0642118653245585e-09,3.171176215788305e-09,0.006780358673721433,0.013155252622159407,3.614196962182934e-31,9.999999999951533e-31,1.112626500362465e-19,3.3203756071761703e-19,1.5802999665452036e-18,4.826362915844504e-18,0.0,0.0
0.9,1773.4250104378207,4.32749856233354,0.1933940308489543,4.650217459418043,0.4433008027572872,0.06189569408529003,0.00020836971879837352,1.4546768572448771e-05,4.416370889286721e-09,4.893614663251386e-09,1.0917184676317757e-09,2.4193844381616414e-09,1.3017686002487618e-05,1.5333203350180692e-05,0.25531764791991757,0.3185565162333554,8.901910136191653e-12,2.0349207159048773e-11,1.3010161530037244e-10,3.0648680928490355e-10,7.463361037521452e-14,6.729510418684966e-14,7.22322090651936e-08,7.52152184742852e-08,7.859477255483347e-06,8.732742146626425e-06,0.26251594824433355,0.5092607359070849,0.03185260425540777,0.09708627492441887,8.946235862670838e-07,1.7979566325442782e-06,2.4063954356129245e-06,5.004213927564346e-06,3.7658764779152704e-10,8.094223993513475e-10,5.201820694566298e-12,1.11805849508962e-11,6.199663138319481e-09,1.3758120234128526e-08,2.221102272620472e-14,3.850355221284754e-14,2.167410327128451e-09,3.9085903267035604e-09,2.545694689679272e-10,4.946209430488318e-10,2.238062184032841e-12,4.660977098987326e-12,7.16774354215702e-12,2.0367830962924752e-11,2.1646981777212973e-09,6.302320108368372e-09,8.137275476261142e-13,8.462053116643859e-13,2.163645247442995e-12,6.595358675523259e-12,1.0642120677781043e-09,3.1711767610113415e-09,0.006780358797850951,0.013155252622160317,3.6141970283485835e-31,9.999999999951535e-31,1.1128603422150375e-19,3.321073393123162e-19,1.580837752017977e-18,4.828005267448258e-18,0.0,0.0
0.901,1773.4030179403826,4.32754514535602,0.1933919490963246,4.6553883054882785,0.44330122129155497,0.061895751389929775,0.00020833993906910033,1.4544689314912804e-05,4.414946772442576e-09,4.89203656332769e-09,1.0913664661466589e-09,2.418604314645168e-09,1.3015289162285538e-05,1.5330379892049967e-05,0.2553172560513293,0.3185560214726535,8.898996234615817e-12,2.034254579077942e-11,1.3007137426631762e-10,3.0641556337631136e-10,7.461206887761383e-14,6.727567957063658e-14,7.2232418218307e-08,7.521543488803723e-08,7.86060389216894e-06,8.733993803800237e-06,0.26251555193787607,0.5092599577807643,0.031853004907101724,0.09708749432771836,8.945373779719259e-07,1.7977833437779108e-06,2.4063975613597407e-06,5.004218256551037e-06,3.7656566650719623e-10,8.093751388435793e-10,5.201418613529798e-12,1.1179720529377592e-11,6.200059061744797e-09,1.3758998604530474e-08,2.220695558188004e-14,3.8496500977165644e-14,2.1674795810505105e-09,3.908715143922308e-09,2.5460768462119635e-10,4.946951858762885e-10,2.238602075254746e-12,4.662101388400529e-12,7.167051860020247e-12,2.0365865108962958e-11,2.1647989288539464e-09,6.302613320673075e-09,8.135446283236626e-13,8.460150761392181e-13,2.163174691905927e-12,6.593924178018945e-12,1.0642122701933115e-09,3.171177306125129e-09,0.006780358921969751,0.01315525262216123,3.6141970945085214e-31,9.999999999951544e-31,1.1130942397237287e-19,3.3217713451426235e-19,1.5813757347947698e-18,4.8296482215818005e-18,0.0,0.0
0.902,1773.38102538776,4.327591729489526,0.19338986733886254,4.660559207220414,0.44330163983856735,0.061895808696444884,0.00020831016289214548,1.4542610305471476e-05,4.41352308070133e-09,4.890458934510048e-09,1.0910145696765945e-09,2.417824423887544e-09,1.3012892705473513e-05,1.532755688563232e-05,0.2553168641665361,0.31855552669225523,8.896083216798544e-12,2.033588644300261e-11,1.3004113953573458e-10,3.063443323202122e-10,7.45905330888021e-14,6.725626010270126e-14,7.223262738441003e-08,7.521565131542649e-08,7.861730719329591e-06,8.735245672580754e-06,0.262515155615199,0.5092591796238137,0.03185340557435215,0.0970887137785428,8.944511759119781e-07,1.7976100675518548e-06,2.4063996872812007e-06,5.004222585908673e-06,3.765436859995518e-10,8.093278800082013e-10,5.201016554469141e-12,1.1178856155142328e-11,6.200455020587119e-09,1.3759877053518484e-08,2.220288908961149e-14,3.848945087216395e-14,2.1675488393865515e-09,3.908839969102609e-09,2.5464590700507805e-10,4.947694417791908e-10,2.2391421104844433e-12,4.66322597768985e-12,7.1663602289860375e-12,2.036389940031822e-11,2.1648996874913514e-09,6.302906554826429e-09,8.133617456684838e-13,8.458248787323036e-13,2.1627042275680275e-12,6.592489958576583e-12,1.0642124725701788e-09,3.171177851129671e-09,0.006780359046077798,0.013155252622162111,3.6141971606627232e-31,9.999999999951516e-31,1.113328192591933e-19,3.3224694623494034e-19,1.5819139145107513e-18,4.831291777130896e-18,0.0,0.0
0.903,1773.3590327799343,4.327638314734098,0.19338778557656802,4.665730164615777,0.4433020583983348,0.06189586600483739,0.00020828039026716595,1.4540531544100952e-05,4.412099813945882e-09,4.888881776668715e-09,1.0906627781926499e-09,2.4170447658246575e-09,1.3010496631998327e-05,1.532473433086517e-05,0.25531647226553233,0.3185550318921569,8.893171082492405e-12,2.0329229115152782e-11,1.3001091110744953e-10,3.0627311611384273e-10,7.456900298740158e-14,6.723684576376824e-14,7.22328365279627e-08,7.521586771944597e-08,7.862857733132391e-06,8.736497748709258e-06,0.2625147592763035,0.5092584014362401,0.03185380625715898,0.09708993327689293,8.943649800869328e-07,1.7974368038655077e-06,2.4064018133770682e-06,5.0042269156368085e-06,3.7652170626440937e-10,8.092806228362267e-10,5.2006145172686956e-12,1.1177991827941964e-11,6.200851014550384e-09,1.3760755580435671e-08,2.219882323650671e-14,3.848240187549338e-14,2.1676181008871006e-09,3.9089647999912674e-09,2.546841359737826e-10,4.948437104742781e-10,2.239682287559922e-12,4.664350862352729e-12,7.165668645563598e-12,2.036193382707127e-11,2.165000452575213e-09,6.303199807747351e-09,8.131788996540518e-13,8.456347194368607e-13,2.162233854413433e-12,6.5910560171478545e-12,1.0642126749087148e-09,3.171178396025022e-09,0.006780359170175062,0.013155252622163018,3.614197226811183e-31,9.999999999951525e-31,1.1135621996428466e-19,3.3231677412316292e-19,1.5824522895500188e-18,4.832935929160467e-18,0.0,0.0
0.904,1773.337040116926,4.327684901089773,0.19338570380944126,4.670901177675694,0.44330247697084935,0.06189592331510553,0.00020825062119384711,1.4538453030779098e-05,4.410676972060956e-09,4.887305089675876e-09,1.0903110916664451e-09,2.4162653403935724e-09,1.3008100941810974e-05,1.53219122276906e-05,0.25531608034832237,0.3185545370723603,8.890259831453429e-12,2.0322573806671884e-11,1.2998068898033327e-10,3.0620191475453843e-10,7.454747859459861e-14,6.721743657293959e-14,7.223304568902e-08,7.521608414180408e-08,7.863984937974022e-06,8.73775003707086e-06,0.262514362921187,0.5092576232180334,0.031854206955524,0.09709115282277317,8.942787904965785e-07,1.797263552718425e-06,2.4064039396476926e-06,5.004231245736118e-06,3.7649972730647295e-10,8.092333673377579e-10,5.2002125020576735e-12,1.1177127548054108e-11,6.201247043976544e-09,1.3761634186040737e-08,2.219475803622792e-14,3.847535401083737e-14,2.167687366894301e-09,3.909089639008591e-09,2.547223716864969e-10,4.949179922708401e-10,2.2402226090058803e-12,4.665476047647029e-12,7.164977113682027e-12,2.0359968400386797e-11,2.1651012252995245e-09,6.303493082911979e-09,8.129960902741547e-13,8.454445982464183e-13,2.1617635724272994e-12,6.589622353687423e-12,1.0642128772089276e-09,3.1711789408111735e-09,0.006780359294261591,0.013155252622163913,3.614197292953918e-31,9.999999999951516e-31,1.1137962621983147e-19,3.3238661857340033e-19,1.5829908618469217e-18,4.834580683578097e-18,0.0,0.0
0.905,1773.3150473987453,4.327731488556564,0.19338362203748338,4.676072246401494,0.4433028955561113,0.0618959806272495,0.00020822085567187074,1.45363747654837e-05,4.4092545549311694e-09,4.885728873403656e-09,1.089959510069497e-09,2.4154861475311553e-09,1.3005705634861033e-05,1.5319090576049218e-05,0.2553156884149066,0.31855404223286676,8.887349463437687e-12,2.0315920517002195e-11,1.2995047315325016e-10,3.0613072823962343e-10,7.45259599062415e-14,6.719803252647159e-14,7.223325486262852e-08,7.521630057734297e-08,7.86511233335117e-06,8.739002537106329e-06,0.26251396654984854,0.5092568449691925,0.031854607669447206,0.09709237241618375,8.941926071406489e-07,1.7970903141100733e-06,2.406406066092938e-06,5.00423557620633e-06,3.764777491251605e-10,8.091861135115449e-10,5.1998105088195315e-12,1.1176263315443217e-11,6.201643108827365e-09,1.3762512870248865e-08,2.2190693486545592e-14,3.8468307274330925e-14,2.1677566371992813e-09,3.9092144857779224e-09,2.547606141198763e-10,4.949922871235198e-10,2.2407630745567592e-12,4.666601533019697e-12,7.164285632852333e-12,2.0358003118875304e-11,2.1652020055170703e-09,6.3037863798917235e-09,8.128133175225232e-13,8.452545151544553e-13,2.1612933815944635e-12,6.5881889681490565e-12,1.064213079470828e-09,3.1711794854881655e-09,0.006780359418337388,0.01315525262216483,3.614197359090933e-31,9.999999999951521e-31,1.1140303800883722e-19,3.3245647953493034e-19,1.5835296312163555e-18,4.836226039818445e-18,0.0,0.0
0.906,1773.2930546253783,4.327778077134531,0.19338154026069349,4.681243370794505,0.4433033141541263,0.06189603794127014,0.00020819109370089067,1.4534296748190587e-05,4.407832562439305e-09,4.884153127722144e-09,1.0896080333728697e-09,2.4147071871732678e-09,1.3003310711095864e-05,1.5316269375878995e-05,0.25531529646528095,0.31855354737367153,8.884439978197398e-12,2.0309269245577203e-11,1.2992026362502652e-10,3.0605955656633226e-10,7.450444691358406e-14,6.717863361647777e-14,7.223346403568494e-08,7.521651701241831e-08,7.866239917873666e-06,8.740255247271044e-06,0.2625135701622885,0.5092560666897189,0.031855008398929886,0.09709359205712864,8.941064300188458e-07,1.7969170880398532e-06,2.4064081927127816e-06,5.0042399070474045e-06,3.764557717189448e-10,8.09138861354306e-10,5.199408537511172e-12,1.1175399130016663e-11,6.202039208996427e-09,1.3763391632823908e-08,2.21866295830387e-14,3.846126165831002e-14,2.167825911379255e-09,3.9093393395368355e-09,2.5479886322548086e-10,4.950665949381998e-10,2.2413036834415416e-12,4.667727316865013e-12,7.163594201786451e-12,2.0356037978876646e-11,2.165302792838327e-09,6.304079697552528e-09,8.126305813926023e-13,8.450644701541534e-13,2.1608232818991725e-12,6.586755860484725e-12,1.0642132816944143e-09,3.1711800300559953e-09,0.006780359542402408,0.013155252622165695,3.6141974252222103e-31,9.99999999995151e-31,1.1142645529077845e-19,3.3252635688681997e-19,1.584068597138577e-18,4.837871996294159e-18,0.0,0.0
