z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.205,1768.9146264715018,4.339112496035472,0.19287639839423426,6.2250859036309185,0.4430957921832883,0.061837760436770674,0.00020227160620180516,1.4114355572907417e-05,4.1409403342609976e-09,4.586246677932561e-09,1.0255745671663632e-09,2.2717245707324415e-09,1.255380580753763e-05,1.47798054346149e-05,0.2555518652878315,0.31869769363908135,8.351410519811949e-12,1.9081755485539538e-11,1.244197492494309e-10,2.9296290134200406e-10,4.088218716518773e-11,3.96976243720094e-11,6.742070794960274e-08,7.01717552287582e-08,7.548322341570228e-06,8.383041579692318e-06,0.26230454129681463,0.5086095579540324,0.03197965853933847,0.0974273570687863,8.763578299035315e-07,1.7604129168646834e-06,2.4040654586763256e-06,4.9970002104639135e-06,5.009149601465794e-12,1.0761364879703278e-11,5.9812917764011404e-09,1.3267228329234613e-08,7.816255932432788e-13,1.4634147022632522e-12,2.1534274453551245e-10,4.1820636206507606e-10,1.3350611130933688e-13,2.6859148694412985e-13,2.0465406820677836e-12,4.260096227856432e-12,1.4269278509036441e-10,1.3836069732649443e-10,5.978944754538743e-06,6.631838965411017e-06,1.6870638509468192e-10,3.3894127315355747e-10,4.184095772250317e-07,8.691111479723461e-07,2.109580243466577e-10,3.799579692021626e-10,0.00011457173636738613,0.0003412431740532109,0.006721439956549529,0.013034760220531348,2.1686865254708048e-26,5.997623004540087e-26,8.80287805329303e-20,2.6257701060988197e-19,1.2839316020495618e-18,3.9193724177244296e-18,3.594207491715259e-17,1.0960849965557349e-16
1.206,1768.8926231180344,4.339159311116183,0.19287431745562136,6.230270627098469,0.44309621489045076,0.061837818568185314,0.00020224255844127883,1.4112328446260149e-05,4.139598440363582e-09,4.584760416297504e-09,1.0252422417814297e-09,2.2709884134668715e-09,1.2551482848142663e-05,1.4777070369952594e-05,0.25555146845819615,0.3186971943173757,8.348663216603852e-12,1.9075478032659053e-11,1.2439068503874865e-10,2.928944617019813e-10,4.087606900204334e-11,3.969168293024508e-11,6.742122472970878e-08,7.01722921186797e-08,7.5494458336198534e-06,8.384289194595246e-06,0.2623041435662259,0.5086087796716925,0.031980062886833104,0.09742858757375664,8.762729733460863e-07,1.7602424339276105e-06,2.40406764340139e-06,4.997004681980353e-06,5.0087687968392265e-12,1.0760546631437084e-11,5.9816956635149616e-09,1.3268124014958956e-08,7.816271136667314e-13,1.463417528533037e-12,2.153773739467176e-10,4.182736082872649e-10,1.3352242592706785e-13,2.6862430542777826e-13,2.0470563278917837e-12,4.261169541196926e-12,1.4265839044360514e-10,1.3832734495962724e-10,5.978053704890168e-06,6.630850521799547e-06,1.6867993534013344e-10,3.388881292878724e-10,4.18344041545118e-07,8.689750066047263e-07,2.1093149505495892e-10,3.7991018182050754e-10,0.00011456817661741226,0.0003412325668587219,0.006721442309195828,0.013034764601496211,2.168686555664458e-26,5.997623004540089e-26,8.804878666556276e-20,2.626366823284384e-19,1.2843913324194279e-18,3.92077575139277e-18,3.594071750974933e-17,1.0960435859705493e-16
1.207,1768.8706197088572,4.339206127324405,0.19287223651179392,6.235455406505218,0.4430966376102712,0.061837876701361504,0.00020221351416342638,1.4110301562686828e-05,4.13825694906493e-09,4.583274600596792e-09,1.0249100160549633e-09,2.2702524769726476e-09,1.2549160262295798e-05,1.4774335745150055e-05,0.25555107161267615,0.318696694975857,8.345916750919934e-12,1.9069202493572913e-11,1.2436162691809453e-10,2.928260364036318e-10,4.0869951622294e-11,3.968574224934017e-11,6.742174155335528e-08,7.017282905389948e-08,7.550569524074508e-06,8.385537029808303e-06,0.2623037458182424,0.508608001355618,0.03198046725004039,0.09742981812655664,8.761881229549214e-07,1.7600719633819093e-06,2.404069828292211e-06,4.99700915384093e-06,5.008388012376991e-12,1.0759728426512961e-11,5.982099588422899e-09,1.3269019784489552e-08,7.816286338007173e-13,1.4634203542607036e-12,2.154120096827602e-10,4.183408667907081e-10,1.3353874305091867e-13,2.6865712895238296e-13,2.047572118024651e-12,4.262243154901839e-12,1.4262400419690216e-10,1.3829400073871543e-10,5.977162842998368e-06,6.629862286474842e-06,1.6865348907678728e-10,3.388349924376839e-10,4.1827851729320086e-07,8.688388889788317e-07,2.109049698738505e-10,3.798624018437751e-10,0.00011456461836127741,0.0003412219641137952,0.006721444660995944,0.013034768980819256,2.1686865858582277e-26,5.997623004540084e-26,8.806879795044824e-20,2.626963694137377e-19,1.2848512403687293e-18,3.922179627106711e-18,3.5939360145550787e-17,1.096002176704023e-16
1.208,1768.8486162439185,4.339252944660173,0.19287015556275217,6.240640241852513,0.4430970603427758,0.0618379348363045,0.00020218447336787067,1.41082749221615e-05,4.136915860251255e-09,4.581789230704509e-09,1.024577889958703e-09,2.2695167611872195e-09,1.2546838049940865e-05,1.477160156014152e-05,0.2555506747512546,0.31869619561451223,8.343171122518912e-12,1.9062928867730247e-11,1.2433257488627083e-10,2.927576254441424e-10,4.0863834965904926e-11,3.96798022710004e-11,6.742225832148528e-08,7.017336593132054e-08,7.5516934018791975e-06,8.38678507305421e-06,0.2623033480528684,0.5086072230058306,0.03198087162895946,0.09743104872718626,8.761032787296594e-07,1.7599015052268671e-06,2.4040720133484257e-06,4.997013626045024e-06,5.008007246869925e-12,1.0758910262333494e-11,5.9825035477618696e-09,1.326991563036702e-08,7.81630153980443e-13,1.4634231800738874e-12,2.154466518373995e-10,4.184081377575015e-10,1.3355506229082003e-13,2.6868995673319804e-13,2.048088046507885e-12,4.2633170565680075e-12,1.4258962635411863e-10,1.3826066466750812e-10,5.976272168793958e-06,6.628874259360107e-06,1.6862704630424153e-10,3.38781862602193e-10,4.1821300448465576e-07,8.687027951266219e-07,2.1087844875814932e-10,3.7981462919059555e-10,0.00011456106159840222,0.00034121136581671374,0.006721447011950107,0.013034773358501272,2.1686866160520672e-26,5.997623004540104e-26,8.808881400206159e-20,2.6275607071582073e-19,1.2853113203246287e-18,3.923584027854503e-18,3.5938002719426394e-17,1.0959607655501356e-16
1.209,1768.8266127232505,4.339299763123543,0.19286807460849542,6.245825133141701,0.4430974830879487,0.061837992973010895,0.0002021554360543128,1.4106248524663021e-05,4.1355751738138474e-09,4.580304306500145e-09,1.0242458634658223e-09,2.2687812660511123e-09,1.2544516211031168e-05,1.4768867814871711e-05,0.255550277873941,0.3186956962333474,8.34042633117069e-12,1.9056657154604873e-11,1.2430352894220134e-10,2.926892288209727e-10,4.0857719071017633e-11,3.967386303226135e-11,6.742277509722323e-08,7.017390281664168e-08,7.552817474139899e-06,8.388033332224574e-06,0.2623029502701014,0.5086064446223155,0.03198127602359245,0.09743227937565004,8.76018440670097e-07,1.7597310594620406e-06,2.4040741985703147e-06,4.997018098593118e-06,5.007626501087903e-12,1.075809214055243e-11,5.982907543681305e-09,1.32708115573588e-08,7.816316734884745e-13,1.463426004629329e-12,2.1548130021414022e-10,4.1847542080603276e-10,1.3357138389559102e-13,2.6872278927079965e-13,2.048604117204172e-12,4.264391254235935e-12,1.4255525690996376e-10,1.3822733674087213e-10,5.9753816822093415e-06,6.627886440380224e-06,1.6860060702216918e-10,3.38728739780736e-10,4.1814750310787114e-07,8.685667250239597e-07,2.1085193173324765e-10,3.7976686390669514e-10,0.00011455750632820538,0.00034120077196573943,0.006721449362058666,0.01303477773454268,2.1686866462459987e-26,5.997623004540092e-26,8.810883506802054e-20,2.6281578697328944e-19,1.2857715759500532e-18,3.924988964817623e-18,3.593664529827713e-17,1.09591935454907e-16
1.21,1768.804609146866,4.339346582714512,0.1928659936490256,6.2510100803741295,0.4430979058457917,0.06183805111148114,0.0002021264022224489,1.4104222370170225e-05,4.134234889642702e-09,4.578819827861862e-09,1.0239139365491257e-09,2.268045991504084e-09,1.2542194745517612e-05,1.4766134509282854e-05,0.255549880980735,0.3186951968323629,8.33768237664289e-12,1.9050387353665816e-11,1.24274489084783e-10,2.9262084653152584e-10,4.085160393797676e-11,3.9667924533457735e-11,6.742329188125315e-08,7.017443971057506e-08,7.553941740971043e-06,8.389281807446497e-06,0.2623025524699396,0.5086056662050709,0.031981680433939993,0.09743351007195027,8.759336087760118e-07,1.759560626086988e-06,2.4040763839578502e-06,4.9970225714851724e-06,5.007245775039239e-12,1.0757274061187658e-11,5.9833115762087435e-09,1.3271707565526013e-08,7.816331927127613e-13,1.4634288286533804e-12,2.155159549211671e-10,4.185427161464027e-10,1.3358770786860667e-13,2.687556265719784e-13,2.0491203301995825e-12,4.2654657480847885e-12,1.4252089586156863e-10,1.381940169560258e-10,5.974491383176613e-06,6.626898829459887e-06,1.685741712302316e-10,3.3867562397263327e-10,4.180820131583917e-07,8.684306786615926e-07,2.1082541879943714e-10,3.797191059926002e-10,0.000114553952550107,0.0003411901825591461,0.006721451711321981,0.01303478210894422,2.1686866764400296e-26,5.997623004540088e-26,8.812886115255728e-20,2.6287551819876805e-19,1.2862320073577524e-18,3.926394438340241e-18,3.5935287882908464e-17,1.095877943725393e-16
1.211,1768.7826055147548,4.3393934034331325,0.19286391268434214,6.2561950835511455,0.4430983286163065,0.06183810925171564,0.00020209737187193568,1.4102196458659184e-05,4.132895007626673e-09,4.577335794666557e-09,1.0235821091811354e-09,2.2673109374852656e-09,1.2539873653349258e-05,1.4763401643315e-05,0.25554948407163564,0.3186946974115585,8.334939258700038e-12,1.9044119464375037e-11,1.2424545531288609e-10,2.9255247857314195e-10,4.084548956483835e-11,3.9661986772702037e-11,6.742380867049061e-08,7.017497660991058e-08,7.555066202065142e-06,8.390530498378502e-06,0.2623021546523822,0.5086048877540964,0.03198208486000286,0.09743474081608952,8.758487830471023e-07,1.7593902051011084e-06,2.4040785695110256e-06,4.997027044721186e-06,5.006865068685699e-12,1.075645602415707e-11,5.98371564524318e-09,1.327260365464465e-08,7.816347117689652e-13,1.4634316523625951e-12,2.1555061599169776e-10,4.186100238431224e-10,1.336040341981702e-13,2.687884686132028e-13,2.049636685350067e-12,4.266540537814711e-12,1.424865432063391e-10,1.3816070531045374e-10,5.973601271627237e-06,6.625911426523085e-06,1.6854773892805669e-10,3.3862251517713794e-10,4.180165346325767e-07,8.682946560319592e-07,2.107989099546406e-10,3.7967135544457016e-10,0.00011455040026352655,0.0003411795975952053,0.00672145405974037,0.013034786481706542,2.1686867066341529e-26,5.997623004540088e-26,8.814889224502709e-20,2.6293526436050495e-19,1.2866926144437132e-18,3.927800448104834e-18,3.593393047006762e-17,1.0958365329799114e-16
1.212,1768.760601826914,4.339440225279438,0.19286183171444538,6.2613801426740965,0.44309875139949934,0.06183816739371544,0.00020206834500244986,1.4100170790107372e-05,4.1315555276549904e-09,4.575852206791541e-09,1.0232503813344396e-09,2.266576103933935e-09,1.2537552934475091e-05,1.4760669216908115e-05,0.255549087146638,0.31869419797092885,8.332196977107678e-12,1.90378534861968e-11,1.2421642762538419e-10,2.9248412494316884e-10,4.0839375937988615e-11,3.9656049736775e-11,6.742432544254193e-08,7.017551349134102e-08,7.556190854950219e-06,8.391779402275268e-06,0.2623017568174316,0.5086041092693984,0.031982489301781394,0.09743597160806913,8.757639634830888e-07,1.7592197965038445e-06,2.4040807552298184e-06,4.997031518301127e-06,5.0064843817538445e-12,1.0755638028873254e-11,5.984119750027405e-09,1.3273499823035163e-08,7.816362306384526e-13,1.4634344757220908e-12,2.155852834218926e-10,4.1867734388873564e-10,1.3362036279627548e-13,2.6882131521742035e-13,2.05015318133907e-12,4.267615620685152e-12,1.4245219894338757e-10,1.3812740180329534e-10,5.972711347492956e-06,6.624924231494118e-06,1.6852131011529287e-10,3.3856941339354425e-10,4.17951067531801e-07,8.681586571379171e-07,2.1077240518751724e-10,3.7962361224218e-10,0.00011454684946788496,0.00034116901707219316,0.006721456407314125,0.013034790852830257,2.1686867368283596e-26,5.997623004540087e-26,8.816892825918182e-20,2.629950252012347e-19,1.2871533960000162e-18,3.929206990424055e-18,3.5932573035976946e-17,1.0957951215875084e-16
1.213,1768.7385980833405,4.339487048253459,0.19285975073933576,6.26656525774433,0.4430991741953736,0.061838225537481244,0.00020203932161365934,1.4098145364491656e-05,4.13021644961686e-09,4.5743690641141045e-09,1.0229187529815835e-09,2.2658414907892787e-09,1.2535232588844465e-05,1.4757937230002606e-05,0.2555486902057392,0.31869369851047175,8.329455531631244e-12,1.9031589418595154e-11,1.24187406021146e-10,2.924157856389434e-10,4.0833263053010573e-11,3.9650113421387744e-11,6.742484219021393e-08,7.017605034737997e-08,7.5573156988565735e-06,8.393028518282e-06,0.2623013589650874,0.5086033307509779,0.031982893759276425,0.097437202447892,8.756791500837106e-07,1.7590494002946782e-06,2.4040829411142294e-06,4.997035992225014e-06,5.006103714155845e-12,1.075482007514756e-11,5.984523890320605e-09,1.3274396070163447e-08,7.816377490741283e-13,1.463437298269243e-12,2.1561995714489867e-10,4.1874467615341195e-10,1.3363669363470765e-13,2.6885416632786814e-13,2.0506698177699076e-12,4.2686909958703725e-12,1.4241786307158622e-10,1.3809410643345724e-10,5.97182161070532e-06,6.623937244297076e-06,1.6849488479157615e-10,3.3851631862112206e-10,4.178856118567112e-07,8.680226819808115e-07,2.1074590449298846e-10,3.795758763762835e-10,0.00011454330016260315,0.00034115844098838593,0.006721458754043544,0.013034795222315985,2.168686767022641e-26,5.99762300454008e-26,8.81889691680635e-20,2.6305480064054583e-19,1.2876143516836406e-18,3.9306140642507784e-18,3.5931215572955397e-17,1.0957537093139475e-16
1.214,1768.716594284052,4.339533872355227,0.19285766975901364,6.271750428763194,0.4430995970039233,0.06183828368301182,0.00020201030170525691,1.4096120181790501e-05,4.128877773402665e-09,4.572886366512796e-09,1.0225872240955198e-09,2.265107097991359e-09,1.2532912616408975e-05,1.4755205682541376e-05,0.25554829324894457,0.31869319903019155,8.326714922038632e-12,1.9025327261039575e-11,1.2415839049907762e-10,2.923474606578873e-10,4.0827150928311183e-11,3.9644177844413595e-11,6.742535894405739e-08,7.017658720982429e-08,7.558440737245763e-06,8.394277850242984e-06,0.2623009610953469,0.5086025521988264,0.03198329823248889,0.09743843333556036,8.755943428487297e-07,1.7588790164731201e-06,2.404085127164344e-06,4.997040466492995e-06,5.0057230662638616e-12,1.0754002163779444e-11,5.984928067165627e-09,1.327529239834257e-08,7.816392669813195e-13,1.46344011982679e-12,2.1565463713584788e-10,4.188120205888529e-10,1.3365302683434515e-13,2.6888702218773115e-13,2.0511865965377082e-12,4.2697666673152485e-12,1.4238353558699857e-10,1.3806081919712122e-10,5.970932061196742e-06,6.622950464856942e-06,1.6846846295657246e-10,3.3846323085919757e-10,4.1782016759970043e-07,8.678867305448353e-07,2.1071940788365213e-10,3.7952814786956817e-10,0.0001145397523471016,0.00034114786934205535,0.006721461099929018,0.013034799590164403,2.1686867972170203e-26,5.997623004540095e-26,8.820901509247093e-20,2.631145910387614e-19,1.2880754833089984e-18,3.932021675123693e-18,3.592985811342443e-17,1.0957122971479427e-16
1.215,1768.6945904290637,4.339580697584775,0.19285558877347936,6.276935655732035,0.4431000198251446,0.06183834183030627,0.00020198128527693413,1.4094095241982294e-05,4.127539498903012e-09,4.571404113866413e-09,1.0222557946492609e-09,2.2643729254803763e-09,1.253059301712054e-05,1.4752474574467715e-05,0.2555478962762552,0.31869269953008794,8.323975148098938e-12,1.9019067013002297e-11,1.2412938105809027e-10,2.9227914999743464e-10,4.0821039571698015e-11,3.9638243013433644e-11,6.742587571710085e-08,7.017712409223381e-08,7.559565971615637e-06,8.39552739982165e-06,0.26230056320820994,0.5086017736129408,0.03198370272142061,0.09743966427107918,8.755095417779112e-07,1.7587086450386875e-06,2.4040873133801798e-06,4.997044941105076e-06,5.005342438236483e-12,1.0753184295109548e-11,5.9853322810091495e-09,1.3276188808563247e-08,7.816407846689505e-13,1.463442940973113e-12,2.1568932348122544e-10,4.188793773630142e-10,1.336693624472365e-13,2.689198829017203e-13,2.0517035184775046e-12,4.270842636757954e-12,1.4234921648575017e-10,1.3802754009052938e-10,5.970042698899566e-06,6.621963893098626e-06,1.6844204460993923e-10,3.384101501070804e-10,4.1775473475333915e-07,8.6775080281455e-07,2.1069291536537633e-10,3.7948042673260057e-10,0.00011453620602080037,0.0003411373021314719,0.00672146344497084,0.013034803956376004,2.1686868274114934e-26,5.997623004540084e-26,8.822906608490569e-20,2.6317439655248364e-19,1.288536791694041e-18,3.933429825539657e-18,3.5928500671279805e-17,1.0956708855132509e-16
1.216,1768.6725865183512,4.339627523942143,0.1928535077827329,6.282120938652201,0.4431004426590483,0.061838399979366805,0.00020195227232833835,1.409207054504257e-05,4.126201626005868e-09,4.569922306050906e-09,1.0219244646149913e-09,2.263638973194732e-09,1.2528273790925718e-05,1.4749743905718844e-05,0.2555474992876644,0.318692200010156,8.321236209574496e-12,1.9012808673940405e-11,1.2410037769702278e-10,2.922108536548539e-10,4.081492896044537e-11,3.963230890638107e-11,6.742639247187961e-08,7.017766095561584e-08,7.560691397804402e-06,8.39677716239606e-06,0.2623001653036777,0.5086009949933289,0.031984107226071014,0.09744089525444782,8.754247468709377e-07,1.758538285990762e-06,2.4040894997616805e-06,4.997049416061197e-06,5.0049618296165495e-12,1.0752366468155851e-11,5.985736530581745e-09,1.3277085298009866e-08,7.816423022557206e-13,1.4634457619304657e-12,2.1572401621512693e-10,4.1894674654211516e-10,1.3368570032595046e-13,2.689527481732319e-13,2.052220581357662e-12,4.271918899553135e-12,1.4231490576765357e-10,1.3799426911350108e-10,5.9691535237450074e-06,6.620977528945894e-06,1.6841562975129881e-10,3.383570763640152e-10,4.1768931332106834e-07,8.676148987971113e-07,2.106664269205693e-10,3.794327129336999e-10,0.00011453266118312228,0.00034112673935492003,0.0067214657891693464,0.013034808320951583,2.168686857606051e-26,5.99762300454009e-26,8.824912200015198e-20,2.632342167485574e-19,1.2889982747693118e-18,3.9348385091814e-18,3.5927143206771826e-17,1.0956294731976823e-16
1.217,1768.6505825519262,4.3396743514273695,0.1928514267867744,6.28730627752504,0.44310086550563105,0.061838458130192654,0.0002019232628591564,1.4090046090949405e-05,4.1248641546013785e-09,4.56844094294457e-09,1.0215932339655852e-09,2.262905241074322e-09,1.2525954937775412e-05,1.4747013676236883e-05,0.25554710228317395,0.31869170047039674,8.318498106232876e-12,1.9006552243322684e-11,1.2407138041476897e-10,2.921425716275386e-10,4.0808819107066784e-11,3.962637553540665e-11,6.74269092292076e-08,7.017819782163332e-08,7.561817018182746e-06,8.398027140599018e-06,0.26229976738174904,0.5086002163399861,0.03198451174644151,0.0974421262856701,8.753399581275579e-07,1.75836793932883e-06,2.4040916863089e-06,4.997053891361445e-06,5.0045812406574526e-12,1.075154868346268e-11,5.9861408165948735e-09,1.3277981868260477e-08,7.816438194754704e-13,1.4634485822005186e-12,2.1575871526538193e-10,4.190141279859949e-10,1.3370204055284272e-13,2.6898561816795025e-13,2.05273778648247e-12,4.2729954584157774e-12,1.4228060342928894e-10,1.379610062627194e-10,5.968264535665131e-06,6.6199913723233554e-06,1.6838921838030433e-10,3.383040096293035e-10,4.176239032967881e-07,8.674790184798443e-07,2.1063994255676156e-10,3.793850064864274e-10,0.00011452911783348785,0.0003411161810106722,0.006721468132524859,0.013034812683891709,2.1686868878006936e-26,5.997623004540087e-26,8.82691829208856e-20,2.632940518735907e-19,1.2894599337932589e-18,3.9362477298904634e-18,3.592578574194703e-17,1.0955880608735607e-16
