z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.124,1443.3510673255532,4.938459845265004,0.17756480768992527,10.319879831455573,0.47454064422997944,0.06922521761480367,1.6688058584571666e-05,1.2172134264285463e-06,1.1238277686789023e-11,1.3010469940837022e-11,2.2508009044927166e-12,5.211470712302398e-12,4.0196723099459414e-07,4.94673616975966e-07,0.21218582678848427,0.27659926652456,1.730557472292025e-14,4.1331323143101597e-14,1.4213859571535853e-12,3.498405234696683e-12,4.181041279870381e-14,3.93878675437968e-14,1.5115705883460142e-05,1.644493842807717e-05,0.021220788795590913,0.024634712196446227,0.2530653402572375,0.5129159018030776,0.032498275346804606,0.10349090880501338,1.625417606516198e-07,3.4129727631506104e-07,2.5797784780514622e-06,5.605060206856386e-06,2.09711718926105e-06,3.951215429137998e-06,4.6374487521514585e-10,9.075750607109318e-10,2.164384687679742e-06,4.393692226694075e-06,6.764129692622227e-06,1.4717896361878415e-05,9.69935306987696e-07,2.9503590369911706e-06,3.2243990609181045e-12,3.2680922044144898e-12,3.119538749826411e-10,3.3893475739783485e-10,1.0430849305016084e-11,2.190520870386003e-11,3.335463843726034e-08,7.242103522789368e-08,3.161589093955163e-12,1.0069010250320125e-11,2.29395689085735e-05,7.141780818315532e-05,0.006419207147053598,0.013012384906125283,3.45925701235566e-31,9.99999999998387e-31,5.598380345792357e-13,1.7455375750602647e-12,8.444324350411442e-11,2.694476110164314e-10,0.0,0.0
1.125,1443.2947065119947,4.93855255086637,0.17756147447597062,10.325511683764478,0.4745554518190817,0.06922835129099701,1.6679652364042486e-05,1.216617393018444e-06,1.122432070476905e-11,1.2994494790863674e-11,2.247847151619741e-12,5.204704831708832e-12,4.0167479022386327e-07,4.943206818023633e-07,0.21217542297161557,0.27658959413465084,1.7282780873705052e-14,4.1277464532560146e-14,1.4200255239493906e-12,3.4951060024663635e-12,4.1734190845223426e-14,3.9316614897065605e-14,1.5102459251927249e-05,1.6430757993455522e-05,0.02121348320808638,0.024626577639994058,0.25306844139883106,0.5129294006411587,0.03249819898591041,0.10349212105933484,1.6249004079317683e-07,3.4119347573148554e-07,2.579908209630121e-06,5.60542090333972e-06,2.0949285258728053e-06,3.9471472392543265e-06,4.6319929929513365e-10,9.065200861819594e-10,2.1631193588571107e-06,4.391185368193138e-06,6.7581290363191235e-06,1.4705046487065894e-05,9.692478592308172e-07,2.9483094139822596e-06,3.2205874857120142e-12,3.2642748853763905e-12,3.116775243205862e-10,3.38639267511487e-10,1.0424919079494452e-11,2.1893062874127305e-11,3.3323269267371174e-08,7.235394265280104e-08,3.1579419179245794e-12,1.0057536186375687e-11,2.2938561424677296e-05,7.141567591128052e-05,0.0064191172307737285,0.013012385631914621,3.459208364281294e-31,9.999999999983875e-31,5.591403329812367e-13,1.7433867056294716e-12,8.43794369960821e-11,2.692477990681314e-10,0.0,0.0
1.1260000000000001,1443.2384069699256,4.938645196003321,0.17755814356101982,10.331143641724527,0.47457023687830346,0.06923148023015444,1.6671258829675283e-05,1.2160222411655613e-06,1.121039570927533e-11,1.2978555934749594e-11,2.2449004538186976e-12,5.1979549809690194e-12,4.013828723989786e-07,4.939683692965851e-07,0.2121650347317446,0.2765799356328163,1.7260041445502575e-14,4.122373346973607e-14,1.4186678645392557e-12,3.491813427072919e-12,4.16581871934907e-14,3.9245565032956633e-14,1.5089238960622261e-05,1.641660545248868e-05,0.0212061891517609,0.024618455694318652,0.25307153677238364,0.5129428767692389,0.032498123610530685,0.10349333418638769,1.624383871945428e-07,3.4108980378163493e-07,2.5800377539588624e-06,5.60578107854914e-06,2.0927447158613724e-06,3.943087991910855e-06,4.626549924514678e-10,9.054675455826514e-10,2.1618563757928638e-06,4.388683103670226e-06,6.7521409237104764e-06,1.4692223218603753e-05,9.685616778374155e-07,2.9462635199970937e-06,3.2167844520627765e-12,3.2604660440592315e-12,3.1140171216581573e-10,3.3834434689439587e-10,1.041899827324181e-11,2.188093599793445e-11,3.3291964329725144e-08,7.228698605197691e-08,3.1543030462748096e-12,1.0046088024941629e-11,2.2937555661077894e-05,7.141354734843311e-05,0.006419027456500183,0.013012386356432383,3.459159793076385e-31,9.99999999998385e-31,5.584443391600126e-13,1.741241061890693e-12,8.431576230693305e-11,2.6904839614996546e-10,0.0,0.0
1.127,1443.182168542548,4.93873778081331,0.17755481493987954,10.336775705266923,0.4745849994779921,0.06923460444630586,1.6662877945538247e-05,1.2154279683990646e-06,1.1196502586615148e-11,1.2962653244241249e-11,2.2419607855224776e-12,5.191221102321089e-12,4.0109147588602135e-07,4.936166775272809e-07,0.21215466201738256,0.2765702909698427,1.7237356242987855e-14,4.11701294995483e-14,1.4173129695977338e-12,3.4885274862733126e-12,4.15824009604549e-14,3.917471713519054e-14,1.5076044924542852e-05,1.6402480715803288e-05,0.02119890659535171,0.02461034632568319,0.253074626384348,0.5129563302294784,0.03249804922719919,0.10349454821317712,1.6238679967483043e-07,3.409862601185696e-07,2.5801671114810437e-06,5.606140733740096e-06,2.0905657419088237e-06,3.939037655362072e-06,4.6211195004972505e-10,9.044174300700387e-10,2.1605957308049232e-06,4.3861854181549595e-06,6.7461653135432155e-06,1.4679426469587675e-05,9.6787675885909e-07,2.9442213434959214e-06,3.21298992887923e-12,3.2566656497566667e-12,3.111264367876336e-10,3.3804999373012743e-10,1.0413086858923247e-11,2.1868828020800368e-11,3.3260723223597445e-08,7.222016456986077e-08,3.150672431975198e-12,1.0034665618688206e-11,2.2936551613086888e-05,7.141142248462093e-05,0.006418937823847734,0.013012387079682303,3.459111298532343e-31,9.999999999983868e-31,5.577500467267104e-13,1.7391006243911293e-12,8.425221899164562e-11,2.688494008886044e-10,0.0,0.0
1.1280000000000001,1443.1259910627132,4.938830305470797,0.17755148860602687,10.342407874323072,0.47459973966713515,0.0692377239502672,1.665450967378885e-05,1.2148345721065907e-06,1.118264122228637e-11,1.2946786590113443e-11,2.239028120573214e-12,5.184503136620767e-12,4.0080059904192653e-07,4.932656045508559e-07,0.21214430479795246,0.27656066012337155,1.7214725062598812e-14,4.111665214712693e-14,1.4159608298626412e-12,3.4852481579722642e-12,4.150683125718787e-14,3.910407038180445e-14,1.5062877058279107e-05,1.6388383693546722e-05,0.021191635508346702,0.02460224950118125,0.2530777102607004,0.5129697611028766,0.03249797582261527,0.10349576310339414,1.623352780519101e-07,3.4088284439218685e-07,2.580296282729452e-06,5.606499870354472e-06,2.0883915876532202e-06,3.934996199654135e-06,4.6157016764917195e-10,9.033697311778575e-10,2.159337417254024e-06,4.383692298785594e-06,6.74020216519204e-06,1.4666656154446688e-05,9.671930984434247e-07,2.942182873225087e-06,3.2092038867805608e-12,3.2528736734875036e-12,3.10851696387803e-10,3.377562061281246e-10,1.0407184807938525e-11,2.1856738885546515e-11,3.322954588826303e-08,7.21534780889693e-08,3.147050059873829e-12,1.0023268921789667e-11,2.29355492758006e-05,7.140930130907683e-05,0.0064188483324403335,0.01301238780166792,3.4590628804455362e-31,9.999999999983879e-31,5.570574495760305e-13,1.7369653745573218e-12,8.418880665172831e-11,2.686508120586313e-10,0.0,0.0
1.129,1443.069874372307,4.938922770124026,0.17754816455388267,10.348040148824545,0.47461445750755976,0.0692408387547333,1.6646153978271e-05,1.2142420497984576e-06,1.1168811503588827e-11,1.2930955845212201e-11,2.236102433480024e-12,5.177801026261502e-12,4.0051024024901556e-07,4.929151484547116e-07,0.2121339630300504,0.27655104305433215,1.719214770830601e-14,4.106330095553997e-14,1.4146114361384914e-12,3.4819754202359682e-12,4.143147720849416e-14,3.9033623963686205e-14,1.5049735277703943e-05,1.6374314297250978e-05,0.02118437586019955,0.024594165187862605,0.25308078841465564,0.512983169444606,0.03249790339625701,0.10349697886143033,1.622838221468519e-07,3.4077955625906126e-07,2.580425268172129e-06,5.606858489694021e-06,2.08622223662135e-06,3.93096359461994e-06,4.610296408050475e-10,9.023244404309688e-10,2.158081428240244e-06,4.381203732169547e-06,6.734251438131925e-06,1.465391218781752e-05,9.665106927247153e-07,2.940148097889073e-06,3.2054262961685037e-12,3.2490900860466795e-12,3.105774892315626e-10,3.374629822665691e-10,1.0401292092842827e-11,2.1844668537413575e-11,3.319843212902294e-08,7.208692620087266e-08,3.143435902413638e-12,1.0011897848901535e-11,2.2934548644442792e-05,7.140718381143278e-05,0.006418758981901565,0.013012388522392742,3.459014538612152e-31,9.999999999983872e-31,5.563665415760199e-13,1.734835293730564e-12,8.412552487655e-11,2.684526283957363e-10,0.0,0.0
1.1300000000000001,1443.0138183142699,4.939015174917271,0.17754484277801125,10.353672528703077,0.4746291530635728,0.06924394887277704,1.6637810823086864e-05,1.2136503990036756e-06,1.1155013318265405e-11,1.291516088288356e-11,2.2331836989195354e-12,5.1711147140187715e-12,4.0022039789364907e-07,4.925653073310507e-07,0.21212363666785908,0.27654143972055806,1.71696239856682e-14,4.1010075471602423e-14,1.4132647792456118e-12,3.4787092511673847e-12,4.135633794336796e-14,3.896337707559045e-14,1.5036619498897608e-05,1.6360272438665058e-05,0.021177127620262408,0.024586093352658822,0.2530838608571973,0.5129965553054299,0.03249783194987148,0.10349819549892526,1.6223243178093608e-07,3.4067639537621773e-07,2.5805540682674635e-06,5.607216593040888e-06,2.084057672095353e-06,3.926939809628394e-06,4.6049036502162555e-10,9.012815492536294e-10,2.1568277565573686e-06,4.378719704291365e-06,6.728313091841555e-06,1.4641194484336699e-05,9.6582953783284e-07,2.938117006177926e-06,3.201657126942795e-12,3.2453148577173217e-12,3.1030381359614705e-10,3.3717032033650055e-10,1.03954086863725e-11,2.1832616922018823e-11,3.316738165289807e-08,7.202050828369133e-08,3.139829922834092e-12,1.0000552285356914e-11,2.2933549714319528e-05,7.140506998159009e-05,0.006418669771853741,0.013012389241860364,3.4589662728276782e-31,9.999999999983856e-31,5.556773165291196e-13,1.732710363045703e-12,8.406237324310064e-11,2.6825484859599044e-10,0.0,0.0
1.131,1442.9578227258517,4.939107520016015,0.17754152327221565,10.359305013890594,0.47464382638693736,0.06924705431557644,1.6629480171305562e-05,1.2130596171743332e-06,1.1141246553850882e-11,1.2899401576204609e-11,2.2302718912710908e-12,5.164444141967815e-12,3.9993107036042514e-07,4.922160792691607e-07,0.21211332567780303,0.2765318500955687,1.7147153695930553e-14,4.095697523173199e-14,1.4119208500615529e-12,3.4754496290041102e-12,4.128141258958389e-14,3.889332891099728e-14,1.5023529637892732e-05,1.634625802945847e-05,0.021169890758385747,0.024578033963050836,0.25308692761063256,0.5130099187585785,0.032497761473678374,0.10349941299070656,1.6218110677507816e-07,3.40573361399526e-07,2.5806826835246985e-06,5.6075741817825345e-06,2.0818978779564376e-06,3.922924815169615e-06,4.59952335929419e-10,9.00241049315265e-10,2.1555763956373175e-06,4.37624020242494e-06,6.72238708624597e-06,1.4628502959586691e-05,9.651496299603958e-07,2.936089586968049e-06,3.197896350036984e-12,3.2415479598236883e-12,3.10030667723544e-10,3.368782184900896e-10,1.0389534560587935e-11,2.18205839835304e-11,3.313639436057156e-08,7.19542241359372e-08,3.1362321025321245e-12,9.989232174300261e-12,2.2932552480625952e-05,7.140295980903416e-05,0.006418580701925376,0.013012389960074394,3.458918082890955e-31,9.999999999983874e-31,5.549897684214037e-13,1.7305905642062885e-12,8.399935135699187e-11,2.6805747144636976e-10,0.0,0.0
1.1320000000000001,1442.901887452801,4.9391998055588715,0.17753820603126574,10.36493760431918,0.4746584775436539,0.0692501550964234,1.6621161987620046e-05,1.2124697018811882e-06,1.1127511099452971e-11,1.2883677800064651e-11,2.227366985543434e-12,5.157789253637067e-12,3.996422560541749e-07,4.918674623832097e-07,0.21210303001222552,0.27652227413465896,1.712473664779105e-14,4.090399979011392e-14,1.4105796395015406e-12,3.47219653207539e-12,4.1206700287330445e-14,3.8823478675014794e-14,1.50104656117353e-05,1.6332270982399716e-05,0.021162665244161497,0.02456998698622646,0.25308998868366134,0.5130232598499672,0.03249769197160914,0.1035006313553228,1.6212984695256572e-07,3.4047045398994824e-07,2.580811114387533e-06,5.6079312571670395e-06,2.0797428376404133e-06,3.918918580892672e-06,4.5941554908217785e-10,8.992029321344846e-10,2.1543273383298386e-06,4.373765212662532e-06,6.7164733812009305e-06,1.4615837528995431e-05,9.64470965266877e-07,2.9340658290350477e-06,3.1941439356545356e-12,3.2377893629480355e-12,3.0975804991724613e-10,3.3658667494626304e-10,1.038366968865527e-11,2.18085696684414e-11,3.310546994779815e-08,7.188807311111476e-08,3.1326424038094148e-12,9.977937398050632e-12,2.2931556938719353e-05,7.140085328378957e-05,0.006418491771741673,0.013012390677038256,3.4588699685990487e-31,9.999999999983861e-31,5.543038911202835e-13,1.7284758785445264e-12,8.393645879843868e-11,2.6786049565277183e-10,0.0,0.0
1.133,1442.846012338272,4.939292031691669,0.17753489104967302,10.370570299921084,0.4746731065965369,0.06925325122815155,1.6612856236318538e-05,1.211880650665164e-06,1.1113806844092718e-11,1.2867989429238139e-11,2.2244689566730174e-12,5.1511499923811305e-12,3.9935395337602877e-07,4.915194547825755e-07,0.21209274962667618,0.27651271179731524,1.7102372648724385e-14,4.0851148697960456e-14,1.4092411384868679e-12,3.4689499387227988e-12,4.1132200177188464e-14,3.875382557303653e-14,1.4997427337296797e-05,1.631831121005675e-05,0.021155451047146,0.02456195238932839,0.2530930440882604,0.5130365786321957,0.032497623444335995,0.10350185060094994,1.620786521358042e-07,3.403676728065563e-07,2.5809393613171767e-06,5.608287820481112e-06,2.077592534426819e-06,3.914921076148634e-06,4.5887999999575705e-10,8.981671891547548e-10,2.1530805773101622e-06,4.371294720740425e-06,6.710571936590695e-06,1.4603198108042694e-05,9.63793539919249e-07,2.932045721175857e-06,3.1903998538022356e-12,3.234039037469844e-12,3.0948595846884767e-10,3.3629568791079923e-10,1.037781404347369e-11,2.179657392267739e-11,3.307460809249359e-08,7.182205452392653e-08,3.1290607872747403e-12,9.966667833522969e-12,2.293056308397152e-05,7.139875039592908e-05,0.006418402980927553,0.013012391392755633,3.458821929748853e-31,9.999999999983896e-31,5.536196784548109e-13,1.7263662872709078e-12,8.387369514155273e-11,2.6766391990146306e-10,0.0,0.0
1.1340000000000001,1442.79019721842,4.9393841985875255,0.1775315783209691,10.376203100628754,0.474687713591679,0.0692563427210575,1.6604562880391293e-05,1.2112924609703734e-06,1.110013367655414e-11,1.2852336338191363e-11,2.2215777792578983e-12,5.144526300756843e-12,3.9906616072668934e-07,4.911720545751377e-07,0.2120824844929795,0.2765031630638394,1.708006150060014e-14,4.079842149298301e-14,1.407905338021085e-12,3.4657098274826054e-12,4.105791139793928e-14,3.8684368808618736e-14,1.4984414731478768e-05,1.6304378624995124e-05,0.021148248137639603,0.02455393014032258,0.25309609385129905,0.5130498751873245,0.032497555877328256,0.10350307068719569,1.620275221471441e-07,3.402650175077589e-07,2.581067424840357e-06,5.608643873146012e-06,2.075446952571444e-06,3.910932272118803e-06,4.583456843878884e-10,8.971338122123639e-10,2.1518361062592533e-06,4.368828714428593e-06,6.704682712962843e-06,1.4590584613619763e-05,9.631173501770421e-07,2.9300292524632403e-06,3.1866640762215333e-12,3.230296955518765e-12,3.0921439162474906e-10,3.3600525553964417e-10,1.0371967597094895e-11,2.178459669034445e-11,3.304380878255837e-08,7.175616836204732e-08,3.1254872426370265e-12,9.955423450296063e-12,2.292957091156709e-05,7.13966511348388e-05,0.006418314329116996,0.013012392107229917,3.458773966142168e-31,9.999999999983902e-31,5.529371245384276e-13,1.7242617724780743e-12,8.38110600047386e-11,2.6746774301950735e-10,0.0,0.0
1.135,1442.7344419434548,4.9394763063747575,0.17752826784029693,10.381836006374781,0.47470229859907176,0.0692594295889887,1.659628188546351e-05,1.2107051304338432e-06,1.1086491487875395e-11,1.2836718403996951e-11,2.218693428842744e-12,5.1379181235110076e-12,3.9877887653638565e-07,4.908252599052942e-07,0.21207223455933719,0.27649362788397713,1.705780301705017e-14,4.074581774097194e-14,1.4065722291429406e-12,3.462476176978048e-12,4.098383310577516e-14,3.861510760167109e-14,1.4971427712648047e-05,1.629047314137778e-05,0.02114105648547968,0.02454592020665425,0.2530991379768833,0.5130631495517411,0.03249748927901018,0.10350429164686976,1.6197645681257415e-07,3.401624877598512e-07,2.581195305374381e-06,5.608999416350474e-06,2.0733060756038547e-06,3.906952138615831e-06,4.578125978492935e-10,8.961027928948005e-10,2.1505939179435766e-06,4.366367179642378e-06,6.698805670622209e-06,1.457799696209182e-05,9.62442392233085e-07,2.9280164117681167e-06,3.182936573413208e-12,3.226563087966186e-12,3.0894334772906745e-10,3.357153760949876e-10,1.0366130323354434e-11,2.177263791930659e-11,3.301307167433134e-08,7.169041389317164e-08,3.12192172869677e-12,9.944204119497962e-12,2.292858041694518e-05,7.139455549075962e-05,0.006418225815938266,0.013012392820464572,3.4587260775777296e-31,9.999999999983895e-31,5.522562232848635e-13,1.72216231563529e-12,8.374855296578257e-11,2.67271963704418e-10,0.0,0.0
1.1360000000000001,1442.6787463495689,4.93956835523078,0.1775249596010357,10.387469017091965,0.474716861660711,0.06926251184158803,1.6588013214581296e-05,1.2101186565019422e-06,1.1072880167842262e-11,1.2821135502239813e-11,2.215815880185114e-12,5.1313254035520116e-12,3.984920992204011e-07,4.904790688979202e-07,0.21206199980140444,0.2764841062427743,1.703559700062794e-14,4.0693336981130397e-14,1.4052418029575976e-12,3.459248965986982e-12,4.090996444771852e-14,3.854604116331058e-14,1.4958466198486147e-05,1.6276594672581758e-05,0.021133876061416347,0.024537922556779845,0.25310217649487715,0.5130764018131524,0.032497423631667265,0.10350551342934862,1.6192545595606546e-07,3.400600832242336e-07,2.581323003455196e-06,5.609354451531385e-06,2.07116988823439e-06,3.9029806476668525e-06,4.572807362045182e-10,8.950741232446469e-10,2.1493540064282877e-06,4.3639101049242765e-06,6.692940770629346e-06,1.4565435071432096e-05,9.617686624010535e-07,2.9260071883223467e-06,3.1792173177241043e-12,3.222837407545656e-12,3.086728250347237e-10,3.354260477390925e-10,1.0360302194375347e-11,2.1760697553784524e-11,3.298239681733859e-08,7.162479123864287e-08,3.118364241015593e-12,9.93300982932242e-12,2.292759159530221e-05,7.139246345304953e-05,0.006418137441030968,0.013012393532463128,3.458678263860372e-31,9.99999999998392e-31,5.515769689531332e-13,1.7200678992833673e-12,8.368617366046341e-11,2.670765808381463e-10,0.0,0.0
1.137,1442.6231102941356,4.939660345261481,0.1775216535991363,10.393102132713217,0.4747314028585215,0.06926558949447524,1.657975683478352e-05,1.2095330369145406e-06,1.1059299609159857e-11,1.2805587511897787e-11,2.212945109416129e-12,5.124748086973516e-12,3.98205827229311e-07,4.901334797221262e-07,0.21205178015556989,0.2764745980746713,1.701344327181067e-14,4.064097879551116e-14,1.403914050559275e-12,3.4560281732650278e-12,4.0836304593749706e-14,3.8477168726284144e-14,1.4945530108387794e-05,1.6262743133871887e-05,0.021126706835080552,0.024529937157904077,0.25310520939795633,0.513089631984994,0.032497358955241855,0.10350673610416919,1.6187451940576162e-07,3.3995780357174306e-07,2.581450519444929e-06,5.6097089797602116e-06,2.0690383735030814e-06,3.899017768156209e-06,4.567500949601155e-10,8.940477946829906e-10,2.1481163638505426e-06,4.36145747490987e-06,6.687087973292046e-06,1.455289885799623e-05,9.6109615685049e-07,2.9240015709240666e-06,3.1755062787302993e-12,3.2191198841854235e-12,3.084028219418199e-10,3.3513726879464475e-10,1.0354483184964611e-11,2.1748775543675e-11,3.2951783635787896e-08,7.155929916196904e-08,3.1148147167461508e-12,9.921840381923891e-12,2.2926604442276135e-05,7.139037501259363e-05,0.006418049204020845,0.013012394243229053,3.458630524787449e-31,9.999999999983926e-31,5.508993553360183e-13,1.7179785045107783e-12,8.362392164002407e-11,2.668815930332687e-10,0.0,0.0
