z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.469,1314.0293419896416,5.171117150909608,0.16957586670699407,8.483088909014787,0.5084997159449715,0.0766137736810768,4.764593291852931e-06,3.5893183486448615e-07,5.207008478881996e-13,6.225965865275583e-13,8.85591991772979e-14,2.1177862619973414e-13,6.654469443901732e-08,8.457982045936501e-08,0.18854675361342255,0.253851034513686,6.703406274509769e-16,1.6535375012117658e-15,1.342419370834735e-13,3.4124911181439735e-13,2.2076164743597813e-16,2.1479633424516528e-16,7.865965335937301e-07,8.838551008823597e-07,0.004136041442683818,0.004959022482055178,0.2598570177193027,0.5439677726983493,0.032658524060635304,0.10741468671145059,7.319040065776474e-08,1.5872568607708186e-07,2.905698058898163e-06,6.520390042748293e-06,1.1181483480885024e-12,2.593359918337427e-12,8.434673441293437e-08,2.0198238735924779e-07,1.0537890801817926e-14,1.9712429609348052e-14,3.593170648479958e-07,6.992155499606369e-07,3.032041339952325e-10,6.585461707040181e-10,1.576903056910537e-07,3.543757824814481e-07,1.4111058749619189e-13,1.4771695296552066e-13,2.837516099579769e-11,3.184118945866426e-11,3.8231335003837606e-08,4.57813830112091e-08,2.6850899284058585e-09,6.021331706256163e-09,3.0050073891669624e-12,6.9651253830998115e-12,0.000123927564309701,0.0002503083275870621,1.68644033200394e-05,5.4227236288429016e-05,0.006151916005802295,0.012879859738397803,3.3493274155975867e-31,1.0000000000015638e-30,1.541699020403432e-11,5.080825192051245e-11,2.735851099166704e-14,9.007277813630399e-14
1.47,1313.9832373899767,5.1712550064401,0.1695713461465045,8.488986131763353,0.5085034329509733,0.07661451682937478,4.762250178606943e-06,3.5875617823975625e-07,5.201106999424388e-13,6.218924391892815e-13,8.845756344266194e-14,2.115360822232105e-13,6.650122516599253e-08,8.45247720519549e-08,0.18854376273841633,0.2538476144671602,6.695615484281291e-16,1.651619684998832e-15,1.3413065504017074e-13,3.409670427620193e-13,2.2037789313611222e-16,2.1442346207194249e-16,7.859743372757481e-07,8.831580841146858e-07,0.004134836838375957,0.004957590037473185,0.2598562480622665,0.543967461716107,0.03265979062054989,0.10741910920662882,7.316626589782353e-08,1.586737250485827e-07,2.905736054263969e-06,6.520490889394137e-06,1.1175291613552635e-12,2.5919300123724173e-12,8.43235544477203e-08,2.0192736168700089e-07,1.0522641607515885e-14,1.9683951150896393e-14,3.590673473480523e-07,6.987312805264469e-07,3.0283841089789443e-10,6.577534082024279e-10,1.5757188652098467e-07,3.5411050669301136e-07,1.4095668208477984e-13,1.4755619485666962e-13,2.8351913174992802e-11,3.181517795773617e-11,3.8214443994441396e-08,4.576126568712208e-08,2.6829067904251044e-09,6.0164503853336936e-09,3.00249481881255e-12,6.959318281683032e-12,0.00012392769631917194,0.0002503091924974938,1.6863949224282554e-05,5.4225905758760465e-05,0.006151901304043041,0.01287985974318548,3.3493194101787177e-31,1.000000000001564e-30,1.539856688422189e-11,5.074765729990462e-11,2.731420684641315e-14,8.992712996818616e-14
1.471,1313.937142960112,5.171392854761864,0.1695668260633969,8.494883511712105,0.5085071466191575,0.07661525921284693,4.75990858723115e-06,3.5858063418064015e-07,5.195213244783859e-13,6.211892099852191e-13,8.835606343390962e-14,2.1129386092869683e-13,6.645779215138095e-08,8.446976917418727e-08,0.18854077415046666,0.2538441966038976,6.687835190401115e-16,1.6497044430612759e-15,1.3401948660893044e-13,3.4068525998916144e-13,2.1999493522959092e-16,2.1405136225185394e-16,7.853529635311646e-07,8.824619852419571e-07,0.004133633979934849,0.004956159662135797,0.25985547747283133,0.5439671468956471,0.0326610573929918,0.10742353204972609,7.314214252858564e-08,1.586217879248254e-07,2.905774021589644e-06,6.520591651005193e-06,1.116910742123658e-12,2.5905018706970806e-12,8.430041800545436e-08,2.018724392756948e-07,1.050742093879221e-14,1.9655525849081432e-14,3.588179791311385e-07,6.982476860507887e-07,3.0247336601079986e-10,6.569621126848748e-10,1.5745366765914482e-07,3.5384567856310777e-07,1.4080297277368417e-13,1.4739564075071435e-13,2.8328688753599465e-11,3.1789192480089016e-11,3.819756386996396e-08,4.574116114294006e-08,2.6807258827448677e-09,6.011574021733571e-09,2.99998486456005e-12,6.953517192145564e-12,0.00012392782843534677,0.0002503100567602327,1.6863495502725067e-05,5.422457623807634e-05,0.006151886623597646,0.012879859747966854,3.3493114163655343e-31,1.0000000000015638e-30,1.538018211574825e-11,5.068718926444506e-11,2.726999571737891e-14,8.978178703268042e-14
1.472,1313.8910586815032,5.171530695900756,0.16956230645676643,8.500781048852856,0.5085108569545556,0.07661600083270181,4.757568515766797e-06,3.584052025443774e-07,5.189327201583178e-13,6.204868973334976e-13,8.825469890844259e-14,2.1105196174215e-13,6.641439534416339e-08,8.441481176262377e-08,0.18853778784637723,0.25384078092118223,6.680065374023657e-16,1.6477917707987143e-15,1.3390843161489955e-13,3.404037630583751e-13,2.1961277166974968e-16,2.1368003280421627e-16,7.847324107116833e-07,8.817668024312056e-07,0.004132432864313308,0.0049547313524491475,0.2598547059534181,0.5439668282453047,0.032662324376795664,0.1074279552375161,7.311803053615561e-08,1.5856987467734577e-07,2.905811960930739e-06,6.520692327743926e-06,1.1162930887648541e-12,2.5890754895767294e-12,8.427732500397447e-08,2.018176199311089e-07,1.0492228727954644e-14,1.9627153578070395e-14,3.585689595477106e-07,6.977647652837515e-07,3.021089976191365e-10,6.561722804495347e-10,1.5733564864560237e-07,3.5358129706622793e-07,1.4064945922560484e-13,1.472352902985817e-13,2.8305487695707527e-11,3.176323298607461e-11,3.818069461506914e-08,4.572106936087533e-08,2.6785472018429828e-09,6.006702607679797e-09,2.997477522260951e-12,6.947722105017153e-12,0.00012392796065803792,0.00025031092037640113,1.6863042154711482e-05,5.42232477246182e-05,0.006151871964428883,0.01287985975274193,3.3493034341377734e-31,1.0000000000015652e-30,1.5361835791764246e-11,5.062684746384038e-11,2.7225877347421596e-14,8.963674848742529e-14
1.473,1313.8449845403848,5.171668529867101,0.16955778732621765,8.506678743177423,0.5085145639682495,0.07661674169105914,4.755229962530111e-06,3.5822988320891273e-07,5.183448856896852e-13,6.197854997062024e-13,8.815346964202963e-14,2.1081038413343068e-13,6.637103469590036e-08,8.435989975710142e-08,0.188534803816897,0.25383736740814417,6.672306017910859e-16,1.6458816640071443e-15,1.3379748988705012e-13,3.401225515419162e-13,2.1923140044720558e-16,2.1330947178457522e-16,7.841126772076602e-07,8.810725338928356e-07,0.004131233488465227,0.004953305104820523,0.25985393350039554,0.543966505760743,0.03266359157684965,0.10743237878668237,7.30939299078902e-08,1.5851798528039225e-07,2.9058498723065673e-06,6.520792919691444e-06,1.115676199690536e-12,2.5876508653705266e-12,8.425427536057147e-08,2.0176290345770584e-07,1.0477064908298291e-14,1.9598834213874373e-14,3.5832028794771094e-07,6.972825169743823e-07,3.017453040264588e-10,6.553839078343872e-10,1.572178290221108e-07,3.5331736118062226e-07,1.4049614111872305e-13,1.4707514316739216e-13,2.8282309968426287e-11,3.1737299439431315e-11,3.8163836217177485e-08,4.570099032644008e-08,2.6763707444013213e-09,6.001836135853598e-09,2.994972788007345e-12,6.941933011384821e-12,0.0001239280929870754,0.0002503117833471553,1.6862589179566868e-05,5.422192021656457e-05,0.006151857326499562,0.012879859757510713,3.3492954634751736e-31,1.0000000000015634e-30,1.534352780585362e-11,5.0566631549216087e-11,2.7181851329409705e-14,8.94920129962261e-14
1.474,1313.7989205174322,5.171806356689456,0.16955326867075746,8.512576594677661,0.5085182676641649,0.07661748178895887,4.75289292552174e-06,3.5805467602840173e-07,5.177578197334345e-13,6.1908501551975e-13,8.805237539001121e-14,2.105691275235251e-13,6.632771015534508e-08,8.430503309388459e-08,0.18853182205992663,0.25383395606353715,6.66455710302424e-16,1.6439741180382712e-15,1.3368666125069277e-13,3.398416250027094e-13,2.1885081952238197e-16,2.1293967721905066e-16,7.834937613727012e-07,8.803791777958866e-07,0.004130035849356437,0.004951880915671307,0.2598531601172603,0.5439661794525344,0.03266485899090819,0.10743680269044296,7.306984062973357e-08,1.5846611970514452e-07,2.905887755779092e-06,6.520893427024427e-06,1.1150600732741938e-12,2.5862279943488883e-12,8.423126899362468e-08,2.0170828966254534e-07,1.0461929412357789e-14,1.9570567631078555e-14,3.580719636843708e-07,6.968009398780768e-07,3.0138228352605394e-10,6.545969911550135e-10,1.5710020833116988e-07,3.5305386988618546e-07,1.403430181145955e-13,1.4691519900684906e-13,2.8259155535459105e-11,3.171139180007332e-11,3.814698866050811e-08,4.568092402131094e-08,2.6741965068769003e-09,5.996974598431542e-09,2.992470657626238e-12,6.936149901720673e-12,0.0001239282254222799,0.00025031264567362745,1.6862136576633336e-05,5.422059371214757e-05,0.006151842709772647,0.012879859762273248,3.349287504357576e-31,1.000000000001565e-30,1.5325258051858108e-11,5.0506541172539506e-11,2.713791751093685e-14,8.934758006150856e-14
1.475,1313.7528665967866,5.171944176385121,0.16954875048976203,8.518474603345442,0.508521968050574,0.07661822112809531,4.75055740294194e-06,3.578795808720273e-07,5.171715209840931e-13,6.183854432306552e-13,8.79514159211362e-14,2.103281913654652e-13,6.628442167315566e-08,8.425021171165527e-08,0.18852884256901772,0.2538305468802573,6.656818611496454e-16,1.6420691285325355e-15,1.335759455340475e-13,3.3956098301105584e-13,2.1847102688439924e-16,2.1257064716163937e-16,7.828756615896482e-07,8.796867323421895e-07,0.004128839943956088,0.004950458781426717,0.25985238580315384,0.5439658493221315,0.03266612662107923,0.10744122695633453,7.304576268854264e-08,1.584142779247586e-07,2.9059256113840755e-06,6.52099384986073e-06,1.114444707919993e-12,2.5848068728532547e-12,8.420830582119258e-08,2.0165377835191218e-07,1.0446822173440753e-14,1.9542353705710968e-14,3.5782398611119226e-07,6.963200327507148e-07,3.010199344260548e-10,6.538115267591506e-10,1.5698278611692397e-07,3.527908221664805e-07,1.4019008988620718e-13,1.4675545747860673e-13,2.823602436271774e-11,3.1685510030391206e-11,3.813015193128528e-08,4.566087042956451e-08,2.672024485877234e-09,5.9921179879273606e-09,2.9899711271220703e-12,6.930372766907675e-12,0.00012392835796348035,0.000250313507356965,1.68616843452424e-05,5.4219268209564825e-05,0.006151828114211094,0.012879859767029489,3.3492795567648213e-31,1.0000000000015678e-30,1.530702642404086e-11,5.0446575987159144e-11,2.70940755751979e-14,8.920344864442348e-14
1.476,1313.7068227576137,5.17208198898777,0.16954423278207084,8.524372769172677,0.5085256651293517,0.07661895970919687,4.748223392709332e-06,3.5770459758773735e-07,5.165859880949323e-13,6.176867812460346e-13,8.785059098600265e-14,2.1008757506885315e-13,6.624116919748489e-08,8.419543554590601e-08,0.18852586534411084,0.2538271398597956,6.649090523860754e-16,1.6401666907356587e-15,1.3346534256208637e-13,3.392806251289741e-13,2.1809202049616934e-16,2.122023796407883e-16,7.822583762091132e-07,8.78995195697283e-07,0.004127645769245808,0.004949038698526685,0.25985161056358413,0.5439655153842989,0.03266739446310025,0.10744565157093766,7.302169606991418e-08,1.5836245990965128e-07,2.9059634391953693e-06,6.521094188403498e-06,1.1138301019984294e-12,2.583387497146796e-12,8.418538576233879e-08,2.015993693344871e-07,1.0431743124208372e-14,1.9514192312586932e-14,3.57576354585177e-07,6.958397943549303e-07,3.006582550260754e-10,6.530275109759313e-10,1.568655619243768e-07,3.5252821700696667e-07,1.400373560918244e-13,1.4659591822889617e-13,2.8212916413089247e-11,3.165965408937899e-11,3.811332601288871e-08,4.564082953186882e-08,2.669854677810486e-09,5.987266296407268e-09,2.9874741922641475e-12,6.92460159728324e-12,0.00012392849061048974,0.0002503143683982759,1.686123248474674e-05,5.4217943707080376e-05,0.006151813539778051,0.012879859771779424,3.3492716206768316e-31,1.000000000001567e-30,1.528883281694051e-11,5.0386735647322605e-11,2.705032540427192e-14,8.905961836089955e-14
1.477,1313.6607889867514,5.172219794506047,0.16953971554734426,8.530271092151288,0.508529358912092,0.07661969753445688,4.745890893181794e-06,3.5752972605656567e-07,5.160012197898753e-13,6.169890280574383e-13,8.774990036429234e-14,2.0984727811282628e-13,6.619795268057882e-08,8.414070453732973e-08,0.18852289037542977,0.25382373499056204,6.641372823198409e-16,1.6382668005217653e-15,1.3335485216571331e-13,3.3900055093354767e-13,2.1771379837647113e-16,2.1183487273926114e-16,7.816419036415106e-07,8.783045660938571e-07,0.004126453322205949,0.004947620663409536,0.2598508343943438,0.5439651776334673,0.03266866252242315,0.10745007655278545,7.299764076143817e-08,1.5831066563456116e-07,2.906001239228394e-06,6.521194442724809e-06,1.1132162539425244e-12,2.581969863637617e-12,8.416250873513391e-08,2.0154506241656922e-07,1.0416692198797352e-14,1.9486083329279136e-14,3.573290684619633e-07,6.953602234506717e-07,3.002972436520899e-10,6.522449401916633e-10,1.5674853530052758e-07,3.522660533975654e-07,1.398848164141211e-13,1.4643658092948892e-13,2.8189831654270737e-11,3.163382394142702e-11,3.809651089311756e-08,4.562080131418361e-08,2.667687079408833e-09,5.982419516663853e-09,2.984979849203847e-12,6.918836384070076e-12,0.0001239286233631459,0.0002503152287987203,1.686078099447236e-05,5.421662020287288e-05,0.006151798986436667,0.012879859776523136,3.349263696073537e-31,1.0000000000015678e-30,1.5270677125577917e-11,5.032701980885982e-11,2.7006666570735085e-14,8.891608780785305e-14
1.478,1313.6147652610034,5.172357592981511,0.16953519878416362,8.536169572273243,0.5085330493975094,0.07662043460412508,4.743559902147338e-06,3.5735496611659363e-07,5.154172147071308e-13,6.162921820538512e-13,8.76493437986708e-14,2.0960729988797431e-13,6.615477206955819e-08,8.408601862009869e-08,0.18851991766606419,0.2538203322782789,6.63366548933359e-16,1.636369452961327e-15,1.3324447416898174e-13,3.387207599844152e-13,2.173363584851593e-16,2.114681244824372e-16,7.810262422281804e-07,8.776148416868979e-07,0.004125262599834375,0.004946204672534285,0.25985005730406124,0.5439648360909157,0.03266993079165917,0.10745450187817268,7.297359674814649e-08,1.582588950686706e-07,2.906039011575632e-06,6.521294613069413e-06,1.1126031621133833e-12,2.5805539685668114e-12,8.413967465945993e-08,2.014908574087821e-07,1.0401669329847071e-14,1.9458026630555582e-14,3.5708212710247453e-07,6.948813188081073e-07,2.9993689860764807e-10,6.514638107438396e-10,1.5663170579278905e-07,3.5200433032908793e-07,1.3973247050544206e-13,1.4627744522038972e-13,2.8166770047801525e-11,3.1608019544012806e-11,3.807970655401496e-08,4.5600785755573076e-08,2.66552168699634e-09,5.977577640573959e-09,2.9824880936112962e-12,6.913077117374782e-12,0.00012392875622125785,0.0002503160885593901,1.6860329873783635e-05,5.4215297695242076e-05,0.00615178445415028,0.012879859781260593,3.349255782934985e-31,1.0000000000015683e-30,1.5252559245170036e-11,5.02674281282378e-11,2.6963099065308873e-14,8.877285695886834e-14
1.479,1313.5687515669906,5.172495384423692,0.16953068249216052,8.542068209530521,0.5085367365967906,0.07662117092033112,4.741230417955117e-06,3.5718031764817106e-07,5.148339715742392e-13,6.155962417310289e-13,8.754892106885787e-14,2.0936763987348397e-13,6.611162731673632e-08,8.403137773498306e-08,0.1885169472066378,0.25381693171188624,6.625968505338557e-16,1.634474643925915e-15,1.331342084033733e-13,3.3844125186008503e-13,2.1695969885170513e-16,2.1110213296339164e-16,7.804113903859949e-07,8.7692602071622e-07,0.004124073599126304,0.004944790722356706,0.2598492792888995,0.5439644907518336,0.03267119927588317,0.10745892756438914,7.294956401761235e-08,1.5820714818667284e-07,2.906076756254526e-06,6.5213946995137326e-06,1.1119908249507778e-12,2.5791398083578512e-12,8.411688345387085e-08,2.0143675411856557e-07,1.0386674451837929e-14,1.9430022094625457e-14,3.568355298657975e-07,6.94403079193801e-07,2.9957721822860123e-10,6.506841190400353e-10,1.5651507295080967e-07,3.5174304679734847e-07,1.395803180491626e-13,1.4611851077407731e-13,2.8143731561363523e-11,3.158224086150565e-11,3.8062912983288765e-08,4.558078284188438e-08,2.6633584973099298e-09,5.9727406609400525e-09,2.979998921643287e-12,6.9073237884317045e-12,0.0001239288891846569,0.00025031694768142443,1.6859879122014954e-05,5.421397618239171e-05,0.0061517699428822094,0.012879859785991824,3.349247881241192e-31,1.000000000001568e-30,1.5234479071456433e-11,5.020796026363902e-11,2.6919622453319953e-14,8.862992438695476e-14
1.48,1313.5227478853408,5.172633168861783,0.16952616667032203,8.547967003915135,0.5085404205134025,0.07662190648403983,4.738902438614958e-06,3.57005780506069e-07,5.142514890687551e-13,6.149012055248947e-13,8.744863193264962e-14,2.0912829749609043e-13,6.606851837141273e-08,8.397678181891758e-08,0.1885139789954822,0.25381353329069606,6.618281852354822e-16,1.6325823688106543e-15,1.3302405469644582e-13,3.3816202612906645e-13,2.1658381747274006e-16,2.1073689624319934e-16,7.797973464918509e-07,8.762381013766471e-07,0.0041228863170892196,0.004943378809347058,0.25984850035271034,0.5439641416274935,0.032672467972477325,0.10746335360342028,7.292554255588985e-08,1.5815542495996105e-07,2.9061144733285864e-06,6.5214947022374214e-06,1.1113792408531081e-12,2.5777273793380864e-12,8.4094135038076e-08,2.0138275235611642e-07,1.0371707498419024e-14,1.9402069598139517e-14,3.565892761144664e-07,6.93925503380972e-07,2.9921820083917134e-10,6.499058614624694e-10,1.563986363248721e-07,3.5148220179955374e-07,1.394283587107799e-13,1.4595977724430053e-13,2.8120716158976057e-11,3.1556487854162566e-11,3.804613016519967e-08,4.556079255483479e-08,2.661197506844737e-09,5.967908570021948e-09,2.9775123291715987e-12,6.901576387814057e-12,0.00012392902225316345,0.0002503178061659347,1.6859428738519756e-05,5.421265566258545e-05,0.0061517554525958905,0.012879859790716815,3.3492399909722566e-31,1.000000000001567e-30,1.521643650040523e-11,5.0148615873990955e-11,2.6876236587575223e-14,8.848728961159608e-14
1.481,1313.4767542002846,5.172770946313275,0.16952165131801908,8.553865955419116,0.5085441011553647,0.07662264129690143,4.736575962343715e-06,3.568313545606442e-07,5.136697659026734e-13,6.142070719124985e-13,8.734847616170515e-14,2.0888927221566252e-13,6.60254451848389e-08,8.392223081131467e-08,0.18851101302637774,0.25381013700789073,6.610605512734651e-16,1.6306926233091845e-15,1.3291401287869547e-13,3.378830823673195e-13,2.1620871237424542e-16,2.103724124114487e-16,7.791841089528947e-07,8.755510818969352e-07,0.004121700750733803,0.004941968929979294,0.2598477204947868,0.5439637887196207,0.032673736883381044,0.10746778000224004,7.290153234997727e-08,1.5810372536197287e-07,2.9061521628340476e-06,6.521594621358884e-06,1.1107684082502667e-12,2.5763166779077912e-12,8.407142933143579e-08,2.013288519307893e-07,1.0356768404032893e-14,1.9374169019229757e-14,3.563433652112386e-07,6.934485901432334e-07,2.9885984477887624e-10,6.491290344264972e-10,1.5628239546696934e-07,3.5122179433672687e-07,1.3927659216759134e-13,1.458012442971489e-13,2.8097723806948272e-11,3.153076048480843e-11,3.802935808609754e-08,4.5540814878642123e-08,2.6590387122513038e-09,5.963081360427644e-09,2.975028312251275e-12,6.895834906519447e-12,0.0001239291554266064,0.0002503186640140477,1.685897872264082e-05,5.421133613405226e-05,0.006151740983254848,0.012879859795435641,3.3492321121083075e-31,1.0000000000015681e-30,1.5198431428425734e-11,5.008939461966749e-11,2.6832941159444505e-14,8.834495162074502e-14
