z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.1400000000000001,1375.4565883113573,5.021523096285345,0.17462762908679638,6.41633937359228,0.5007274672235944,0.07479549458520102,8.93795306817721e-06,6.675473826315082e-07,2.2986494106111187e-12,2.72489060574396e-12,4.094601318734472e-13,9.707735869751537e-13,1.5794788346232372e-07,1.9903296729076359e-07,0.1967641859680449,0.26264178119264386,3.1498840966188233e-15,7.703196289178185e-15,4.100058410116854e-13,1.0333114614045013e-12,6.686556485532856e-13,6.949456008756481e-13,1.2838537549720074e-06,1.4302188033258047e-06,0.0035434057845800137,0.004212015577839599,0.2607404710483301,0.5411342841540844,0.03197414043672492,0.10426147722108757,1.1145099689436498e-07,2.396265467720545e-07,2.8348026188900964e-06,6.306723644411175e-06,1.256188629749822e-10,2.8885248578878687e-10,1.1292010679205096e-12,2.5965251372252214e-12,1.5951993676604992e-16,2.9584164850738764e-16,1.8365576869244496e-06,3.817533548229025e-06,5.010069309650326e-10,1.078829287169037e-09,1.4473194374727677e-07,3.224640603925502e-07,1.0250744474287417e-07,3.1927919361246445e-07,3.2816854498758348e-15,3.6509491437843685e-15,2.7149744716658485e-12,3.2232432247955613e-12,6.246716838928564e-16,1.2042293969928515e-15,4.8625572075071055e-09,9.737108102682235e-09,2.806298839548099e-15,8.736600010462283e-15,0.0062349142215817445,0.012941633678190923,8.119376962045593e-26,2.403382995529648e-25,5.283870648709491e-14,1.6869495236511313e-13,1.4869093865680777e-11,4.858218496157869e-11
1.141,1375.4074288128932,5.02165563309727,0.17462302013092124,6.42206599542742,0.5007320979507437,0.074796442535771,8.933611443153659e-06,6.672254062395647e-07,2.296061941106536e-12,2.721832663412254e-12,4.0899172343218794e-13,9.696663770024554e-13,1.578452945057277e-07,1.9890437452028948e-07,0.19676059308521615,0.2626378851551756,3.1462384300402164e-15,7.694306992069522e-15,4.0966650895610215e-13,1.0324598016175548e-12,6.675847784642802e-13,6.938350036970219e-13,1.2825960174949068e-06,1.4288225731140068e-06,0.003541684954215429,0.00420998446458521,0.2607400903519244,0.5411353479184838,0.03197523409825816,0.10426540063779718,1.1141491282743551e-07,2.3954978445632535e-07,2.83484768951753e-06,6.3068455215842035e-06,1.2559251930584258e-10,2.887928995812205e-10,1.1289150048600718e-12,2.5958762467401288e-12,1.5952663219171492e-16,2.958550792319894e-16,1.833881578526163e-06,3.811983954288683e-06,5.002104110694738e-10,1.0771178133414454e-09,1.4456703873774701e-07,3.2209775402263045e-07,1.0242313426537364e-07,3.190176852894804e-07,3.2789938987697846e-15,3.647967229833354e-15,2.7137634567204223e-12,3.2218165339460622e-12,6.242497752652919e-16,1.2034201728468394e-15,4.862541759833912e-09,9.737110527180472e-09,2.8046385397724046e-15,8.731461059913345e-15,0.006234892861658074,0.012941633678190918,8.119349146222315e-26,2.403382995529648e-25,5.2720775640050153e-14,1.6831901829709337e-13,1.4842657354651778e-11,4.849597438782684e-11
1.1420000000000001,1375.3582860139468,5.02178815577124,0.17461841190993566,6.42779276838946,0.5007367230536968,0.07479738922333538,8.929273107198732e-06,6.669036694648255e-07,2.2934781613842216e-12,2.7187790585334e-12,4.0852400041316106e-13,9.685607789360777e-13,1.5774280385245696e-07,1.987759036022549e-07,0.1967570040934399,0.26263399277714494,3.142598131557479e-15,7.685430717965986e-15,4.0932756822226184e-13,1.0316091163029802e-12,6.665162221478199e-13,6.927267996931878e-13,1.2813404339630177e-06,1.4274287246621594e-06,0.0035399670034751227,0.004207956736265308,0.2607397081641169,0.5411364054884392,0.03197632805660849,0.10426932445068152,1.1137884939207084e-07,2.394730645993462e-07,2.834892712404319e-06,6.30696725717433e-06,1.2556619151680832e-10,2.887333478233866e-10,1.1286290869648484e-12,2.59522767071096e-12,1.5953331537120818e-16,2.9586848563853107e-16,1.8312117642161605e-06,3.806447383675661e-06,4.994158270179023e-10,1.075410490137817e-09,1.4440249637798564e-07,3.217322512883556e-07,1.0233896214348694e-07,3.18756604283001e-07,3.276305418931875e-15,3.644988691404798e-15,2.71255340093399e-12,3.220390953564351e-12,6.238282750087811e-16,1.2026117235072278e-15,4.862526339117181e-09,9.737112949777413e-09,2.8029797785764193e-15,8.726326814014331e-15,0.006234871537526823,0.012941633678190895,8.119321377009484e-26,2.403382995529645e-25,5.2603211669912754e-14,1.679442520029557e-13,1.481629509873946e-11,4.841000556284977e-11
1.143,1375.3091598770443,5.021920664352625,0.17461380442216506,6.433519692462326,0.5007413425440449,0.0747983346505422,8.924938054575118e-06,6.665821718952132e-07,2.2908980636162047e-12,2.7157297819592176e-12,4.080569613150116e-13,9.67456789264291e-13,1.5764041131948993e-07,1.9864755431200344e-07,0.19675341898493667,0.26263010405159337,3.1389631893963355e-15,7.676567438456275e-15,4.0898901803469087e-13,1.0307594035440644e-12,6.654499728910634e-13,6.916209819396866e-13,1.2800869989371648e-06,1.4260372519774105e-06,0.0035382519260272922,0.004205932385476094,0.2607393244889863,0.5411374568791767,0.03197742231032981,0.1042732486562801,1.1134280655308074e-07,2.393963871302391e-07,2.834937687660746e-06,6.3070888515031135e-06,1.2553987957230928e-10,2.886738304385223e-10,1.1283433139678689e-12,2.594579408571033e-12,1.5953998632920413e-16,2.958818677760348e-16,1.8285482240878388e-06,3.8009237952880076e-06,4.986231725384979e-10,1.0737073041383335e-09,1.4423831559593803e-07,3.2136754981975804e-07,1.0225492804036483e-07,3.18495949556742e-07,3.273620005343231e-15,3.642013523047018e-15,2.711344303347838e-12,3.2189664825888728e-12,6.234071823717159e-16,1.2018040475621372e-15,4.862510945296399e-09,9.737115370474948e-09,2.801322553927005e-15,8.721197266682569e-15,0.006234850249109173,0.0129416336781909,8.119293654304455e-26,2.403382995529645e-25,5.2486013132737255e-14,1.6757064889321036e-13,1.4790006828133132e-11,4.832427760965089e-11
1.1440000000000001,1375.260050366569,5.022053158881323,0.17460919766612543,6.439246767629993,0.5007459564356519,0.07479927882037651,8.920606279739016e-06,6.662609131330504e-07,2.2883216400602656e-12,2.712684824642658e-12,4.0759060466907683e-13,9.66354404552684e-13,1.575381167262643e-07,1.9851932642795717e-07,0.19674983774963936,0.26262621896849925,3.1353335920765952e-15,7.66771712584675e-15,4.0865085762334864e-13,1.0299106614376488e-12,6.643860240277523e-13,6.905175435602174e-13,1.2788357070136874e-06,1.4246481491061889e-06,0.0035365397155547322,0.004203911404830659,0.2607389393283005,0.5411385021011083,0.03197851686028381,0.10427717325865443,1.1130678427596637e-07,2.393197519795985e-07,2.8349826153839428e-06,6.307210304862656e-06,1.2551358343758025e-10,2.8861434735170097e-10,1.1280576856114806e-12,2.5939314597749525e-12,1.595466450903214e-16,2.9589522569341136e-16,1.8258909383874618e-06,3.7954131483401125e-06,4.978324414046124e-10,1.0720082420199977e-09,1.44074495326055e-07,3.210036472612751e-07,1.0217103161991026e-07,3.1823572007670895e-07,3.2709376508837205e-15,3.639041716970136e-15,2.710136161224314e-12,3.217543117845836e-12,6.229864966184167e-16,1.200997143630268e-15,4.862495578312988e-09,9.737117789278513e-09,2.799666861956516e-15,8.716072406123288e-15,0.0062348289963264835,0.01294163367819091,8.119265978004824e-26,2.4033829955296453e-25,5.236917859358959e-14,1.6719820440701076e-13,1.4763792274597953e-11,4.823878965635626e-11
1.145,1375.2109574470796,5.022185639396849,0.17460459164034636,6.444973993876482,0.5007505647424544,0.07480022173583231,8.916277777168216e-06,6.659398927822243e-07,2.2857488829997176e-12,2.709644177566442e-12,4.071249290124007e-13,9.652536213801914e-13,1.5743591989279023e-07,1.9839121972924033e-07,0.19674626037740406,0.2626223375177308,3.1317093281640405e-15,7.658879752554717e-15,4.0831308622046026e-13,1.0290628880861545e-12,6.633243689174499e-13,6.894164777050667e-13,1.2775865528074572e-06,1.4232614101152979e-06,0.003534830365757776,0.004201893786962506,0.2607385526837151,0.5411395411643983,0.03197961170743387,0.1042810982621949,1.1127078252631756e-07,2.392431590781963e-07,2.8350274956702587e-06,6.307331617543154e-06,1.2548730307796534e-10,2.885548984882339e-10,1.1277722016388058e-12,2.593283823778979e-12,1.5955329167911982e-16,2.9590855943945627e-16,1.8232398872818916e-06,3.789915401879931e-06,4.970436273807379e-10,1.0703132904402962e-09,1.439110345000102e-07,3.206405412510698e-07,1.0208727254706605e-07,3.179759148120958e-07,3.2682583483350356e-15,3.6360732652745766e-15,2.7089289717321415e-12,3.216120856050051e-12,6.225662170157768e-16,1.2001910103351599e-15,4.8624802381085715e-09,9.737120206193669e-09,2.7980126987046188e-15,8.710952220252341e-15,0.006234807779100284,0.012941633678190888,8.119238348008407e-26,2.403382995529641e-25,5.225270662015168e-14,1.6682691399173692e-13,1.4737651169985584e-11,4.815354083134873e-11
1.1460000000000001,1375.1618810798436,5.022318105949047,0.17459998634299867,6.450701371185867,0.500755167473848,0.0748011633992213,8.911952541018208e-06,6.656191104224831e-07,2.283179784625322e-12,2.7066078316029986e-12,4.0665993283267183e-13,9.641544362085203e-13,1.573338206360241e-07,1.982632339911047e-07,0.19674268686260982,0.2626184596951787,3.12809038576501e-15,7.650055289872189e-15,4.07975703055168e-13,1.0282160815840753e-12,6.622650009007164e-13,6.883177775045025e-13,1.2763395309157214e-06,1.4218770290515954e-06,0.0035331238703609066,0.0041998795245333,0.26073816456136295,0.5411405740884743,0.03198070684825803,0.10428502365666033,1.1123480126876603e-07,2.3916660835472514e-07,2.8350723286408183e-06,6.3074527898896005e-06,1.2546103845767843e-10,2.884954837708124e-10,1.1274868617781166e-12,2.592636500005037e-12,1.5955992612008838e-16,2.9592186906281983e-16,1.8205950512360873e-06,3.7844305155735853e-06,4.962567242962728e-10,1.0686224361960165e-09,1.437479320639467e-07,3.2027822945944845e-07,1.0200365048837778e-07,3.177165327370295e-07,3.2655820942582595e-15,3.633108164264942e-15,2.707722735219151e-12,3.2146996976903456e-12,6.221463428067164e-16,1.1993856462539867e-15,4.8624649246218905e-09,9.73712262121968e-09,2.79636006350093e-15,8.705836707227037e-15,0.006234786597352487,0.01294163367819089,8.119210764213511e-26,2.4033829955296416e-25,5.21365957922748e-14,1.6645677313349266e-13,1.4711583249101354e-11,4.806853027263505e-11
1.147,1375.112821230422,5.0224505585747945,0.17459538177270437,6.45642889954227,0.5007597646447349,0.07480210381367641,8.90763056587975e-06,6.652985656660423e-07,2.2806143372963027e-12,2.70357577782399e-12,4.061956146888972e-13,9.630568456682913e-13,1.5723181877792333e-07,1.9813536899508632e-07,0.19673911719412257,0.262614585489369,3.1244767536344258e-15,7.641243710675937e-15,4.0763870736580957e-13,1.0273702400489583e-12,6.612079133961418e-13,6.872214361696499e-13,1.2750946359972993e-06,1.420495000030275e-06,0.003531420223101078,0.004197868610219129,0.2607377749618419,0.5411416008812657,0.03198180228476303,0.10428894944983604,1.1119884046937098e-07,2.390900997409359e-07,2.8351171143855014e-06,6.307573822177361e-06,1.2543478954260848e-10,2.884361031259687e-10,1.1272016657780207e-12,2.5919894879217073e-12,1.5956654843766322e-16,2.9593515461205045e-16,1.8179564106267068e-06,3.7789584489023067e-06,4.954717259791397e-10,1.0669356660803422e-09,1.435851869595147e-07,3.1991670954662355e-07,1.0192016511080915e-07,3.1745757282689185e-07,3.2629088807806167e-15,3.630146405312557e-15,2.7065174482789136e-12,3.2132796387981784e-12,6.217268732687228e-16,1.1985810500304503e-15,4.8624496377955334e-09,9.737125034363318e-09,2.794708951794596e-15,8.700725853123064e-15,0.006234765451005093,0.012941633678190897,8.11918322651856e-26,2.403382995529642e-25,5.202084469264982e-14,1.660877773273253e-13,1.4685588246476767e-11,4.798375711730212e-11
1.1480000000000001,1375.0637778615287,5.022582997319895,0.17459077792777544,6.462156578929859,0.5007643562660842,0.07480304298173959,8.903311846065002e-06,6.649782581042482e-07,2.2780525332941846e-12,2.70054800720842e-12,4.0573197309794676e-13,9.619608462900214e-13,1.5712991413784043e-07,1.9800762451941603e-07,0.19673555136472792,0.2626107148940471,3.1208684201331243e-15,7.632444986877336e-15,4.073020983882519e-13,1.0265253615919738e-12,6.601530998091005e-13,6.861274468976385e-13,1.273851862697727e-06,1.4191153171514356e-06,0.003529719417737122,0.00419586103672158,0.2607373838896276,0.5411426215587253,0.031982898015069636,0.10429287563683086,1.1116290009335748e-07,2.390136331667686e-07,2.8351618530157336e-06,6.307694714729456e-06,1.2540855629765888e-10,2.883767564779503e-10,1.126916613374125e-12,2.5913427869675042e-12,1.5957315865621415e-16,2.959484161355619e-16,1.8153239460087444e-06,3.7734991617165956e-06,4.94688626297335e-10,1.0652529669722987e-09,1.434227981376067e-07,3.1955597919330855e-07,1.0183681608285357e-07,3.1719903406177305e-07,3.260238703077024e-15,3.62718798317892e-15,2.705313110070924e-12,3.2118606784510706e-12,6.213078076587067e-16,1.1977772202684452e-15,4.862434377569736e-09,9.737127445626186e-09,2.7930593616933075e-15,8.695619652291926e-15,0.006234744339980394,0.012941633678190886,8.119155734822363e-26,2.40338299552964e-25,5.190545191304075e-14,1.6571992209712385e-13,1.4659665898751253e-11,4.789922050929804e-11
1.149,1375.0147509383642,5.022715422222748,0.1745861748067816,6.467884409332849,0.500768942351962,0.07480398090641334,8.898996376139347e-06,6.646581873473098e-07,2.275494365005859e-12,2.6975245108596994e-12,4.0526900661889986e-13,9.608664347041169e-13,1.5702810653819818e-07,1.9788000034617402e-07,0.19673198936410585,0.2626068478988043,3.1172653740038914e-15,7.623659091320379e-15,4.0696587536452273e-13,1.0256814443396882e-12,6.591005535991573e-13,6.850358029416723e-13,1.272611205704724e-06,1.4177379745618983e-06,0.0035280214480430255,0.00419385679675981,0.26073699134606115,0.5411436361302842,0.031983994040426296,0.10429680222294967,1.1112698010679534e-07,2.3893720856396584e-07,2.835206544625016e-06,6.307815467828845e-06,1.253823386887231e-10,2.88317443753267e-10,1.1266317043138553e-12,2.5906963966079886e-12,1.595797568000563e-16,2.959616536816595e-16,1.8126976378745325e-06,3.7680526137353287e-06,4.939074191184313e-10,1.063574325749565e-09,1.4326076454622586e-07,3.191960360736926e-07,1.0175360307366472e-07,3.1694091542376917e-07,3.2575715539101125e-15,3.62423288994128e-15,2.7041097177047655e-12,3.210442813292572e-12,6.20889145254013e-16,1.196974155611136e-15,4.862419143886953e-09,9.737129855014035e-09,2.791411289186958e-15,8.690518092491024e-15,0.006234723264200887,0.01294163367819086,8.119128289023995e-26,2.4033829955296357e-25,5.1790416048245193e-14,1.653532029763397e-13,1.4633815942537713e-11,4.7814919592458895e-11
1.1500000000000001,1374.965740425061,5.022847833325201,0.174581572408173,6.473612390735503,0.5007735229148645,0.07480491759046307,8.894684150568657e-06,6.643383529979519e-07,2.2729398248023706e-12,2.6945052798619444e-12,4.048067137970511e-13,9.59773607508115e-13,1.5692639580071752e-07,1.9775249625653593e-07,0.1967284311834934,0.26260298449530073,3.1136676038564037e-15,7.614885996522014e-15,4.0663003753718625e-13,1.024838486419884e-12,6.580502682353615e-13,6.839464975645653e-13,1.2713726597111782e-06,1.4163629664139645e-06,0.0035263263078110303,0.00419185588307422,0.26073659733400867,0.5411446446085197,0.03198509036054995,0.10430072920849989,1.110910804754908e-07,2.388608258636893e-07,2.835251189315218e-06,6.307936081776907e-06,1.2535613668138684e-10,2.88258164877706e-10,1.1263469383400457e-12,2.5900503162980236e-12,1.5958634289344318e-16,2.959748672985259e-16,1.8100774668994052e-06,3.762618765056413e-06,4.931280983551898e-10,1.0618997293866934e-09,1.43099085142221e-07,3.1883687788158693e-07,1.0167052575362063e-07,3.166832158987378e-07,3.254907427135819e-15,3.621281118892762e-15,2.702907269205433e-12,3.2090260410527907e-12,6.20470885325296e-16,1.1961718546886637e-15,4.862403936688893e-09,9.737132262530774e-09,2.7897647312174653e-15,8.685421164440832e-15,0.006234702223589298,0.012941633678190846,8.11910088902282e-26,2.4033829955296334e-25,5.1675735702598844e-14,1.649876155287541e-13,1.4608038116489086e-11,4.773085351726103e-11
1.151,1374.9167462810942,5.022980230683581,0.17457697072989695,6.479340523122146,0.5007780979609704,0.0748058530357067,8.890375163360924e-06,6.640187546246353e-07,2.2703889049147196e-12,2.6914903051326925e-12,4.043450931069129e-13,9.586823611315263e-13,1.5682478174258264e-07,1.9762511202593626e-07,0.19672487682043202,0.2625991246835977,3.110075097645337e-15,7.606125673395649e-15,4.0629458414324827e-13,1.0239964859461799e-12,6.570022371504533e-13,6.828595239911312e-13,1.270136219378427e-06,1.414990286824487e-06,0.0035246339908603687,0.004189858288436763,0.2607362018625859,0.5411456470189518,0.031986186968893736,0.10430465657335763,1.1105520116386407e-07,2.3878448499410146e-07,2.8352957872231774e-06,6.308056556952491e-06,1.2532995023960468e-10,2.881989197732832e-10,1.126062315174399e-12,2.589404545443693e-12,1.5959291696055292e-16,2.959880570341906e-16,1.8074634141556486e-06,3.757197576601462e-06,4.923506580032962e-10,1.060229165036354e-09,1.4293775890154468e-07,3.18478502353275e-07,1.015875837948422e-07,3.1642593447790806e-07,3.2522463218968628e-15,3.6183326692078315e-15,2.7017057670591802e-12,3.2076103647581737e-12,6.200530271086312e-16,1.195370316064359e-15,4.862388755913036e-09,9.737134668171335e-09,2.7881196893374906e-15,8.680328873215577e-15,0.006234681218068676,0.012941633678190855,8.119073534718627e-26,2.4033829955296343e-25,5.156140949493262e-14,1.6462315536430296e-13,1.4582332162950892e-11,4.764702144621992e-11
1.1520000000000001,1374.8677684757454,5.023112614324442,0.1745723697709358,6.485068806477136,0.5007826675091599,0.07480678724585807,8.886069409503272e-06,6.63699391868909e-07,2.2678415979302478e-12,2.6884795780114476e-12,4.038841431808655e-13,9.575926923779845e-13,1.5672326419183936e-07,1.974978474434797e-07,0.196721326259753,0.2625952684467844,3.1064878447656934e-15,7.597378096375814e-15,4.059595144379797e-13,1.0231554410781091e-12,6.559564539247595e-13,6.817748755993426e-13,1.268901879487149e-06,1.4136199300430142e-06,0.003522944491017995,0.004187864005628175,0.26073580492819043,0.5411466433606943,0.031987283871630655,0.1043085843388756,1.1101934213945522e-07,2.3870818589006193e-07,2.8353403384137605e-06,6.308176893574211e-06,1.2530377933097778e-10,2.8813970837038874e-10,1.125777834583896e-12,2.5887590835550923e-12,1.595994790255213e-16,2.960012229366005e-16,1.8048554599813294e-06,3.751789007764556e-06,4.915750919295953e-10,1.0585626195733558e-09,1.4277678476648434e-07,3.1812090714994987e-07,1.0150477686926799e-07,3.161690701518938e-07,3.2495882274600587e-15,3.615387529072998e-15,2.7005052053811946e-12,3.206195777496419e-12,6.196355699168264e-16,1.1945695384493715e-15,4.862373601505328e-09,9.737137071947398e-09,2.78647615644665e-15,8.675241196949119e-15,0.006234660247562165,0.012941633678190826,8.119046226011339e-26,2.403382995529629e-25,5.144743602996959e-14,1.6425981804776023e-13,1.455669781908835e-11,4.756342252490037e-11
1.153,1374.8188069732068,5.023244984290006,0.17456776952972772,6.490797240784877,0.5007872315715133,0.07480772022361343,8.881766883486834e-06,6.633802643352309e-07,2.2652978962824448e-12,2.685473089654847e-12,4.034238625740536e-13,9.56504597867826e-13,1.566218429715513e-07,1.9737070229197446e-07,0.1967177794930822,0.2625914157770127,3.102905833899608e-15,7.58864323815221e-15,4.0562482767049243e-13,1.022315349959558e-12,6.549129120957089e-13,6.806925457223467e-13,1.2676696347792721e-06,1.4122518902756658e-06,0.003521257802129036,0.004185873027450385,0.2607354065339705,0.5411476336468574,0.031988381068168495,0.10431251250434326,1.1098350336830472e-07,2.386319284831939e-07,2.8353848429897773e-06,6.308297091944957e-06,1.252776239213626e-10,2.880805305953887e-10,1.1254934963127587e-12,2.588113930089872e-12,1.5960602911242269e-16,2.960143650535831e-16,1.8022535854363318e-06,3.746393019438902e-06,4.908013941532406e-10,1.0569000802000705e-09,1.4261616171221602e-07,3.1776409000600035e-07,1.01422104650354e-07,3.159126219159873e-07,3.246933137602155e-15,3.612445691691887e-15,2.6993055821054673e-12,3.2047822768888682e-12,6.192185130251436e-16,1.1937695204823557e-15,4.8623584734080906e-09,9.737139473863142e-09,2.7848341294069328e-15,8.670158126110645e-15,0.006234639311993135,0.012941633678190843,8.119018962801152e-26,2.40338299552963e-25,5.1333813935977244e-14,1.6389759921895247e-13,1.4531134828129453e-11,4.7480055918652384e-11
