z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.153,1396.132981056819,5.004618041847841,0.17521750219026191,6.51824226976695,0.49210584611174696,0.07284238220885826,1.0865427222715624e-05,8.041599270493729e-07,3.788270199184519e-12,4.450090817674215e-12,7.016989169308934e-13,1.6485750713760079e-12,2.12076963999083e-07,2.6482336368219264e-07,0.20183244464406352,0.26696869290770275,5.382125166592024e-15,1.3043128622289052e-14,6.077310368989909e-13,1.5177638756310506e-12,2.126924940884469e-18,1.8757131326229327e-18,4.298962909172966e-06,4.745721176851137e-06,0.009596174302071575,0.011303652541865446,0.2566953771735091,0.5279177258868829,0.03200678733990274,0.10342336712418446,1.246218767037896e-07,2.65519762933955e-07,2.7340035966826708e-06,6.027422708801117e-06,1.3477987570171756e-10,3.0711278439951277e-10,1.2161332765260352e-12,2.771111598154217e-12,5.593449992500158e-16,1.0279587733606946e-15,1.1541658523787947e-06,2.5482189276604953e-06,3.1845948637941427e-07,9.82926385271816e-07,1.0337022887187129e-13,1.1396090844194948e-13,7.277501395039496e-11,8.561723894508194e-11,0.00013613835108418042,0.0002999326048041849,5.9823391481424606e-12,2.0207433275980076e-11,1.444451345525553e-11,4.66787242182154e-11,1.0783521203564381e-07,2.1398210586711245e-07,4.5527365630914165e-19,1.3716423310898847e-18,1.5786794551569556e-08,4.987121216986669e-08,0.0062683754103962435,0.012893333336408871,3.409165840157194e-31,1.000000000001474e-30,5.761508785869975e-06,1.8227945939146203e-05,0.0013332635841204477,0.004316782327651878
1.154,1396.0969509173297,5.004692597226379,0.1752148919585747,6.5239495472067945,0.4921130886228368,0.07284394138068095,1.0861696039887371e-05,8.038891546641274e-07,3.7851421913350806e-12,4.446446073051088e-12,7.010969582152256e-13,1.647171841428023e-12,2.1197492238661906e-07,2.6469771303340136e-07,0.20182725222462805,0.26696361000868774,5.377475100999154e-15,1.3031946725917066e-14,6.07350949002733e-13,1.516824777192018e-12,2.125090658840762e-18,1.874108030784925e-18,4.29590235542506e-06,4.74237427644305e-06,0.009592769075914442,0.011299716976374097,0.25669650874674604,0.5279235834054965,0.03200707150395922,0.10342497696618275,1.2459420475750316e-07,2.654625802010678e-07,2.7340698761071427e-06,6.027609137215839e-06,1.3475820348437183e-10,3.0706545495486057e-10,1.2159239403865425e-12,2.7706531275374314e-12,5.593483401496604e-16,1.0279717874927088e-15,1.153198759144567e-06,2.546100762316846e-06,3.1826894306759416e-07,9.823448417760226e-07,1.0328721305139512e-13,1.138701488028956e-13,7.273633343294589e-11,8.557230491925125e-11,0.00013613585171306253,0.00029992910401354387,5.980181930981524e-12,2.0200281607413325e-11,1.4441787056890303e-11,4.667022571391168e-11,1.0781418034247047e-07,2.1394180243567488e-07,4.550608600230717e-19,1.371010389538524e-18,1.5783047320089047e-08,4.985970791492223e-08,0.006268334298969328,0.012893334995281837,3.409143042362296e-31,1.0000000000014734e-30,5.75958273263563e-06,1.8221974251512175e-05,0.0013332565558367908,0.004316788439037816
1.155,1396.0609439112259,5.0047671271531184,0.17521228269570002,6.529656909639466,0.4921203229771933,0.07284549877371355,1.0857968331172006e-05,8.036186292494029e-07,3.782018713559708e-12,4.44280656512072e-12,7.00495903240065e-13,1.6457707026128902e-12,2.11872994340527e-07,2.645722003667985e-07,0.2018220654714765,0.2669585323662799,5.372832020838213e-15,1.3020781502963814e-14,6.069713458491942e-13,1.5158868644940957e-12,2.1232590024598244e-18,1.8725052078312173e-18,4.292846225902123e-06,4.7390321768080446e-06,0.00958936798769971,0.011295786140693478,0.25669763829763714,0.5279294325510503,0.032007355969576747,0.10342658696327231,1.245665543826827e-07,2.6540544050641704e-07,2.7341360856334127e-06,6.027795365015784e-06,1.347365520139454e-10,3.070181696561376e-10,1.2157147635990155e-12,2.770194991374592e-12,5.593516734073425e-16,1.0279847793964829e-15,1.152233277783874e-06,2.5439861067743168e-06,3.180786581984901e-07,9.817640802153922e-07,1.0320431534819741e-13,1.1377951724550313e-13,7.269769761934266e-11,8.55274221902883e-11,0.00013613335443140616,0.00029992560534105656,5.978026927998781e-12,2.0193137158278172e-11,1.4439063540036302e-11,4.666173602855497e-11,1.0779316573137737e-07,2.1390153062328847e-07,4.548482799836011e-19,1.3703790799072125e-18,1.5779303423464192e-08,4.9848213635937695e-08,0.006268293238004203,0.012893336653146306,3.4091202722844448e-31,1.0000000000014734e-30,5.757658518718806e-06,1.821600815511819e-05,0.0013332495366003044,0.004316794544701739
1.156,1396.0249600148904,5.004841631614957,0.17520967440201352,6.535364357035924,0.4921275492186184,0.07284705439551861,1.0854244092156277e-05,8.0334835050282e-07,3.778899756308178e-12,4.439172282928143e-12,6.998957503575731e-13,1.6443716511611822e-12,2.117711796488228e-07,2.6444682542768116e-07,0.20181688434564807,0.2669534599333963,5.368195914286035e-15,1.3009632925588513e-14,6.065922263985445e-13,1.5149501350109332e-12,2.1214299669729986e-18,1.87090465967065e-18,4.289794511193947e-06,4.7356948678104025e-06,0.009585971029378044,0.011291860025711115,0.2566987658021839,0.5279352732822298,0.032007640764103035,0.10342819720542354,1.245389255447947e-07,2.6534834378287756e-07,2.7342022252391796e-06,6.0279813922385854e-06,1.3471492125165583e-10,3.069709284218656e-10,1.215505745942786e-12,2.7697371892245616e-12,5.593549990388896e-16,1.027997749116606e-15,1.151269404339511e-06,2.5418749524579585e-06,3.178886311938127e-07,9.811840988503524e-07,1.031215355105039e-13,1.1368901349877258e-13,7.26591064216919e-11,8.548259065826255e-11,0.00013613085923573634,0.00029992210878393953,5.975874134759226e-12,2.018599991423181e-11,1.4436342898212517e-11,4.66532551423227e-11,1.0777216817072676e-07,2.1386129037217098e-07,4.546359145995373e-19,1.3697483974516602e-18,1.577556285191547e-08,4.983672930328719e-08,0.006268252227402402,0.012893338310003652,3.409097529869707e-31,1.0000000000014734e-30,5.7557361413054015e-06,1.8210047641606596e-05,0.0013332425263926117,0.0043168006446521745
1.157,1395.988999163641,5.004916110725184,0.17520706707346612,6.541071889367258,0.49213476733287065,0.07284860824501976,1.0850523313467973e-05,8.030783177544128e-07,3.775785307842936e-12,4.435543212945194e-12,6.992964968513834e-13,1.6429746807916384e-12,2.1166947804597584e-07,2.643215878942868e-07,0.20181170886603372,0.26694839273930215,5.363566759415347e-15,1.299850094145254e-14,6.062135895351803e-13,1.5140145860257678e-12,2.119603545033144e-18,1.8693063799365285e-18,4.286747200592853e-06,4.73236233787827e-06,0.009582578193232553,0.011287938622698059,0.2566998912936238,0.5279411056750903,0.03200792585751138,0.10342980759714335,1.2451131819673935e-07,2.6529128993637013e-07,2.734268295213074e-06,6.028167219603479e-06,1.346933111416241e-10,3.069237311314017e-10,1.2152968869934332e-12,2.769279720180055e-12,5.593583170597645e-16,1.0280106966963302e-15,1.1503071349374483e-06,2.5397672909742767e-06,3.1769886151241596e-07,9.806048960552176e-07,1.0303887323790804e-13,1.1359863723799507e-13,7.262055973591467e-11,8.543781020413747e-11,0.0001361283661227342,0.00029991861433955745,5.973723546660165e-12,2.0178869860350654e-11,1.4433625126111781e-11,4.664478303915396e-11,1.0775118762997067e-07,2.1382108162655776e-07,4.544237647985088e-19,1.3691183450153615e-18,1.577182560186999e-08,4.9825254906917885e-08,0.006268211267069495,0.012893339965855155,3.409074815066371e-31,1.0000000000014739e-30,5.753815595826465e-06,1.8204092697054992e-05,0.0013332355251979692,0.004316806738903366
1.158,1395.9530613321213,5.004990564476715,0.1752044607102232,6.546779506604549,0.49214197736066306,0.07285016032931153,1.0846805990492337e-05,8.028085306866811e-07,3.772675358582347e-12,4.431919344177709e-12,6.986981410363223e-13,1.6415797876462274e-12,2.1156788931908411e-07,2.641964875106809e-07,0.2018065389967147,0.2669433307408943,5.358944544011572e-15,1.298738552175951e-14,6.058354342236341e-13,1.5130802150225392e-12,2.117779731782932e-18,1.8677103644585163e-18,4.2837042847009935e-06,4.729034576887382e-06,0.009579189471295884,0.011284021922635203,0.2567010147508474,0.5279469296941781,0.03200821127422479,0.10343141821893627,1.2448373230365988e-07,2.6523427889902405e-07,2.7343342955474884e-06,6.028352847179605e-06,1.3467172164457288e-10,3.068765777020763e-10,1.2150881865224217e-12,2.768822583781453e-12,5.593616274856707e-16,1.0280236221798613e-15,1.1493464656586982e-06,2.5376631138312474e-06,3.1750934858261473e-07,9.800264701104076e-07,1.0295632828113979e-13,1.1350838819487496e-13,7.25820574760983e-11,8.539308073028311e-11,0.0001361258750889601,0.00029991512200515694,5.9715751592931136e-12,2.017174698237595e-11,1.4430910217571965e-11,4.663631970024653e-11,1.0773022407774817e-07,2.1378090432917121e-07,4.542118289756177e-19,1.3684889178122786e-18,1.5768091664368395e-08,4.981379041978354e-08,0.00626817035690796,0.01289334162070211,3.4090521278210397e-31,1.0000000000014748e-30,5.751896879406692e-06,1.8198143312907397e-05,0.001333228532998281,0.004316812827464075
1.159,1395.9171464677015,5.005064992945988,0.17520185530952637,6.552487208718967,0.49214917930460206,0.0728517106498227,1.0843092115326676e-05,8.02538988738456e-07,3.769569897488614e-12,4.4283006639186e-12,6.981006805188444e-13,1.640186966201739e-12,2.1146641321932167e-07,2.640715239759555e-07,0.20180137473977608,0.26693827394524616,5.354329249189555e-15,1.297628662154004e-14,6.054577593760287e-13,1.5121470193535834e-12,2.115958520660989e-18,1.8661166075624687e-18,4.280665753238824e-06,4.7257115737377656e-06,0.009575804855774103,0.011280109916703106,0.25670213619042953,0.5279527453813603,0.032008497000912385,0.10343302902927433,1.244561678222346e-07,2.651773105848333e-07,2.7344002264403184e-06,6.028538275487113e-06,1.3465015270982339e-10,3.0682946802512576e-10,1.2148796441657037e-12,2.7683657792593216e-12,5.593649303321111e-16,1.0280365256106835e-15,1.1483873926228107e-06,2.5355624126205287e-06,3.173200918545913e-07,9.7944881936338e-07,1.0287390035231316e-13,1.1341826605848431e-13,7.25435995410077e-11,8.534840212100508e-11,0.00013612338613105553,0.0002999116317780588,5.969428968123527e-12,2.0164631265614954e-11,1.4428198166729803e-11,4.6627865107746395e-11,1.0770927748325354e-07,2.1374075842375582e-07,4.540001073659025e-19,1.3678601165992593e-18,1.57643610335501e-08,4.980233582460821e-08,0.006268129496822476,0.01289334327454587,3.4090294680814963e-31,1.0000000000014753e-30,5.7499799880022885e-06,1.8192199476903706e-05,0.0013332215497770905,0.004316818910346876
1.16,1395.8812545207738,5.005139396201294,0.17519925086890267,6.558194995681756,0.49215637317046923,0.0728532592084394,1.0839381680430142e-05,8.022696913751656e-07,3.766468913732928e-12,4.424687159704686e-12,6.975041129853011e-13,1.6387962111220585e-12,2.1136504950321603e-07,2.639466969958189e-07,0.2017962160940733,0.26693322235511097,5.349720856785086e-15,1.2965204197566996e-14,6.050805639179835e-13,1.5112149964044945e-12,2.1141399052941614e-18,1.864525103739551e-18,4.27763159609633e-06,4.7223933175150385e-06,0.0095724243389648,0.011276202596187437,0.2567032556255452,0.5279585527714201,0.03200878302760484,0.10343463999747299,1.244286247103534e-07,2.6512038491031843e-07,2.7344660880693293e-06,6.028723505000737e-06,1.3462860428814408e-10,3.067824019950222e-10,1.2146712595747388e-12,2.767909305879015e-12,5.593682256144702e-16,1.0280494070318837e-15,1.1474299119824904e-06,2.533465179006012e-06,3.1713109078220133e-07,9.788719421726403e-07,1.0279158917905775e-13,1.1332827053496126e-13,7.250518583880491e-11,8.530377427164143e-11,0.00013612089924570542,0.00029990814365562645,5.967284968672494e-12,2.0157522695558104e-11,1.4425488968481374e-11,4.6619419246243904e-11,1.0768834781600833e-07,2.137006438546622e-07,4.537885998425264e-19,1.3672319410425567e-18,1.5760633704916833e-08,4.9790891108409345e-08,0.006268088686718754,0.012893344927387628,3.4090068357961245e-31,1.000000000001475e-30,5.748064917711071e-06,1.818626117722768e-05,0.001333214575518008,0.004316824987563797
1.161,1395.8453854624304,5.005213774247158,0.1751966473881116,6.5639028674641695,0.4921635589933495,0.07285480601141031,1.0835674680777951e-05,8.02000638248692e-07,3.763372397628306e-12,4.421078820414862e-12,6.969084366721494e-13,1.6374075183637884e-12,2.11263797954938e-07,2.6382200631056687e-07,0.20179106302926067,0.2669281759347048,5.345119353784977e-15,1.2954138219098741e-14,6.047038468171678e-13,1.510284143666215e-12,2.11232388065285e-18,1.8629358486661343e-18,4.274601803844534e-06,4.71907979805754e-06,0.009569047912994308,0.011272299952175236,0.2567043730404842,0.5279643518399122,0.032009069373287145,0.10343625118644674,1.244011029323438e-07,2.6506350180579876e-07,2.7345318804554833e-06,6.028908535851571e-06,1.3460707633912803e-10,3.067353795264422e-10,1.2144630325048895e-12,2.767453163143521e-12,5.593715133482938e-16,1.0280622664871957e-15,1.1464740198692515e-06,2.5313714046051407e-06,3.169423448029484e-07,9.782958368464345e-07,1.027093945101109e-13,1.1323840135373426e-13,7.246681628289782e-11,8.525919708372299e-11,0.00013611841442950912,0.000299904657635135,5.965143156555598e-12,2.0150421258020668e-11,1.4422782616835133e-11,4.661098209747518e-11,1.0766743504499019e-07,2.1366056056522825e-07,4.535773051333048e-19,1.3666043873579353e-18,1.5756909670150522e-08,4.977945624615208e-08,0.0062680479265004516,0.012893346579228703,3.408984230912168e-31,1.0000000000014748e-30,5.746151665523754e-06,1.8180328404893322e-05,0.001333207610203337,0.00431683105912409
1.162,1395.8095392360465,5.005288127173415,0.17519404486392662,6.569610824037561,0.49217073676919115,0.0728563510591596,1.0831971107996153e-05,8.017318287626426e-07,3.760280338012923e-12,4.4174756331927354e-12,6.963136490911607e-13,1.6360208821798478e-12,2.1116265832242246e-07,2.636974516151088e-07,0.20178591555399894,0.26692313469972445,5.340524720377655e-15,1.2943088638909438e-14,6.043276069892525e-13,1.5093544584989837e-12,2.1105104399435377e-18,1.861348836461789e-18,4.271576366176494e-06,4.715771004231605e-06,0.009565675570209122,0.011268401976007317,0.25670548845813435,0.5279701426415481,0.03200935601825569,0.10343786253404534,1.2437360244396243e-07,2.6500666118320896e-07,2.734597603829499e-06,6.0290933686305805e-06,1.3458556881073711e-10,3.066884005074181e-10,1.2142549625731972e-12,2.766997350239375e-12,5.593747935488767e-16,1.02807510401945e-15,1.1455197124555792e-06,2.5292810811242067e-06,3.1675385337731917e-07,9.777205017634097e-07,1.0262731606016365e-13,1.1314865820662724e-13,7.242849077487011e-11,8.521467044482427e-11,0.00013611593167917068,0.0002999011737139606,5.963003527271681e-12,2.0143326938413708e-11,1.4420079106478534e-11,4.6602553645349124e-11,1.0764653913990861e-07,2.136205085001463e-07,4.533662237338492e-19,1.365977457086711e-18,1.575318892493134e-08,4.9768031225409595e-08,0.0062680072160739226,0.012893348230070384,3.4089616533783396e-31,1.0000000000014751e-30,5.744240227244396e-06,1.8174401147151394e-05,0.0013332006538171294,0.0043168371250408046
1.163,1395.773715812933,5.005362454984364,0.1751914432961155,6.575318865373289,0.4921779065330019,0.0728578943579193,1.0828270957089834e-05,8.014632625709677e-07,3.757192725259565e-12,4.4138775869855e-12,6.957197484880374e-13,1.6346362985478156e-12,2.110616303910478e-07,2.6357303265118465e-07,0.20178077363799343,0.26691809861443033,5.335936943640566e-15,1.2932055426471194e-14,6.039518434075069e-13,1.5084259384072474e-12,2.108699578157078e-18,1.8597640628201063e-18,4.268555273718385e-06,4.71246692593467e-06,0.009562307302775271,0.011264508658815196,0.256706601862764,0.5279759251517986,0.03200964298150168,0.10343947410319627,1.2434612320968257e-07,2.6494986297314284e-07,2.734663258211634e-06,6.0292780034668904e-06,1.3456408166276866e-10,3.0664146485305276e-10,1.214047049536122e-12,2.7665418666717302e-12,5.593780662316836e-16,1.0280879196721558e-15,1.1445669858889522e-06,2.5271942002146698e-06,3.1656561594502556e-07,9.771459352383187e-07,1.0254535357913203e-13,1.1305904082432103e-13,7.239020922837497e-11,8.517019425674218e-11,0.00013611345099130752,0.0002998976918893939,5.960866076459376e-12,2.013623972262645e-11,1.44173784314163e-11,4.6594133871583324e-11,1.0762566006989123e-07,2.1358048760302425e-07,4.531553542875159e-19,1.3653511461898353e-18,1.574947146092668e-08,4.975661602109376e-08,0.006267966555343306,0.012893349879913958,3.4089391031421454e-31,1.0000000000014757e-30,5.742330599880425e-06,1.816847939506554e-05,0.00133319370634175,0.004316843185323053
1.164,1395.737915143587,5.005436757748005,0.1751888426822164,6.58102699144279,0.4921850682907424,0.0728594359096034,1.0824574220566468e-05,8.011949391425111e-07,3.754109548642415e-12,4.41028466944784e-12,6.951267325744938e-13,1.6332537621899174e-12,2.1096071391898903e-07,2.6344874912647426e-07,0.20177563727992193,0.2669130676813385,5.331356005598847e-15,1.2921038539005793e-14,6.035765550061851e-13,1.5074985807974466e-12,2.106891288993605e-18,1.8581815222955292e-18,4.265538516430334e-06,4.7091675523269545e-06,0.009558943102988111,0.011260619991879169,0.25670771326737385,0.527981699405095,0.03200993025323025,0.10344108586377926,1.243186651875796e-07,2.648931070924866e-07,2.734728843778985e-06,6.029462440833902e-06,1.3454261484641603e-10,3.0659457245875706e-10,1.2138392930474894e-12,2.7660867117110923e-12,5.593813314120265e-16,1.0281007134882825e-15,1.1436158363539846e-06,2.525110753608826e-06,3.1637763196316584e-07,9.76572135639214e-07,1.0246350678706478e-13,1.129695489045192e-13,7.235197154493668e-11,8.512576840697373e-11,0.00013611097236259544,0.00029989421215877746,5.958730799662441e-12,2.012915959622135e-11,1.441468058583337e-11,4.658572275846452e-11,1.0760479780447753e-07,2.1354049781822723e-07,4.529446968861263e-19,1.3647254549919717e-18,1.574575727204513e-08,4.9745210615182514e-08,0.006267925944214315,0.012893351528760673,3.4089165801519617e-31,1.0000000000014762e-30,5.740422779552195e-06,1.8162563136887216e-05,0.0013331867677608016,0.004316849239982858
1.165,1395.7021371799678,5.005511035528758,0.17518624301989325,6.586735202217573,0.49219222204957713,0.07286097571629305,1.0820880891104214e-05,8.009268579585846e-07,3.751030797554205e-12,4.406696868372237e-12,6.945345990983236e-13,1.6318732679125764e-12,2.1085990866746922e-07,2.6332460075240165e-07,0.20177050647721118,0.26690804190126866,5.326781888622004e-15,1.2910037934565068e-14,6.032017407285339e-13,1.5065723830980666e-12,2.1050855662396536e-18,1.8566012095180692e-18,4.2625260843796914e-06,4.705872872685615e-06,0.009555582963222705,0.011256735966570999,0.2567088226835662,0.5279874654329124,0.03201021782501188,0.10344269779006958,1.2429122833635527e-07,2.648363934594129e-07,2.7347943606996788e-06,6.029646681184345e-06,1.3452116831358383e-10,3.0654772322150775e-10,1.2136316927682359e-12,2.7656318846436844e-12,5.593845891051142e-16,1.0281134855104544e-15,1.1426662600568203e-06,2.5230307330856115e-06,3.1618990089180095e-07,9.759991013430292e-07,1.0238177541486474e-13,1.1288018215685556e-13,7.231377763288273e-11,8.508139279099927e-11,0.00013610849578974692,0.00029989073451948807,5.956597692465612e-12,2.0122086544895037e-11,1.4411985564507489e-11,4.657732029018667e-11,1.0758395231348504e-07,2.135005390906339e-07,4.527342513814481e-19,1.3641003830942244e-18,1.574204635335887e-08,4.973381499332052e-08,0.006267885382593644,0.012893353176611796,3.408894084356689e-31,1.0000000000014764e-30,5.738516762451228e-06,1.8156652361089323e-05,0.001333179838058032,0.004316855289032042
