z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.847,1776.2340240829571,4.322807745064102,0.19360388891186453,4.373278789009012,0.4430235043082796,0.06183922235513014,0.00021214875479010637,1.4806340851274994e-05,4.6082392170579895e-09,5.1047511743411165e-09,1.1407392252636887e-09,2.5272949712447673e-09,1.3342278174865147e-05,1.5711021630768736e-05,0.255596005078647,0.3188122878074995,9.305070836866623e-12,2.126470208727163e-11,1.3432360225939157e-10,3.163419309598388e-10,3.783940422678604e-15,3.146807529491945e-15,2.0622556220005967e-12,2.002875789950999e-12,6.31404050358172e-08,6.572907487463014e-08,6.746570376289814e-06,7.494028877964465e-06,0.2625230908293966,0.5091284211501026,0.03184083174049628,0.09702253728955648,9.053054708639293e-07,1.818902186453755e-06,2.404512383231763e-06,4.998862856403513e-06,3.7891796654543767e-10,8.141973369597471e-10,4.5001896399655506e-12,9.669751091716638e-12,2.4504412892365004e-14,4.24670286317277e-14,1.781437668099832e-10,3.4602872104502714e-10,1.1303003593286416e-13,2.27439602611909e-13,1.6597196579190787e-12,3.455531766208181e-12,1.880939369637011e-09,5.474610615506791e-09,2.227822621438635e-12,6.789039024349215e-12,1.939773709579176e-17,3.494392640412843e-17,1.7955375234280348e-12,3.3598739278227815e-12,0.006780949138585107,0.013152621882193861,1.3731669475980486e-26,3.7982788807697626e-26,6.758660523448437e-20,2.0163864579283818e-19,9.439466543967491e-19,2.882061340729316e-18
0.848,1776.2120342478502,4.322854207770886,0.1936018080272706,4.378444030027108,0.4430239220048568,0.061839279534731624,0.00021211852041438882,1.4804230456719291e-05,4.60675745622327e-09,5.1031096692924985e-09,1.1403724671244759e-09,2.526482376759976e-09,1.3339828617180466e-05,1.5708136901194624e-05,0.25559561459233276,0.3188117949459298,9.302033643934133e-12,2.1257760861293637e-11,1.3429246853658466e-10,3.162686030096702e-10,3.782552089199258e-15,3.1456529038424275e-15,2.061884480527322e-12,2.0025152985790628e-12,6.314035081671647e-08,6.572901723752285e-08,6.747509324331799e-06,7.495071716613977e-06,0.26252269622402974,0.5091276466087143,0.03184123084403036,0.09702375163807801,9.052184825362557e-07,1.81872738004691e-06,2.4045144874525627e-06,4.9988671400845656e-06,3.788959259657386e-10,8.141499626148576e-10,4.499834245368668e-12,9.66898726425269e-12,2.4499967868772044e-14,4.2459324474010474e-14,1.781693961475658e-10,3.460784975042312e-10,1.1304182001200548e-13,2.2746331045900703e-13,1.6601063828956997e-12,3.456336863702832e-12,1.8810197762353563e-09,5.474844545205116e-09,2.227339466110821e-12,6.787566539383056e-12,1.939399599324151e-17,3.493718638421485e-17,1.795537559816307e-12,3.3598739348239267e-12,0.006780949261878144,0.0131526218821948,1.373166972565241e-26,3.7982788807697644e-26,6.760012098245701e-20,2.0167896516190247e-19,9.442579211738973e-19,2.8830116491600904e-18
0.849,1776.190044357103,4.322900671584876,0.19359972713782164,4.383609326563338,0.44302433971414623,0.06183933671620941,0.0002120882896333586,1.4802120313146554e-05,4.605276136354256e-09,5.101468652789423e-09,1.1400058180690154e-09,2.5256700239828036e-09,1.3337379450048093e-05,1.5705252631641456e-05,0.2555952240898274,0.3188113020647183,9.298997369351066e-12,2.1250821734290246e-11,1.3426134128304885e-10,3.1619529029830683e-10,3.7811642319602e-15,3.1444986742919965e-15,2.061513396769909e-12,2.0021548632776115e-12,6.314029659397126e-08,6.572895959673426e-08,6.748448426291214e-06,7.496114726208241e-06,0.262522301602536,0.5091268720369343,0.03184162996303542,0.0970249660338603,9.05131500477323e-07,1.8185525862443726e-06,2.4045165918473283e-06,4.998871424135532e-06,3.7887388615843356e-10,8.141025899327357e-10,4.499478870506498e-12,9.668223479237598e-12,2.4495523569082002e-14,4.2451621571194514e-14,1.7819502978912468e-10,3.4612828232230524e-10,1.1305360560526013e-13,2.2748702135233163e-13,1.6604932074006754e-12,3.4571421683917712e-12,1.8811001882494863e-09,5.475078490667174e-09,2.226856404134204e-12,6.786094338959119e-12,1.939025552148681e-17,3.493044750094756e-17,1.7955375962009324e-12,3.3598739418238946e-12,0.006780949385159779,0.013152621882195735,1.3731669975301257e-26,3.798278880769768e-26,6.761363976416717e-20,2.0171929358072632e-19,9.445692982153522e-19,2.883962294220523e-18
0.85,1776.1680544107312,4.322947136506091,0.1935976462435186,4.388774678619025,0.4430247574361472,0.06183939389956335,0.00021205806244670796,1.4800010420535265e-05,4.603795257331981e-09,5.0998281247000606e-09,1.1396392780679324e-09,2.5248579128481486e-09,1.3334930673418204e-05,1.5702368822050506e-05,0.2555948335711304,0.31881080916386406,9.29596201286514e-12,2.1243884705684743e-11,1.3423022049763383e-10,3.1612199282303815e-10,3.7797768508106735e-15,3.143344840715251e-15,2.0611423710368173e-12,2.001794484346216e-12,6.314024237753153e-08,6.572890196262219e-08,6.749387683259968e-06,7.497157907960126e-06,0.2625219069649147,0.5091260974347607,0.031842029097512735,0.09702618047690706,9.050445246868919e-07,1.8183778050456583e-06,2.4045186964160483e-06,4.998875708556383e-06,3.788518471240413e-10,8.140552189144947e-10,4.499123515914096e-12,9.667459737821036e-12,2.4491079993076505e-14,4.2443919922901204e-14,1.782206677923265e-10,3.461780756112608e-10,1.1306539274881426e-13,2.2751073536469654e-13,1.6608801319875117e-12,3.4579476814273857e-12,1.8811806059763995e-09,5.475312452757393e-09,2.2263734354935356e-12,6.784622423030909e-12,1.9386515680441343e-17,3.492370975417093e-17,1.795537632581905e-12,3.359873948822673e-12,0.006780949508430023,0.01315262188219667,1.3731670224927025e-26,3.798278880769768e-26,6.762716161256786e-20,2.017596311476216e-19,9.448807860122416e-19,2.8849132774101104e-18
0.851,1776.1460644087106,4.322993602534608,0.19359556534435976,4.3939400861954905,0.44302517517086343,0.06183945108479405,0.0002120278388540671,1.4797900778859618e-05,4.602314819034474e-09,5.098188084889276e-09,1.1392728470910864e-09,2.524046043289223e-09,1.3332482287235937e-05,1.5699485472357166e-05,0.25559444303624035,0.3188103162433659,9.292927574218336e-12,2.1236949774887378e-11,1.34199106179122e-10,3.160487105809959e-10,3.778389945597678e-15,3.14219140298493e-15,2.0607714029342636e-12,2.0014341614024305e-12,6.314018815523351e-08,6.572884432252428e-08,6.750327093967577e-06,7.498201260458401e-06,0.26252151231116483,0.5091253228021921,0.03184242824746268,0.0970273949672197,9.049575551646036e-07,1.8182030364500487e-06,2.4045208011587268e-06,4.998879993347139e-06,3.788298088619045e-10,8.140078495587235e-10,4.49876818093612e-12,9.666696038594863e-12,2.4486637140820316e-14,4.2436219529242773e-14,1.7824631008850663e-10,3.462278772377236e-10,1.1307718139894038e-13,2.2753445240811334e-13,1.6612671560418623e-12,3.4587534015306068e-12,1.8812610290540673e-09,5.475546430422074e-09,2.2258905601725773e-12,6.783150791548929e-12,1.9382776470010323e-17,3.4916973143714177e-17,1.7955376689592295e-12,3.3598739558202744e-12,0.006780949631688858,0.013152621882197598,1.3731670474529687e-26,3.798278880769766e-26,6.76406864890541e-20,2.0179997774741394e-19,9.451923840569695e-19,2.885864597179052e-18
0.852,1776.1240743510639,4.323040069670439,0.19359348444034635,4.39910554929406,0.44302559291829047,0.061839508271900635,0.00021199761885513346,1.4795791388098406e-05,4.600834821343232e-09,5.096548533225739e-09,1.1389065251092258e-09,2.5232344152411907e-09,1.3330034291451844e-05,1.569660258250309e-05,0.25559405248515976,0.3188098233032255,9.289894053159566e-12,2.1230016941324096e-11,1.3416799832637433e-10,3.15975443569495e-10,3.777003516170986e-15,3.1410383609760578e-15,2.0604004931833345e-12,2.0010738951465645e-12,6.314013395003972e-08,6.572878670034419e-08,6.751266660897644e-06,7.4992447864617886e-06,0.26252111764128466,0.5091245481392231,0.03184282741288643,0.0970286095048013,9.048705919102517e-07,1.818028280457118e-06,2.404522906075398e-06,4.998884278507844e-06,3.788077713732586e-10,8.139604818680726e-10,4.498412866807634e-12,9.665932384212856e-12,2.448219501189648e-14,4.24285203894963e-14,1.7827195680974252e-10,3.4627768745824046e-10,1.1308897163888723e-13,2.2755817265009453e-13,1.6616542808056137e-12,3.459559331287015e-12,1.8813414581675058e-09,5.47578042565498e-09,2.2254077781561256e-12,6.781679444466792e-12,1.9379037890108112e-17,3.4910237669422766e-17,1.7955377053329153e-12,3.3598739628167025e-12,0.006780949754936333,0.013152621882198548,1.373167072410933e-26,3.7982788807697667e-26,6.76542144687417e-20,2.0184033360420327e-19,9.455040934296412e-19,2.8868162568250994e-18
0.853,1776.1020842377825,4.3230865379136265,0.19359140353147822,4.404271067916055,0.4430260106784343,0.06183956546088413,0.00021196740244956095,1.4793682248227496e-05,4.5993552641374095e-09,5.094909469575567e-09,1.1385403120924557e-09,2.5224230286378123e-09,1.3327586686012835e-05,1.569372015242578e-05,0.25559366191788424,0.3188093303434383,9.286861449432682e-12,2.122308620440944e-11,1.3413689693818818e-10,3.15902191785703e-10,3.7756175623787265e-15,3.13988571456232e-15,2.0600296410854526e-12,2.0007136849001576e-12,6.31400797401664e-08,6.572872907340527e-08,6.752206381749821e-06,7.500288483415109e-06,0.2625207229552752,0.5091237734458574,0.031843226593784586,0.09702982408965402,9.04783634923556e-07,1.817853537066308e-06,2.4045250111660174e-06,4.998888564038424e-06,3.7878573465692634e-10,8.139131158400147e-10,4.498057572355892e-12,9.665168772155112e-12,2.4477753606433098e-14,4.2420822503883844e-14,1.7829760783233947e-10,3.463275060325463e-10,1.1310076339012676e-13,2.2758189593262627e-13,1.6620415051551694e-12,3.4603654683572917e-12,1.8814218926677615e-09,5.476014436567304e-09,2.22492508942834e-12,6.78020838173623e-12,1.9375299940643507e-17,3.4903503331132425e-17,1.7955377417029505e-12,3.359873969811945e-12,0.0067809498781724025,0.013152621882199483,1.3731670973665888e-26,3.798278880769766e-26,6.766774548184392e-20,2.0188069850978764e-19,9.458159131871482e-19,2.887768253468749e-18
0.854,1776.0800940688828,4.3231330072641985,0.19358932261775585,4.409436642062799,0.44302642845128853,0.06183962265174335,0.00021193718963703897,1.4791573359225115e-05,4.597876147298063e-09,5.093270893806939e-09,1.1381742080114015e-09,2.521611883413978e-09,1.3325139470868557e-05,1.569083818206583e-05,0.2555932713344185,0.3188088373640088,9.283829762785784e-12,2.1216157563567506e-11,1.341058020134154e-10,3.1582895522691305e-10,3.774232084070448e-15,3.138733463618556e-15,2.0596588476968637e-12,2.0003535316890276e-12,6.314002555915912e-08,6.572867147662808e-08,6.7531462601412515e-06,7.501332355336205e-06,0.2625203282531331,0.5091229987220858,0.03184362579015807,0.09703103872178026,9.046966842042843e-07,1.8176788062771424e-06,2.404527116430767e-06,4.998892849939233e-06,3.7876369871471646e-10,8.138657514784322e-10,4.497702299385106e-12,9.664405206298365e-12,2.4473312923797383e-14,4.2413125871308423e-14,1.783232633489595e-10,3.463773333348683e-10,1.1311255677421251e-13,2.2760562250029803e-13,1.6624288308932484e-12,3.461171816494667e-12,1.881502333555546e-09,5.476248466071663e-09,2.22444249397389e-12,6.778737603310464e-12,1.9371562621528916e-17,3.48967701286851e-17,1.795537778069347e-12,3.359873976806009e-12,0.00678095000139712,0.01315262188220044,1.373167122319946e-26,3.7982788807697707e-26,6.768127963781686e-20,2.019210727907182e-19,9.461278448895403e-19,2.888720591873121e-18
0.855,1776.058103844341,4.323179477722195,0.19358724169917924,4.414602271735616,0.4430268462368686,0.06183967984448117,0.00021190698041720411,1.4789464721066047e-05,4.596397470703408e-09,5.091632805784976e-09,1.1378082128359347e-09,2.520800979502951e-09,1.332269264596426e-05,1.5687956671358903e-05,0.2555928807347521,0.31880834436492744,9.280798992960824e-12,2.120923101820867e-11,1.3407471355083367e-10,3.157557338902491e-10,3.7728470810935106e-15,3.1375816080178332e-15,2.0592881110393815e-12,1.9999934335919652e-12,6.313997134486606e-08,6.572861384531345e-08,6.754086289452954e-06,7.502376394872861e-06,0.2625199335348615,0.5091222239679203,0.03184402500200704,0.09703225340118156,9.046097397520896e-07,1.817504088088943e-06,2.404529221869337e-06,4.998897136209684e-06,3.787416635432915e-10,8.138183887761627e-10,4.4973470445510745e-12,9.663641679456896e-12,2.4468872964741373e-14,4.240543049307375e-14,1.7834892300502185e-10,3.464271686764682e-10,1.1312435156660363e-13,2.2762935190129023e-13,1.6628162547600567e-12,3.4619783689122916e-12,1.881582778978214e-09,5.4764825087758615e-09,2.2239599917764633e-12,6.777267109139845e-12,1.9367825932670588e-17,3.48900380619122e-17,1.795537814432089e-12,3.3598739837989037e-12,0.006780950124610402,0.013152621882201405,1.3731671472709878e-26,3.7982788807697804e-26,6.769481673603847e-20,2.0196145584845898e-19,9.46439885766009e-19,2.8896732635783936e-18
0.856,1776.0361135641915,4.323225949287638,0.19358516077574914,4.419767956935828,0.4430272640351608,0.06183973703909479,0.00021187677478976528,1.478735633372975e-05,4.594919234235754e-09,5.089995205379198e-09,1.137442326537036e-09,2.519990316840387e-09,1.3320246211251802e-05,1.5685075620248063e-05,0.25559249011889446,0.3188078513462017,9.277769139708438e-12,2.120230656776263e-11,1.340436315493242e-10,3.1568252777307075e-10,3.77146255329849e-15,3.1364301476358177e-15,2.058917433056034e-12,1.9996333924960194e-12,6.31399171588077e-08,6.572855624350319e-08,6.755026476294331e-06,7.5034206093666295e-06,0.2625195388004563,0.509121449183346,0.031844424229332834,0.09703346812786069,9.045228015668152e-07,1.8173293825013683e-06,2.404531327482099e-06,4.998901422850482e-06,3.7871962914596406e-10,8.137710277403127e-10,4.4969918111627265e-12,9.6628781987406e-12,2.4464433728434473e-14,4.239773636773968e-14,1.7837458715317197e-10,3.4647701274232386e-10,1.131361479900295e-13,2.276530845837768e-13,1.663203780038555e-12,3.462785132445226e-12,1.8816632307705593e-09,5.476716570020126e-09,2.223477582821282e-12,6.7757968991792156e-12,1.9364089873984578e-17,3.488330713066193e-17,1.795537850791195e-12,3.3598739907906167e-12,0.006780950247812341,0.013152621882202382,1.373167172219732e-26,3.798278880769791e-26,6.770835697662073e-20,2.020018482800231e-19,9.46752038643121e-19,2.8906262772145963e-18
0.857,1776.0141232284072,4.323272421960591,0.19358307984746442,4.424933697664759,0.4430276818461762,0.061839794235586394,0.0002118465727543558,1.4785248197190746e-05,4.5934414377732335e-09,5.0883580924546245e-09,1.1370765490845424e-09,2.5191798953594683e-09,1.331780016667605e-05,1.5682195028668494e-05,0.2555920994868373,0.3188073583078245,9.274740202770462e-12,2.119538421163946e-11,1.3401255600766077e-10,3.15609336872492e-10,3.770078500532482e-15,3.1352790823453554e-15,2.058546812221129e-12,1.9992734069194427e-12,6.313986295309206e-08,6.572849862134243e-08,6.7559668155708974e-06,7.504464993158673e-06,0.26251914404991955,0.5091206743683719,0.0318448234721361,0.09703468290182056,9.044358696480873e-07,1.8171546895136833e-06,2.404533433268723e-06,4.998905709860989e-06,3.7869759552013446e-10,8.137236683653032e-10,4.496636596643336e-12,9.662114758612843e-12,2.4459995215361048e-14,4.239004349614592e-14,1.7840025552032442e-10,3.465268650019939e-10,1.1314794587149738e-13,2.27676820199663e-13,1.6635914042225167e-12,3.4635921018755393e-12,1.881743687505055e-09,5.4769506456495875e-09,2.222995267091952e-12,6.7743269733786676e-12,1.936035444537629e-17,3.487657733476414e-17,1.7955378871466491e-12,3.359873997781151e-12,0.006780950371002859,0.01315262188220334,1.3731671971661643e-26,3.798278880769799e-26,6.772190020510611e-20,2.0204224962460209e-19,9.470643013944675e-19,2.8915796262893845e-18
0.858,1775.9921328370133,4.323318895741075,0.19358099891432598,4.430099493923732,0.44302809966990714,0.061839851433954304,0.00021181637431067187,1.4783140311427676e-05,4.591964081197676e-09,5.08672146688027e-09,1.136710880449249e-09,2.518369714995449e-09,1.3315354512187835e-05,1.5679314896562117e-05,0.2555917088385858,0.3188068652497991,9.27171218189642e-12,2.1188463949266407e-11,1.3398148692470878e-10,3.1553616118583665e-10,3.768694922645893e-15,3.134128412021983e-15,2.0581762497846058e-12,1.99891347807616e-12,6.313980876739193e-08,6.572844102012993e-08,6.756907311556503e-06,7.505509550996269e-06,0.2625187492832493,0.5091198995229892,0.031845222730417726,0.09703589772306298,9.043489439957319e-07,1.8169800091255205e-06,2.4045355392295157e-06,4.9989099972417935e-06,3.786755626679669e-10,8.136763106557771e-10,4.496281403126232e-12,9.661351363657502e-12,2.4455557424947684e-14,4.238235187729824e-14,1.784259283342574e-10,3.465767258979142e-10,1.1315974535475672e-13,2.2770055903820006e-13,1.6639791294401012e-12,3.464399281634015e-12,1.881824150365249e-09,5.477184739108998e-09,2.2225130445734396e-12,6.7728573316922954e-12,1.935661964676048e-17,3.4869848674064825e-17,1.7955379234984604e-12,3.3598740047704917e-12,0.006780950494182015,0.013152621882204276,1.3731672221102944e-26,3.798278880769797e-26,6.773544655086894e-20,2.020826602681704e-19,9.47376675859007e-19,2.8925333164174322e-18
0.859,1775.970142389995,4.323365370629122,0.1935789179763341,4.435265345714072,0.4430285175063616,0.061839908634200184,0.00021178617945836413,1.4781032676416253e-05,4.590487164387914e-09,5.0850853285219175e-09,1.1363453206012748e-09,2.517559775682135e-09,1.3312909247733465e-05,1.5676435223865797e-05,0.25559131817413544,0.3188063721721225,9.268685076830094e-12,2.1181545780057967e-11,1.3395042429926415e-10,3.154630007102703e-10,3.767311819486522e-15,3.1329781365391266e-15,2.0578057449269967e-12,1.998553605170312e-12,6.313975457608764e-08,6.572838341319614e-08,6.757847961538914e-06,7.5065542798667545e-06,0.2625183545004439,0.5091191246471993,0.031845622004178176,0.09703711259159017,9.042620246094002e-07,1.8168053413361915e-06,2.404537645364244e-06,4.998914284992456e-06,3.7865353058805013e-10,8.136289546087085e-10,4.49592622923295e-12,9.660588010912689e-12,2.445112035735898e-14,4.2374661511482126e-14,1.7845160544924805e-10,3.4662659514703337e-10,1.1317154634736265e-13,2.2772430091337185e-13,1.6643669543632519e-12,3.465206668955662e-12,1.8819046185875798e-09,5.4774188481760026e-09,2.222030915249722e-12,6.771387974071307e-12,1.9352885478044434e-17,3.486312114839716e-17,1.795537959846625e-12,3.3598740117586606e-12,0.006780950617349769,0.013152621882205224,1.3731672470521178e-26,3.798278880769803e-26,6.774899593161263e-20,2.0212307996520501e-19,9.47689160918188e-19,2.8934873441835854e-18
0.86,1775.9481518873658,4.323411846624786,0.19357683703348808,4.4404312530371,0.4430289353555343,0.06183996583632269,0.0002117559881971151,1.4778925292134157e-05,4.589010687225097e-09,5.083449677247832e-09,1.135979869511217e-09,2.5167500773543405e-09,1.3310464373262396e-05,1.567355601051983e-05,0.2555909274934898,0.31880587907479635,9.265658887319217e-12,2.1174629703437297e-11,1.3391936813016864e-10,3.153898554430613e-10,3.765929190904096e-15,3.1318282557717574e-15,2.057435298401164e-12,1.9981937889330587e-12,6.31397004031819e-08,6.572832582552726e-08,6.758788768116057e-06,7.507599182655806e-06,0.2625179597015034,0.5091183497409971,0.031846021293418666,0.09703832750740493,9.041751114888767e-07,1.8166306861452459e-06,2.4045397516731137e-06,4.998918573113356e-06,3.7863149928168016e-10,8.13581600226874e-10,4.495571076253529e-12,9.659824703150267e-12,2.4446684012169688e-14,4.236697239796013e-14,1.784772870034733e-10,3.466764730177447e-10,1.1318334893639633e-13,2.2774804600040125e-13,1.6647548802914236e-12,3.466014266545904e-12,1.8819850928884062e-09,5.477652974935565e-09,2.22154887910544e-12,6.769918900468809e-12,1.9349151939141067e-17,3.485639475760386e-17,1.7955379961911581e-12,3.3598740187456537e-12,0.006780950740506183,0.013152621882206174,1.3731672719916442e-26,3.79827888076981e-26,6.776254842594983e-20,2.021635089502375e-19,9.480017577022154e-19,2.894441713038547e-18
