z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.933,1365.1624703946104,5.026888564090519,0.174441239651301,5.272363140943447,0.5054802834452551,0.07589877111516935,8.094128684605666e-06,6.07673969222329e-07,1.7711564131344464e-12,2.110521353380912e-12,3.0767743492839296e-13,7.33260813730907e-13,1.3513088822304414e-07,1.7116790660656563e-07,0.19312487293312613,0.25912688455295996,2.3680621883542173e-15,5.821380607280988e-15,3.314531191220119e-13,8.3969160988104e-13,1.0615207990443443e-18,9.496152296418385e-19,1.5038812018593457e-16,1.4582472091038895e-16,5.402781779659296e-07,6.050076347206436e-07,0.0016620267756036018,0.001985928441948223,0.26187051987782306,0.5463107109286977,0.031641707524989314,0.1037149610005371,1.0491916020631319e-07,2.2675782267360127e-07,2.879625769144003e-06,6.439817022200068e-06,1.250661882932134e-10,2.8907974686456023e-10,1.088275223465542e-12,2.51545465974246e-12,4.1116888678570966e-08,9.812504215057004e-08,3.3921990753282576e-15,6.323858986172701e-15,5.155053147474421e-08,9.997254910550937e-08,1.0569506910908987e-07,2.208459889060819e-07,3.046504450984818e-08,6.8229979563323e-08,4.465895713666107e-08,1.3982353837477498e-07,2.5564619151843653e-15,2.8589374911041393e-15,2.29843877142303e-12,2.7429429052455966e-12,9.200945327272584e-15,3.016153346422088e-14,4.627789890543465e-09,9.315269019456657e-09,0.006208557114944133,0.012954056924528346,3.3608042693004808e-31,9.999999999984867e-31,1.335958629026324e-15,4.287453478941147e-15,4.1576973449076596e-13,1.3655320974812253e-12
0.934,1365.1144716671247,5.027020735114102,0.17443665322160143,5.278095881061601,0.5054844902454146,0.07589963089953243,8.090243386899873e-06,6.073841025814279e-07,1.769190545712073e-12,2.108185149551302e-12,3.073306751943331e-13,7.324366129093162e-13,1.3504437860538003e-07,1.710588405422177e-07,0.19312157568080537,0.2591232392646782,2.365361836146185e-15,5.8147598388441806e-15,3.3118323925719714e-13,8.390104275261565e-13,1.060201255950486e-18,9.484376434862905e-19,1.5024188359861637e-16,1.4568335961706596e-16,5.395246735907594e-07,6.04165670654956e-07,0.0016605189167670396,0.001984132689796882,0.2618700241920035,0.546311318842265,0.03164282518166624,0.10371893618769608,1.0488554675317541e-07,2.2668585651798487e-07,2.8796659225365797e-06,6.439926174763085e-06,1.2503400883007489e-10,2.8900623544497126e-10,1.0879988015276107e-12,2.514823292800816e-12,4.111603929303217e-08,9.812331002231104e-08,3.385236646461348e-15,6.310898345153456e-15,5.148258904125853e-08,9.984108763375962e-08,1.0559904241393941e-07,2.2064600781065617e-07,3.0404783538003115e-08,6.809522283790892e-08,4.460358840571491e-08,1.3965060314870299e-07,2.5543981276083143e-15,2.8566381061976823e-15,2.297431246727376e-12,2.7417487720443756e-12,9.194017989906068e-15,3.0138915610163625e-14,4.627776983818296e-09,9.315271037740287e-09,0.006208538454354051,0.012954056924528353,3.3607941679855304e-31,9.999999999984876e-31,1.3331523214082697e-15,4.278460136322475e-15,4.1508250134073296e-13,1.363279082822721e-12
0.935,1365.0664937949032,5.027152885486757,0.174432067749615,5.283828771882086,0.5054886900952412,0.07590048910792953,8.086361372587704e-06,6.070944764038482e-07,1.767227649225749e-12,2.1058524569723253e-12,3.0698445388205193e-13,7.316136851333816e-13,1.349579600307812e-07,1.709498879349189e-07,0.19311828324176694,0.2591195985777125,2.3626656981650064e-15,5.808149349323741e-15,3.3091369614727747e-13,8.383300882675538e-13,1.0588838337175919e-18,9.472619408345924e-19,1.5009584125295058e-16,1.4554218479194545e-16,5.387730302935144e-07,6.033257813170806e-07,0.001659014609074861,0.001982341156041421,0.26186952672125063,0.5463119191668094,0.031643943159274567,0.10372291171614402,1.0485195534622676e-07,2.266139359727751e-07,2.8797060207204125e-06,6.4400351589081074e-06,1.2500186670082488e-10,2.889328078318717e-10,1.0877225524038002e-12,2.5141923037058636e-12,4.1115210364866055e-08,9.812162601035578e-08,3.3782942663435204e-15,6.2979749574428245e-15,5.14148093140294e-08,9.970994020566181e-08,1.0550323572465165e-07,2.204464836488801e-07,3.03447238054265e-08,6.796091552239058e-08,4.454835266013397e-08,1.3947808226408524e-07,2.5523368879699214e-15,2.854341536676466e-15,2.296424626664281e-12,2.7405556918459194e-12,9.187098796830085e-15,3.011632410474553e-14,4.6277641089758115e-09,9.31527305424277e-09,0.006208519837732356,0.012954056924528333,3.3607840904714645e-31,9.99999999998487e-31,1.330355483451491e-15,4.269497100299285e-15,4.14397445798852e-13,1.361033197045826e-12
0.936,1365.0185367181052,5.027285015281194,0.1744274832326869,5.289561813381435,0.5054928830166878,0.07590134574519565,8.082482634299537e-06,6.068050901571807e-07,1.7652677161590273e-12,2.1035232668119416e-12,3.066387696003449e-13,7.307920271315989e-13,1.3487163228363537e-07,1.708410485184262e-07,0.19311499560030285,0.2591159624764686,2.359973763557883e-15,5.801549112393109e-15,3.3064448896106926e-13,8.376505900388987e-13,1.0575685270139913e-18,9.46088116978601e-19,1.4994999269646502e-16,1.454011960039676e-16,5.380232418649066e-07,6.024879598027255e-07,0.0016575138421492882,0.0019805538283984977,0.2618690274691392,0.5463125119210158,0.031645061458517,0.10372688759024978,1.0481838593507313e-07,2.2654206093568352e-07,2.8797460638461326e-06,6.440143975101472e-06,1.2496976178428625e-10,2.8885946375346127e-10,1.0874464756579981e-12,2.513561691518389e-12,4.1114401829486645e-08,9.811998996306863e-08,3.371371859489705e-15,6.28508868305735e-15,5.1347191768027664e-08,9.957910581068415e-08,1.0540764841556656e-07,2.202474151263565e-07,3.0284864466241907e-08,6.782705573061335e-08,4.4493249471583274e-08,1.3930597439010404e-07,2.5502781890590314e-15,2.852047774610324e-15,2.295418908110196e-12,2.7393636610140906e-12,9.180187728368348e-15,3.009375888480526e-14,4.6277512659232916e-09,9.315275068970223e-09,0.006208501264950562,0.012954056924528334,3.3607740366887244e-31,9.999999999984863e-31,1.327568074902985e-15,4.260564242238861e-15,4.1371455944545825e-13,1.3587944126371606e-12
0.937,1364.970600369209,5.027417124594388,0.17442289966732102,5.295295005536292,0.5054970690211937,0.07590220081457759,8.07860716396487e-06,6.065159432562786e-07,1.7633107388090282e-12,2.101197570015238e-12,3.062936208669869e-13,7.299716354152863e-13,1.347853951417422e-07,1.7073232201811263e-07,0.1931117127511787,0.25911233095937164,2.3572860206263284e-15,5.794959099644728e-15,3.303756168594871e-13,8.369719307536166e-13,1.0562553302864712e-18,9.449161670116287e-19,1.4980433744910052e-16,1.4526039279527924e-16,5.372753020933822e-07,6.016521992047449e-07,0.0016560166056778186,0.0019787706946620414,0.2618685264495988,0.5463130971451018,0.031646180069715944,0.10373086378034474,1.047848384669871e-07,2.2647023129934092e-07,2.8797860521236e-06,6.440252623941177e-06,1.2493769395677646e-10,2.8878620293209923e-10,1.0871705708190657e-12,2.51293145521782e-12,4.1113613623943765e-08,9.811840173270142e-08,3.364469350912733e-15,6.272239382936684e-15,5.1279735888262426e-08,9.944858345771353e-08,1.0531227985977149e-07,2.2004880094599157e-07,3.022520467968419e-08,6.769364158780875e-08,4.443827841448044e-08,1.3913427820449454e-07,2.5482220305036864e-15,2.8497568197156935e-15,2.294414094198404e-12,2.7381726833791746e-12,9.17328476432331e-15,3.007121988546515e-14,4.627738454562379e-09,9.315277081916235e-09,0.0062084827358809495,0.012954056924528353,3.360764006568181e-31,9.999999999984876e-31,1.3247900556625057e-15,4.251661433994625e-15,4.1303383339677537e-13,1.3565627005580355e-12
0.9380000000000001,1364.922684697785,5.027549213470848,0.17441831705184227,5.30102834832335,0.5055012481422909,0.07590305432264004,8.074734955096683e-06,6.062270352348395e-07,1.7613567099649536e-12,2.098875358113242e-12,3.0594900641128316e-13,7.291525069997316e-13,1.3469924839963722e-07,1.706237081805344e-07,0.19310843466706853,0.2591087039952054,2.354602459610986e-15,5.788379287436761e-15,3.3010707903085574e-13,8.362941083944612e-13,1.0549442385211369e-18,9.437460865092303e-19,1.4965887509527604e-16,1.451197747705253e-16,5.365292048584442e-07,6.00818492717725e-07,0.0016545228893430635,0.0019769917426196823,0.2618680236544778,0.546313674833223,0.0316472990052778,0.10373484032914837,1.0475131289482554e-07,2.2639844696843912e-07,2.8798259856349444e-06,6.440361105739619e-06,1.2490566310162764e-10,2.8871302510634737e-10,1.086894837496008e-12,2.5123015939687622e-12,4.111284568271599e-08,9.811686116536614e-08,3.3575866656041775e-15,6.259426917976582e-15,5.1212441143971593e-08,9.931837212501575e-08,1.0521712944325937e-07,2.1985063983760752e-07,3.016574360789075e-08,6.756067122565703e-08,4.4383439063151665e-08,1.38962992384659e-07,2.5461683979990496e-15,2.8474686561270932e-15,2.293410175262411e-12,2.7369827474959642e-12,9.166389885854634e-15,3.0048707046293085e-14,4.6277256748074604e-09,9.315279093100084e-09,0.006208464250395748,0.01295405692452834,3.3607540000406675e-31,9.999999999984863e-31,1.3220213860132959e-15,4.242788548647228e-15,4.123552599944595e-13,1.3543380357937424e-12
0.9390000000000001,1364.8747896359419,5.027681282009461,0.17441373538268937,5.306761841719417,0.5055054203902509,0.07590390627244391,8.070865999606217e-06,6.059383655061786e-07,1.7594056219600504e-12,2.0965566220929e-12,3.0560492475243237e-13,7.283346383992204e-13,1.3461319183598125e-07,1.7051520673209714e-07,0.19310516134386305,0.2591050815838661,2.351923068810895e-15,5.7818096473521545e-15,3.298388746412372e-13,8.356171208875468e-13,1.0536352461793395e-18,9.42577870577148e-19,1.4951360515509812e-16,1.449793414719432e-16,5.357849439943288e-07,5.999868334852353e-07,0.0016530326829041237,0.0019752169601496864,0.26186751909869704,0.5463142450275876,0.03164841825450414,0.10373881720363134,1.0471780916597104e-07,2.2632670783579595e-07,2.8798658645948433e-06,6.440469421104684e-06,1.2487366909586547e-10,2.8863993000013467e-10,1.0866192752174324e-12,2.5116721067495352e-12,4.1112097943508596e-08,9.811536811485682e-08,3.3507237294215723e-15,6.246651150681997e-15,5.1145307027262187e-08,9.918847083515707e-08,1.0512219653988319e-07,2.1965293050557692e-07,3.010648041839074e-08,6.742814278785221e-08,4.4328730995343195e-08,1.3879211561863981e-07,2.5441172913777634e-15,2.8451832837886035e-15,2.292407154607139e-12,2.735793857398856e-12,9.159503072854075e-15,3.0026220302692384e-14,4.627712926560662e-09,9.315281102514988e-09,0.006208445808368162,0.012954056924528352,3.360744017037546e-31,9.999999999984867e-31,1.3192620261966291e-15,4.233945459138488e-15,4.1167883022602366e-13,1.3521203888810387e-12
0.9400000000000001,1364.8269151300324,5.0278133302654915,0.1744091546578151,5.312495485701362,0.5055095857936549,0.07590475666979857,8.067000290724373e-06,6.056499335826378e-07,1.7574574675415162e-12,2.0942413534339657e-12,3.052613745859881e-13,7.275180265481681e-13,1.3452722524350037e-07,1.7040681741700385e-07,0.19310189275913747,0.2591014637006705,2.3492478381406407e-15,5.77525015494403e-15,3.295710028801506e-13,8.349409662182871e-13,1.052328348175841e-18,9.414115147265016e-19,1.4936852720281997e-16,1.448390924942484e-16,5.350425134173935e-07,5.991572147425636e-07,0.001651545976127808,0.00197344633513904,0.26186701277884716,0.5463148077321573,0.03164953782502182,0.1037427944308308,1.04684327232483e-07,2.262550138043251e-07,2.879905689111847e-06,6.440577570406858e-06,1.2484171182244187e-10,2.8856691735107196e-10,1.0863438835787103e-12,2.511042992692669e-12,4.1111370341960206e-08,9.811392243003025e-08,3.3438804680730027e-15,6.233911943274961e-15,5.107833301453176e-08,9.90588785802009e-08,1.0502748053842519e-07,2.1945567168541377e-07,3.00474142820898e-08,6.729605442559809e-08,4.427415378916128e-08,1.386216465955581e-07,2.542068699430008e-15,2.84290069029472e-15,2.2914050253750135e-12,2.734606004994003e-12,9.152624306354226e-15,3.0003759593802144e-14,4.627700209734326e-09,9.315283110174605e-09,0.006208427409671448,0.012954056924528386,3.3607340574902093e-31,9.999999999984884e-31,1.3165119368760095e-15,4.225132039761764e-15,4.110045363005637e-13,1.349909734368023e-12
0.9410000000000001,1364.7790611145997,5.02794535833117,0.17440457487389047,5.318229280246162,0.5055137443652227,0.0759056055181215,8.063137820601874e-06,6.053617388953406e-07,1.7555122391559186e-12,2.0919295432572276e-12,3.0491835446656284e-13,7.267026680448327e-13,1.344413484043974e-07,1.7029853996608772e-07,0.19309862890628854,0.2590978503421281,2.3465767562096466e-15,5.768700782554927e-15,3.2930346292301185e-13,8.342656423361389e-13,1.0510235390749341e-18,9.402470141545233e-19,1.4922364076946407e-16,1.446990273901927e-16,5.343019070211283e-07,5.983296296990749e-07,0.0016500627588459816,0.001971679855551731,0.26186650470722345,0.546315362983582,0.03165065770873074,0.1037467719862191,1.046508670427641e-07,2.2618336476899702e-07,2.8799454593846965e-06,6.440685554217458e-06,1.2480979116018779e-10,2.8849398688719227e-10,1.0860686621212374e-12,2.5104142508055075e-12,4.111066281598976e-08,9.811252396516784e-08,3.337056808020643e-15,6.2212091593782775e-15,5.101151859934375e-08,9.892959438545234e-08,1.04932980819332e-07,2.1925886209513447e-07,2.998854437474401e-08,6.716440430090145e-08,4.421970702558459e-08,1.384515840134628e-07,2.540022620568327e-15,2.840620874000218e-15,2.2904037895402787e-12,2.7334191927270345e-12,9.145753566550221e-15,2.998132485600835e-14,4.627687524232597e-09,9.315285116074814e-09,0.006208409054179692,0.012954056924528388,3.3607241213305014e-31,9.999999999984893e-31,1.3137710787237608e-15,4.216348164834683e-15,4.103323694676945e-13,1.3477060436504892e-12
0.9420000000000001,1364.7312275328745,5.0280773662722815,0.17439999602850437,5.323963225330866,0.50551789612867,0.07590645282247858,8.059278582196527e-06,6.050737809359404e-07,1.7535699295115452e-12,2.0896211829948343e-12,3.045758630571941e-13,7.258885597456938e-13,1.343555611097025e-07,1.7019037412134046e-07,0.19309536976770664,0.2590942414899699,2.343909812617454e-15,5.7621615049599506e-15,3.2903625396074947e-13,8.335911472297129e-13,1.0497208137226713e-18,9.390843643102456e-19,1.4907894541942291e-16,1.4455914574485613e-16,5.335631187599144e-07,5.97504071632066e-07,0.0016485830209128495,0.001969917509377908,0.26186599488506757,0.5463159107954312,0.031651777908570745,0.10375074988145239,1.0461742854811332e-07,2.2611176063102447e-07,2.8799851755477403e-06,6.440793372963575e-06,1.2477790699171958e-10,2.884211383452551e-10,1.08579361042729e-12,2.509785880189716e-12,4.1109975302388265e-08,9.811117257185162e-08,3.330252675763396e-15,6.208542662678819e-15,5.0944863266395267e-08,9.880061725898288e-08,1.0483869677359515e-07,2.1906250047473094e-07,2.992986987603573e-08,6.703319058450934e-08,4.4165390286572704e-08,1.382819265734227e-07,2.5379790466510804e-15,2.8383438259295854e-15,2.2894034430343515e-12,2.7322334158316996e-12,9.13889083435752e-15,2.995891602805354e-14,4.627674869965851e-09,9.315287120223679e-09,0.006208390741767259,0.012954056924528397,3.360714208490408e-31,9.999999999984895e-31,1.3110394127714624e-15,4.2075937098242595e-15,4.0966232175534186e-13,1.3455092906796825e-12
0.9430000000000001,1364.6834143261308,5.028209354161026,0.17439541811902376,5.329697320932606,0.5055220411048337,0.0759072985874978,8.055422568293687e-06,6.047860591830588e-07,1.751630531284991e-12,2.0873162640405765e-12,3.042338989999792e-13,7.250756984571133e-13,1.342698631491769e-07,1.7008231962311708e-07,0.1930921153286357,0.25909063712973524,2.341246996763458e-15,5.755632296440477e-15,3.287693751841812e-13,8.329174788871626e-13,1.0484201669170047e-18,9.379235605993731e-19,1.4893444071048955e-16,1.4441944713688463e-16,5.328261426028823e-07,5.966805338350754e-07,0.0016471067522211547,0.001968159284653165,0.26186548331640447,0.5463164511870402,0.03165289842468254,0.10375472811900413,1.0458401169931266e-07,2.260402012904767e-07,2.880024837751068e-06,6.44090102710703e-06,1.2474605919931063e-10,2.883483714611927e-10,1.0855187280708108e-12,2.5091578799274274e-12,4.11093077385596e-08,9.810986810311497e-08,3.3234679982790916e-15,6.195912317751692e-15,5.087836650624134e-08,9.867194622018211e-08,1.0474462779078092e-07,2.1886658556115083e-07,2.987138996964985e-08,6.690241145607772e-08,4.411120315585432e-08,1.3811267298198916e-07,2.535937970994251e-15,2.836069538736821e-15,2.288403983120474e-12,2.7310486711307805e-12,9.132036090598312e-15,2.99365330483686e-14,4.627662246843477e-09,9.315289122626572e-09,0.006208372472308973,0.012954056924528409,3.3607043189021716e-31,9.999999999984904e-31,1.3083169001758137e-15,4.198868550595335e-15,4.0899438496262965e-13,1.3433194486544848e-12
0.9440000000000001,1364.6356214317666,5.028341322082087,0.17439084114238323,5.335431567028612,0.5055261793090521,0.07590814281697347,8.051569771329248e-06,6.044985730889754e-07,1.749694037070459e-12,2.0850147776894067e-12,3.03892460892687e-13,7.242640808795726e-13,1.341842543095668e-07,1.6997437620791837e-07,0.1930888655797864,0.25908703725426996,2.3385882976311583e-15,5.749113130253596e-15,3.28502825781548e-13,8.322446352899119e-13,1.0471215933515099e-18,9.36764598333908e-19,1.4879012618704126e-16,1.4427993113187546e-16,5.320909725294234e-07,5.958590096128375e-07,0.0016456339427142433,0.001966405169472892,0.26186497001063724,0.5463169841889057,0.03165401925181294,0.10375870668365618,1.0455061644603485e-07,2.259686866449923e-07,2.8800644461753068e-06,6.441008517177267e-06,1.247142476641824e-10,2.882756859684623e-10,1.08524401460848e-12,2.5085302490605245e-12,4.110866006287764e-08,9.810861041429184e-08,3.3167027029532258e-15,6.183317989927236e-15,5.081202781549405e-08,9.854358030014124e-08,1.0465077326081913e-07,2.1867111609202866e-07,2.981310384383134e-08,6.677206510541838e-08,4.4057145219352554e-08,1.3794382195252377e-07,2.5338993904750297e-15,2.8337980090579293e-15,2.2874054103220844e-12,2.7298649593374178e-12,9.125189315861834e-15,2.991417585461391e-14,4.627649654772109e-09,9.315291123282303e-09,0.0062083542456803096,0.012954056924528393,3.3606944524983843e-31,9.999999999984888e-31,1.3056035022584734e-15,4.190172563538332e-15,4.08328550682062e-13,1.3411364900942196e-12
0.9450000000000001,1364.5878487963091,5.028473270092242,0.1743862650964858,5.341165963596179,0.5055303107683121,0.07590898551644765,8.04772018458607e-06,6.04211322169507e-07,1.7477604397338051e-12,2.0827167155595197e-12,3.0355154744656644e-13,7.234537039838393e-13,1.3409873438680202e-07,1.6986654362385864e-07,0.1930856205002158,0.25908344184077725,2.3359337052409585e-15,5.742603982204119e-15,3.2823660495698214e-13,8.315726144595143e-13,1.0458250880121825e-18,9.356074730872114e-19,1.4864600142815116e-16,1.4414059732904342e-16,5.313576025787032e-07,5.950394923367849e-07,0.001644164582350222,0.0019646551519496265,0.26186445496547933,0.5463175098071261,0.03165514039638548,0.10376268559846359,1.0451724274097226e-07,2.2589721659872271e-07,2.8801040009332243e-06,6.441115843551852e-06,1.2468247227148154e-10,2.882030816095757e-10,1.0849694696399376e-12,2.507902986730065e-12,4.110803221247979e-08,9.810739935775945e-08,3.3099567172774454e-15,6.1707595447294674e-15,5.0745846682771e-08,9.841551851441073e-08,1.0455713258209134e-07,2.184760908226055e-07,2.975501069032481e-08,6.66421497301302e-08,4.400321606371879e-08,1.3777537220062007e-07,2.5318632946804714e-15,2.8315292253755347e-15,2.286407718440768e-12,2.728682273142458e-12,9.118350491485184e-15,2.989184438689727e-14,4.627637093665175e-09,9.315293122203176e-09,0.006208336061756908,0.012954056924528383,3.360684609211729e-31,9.999999999984883e-31,1.3028991806573411e-15,4.181505626055164e-15,4.0766481119343697e-13,1.3389603897747915e-12
