z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.064,1771.3442488808996,4.333109307855133,0.1931436137430388,5.495689059496872,0.44312641695018856,0.06185411850239842,0.00020551762034422643,1.4343662165972456e-05,4.289210022111962e-09,4.7513891707994174e-09,1.0617094811755217e-09,2.3522256571192736e-09,1.2806607554928116e-05,1.5080379333895471e-05,0.255498870515753,0.31869386565401564,8.651078056040232e-12,1.977031454187054e-11,1.2754675799079205e-10,3.003845452528984e-10,1.9889136739837734e-12,1.9316622100965964e-12,6.337872653545157e-08,6.59777337731016e-08,6.986828187806093e-06,7.760971707774764e-06,0.2624368651552621,0.5089655684296148,0.03192822332879541,0.0972896645459835,8.861374456349504e-07,1.7804058737247404e-06,2.405054672489321e-06,5.0000331839042155e-06,3.7406606193277973e-10,8.037787427499473e-10,5.170919906201716e-12,1.11110734814921e-11,2.3537374146395068e-14,4.079146598641993e-14,1.8540600808962735e-10,3.601380834536098e-10,1.166053397856215e-13,2.346358616712993e-13,1.7620849657686447e-12,3.6686875584992424e-12,1.9064752601631525e-09,5.548982327725499e-09,2.2153259593171312e-13,2.303103345503607e-13,1.5641007076235495e-11,1.735237794227826e-11,1.3764633227943111e-14,2.479642127212357e-14,1.3301072665832884e-09,2.4889655844317125e-09,4.4781653190153645e-14,1.3027935986846419e-13,0.006780949114914476,0.013152734777629472,3.615203621008607e-31,9.999999999990642e-31,7.150952498662973e-20,2.1334416111008113e-19,1.0280542853360597e-18,3.1388860171750375e-18
1.065,1771.3222468984245,4.33315601666946,0.1931415317711093,5.500866609818805,0.44312683746900944,0.06185417609849535,0.00020548817687386764,1.4341606966429646e-05,4.287823483771817e-09,4.749853142883675e-09,1.0613663003283842e-09,2.3514652953628334e-09,1.2804243689451135e-05,1.5077595503040434e-05,0.25549847643913204,0.3186933684270889,8.648239207138373e-12,1.976382656633423e-11,1.275170369977491e-10,3.0031454418229965e-10,1.9885536856653854e-12,1.9313125497290455e-12,6.337866825951954e-08,6.597767193160522e-08,6.987805600770577e-06,7.762057280179111e-06,0.2624364669647767,0.5089647871153641,0.031928625871350674,0.0972908894143671,8.860518434325398e-07,1.7802338521287089e-06,2.405056815627776e-06,5.000037550314452e-06,3.7404419018239796e-10,8.037317312517764e-10,5.170518730084698e-12,1.1110211251708605e-11,2.3533087065727952e-14,4.078403553085162e-14,1.8543280784410434e-10,3.6019013366589664e-10,1.1661755125723437e-13,2.3466042968448186e-13,1.7624976025970796e-12,3.66954660922288e-12,1.906557114304328e-09,5.549220473298304e-09,2.2148195363687445e-13,2.3025768156321655e-13,1.563911883251261e-11,1.73502827859467e-11,1.3761989220208966e-14,2.4791657758992958e-14,1.3301097113727823e-09,2.488970114891621e-09,4.477432095114817e-14,1.3025802650332782e-13,0.006780949235759894,0.013152734777629167,3.6152036854363713e-31,9.999999999990656e-31,7.15238931216831e-20,2.1338702373265952e-19,1.0283949902971707e-18,3.139926211769947e-18
1.066,1771.3002448607836,4.333202726599044,0.19313944979435493,5.506044215952946,0.4431272580007415,0.061854233696492504,0.00020545873692511446,1.4339552012766204e-05,4.2864373603833525e-09,4.748317574694692e-09,1.0610232221306413e-09,2.3507051610578254e-09,1.2801880203105342e-05,1.5074812118753697e-05,0.25549808234618604,0.31869287118033246,8.645401221459956e-12,1.975734056378618e-11,1.2748732221606344e-10,3.0024455774300863e-10,1.9881937546113085e-12,1.9309629449930206e-12,6.337861001024471e-08,6.597761011796814e-08,6.988783178054118e-06,7.763143035082998e-06,0.26243606875800046,0.5089640057703705,0.031929028429550185,0.09729211433053464,8.859662474395209e-07,1.7800618430174466e-06,2.405058958942197e-06,5.00004191709845e-06,3.74022319206052e-10,8.036847214197998e-10,5.170117576002207e-12,1.1109349069320755e-11,2.3528800687434165e-14,4.0776606292862746e-14,1.8545961229834275e-10,3.602421930058656e-10,1.16629764417003e-13,2.3468500109411294e-13,1.7629103478212198e-12,3.6704058856033265e-12,1.9066389748926097e-09,5.549458637636529e-09,2.2143132161931607e-13,2.302050392628159e-13,1.5637230765835025e-11,1.73481878261347e-11,1.3759345651905802e-14,2.4786895037689065e-14,1.3301121558148515e-09,2.4889746447052746e-09,4.4766989721964775e-14,1.3023669607694973e-13,0.006780949356594319,0.01315273477762882,3.6152037498582805e-31,9.99999999999065e-31,7.153826459970936e-20,2.1342989632760399e-19,1.0287358180193434e-18,3.1409667811505854e-18
1.067,1771.2782427679658,4.333249437643907,0.19313736781277646,5.51122187790063,0.44312767854539203,0.061854291296391445,0.0002054293004976247,1.4337497304958342e-05,4.28505165183185e-09,4.7467824661054e-09,1.0606802465539087e-09,2.3499452541413694e-09,1.2799517095838097e-05,1.5072029180973365e-05,0.25549768823691077,0.31869237391374405,8.642564098762393e-12,1.9750856533672038e-11,1.2745761364457667e-10,3.001745859322986e-10,1.987833879983259e-12,1.93061339507438e-12,6.337855176037718e-08,6.597754830382356e-08,6.989760916682819e-06,7.764228969183078e-06,0.26243567053493183,0.5089632243946354,0.03192943100339442,0.09729333929448832,8.858806576555938e-07,1.779889846390366e-06,2.405061102432451e-06,5.000046284255977e-06,3.7400044900233916e-10,8.036377132510096e-10,5.169716443943364e-12,1.110848693430526e-11,2.3524515011617828e-14,4.076917827263405e-14,1.8548642129186119e-10,3.6029426116179565e-10,1.166419791639712e-13,2.347095756970481e-13,1.7633231999491274e-12,3.6712653845343694e-12,1.906720841108329e-09,5.5496968183545e-09,2.213806998777706e-13,2.301524076478423e-13,1.5635342876230394e-11,1.7346093062873074e-11,1.3756702522972155e-14,2.478213310810131e-14,1.3301145999095024e-09,2.4889791738727087e-09,4.475965950259747e-14,1.3021536858931345e-13,0.006780949477417719,0.013152734777628478,3.615203814274312e-31,9.999999999990654e-31,7.155263932859252e-20,2.1347277862009387e-19,1.0290767672138412e-18,3.1420077213821555e-18
1.068,1771.2562406199609,4.333296149804116,0.19313528582637265,5.516399595663189,0.4431280991029671,0.06185434889819304,0.00020539986759105823,1.4335442842982309e-05,4.283666358002824e-09,4.745247816988943e-09,1.0603373735698133e-09,2.3491855745505887e-09,1.2797154367597135e-05,1.5069246689637867e-05,0.2554972941113002,0.3186918766273161,8.63972783880268e-12,1.9744374475436335e-11,1.2742791128212198e-10,3.0010462874742054e-10,1.987474061190143e-12,1.9302638993990417e-12,6.337849349076226e-08,6.597748646923136e-08,6.9907388145740506e-06,7.765315080165966e-06,0.26243527229557495,0.5089624429881668,0.03192983359288388,0.0972945643062298,8.857950740804628e-07,1.7797178622468716e-06,2.4050632460986225e-06,5.000050651787207e-06,3.7397857957026625e-10,8.035907067432721e-10,5.169315333900613e-12,1.1107624846645892e-11,2.3520230038538742e-14,4.076175147061565e-14,1.855132347120385e-10,3.603463379149283e-10,1.1665419542723197e-13,2.3473415335060697e-13,1.7637361579401624e-12,3.672125103849375e-12,1.9068027123754302e-09,5.549935013775548e-09,2.2133008841037484e-13,2.30099786716358e-13,1.56334551636845e-11,1.734399849614603e-11,1.3754059833346456e-14,2.4777371970118725e-14,1.330117043656791e-09,2.488983702394028e-09,4.475233029292576e-14,1.3019404404006813e-13,0.006780949598230085,0.013152734777628135,3.6152038786844605e-31,9.999999999990649e-31,7.156701724378228e-20,2.1351567041754718e-19,1.0294178369874155e-18,3.1430490297373526e-18
1.069,1771.2342384167841,4.33334286307967,0.1931332038351453,5.521577369241955,0.44312851967346306,0.06185440650189678,0.000205370438205105,1.4333388626816437e-05,4.2822814787835596e-09,4.743713627220432e-09,1.0599946031506369e-09,2.348426122224058e-09,1.2794792018333506e-05,1.5066464644689521e-05,0.2554968999693586,0.31869137932105396,8.636892441343341e-12,1.9737894388536227e-11,1.2739821512759608e-10,3.000346861857749e-10,1.98711429878601e-12,1.9299144585051e-12,6.337843521981253e-08,6.597742463335912e-08,6.9917168737885055e-06,7.766401370320675e-06,0.26243487403992416,0.508961661550954,0.03193023619801985,0.09729578936576294,8.857094967138961e-07,1.7795458905864959e-06,2.405065389940617e-06,5.000055019691947e-06,3.739567109107834e-10,8.035437018986281e-10,5.1689142458802626e-12,1.1106762806356188e-11,2.351594576800912e-14,4.075432588648202e-14,1.855400526688021e-10,3.603984234787893e-10,1.1666641327540692e-13,2.3475873419287126e-13,1.7641492228532788e-12,3.672985045753091e-12,1.906884589248563e-09,5.55017322551404e-09,2.212794872151797e-13,2.3004717646633586e-13,1.5631567628174543e-11,1.7341904125928253e-11,1.3751417582971477e-14,2.4772611623638146e-14,1.3301194870568014e-09,2.48898823026939e-09,4.4745002092809564e-14,1.3017272242880605e-13,0.006780949719031435,0.013152734777627816,3.615203943088732e-31,9.999999999990658e-31,7.158139840889148e-20,2.1355857190974855e-19,1.0297590282886798e-18,3.144090709112494e-18
1.07,1771.2122361584397,4.333389577470628,0.19313112183909356,5.526755198638261,0.4431289402568787,0.061854464107502186,0.00020534101233943706,1.4331334656437743e-05,4.280897014060659e-09,4.742179896674191e-09,1.0596519352682799e-09,2.347666897099494e-09,1.279243004799698e-05,1.5063683046069063e-05,0.255496505811086,0.3186908819949561,8.634057906143684e-12,1.9731416272421426e-11,1.2736852517985904e-10,2.999647582446747e-10,1.986754592978131e-12,1.929565072593847e-12,6.337837695457285e-08,6.597736280354027e-08,6.992695095133576e-06,7.767487840544015e-06,0.26243447576798024,0.5089608800829959,0.03193063881880289,0.097297014473089,8.856239255556252e-07,1.7793739314086898e-06,2.4050675339585596e-06,5.000059387970431e-06,3.7393484302424596e-10,8.034966987178374e-10,5.168513179884265e-12,1.1105900813440286e-11,2.3511662199849703e-14,4.074690151992218e-14,1.8556687520476902e-10,3.6045051793615746e-10,1.166786327349099e-13,2.3478331827699025e-13,1.7645623951127949e-12,3.673845211128932e-12,1.906966471940363e-09,5.5504114541888415e-09,2.212288962904071e-13,2.299945768959253e-13,1.5629680269690682e-11,1.7339809952208718e-11,1.374877577178772e-14,2.4767852068552205e-14,1.3301219301095924e-09,2.4889927574988924e-09,4.473767490214355e-14,1.3015140375521982e-13,0.006780949839821777,0.013152734777627479,3.6152040074871385e-31,9.99999999999066e-31,7.159578284878508e-20,2.1360148317087958e-19,1.0301003415095984e-18,3.1451327607043087e-18
1.071,1771.1902338449408,4.333436292977017,0.193129039838218,5.53193308385344,0.443129360853211,0.06185452171500859,0.00020531158999374522,1.4329280931824574e-05,4.279512963721251e-09,4.740646625225139e-09,1.0593093698949073e-09,2.346907899115204e-09,1.2790068456538072e-05,1.5060901893718132e-05,0.25549611163648456,0.31869038464902394,8.631224232965111e-12,1.9724940126546455e-11,1.2733884143779673e-10,2.998948449214935e-10,1.9863949442962637e-12,1.929215742179779e-12,6.337831871268137e-08,6.597730099813607e-08,6.993673480586095e-06,7.768574493031818e-06,0.26243407747974157,0.5089600985842874,0.031931041455234295,0.09729823962821155,8.855383606054237e-07,1.7792019847129896e-06,2.4050696781525447e-06,5.000063756622837e-06,3.739129759115845e-10,8.034496972028959e-10,5.168112135918678e-12,1.1105038867911155e-11,2.3507379333628557e-14,4.073947837018732e-14,1.8559370242536233e-10,3.6050262149180797e-10,1.166908538715292e-13,2.3480790573534375e-13,1.7649756757357763e-12,3.674705602094419e-12,1.907048360982288e-09,5.550649701346794e-09,2.2117831563419974e-13,2.2994198800319386e-13,1.562779308821768e-11,1.7337715974970434e-11,1.3746134399737423e-14,2.4763093304756685e-14,1.3301243728152426e-09,2.488997284082673e-09,4.473034872080773e-14,1.3013008801895963e-13,0.006780949960601147,0.01315273477762714,3.615204071879695e-31,9.99999999999066e-31,7.161017062451193e-20,2.1364440438307453e-19,1.030441777562608e-18,3.1461751872986474e-18
1.072,1771.1682314762688,4.333483009598886,0.19312695783251815,5.537111024888825,0.4431297814624681,0.06185457932441752,0.0002052821711676767,1.4327227452952369e-05,4.27812932765042e-09,4.739113812745973e-09,1.058966907002091e-09,2.3461491282082042e-09,1.2787707243903754e-05,1.5058121187574336e-05,0.25549571744554816,0.31868988728325187,8.628391421564449e-12,1.9718465950355574e-11,1.2730916390023884e-10,2.9982494621347604e-10,1.986035351774235e-12,1.9288664663245403e-12,6.337826046266458e-08,6.597723918438268e-08,6.994652026704194e-06,7.769661323960898e-06,0.26243367917520904,0.5089593170548331,0.03193144410731455,0.09729946483113261,8.854528018629647e-07,1.7790300504987474e-06,2.405071822522404e-06,5.0000681256488434e-06,3.7389110957115413e-10,8.034026973502734e-10,5.1677111139712456e-12,1.1104176969742515e-11,2.3503097169575423e-14,4.073205643767574e-14,1.856205341449514e-10,3.605547337851682e-10,1.1670307656857696e-13,2.348324963331312e-13,1.7653890629922784e-12,3.675566215047797e-12,1.907130255427431e-09,5.550887964231867e-09,2.2112774524501377e-13,2.29889409786537e-13,1.5625906083763676e-11,1.733562219422252e-11,1.374349346675785e-14,2.4758335332138648e-14,1.3301268151737789e-09,2.4890018100207974e-09,4.472302354874142e-14,1.3010877521984941e-13,0.006780950081369502,0.013152734777626794,3.6152041362663802e-31,9.99999999999066e-31,7.162456162944592e-20,2.136873352282221e-19,1.0307833349495154e-18,3.1472179843211863e-18
1.073,1771.1462290524246,4.333529727336268,0.1931248758219944,5.542289021745748,0.4431302020846526,0.06185463693572949,0.00020525275586090192,1.432517421979814e-05,4.276746105734497e-09,4.737581459110759e-09,1.0586245465617214e-09,2.3453905843162065e-09,1.2785346410043178e-05,1.5055340927577806e-05,0.25549532323827645,0.31868938989764023,8.62555947170093e-12,1.9711993743298468e-11,1.2727949256604188e-10,2.9975506211792883e-10,1.9856758152953253e-12,1.928517244914773e-12,6.337820220092629e-08,6.597717735853665e-08,6.995630733120686e-06,7.7707483329234e-06,0.2624332808543814,0.5089585354946322,0.03193184677504401,0.0973006900818536,8.85367249327958e-07,1.7788581287653844e-06,2.4050739670681105e-06,5.00007249504841e-06,3.7386924400276343e-10,8.033556991595608e-10,5.167310114039791e-12,1.1103315118929716e-11,2.3498815707748384e-14,4.07246357224881e-14,1.8564737034305969e-10,3.6060685477646494e-10,1.1671530081291386e-13,2.3485709004391396e-13,1.7658025567109224e-12,3.676427049632256e-12,1.9072121551678774e-09,5.551126242529976e-09,2.2107718512104978e-13,2.2983684224408377e-13,1.5624019256317804e-11,1.7333528609952936e-11,1.3740852972789748e-14,2.4753578150591365e-14,1.3301292571852618e-09,2.489006335313385e-09,4.471569938583523e-14,1.3008746535757113e-13,0.00678095020212683,0.013152734777626457,3.615204200647185e-31,9.999999999990661e-31,7.163895585209347e-20,2.1373027567203227e-19,1.0311250135394652e-18,3.1482611513723892e-18
1.074,1771.124226573449,4.333576446189176,0.19312279380664782,5.547467074425542,0.4431306227197505,0.06185469454894164,0.0002052233440731437,1.432312123234231e-05,4.275363297862768e-09,4.736049564196749e-09,1.0582822885465298e-09,2.3446322673787477e-09,1.2782985954910547e-05,1.5052561113674346e-05,0.25549492901467824,0.31868889249219534,8.622728383140736e-12,1.970552350484036e-11,1.2724982743414268e-10,2.996851926323424e-10,1.985316336744233e-12,1.92816807978089e-12,6.33781439896096e-08,6.597711558528841e-08,6.996609606725624e-06,7.771835527572675e-06,0.2624328825172543,0.5089577539036685,0.0319322494584247,0.09730191538037923,8.852817030002679e-07,1.7786862195125988e-06,2.405076111789982e-06,5.00007686482212e-06,3.738473792096453e-10,8.033087026376925e-10,5.166909136147195e-12,1.1102453315521752e-11,2.3494534947155944e-14,4.071721622290538e-14,1.8567421138901834e-10,3.606589851830921e-10,1.1672752683575555e-13,2.3488168733294563e-13,1.7662161604004756e-12,3.677288113153037e-12,1.9072940620752636e-09,5.551364541688621e-09,2.2102663525998992e-13,2.2978428537342033e-13,1.5622132605829762e-11,1.7331435222105608e-11,1.3738212917778516e-14,2.4748821760016032e-14,1.3301316988498082e-09,2.489010859960618e-09,4.4708376231877846e-14,1.3006615843150774e-13,0.00678095032287323,0.013152734777626124,3.6152042650221625e-31,9.999999999990661e-31,7.165335350557315e-20,2.1377322635032724e-19,1.031466816432215e-18,3.1493046979164635e-18
1.075,1771.1022240392936,4.333623166157665,0.19312071178647786,5.552645182929542,0.4431310433677826,0.061854752164058134,0.00020519393580401257,1.4321068490557964e-05,4.273980903918129e-09,4.734518127874285e-09,1.0579401329274633e-09,2.343874177331492e-09,1.2780625878448592e-05,1.5049781745796798e-05,0.25549453477473943,0.31868839506690605,8.619898155635592e-12,1.9699055234414143e-11,1.2722016850331254e-10,2.996153377538282e-10,1.984956913560724e-12,1.9278189684363893e-12,6.33780857448676e-08,6.597705377735411e-08,6.997588638293989e-06,7.77292289766173e-06,0.262432484163832,0.5089569722819611,0.03193265215745567,0.09730314072670859,8.851961628794903e-07,1.7785143227396146e-06,2.4050782566876666e-06,5.000081234969347e-06,3.7382551518744514e-10,8.032617077753277e-10,5.166508180261683e-12,1.1101591559450565e-11,2.349025488862739e-14,4.070979794036552e-14,1.8570105678656602e-10,3.607111240411044e-10,1.1673975432570592e-13,2.34906287573633e-13,1.7666298693979616e-12,3.6781493959018234e-12,1.907375973625521e-09,5.5516028543613675e-09,2.2097609566094716e-13,2.2973173917362833e-13,1.562024613235644e-11,1.732934203074398e-11,1.3735573301657765e-14,2.47440661602935e-14,1.3301341401673873e-09,2.4890153839624895e-09,4.470105408693808e-14,1.3004485444186186e-13,0.006780950443608573,0.013152734777625814,3.6152043293912466e-31,9.999999999990686e-31,7.166775430425638e-20,2.1381618641095635e-19,1.0318087395545326e-18,3.1503486115169474e-18
1.076,1771.0802214499722,4.333669887241792,0.1931186297614836,5.557823347259079,0.4431314640287421,0.06185480978107739,0.0002051645310531996,1.4319015994423372e-05,4.272598923788033e-09,4.7329871500186125e-09,1.0575980796767524e-09,2.343116314112877e-09,1.277826618060826e-05,1.5047002823887203e-05,0.2554941405184643,0.31868789762177446,8.617068788947553e-12,1.9692588931475693e-11,1.2719051577243865e-10,2.9954549747976113e-10,1.9845975465932712e-12,1.927469911705296e-12,6.337802749480853e-08,6.597699196399389e-08,6.998567830958749e-06,7.774010446670576e-06,0.2624320857941131,0.5089561906295015,0.03193305487213843,0.09730436612084525,8.851106289653644e-07,1.778342438445888e-06,2.4050804017612992e-06,5.0000856054903185e-06,3.738036519376103e-10,8.032147145755677e-10,5.166107246392931e-12,1.110072985073683e-11,2.3485975531941355e-14,4.070238087448435e-14,1.8572790670322326e-10,3.6076327167589464e-10,1.1675198338747438e-13,2.34930890976672e-13,1.7670436853067536e-12,3.6790109012168164e-12,1.9074578906654534e-09,5.551841183012866e-09,2.2092556632162513e-13,2.296792036423172e-13,1.561835983585111e-11,1.7327249035816014e-11,1.3732934124369498e-14,2.473931135131897e-14,1.3301365811381048e-09,2.4890199073191717e-09,4.4693732950810395e-14,1.3002355338803393e-13,0.006780950564332894,0.013152734777625458,3.615204393754457e-31,9.99999999999068e-31,7.168215834497516e-20,2.138591561428092e-19,1.032150784333569e-18,3.1513928965312133e-18
1.077,1771.0582188054927,4.333716609441571,0.19311654773166625,5.563001567415487,0.4431318847026304,0.06185486739999966,0.00020513512982038245,1.4316963743916026e-05,4.2712173573596315e-09,4.7314566305046974e-09,1.0572561287665224e-09,2.3423586776611316e-09,1.277590686134028e-05,1.504422434788752e-05,0.255493746245851,0.31868740015679864,8.614240282837437e-12,1.9686124595478302e-11,1.2716086924040214e-10,2.994756718075054e-10,1.9842382359439354e-12,1.9271209096867298e-12,6.337796924302109e-08,6.597693014894374e-08,6.999547185146216e-06,7.775098175072768e-06,0.2624316874080959,0.5089554089462873,0.031933457602474125,0.09730559156279286,8.850251012576593e-07,1.778170566630955e-06,2.4050825470109114e-06,5.000089976385107e-06,3.7378178946034513e-10,8.031677230388521e-10,5.165706334541846e-12,1.1099868189382494e-11,2.348169687702514e-14,4.0694965025135826e-14,1.8575476116113606e-10,3.6081542813048006e-10,1.1676421403463956e-13,2.3495549756938623e-13,1.7674576083579521e-12,3.6798726295791665e-12,1.9075398133035766e-09,5.552079527958965e-09,2.2087504724023985e-13,2.296266787776317e-13,1.5616473716303242e-11,1.7325156237310025e-11,1.3730295385855715e-14,2.4734557332987906e-14,1.330139021762021e-09,2.489024430030781e-09,4.468641282338713e-14,1.3000225526971067e-13,0.006780950685046223,0.013152734777625132,3.615204458111804e-31,9.999999999990691e-31,7.169656564079628e-20,2.139021355848696e-19,1.0324929509918857e-18,3.1524375536387814e-18
