z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.969,1402.3854522826996,5.020369394941829,0.1746677592275178,10.451236820062507,0.4831328215306934,0.0710237773484467,1.1436511821200604e-05,8.406221157345105e-07,4.508988771619759e-12,5.260399023435086e-12,8.686207157461877e-13,2.0267478125501337e-12,2.3628623081423378e-07,2.930304975798638e-07,0.206247793146546,0.27093821983339816,6.6412887107747495e-15,1.5984238533468054e-14,7.117202302281036e-13,1.765280460759147e-12,1.7166687170543376e-16,1.5035308940356089e-16,1.9404331872123152e-14,1.8421416293509122e-14,1.92326097211485e-10,1.967205418617364e-10,6.032224014174309e-12,6.1700538507515955e-12,8.108414714036848e-06,8.889679052583519e-06,0.01688508316439095,0.01975311007041794,0.2543372736737632,0.5194811780156268,0.032749574236230934,0.10509785561228806,1.273659430058041e-07,2.695054103028421e-07,2.66373830624773e-06,5.832244640501459e-06,4.24895159495698e-09,7.755134411711864e-09,2.3319575720151736e-08,4.5990738620571516e-08,0.00016877222292140446,0.0003452569737096066,3.710323418643816e-06,8.135643164854065e-06,5.863942940891234e-07,1.7974968862111635e-06,1.4600792160274837e-09,3.1947083736159522e-09,7.033548919270921e-17,2.3595340213164835e-16,3.341987661714828e-17,9.999650212437216e-17,0.00014151090335222792,0.00044397393956617645,0.0063102668655117804,0.01289049357699175,5.788746420162113e-28,1.6863511197076412e-27,2.7479643667785906e-11,8.63424182988739e-11,5.961301862436058e-09,1.916888511908111e-08
0.97,1402.2941421471592,5.020549267343595,0.17466150136454495,10.4569621802145,0.4831527662957906,0.0710280354229465,1.142665955177872e-05,8.399136215571327e-07,4.499594496364583e-12,5.249537225096632e-12,8.667270492163178e-13,2.022367087761039e-12,2.3599855448282584e-07,2.926791998030409e-07,0.2062333025254973,0.270924242199598,6.626720726907215e-15,1.594947411221864e-14,7.105901646289605e-13,1.7625104630600617e-12,1.7101117922096705e-16,1.4978160261147184e-16,1.934001612489624e-14,1.8360701210077102e-14,1.9185863825118588e-10,1.962460657875549e-10,6.016708865412691e-12,6.15429909536036e-12,8.096745450694894e-06,8.877051159315623e-06,0.016875973791252025,0.019742822007842924,0.25434091500297024,0.5194983141791308,0.03275008840797682,0.10510146785422061,1.272955008933039e-07,2.6936138415380955e-07,2.663910594572272e-06,5.832730759435402e-06,4.246767963195909e-09,7.751293586743233e-09,2.32476131695041e-08,4.5849670466696775e-08,0.00016842008917489462,0.0003445430469165538,3.705109175020796e-06,8.124361546943907e-06,5.85718065507728e-07,1.7954575371850244e-06,1.4602678653528565e-09,3.195180797963567e-09,7.028337181133565e-17,2.3578296669659863e-16,3.332541965329875e-17,9.971573657489203e-17,0.00014150826119482514,0.0004439739388887783,0.006310149055820227,0.012890493576991766,5.7886383470100914e-28,1.6863511197076423e-27,2.739286526401164e-11,8.60713631144945e-11,5.9474093351571315e-09,1.912457000090482e-08
0.971,1402.2029603652982,5.020729010555063,0.1746552484440808,10.462687745342995,0.4831726644182192,0.07103228346256378,1.1416828292514047e-05,8.392066058763323e-07,4.490232418194319e-12,5.23871233911895e-12,8.648401468199245e-13,2.0180018878991195e-12,2.3571162169779592e-07,2.923287973199344e-07,0.2062188453194967,0.2709102952149331,6.612204847653171e-15,1.5914833055176875e-14,7.094634822229898e-13,1.7597486709124667e-12,1.7035892261339155e-16,1.4921309686864163e-16,1.9276005836693537e-14,1.830027299683283e-14,1.9139299015924716e-10,1.957734151134214e-10,6.001255853879729e-12,6.138607022680875e-12,8.085110856598072e-06,8.86446038922206e-06,0.016866886593954866,0.019732558577645817,0.25434454363610876,0.5195154006450077,0.03275060457544543,0.1051050816983669,1.2722518223270462e-07,2.692176012129914e-07,2.6640825085552196e-06,5.83321580284789e-06,4.2445898482845904e-09,7.747462324071445e-09,2.3175991453919867e-08,4.570926711615111e-08,0.000168069329421652,0.00034383188819321256,3.6999115599153805e-06,8.113115589436656e-06,5.850436908890294e-07,1.7934237109952121e-06,1.4604560014933395e-09,3.1956519669217835e-09,7.02313542923601e-17,2.3561284884856415e-16,3.323136845604171e-17,9.943617002070493e-17,0.00014150562568542377,0.0004439739382131795,0.006310031542551008,0.012890493576991766,5.7885305457821855e-28,1.6863511197076423e-27,2.730651225125802e-11,8.580163042797093e-11,5.933575562533172e-09,1.908044126744404e-08
0.972,1402.1119064601999,5.020908625001775,0.17464900045030962,10.46841351530115,0.4831925161124669,0.07103652151099143,1.1407017958152946e-05,8.385010627647948e-07,4.480902370118472e-12,5.22792417524029e-12,8.629599728007184e-13,2.0136521313899093e-12,2.3542542910638948e-07,2.919792861265412e-07,0.20620442136471703,0.27089637871865024,6.597740798804474e-15,1.588031471709439e-14,7.08340166494838e-13,1.7569950445281357e-12,1.697100782961051e-16,1.486475517903201e-16,1.921229905293096e-14,1.8240129826060833e-14,1.909291428616509e-10,1.9530257973977906e-10,5.9858646264796144e-12,6.122977278391e-12,8.073510768592112e-06,8.851906568926549e-06,0.016857821487218025,0.01972231968657467,0.25434815959552914,0.5195324375511379,0.03275112276006298,0.10510869723277852,1.2715498654476464e-07,2.690740605505625e-07,2.6642540494619876e-06,5.833699774475073e-06,4.242417227945598e-09,7.743640585559873e-09,2.3104708390884563e-08,4.556952432982572e-08,0.0001677199360576594,0.0003431234823024066,3.69473049317036e-06,8.101905121657806e-06,5.843711618595573e-07,1.7913953829038577e-06,1.4606436256567675e-09,3.1961218835962687e-09,7.017943620217419e-17,2.3544304721870855e-16,3.3137720597670726e-17,9.915779532238079e-17,0.0001415029967974906,0.0004439739375393759,0.006309914324521018,0.012890493576991763,5.788423015393071e-28,1.6863511197076423e-27,2.7220581834474882e-11,8.553321158456505e-11,5.919800200849716e-09,1.903649783360671e-08
0.973,1402.0209799204727,5.021088111224971,0.1746427573633967,10.474139489942738,0.48321232153536475,0.0710407496032849,1.1397228459202963e-05,8.377969859802231e-07,4.471604184042052e-12,5.217172541865185e-12,8.610864904771174e-13,2.009317734481316e-12,2.3513997332703233e-07,2.916306621816056e-07,0.206190030554352,0.27088249262422753,6.5833282967406144e-15,1.5845918429921112e-14,7.072202009799245e-13,1.7542495442332593e-12,1.6906462271426827e-16,1.4808494701645038e-16,1.914889381835139e-14,1.8180269869101887e-14,1.9046708624251292e-10,1.9483354952216323e-10,5.97053482877388e-12,6.107409506724907e-12,8.061945022422471e-06,8.839389523792558e-06,0.01684877838684229,0.019712105242574933,0.2543517629582198,0.5195494251458002,0.03275164292805551,0.10511231436810597,1.27084913342709e-07,2.689307612198666e-07,2.664425218821345e-06,5.834182678616714e-06,4.240250080186545e-09,7.739828333565257e-09,2.3033761814077896e-08,4.543043789983743e-08,0.0001673719015820495,0.00034241781421472995,3.6895658954521448e-06,8.090729974688471e-06,5.837004701770264e-07,1.7893725285660506e-06,1.4608307390719056e-09,3.1965905511317653e-09,7.012761711069842e-17,2.3527356044915287e-16,3.304447364770708e-17,9.888060533088177e-17,0.00014150037450483193,0.0004439739368673649,0.006309797400562282,0.012890493576991782,5.788315754771293e-28,1.6863511197076444e-27,2.7135071245934668e-11,8.526609801397532e-11,5.906082911586528e-09,1.899273863079304e-08
0.974,1401.9301802620976,5.021267469686738,0.1746365191662665,10.479865669122065,0.483232080878649,0.07104496777960463,1.1387459709835325e-05,8.37094369547829e-07,4.4623376945959746e-12,5.206457250543646e-12,8.592196642039827e-13,2.004998615825079e-12,2.3485525103452155e-07,2.9128292151283674e-07,0.206175672746566,0.2708686367989631,6.568967067288858e-15,1.5811643548230897e-14,7.061035693736801e-13,1.7515121307428212e-12,1.6842253263158537e-16,1.4752526246317168e-16,1.908578820492527e-14,1.8120691322879214e-14,1.9000681033877886e-10,1.943663144707437e-10,5.95526611165719e-12,6.091903357313965e-12,8.050413456401261e-06,8.826909081960871e-06,0.016839757208831206,0.019701915153798294,0.2543553537656384,0.5195663636044829,0.032752165081059985,0.10511593312859224,1.2701496214973742e-07,2.6878770229497874e-07,2.6645960179784862e-06,5.8346645191686925e-06,4.238088383075685e-09,7.736025530542925e-09,2.2963149577184234e-08,4.529200365713835e-08,0.00016702521852691128,0.00034171486896562755,3.6844176878113806e-06,8.079589980417656e-06,5.830316076072986e-07,1.7873551236561365e-06,1.4610173429523754e-09,3.197057972639225e-09,7.007589659093641e-17,2.351043871919313e-16,3.295162520935159e-17,9.860459299683652e-17,0.00014149775878132318,0.0004439739361971408,0.006309680769509913,0.01289049357699179,5.788208762848245e-28,1.686351119707645e-27,2.7049977739837722e-11,8.500028121356372e-11,5.892423357457878e-09,1.8949162594200556e-08
0.975,1401.8395069983949,5.0214467008624,0.17463028584138857,10.485592052693974,0.4832517943260948,0.07104917607888024,1.1377711624066882e-05,8.363932074792911e-07,4.4531027372134914e-12,5.1957781137247564e-12,8.573594584281291e-13,2.000694694272093e-12,2.3457125891631458e-07,2.909360601625649e-07,0.20616134780723425,0.27085481111999277,6.554656836693258e-15,1.57774894274785e-14,7.049902554644281e-13,1.7487827649933416e-12,1.6778378498332343e-16,1.4696847819404362e-16,1.9022980297587358e-14,1.8061392396351426e-14,1.8954830524167512e-10,1.9390086464944316e-10,5.940058127985311e-12,6.0764584817351744e-12,8.03891590950412e-06,8.814465072259062e-06,0.016830757869616346,0.01969174932885689,0.254358932065971,0.5195832531159512,0.03275268921374993,0.10511955351603278,1.2694513249000422e-07,2.6864488285149086e-07,2.664766448307505e-06,5.8351453000854206e-06,4.235932114799624e-09,7.732232139148474e-09,2.2892869549604584e-08,4.515421746304347e-08,0.00016667987947514146,0.0003410146316917741,3.6792857917886087e-06,8.068484971770335e-06,5.823645659707939e-07,1.7853431440091646e-06,1.4612034385064602e-09,3.197524151215723e-09,7.002427421801986e-17,2.349355261056761e-16,3.2859172900677393e-17,9.832975131422846e-17,0.00014149514960097833,0.00044397393552869966,0.006309564430205201,0.012890493576991785,5.78810203856098e-28,1.6863511197076448e-27,2.6965298591698834e-11,8.473575274640056e-11,5.878821203680746e-09,1.8905768666894738e-08
0.976,1401.74895963866,5.021625805246743,0.17462405737056133,10.491318640513875,0.4832714620496575,0.07105337453821275,1.1367984115573664e-05,8.356934937587023e-07,4.443899148106157e-12,5.185134944726733e-12,8.555058376359197e-13,1.9964058887493707e-12,2.3428799367283397e-07,2.9059007418800316e-07,0.20614705561368224,0.27084101547908934,6.540397331104094e-15,1.574345542276468e-14,7.038802431437407e-13,1.7460614081678917e-12,1.6714835687580579e-16,1.464145744195718e-16,1.8960468194218618e-14,1.8002371310490453e-14,1.8909156109619336e-10,1.9343719017534267e-10,5.924910532551456e-12,6.061074533484928e-12,8.027452221406446e-06,8.80205732423777e-06,0.01682178028625295,0.01968160767704406,0.25436249791745236,0.5196000938888093,0.032753215310417756,0.10512317549875948,1.2687542388868757e-07,2.6850230196654616e-07,2.6649365112253773e-06,5.835625025407984e-06,4.233781253712775e-09,7.728448122324846e-09,2.282291961841067e-08,4.501707521307253e-08,0.00016633587707562113,0.00034031708766200545,3.6741701295174976e-06,8.057414782930709e-06,5.816993371565724e-07,1.783336565663353e-06,1.4613890269450554e-09,3.197989089960491e-09,6.99727495702604e-17,2.3476697585905066e-16,3.276711435480319e-17,9.805607332088326e-17,0.0001414925469380087,0.0004439739348620354,0.00630944838149827,0.012890493576991785,5.7879955808546535e-28,1.6863511197076448e-27,2.6881031101229468e-11,8.447250425029975e-11,5.865276118625315e-09,1.8862555801894742e-08
0.977,1401.6585376977205,5.021804783324382,0.1746178337359427,10.49704543243773,0.48329108422334305,0.07105756319492773,1.1358277098889716e-05,8.349952224308735e-07,4.434726764814509e-12,5.1745275583807835e-12,8.536587666453286e-13,1.9921321189421076e-12,2.34005452030239e-07,2.9024495967715273e-07,0.20613279604087034,0.27082724976456607,6.5261882793674684e-15,1.5709540895555003e-14,7.027735164213003e-13,1.7433480217333793e-12,1.6651622562366358e-16,1.4586353152989938e-16,1.8898250009396516e-14,1.7943626301848778e-14,1.886365681284004e-10,1.9297528124667374e-10,5.909822983016234e-12,6.045751168932089e-12,8.016022233026156e-06,8.789685668767864e-06,0.016812824376327175,0.019671490108229883,0.25436605137475227,0.5196168861237956,0.03275374335863738,0.10512679905550992,1.2680583587475312e-07,2.6835995872474236e-07,2.6651062081235505e-06,5.836103699115478e-06,4.231635778313522e-09,7.724673443260421e-09,2.2753297688878103e-08,4.4880572838017644e-08,0.0001659932040355774,0.00033962222226178583,3.6690706236573154e-06,8.046379249196037e-06,5.810359131046054e-07,1.7813353648061354e-06,1.4615741094779161e-09,3.1984527919673255e-09,6.99213222292795e-17,2.3459873513123395e-16,3.267544722489797e-17,9.778355211347652e-17,0.00014148995076679696,0.0004439739341971454,0.006309332622246846,0.012890493576991818,5.787889388681399e-28,1.68635111970765e-27,2.6797172591274372e-11,8.421052743450844e-11,5.85178777327332e-09,1.8819522960437198e-08
0.978,1401.568240715218,5.021983635504118,0.17461161492233213,10.502772428321967,0.48331066105655374,0.07106174209158854,1.1348590491920033e-05,8.342983877873842e-07,4.425585427310584e-12,5.163955772325952e-12,8.518182112619452e-13,1.987873306827837e-12,2.3372363076275353e-07,2.8990071277695633e-07,0.20611856892846878,0.27081351381843816,6.512029419212059e-15,1.567574522859824e-14,7.016700594343563e-13,1.740642567466786e-12,1.6588736883085943e-16,1.4531533016604284e-16,1.8836323882204836e-14,1.7885155630005758e-14,1.881833167008552e-10,1.9251512819982818e-10,5.894795141813931e-12,6.030488049278154e-12,8.004625787441523e-06,8.777349939060858e-06,0.016803890057239753,0.019661396532053812,0.2543695924575816,0.5196336299504557,0.03275427338101413,0.10513042427749858,1.2673636798539034e-07,2.6821785222794005e-07,2.665275540218971e-06,5.8365813248078515e-06,4.229495667062254e-09,7.720908065068916e-09,2.2684001681041727e-08,4.474470629722532e-08,0.0001656518530641016,0.00033893002087819716,3.66398719709157e-06,8.035378206328524e-06,5.803742857443084e-07,1.7793395175885275e-06,1.4617586872847255e-09,3.1989152602662433e-09,6.98699917773786e-17,2.344308026034647e-16,3.258416919396679e-17,9.751218087698264e-17,0.00014148736106167498,0.00044397393353402337,0.006309217151306393,0.012890493576991824,5.787783460991267e-28,1.6863511197076502e-27,2.671372040022641e-11,8.394981405601491e-11,5.838355838677761e-09,1.877666910383739e-08
0.979,1401.4780681895795,5.0221623623323755,0.1746054009097494,10.508499628023635,0.48333019269042105,0.07106591126053591,1.1338924207478604e-05,8.336029837419537e-07,4.41647497404329e-12,5.153419402379168e-12,8.499841361218867e-13,1.9836293716365533e-12,2.3344252660677773e-07,2.8955732958588253e-07,0.2061043741836947,0.270799807570704,6.497920476918578e-15,1.5642067776940185e-14,7.005698563588854e-13,1.7379450072294968e-12,1.6526176409673067e-16,1.447699509619761e-16,1.877468794772269e-14,1.7826957550444443e-14,1.877317971122737e-10,1.920567213038371e-10,5.8798266692946495e-12,6.015284833523609e-12,7.99326272625564e-06,8.765049966655776e-06,0.016794977247627,0.01965132685952703,0.25437312125049377,0.5196503256294213,0.03275480533467488,0.10513405104549467,1.2666701974843688e-07,2.6807598155724464e-07,2.665444509041994e-06,5.8370579067564e-06,4.2273608987424676e-09,7.71715195142491e-09,2.2615029530699196e-08,4.460947158044445e-08,0.00016531181698388263,0.0003382404691275258,3.658919773530191e-06,8.02441149185149e-06,5.79714447146396e-07,1.7773490005852532e-06,1.4619427615736939e-09,3.199376497941882e-09,6.981875780073575e-17,2.342631769690481e-16,3.249327793802844e-17,9.724195277419178e-17,0.00014148477779736006,0.0004439739328726649,0.006309101967549577,0.012890493576991817,5.787677796750093e-28,1.6863511197076488e-27,2.6630671894226205e-11,8.369035595764043e-11,5.824979991578203e-09,1.873399321149211e-08
0.98,1401.3880196516207,5.022340964261567,0.17459919168148877,10.514227031400303,0.48334967930746153,0.07107007074016472,1.132927816264601e-05,8.329090045201833e-07,4.4073952464633486e-12,5.142918267826629e-12,8.481565070543399e-13,1.9794002353685046e-12,2.3316213636236572e-07,2.892148062804312e-07,0.2060902116722377,0.2707861308966266,6.483861189520872e-15,1.560850792140039e-14,6.994728915426836e-13,1.73525530330132e-12,1.6463938935241845e-16,1.442273748396831e-16,1.871334036985996e-14,1.7769030345770326e-14,1.872819998281503e-10,1.9160005099673377e-10,5.8649172315928545e-12,6.000141186531199e-12,7.981932893955359e-06,8.752785586218204e-06,0.016786085866355216,0.019641281001898787,0.25437663779595915,0.5196669733351118,0.03275533921869523,0.10513767937484968,1.2659779070331264e-07,2.6793434581789425e-07,2.6656131159052023e-06,5.837533448753254e-06,4.225231452204674e-09,7.71340506611321e-09,2.2546379194325012e-08,4.44748647176239e-08,0.000164973088651563,0.00033755355269307673,3.6538682771141973e-06,8.013478944200191e-06,5.790563893890589e-07,1.7753637903883901e-06,1.462126333539609e-09,3.199836508048644e-09,6.97676198891579e-17,2.340958569330385e-16,3.2402771169216675e-17,9.69728610749176e-17,0.0001414822009486475,0.00044397393221306706,0.006308987069852515,0.0128904935769918,5.7875723949268845e-28,1.6863511197076462e-27,2.654802446149399e-11,8.343214505042469e-11,5.81165990988982e-09,1.8691494266415103e-08
0.981,1401.2980946466605,5.022519441700126,0.17459298722237868,10.519954638310002,0.4833691211107778,0.07107422057191702,1.131965227653929e-05,8.322164444962278e-07,4.398346087722588e-12,5.132452189910144e-12,8.463352905070404e-13,1.9751858214551068e-12,2.3288245686152377e-07,2.88873139076027e-07,0.206076081239262,0.2707724836445177,6.469851299676281e-15,1.557506505623747e-14,6.983791494318744e-13,1.732573418199477e-12,1.6402022275562168e-16,1.4368758291710253e-16,1.8652279331136723e-14,1.771137231602293e-14,1.8683391541130034e-10,1.9114510781465372e-10,5.850066498286295e-12,5.985056776635932e-12,7.970636136473503e-06,8.740556633970329e-06,0.01677721583219206,0.01963125887028608,0.2543801421160658,0.5196835732004303,0.032755875052561764,0.10514130934645194,1.2652868039451297e-07,2.6779294412568336e-07,2.665781362019566e-06,5.838007954369876e-06,4.223107306283218e-09,7.70966737288257e-09,2.2478048640978634e-08,4.434088176298881e-08,0.0001646356609320703,0.0003368692572729114,3.6488326321609815e-06,8.002580402169159e-06,5.784001045493699e-07,1.773383863582316e-06,1.4623094043512013e-09,3.200295293585318e-09,6.971657763278971e-17,2.3392884120136485e-16,3.2312646621829766e-17,9.670489911433131e-17,0.00014147963049030866,0.00044397393155522506,0.006308872457090286,0.012890493576991792,5.787467254489693e-28,1.686351119707646e-27,2.6465775504437075e-11,8.317517328889366e-11,5.7983952719534945e-09,1.8649171252839714e-08
