z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.068,1419.8709884163882,5.005683076023018,0.17518022203786562,6.197377532439557,0.47550254308440026,0.06938309536190616,1.3414687873700589e-05,9.78704090575146e-07,6.834885936706958e-12,7.914699106064507e-12,1.3680083638621819e-12,3.168267817433513e-12,3.0246980805315934e-07,3.723231511827756e-07,0.21148886527182184,0.27576050943142777,1.044106338827977e-14,2.4942956363277998e-14,9.932619484169418e-13,2.445298067697018e-12,1.1922386764708e-05,1.2974090947143493e-05,0.020843716925840545,0.024203103009241306,0.2523764049233696,0.511649032938066,0.033146926273628294,0.10558325871159718,1.4019801256907523e-07,2.944554742493065e-07,2.586642729058354e-06,5.621396603489316e-06,1.1575935366402384e-13,2.0971391220638537e-13,1.7853042322328873e-08,3.4948261561998145e-08,0.00010640682932149304,0.0002160601106997825,3.193378595777734e-08,6.717167958124914e-08,6.07016017873198e-06,1.321124901864838e-05,1.6259807063505142e-10,4.828548736284422e-10,8.190512955144918e-07,2.4920291353174035e-06,1.3082833483536833e-07,1.5172458060174695e-07,8.127906216272334e-12,1.707325476426455e-11,3.740066552260938e-10,8.122649892712779e-10,4.3039633693483185e-13,9.661324031881227e-13,0.0001419533292174704,0.00027767555851776243,5.568866916073959e-14,1.7341953505069682e-13,0.006357742097572704,0.012891051109276285,2.2509580127622063e-29,6.508703335757237e-29,2.3768739084211754e-11,7.412809811855642e-11,4.386919728875254e-09,1.4001644012625009e-08,8.777235637750149e-11,2.734580856243319e-10
1.069,1419.8094440734744,5.00582389243743,0.1751752941276408,6.203086099991733,0.47551202226391487,0.06938504896866265,1.3407005372781695e-05,9.781516352464413e-07,6.82561735129544e-12,7.904031201172817e-12,1.3660952189087402e-12,3.1638630407485103e-12,3.022317323204575e-07,3.7203315215230206e-07,0.2114818588599726,0.27575364087475573,1.0426325703234954e-14,2.4907953864811418e-14,9.922537106243822e-13,2.4428359845881068e-12,1.1912996950833083e-05,1.2963979417215527e-05,0.020839604099927654,0.02419852626662028,0.2523773969809529,0.5116552507369968,0.033147754431273505,0.10558676473299884,1.40145518221036e-07,2.943476412533583e-07,2.5867276970335714e-06,5.62162747756211e-06,1.1558494129790905e-13,2.093996619149004e-13,1.78236610664064e-08,3.4891033077766074e-08,0.00010630161181545,0.00021584824011881492,3.1897313001172705e-08,6.709551152993479e-08,6.0664994112375275e-06,1.3203390184085232e-05,1.624035422496276e-10,4.822811628530701e-10,8.185593694578973e-07,2.4905528869996233e-06,1.3075578475726762e-07,1.5164168935707996e-07,8.122719814567935e-12,1.706250063185341e-11,3.7384456091203086e-10,8.119196291952123e-10,4.301987417092371e-13,9.656967906817153e-13,0.00014195223378135906,0.00027767569864200033,5.563518968487034e-14,1.7325441955455994e-13,0.006357689827376355,0.012891051109286695,2.250939506502119e-29,6.50870333575725e-29,2.373225877568332e-11,7.401493467861982e-11,4.382570197435434e-09,1.398787670145017e-08,8.770522514072239e-11,2.732511822607221e-10
1.07,1419.7479339080605,5.005964680556186,0.17517036748478843,6.2087948280965986,0.4755214889654138,0.06938699992006055,1.3399330871490442e-05,9.77599742265901e-07,6.816366076542705e-12,7.893383068091105e-12,1.3641857817838577e-12,3.1594667395343108e-12,3.01993968720515e-07,3.7174352793382656e-07,0.21147486120652023,0.2757467801810344,1.0411616695448496e-14,2.487301898915106e-14,9.912470482200852e-13,2.4403777090022006e-12,1.1903621088741299e-05,1.2953882741968003e-05,0.020835497471383146,0.024193956342851656,0.25237838561385134,0.5116614553038975,0.03314858323270406,0.10559027154380395,1.4009306605622913e-07,2.942398914070807e-07,2.5868125589258e-06,5.621858054660487e-06,1.1541089131513073e-13,2.0908606036220423e-13,1.7794348843144026e-08,3.483393835465137e-08,0.00010619658720046441,0.00021563675503408788,3.18609104516042e-08,6.701948949036637e-08,6.062844695367982e-06,1.3195544226595369e-05,1.622093689516285e-10,4.817084911198616e-10,8.180681140000329e-07,2.4890786237000576e-06,1.3068331670848256e-07,1.5155888998909205e-07,8.117539224598351e-12,1.7051758317784088e-11,3.7368261270513805e-10,8.115745706225765e-10,4.3000132808814527e-13,9.652615666187515e-13,0.00014195114003783357,0.000277675838610999,5.558179462055138e-14,1.7308956205080455e-13,0.0063576376365937675,0.012891051109297039,2.2509210283584793e-29,6.508703335757267e-29,2.369586460345238e-11,7.39020370944031e-11,4.378229364267064e-09,1.3974136751899087e-08,8.763819166317185e-11,2.7304457666189015e-10
1.071,1419.6864578479517,5.006105440447265,0.1751654421067394,6.214503716721962,0.4755309432153041,0.06938894822167069,1.3391664353220268e-05,9.770484104825847e-07,6.807132065770826e-12,7.882754653862484e-12,1.3622800421596168e-12,3.1550788903290337e-12,3.017565165391904e-07,3.714542776782797e-07,0.21146787229289654,0.2757399273338782,1.0396936284968058e-14,2.4838151548930688e-14,9.902419572845606e-13,2.4379232315408225e-12,1.1894259143933085e-05,1.2943800884947556e-05,0.02083139702712926,0.024189393223735745,0.25237937082970996,0.5116676466673955,0.03314941267629249,0.10559377914154079,1.4004065599255103e-07,2.9413222455198164e-07,2.586897314959874e-06,5.622088335407503e-06,1.1523720266266218e-13,2.0877310567386076e-13,1.776510542979e-08,3.47769769629591e-08,0.00010609175494035987,0.00021542565438004415,3.1824578107434006e-08,6.69436130466302e-08,6.059196015823188e-06,1.318771111384222e-05,1.6201554977195533e-10,4.811368556108068e-10,8.175775275482775e-07,2.4876063407435813e-06,1.3061093050736724e-07,1.514761822965364e-07,8.112364433974143e-12,1.7041027797180457e-11,3.7352081025967366e-10,8.112298128445269e-10,4.2980409564688886e-13,9.64826730097619e-13,0.00014195004798327443,0.00027767597842509644,5.552848374937461e-14,1.7292496187642832e-13,0.006357585525054907,0.01289105110930735,2.2509025782710702e-29,6.508703335757258e-29,2.3659556284753163e-11,7.378940449676844e-11,4.373897203908468e-09,1.3960424084266393e-08,8.75712557061793e-11,2.72838268106604e-10
1.072,1419.6250158203852,5.006246172180596,0.17516051799085705,6.220212765835714,0.47554038503922014,0.06939089387894859,1.3384005801308069e-05,9.764976387412436e-07,6.797915272383553e-12,7.872145905619945e-12,1.3603779897125815e-12,3.1506994696791684e-12,3.015193750628309e-07,3.711654005370901e-07,0.21146089210134536,0.2757330823179464,1.03822843918408e-14,2.480335135676683e-14,9.892384339066758e-13,2.435472542825107e-12,1.1884911081893744e-05,1.2933733809680393e-05,0.020827302754032054,0.02418483689500511,0.2523803526368892,0.5116738248575479,0.03315024275965942,0.10559728752133815,1.3998828794776362e-07,2.9402464052925057e-07,2.5869819653641645e-06,5.622318320433718e-06,1.1506387428831454e-13,2.084607959767993e-13,1.7735930612526994e-08,3.472014849045277e-08,0.0001059871145496167,0.0002152149371938933,3.178831578178159e-08,6.686788181381944e-08,6.055553360066721e-06,1.317989081950102e-05,1.618220837431692e-10,4.80566253512573e-10,8.170876085110623e-07,2.4861360334577006e-06,1.3053862603247103e-07,1.5139356614794915e-07,8.107195430273303e-12,1.703030904509437e-11,3.733591533565344e-10,8.108853554271433e-10,4.296070441062982e-13,9.643922805431732e-13,0.00014194895761400914,0.0002776761180845145,5.547525686747749e-14,1.7276061841366035e-13,0.006357533492590033,0.012891051109317693,2.250884156179798e-29,6.508703335757259e-29,2.3623333548628565e-11,7.367703605334342e-11,4.369573692954161e-09,1.3946738625402882e-08,8.750441703118442e-11,2.7263225587389495e-10
1.073,1419.563607755419,5.006386875818674,0.1751555951347654,6.225921975405814,0.47554981446539585,0.06939283689771746,1.3376355199511661e-05,9.759474259170288e-07,6.788715650240192e-12,7.861556771018302e-12,1.3584796142759776e-12,3.146328454491618e-12,3.0128254358609584e-07,3.708768956717662e-07,0.21145392061134427,0.2757262451142406,1.0367660937471324e-14,2.4768618228499696e-14,9.88236474204631e-13,2.433025633547125e-12,1.1875576868609993e-05,1.2923681480232715e-05,0.02082321463921385,0.024180287342684105,0.25238133104092764,0.5116799898986029,0.03315107348326597,0.10560079668735435,1.3993596184102754e-07,2.939171391829399e-07,2.5870665103509825e-06,5.622548010333861e-06,1.148909051526159e-13,2.081491294208086e-13,1.770682416111098e-08,3.4663452492702855e-08,0.00010588266543846263,0.0002150046023010291,3.1752123258104e-08,6.679229534458735e-08,6.051916709681536e-06,1.3172083304442765e-05,1.6162896990662822e-10,4.799966820376368e-10,8.165983553104129e-07,2.484667697210387e-06,1.304664030435665e-07,1.51311041274066e-07,8.102032201357237e-12,1.7019602037167173e-11,3.7319764164392024e-10,8.105411976480864e-10,4.294101730355668e-13,9.639582170396046e-13,0.00014194786892650978,0.0002776762575897088,5.5422113753821884e-14,1.7259653099115357e-13,0.006357481539030478,0.01289105110932801,2.2508657620249452e-29,6.508703335757247e-29,2.3587196102212643e-11,7.356493086335329e-11,4.365258803810789e-09,1.3933080288784121e-08,8.743767540220934e-11,2.724265392507243e-10
1.074,1419.5022335810559,5.006527551430136,0.17515067353587402,6.231631345400302,0.47555923151953633,0.06939477728343181,1.3368712531318644e-05,9.753977708652365e-07,6.779533153126964e-12,7.850987197623412e-12,1.3565849056177574e-12,3.1419658215202537e-12,3.010460214009783e-07,3.7058876224044787e-07,0.21144695780498096,0.275719415707163,1.0353065842624933e-14,2.4733951978427435e-14,9.87236074297496e-13,2.430582494400233e-12,1.1866256469872698e-05,1.2913643860454219e-05,0.020819132669680086,0.024175744552659882,0.2523823060498828,0.5116861418199167,0.033151904845010016,0.10560430663558291,1.3988367759079384e-07,2.9380972035558814e-07,2.587150950145813e-06,5.622777405731338e-06,1.147182942131365e-13,2.0783810415017671e-13,1.7677785858269053e-08,3.460688855064214e-08,0.00010577840709335495,0.00021479464868154834,3.171600034182603e-08,6.67168532377644e-08,6.048286050458099e-06,1.3164288538693123e-05,1.6143620730305695e-10,4.794281383963637e-10,8.161097663682054e-07,2.4832013273686966e-06,1.303942613792607e-07,1.5122860749702828e-07,8.096874734913948e-12,1.7008906748673097e-11,3.730362748106855e-10,8.101973388732295e-10,4.292134820498832e-13,9.635245387742484e-13,0.00014194678191716993,0.0002776763969409806,5.536905419594293e-14,1.724326989642012e-13,0.006357429664207626,0.012891051109338332,2.2508473957468204e-29,6.50870333575725e-29,2.3551143669913215e-11,7.345308807983673e-11,4.3609525119825225e-09,1.391944899776611e-08,8.737103058272339e-11,2.7222111752226303e-10
1.075,1419.4408932279466,5.006668199076571,0.1751457531918399,6.237340875787286,0.47556863622995355,0.06939671504191675,1.336107778061492e-05,9.748486724699389e-07,6.770367735257243e-12,7.840437133490327e-12,1.3546938536555605e-12,3.1376115478633166e-12,3.008098078071535e-07,3.703009994105899e-07,0.21144000366160978,0.2757125940775084,1.0338499029372091e-14,2.4699352423947834e-14,9.862372303312201e-13,2.428143116142758e-12,1.1856949851917136e-05,1.290362091467295e-05,0.02081505683262988,0.024171208511039377,0.25238327766901475,0.5116922806450989,0.03315273684559478,0.10560781737093787,1.3983143511676753e-07,2.9370238389230056e-07,2.5872352849585373e-06,5.623006507214866e-06,1.145460404385108e-13,2.0752771832906437e-13,1.764881547546591e-08,3.455045622312073e-08,0.00010567433892744082,0.00021458507516656578,3.167994681765577e-08,6.664155504855956e-08,6.04466136401914e-06,1.3156506483201747e-05,1.6124379498102657e-10,4.788606198221217e-10,8.1562184011655e-07,2.4817369193299978e-06,1.3032220079908475e-07,1.5114626454722198e-07,8.09172301889913e-12,1.699822315544333e-11,3.7287505248158556e-10,8.098537783290265e-10,4.290169706918839e-13,9.630912447713225e-13,0.00014194569658248363,0.00027767653613878585,5.5316077972216487e-14,1.7226912165948868e-13,0.006357377867953823,0.012891051109348677,2.250829057286059e-29,6.508703335757259e-29,2.3515175961029657e-11,7.334150680864066e-11,4.356654790025932e-09,1.3905844666288467e-08,8.730448233838131e-11,2.7201598998038324e-10
1.076,1419.3795866213,5.0068088188352915,0.17514083409977027,6.243050566534963,0.47557802861873544,0.06939865017809545,1.3353450930535658e-05,9.74300129560379e-07,6.761219350411565e-12,7.829906526169246e-12,1.352806448087786e-12,3.1332656101096976e-12,3.0057390209419336e-07,3.700136063371554e-07,0.21143305816703628,0.27570578021450476,1.0323960417752132e-14,2.4664819377593658e-14,9.852399384338834e-13,2.425707489488395e-12,1.1847656980320615e-05,1.2893612606498661e-05,0.020810987114917023,0.024166679203529124,0.2523842459099249,0.5116984064106616,0.033153569479305145,0.1056113288778969,1.3977923433653802e-07,2.935951296337407e-07,2.58731951503285e-06,5.623235315447181e-06,1.1437414278468246e-13,2.0721797009851706e-13,1.761991281514527e-08,3.4494155129608506e-08,0.00010557046054148518,0.00021437588096811044,3.164396252405744e-08,6.656640044523601e-08,6.041042642442692e-06,1.314873712167302e-05,1.6105173198236768e-10,4.782941235280745e-10,8.151345749797478e-07,2.4802744684676544e-06,1.3025022126395945e-07,1.5106401238859288e-07,8.086577040777868e-12,1.6987551232277065e-11,3.727139744648523e-10,8.095105156404141e-10,4.288206387128977e-13,9.626583345235125e-13,0.00014194461291873123,0.00027767667518318565,5.526318488832242e-14,1.7210579848869032e-13,0.006357326150100855,0.012891051109359007,2.2508107465831123e-29,6.508703335757282e-29,2.347929272620641e-11,7.323018628450994e-11,4.352365618097343e-09,1.3892267232543296e-08,8.723803043229396e-11,2.7181115590898685e-10
1.077,1419.3183136945977,5.006949410760731,0.17513591625757355,6.248760417611594,0.47558740871670424,0.06940058269814459,1.3345831965412076e-05,9.737521410526262e-07,6.7520879533931944e-12,7.819395324388052e-12,1.350922679018108e-12,3.128927985784144e-12,3.0033830357171483e-07,3.6972658219958325e-07,0.21142612129796043,0.2756989740954187,1.0309449931421054e-14,2.46303526605159e-14,9.842441947915016e-13,2.423275605291886e-12,1.1838377821873254e-05,1.2883618900853652e-05,0.02080692350396836,0.024162156616492122,0.25238521077507103,0.5117045191344207,0.03315440274963323,0.1056148411702345,1.3972707517128907e-07,2.934879574280077e-07,2.587403640562331e-06,5.623463830980414e-06,1.1420260023520446e-13,2.0690885764939686e-13,1.7591077638983338e-08,3.443798480972613e-08,0.00010546677128066516,0.00021416706477905676,3.160804722675418e-08,6.649138894298705e-08,6.037429863421824e-06,1.314098040649483e-05,1.6086001736686572e-10,4.777286467803329e-10,8.146479694050994e-07,2.4788139702237877e-06,1.301783224603205e-07,1.509818506666729e-07,8.08143678881014e-12,1.6976890955635235e-11,3.725530403675278e-10,8.091675499950317e-10,4.2862448563634437e-13,9.622258070114751e-13,0.000141943530922511,0.0002776768140747764,5.5210374718218766e-14,1.7194272876457958e-13,0.006357274510482488,0.012891051109369282,2.2507924635791223e-29,6.508703335757285e-29,2.3443493661549688e-11,7.311912557200848e-11,4.348084966037856e-09,1.387871660178761e-08,8.717167463305659e-11,2.716066146089126e-10
1.078,1419.257074375947,5.007089974922842,0.17513099966261567,6.254470428985517,0.4755967765484335,0.0694025126073354,1.3338220868833361e-05,9.73204705808556e-07,6.742973498582296e-12,7.808903476381105e-12,1.3490425363328289e-12,3.1245986519063995e-12,3.0010301153945274e-07,3.6943992616509387e-07,0.21141919303753812,0.2756921757059567,1.0294967492015355e-14,2.4595952089028428e-14,9.832499955730698e-13,2.420847454365443e-12,1.1829112342731632e-05,1.2873639761968559e-05,0.02080286598689787,0.02415764073592866,0.25238617227326543,0.5117106188471218,0.0331552366536437,0.10561835424125973,1.3967495754015742e-07,2.933808671189037e-07,2.5874876617744874e-06,5.6236920544409715e-06,1.1403141176131439e-13,2.0660037915013206e-13,1.756230973663468e-08,3.438194485784021e-08,0.00010536327065979079,0.00021395862563667437,3.1572200740024467e-08,6.641652015912025e-08,6.033823014107355e-06,1.3133236310638646e-05,1.6066865018799404e-10,4.771641868260787e-10,8.141620218337548e-07,2.477355420021569e-06,1.301065042502373e-07,1.5089977923068302e-07,8.076302250770561e-12,1.696624230095784e-11,3.7239224989058483e-10,8.088248807845166e-10,4.284285110913712e-13,9.617936614531942e-13,0.00014194245059023533,0.0002776769528138142,5.5157647254341904e-14,1.7177991185743422e-13,0.006357222948931995,0.012891051109379537,2.250774208215057e-29,6.508703335757282e-29,2.340777850055379e-11,7.300832385225771e-11,4.343812810566474e-09,1.3865192701226968e-08,8.710541470691571e-11,2.7140236537363795e-10
1.079,1419.195868594737,5.007230511388349,0.17512608431237617,6.260180600625147,0.47560613213966135,0.06940443991110212,1.333061762459259e-05,9.726578227046807e-07,6.7338759406368854e-12,7.798430930699482e-12,1.3471660100054686e-12,3.1202775856960697e-12,2.9986802530176044e-07,3.6915363740646893e-07,0.21141227336769985,0.2756853850301957,1.0280513021915426e-14,2.45616174812053e-14,9.822573369664905e-13,2.4184230275667405e-12,1.1819860509304147e-05,1.2863675154343391e-05,0.020798814550912748,0.024153131547943255,0.2523871304120259,0.5117167055768325,0.03315607118968901,0.10562186808837269,1.3962288136293975e-07,2.9327385855156234e-07,2.5875715788893906e-06,5.623919986438553e-06,1.1386057634127913e-13,2.0629253278172596e-13,1.753360889441391e-08,3.432603486174629e-08,0.00010525995816921533,0.00021375056252846458,3.153642287138993e-08,6.634179369669107e-08,6.0302220802185226e-06,1.3125504803955871e-05,1.6047762950441535e-10,4.766007409276303e-10,8.136767307134321e-07,2.4758988133034408e-06,1.300347664711074e-07,1.508177979011926e-07,8.071173414573641e-12,1.6955605243974148e-11,3.72231602735953e-10,8.084825074024192e-10,4.28232714708834e-13,9.613618970702847e-13,0.00014194137191835576,0.00027767709140060176,5.510500228842442e-14,1.7161734713526527e-13,0.006357171465283326,0.012891051109389791,2.250755980432125e-29,6.508703335757276e-29,2.3372146972175626e-11,7.289778029216172e-11,4.339549127427365e-09,1.3851695454948016e-08,8.703925042143071e-11,2.7119840750063573e-10
1.08,1419.1346962814378,5.00737102022136,0.17512117020442672,6.265890932498973,0.47561547551700367,0.06940636461500048,1.3323022216657527e-05,9.721114906300239e-07,6.724795234471872e-12,7.78797763618679e-12,1.3452930900865742e-12,3.1159647645490503e-12,2.9963334416719366e-07,3.6886771510154217e-07,0.2114053622694415,0.2756786020509633,1.0266086444148846e-14,2.4527348656649924e-14,9.81266215177679e-13,2.416002315796726e-12,1.1810622288229147e-05,1.2853725042723839e-05,0.020794769183311235,0.024148629038742226,0.2523880851978562,0.5117227793495143,0.03315690635712525,0.10562538271215999,1.3957084656003918e-07,2.93166931572339e-07,2.5876553921209294e-06,5.624147627568903e-06,1.136900929596197e-13,2.0598531673635407e-13,1.750497489546108e-08,3.427025440299258e-08,0.0001051568332759672,0.00021354287439445853,3.150071342192031e-08,6.62672091451444e-08,6.026627046106923e-06,1.3117785853316996e-05,1.602869543797663e-10,4.760383063618067e-10,8.131920944986748e-07,2.474444145531914e-06,1.2996310893474075e-07,1.5073590646905687e-07,8.066050268253786e-12,1.6944979760660803e-11,3.720710986007437e-10,8.081404292316643e-10,4.2803709611448e-13,9.609305130726959e-13,0.00014194029490336492,0.00027767722983549356,5.505243961095478e-14,1.714550339621355e-13,0.006357120059371072,0.01289105110940003,2.2507377801717664e-29,6.508703335757269e-29,2.333659880107318e-11,7.278749404515104e-11,4.3352938914375415e-09,1.3838224784070694e-08,8.697318154544017e-11,2.7099474029127116e-10
