z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.05,1370.699706611032,5.040091230104052,0.1739842857350015,5.942688594459046,0.5020629296446861,0.07493490631130653,8.53184566679946e-06,6.367060959435953e-07,2.0622988936597753e-12,2.442755119375373e-12,3.674824619995389e-13,8.705524384363377e-13,1.4857508311984426e-07,1.870721676444585e-07,0.19700483404421795,0.2627523653132964,2.825332440779943e-15,6.903954751989517e-15,3.79774914800261e-13,9.563557365990837e-13,3.2582691769207364e-18,2.897354341498426e-18,4.456858637053533e-16,4.295779401921577e-16,4.664777193153074e-07,5.192420100382112e-07,0.0013522607912829858,0.0016061330702449594,0.2598981311450907,0.5389540631187903,0.032021219362720496,0.10433135578049245,1.0773922184349429e-07,2.3146045141394344e-07,2.8348961148219792e-06,6.301879779716861e-06,1.3527592238847927e-12,3.1080911347918868e-12,5.280208479854824e-08,1.2525820138062845e-07,2.068820580054026e-08,4.605658585247761e-08,3.767734569389404e-08,1.1725935461496032e-07,6.601738753178071e-13,6.846032362927307e-13,9.055491239996948e-08,1.0742152967428095e-07,4.783212701967766e-12,1.027738240886392e-11,9.108343093007473e-09,2.0234057094628492e-08,2.0252898761690782e-11,3.90118536284482e-11,0.00016847197464538397,0.0003370892661260786,8.429194410573658e-11,2.622083973842667e-10,0.006167309960218654,0.01279105555624581,1.3191882807558032e-25,3.9017465326104736e-25,4.441866412063683e-06,1.4169919833973532e-05,0.0013081007282811634,0.004270568742411619,3.5932526431436645e-12,1.1451066869928096e-11
1.051,1370.6539917600062,5.0402198661411335,0.1739798453237445,5.948436386671064,0.5020664256657569,0.07493559954248205,8.52796587011404e-06,6.364180143169511e-07,2.0601385740368816e-12,2.44020184314433e-12,3.67092618177831e-13,8.696309022814153e-13,1.4848543079279734e-07,1.8695971334910327e-07,0.19700203038503866,0.26274922708503734,2.8222979775671353e-15,6.896555545113115e-15,3.7948405060290756e-13,9.55625463622492e-13,3.250631162918294e-18,2.890568994750882e-18,4.447545943912334e-16,4.286813094263341e-16,4.658668345998703e-07,5.185632132058654e-07,0.0013511129433459426,0.0016047733976876206,0.25989747450678874,0.5389539344464677,0.03202235368552582,0.10433529032060783,1.0770642383587744e-07,2.3139051952102745e-07,2.834929936102848e-06,6.301969380805473e-06,1.351935238792969e-12,3.1062050581039918e-12,5.27770734891814e-08,1.2519915546133632e-07,2.0649895788964778e-08,4.5971404347292096e-08,3.763351708566475e-08,1.1712321926615923e-07,6.595973720840343e-13,6.840069647387592e-13,9.051767468156235e-08,1.0737760177240623e-07,4.780809709521891e-12,1.0272242753697159e-11,9.10306190780509e-09,2.022237127968194e-08,2.0240144214534774e-11,3.898737456071765e-11,0.00016847160337203775,0.0003370892944445688,8.425607950606339e-11,2.6209743237915966e-10,0.006167295864879197,0.01279105558548064,1.31918526274605e-25,3.9017465326104727e-25,4.4399789604337806e-06,1.416393111168913e-05,0.0013080996129268962,0.004270574871230734,3.5885944021515855e-12,1.1436248035301838e-11
1.052,1370.6082919087112,5.040348489274967,0.17397540558451274,5.954184325563003,0.5020699166473567,0.07493629163906355,8.52408885988746e-06,6.361301360448505e-07,2.0579811494224263e-12,2.437651971787052e-12,3.6670330971362584e-13,8.687106256878304e-13,1.4839585956673465e-07,1.8684735969315587e-07,0.19699923021420393,0.2627460921429517,2.8192677077374895e-15,6.88916651588836e-15,3.791935017422815e-13,9.548959764808676e-13,3.243016406272813e-18,2.8838042833773627e-18,4.4382597096501585e-16,4.2778722262885106e-16,4.652573629574534e-07,5.178859835186591e-07,0.0013499676748020182,0.0016034167743184447,0.2598968165320443,0.5389538002288398,0.032023488272586,0.1043392252028231,1.0767364365539359e-07,2.3132062441673475e-07,2.834963716859849e-06,6.302058859791802e-06,1.3511128705020612e-12,3.104322671580902e-12,5.2752134318725426e-08,1.2514027975814256e-07,2.0611706749266484e-08,4.588649152799421e-08,3.758978746613455e-08,1.1698739076630294e-07,6.590213996810252e-13,6.834112374162326e-13,9.04804649482565e-08,1.073337063149414e-07,4.778408579610322e-12,1.026710702410818e-11,9.097782998145074e-09,2.0210690362376218e-08,2.0227401332687696e-11,3.896291765072453e-11,0.00016847123296372094,0.0003370893227594338,8.422022574945112e-11,2.6198649924806435e-10,0.006167281801260898,0.012791055614686669,1.3191822515244418e-25,3.9017465326104745e-25,4.438092857257049e-06,1.4157946590846426e-05,0.0013080985029781205,0.004270580995750114,3.5839468913052523e-12,1.1421463269350936e-11
1.053,1370.5626070184212,5.040477099549375,0.17397096651570826,5.959932411120197,0.5020734026060584,0.07493698260455169,8.520214630950824e-06,6.358424607562595e-07,2.0558266135915935e-12,2.4351054980269637e-12,3.663145354404816e-13,8.677916059272454e-13,1.4830636927988104e-07,1.8673510647795126e-07,0.1969964335193462,0.2627429604742809,2.8162416222083127e-15,6.8817876424004964e-15,3.7890326755811715e-13,9.541672735414619e-13,3.2354248176820327e-18,2.8770601282528517e-18,4.428999837430467e-16,4.2689567050315514e-16,4.6464930003879376e-07,5.17210316163744e-07,0.0013488249786564738,0.0016020631918936246,0.2598961572215725,0.5389536604748733,0.03202462312609369,0.10434316043567976,1.0764088126771605e-07,2.3125076603187677e-07,2.8349974571874174e-06,6.3021482169714856e-06,1.350292113745053e-12,3.102443963218685e-12,5.272726707059847e-08,1.2508157376108337e-07,2.0573638205737335e-08,4.580184633933368e-08,3.7546156540300864e-08,1.1685186820310719e-07,6.584459573194064e-13,6.828160535290113e-13,9.044328307967087e-08,1.0728984316147907e-07,4.776009308734843e-12,1.026197521282988e-11,9.092506363571042e-09,2.0199014342193154e-08,2.0214670093576815e-11,3.893848285606071e-11,0.00016847086341817327,0.0003370893510708538,8.418438282383212e-11,2.6187559795902585e-10,0.006167267769277728,0.01279105564386392,1.3191792470725714e-25,3.9017465326104736e-25,4.436208099884703e-06,1.4151966263314122e-05,0.0013080973984191766,0.004270587115978091,3.5793100777027497e-12,1.1406712467842707e-11
1.054,1370.5169370466338,5.04060569702006,0.1739665281153232,5.965680643328045,0.5020768835532206,0.07493767244166497,8.516343177774578e-06,6.355549880531696e-07,2.0536749602169255e-12,2.4325624144654664e-12,3.6592629413943316e-13,8.668738401467353e-13,1.4821695976697319e-07,1.8662295350041143e-07,0.1969936402932936,0.262739832073182,2.8132197114100988e-15,6.8744189015439e-15,3.7861334738599825e-13,9.534393531609437e-13,3.227856307878083e-18,2.8703364502810345e-18,4.419766230399566e-16,4.260066437508047e-16,4.6404264149742165e-07,5.165362063312244e-07,0.001347684847944813,0.001600712642204945,0.2598954965812313,0.5389535152041712,0.03202575824308566,0.10434709601091503,1.0760813663740543e-07,2.3118094429485648e-07,2.835031157209348e-06,6.3022374527051044e-06,1.3494729632481964e-12,3.1005689209974505e-12,5.2702471529665967e-08,1.2502303696360842e-07,2.053568968512552e-08,4.5717467731503415e-08,3.750262401458684e-08,1.1671665066869342e-07,6.578710444281099e-13,6.822214125072484e-13,9.040612906979884e-08,1.0724601230728044e-07,4.773611893178578e-12,1.0256847312124312e-11,9.087232006065072e-09,2.0187343224029733e-08,2.020195047371026e-11,3.8914070132543054e-11,0.00016847049473302627,0.0003370893793787743,8.414855074600043e-11,2.6176472856984945e-10,0.006167253768843974,0.01279105567301241,1.319176249372103e-25,3.901746532610468e-25,4.434324685539725e-06,1.414599012055056e-05,0.001308096299234592,0.004270593231923388,3.5746839285391e-12,1.139199552684998e-11
1.055,1370.4712819499946,5.04073428174567,0.17396209038124863,5.971429022172013,0.502080359498809,0.07493836115290947,8.512474494751923e-06,6.352677175317424e-07,2.051526182962065e-12,2.4300227136929586e-12,3.6553858458142687e-13,8.65957325469306e-13,1.4812763086232615e-07,1.865109005569047e-07,0.19699085053024817,0.2627367069356276,2.8102019656755634e-15,6.8670602699726486e-15,3.783237405623586e-13,9.52712213697984e-13,3.220310787926838e-18,2.863633170660472e-18,4.4105587920420453e-16,4.2512013310572553e-16,4.6343738300167904e-07,5.158636492275297e-07,0.001346547275732678,0.0015993651170796445,0.25989483461819585,0.5389533644390351,0.03202689361926968,0.10435103191592972,1.0757540972882926e-07,2.3111115913364214e-07,2.8350648170564263e-06,6.302326567368401e-06,1.3486554137533121e-12,3.098697532932557e-12,5.267774748184649e-08,1.249646688616449e-07,2.0497860716519776e-08,4.5633354659881675e-08,3.745918959670514e-08,1.1658173725916387e-07,6.572966605787864e-13,6.81627313929001e-13,9.036900295425623e-08,1.0720221379697207e-07,4.771216329178963e-12,1.0251723314154243e-11,9.081959929722163e-09,2.0175677017474833e-08,2.0189242449425298e-11,3.8889679435654434e-11,0.00016847012690587924,0.0003370894076830558,8.41127295498466e-11,2.6165389119150035e-10,0.006167239799874335,0.012791055702132209,1.3191732584047855e-25,3.9017465326104644e-25,4.4324426114204864e-06,1.414001815393415e-05,0.0013080952054090132,0.004270599343594844,3.570068411137523e-12,1.1377312342850607e-11
1.056,1370.4256416955245,5.040862853753068,0.17395765331247282,5.977177547637598,0.5020838304662839,0.07493904874280512,8.508608577284238e-06,6.349806488633489e-07,2.0493802758362162e-12,2.4274863887088297e-12,3.651514056895115e-13,8.650420593781735e-13,1.480383824113626e-07,1.8639894745777323e-07,0.19698806421091664,0.26273358503958943,2.807188376723588e-15,6.859711727727131e-15,3.7803444644268357e-13,9.519858535591462e-13,3.2127881702902315e-18,2.8569502118294366e-18,4.401377427432135e-16,4.2423612945485237e-16,4.6283352027078334e-07,5.151926401155903e-07,0.0013454122550886141,0.0015980206083481608,0.25989417132613857,0.5389532081737627,0.03202802926385345,0.10435496818211004,1.075427005097219e-07,2.3104141048342827e-07,2.835098436782091e-06,6.3024155611651545e-06,1.3478394600969968e-12,3.0968297872567856e-12,5.2653094712198006e-08,1.2490646894906473e-07,2.04601508307733e-08,4.5549506083752364e-08,3.7415852994493795e-08,1.1644712707098543e-07,6.567228047005451e-13,6.810337567059419e-13,9.033190445724908e-08,1.0715844730575939e-07,4.768822613588793e-12,1.0246603212404122e-11,9.076690130871646e-09,2.0164015714864946e-08,2.0176545999740687e-11,3.886531072604038e-11,0.00016846975993465148,0.000337089435984197,8.407691918487972e-11,2.6154308567244604e-10,0.006167225862283538,0.012791055731223378,1.319170274152375e-25,3.90174653261047e-25,4.430561875092649e-06,1.413405035601439e-05,0.0013080941169267262,0.004270605451000108,3.565463493012416e-12,1.1362662812928864e-11
1.057,1370.3800162345628,5.040991413117758,0.17395321690630583,5.9829262197103805,0.5020872964581784,0.07493973521274074,8.5047454192618e-06,6.346937816064988e-07,2.047237232368956e-12,2.4249534319437948e-12,3.6476475616249124e-13,8.641280388251183e-13,1.4794921424374358e-07,1.8628709399348314e-07,0.19698528133690302,0.2627304663908836,2.80417893421548e-15,6.852373249818184e-15,3.777454643586868e-13,9.512602710909545e-13,3.205288366308468e-18,2.8502874952267214e-18,4.3922220402629445e-16,4.233546235517453e-16,4.622310489852123e-07,5.145231742150333e-07,0.001344279779131271,0.001596679107900039,0.259893506719538,0.5389530464457432,0.03202916516522017,0.10435890477298071,1.0751000894291756e-07,2.3097169826885284e-07,2.8351320165584872e-06,6.302504434562393e-06,1.3470250970223941e-12,3.0949656719875573e-12,5.2628513009074265e-08,1.2484843672753261e-07,2.0422559561482512e-08,4.546592096847968e-08,3.737261391818407e-08,1.1631281920803645e-07,6.56149476609734e-13,6.804407406697003e-13,9.029483376282185e-08,1.0711471305432642e-07,4.766430742341439e-12,1.0241486998381342e-11,9.071422615919067e-09,2.0152359330918166e-08,2.0163861099732815e-11,3.884096395674596e-11,0.00016846939381680838,0.00033708946428175394,8.404111971854611e-11,2.6143231222799387e-10,0.006167211955986884,0.012791055760285861,1.3191672965967569e-25,3.9017465326104745e-25,4.428682473577961e-06,1.412808671760366e-05,0.001308093033772677,0.00427061155414854,3.560869141682909e-12,1.1348046834180172e-11
1.058,1370.3344055333941,5.041119959869424,0.17394878116163934,5.988675038375979,0.5020907574965032,0.07494042056701238,8.50088501602435e-06,6.34407115427847e-07,2.0450970465807748e-12,2.4224238364097476e-12,3.6437863491701805e-13,8.632152612778873e-13,1.4786012620499193e-07,1.8617533997446145e-07,0.1969825018903313,0.26272735096934424,2.8011736298000465e-15,6.84504481611243e-15,3.774567936688955e-13,9.505354647073778e-13,3.197811289173684e-18,2.843644943936252e-18,4.3830925363592973e-16,4.2247560635522736e-16,4.6162996489459947e-07,5.138552468223386e-07,0.0013431498409813326,0.001595340607627001,0.25989284079338587,0.5389528792519555,0.032030301331236376,0.10436284171554797,1.0747733499606772e-07,2.309020224248974e-07,2.835165556445863e-06,6.302593187778407e-06,1.3462123194025046e-12,3.093105175440333e-12,5.26040021593874e-08,1.2479057169528046e-07,2.0385086444152384e-08,4.538259828365477e-08,3.7329472077953396e-08,1.1617881277400303e-07,6.555766753561268e-13,6.798482648568987e-13,9.025779063755903e-08,1.0707101076813137e-07,4.7640407122546795e-12,1.0236374665493118e-11,9.06615738287704e-09,2.0140707861706798e-08,2.015118772831938e-11,3.881663908821324e-11,0.00016846902855024195,0.0003370894925761361,8.40053311147344e-11,2.613215707513013e-10,0.0061671980808997535,0.012791055789319758,1.3191643257198192e-25,3.9017465326104745e-25,4.426804404425522e-06,1.4122127231196112e-05,0.0013080919559313024,0.004270617653047839,3.5562853249123266e-12,1.1333464304475403e-11
1.059,1370.2888095488183,5.041248494067227,0.17394434607634812,5.994424003620075,0.502094213590546,0.07494110480801167,8.497027361999888e-06,6.34120649925935e-07,2.0429597122084037e-12,2.4198975947819828e-12,3.6399304073507347e-13,8.62303723885017e-13,1.4777111813124022e-07,1.8606368519928701e-07,0.19697972586602946,0.26272423877172957,2.7981724538887902e-15,6.837726403451571e-15,3.771684337181302e-13,9.498114327877199e-13,3.190356851542842e-18,2.8370224805641677e-18,4.373988820856564e-16,4.215990687574295e-16,4.6103026372989644e-07,5.131888532130264e-07,0.001342022433795241,0.0015940050994628844,0.2598921735553128,0.5389527066155484,0.0320314377571161,0.10436677899558552,1.0744467863388412e-07,2.308323828802052e-07,2.8351990565765524e-06,6.302681821191277e-06,1.345401122060172e-12,3.0912482858147863e-12,5.257956195226678e-08,1.2473287335577798e-07,2.0347731016471752e-08,4.5299537003705455e-08,3.728642718571243e-08,1.1604510687793232e-07,6.550044004570253e-13,6.792563287888907e-13,9.022077511159629e-08,1.0702734048526479e-07,4.7616525195917185e-12,1.0231266205953853e-11,9.060894434622995e-09,2.0129061314108177e-08,2.013852586205209e-11,3.879233607632149e-11,0.00016846866413258957,0.00033708952086721866,8.396955340086055e-11,2.612108613331183e-10,0.006167184236937927,0.01279105581832505,1.3191613615035522e-25,3.901746532610478e-25,4.424927664857119e-06,1.4116171888240153e-05,0.0013080908833874563,0.004270623747706749,3.55171201050116e-12,1.1318915121800306e-11
1.06,1370.2432282457257,5.041377015745641,0.17393991164915917,6.000173115428393,0.502097664760059,0.07494178793969067,8.49317245240282e-06,6.338343847579539e-07,2.0408252232610615e-12,2.4173747000582053e-12,3.6360797251734684e-13,8.613934240761342e-13,1.4768218986736379e-07,1.8595212947753228e-07,0.19697695324835,0.2627211297808205,2.795175397973749e-15,6.830417991316699e-15,3.768803838665384e-13,9.490881737497847e-13,3.1829249672428852e-18,2.830420028755291e-18,4.364910800216504e-16,4.2072500177811752e-16,4.6043194126577946e-07,5.125239887111527e-07,0.0013408975507388982,0.001592672575352495,0.2598915050024565,0.5389525285379007,0.03203257444856358,0.10437071663304497,1.074120398237263e-07,2.307627795690977e-07,2.8352325170226667e-06,6.302770335045093e-06,1.344591499897041e-12,3.0893949914912665e-12,5.255519217639674e-08,1.2467534121142405e-07,2.0310492818149057e-08,4.5216736107533145e-08,3.724347895377203e-08,1.1591170063009011e-07,6.544326509769531e-13,6.786649315174191e-13,9.018378698821257e-08,1.0698370197469533e-07,4.7592661610962575e-12,1.0226161613009702e-11,9.055633768790447e-09,2.011741968334895e-08,2.012587547957852e-11,3.876805488098402e-11,0.0001684683005617226,0.0003370895491553378,8.393378654389801e-11,2.6110018387615913e-10,0.006167170424017326,0.01279105584730175,1.319158403929966e-25,3.9017465326104745e-25,4.4230522523814e-06,1.4110220681098514e-05,0.0013080898161257355,0.0042706298381330905,3.54714916643137e-12,1.1304399184715994e-11
1.061,1370.1976615803474,5.041505524966056,0.17393547787787111,6.005922373786726,0.5021011110131579,0.0749424699642597,8.48932028161627e-06,6.335483195189899e-07,2.038693573491277e-12,2.4148551449316015e-12,3.6322342904211954e-13,8.604843589907103e-13,1.4759334124972483e-07,1.858406726080272e-07,0.1969741840332663,0.2627180239948793,2.7921824524214104e-15,6.823119556437113e-15,3.765926434620005e-13,9.48365685980344e-13,3.175515549654127e-18,2.823837511755435e-18,4.35585838031703e-16,4.198533963805497e-16,4.5983499326198307e-07,5.118606486239825e-07,0.0013397751850147343,0.0015913430272836836,0.2598908351435072,0.5389523450443116,0.03203371139971343,0.10437465461017427,1.0737941853026723e-07,2.3069321242010369e-07,2.8352659379220146e-06,6.302858729729579e-06,1.3437834477716032e-12,3.0875452807504516e-12,5.253089262260953e-08,1.2461797476969187e-07,2.0273371391290183e-08,4.513419457935203e-08,3.720062709618581e-08,1.157785931461342e-07,6.538614264523907e-13,6.780740725835579e-13,9.014682632348429e-08,1.0694009530526953e-07,4.756881633006758e-12,1.0221060878820084e-11,9.050375388243817e-09,2.0105782976274268e-08,2.0113236557391988e-11,3.874379545795949e-11,0.0001684679378352668,0.00033708957744031594,8.389803057396608e-11,2.6098953847954666e-10,0.006167156642054301,0.012791055876249909,1.3191554529811662e-25,3.9017465326104727e-25,4.421178164209409e-06,1.410427360118305e-05,0.0013080887541311284,0.004270635924335671,3.5425967607360095e-12,1.1289916391942945e-11
1.062,1370.1521095115154,5.041634021782181,0.17393104476054808,6.011671778680928,0.5021045523611212,0.07494315088439707,8.485470844279506e-06,6.332624538231853e-07,2.0365647567514375e-12,2.412338922213208e-12,3.628394091272459e-13,8.595765258618063e-13,1.4750457211781083e-07,1.857293143935156e-07,0.19697141821357025,0.26271492140791003,2.7891936079548213e-15,6.815831076412136e-15,3.763052118589053e-13,9.476439678824296e-13,3.1681285128111324e-18,2.817274853390409e-18,4.346831467755639e-16,4.1898424359711834e-16,4.5923941550498916e-07,5.111988282884018e-07,0.001338655329850228,0.0015900164472737296,0.25989016398392584,0.5389521561533547,0.03203484860791989,0.10437859291970612,1.0734681471909112e-07,2.306236813636911e-07,2.835299319393759e-06,6.302947005592666e-06,1.3429769605826677e-12,3.0856991419651678e-12,5.2506663082256915e-08,1.245607735392677e-07,2.0236366280220007e-08,4.505191140829246e-08,3.7157871328023484e-08,1.1564578354485399e-07,6.532907263977153e-13,6.77483751505369e-13,9.010989312106229e-08,1.0689652048363337e-07,4.754498931718708e-12,1.0215963995880779e-11,9.045119296258579e-09,2.0094151200640608e-08,2.010060907268893e-11,3.8719557764356464e-11,0.00016846757595090846,0.0003370896057220777,8.386228551578034e-11,2.608789252255733e-10,0.0061671428909655605,0.012791055905169595,1.319152508639331e-25,3.9017465326104773e-25,4.4193053976474866e-06,1.409833064020832e-05,0.0013080876973885897,0.004270642006322956,3.538054761603349e-12,1.1275466642692976e-11
