z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.986,1789.1003493307785,4.329335576586314,0.1933119703145406,5.093005601935347,0.43766987714703043,0.060619247342786384,0.00022914787998338365,1.5869006230604042e-05,5.7391114304154825e-09,6.3082783830490364e-09,1.4675009905660182e-09,3.226075983410718e-09,1.5246432099957304e-05,1.78143216938771e-05,0.2612098188595494,0.3232936090077498,1.1935186380774422e-11,2.7064216294522212e-11,1.6212090197348046e-10,3.7885242686584793e-10,3.3282108550217503e-14,2.976883333696695e-14,1.626535521648858e-11,1.5674789024120843e-11,2.2444638810136656e-08,2.3184055526863485e-08,2.19794561830969e-06,2.422567470277997e-06,0.26032659477292686,0.5009622505560769,0.032351095266724667,0.09781463616744958,9.430063459621841e-07,1.8799895993566348e-06,2.3536459664100362e-06,4.855254197354549e-06,5.348333871696718e-12,1.140327561202487e-11,7.626021091272047e-15,1.3113910235508371e-14,6.352878232435163e-10,1.1364530767397648e-09,1.8295170018313792e-13,3.779577307222548e-13,6.949235311623139e-10,6.687372291064646e-10,9.82693883558852e-07,1.0817712635762738e-06,1.9439280380128046e-06,4.0073903095503565e-06,2.5379329804446805e-09,5.407683768342848e-09,3.048897175821415e-10,5.87220491150499e-10,1.6863376178648545e-05,4.984696972862206e-05,2.9189426613915996e-09,8.426048596930316e-09,0.006825041386685337,0.013135716552395288,3.6434252301455363e-31,1.0000000000001628e-30,9.712025315411851e-05,0.0002875077632087712,0.0012507364666931528,0.0037892059618710476
0.987,1789.0784890897316,4.3293815264283495,0.19330991860012242,5.098178642238926,0.4376702918351591,0.06061930397265815,0.00022911581534284782,1.5866785471062423e-05,5.737299552472534e-09,6.3062867312059585e-09,1.467037739728457e-09,3.2250575545566266e-09,1.5243684118376245e-05,1.781111064492154e-05,0.26120943087026316,0.3232931245018652,1.1931361478402946e-11,2.705554258999314e-11,1.6208400701910318e-10,3.7876620380887266e-10,3.327107772917594e-14,2.9758966538817375e-14,1.6261889975443796e-11,1.5671449391384257e-11,2.24432977775199e-08,2.3182670006882487e-08,2.1981162861720868e-06,2.422755547534792e-06,0.2603262127286744,0.5009615087018467,0.03235149171909154,0.09781583355360376,9.429173961372074e-07,1.8798122428362226e-06,2.353647960150401e-06,4.855258245592028e-06,5.347929152139141e-12,1.1402412550757382e-11,7.62417775550155e-15,1.3110740211532015e-14,6.352680020224054e-10,1.1364176038570646e-09,1.8297198012087444e-13,3.779996217754442e-13,6.942810867700654e-10,6.681189845960627e-10,9.819636964600641e-07,1.0809674430143607e-06,1.9422918394746973e-06,4.004017247602152e-06,2.5357749705637995e-09,5.403085531317878e-09,3.046624130359069e-10,5.867826926312534e-10,1.685278147233743e-05,4.9815651849399385e-05,2.9166510759826444e-09,8.419433414946907e-09,0.006825047960802795,0.01313572903045585,3.6434252786068933e-31,1.0000000000001626e-30,9.710878002230531e-05,0.0002874737951566262,0.001250747957752867,0.0037892407245528324
0.988,1789.0566287606443,4.329427477488728,0.1933078668748568,5.103351737447966,0.437670706535327,0.06061936060336503,0.0002290837543916182,1.5864564966855186e-05,5.735488200989022e-09,6.304295657999627e-09,1.4665746234364335e-09,3.224039421463171e-09,1.5240936562490704e-05,1.7807900093200854e-05,0.26120904286730817,0.32329263997464497,1.1927537705453154e-11,2.7046871446399475e-11,1.6204711953424716e-10,3.7867999820416026e-10,3.326005032139422e-14,2.974910279347696e-14,1.6258425392741293e-11,1.5668110392960784e-11,2.2441956802075108e-08,2.3181284545676054e-08,2.1982869729646756e-06,2.4229436456181616e-06,0.2603258306567652,0.5009607667875484,0.03235188818619563,0.09781703098294385,9.428284524125268e-07,1.8796348984563944e-06,2.3536499539494295e-06,4.855262293883867e-06,5.347524453250131e-12,1.1401549533424388e-11,7.622334822631273e-15,1.3107570880298329e-14,6.352481812551735e-10,1.136382131771667e-09,1.82992263023531e-13,3.780415189475303e-13,6.936396526392294e-10,6.675017122853933e-10,9.812346460070582e-07,1.080164873703927e-06,1.9406581856231542e-06,4.0006494315373566e-06,2.5336203195676757e-09,5.398494451262338e-09,3.044354584720839e-10,5.863455681850477e-10,1.6842203668088202e-05,4.9784383931648134e-05,2.914363050981235e-09,8.41282851077529e-09,0.0068250545247181185,0.013135741488700649,3.643425327118196e-31,1.0000000000001646e-30,9.709730784666028e-05,0.0002874398299320161,0.0012507594478748873,0.0037892754843409375
0.989,1789.0347683435753,4.329473429767219,0.193305815138756,5.108524887563922,0.4376711212475372,0.06061941723490968,0.00022905169712946036,1.5862344717966755e-05,5.733677375830716e-09,6.302305163282788e-09,1.466111641655599e-09,3.22302158405499e-09,1.52381894322536e-05,1.7804690038660795e-05,0.2612086548506777,0.32329215542609235,1.1923715061630993e-11,2.703820286307566e-11,1.6201023951768825e-10,3.785938100488666e-10,3.3249026326057905e-14,2.973924210021861e-14,1.6254961468362393e-11,1.5664772028833108e-11,2.2440615883928143e-08,2.3179899143375104e-08,2.1984576787017035e-06,2.4231317645438877e-06,0.2603254485572263,0.5009600248132524,0.03235228466803916,0.09781822845548012,9.427395147882296e-07,1.8794575662173992e-06,2.3536519478072104e-06,4.855266342230428e-06,5.347119775030647e-12,1.1400686560028387e-11,7.620492292440562e-15,1.3104402241428454e-14,6.35228360929576e-10,1.136346660461711e-09,1.83012548893585e-13,3.7808342224364315e-13,6.92999226424517e-10,6.668854099175543e-10,9.805067295238523e-07,1.0793635526992152e-06,1.9390270706410046e-06,3.9972868493640004e-06,2.5314690197762372e-09,5.393910511812068e-09,3.0420885310097503e-10,5.859091162909296e-10,1.683164272612205e-05,4.975316585778604e-05,2.91207857801008e-09,8.406233860233085e-09,0.006825061078455178,0.013135753927176105,3.643425375679295e-31,1.0000000000001644e-30,9.708583662718718e-05,0.0002874058675349637,0.0012507709370591575,0.0037893102412353296
0.99,1789.012907838598,4.329519383263532,0.19330376339183516,5.113698092588249,0.4376715359717931,0.06061947386729497,0.00022901964355616114,1.586012472438309e-05,5.731867076864198e-09,6.300315246909102e-09,1.4656487943518545e-09,3.2220040422572796e-09,1.5235442727619358e-05,1.7801480481248936e-05,0.26120826682036397,0.323291670856211,1.1919893546644483e-11,2.7029536839360944e-11,1.619733669682278e-10,3.785076393402089e-10,3.3238005741867917e-14,2.9729384457881855e-14,1.6251498201991015e-11,1.5661434298697373e-11,2.243927502277389e-08,2.3178513799665444e-08,2.1986284033550582e-06,2.4233199042810747e-06,0.26032506643008424,0.5009592827790301,0.032352681164623316,0.09781942597121998,9.42650583264507e-07,1.8792802461197015e-06,2.3536539417240896e-06,4.855270390632617e-06,5.346715117482346e-12,1.13998236305734e-11,7.618650165004742e-15,1.310123429505255e-14,6.352085410579667e-10,1.1363111899493436e-09,1.8303283772646147e-13,3.7812533165434456e-13,6.923598057750545e-10,6.662700752302715e-10,9.797799443489109e-07,1.0785634770703735e-06,1.937398488641424e-06,3.993929488946538e-06,2.529321063418758e-09,5.389333696409763e-09,3.0398259611682907e-10,5.854733353970291e-10,1.682109860688967e-05,4.972199751090937e-05,2.909797648736285e-09,8.399649439266108e-09,0.006825067622037768,0.01313576634592855,3.6434254242900553e-31,1.0000000000001649e-30,9.707436636389006e-05,0.00028737190796549394,0.001250782425305627,0.003789344995236007
0.991,1788.9910472457523,4.32956533797749,0.19330171163410428,5.118871352522403,0.43767195070809684,0.060619530500523336,0.00022898759367145737,1.58579049860866e-05,5.730057303953501e-09,6.298325908729397e-09,1.4651860814904069e-09,3.2209867959936957e-09,1.5232696448538311e-05,1.7798271420907974e-05,0.26120787877636076,0.3232911862650044,1.1916073160196272e-11,2.7020873374582237e-11,1.6193650188461032e-10,3.78421486075269e-10,3.322698856756327e-14,2.971952986534013e-14,1.6248035593338264e-11,1.5658097202275817e-11,2.243793421835229e-08,2.317712851427932e-08,2.1987991469013524e-06,2.4235080648040204e-06,0.26032468427536615,0.5009585406849508,0.03235307767595057,0.09782062353017433,9.425616578413989e-07,1.8791029381634522e-06,2.3536559357003628e-06,4.855274439091214e-06,5.3463104806061834e-12,1.1398960745061902e-11,7.616808440317031e-15,1.3098067041159506e-14,6.351887216460543e-10,1.136275720244817e-09,1.8305312951837908e-13,3.781672471718338e-13,6.917213883326004e-10,6.656557059541771e-10,9.790542878341226e-07,1.0777646439023233e-06,1.9357724336608238e-06,3.990577337991151e-06,2.5271764426246646e-09,5.38476398828534e-09,3.037566867021982e-10,5.850382239289453e-10,1.6810571271054946e-05,4.9690878774744325e-05,2.9075202548677176e-09,8.39307522393779e-09,0.006825074155489643,0.013135778745004151,3.6434254729503464e-31,1.0000000000001654e-30,9.706289705675882e-05,0.0002873379512235881,0.0012507939126142529,0.003789379746342969
0.992,1788.969186565114,4.329611293908806,0.19329965986557818,5.124044667367837,0.4376723654564516,0.06061958713459752,0.00022895554747513717,1.5855685503063293e-05,5.728248056965791e-09,6.296337148597962e-09,1.4647235030372996e-09,3.219969845189742e-09,1.5229950594965137e-05,1.7795062857585752e-05,0.2612074907186613,0.3232907016524765,1.191225390199533e-11,2.7012212468080897e-11,1.6189964426564267e-10,3.783353502512762e-10,3.321597480260352e-14,2.970967832211146e-14,1.624457364255032e-11,1.565476073971003e-11,2.243659347102359e-08,2.3175743287589787e-08,2.1989699093775624e-06,2.4236962461535653e-06,0.26032430209309854,0.5009577985310851,0.032353474202022336,0.09782182113235112,9.424727385190586e-07,1.8789256423490354e-06,2.3536579297362056e-06,4.855278487606767e-06,5.345905864403575e-12,1.1398097903497373e-11,7.614967117974658e-15,1.309490047905732e-14,6.351689026663119e-10,1.1362402512989346e-09,1.830734242756034e-13,3.782091688090676e-13,6.910839717428752e-10,6.650422998237183e-10,9.78329757338972e-07,1.0769670502883507e-06,1.9341488997351927e-06,3.987230384203166e-06,2.5250351495230773e-09,5.380201370668089e-09,3.035311240472458e-10,5.84603780326939e-10,1.6800060679389585e-05,4.9659809533336e-05,2.9052463881363248e-09,8.386511190381106e-09,0.0068250806788344425,0.013135791124448914,3.643425521660029e-31,1.000000000000166e-30,9.705142870581158e-05,0.00028730399730931205,0.0012508053989849681,0.003789414494556157
0.993,1788.9473257967643,4.3296572510571885,0.19329760808627194,5.129218037126006,0.4376727802168598,0.06061964376952013,0.00022892350496700052,1.5853466275299992e-05,5.726439335768505e-09,6.294348966369383e-09,1.4642610589586435e-09,3.218953189771069e-09,1.5227205166855591e-05,1.7791854791231344e-05,0.2612071026472597,0.32329021701863214,1.1908435771751198e-11,2.700355411919952e-11,1.6186279411013927e-10,3.782492318654768e-10,3.3204964445834354e-14,2.9699829827164774e-14,1.6241112349397e-11,1.565142491077888e-11,2.2435252780604818e-08,2.3174358119408754e-08,2.1991406907673177e-06,2.423884448311746e-06,0.26032391988330766,0.500957056317502,0.0323538707428401,0.0978230187777584,9.423838252977125e-07,1.8787483586769807e-06,2.3536599238318994e-06,4.855282536180037e-06,5.34550126887633e-12,1.1397235105884134e-11,7.613126197962272e-15,1.3091734608720172e-14,6.351490841234594e-10,1.1362047831201832e-09,1.8309372199552995e-13,3.782510965606774e-13,6.90447553649514e-10,6.644298545713347e-10,9.7760635023632e-07,1.0761706933364655e-06,1.932527880853535e-06,3.983888615191046e-06,2.5228971761820187e-09,5.3756458266571e-09,3.0330590732829936e-10,5.841700030046215e-10,1.678956679287666e-05,4.962878967135418e-05,2.9029760403152302e-09,8.379957314847883e-09,0.006825087192095758,0.013135803484308733,3.64342557041896e-31,1.0000000000001644e-30,9.70399613110539e-05,0.0002872700462226944,0.001250816884417713,0.0037894492398755308
0.994,1788.9254649407299,4.329703209422453,0.19329555629619594,5.134391461798365,0.4376731949893275,0.06061970040529449,0.0002288914661467663,1.5851247302777958e-05,5.724631140224739e-09,6.292361361893492e-09,1.4637987492193854e-09,3.2179368296607785e-09,1.5224460164158289e-05,1.7788647221785548e-05,0.26120671456214634,0.3232897323634727,1.1904618769165041e-11,2.699489832726184e-11,1.6182595141682403e-10,3.7816313091490715e-10,3.319395749582066e-14,2.968998437921794e-14,1.6237651713485608e-11,1.5648089715104684e-11,2.243391214668851e-08,2.317297300931635e-08,2.1993114910330636e-06,2.4240726712372627e-06,0.26032353764601895,0.5009563140442711,0.032354267298406306,0.09782421646640757,9.422949181773337e-07,1.8785710871473165e-06,2.353661917987735e-06,4.855286584811824e-06,5.345096694025111e-12,1.1396372352224095e-11,7.611285680466017e-15,1.3088569430468807e-14,6.351292660393981e-10,1.1361693157477896e-09,1.8311402267199058e-13,3.78293030413934e-13,6.898121318264412e-10,6.638183680548479e-10,9.76884063863229e-07,1.0753755701152742e-06,1.930909371829295e-06,3.980552020262846e-06,2.5207625157458568e-09,5.371097341644908e-09,3.03081035842598e-10,5.837368906084839e-10,1.6779089571868833e-05,4.9597819071605435e-05,2.900709203072914e-09,8.373413573287909e-09,0.006825093695297078,0.013135815824629353,3.643425619227014e-31,1.0000000000001675e-30,9.702849487246783e-05,0.0002872360979636949,0.0012508283689124545,0.003789483982301144
0.995,1788.9036039970956,4.329749169004327,0.1932935044953644,5.139564941386366,0.43767360977385433,0.06061975704192248,0.00022885943101423367,1.5849028585483874e-05,5.722823470202181e-09,6.290374335025116e-09,1.4633365737857245e-09,3.2169207647846974e-09,1.5221715586828939e-05,1.77854401491973e-05,0.26120632646331626,0.32328924768700246,1.1900802893946484e-11,2.6986245091610514e-11,1.6178911618451646e-10,3.7807704739682347e-10,3.318295395189909e-14,2.9680141977678864e-14,1.6234191734884686e-11,1.5644755152754105e-11,2.2432571569520428e-08,2.317158795756723e-08,2.199482310200438e-06,2.424260914958441e-06,0.2603231553812603,0.5009555717114621,0.03235466386872225,0.09782541419830566,9.422060171581484e-07,1.878393827760562e-06,2.353663912203976e-06,4.855290633502826e-06,5.344692139851661e-12,1.1395509642521376e-11,7.609445565073435e-15,1.3085404943594467e-14,6.351094483857095e-10,1.1361338491309544e-09,1.831343263093795e-13,3.783349703779258e-13,6.891777038048161e-10,6.632078378984569e-10,9.761628956535177e-07,1.0745816777998845e-06,1.929293365858808e-06,3.9772205853929244e-06,2.518631159248647e-09,5.366555896527457e-09,3.028565086511823e-10,5.833044413300911e-10,1.6768628978357644e-05,4.956689762174027e-05,2.8984458683652033e-09,8.36687994248037e-09,0.006825100188461824,0.01313582814545628,3.6434256680840376e-31,1.0000000000001653e-30,9.701702939007251e-05,0.0002872021525323808,0.0012508398524691256,0.0037895187218329133
0.996,1788.8817429659262,4.329795129802545,0.19329145268379114,5.144738475891463,0.43767402457044513,0.06061981367940719,0.0002288273995691808,1.5846810123403088e-05,5.7210163255674585e-09,6.288387885617961e-09,1.4628745326235632e-09,3.2159049950680237e-09,1.5218971434821494e-05,1.778223357341361e-05,0.26120593835076356,0.32328876298922704,1.1896988145803996e-11,2.697759441158578e-11,1.6175228841201203e-10,3.7799098130842884e-10,3.3171953813059763e-14,2.967030262164573e-14,1.623073241345464e-11,1.5641421223593346e-11,2.2431231049052063e-08,2.3170202964112256e-08,2.199653148266421e-06,2.424449179472043e-06,0.260322773089056,0.500954829319142,0.03235506045378998,0.09782661197346265,9.421171222402586e-07,1.8782165805170015e-06,2.3536659064807685e-06,4.85529468225354e-06,5.344287606357042e-12,1.1394646976778725e-11,7.607605851719654e-15,1.308224114798622e-14,6.350896311630773e-10,1.1360983832709474e-09,1.8315463290730236e-13,3.7837691645185097e-13,6.885442673536413e-10,6.625982619552458e-10,9.75442842966687e-07,1.073789013483602e-06,1.9276798576659753e-06,3.973894299704742e-06,2.5165030997184136e-09,5.362021476449374e-09,3.026323250418973e-10,5.8287265379784e-10,1.6758184973039677e-05,4.953602520558176e-05,2.896186027930063e-09,8.360356398575621e-09,0.006825106671613399,0.013135840446835068,3.643425716989911e-31,1.0000000000001646e-30,9.700556486386812e-05,0.0002871682099287652,0.0012508513350876743,0.0037895534584708314
0.997,1788.8598818472788,4.329841091816876,0.1932894008614887,5.14991206531511,0.437674439379102,0.060619870317751096,0.00022879537181136995,1.5844591916519776e-05,5.719209706185861e-09,6.2864020135242425e-09,1.462412625698412e-09,3.214889520435084e-09,1.5216227708088211e-05,1.7779027494379444e-05,0.2612055502244805,0.3232882782701484,1.1893174524442527e-11,2.6968946286519803e-11,1.617154680980769e-10,3.779049326468562e-10,3.3160957077946335e-14,2.96604663099067e-14,1.6227273748845295e-11,1.563808792728562e-11,2.242989058493022e-08,2.316881802858749e-08,2.1998240051983173e-06,2.424637464742108e-06,0.26032239076943403,0.5009540868673825,0.03235545705361067,0.09782780979188556,9.420282334237988e-07,1.8780393454169773e-06,2.353667900818475e-06,4.855298731064885e-06,5.343883093542892e-12,1.1393784355000078e-11,7.605766540517129e-15,1.307907804383801e-14,6.350698143870826e-10,1.1360629181956838e-09,1.8317494246042463e-13,3.784188686247009e-13,6.879118201801343e-10,6.619896380188398e-10,9.74723903196138e-07,1.072997574297047e-06,1.926068841539176e-06,3.9705731514239115e-06,2.514378329614973e-09,5.357494065344559e-09,3.0240848423284475e-10,5.82441526505799e-10,1.6747757517176547e-05,4.9505201708622984e-05,2.893929673606798e-09,8.353842918016524e-09,0.006825113144775087,0.013135852728811015,3.6434257659444897e-31,1.0000000000001616e-30,9.699410129385584e-05,0.00028713427015286333,0.0012508628167680496,0.0037895881922148803
0.998,1788.8380206412103,4.329887055047082,0.19328734902846967,5.155085709658759,0.43767485419982943,0.06061992695695704,0.00022876334774055883,1.5842373964817834e-05,5.717403611923137e-09,6.284416718596679e-09,1.4619508529759776e-09,3.213874340810636e-09,1.5213484406581251e-05,1.7775821912039678e-05,0.26120516208445993,0.3232877935297697,1.1889362029568402e-11,2.6960300715747886e-11,1.6167865524148665e-10,3.778189014092611e-10,3.314996374560336e-14,2.965063304160856e-14,1.6223815740951217e-11,1.5634755263730008e-11,2.2428550177155995e-08,2.316743315099497e-08,2.199994880998096e-06,2.4248257707708895e-06,0.26032200842241887,0.5009533443562494,0.0323558536681868,0.0978290076535855,9.419393507088458e-07,1.8778621224607187e-06,2.353669895217312e-06,4.855302779937488e-06,5.3434786014100644e-12,1.1392921777187707e-11,7.603927631261936e-15,1.3075915630799753e-14,6.35049998046837e-10,1.1360274538857288e-09,1.8319525496917792e-13,3.7846082689737916e-13,6.872803599281307e-10,6.613819638218709e-10,9.740060737677304e-07,1.0722073574065699e-06,1.924460311325162e-06,3.967257127865643e-06,2.512256840822147e-09,5.352973645919616e-09,3.021849853791731e-10,5.820110578267886e-10,1.673734657256934e-05,4.947442701795174e-05,2.8916767973320417e-09,8.347339477526898e-09,0.006825119607970115,0.013135864991429304,3.6434258149476526e-31,1.0000000000001604e-30,9.698263868003509e-05,0.00028710033320468524,0.001250874297510208,0.0037896229230650635
0.999,1788.8161593477917,4.329933019492907,0.19328529718474757,5.160259408923863,0.43767526903262816,0.060619983597027347,0.00022873132735653354,1.58401562682831e-05,5.715598042646056e-09,6.282432000689116e-09,1.4614892144221831e-09,3.212859456119912e-09,1.5210741530255451e-05,1.7772616826342284e-05,0.26120477393069663,0.3232873087680963,1.1885550660890111e-11,2.6951657698610225e-11,1.616418498410445e-10,3.7773288759286337e-10,3.313897381543663e-14,2.9640802816221184e-14,1.6220358389885223e-11,1.563142323303591e-11,2.2427209826042237e-08,2.316604833165875e-08,2.200165775698283e-06,2.425014097594317e-06,0.26032162604803716,0.500952601785812,0.032356250297519686,0.09783020555856994,9.418504740955695e-07,1.8776849116486397e-06,2.353671889677526e-06,4.855306828872036e-06,5.343074129960245e-12,1.1392059243345657e-11,7.602089123588195e-15,1.3072753908242848e-14,6.350301821178876e-10,1.1359919902973815e-09,1.832155704390787e-13,3.78502791281294e-13,6.866498842927073e-10,6.607752371462811e-10,9.732893520985089e-07,1.0714183599688183e-06,1.9228542611791443e-06,3.963946216981029e-06,2.5101386256264542e-09,5.348460201739196e-09,3.0196182768656835e-10,5.815812462309645e-10,1.6726952100846472e-05,4.9443701020145356e-05,2.8894273910177533e-09,8.340846053759334e-09,0.006825126061221656,0.013135877234735013,3.6434258639992676e-31,1.0000000000001607e-30,9.697117702241363e-05,0.00028706639908426557,0.0012508857773140905,0.003789657651021342
