z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.258,1767.6920580963028,4.341207741854006,0.19278330829321627,6.499437921930338,0.44313696206579,0.06185068734664331,0.00020066598470964148,1.4003942509697151e-05,4.066223765219294e-09,4.504018224917585e-09,1.0068927137133863e-09,2.230601853194982e-09,1.2423268678127299e-05,1.4627820284067465e-05,0.25549422685894385,0.3186628120090005,8.197171041610973e-12,1.8731515626712013e-11,1.2277384702139734e-10,2.891209739308819e-10,6.397384948660591e-14,5.766285451580849e-14,6.076934991662786e-08,6.325633843963355e-08,6.857422568221226e-06,7.6166240964431255e-06,0.2623577539830488,0.5087718095944279,0.032005608075054356,0.09751773590961582,8.71915939043698e-07,1.7516935050559403e-06,2.4049730931213315e-06,4.999467259080117e-06,3.705290763716394e-10,7.961154938004259e-10,5.1030927985215025e-12,1.0964460017517e-11,6.330661381550218e-09,1.4043802939529866e-08,2.0289146817499705e-14,3.515933569855487e-14,1.7466097242972768e-10,3.392397175190025e-10,1.0911786555069921e-13,2.195519946658323e-13,1.6847541835070322e-12,3.507405656493587e-12,1.908527765322952e-11,1.8508006254348324e-11,2.310711374760877e-08,2.5633361446021445e-08,5.1686621476287294e-11,1.1098184853512153e-10,2.004775250531086e-06,3.7511418822813493e-06,6.398562357942444e-11,1.8613304148549528e-10,0.0067801245776232255,0.01315009300550335,3.615490211116693e-31,1.0000000003499315e-30,9.579356721411127e-19,2.9245659355335075e-18,5.69908939126133e-14,1.698416528650416e-13,1.1030512228696817e-12,3.3642417495732867e-12
1.2590000000000001,1767.670045757738,4.3412546419249995,0.19278122558865476,6.504625149042036,0.44313738498371025,0.06185074529688865,0.00020063712158521215,1.400192798529514e-05,4.064903983998218e-09,4.502556269495216e-09,1.0065659246526724e-09,2.229877867987115e-09,1.2420966200272313e-05,1.4625108968634901e-05,0.25549382986257274,0.3186623113030261,8.194470200371412e-12,1.872534355517281e-11,1.2274512204178022e-10,2.890533242397953e-10,6.395497222383379e-14,5.764583848248581e-14,6.07691003096911e-08,6.325607751464264e-08,6.858364095121186e-06,7.617669729205716e-06,0.2623573529870936,0.5087710231008815,0.03200601333704995,0.09751896900021728,8.718313686796891e-07,1.7515235712614805e-06,2.4049752659628395e-06,4.999471688824871e-06,3.705073112405947e-10,7.960687155529468e-10,5.1026952590627796e-12,1.0963605676602782e-11,6.33106662925497e-09,1.4044701687443705e-08,2.0285300652269635e-14,3.5152670014150227e-14,1.746852179266865e-10,3.3928680303682533e-10,1.0912864916958799e-13,2.1957368815561185e-13,1.6851396484998054e-12,3.508208075659206e-12,1.907941152309859e-11,1.8502317234159397e-11,2.3104351990151154e-08,2.563029730509346e-08,5.1674703955510746e-11,1.1095625722275341e-10,2.0047823608585283e-06,3.7511551210376315e-06,6.400085849543744e-11,1.861773563393099e-10,0.006780124693680323,0.013150093001323112,3.6154902741532706e-31,1.0000000003499334e-30,9.582453568036048e-19,2.9255113480281962e-18,5.698543635792497e-14,1.6982538554948972e-13,1.1030821436013939e-12,3.3643359973398387e-12
1.26,1767.6480333642576,4.341301543117571,0.19277914287928852,6.509812432194479,0.4431378079147361,0.06185080324906064,0.00020060826192848396,1.3999913702987466e-05,4.063584599430661e-09,4.501094753490703e-09,1.006239233756754e-09,2.229154100275704e-09,1.2418664093354759e-05,1.4622398090081929e-05,0.25549343284973963,0.3186618105770495,8.191770183894949e-12,1.871917336856113e-11,1.2271640309147993e-10,2.889856887500114e-10,6.393610007855434e-14,5.762882706250303e-14,6.076885070375051e-08,6.325581659079949e-08,6.8593057756205575e-06,7.618715532548858e-06,0.26235695197472914,0.5087702365763591,0.032006418614824145,0.09752020213900829,8.717468044804149e-07,1.7513536498608158e-06,2.4049774389819127e-06,4.999476118946633e-06,3.7048554688545996e-10,7.960219389754918e-10,5.1022977415709396e-12,1.096275138293383e-11,6.331471913332404e-09,1.4045600516037158e-08,2.0281455120101053e-14,3.514600542707527e-14,1.7470946742106907e-10,3.3933389631764974e-10,1.0913943414573913e-13,2.1959538437588502e-13,1.6855252115636502e-12,3.5090106989717505e-12,1.9073547047164094e-11,1.849662981836058e-11,2.3101590472916e-08,2.562723343079895e-08,5.166278884602743e-11,1.1093067108900031e-10,2.0047894694652715e-06,3.751168356579877e-06,6.40160715262743e-11,1.8622160752829253e-10,0.006780124809727249,0.013150092997144293,3.615490337184023e-31,1.0000000003499322e-30,9.585551495801048e-19,2.9264570905653607e-18,5.697997912667272e-14,1.698091191986675e-13,1.1031130646816797e-12,3.3644302461716423e-12
1.2610000000000001,1767.6260209158395,4.341348445431748,0.19277706016511809,6.514999771389005,0.44313823085887816,0.06185086120316156,0.0002005794057391052,1.399789966274975e-05,4.062265611405909e-09,4.499633676781444e-09,1.0059126409982398e-09,2.228430550000081e-09,1.2416362357321795e-05,1.4619687648346485e-05,0.25549303582043875,0.31866130983106766,8.18907099194745e-12,1.8713005066342055e-11,1.2268769016935033e-10,2.8891806745883385e-10,6.391723303211907e-14,5.761182023905177e-14,6.076860106200379e-08,6.325555562979648e-08,6.860247605593805e-06,7.619761501890362e-06,0.2623565509459543,0.5087694500208655,0.03200682390837667,0.09752143532598934,8.716622464455284e-07,1.7511837408532709e-06,2.404979612178541e-06,4.999480549445447e-06,3.7046378330502724e-10,7.959751640654762e-10,5.1019002460335975e-12,1.0961897136483673e-11,6.331877233768346e-09,1.4046499425278971e-08,2.0277610237481187e-14,3.513934196590132e-14,1.7473372070100977e-10,3.3938099694997847e-10,1.0915022034668128e-13,2.19617083060114e-13,1.685910870680566e-12,3.509813522230084e-12,1.9067684272808686e-11,1.8490944052901465e-11,2.3098829196573615e-08,2.562416982388182e-08,5.1650876149069087e-11,1.1090509013650808e-10,2.0047965763511258e-06,3.7511815889077816e-06,6.403126269721405e-11,1.8626579512598545e-10,0.006780124925763958,0.013150092992966975,3.6154904002089206e-31,1.0000000003499327e-30,9.588650487650049e-19,2.9274031579378276e-18,5.69745221875835e-14,1.697928537193786e-13,1.1031439855050924e-12,3.364524494222167e-12
1.262,1767.604008412518,4.341395348867579,0.1927749774461431,6.520187166626955,0.443138653816123,0.061850919159188535,0.000200550553016789,1.399588586456172e-05,4.060947019816876e-09,4.4981730392487205e-09,1.0055861463507106e-09,2.2277072171016687e-09,1.241406099212745e-05,1.461697764337417e-05,0.25549263877467865,0.3186608090650861,8.186372624302298e-12,1.8706838647997316e-11,1.2265898327432862e-10,2.8885046036375404e-10,6.389837111043576e-14,5.759481803548275e-14,6.076835144192931e-08,6.325529469146326e-08,6.861189591556996e-06,7.62080764446758e-06,0.2623561499007671,0.5087686634343886,0.03200722921770925,0.0975226685611641,8.715776945748456e-07,1.7510138442384454e-06,2.404981785552775e-06,4.9994849803213375e-06,3.7044202050116647e-10,7.959283908269042e-10,5.101502772468435e-12,1.0961042937290119e-11,6.332282590595154e-09,1.4047398415240698e-08,2.027376597845487e-14,3.5132679585649643e-14,1.7475797809929774e-10,3.3942810558017396e-10,1.0916100797981147e-13,2.1963878462559099e-13,1.6862966290716036e-12,3.5106165521398874e-12,1.906182312314152e-11,1.8485259863216522e-11,2.3096068160174346e-08,2.5621106483288147e-08,5.1638965861951944e-11,1.1087951435951196e-10,2.004803681517554e-06,3.7511948180240204e-06,6.404643203353586e-11,1.863099192059259e-10,0.006780125041790519,0.013150092988791082,3.615490463228016e-31,1.0000000003499332e-30,9.591750571248551e-19,2.92834955859178e-18,5.69690655895074e-14,1.697765892572008e-13,1.103174907017165e-12,3.364618744375178e-12
1.2630000000000001,1767.5819958542652,4.341442253425085,0.19277289472236428,6.5253746179096686,0.4431390767864878,0.061850977117144955,0.00020052170376117878,1.3993872308398696e-05,4.059628824552576e-09,4.496712840769637e-09,1.005259749786651e-09,2.2269841015195314e-09,1.2411759997718225e-05,1.4614268075102184e-05,0.2554922417124483,0.3186603082790961,8.183675080724665e-12,1.870067411299047e-11,1.226302824052642e-10,2.887828674620661e-10,6.387951428172761e-14,5.757782042315453e-14,6.076810177890394e-08,6.325503370853302e-08,6.862131726242534e-06,7.621853952208419e-06,0.26235574883916885,0.5087678768169389,0.03200763454282197,0.09752390184453431,8.714931488680406e-07,1.7508439600157119e-06,2.404983959104578e-06,4.999489411574309e-06,3.7042025847178575e-10,7.958816192552936e-10,5.101105320854528e-12,1.0960188785308373e-11,6.332687983784898e-09,1.4048297485860601e-08,2.0269922371978133e-14,3.512601833649901e-14,1.7478223924325833e-10,3.394752214844049e-10,1.0917179681233079e-13,2.1966048860391347e-13,1.686682483171548e-12,3.511419781278968e-12,1.9055963689287762e-11,1.8479577337674822e-11,2.309330736492532e-08,2.5618043410357402e-08,5.16270579872083e-11,1.1085394376345064e-10,2.0048107849638142e-06,3.751208043927267e-06,6.406157956046694e-11,1.863539798415057e-10,0.006780125157806834,0.01315009298461663,3.6154905262412477e-31,1.0000000003499327e-30,9.594851716329839e-19,2.9292962832868612e-18,5.696360927754097e-14,1.6976032564851602e-13,1.1032058281548046e-12,3.3647129933883573e-12
1.264,1767.5599832411103,4.341489159104312,0.19277081199378154,6.530562125238487,0.44313949976995853,0.06185103507702799,0.00020049285797198185,1.3991858994240025e-05,4.0583110255056085e-09,4.4952530812251345e-09,1.0049334512795992e-09,2.226261203195001e-09,1.2409459374047749e-05,1.461155894347569e-05,0.25549184463375735,0.31865980747310524,8.180978360987756e-12,1.8694511460802866e-11,1.2260158756108678e-10,2.887152887512443e-10,6.386066257296632e-14,5.75608274263769e-14,6.076785213269584e-08,6.3254772743219e-08,6.863074016426656e-06,7.6229004326392145e-06,0.26235534776115593,0.5087670901685021,0.032008039883716234,0.09752513517610295,8.714086093248976e-07,1.7506740881846098e-06,2.4049861328339954e-06,4.999493843204381e-06,3.703984972188075e-10,7.95834849354763e-10,5.100707891210077e-12,1.0959334680577385e-11,6.333093413371294e-09,1.4049196637213281e-08,2.026607939111326e-14,3.5119358171768096e-14,1.7480650447900255e-10,3.395223453349089e-10,1.0918258705992925e-13,2.1968219542906015e-13,1.6870684363301432e-12,3.5122232166209314e-12,1.9050105882590163e-11,1.8473896390300373e-11,2.3090546809557214e-08,2.5614980603681108e-08,5.1615152521377334e-11,1.1082837834089107e-10,2.0048178866916957e-06,3.751221266620815e-06,6.407670530320582e-11,1.8639797710602805e-10,0.00678012527381302,0.013150092980443657,3.6154905892486766e-31,1.0000000003499339e-30,9.5979539516628e-19,2.930243340806122e-18,5.69581533024711e-14,1.6974406304467444e-13,1.1032367499012644e-12,3.3648072442605234e-12
1.2650000000000001,1767.5379705730384,4.341536065905305,0.1927687292603945,6.53574968861475,0.44313992276654324,0.061851093038839074,0.00020046401564885504,1.3989845922061815e-05,4.056993622565771e-09,4.493793760493142e-09,1.004607250802247e-09,2.2255385220675774e-09,1.240715912106379e-05,1.4608850248433223e-05,0.2554914475385992,0.31865930664710684,8.17828246485807e-12,1.86883506909009e-11,1.2257289874066112e-10,2.886477242286157e-10,6.384181596837243e-14,5.754383903092707e-14,6.076760247254175e-08,6.325451176349933e-08,6.864016458664296e-06,7.62394708193353e-06,0.26235494666672976,0.5087663034890839,0.03200844524039274,0.09752636855587264,8.713240759451163e-07,1.750504228744544e-06,2.4049883067410602e-06,4.999498275211655e-06,3.703767367412445e-10,7.957880811231956e-10,5.100310483524865e-12,1.0958480623075247e-11,6.333498879343092e-09,1.4050095869273851e-08,2.0262237049534745e-14,3.5112699115153726e-14,1.7483077362948528e-10,3.395694767878174e-10,1.0919337861187931e-13,2.1970390487824136e-13,1.6874544868640286e-12,3.5130268546612878e-12,1.9044249756312363e-11,1.8468217072745724e-11,2.3087786494937404e-08,2.561191806422157e-08,5.160324946617032e-11,1.1080281809550792e-10,2.0048249867008025e-06,3.7512344861039438e-06,6.409180928694537e-11,1.864419110727829e-10,0.006780125389809002,0.013150092976272093,3.6154906522502656e-31,1.0000000003499316e-30,9.601057263045047e-19,2.9311907268135955e-18,5.695269763816767e-14,1.6972780136780508e-13,1.1032676717504717e-12,3.3649014954482036e-12
1.266,1767.515957850057,4.341582973828087,0.19276664652220396,6.540937308039799,0.4431403457762422,0.061851151002578285,0.00020043517679148025,1.398783309184185e-05,4.055676615624534e-09,4.492334878453418e-09,1.004281148327784e-09,2.2248160580778544e-09,1.2404859238717481e-05,1.4606141989917222e-05,0.255491050426975,0.3186588058011028,8.175587392106112e-12,1.8682191802760033e-11,1.2254421594289135e-10,2.8858017389159887e-10,6.382297446894038e-14,5.752685523770106e-14,6.076735280319557e-08,6.325425077432247e-08,6.864959053519917e-06,7.624993900718321e-06,0.2623545455558886,0.5087655167786811,0.032008850612852004,0.09752760198384502,8.712395487284332e-07,1.7503343816949847e-06,2.404990480825745e-06,4.9995027075960706e-06,3.7035497703924806e-10,7.957413145609163e-10,5.0999130977996895e-12,1.095762661280368e-11,6.333904381706595e-09,1.40509951820563e-08,2.025839534503469e-14,3.510604116282972e-14,1.7485504672289265e-10,3.3961661589787563e-10,1.0920417148550339e-13,2.19725616986311e-13,1.687840635064287e-12,3.5138306960060224e-12,1.9038395296692962e-11,1.8462539371665622e-11,2.30850264207897e-08,2.5608855791672387e-08,5.1591348820531776e-11,1.107772630250345e-10,2.0048320849919164e-06,3.7512477023781195e-06,6.410689153681571e-11,1.864857818148769e-10,0.006780125505794794,0.01315009297210197,3.615490715246034e-31,1.0000000003499322e-30,9.60416165313192e-19,2.9321384421199415e-18,5.694724228867316e-14,1.6971154062995513e-13,1.103298593780599e-12,3.364995747189819e-12
1.2670000000000001,1767.4939450721704,4.341629882872699,0.1927645637792099,6.546124983514972,0.44314076879905573,0.06185120896824553,0.00020040634139953942,1.3985820503557876e-05,4.054360004572954e-09,4.4908764349852465e-09,1.0039551438292802e-09,2.2240938111661515e-09,1.2402559726959139e-05,1.4603434167869109e-05,0.2554906532988839,0.3186583049350908,8.172893142501448e-12,1.8676034795853517e-11,1.2251553916667082e-10,2.885126377375858e-10,6.380413807492012e-14,5.750987604692368e-14,6.076710312784309e-08,6.325398977900441e-08,6.865901801381692e-06,7.6260408894247115e-06,0.262354144428632,0.5087647300372914,0.03200925600109532,0.09752883546002376,8.711550276745951e-07,1.7501645470354172e-06,2.404992655088013e-06,4.999507140357543e-06,3.703332181129125e-10,7.956945496681258e-10,5.099515734035124e-12,1.0956772649763877e-11,6.334309920467284e-09,1.405189457557276e-08,2.025455427608792e-14,3.509938431215292e-14,1.7487932377836855e-10,3.396637627022651e-10,1.0921496569248303e-13,2.1974733177677243e-13,1.6882268811352345e-12,3.5146347410804746e-12,1.9032542499631703e-11,1.8456863283083667e-11,2.3082266587067203e-08,2.5605793785981444e-08,5.157945058395878e-11,1.1075171312839025e-10,2.0048391815655757e-06,3.7512609154443384e-06,6.412195207792857e-11,1.8652958940536277e-10,0.006780125621770419,0.013150092967933298,3.6154907782359785e-31,1.0000000003499316e-30,9.607267123838157e-19,2.933086487309707e-18,5.694178725669949e-14,1.6969528083920595e-13,1.103329516044061e-12,3.3650899996452253e-12
1.268,1767.4719322393707,4.341676793039167,0.19276248103141289,6.551312715041612,0.44314119183498923,0.06185126693584193,0.0002003775094726973,1.398380815718656e-05,4.053043789301399e-09,4.489418429967189e-09,1.0036292372796368e-09,2.2233717812724346e-09,1.2400260585737892e-05,1.4600726782229043e-05,0.25549025615432225,0.3186578040490687,8.170199715812544e-12,1.8669879669652256e-11,1.2248686841087538e-10,2.8844511576393007e-10,6.378530677578635e-14,5.749290144910801e-14,6.076685342681395e-08,6.325372875707024e-08,6.866844700055406e-06,7.627088045615604e-06,0.26235374328496,0.5087639432649181,0.03200966140512238,0.0975300689844086,8.710705127833007e-07,1.7499947247652455e-06,2.4049948295279286e-06,4.999511573496235e-06,3.703114599616061e-10,7.95647786443471e-10,5.0991183922243064e-12,1.0955918733941156e-11,6.334715495619457e-09,1.4052794049810657e-08,2.0250713851471744e-14,3.509272857833374e-14,1.7490360468291762e-10,3.397109169815199e-10,1.0922576116206431e-13,2.1976904910726574e-13,1.6886132240089856e-12,3.5154389876614824e-12,1.9026691387758855e-11,1.845118882894563e-11,2.307950699403568e-08,2.56027320474437e-08,5.156755475670565e-11,1.1072616840612155e-10,2.0048462764219977e-06,3.7512741253030316e-06,6.41369909353469e-11,1.8657333391715285e-10,0.006780125737735829,0.013150092963766069,3.615490841220079e-31,1.000000000349931e-30,9.610373666213057e-19,2.934034859650261e-18,5.69363325255493e-14,1.6967902194579776e-13,1.1033604382172002e-12,3.3651842518273062e-12
1.2690000000000001,1767.4499193516745,4.341723704327546,0.1927603982788123,6.556500502621058,0.44314161488403503,0.06185132490536583,0.0002003486810106474,1.3981796052706364e-05,4.051727969701992e-09,4.487960863279684e-09,1.0033034286521892e-09,2.2226499683375982e-09,1.2397961815005824e-05,1.4598019832940433e-05,0.25548985899329496,0.31865730314303936,8.167507111810842e-12,1.866372642363367e-11,1.224582036744247e-10,2.8837760796808376e-10,6.37664805868736e-14,5.747593145807497e-14,6.076660373528832e-08,6.325346774513922e-08,6.86778775354399e-06,7.628135373737027e-06,0.26235334212486955,0.5087631564615507,0.03201006682493552,0.09753130255700564,8.709860040543345e-07,1.7498249148840188e-06,2.404997004145501e-06,4.999516007012119e-06,3.702897025864608e-10,7.956010248893766e-10,5.098721072377811e-12,1.0955064865358128e-11,6.3351211071848816e-09,1.4053693604818156e-08,2.0246874055287222e-14,3.508607393382031e-14,1.7492788964068569e-10,3.397580791321438e-10,1.0923655802133519e-13,2.1979076923349773e-13,1.688999665670642e-12,3.51624343988169e-12,1.9020841914558864e-11,1.8445515964142643e-11,2.30767476411462e-08,2.5599670575449926e-08,5.155566133705743e-11,1.1070062885454462e-10,2.0048533695622327e-06,3.7512873319561302e-06,6.415200813412537e-11,1.8661701542313244e-10,0.006780125853691107,0.013150092959600318,3.6154909041983673e-31,1.0000000003499297e-30,9.613481297382382e-19,2.9349835643700354e-18,5.693087812510055e-14,1.696627640387698e-13,1.103391360878887e-12,3.3652785055015527e-12
1.27,1767.4279064090592,4.341770616737871,0.1927583155214083,6.561688346254652,0.44314203794620594,0.06185138287681965,0.0002003198560130348,1.3979784190092632e-05,4.050412545663871e-09,4.486503734799948e-09,1.002977717919471e-09,2.221928372300801e-09,1.2395663414709351e-05,1.4595313319940297e-05,0.2554894618157936,0.3186568022169956,8.164815330261632e-12,1.8657575057261474e-11,1.2242954495615984e-10,2.883101143473195e-10,6.3747659484e-14,5.745896605202847e-14,6.076635400462089e-08,6.325320669257589e-08,6.86873095637848e-06,7.6291828677146116e-06,0.26235294094836387,0.5087623696272005,0.032010472260533995,0.09753253617781368,8.709015014873404e-07,1.7496551173910384e-06,2.404999178940747e-06,4.999520440905281e-06,3.702679459859106e-10,7.955542650024852e-10,5.098323774479472e-12,1.0954211043980165e-11,6.335526755143182e-09,1.40545932405502e-08,2.0243034909308256e-14,3.507942041634516e-14,1.749521783710524e-10,3.398052486090984e-10,1.0924735609498567e-13,2.198124918027359e-13,1.6893862034387473e-12,3.517048092158736e-12,1.9014994145268537e-11,1.843984475193835e-11,2.3073988529198255e-08,2.559660937088726e-08,5.154377032655618e-11,1.106750944769713e-10,2.0048604609859635e-06,3.751300535403077e-06,6.416700369926604e-11,1.8666063399603741e-10,0.006780125969636164,0.013150092955436005,3.6154909671708115e-31,1.0000000003499288e-30,9.616589994609376e-19,2.935932594527546e-18,5.692542401405512e-14,1.6964650699504887e-13,1.1034222832286726e-12,3.365372758226677e-12
