z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.133,1534.4848599605439,4.772908887351911,0.18372374026092406,0.7239508447567672,0.45782912926285996,0.06561997912582594,3.6415144121746224e-05,2.6096646591494814e-06,7.42760168591016e-11,8.448577330470937e-11,1.6127833701252736e-11,3.668943380646896e-11,1.213236485630172e-06,1.466950005543536e-06,0.2272111695990577,0.2910087736546206,1.2513013129259157e-13,2.93627640051432e-13,6.0310675341519665e-12,1.4584583726992467e-11,3.882756717527402e-05,4.150359831746619e-05,0.024246009516517456,0.027654639012559292,0.2514130122909874,0.5006601203281146,0.03243687736286976,0.10148986579833601,2.699147159733906e-07,5.568473775309379e-07,2.4529160697190962e-06,5.236273322138681e-06,2.810186633712353e-12,6.200333627058358e-12,0.00027556056035445056,0.0005496091962866315,1.1828816792779392e-05,2.5288139147232056e-05,4.413247443671911e-13,5.027409367738389e-13,2.0753918708224757e-09,2.5129416198741742e-09,6.188546582729366e-15,1.1447343443134957e-14,2.2154602847577138e-18,6.463077718491679e-18,2.3343822445852826e-19,7.140604665390104e-19,3.396119385065815e-11,1.0388335492815127e-10,7.183144704226796e-16,2.1457632111550424e-15,0.006497222049965125,0.0129403187121425,4.2907782149432624e-26,1.218694888625333e-25,1.3187652790831186e-10,4.0399506366767894e-10,9.420978593782363e-09,2.9535695409117998e-08,0.0,0.0
0.134,1534.1796087322782,4.773213804885148,0.1837120038099777,0.7293941472044088,0.4579371574575391,0.06564235466840602,3.6327005065453014e-05,2.6036216014732914e-06,7.381364811808952e-11,8.396866491882307e-11,1.6019614305584933e-11,3.644707069896984e-11,1.208768648029615e-06,1.4617013173118724e-06,0.2271358320693792,0.2909428295396237,1.242937286577561e-13,2.916955819855429e-13,6.001286662185193e-12,1.451409024213432e-11,3.8638885016952313e-05,4.13062489006657e-05,0.024191814957463153,0.027595722873015698,0.25144066241591234,0.5007677597260319,0.03243219100046304,0.1014858582644323,2.6951980009888703e-07,5.560910325303766e-07,2.453753918902608e-06,5.238611910311528e-06,2.801765499525009e-12,6.182402534845869e-12,0.00027512889587930897,0.0005488058567986887,1.1763654318578608e-05,2.5151472825958152e-05,4.400311428512178e-13,5.01319948775205e-13,2.075198987141142e-09,2.512971916679053e-09,6.186658543171479e-15,1.1445052673694364e-14,2.2087790929407446e-18,6.4442635383249395e-18,2.324868068478554e-19,7.112248643406086e-19,3.393386033536807e-11,1.0381064431483867e-10,7.156127148600842e-16,2.137916940782702e-15,0.006496539883985087,0.012940318712142481,4.290327711188949e-26,1.2186948886253314e-25,1.311663894205585e-10,4.018617940187709e-10,9.3931039022563e-09,2.9451397711712027e-08,0.0,0.0
0.135,1533.8767145529782,4.773516829462893,0.18370034170541835,0.7348377952167984,0.4580442812751226,0.0656645470652933,3.623972340548752e-05,2.597636430006545e-06,7.335757740186088e-11,8.345853919607424e-11,1.591292711399224e-11,3.620811096288206e-11,1.2043505138396833e-06,1.456510345937139e-06,0.22706112293666803,0.2908774187959625,1.234691291645181e-13,2.897905641136886e-13,5.97187552083952e-12,1.4444463436180916e-11,3.845240694897648e-05,4.111117809279812e-05,0.024138077172475896,0.027537291053574955,0.2514680716479933,0.5008744980220792,0.032427551650378215,0.10148190707585085,2.691282937919469e-07,5.553410720882315e-07,2.4545854175397664e-06,5.240932785456653e-06,2.7934616952253025e-12,6.164721141524056e-12,0.0002747006744962345,0.0005480087316488051,1.1699269887030428e-05,2.5016419311260842e-05,4.3875094690957565e-13,4.999134936235448e-13,2.0750077278879828e-09,2.5130019600232346e-09,6.18478433069458e-15,1.144277686419133e-14,2.2021657068302128e-18,6.425637560441016e-18,2.315463075701114e-19,7.084214436708288e-19,3.3906758353808734e-11,1.0373853487570673e-10,7.129412345383218e-16,2.1301575923987922e-15,0.0064958634749368565,0.012940318712142466,4.289881009323723e-26,1.2186948886253314e-25,1.3046475781677365e-10,3.997537877891342e-10,9.365478085820113e-09,2.9367836693810344e-08,0.0,0.0
0.136,1533.5761416363307,4.773817987954208,0.1836887528853373,0.7402817866658786,0.4581505146937004,0.06568655910628576,3.6153284467842705e-05,2.591708162404872e-06,7.290767275423406e-11,8.295525067210166e-11,1.5807739191440902e-11,3.5972481843045275e-11,1.1999811639772635e-06,1.4513760315528027e-06,0.22698703249835714,0.2908125333265536,1.2265607972071227e-13,2.879120098164353e-13,5.942826800289627e-12,1.437568627997802e-11,3.826809148435059e-05,4.0918343326118874e-05,0.024084789093903932,0.02747933617446022,0.25149524375468263,0.5009803490346615,0.032422958550372014,0.10147801126841047,2.687401423285939e-07,5.545973948749523e-07,2.4554106563131772e-06,5.2432362015055884e-06,2.7852726515571907e-12,6.147283986006371e-12,0.00027427584402578864,0.0005472177283067694,1.163564883084185e-05,2.4882948441640587e-05,4.374839186096991e-13,4.985213153154597e-13,2.074818068016006e-09,2.513031753916984e-09,6.182923742350362e-15,1.144051580691707e-14,2.1956189396217354e-18,6.407196517841061e-18,2.3061652090714387e-19,7.056496022628368e-19,3.3879884231057926e-11,1.0366701716909127e-10,7.102994667673198e-16,2.1224835615313887e-15,0.006495192733635054,0.012940318712142478,4.2894380504493746e-26,1.2186948886253324e-25,1.2977147162954394e-10,3.9767056913785414e-10,9.338097224226026e-09,2.9285000915665397e-08,0.0,0.0
0.137,1533.2778550140843,4.774117306640674,0.18367723631113084,0.7457261194535634,0.4582558713680385,0.06570839351724,3.606767393979053e-05,2.585835840370372e-06,7.246380595647952e-11,8.245865798529042e-11,1.5704018549206436e-11,3.574011266593929e-11,1.195659703214182e-06,1.44629734166789e-06,0.22691355127619467,0.29074816521957997,1.2185433451902044e-13,2.860593590032193e-13,5.914133389447659e-12,1.4307742205300745e-11,3.8085898223223284e-05,4.07277031424621e-05,0.024031943817617647,0.027421851025006615,0.25152218241574564,0.5010853262643554,0.03241841095626146,0.1014741699012848,2.683552922758364e-07,5.538599019333578e-07,2.4562297239355375e-06,5.245522406838524e-06,2.777195874926819e-12,6.1300857677563085e-12,0.00027385435348313065,0.0005464327563381616,1.157277686522922e-05,2.4751030837634743e-05,4.362298260254293e-13,4.971431642767348e-13,2.0746299830565815e-09,2.513061302276563e-09,6.1810765797543594e-15,1.1438269298682697e-14,2.1891376339467775e-18,6.388937224060305e-18,2.2969724652943935e-19,7.029087535479707e-19,3.385323437850575e-11,1.0359608197355114e-10,7.076868635143937e-16,2.114893285302712e-15,0.006494527572959666,0.012940318712142497,4.2889987770316826e-26,1.2186948886253342e-25,1.290863736368568e-10,3.9561167466678307e-10,9.310957488223813e-09,2.9202879200533467e-08,0.0,0.0
0.138,1532.9818204572844,4.774414811281778,0.18366579096496222,0.751170791511142,0.45836036465989666,0.06573005296624386,3.5982877843458286e-05,2.5800185278709056e-06,7.202585231621192e-11,8.196862364399387e-11,1.5601734100957335e-11,3.5510934743279294e-11,1.1913852586154957e-06,1.441273269359053e-06,0.22684066999512112,0.2906843067303445,1.2106365464427782e-13,2.8423206721866556e-13,5.885788364062204e-12,1.4240615077083464e-11,3.790578778312581e-05,4.0539217121365245e-05,0.023979534587782965,0.027364828547398523,0.2515488912310861,0.501189442923732,0.03241390814055413,0.1014703820557444,2.6797369138673606e-07,5.53128496482479e-07,2.457042707366627e-06,5.247791644891709e-06,2.769228943209494e-12,6.113121337900692e-12,0.00027343615296515574,0.000545653727199183,1.1510640064968176e-05,2.462063785453668e-05,4.349884428203131e-13,4.957787969116368e-13,2.0744434490649612e-09,2.513090608932275e-09,6.17924264864202e-15,1.143603714034498e-14,2.182720660095374e-18,6.370856568291823e-18,2.2878828919172045e-19,7.00198325766596e-19,3.382680528646391e-11,1.0352572026869203e-10,7.05102890455514e-16,2.1073852397143813e-15,0.006493867907664326,0.01294031871214251,4.2885631327737776e-26,1.2186948886253353e-25,1.2840931059442365e-10,3.9357665262877576e-10,9.284055131993028e-09,2.912146061225752e-08,0.0,0.0
0.139,1532.688004599393,4.774710527000077,0.1836544158541581,0.7566158007985533,0.45846400759224765,0.06575154005401863,3.589888256629183e-05,2.5742553132451848e-06,7.159369075733606e-11,8.14850141300229e-11,1.550085567444845e-11,3.528488139942561e-11,1.1871569809038198e-06,1.4363028348935757e-06,0.2267683796151936,0.290620950309565,1.2028380820689857e-13,2.8242960596200177e-13,5.857784994256031e-12,1.4174289211594383e-11,3.772772185605886e-05,4.0352845940769605e-05,0.02392755481985973,0.02730826186198511,0.2515753737090836,0.5012927118912898,0.032409449394398715,0.10146664683678117,2.6759528874627435e-07,5.524030841979093e-07,2.457849691436814e-06,5.250044153109525e-06,2.7613695070423484e-12,6.096385701989792e-12,0.00027302119382390856,0.0005448805545621465,1.1449224883423225e-05,2.4491741623026584e-05,4.337595486742038e-13,4.944279760761404e-13,2.0742584427030045e-09,2.5131196776167276e-09,6.177421759572553e-15,1.1433819137609313e-14,2.1763669181373495e-18,6.352951521411164e-18,2.2788945897952406e-19,6.9751776271224345e-19,3.3800593534804444e-11,1.034559232634848e-10,7.025470277858866e-16,2.0999579420316295e-15,0.006493213654665182,0.012940318712142487,4.2881310628069203e-26,1.2186948886253328e-25,1.277401334443232e-10,3.915650635657854e-10,9.25738650435602e-09,2.904073448957886e-08,0.0,0.0
0.14,1532.3963747165035,4.7750044784732815,0.18364311000379832,0.7620611453038784,0.4585668129323622,0.06577285733105642,3.581567479425289e-05,2.568545304657024e-06,7.116720340567414e-11,8.100769943833492e-11,1.540135391252472e-11,3.506188775122651e-11,1.1829740408672897e-06,1.4313850815364918e-06,0.22669667127375476,0.2905580885531535,1.1951456957391796e-13,2.806514609229087e-13,5.830116719197383e-12,1.4108749316861467e-11,3.755166305137853e-05,4.016855121369108e-05,0.023875998058751666,0.027252144222025057,0.251601633288249,0.5013951457947179,0.032405034023648784,0.10146296336904603,2.672200344838954e-07,5.516835726671191e-07,2.4586507594755993e-06,5.25228016470226e-06,2.7536152819453023e-12,6.079874003272125e-12,0.0002726094283540791,0.0005441131537397724,1.1388518097316508e-05,2.4364314934025923e-05,4.3254292827423e-13,4.930904699769379e-13,2.0740749410895666e-09,2.5131485119872393e-09,6.175613726683002e-15,1.143161509966027e-14,2.1700753326280906e-18,6.3352191211542146e-18,2.27000570540807e-19,6.948665214568006e-19,3.3774595772629124e-11,1.0338668234279816e-10,7.000187680435266e-16,2.0926099445032633e-15,0.006492564732514304,0.012940318712142435,4.28770251334274e-26,1.2186948886253284e-25,1.2707869672034578e-10,3.895764785338184e-10,9.230948027169062e-09,2.8960690381145782e-08,0.0,0.0
0.14100000000000001,1532.1068987424974,4.775296689916515,0.18363187245738005,0.7675068230428128,0.4586687931866334,0.06579400729645388,3.573324151250823e-05,2.5628876301633133e-06,7.074627553112523e-11,8.053655301503957e-11,1.5303200258816074e-11,3.4841890677387734e-11,1.1788356292203548e-06,1.4265190754074337e-06,0.22662553628904927,0.2904957142056763,1.1875571924821637e-13,2.7889713171324564e-13,5.802777144862115e-12,1.4043980487693187e-11,3.73775748879802e-05,3.9986295480945104e-05,0.023824857981410055,0.02719646901677355,0.2516276733359447,0.5014967570053712,0.0324006613490517,0.10145933079696151,2.668478797865341e-07,5.509698714169894e-07,2.4594459932551936e-06,5.254499908490288e-06,2.745964046967855e-12,6.063581519835082e-12,0.0002722008098134395,0.0005433514417264978,1.1328506804336466e-05,2.4238331234366142e-05,4.31338371303393e-13,4.917660521639828e-13,2.073892921809903e-09,2.5131771156245307e-09,6.173818367777253e-15,1.1429424839277119e-14,2.163844852960686e-18,6.317656473216338e-18,2.261214430537751e-19,6.922440722668385e-19,3.374880871935228e-11,1.0331798907051497e-10,6.975176160177975e-16,2.08533983412681e-15,0.006491921061432141,0.012940318712142391,4.2872774316946636e-26,1.218694888625325e-25,1.2642485851369887e-10,3.8761047901014805e-10,9.204736196804855e-09,2.8881318050400893e-08,0.0,0.0
0.14200000000000002,1531.8195453722974,4.775587184985771,0.18362070228051153,0.772952832058029,0.45876996056212516,0.06581499238984646,3.5651570031015596e-05,2.5572814394847753e-06,7.033079561912029e-11,8.007145183989958e-11,1.520636697204696e-11,3.4624828851817496e-11,1.1747409577313962e-06,1.421703906824047e-06,0.22655496618706453,0.2904338201842022,1.180070439794421e-13,2.7716613213352e-13,5.775760050209769e-12,1.3979968220600713e-11,3.7205421841187226e-05,3.9806042261086935e-05,0.02377412841610456,0.027141229792718675,0.25165349713870316,0.5015975575997995,0.03239633070779702,0.10145574828581409,2.664787770230987e-07,5.502618921536843e-07,2.460235472675325e-06,5.2567036080255765e-06,2.738413645704053e-12,6.047503666775132e-12,0.00027179529256832885,0.0005425953374718799,1.1269178439881022e-05,2.411376466260324e-05,4.301456727965458e-13,4.904545019259406e-13,2.0737123629850004e-09,2.5132054920228626e-09,6.172035504917572e-15,1.1427248173510594e-14,2.157674454901535e-18,6.300260755602617e-18,2.25251900455011e-19,6.896498992942322e-19,3.372322917372076e-11,1.0324983521361208e-10,6.950430894209938e-16,2.0781462346269827e-15,0.006491282563549668,0.012940318712142396,4.286855766437831e-26,1.2186948886253257e-25,1.2577848064383598e-10,3.856666574167075e-10,9.178747593414168e-09,2.8802607503946286e-08,0.0,0.0
0.14300000000000002,1531.5342839997347,4.77587598682907,0.18360959855892567,0.7783991704185972,0.45887032699064867,0.06583581499630163,3.5570647962983636e-05,2.551725902552518e-06,6.992065520017984e-11,7.961227623829073e-11,1.511082708216582e-11,3.441064264659053e-11,1.1706892579603178e-06,1.4169386888397803e-06,0.22648495268472651,0.29037239956383815,1.1726833643651888e-13,2.7545798942641173e-13,5.7490593775061894e-12,1.3916698391199872e-11,3.703516928655051e-05,3.9627755992491697e-05,0.02372380333038688,0.027086420240736618,0.25167910790830966,0.5016975593831078,0.03239204145253314,0.10145221502107403,2.6611267965717975e-07,5.495595485987601e-07,2.4610192759312614e-06,5.258891482064032e-06,2.7309619829050733e-12,6.031635989012083e-12,0.00027139283200444393,0.0005418447617185711,1.1210520756864691e-05,2.399059000727332e-05,4.289646328021352e-13,4.891556039240262e-13,2.073533243228635e-09,2.5132336445965927e-09,6.170264964073748e-15,1.142508492330874e-14,2.1515631391357606e-18,6.283029214631573e-18,2.243917711543839e-19,6.8708349973759065e-19,3.3697854007753267e-11,1.0318221272634743e-10,6.925947181175312e-16,2.0710278042484097e-15,0.006490649162756616,0.012940318712142388,4.2864374673088706e-26,1.2186948886253248e-25,1.2513942844280806e-10,3.837446164820446e-10,9.152978874752629e-09,2.8724548973239386e-08,0.0,0.0
0.14400000000000002,1531.251084587513,4.776163118199699,0.18359856039410796,0.783845836219535,0.4589699041777394,0.06585647745641644,3.5490463184507385e-05,2.546220206764538e-06,6.95157485879269e-11,7.915890959059995e-11,1.5016554324911108e-11,3.419927398651122e-11,1.166679779059366e-06,1.4122225546803355e-06,0.22641548765587136,0.29031144554831506,1.1653939471487943e-13,2.7377224314773475e-13,5.722669216559794e-12,1.3854157217186765e-11,3.6866783403401465e-05,3.945140193325179e-05,0.023673876806318026,0.027032034169349996,0.25170450879484757,0.5017967739386102,0.032387792948819445,0.10144873020531515,2.65749542074926e-07,5.488627561633363e-07,2.461797479883116e-06,5.261063745598508e-06,2.723607019441128e-12,6.015974150595621e-12,0.0002709933843418551,0.0005410996366621355,1.1152521791478258e-05,2.3868782635610337e-05,4.2779505576910704e-13,4.8786914752387e-13,2.073355541558896e-09,2.5132615766935218e-09,6.168506574386088e-15,1.1422934912708706e-14,2.145509927834188e-18,6.2659591553084124e-18,2.235408875516273e-19,6.845443824119664e-19,3.3672680154631064e-11,1.0311511371844244e-10,6.901720427888771e-16,2.0639832319084496e-15,0.006490020784389781,0.01294031871214234,4.286022485000062e-26,1.2186948886253206e-25,1.2450757038943847e-10,3.818439681511663e-10,9.127426763156413e-09,2.8647132875462864e-08,0.0,0.0
0.145,1530.9699177933699,4.77644860133893,0.18358758690778912,0.7892928275812237,0.4590687035558979,0.0658769820565185,3.5411003867119925e-05,2.540763559232175e-06,6.911597299199323e-11,7.871123846080027e-11,1.4923523169889627e-11,3.399066641329171e-11,1.1627117892641946e-06,1.4075546595120776e-06,0.22634656316379867,0.2902509514987205,1.1582002252974773e-13,2.7210844562222143e-13,5.696583813454546e-12,1.3792331279281619e-11,3.670023123748712e-05,3.927694622751069e-05,0.023624343064045972,0.026978065530636863,0.2517297028745357,0.5018952125802671,0.032383584577320754,0.10144529306048192,2.653893197403325e-07,5.481714322467339e-07,2.462570159675492e-06,5.26322060879785e-06,2.716346774117559e-12,6.000513938576761e-12,0.0002705969068128497,0.0005403598862843037,1.1095169886021276e-05,2.3748318542103644e-05,4.2663675100643337e-13,4.865949273042423e-13,2.0731792374827657e-09,2.51328929158258e-09,6.1667601688870956e-15,1.142079796965872e-14,2.139513867455625e-18,6.2490479493121856e-18,2.2269908635970104e-19,6.820320687235674e-19,3.3647704619886367e-11,1.0304853048491618e-10,6.877746158273614e-16,2.057011239818221e-15,0.006489397355529322,0.012940318712142318,4.2856107713549926e-26,1.2186948886253193e-25,1.2388277833939916e-10,3.7996433428601624e-10,9.102088057679255e-09,2.85703498506438e-08,0.0,0.0
0.146,1530.6907548690974,4.776732458063246,0.1835766772385744,0.7947401426489238,0.45916673632280164,0.065897331036526,3.533225844592667e-05,2.5353551846169525e-06,6.872122830385484e-11,7.826915235912837e-11,1.483170876712952e-11,3.3784764966884706e-11,1.1587845741354183e-06,1.4029341783945044e-06,0.22627817143469928,0.29019091091053895,1.1511002881222517e-13,2.7046616101897397e-13,5.670797557799942e-12,1.3731207491313907e-11,3.6535480623639074e-05,3.9104355825299e-05,0.02357519644251729,0.026924508399445803,0.25175469315981147,0.5019928863911333,0.032379415731900535,0.10144190282573673,2.650319690605793e-07,5.474854959819389e-07,2.463337389022299e-06,5.265362277804067e-06,2.709179319534245e-12,5.985251254220083e-12,0.0002702033575180452,0.0005396254360888633,1.103845366149019e-05,2.3629174291507808e-05,4.254895321963233e-13,4.853327425271759e-13,2.073004310927211e-09,2.5133167924641906e-09,6.165025583929142e-15,1.141867392539287e-14,2.133574025907603e-18,6.232293027028762e-18,2.218662082180851e-19,6.795460915269789e-19,3.362292447192507e-11,1.0298245548120854e-10,6.854020002674599e-16,2.0501105804062914e-15,0.006488778804755885,0.012940318712142336,4.285202279208178e-26,1.21869488862532e-25,1.232649272312526e-10,3.7810534579057347e-10,9.076959623814574e-09,2.849419073081128e-08,0.0,0.0
0.147,1530.4135676405758,4.777014709778788,0.18356583054137288,0.800187779592307,0.459264013449269,0.0659175265915225,3.5254215610679435e-05,2.5299943245356493e-06,6.833141700303518e-11,7.783254363924149e-11,1.4741086920139996e-11,3.358151612605034e-11,1.1548974359720909e-06,1.3983603056074149e-06,0.22621030485210894,0.29013131740902637,1.144092275216217e-13,2.688449649258663e-13,5.6453049777748834e-12,1.3670773088735332e-11,3.637250015912178e-05,3.893359845535512e-05,0.023526431395483313,0.02687135696925485,0.25177948260140803,0.5020898062310073,0.032375285819245286,0.10143855875709414,2.6467744735314393e-07,5.468048681747481e-07,2.464099240253386e-06,5.267488954865276e-06,2.7021027801461187e-12,5.970182108890657e-12,0.0002698126953972039,0.000538896213050292,1.0982362007536058e-05,2.3511326998263776e-05,4.243532172463191e-13,4.840823969795848e-13,2.0728307422251222e-09,2.5133440824726305e-09,6.163302659072973e-15,1.1416562614320002e-14,2.1276894920894854e-18,6.215691876348939e-18,2.2104209754573514e-19,6.770859946948731e-19,3.359833683985944e-11,1.0291688131760832e-10,6.830537694239905e-16,2.0432800352922106e-15,0.006488165062100187,0.012940318712142275,4.284796962351776e-26,1.2186948886253147e-25,1.2265389498256933e-10,3.7626664230670006e-10,9.052038391438963e-09,2.84186465340804e-08,0.0,0.0
