z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.421,1401.138940902671,4.960338625949279,0.176781614892488,7.941050729281839,0.4966583672356326,0.07395074291121165,1.1459123097562613e-05,8.531122418136346e-07,4.132023488403199e-12,4.88258572489924e-12,7.475505260981487e-13,1.7666789831237165e-12,2.2179959606878657e-07,2.7860103126388803e-07,0.19929466754906358,0.2651698861300489,5.781723273417753e-15,1.4094330590098549e-14,6.344237039742322e-13,1.5937909835567145e-12,6.031638088603147e-15,5.799721762419697e-15,6.587217369682427e-11,6.824346174059791e-11,2.839293230477702e-06,3.152883592535446e-06,0.006065920918147519,0.007187478931182461,0.2601505205682233,0.5381855898354175,0.031539479911728605,0.10251567720389287,1.3105884846852345e-07,2.808846985076981e-07,2.7923534310929562e-06,6.192444513733076e-06,1.3862241851642627e-10,3.177353127216376e-10,1.2872991798247085e-12,2.9506079308480968e-12,3.014807221359585e-08,7.134662270920076e-08,4.247050687283747e-06,8.167503399675451e-06,8.567495683090751e-10,1.7113986892552416e-09,6.370281419010194e-06,1.319920178422843e-05,4.6419983005433913e-07,1.0309382716274271e-06,3.443527362295457e-11,1.0434910472439843e-10,1.6603124410806586e-14,5.39715699304323e-14,2.158740717546486e-08,4.944843177123287e-08,3.5429486038533926e-08,1.1258485901260706e-07,1.880405222111968e-13,5.835401549374653e-13,0.006262430307876655,0.012957233559731267,5.07093668391575e-26,1.4962329986629855e-25,3.650176510370219e-13,1.1616479711488765e-12,8.115990315446508e-11,2.64329005388664e-10
1.422,1401.10877312812,4.9604052836939285,0.17677923930761735,7.946707502124152,0.4966634519157513,0.07395183872875608,1.1455836056679015e-05,8.528714336627915e-07,4.129203981601463e-12,4.8792764170548964e-12,7.470233546929038e-13,1.7654412103558401e-12,2.217116208161564e-07,2.7849180171314057e-07,0.19929096546465885,0.26516617490821776,5.77761318682914e-15,1.4084375784445997e-14,6.340982942950143e-13,1.5929807900135054e-12,6.02392860317889e-15,5.792335237481357e-15,6.580621501357721e-11,6.817544092308928e-11,2.8373758173308104e-06,3.1507688392245774e-06,0.006063620869200787,0.0071847865237509466,0.2601511414472305,0.538189339377236,0.03153982386343048,0.10251726474765331,1.3103432645577617e-07,2.808334293648907e-07,2.792401388218955e-06,6.192579229777973e-06,1.3860487256665957e-10,3.1769655095775023e-10,1.2871037152465474e-12,2.9501734209385534e-12,3.015203275522156e-08,7.13563223274505e-08,4.24119904458611e-06,8.15628746401955e-06,8.555024293442752e-10,1.7089152963151594e-09,6.363107132914205e-06,1.3184397076713096e-05,4.6379923729985665e-07,1.030053315894697e-06,3.440283894283315e-11,1.042512955204049e-10,1.6595320373574447e-14,5.394644853779768e-14,2.15800381231593e-08,4.9431778527128936e-08,3.54365939570308e-08,1.1260796174669078e-07,1.8801564062784295e-13,5.834656131953133e-13,0.006262401623698835,0.012957233559731258,5.070913457206249e-26,1.496232998662986e-25,3.6440445845457016e-13,1.1597018323851277e-12,8.104567383029435e-11,2.639581818875254e-10
1.423,1401.078619841473,4.960471925947992,0.17677686433863155,7.952364350964306,0.4966685315650023,0.07395293343405653,1.145255138759023e-05,8.526307955809418e-07,4.126387710167183e-12,4.875970877379955e-12,7.464968102498601e-13,1.7642048990534028e-12,2.216237221605402e-07,2.7838266597082354e-07,0.1992872669008999,0.2651624669986804,5.773507993841015e-15,1.4074432746002716e-14,6.337732111899084e-13,1.592171401436284e-12,6.016233093580544e-15,5.784962054262135e-15,6.574035878260127e-11,6.810752528011096e-11,2.8354608497023334e-06,3.1486567662940243e-06,0.006061323338911522,0.007182097039782832,0.26015176106714355,0.5381930836326909,0.03154016800276405,0.10251885239848725,1.3100981906109798e-07,2.8078218966513855e-07,2.7924493010403532e-06,6.192713817553313e-06,1.3858733872263564e-10,3.176578149834716e-10,1.2869083717226487e-12,2.9497391696329947e-12,3.0155992359039935e-08,7.13660194550355e-08,4.2353596792664885e-06,8.145094995355822e-06,8.542579830472939e-10,1.7064372507972705e-09,6.355946504959219e-06,1.3169620466997214e-05,4.633992661357582e-07,1.0291697273599916e-06,3.437045553675207e-11,1.0415364027179055e-10,1.6587523766547223e-14,5.3921350796417816e-14,2.1572674762727235e-08,4.9415137919107474e-08,3.544369647138751e-08,1.1263104695104983e-07,1.8799075444442471e-13,5.833910535509065e-13,0.006262372971123496,0.01295723355973125,5.0708902560865203e-26,1.496232998662985e-25,3.6379274343036707e-13,1.1577603722390552e-12,8.093169479549759e-11,2.6358816883199583e-10
1.424,1401.0484810363155,4.9605385526860815,0.17677448998638823,7.958021275784606,0.49667360621489526,0.0739540270323965,1.144926908861462e-05,8.523903274560535e-07,4.12357466897271e-12,4.872669099958128e-12,7.459708920313793e-13,1.7629700475267707e-12,2.2153589999420133e-07,2.7827362390689417e-07,0.19928357182877096,0.2651587623651672,5.76940768946321e-15,1.4064501463034462e-14,6.334484541040749e-13,1.591362816467893e-12,6.008551527994871e-15,5.777602182515063e-15,6.567460479672893e-11,6.803971460008034e-11,2.833548323245371e-06,3.1465473690120178e-06,0.00605902832310758,0.007179410474475886,0.26015237940697444,0.5381968225627719,0.031540512352528485,0.10252044023134384,1.3098532626744898e-07,2.8073097937546843e-07,2.7924971695014945e-06,6.192848276984088e-06,1.385698169688234e-10,3.176191047668214e-10,1.2867131491359338e-12,2.949305176698055e-12,3.0159951024424434e-08,7.137571409089393e-08,4.229532556544111e-06,8.133925927356592e-06,8.530162216963881e-10,1.7039645374020924e-09,6.348799498436866e-06,1.3154871879740429e-05,4.6299991521526486e-07,1.0282875030730317e-06,3.4338123289411184e-11,1.0405613863362604e-10,1.6579734578652636e-14,5.3896276671458773e-14,2.1565317087083987e-08,4.939850993178189e-08,3.5450793588208095e-08,1.1265411464703003e-07,1.8796586370334278e-13,5.833164761416296e-13,0.006262344350097854,0.012957233559731279,5.0708670805138206e-26,1.496232998662988e-25,3.6318250133879844e-13,1.1558235760930609e-12,8.081796530991959e-11,2.632189638303826e-10
1.425,1401.0183566789597,4.960605163964612,0.17677211624882996,7.963678276567424,0.4966786758599284,0.07395511952353383,1.144598915462419e-05,8.521500289193287e-07,4.120764851275273e-12,4.869371076963275e-12,7.454455985305113e-13,1.7617366522676979e-12,2.2144815417102415e-07,2.7816467534303634e-07,0.19927988025620963,0.2651550610205231,5.765312261502555e-15,1.4054581906243898e-14,6.33124022422416e-13,1.5905550335993943e-12,6.000883870563994e-15,5.770255588101619e-15,6.560895281829401e-11,6.797200863979476e-11,2.831638233022954e-06,3.1444406419906684e-06,0.006056735817714997,0.007176726823142498,0.2601529964825031,0.5382005562044249,0.03154085689871437,0.1025220282015086,1.3096084804838917e-07,2.8067979844270093e-07,2.792544993749163e-06,6.192982608443007e-06,1.385523072783243e-10,3.175804202496969e-10,1.2865180472221845e-12,2.948871441562486e-12,3.016390875400302e-08,7.138540624165194e-08,4.223717641917409e-06,8.122780194227197e-06,8.517771375459124e-10,1.7014971407815275e-09,6.341666078006697e-06,1.3140151242431398e-05,4.626011831983118e-07,1.027406640098118e-06,3.43058420792698e-11,1.039587902420357e-10,1.657195279542276e-14,5.387122611703519e-14,2.155796508936828e-08,4.9381894550266223e-08,3.54578853138841e-08,1.1267716485528106e-07,1.8794096839633006e-13,5.832418809475112e-13,0.006262315760570313,0.012957233559731256,5.0708439304463815e-26,1.4962329986629862e-25,3.6257372760817153e-13,1.1538914295004446e-12,8.070448465957449e-11,2.6285056457609166e-10
1.426,1400.9882467565822,4.960671759777414,0.17676974312612956,7.969335353295122,0.49668374052291636,0.07395621091145427,1.1442711583131267e-05,8.519098997986541e-07,4.117958251583886e-12,4.8660768020488524e-12,7.449209288330172e-13,1.7605047111688464e-12,2.2136048457448906e-07,2.7805582013814405e-07,0.19927619216288217,0.26515136294001757,5.761221703299976e-15,1.4044674059825656e-14,6.327999155772324e-13,1.5897480514410985e-12,5.993230088655481e-15,5.762922239984411e-15,6.554340263364735e-11,6.790440718093438e-11,2.8297305745579715e-06,3.1423365803529884e-06,0.0060544458185841955,0.00717404608100632,0.2601536122813794,0.5382042845364853,0.03154120165547234,0.10252361635581554,1.309363843846859e-07,2.806286468291439e-07,2.7925927737753093e-06,6.193116811960383e-06,1.385348096329816e-10,3.1754176139407944e-10,1.2863230658299869e-12,2.9484379639140325e-12,3.016786554791973e-08,7.1395095908069e-08,4.217914900804546e-06,8.111657730017603e-06,8.505407228907766e-10,1.6990350456682361e-09,6.334546207309147e-06,1.3125458480446529e-05,4.6220306874338386e-07,1.0265271354963673e-06,3.4273611789971895e-11,1.0386159474885724e-10,1.656417840504318e-14,5.3846199095893725e-14,2.1550618762529585e-08,4.936529175924747e-08,3.546497165498805e-08,1.1270019759704708e-07,1.8791606855390132e-13,5.831672680690227e-13,0.00626228720248838,0.012957233559731246,5.070820805841688e-26,1.4962329986629855e-25,3.6196641764192687e-13,1.1519639179350808e-12,8.059125211198317e-11,2.624829687022596e-10
1.427,1400.9581512346313,4.960738340183699,0.1767673706161302,7.974992505950131,0.4966888001970027,0.07395730119571091,1.1439436368906416e-05,8.516699397176046e-07,4.11515486313156e-12,4.862786267359175e-12,7.443968814128681e-13,1.7592742206765239e-12,2.21272891057791e-07,2.7794705811300403e-07,0.19927250755806938,0.2651476681382705,5.757136002462008e-15,1.403477789399125e-14,6.32476132954476e-13,1.5889418684864791e-12,5.985590146477137e-15,5.755602104085325e-15,6.547795400530617e-11,6.783690998046421e-11,2.82782534291659e-06,3.1402351787139403e-06,0.00605215832166443,0.00717136824340641,0.2601542268206788,0.5382080075985568,0.03154154660748542,0.10252520464529512,1.3091193524968912e-07,2.805775244811483e-07,2.7926405097335755e-06,6.193250887923884e-06,1.385173240056376e-10,3.175031281412522e-10,1.2861282046911697e-12,2.9480047431721918e-12,3.017182140891681e-08,7.140478309703954e-08,4.212124298973321e-06,8.100558469446276e-06,8.493069700386879e-10,1.6965782368195803e-09,6.327439851289557e-06,1.311079352186073e-05,4.618055705204598e-07,1.0256489863540939e-06,3.424143230058993e-11,1.0376455179203971e-10,1.6556411393005868e-14,5.382119556201158e-14,2.154327809974274e-08,4.934870154391778e-08,3.547205261787842e-08,1.127232128928709e-07,1.8789116416601752e-13,5.830926374806654e-13,0.0062622586758007874,0.012957233559731253,5.0707977066582277e-26,1.496232998662986e-25,3.6136056690337645e-13,1.150041027060685e-12,8.047826695957496e-11,2.6211617392301693e-10
1.428,1400.9280700809454,4.960804905236303,0.17676499871690246,7.980649734514942,0.4966938548778221,0.07395839037621739,1.1436163507017586e-05,8.514301483217563e-07,4.112354679321659e-12,4.859499465238823e-12,7.438734548110976e-13,1.758045177395137e-12,2.2118537347841713e-07,2.7783838909374615e-07,0.19926882644851862,0.265143976626494,5.753055147198144e-15,1.4024893380418913e-14,6.321526739504259e-13,1.5881364832546554e-12,5.977964008779861e-15,5.7482951468464165e-15,6.541260669988549e-11,6.776951679957535e-11,2.82592253326096e-06,3.138136431794388e-06,0.006049873322972796,0.007168693305760951,0.26015484011481493,0.5382117254246614,0.031541891742070664,0.10252679302952444,1.3088750061777868e-07,2.8052643134722973e-07,2.7926882017619098e-06,6.1933848366855185e-06,1.384998503702242e-10,3.1746452043494835e-10,1.2859334635509424e-12,2.9475717787866894e-12,3.017577633944584e-08,7.14144678147607e-08,4.20634580273594e-06,8.089482348275277e-06,8.480758714111654e-10,1.6941266992195193e-09,6.3203469755101155e-06,1.3096156296022607e-05,4.614086872138486e-07,1.0247721897891725e-06,3.4209303491875864e-11,1.0366766101459297e-10,1.6548651745205992e-14,5.379621547066687e-14,2.15359430943358e-08,4.933212388981217e-08,3.547912820876826e-08,1.1274621076281927e-07,1.8786625522630201e-13,5.830179891682221e-13,0.006262230180457135,0.012957233559731267,5.070774632855191e-26,1.4962329986629876e-25,3.6075617090760453e-13,1.1481227427051177e-12,8.036552850357826e-11,2.617501779810383e-10
1.429,1400.8980033003627,4.960871454876349,0.17676262743049756,7.986307038971979,0.4966989046119367,0.07395947846050166,1.1432892997213408e-05,8.511905256055043e-07,4.109557695753738e-12,4.8562163906292594e-12,7.433506486136204e-13,1.7568175803991304e-12,2.2109793174546202e-07,2.7772981297143307e-07,0.19926514879016904,0.26514028834840614,5.748979135546195e-15,1.4015020514751308e-14,6.318295380409267e-13,1.5873318944652242e-12,5.9703516459175385e-15,5.741001340098649e-15,6.534736052564858e-11,6.770222744262675e-11,2.8240221415335517e-06,3.136040335182801e-06,0.006047590818318723,0.007166021263244798,0.2601554521277894,0.5382154379447543,0.03154223709704615,0.10252838163227711,1.308630804758657e-07,2.804753674028757e-07,2.7927358497214708e-06,6.193518657986063e-06,1.3848238871601817e-10,3.174259382542045e-10,1.2857388423534155e-12,2.947139070664368e-12,3.017973033755556e-08,7.142415005704005e-08,4.2005793776552555e-06,8.078429300826699e-06,8.468474194119729e-10,1.6916804178167431e-09,6.313267543102596e-06,1.3081546727247651e-05,4.610124174856892e-07,1.0238967428705463e-06,3.417722525251589e-11,1.0357092208359993e-10,1.654089945206547e-14,5.3771258791873447e-14,2.1528613739131802e-08,4.93155587813283e-08,3.548619843435175e-08,1.1276919122853665e-07,1.8784134179756164e-13,5.829433233324208e-13,0.006262201716404397,0.012957233559731267,5.0707515843896427e-26,1.4962329986629876e-25,3.601532250885656e-13,1.14620905043806e-12,8.025303600328768e-11,2.6138497848245226e-10
1.43,1400.867950850714,4.960937989185952,0.176760256753943,7.991964419303758,0.4967039493821012,0.07396056544656544,1.1429624833311553e-05,8.509510711213711e-07,4.1067639052383115e-12,4.852937035174187e-12,7.428284610865064e-13,1.7555914256429431e-12,2.2101056570186791e-07,2.776213295539275e-07,0.19926147460267282,0.26513660333240946,5.744907953149874e-15,1.4005159262410739e-14,6.315067245974761e-13,1.5865281005750166e-12,5.962753021179282e-15,5.733720648876463e-15,6.528221523771403e-11,6.763504165888518e-11,2.822124162651194e-06,3.133946883327381e-06,0.006045310803684411,0.007163352111234816,0.26015606288698373,0.5382191452197279,0.0315425826467722,0.10252997037102278,1.308386747947341e-07,2.8042433258890967e-07,2.792783453822802e-06,6.193652352339021e-06,1.3846493901277906e-10,3.173873815332086e-10,1.2855443407901336e-12,2.9467066181321114e-12,3.018368340690927e-08,7.143382983294875e-08,4.1948249897811795e-06,8.067399262354314e-06,8.456216063855931e-10,1.6892393774404269e-09,6.30620151952549e-06,1.3066964744665331e-05,4.6061676001340573e-07,1.0230226427006339e-06,3.4145197460511635e-11,1.0347433463371557e-10,1.6533154498190268e-14,5.3746325476718064e-14,2.152129002735532e-08,4.929900620376556e-08,3.54932633009411e-08,1.1279215431041685e-07,1.8781642385566957e-13,5.828686399040021e-13,0.006262173283591711,0.01295723355973128,5.070728561220394e-26,1.4962329986629885e-25,3.5955172495216474e-13,1.144299936057325e-12,8.014078876189145e-11,2.6102057317618066e-10
1.431,1400.8379127060975,4.961004508199235,0.17675788668597645,7.997621875492837,0.4967089891924359,0.07396165133558902,1.1426359011183085e-05,8.507117845747042e-07,4.103973301589551e-12,4.849661391702767e-12,7.423068909554643e-13,1.7543667101670973e-12,2.2092327521451728e-07,2.7751293867914357e-07,0.19925780388430364,0.2651329215784501,5.740841589932666e-15,1.3995309599251097e-14,6.311842330335332e-13,1.5857251001461431e-12,5.955168100561081e-15,5.726453040815721e-15,6.52171706114825e-11,6.756795921861815e-11,2.8202285919369114e-06,3.1318560711270355e-06,0.00604303327506604,0.007160685845123895,0.2601566723983767,0.5382228472661759,0.03154292838701088,0.102531559232793,1.3081428355095993e-07,2.803733268585546e-07,2.7928310141572777e-06,6.193785919993384e-06,1.3844750123715232e-10,3.173488502219172e-10,1.2853499586406662e-12,2.946274420718424e-12,3.018763554923288e-08,7.14435071469706e-08,4.189082605586018e-06,8.056392168921696e-06,8.443984248126405e-10,1.6868035631911097e-09,6.299148870127621e-06,1.305241027717478e-05,4.6022171348941674e-07,1.0221498864149945e-06,3.411321999895786e-11,1.0337789831501085e-10,1.6525416870331934e-14,5.372141548325793e-14,2.151397195225613e-08,4.928246614247793e-08,3.550032281482577e-08,1.1281510002877853e-07,1.8779150140567847e-13,5.827939389042363e-13,0.0062621448819684495,0.012957233559731312,5.070705563306447e-26,1.4962329986629899e-25,3.589516660445932e-13,1.1423953854884377e-12,8.002878607975897e-11,2.606569598018778e-10
1.432,1400.807888854451,4.96107101190849,0.1767555172268261,8.003279407521761,0.496714024066098,0.07396273613159954,1.1423095528446482e-05,8.504726658010693e-07,4.101185879441801e-12,4.846389454013805e-12,7.417859373331338e-13,1.7531434319267409e-12,2.2083606016957823e-07,2.7740464020925767e-07,0.1992541366143427,0.26512924306124575,5.736780039483388e-15,1.3985471510063029e-14,6.30862062792233e-13,1.5849228918154517e-12,5.9475968521563154e-15,5.719198485568856e-15,6.515222643787998e-11,6.750097990817968e-11,2.818335425004016e-06,3.12976789380331e-06,0.006040758228383322,0.00715802246021523,0.26015728064909843,0.5382265440617854,0.03154327433240122,0.10253314826599631,1.3078990672579363e-07,2.803223501750946e-07,2.792878530712907e-06,6.193919360969929e-06,1.3843007537150166e-10,3.1731034428344306e-10,1.2851556957589536e-12,2.945842478122734e-12,3.019158676459894e-08,7.145318199968859e-08,4.1833521912420316e-06,8.045407956014493e-06,8.431778671794053e-10,1.6843729601804393e-09,6.292109559445941e-06,1.3037883251992393e-05,4.5982727659287476e-07,1.0212784711197696e-06,3.408129275380081e-11,1.0328161278620091e-10,1.6517686556880136e-14,5.369652877488203e-14,2.1506659506891504e-08,4.926593858238532e-08,3.5507376982478024e-08,1.1283802840454136e-07,1.8776657447858479e-13,5.827192204350024e-13,0.0062621165114829435,0.012957233559731326,5.070682590605968e-26,1.49623299866299e-25,3.5835304388637057e-13,1.1404953845749538e-12,7.991702724217909e-11,2.6029413605004577e-10
1.433,1400.777879264418,4.961137500364055,0.17675314837465214,8.008937015373139,0.49671905399994903,0.0739638198346961,1.1419834380291967e-05,8.502337144550833e-07,4.098401632300986e-12,4.843121214571488e-12,7.41265598796923e-13,1.7519215876116278e-12,2.2074892042638579e-07,2.772964339726832e-07,0.19925047279831928,0.26512556779039437,5.7327232903290915e-15,1.3975644967293922e-14,6.305402132756126e-13,1.5841214741161956e-12,5.940039241267695e-15,5.711956950102635e-15,6.508738248672511e-11,6.743410349203485e-11,2.8164446570590144e-06,3.1276823461252248e-06,0.006038485659638174,0.0071553619519079455,0.26015788765237285,0.5382302356381363,0.03154362047145651,0.10253473743410137,1.3076554429392804e-07,2.802714024877078e-07,2.79292600362126e-06,6.194052675606774e-06,1.3841266139024623e-10,3.172718636626314e-10,1.2849615518956325e-12,2.9454107898071474e-12,3.019553705539557e-08,7.14628543971541e-08,4.17763371330326e-06,8.034446559848996e-06,8.419599259672381e-10,1.681947553509403e-09,6.28508355301861e-06,1.3023383598404347e-05,4.594334480186744e-07,1.02040839395577e-06,3.404941560714377e-11,1.0318547769432357e-10,1.6509963543935918e-14,5.3671665307528036e-14,2.149935268450551e-08,4.924942350882595e-08,3.551442581019308e-08,1.1286093945804486e-07,1.877416430695315e-13,5.826444844868104e-13,0.006262088172084601,0.012957233559731315,5.0706596430779955e-26,1.496232998662988e-25,3.577558540417127e-13,1.1385999192988476e-12,7.980551155471341e-11,2.599320996770947e-10
