z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.89,1400.5596808271298,4.991189454785766,0.1756889175721616,9.724636764281483,0.49194283924537496,0.07282105708661395,1.133849624502376e-05,8.39204493353133e-07,4.173890631440777e-12,4.9032689031377454e-12,7.742150690467891e-13,1.819014922816684e-12,2.2422550613835335e-07,2.8000419153041587e-07,0.20199949437339593,0.26719994024117205,5.959469693187122e-15,1.444283064216871e-14,6.518823865531809e-13,1.6280913243394845e-12,7.128649339074865e-15,6.814542226312505e-15,3.237368387455718e-12,3.3343311246603917e-12,4.518290895298448e-06,4.9880342675285336e-06,0.00966290078827655,0.0113826900944418,0.25681666049156154,0.5281874902286892,0.03188125808235221,0.10302171118055041,1.2825860221706e-07,2.7327870236854925e-07,2.738845603999922e-06,6.038329927976321e-06,1.421203427127306e-10,3.2385142304291023e-10,1.1865992623847752e-06,2.619927720350278e-06,7.221185138128495e-16,7.426863058353193e-16,1.5046828986599925e-14,2.8745555274027947e-14,5.992315481612252e-12,1.8930729797609552e-11,1.260292006332365e-08,3.9814738578393555e-08,6.677381490920728e-14,2.060075027264476e-13,0.006337253747005648,0.013035510056800623,5.608305702027513e-29,1.6451301814680321e-28,5.993774591971522e-06,1.896350582684281e-05,0.0013334518913318987,0.004317558236581271,5.153951398567648e-13,1.6289765740937088e-12,1.2951311759631586e-10,4.189296073251781e-10
0.891,1400.491466751298,4.9913040749542725,0.17568488305672544,9.730328773648488,0.49196127931504385,0.07282508247507588,1.1331220339725558e-05,8.386808987616772e-07,4.167296320906165e-12,4.895609357122304e-12,7.72922155957905e-13,1.8160095407911194e-12,2.2401774090045529e-07,2.797497197789558e-07,0.20198650465874915,0.26718751174248323,5.9494814866421626e-15,1.4418880680169094e-14,6.510878469782705e-13,1.6261358766633704e-12,7.107828623189143e-15,6.794759822954211e-15,3.2293928169384446e-12,3.3261758585461004e-12,4.5109968655924644e-06,4.980070523890739e-06,0.009653840104234132,0.0113722191447295,0.2568204970173461,0.5282047788664652,0.03188118567060616,0.10302331024593475,1.2820645670019742e-07,2.731724571517672e-07,2.739001727684022e-06,6.038781579643207e-06,1.4206801065516167e-10,3.237379334782029e-10,1.1840773061196314e-06,2.6144059355004033e-06,7.210602224635067e-16,7.416110668561951e-16,1.5034409883422017e-14,2.872234078907771e-14,5.990405532409187e-12,1.8925032674244298e-11,1.2602697701641952e-08,3.981474451050667e-08,6.672188154040518e-14,2.0585094292008172e-13,0.0063371409904435455,0.013035510056800608,5.608205915385629e-29,1.64513018146803e-28,5.989942858259984e-06,1.8951719932270773e-05,0.001333431890772562,0.004317570298188469,5.143297237362084e-13,1.6256381056730135e-12,1.2932283092836004e-10,4.183215396028223e-10
0.892,1400.4233815176144,4.9914185464822465,0.17568085395822006,9.73602091355713,0.49197967385254476,0.0728290979648225,1.1323962102991339e-05,8.381585553023022e-07,4.16072458187039e-12,4.887975833695629e-12,7.716338298249688e-13,1.8130147470376088e-12,2.2381055429708306e-07,2.794959489030092e-07,0.20197354659333724,0.26717511255541615,5.939528698785363e-15,1.4395015053850456e-14,6.502957743837944e-13,1.6241864473268466e-12,7.087105194811864e-15,6.775069412533128e-15,3.2214507427412133e-12,3.318054652588861e-12,4.503726986097761e-06,4.972132933371335e-06,0.009644802495082476,0.01136177448999919,0.2568243223190063,0.5282220210873372,0.03188111489135798,0.10302490997305414,1.2815442277442686e-07,2.730664335485387e-07,2.7391574997566508e-06,6.039232198368712e-06,1.4201583130441564e-10,3.23624773190587e-10,1.1815648486820532e-06,2.608904809363784e-06,7.200054210696131e-16,7.4053934552667255e-16,1.5022022877973786e-14,2.869918549880719e-14,5.988499715466908e-12,1.8919347545397287e-11,1.2602475907244263e-08,3.981475043003494e-08,6.667008404350278e-14,2.056947874177515e-13,0.006337028521171178,0.013035510056800642,5.608106382987732e-29,1.6451301814680346e-28,5.9861206333895885e-06,1.893996284541392e-05,0.0013334119414261123,0.004317582330314062,5.132683332662963e-13,1.6223121689702451e-12,1.2913313998045543e-10,4.1771535831870225e-10
0.893,1400.3554245817581,4.991532869976236,0.17567683025456535,9.741713183838595,0.49199802305577633,0.0728331035982653,1.1316721452746351e-05,8.376374572008654e-07,4.154175289469879e-12,4.880368189541238e-12,7.703500647461246e-13,1.8100304820203131e-12,2.2360394346183757e-07,2.792428754491689e-07,0.20196062003891058,0.26716274255238115,5.929611129829119e-15,1.4371233289535897e-14,6.495061558299756e-13,1.6222430049124135e-12,7.066478412242351e-15,6.755470390483174e-15,3.213541959795017e-12,3.3099672991292696e-12,4.496481131163029e-06,4.964221360687484e-06,0.009635787861703727,0.011351356018517939,0.25682813644254243,0.5282392170840079,0.03188104573983344,0.10302651036636852,1.2810249994530195e-07,2.729606305846937e-07,2.7393129216057255e-06,6.039681788273248e-06,1.4196380382877503e-10,3.23511940380663e-10,1.179061837545085e-06,2.6034242283137606e-06,7.189540907444399e-16,7.394711228981618e-16,1.5009667817204325e-14,2.867608912269893e-14,5.986598012522057e-12,1.8913674358464884e-11,1.260225467769355e-08,3.981475633703382e-08,6.661842176547875e-14,2.0553903428748498e-13,0.006336916337954003,0.013035510056800644,5.608007103741284e-29,1.6451301814680348e-28,5.9823078727766505e-06,1.8928234432028236e-05,0.0013333920430761998,0.0043175943330954055,5.122109455395212e-13,1.6189986930142504e-12,1.2894404177324463e-10,4.171110540992727e-10
0.894,1400.2875954011588,4.991647046043745,0.17567281192365253,9.747405584324758,0.49201632711942234,0.07283709941726307,1.1309498307385506e-05,8.371175987158504e-07,4.14764831998885e-12,4.8727862826622695e-12,7.690708350340789e-13,1.8070566866960177e-12,2.2339790555130479e-07,2.7899049599177355e-07,0.20194772486007762,0.26715040160922904,5.919728581593416e-15,1.4347534917353093e-14,6.487189784959336e-13,1.6203055182922693e-12,7.045947640765869e-15,6.735962158826022e-15,3.205666265157528e-12,3.3019135926643625e-12,4.489259176247124e-06,4.956335671753381e-06,0.00962679610557816,0.01134096361922098,0.2568319394356938,0.5282563670521759,0.03188097820926706,0.10302811142378325,1.280506877215262e-07,2.728550472922421e-07,2.739467994624014e-06,6.040130353481744e-06,1.4191192740394206e-10,3.233994332652558e-10,1.1765682207355757e-06,2.5979640799255696e-06,7.179062127575073e-16,7.384063801787914e-16,1.49973445485808e-14,2.8653051381137764e-14,5.9847004053980255e-12,1.8908013061083934e-11,1.2602034010567386e-08,3.981476223155816e-08,6.65668940578505e-14,2.0538368161070508e-13,0.006336804439564985,0.013035510056800648,5.607908076560391e-29,1.6451301814680353e-28,5.978504532131952e-06,1.891653455875276e-05,0.0013333721955077697,0.0043176063066690034,5.111575378756413e-13,1.6156976075393382e-12,1.2875553335306437e-10,4.165086176519712e-10
0.895,1400.2198934221906,4.991761075355713,0.1756687989411454,9.753098114848264,0.49203458619416,0.07284108545672888,1.1302292583799343e-05,8.365989739881953e-07,4.141143550277856e-12,4.8652299716749935e-12,7.677961146926145e-13,1.8040933012754314e-12,2.231924377440442e-07,2.78738807130296e-07,0.20193486096360747,0.2671380896559459,5.909880851920688e-15,1.4323919457628647e-14,6.479342297521689e-13,1.6183739568015545e-12,7.025512250129817e-15,6.716544123726781e-15,3.1978234575447057e-12,3.2938933293495448e-12,4.482060998383056e-06,4.948475734168736e-06,0.009617827131258536,0.011330597184571852,0.25683573138265997,0.5282734712593837,0.031880912255159974,0.10302971302063944,1.27998985616167e-07,2.7274968271063636e-07,2.7396227203586992e-06,6.040577898424059e-06,1.4186020120898568e-10,3.2328725006661004e-10,1.174083947375269e-06,2.592524254158765e-06,7.168617682289567e-16,7.373450984154984e-16,1.498505291439758e-14,2.86300719843992e-14,5.9828068756815046e-12,1.8902363600018054e-11,1.2601813903519852e-08,3.9814768113664226e-08,6.651550026915729e-14,2.05228727458043e-13,0.00633669282481531,0.01303551005680064,5.607809300392981e-29,1.6451301814680344e-28,5.974710566995273e-06,1.8904863091545134e-05,0.0013333523985140025,0.004317618251171992,5.10108087892212e-13,1.612408843200524e-12,1.2856761183017749e-10,4.159080398868942e-10
0.896,1400.152318140193,4.991874958407362,0.1756647912888966,9.758790775242318,0.49205280052564265,0.07284506176608155,1.1295104205360394e-05,8.360815776425265e-07,4.134660859834761e-12,4.857699118312546e-12,7.665258792970518e-13,1.8011402696635421e-12,2.229875372646866e-07,2.7848780552280417e-07,0.20192202816312183,0.2671258065008726,5.9000677543630935e-15,1.4300386468777828e-14,6.471518969445801e-13,1.6164482897184514e-12,7.005171619796251e-15,6.697215700597608e-15,3.1900133382146836e-12,3.2859063079491334e-12,4.474886475111691e-06,4.940641416101449e-06,0.00960888084024253,0.011320256603480459,0.2568395122801588,0.5282905297964484,0.03188084792175985,0.1030313153196964,1.2794739315095252e-07,2.726445358992152e-07,2.7397770999309625e-06,6.041024426627914e-06,1.418086244431477e-10,3.2317538905458597e-10,1.1716089657271913e-06,2.587104639074924e-06,7.158207392356241e-16,7.362872596406217e-16,1.497279277488533e-14,2.8607150677146323e-14,5.980917406228157e-12,1.889672592614237e-11,1.2601594354127942e-08,3.981477398340364e-08,6.646423977773398e-14,2.0507416999293448e-13,0.00633658149247816,0.013035510056800644,5.607710774153353e-29,1.6451301814680348e-28,5.970925934908784e-06,1.88932199027865e-05,0.001333332651878063,0.004317630166735009,5.090625732396882e-13,1.6091323307557987e-12,1.2838027426906672e-10,4.1530931156693947e-10
0.897,1400.0848690206212,4.991988695788115,0.17566078894544807,9.764483565340798,0.4920709703150322,0.07284902838809298,1.1287933092020915e-05,8.355654040483894e-07,4.1282001273971656e-12,4.850193583387841e-12,7.652601037984002e-13,1.7981975342876214e-12,2.2278320131486383e-07,2.782374877977636e-07,0.20190922631644767,0.26711355201054593,5.890289095752923e-15,1.4276935492843248e-14,6.463719674602325e-13,1.6145284864172015e-12,6.9849251300700585e-15,6.677976305569994e-15,3.182235708576158e-12,3.2779523273501703e-12,4.4677354838589665e-06,4.932832585565636e-06,0.00959995713451134,0.011309941765392847,0.25684328216821417,0.5283075428427928,0.03188078520980766,0.10303291834302218,1.2789590984054378e-07,2.725396059017919e-07,2.739931134692094e-06,6.041469942123531e-06,1.417571962980733e-10,3.230638484811291e-10,1.169143224689136e-06,2.5817051241173748e-06,7.147831074524813e-16,7.352328454694335e-16,1.4960563981423912e-14,2.8584287187052976e-14,5.979031979144994e-12,1.8891099987937655e-11,1.2601375359981545e-08,3.9814779840830875e-08,6.64131119463518e-14,2.049200073302431e-13,0.006336470441332724,0.013035510056800639,5.607612496761122e-29,1.6451301814680341e-28,5.967150592308019e-06,1.888160486131277e-05,0.0013333129553854894,0.004317642053492296,5.080209716616924e-13,1.6058680012454395e-12,1.2819351775678985e-10,4.1471242352603255e-10
0.898,1400.0175455043368,4.99210228820558,0.17565679188518804,9.770176484978393,0.4920890956873453,0.07285298535362121,1.1280779160233832e-05,8.350504473077328e-07,4.121761231458908e-12,4.8427132273619305e-12,7.639987622454068e-13,1.7952650354297263e-12,2.22579427106594e-07,2.7798785059352234e-07,0.2018964553548324,0.2671013261462282,5.880544673825975e-15,1.4253566049619866e-14,6.45594428892207e-13,1.6126145167670842e-12,6.964772162683795e-15,6.658825356001491e-15,3.1744903709017417e-12,3.270031187271413e-12,4.460607903595459e-06,4.925049112214901e-06,0.009591055920584032,0.011299652564978044,0.2568470411518492,0.5283245107068698,0.03188072405316283,0.10303452189561627,1.2784453520188977e-07,2.724348917644217e-07,2.7400848262784524e-06,6.041914449516762e-06,1.41705915962144e-10,3.2295262658757437e-10,1.1666866743448692e-06,2.5763256013081165e-06,7.137488541062816e-16,7.341818370465965e-16,1.4948366373794485e-14,2.856148121932497e-14,5.977150575945361e-12,1.8885485731829536e-11,1.2601156918783363e-08,3.981478568600204e-08,6.636211612596081e-14,2.0476623754617577e-13,0.006336359670214696,0.013035510056800665,5.607514467185906e-29,1.6451301814680375e-28,5.963384494869264e-06,1.8870017833363513e-05,0.001333293308834502,0.004317653911580706,5.069832611803146e-13,1.602615786565095e-12,1.2800733945525563e-10,4.141173668349652e-10
0.899,1399.9503470884588,4.992215736180589,0.17565280008908205,9.775869533990381,0.49210717686185945,0.07285693270776784,1.1273642333906918e-05,8.345367020764523e-07,4.115344054184399e-12,4.835257915005206e-12,7.627418305626665e-13,1.792342717777754e-12,2.2237621192574007e-07,2.7773889064112717e-07,0.20188371511643793,0.26708912874704005,5.870834303847726e-15,1.4230277701375032e-14,6.448192689245076e-13,1.6107063508656302e-12,6.944712113188541e-15,6.6397622824085896e-15,3.1667771314950318e-12,3.2621426915679866e-12,4.453503614941022e-06,4.917290867521235e-06,0.00958217710301572,0.011289388894612938,0.2568507892466384,0.5283414335152172,0.03188066447594582,0.10303612607457976,1.2779326876682896e-07,2.72330392565737e-07,2.740238175876488e-06,6.0423579524455655e-06,1.4165478265216983e-10,3.228417216810009e-10,1.164239264575002e-06,2.5709659622136005e-06,7.127179615441413e-16,7.331342166690553e-16,1.493619981205241e-14,2.853873251796339e-14,5.9752731796351745e-12,1.8879883109021355e-11,1.2600939028186097e-08,3.981479151896853e-08,6.631125170428485e-14,2.0461285883084578e-13,0.0063362491779353405,0.013035510056800693,5.607416684375705e-29,1.645130181468041e-28,5.959627600777304e-06,1.8858458693163396e-05,0.0013332737120156748,0.004317665741128984,5.05949420048712e-13,1.599375619336629e-12,1.278217365160019e-10,4.135241325310207e-10
0.9,1399.8832732534552,4.992329040289382,0.17564881353615042,9.781562712212699,0.4921252140304467,0.0728608704915067,1.1266522535050065e-05,8.340241628679669e-07,4.108948477559494e-12,4.827827510851371e-12,7.614892843283905e-13,1.789430525194944e-12,2.2217355305046043e-07,2.7749060466110726e-07,0.20187100546649514,0.26707695968759704,5.861157797470643e-15,1.4207070001533521e-14,6.440464752929829e-13,1.6088039589330803e-12,6.9247443793113416e-15,6.620786517303748e-15,3.1590957972467137e-12,3.2542866446680204e-12,4.4464224987331e-06,4.909557723170092e-06,0.009573320586915565,0.011279150647293,0.2568545264941999,0.5283583114474061,0.03188060647600446,0.10303773089199704,1.2774211006379025e-07,2.722261073766096e-07,2.740391184807669e-06,6.042800454839932e-06,1.4160379558198374e-10,3.227311320610678e-10,1.1618009456892635e-06,2.565626099328274e-06,7.11690411914226e-16,7.320899664253891e-16,1.4924064151009508e-14,2.8516040816869274e-14,5.973399772810881e-12,1.887429206939153e-11,1.2600721685856497e-08,3.981479733978302e-08,6.626051806102935e-14,2.0445986934905773e-13,0.006336138963312783,0.013035510056800677,5.607319147284589e-29,1.645130181468039e-28,5.955879867638546e-06,1.88469273130616e-05,0.0013332541647215976,0.004317677542267744,5.049194266231963e-13,1.5961474324959456e-12,1.276367061081501e-10,4.129327117063685e-10
0.901,1399.8163234823687,4.992442201102755,0.17564483220560975,9.787256019481935,0.49214320738668277,0.07286479874604357,1.1259419686029334e-05,8.335128242206525e-07,4.102574384020434e-12,4.820421879939889e-12,7.602410992280778e-13,1.786528401787206e-12,2.2197144776753422e-07,2.772429893840591e-07,0.20185832626841696,0.26706481883997957,5.851514967339798e-15,1.4183942505850927e-14,6.432760357688375e-13,1.606907311272348e-12,6.9048683615503444e-15,6.601897495769658e-15,3.151446175803237e-12,3.2464628517488867e-12,4.439364436141269e-06,4.901849551190418e-06,0.009564486277592045,0.011268937716222314,0.25685825293396036,0.5283751446783294,0.03188055005329298,0.10303933636672195,1.2769105862259193e-07,2.721220352705665e-07,2.7405438543791636e-06,6.043241960596814e-06,1.4155295396834515e-10,3.226208560336933e-10,1.1593716680635889e-06,2.560305905275105e-06,7.106661874443445e-16,7.310490684829038e-16,1.4911959246303737e-14,2.8493405851460577e-14,5.97153033814589e-12,1.886871256304352e-11,1.2600504889466197e-08,3.9814803148497974e-08,6.620991457826185e-14,2.0430726727248024e-13,0.006336029025167695,0.013035510056800707,5.607221854868888e-29,1.6451301814680429e-28,5.952141253217344e-06,1.8835423565874935e-05,0.0013332346667452386,0.004317689315127161,5.038932593262142e-13,1.5929311591771563e-12,1.2745224540597992e-10,4.1234309546816513e-10
0.902,1399.7494972481409,4.992555219241532,0.1756408560749212,9.792949455635386,0.4921611570917137,0.0728687175075053,1.1252333708076987e-05,8.330026805846098e-07,4.096221656773723e-12,4.813040888175023e-12,7.589972507805157e-13,1.7836362912530016e-12,2.2176989338356523e-07,2.769960415636671e-07,0.20184567741684575,0.26705270611651394,5.8419056237270304e-15,1.4160894764205442e-14,6.425079382930231e-13,1.60501637859911e-12,6.885083466465348e-15,6.5830946585829204e-15,3.1438280768335893e-12,3.238671120030996e-12,4.432329309760739e-06,4.894166225144971e-06,0.009555674082346866,0.011258749996887644,0.25686196863287447,0.5283919334374724,0.03188049517941182,0.10304094242556437,1.2764011397556714e-07,2.720181753252301e-07,2.7406961860220197e-06,6.0436824738635066e-06,1.4150225703217974e-10,3.22510891912745e-10,1.1569513830435098e-06,2.555005274791716e-06,7.096452702994988e-16,7.300115049385405e-16,1.4899884949429434e-14,2.847082734907584e-14,5.96966485810442e-12,1.8863144539335197e-11,1.2600288636736522e-08,3.981480894516682e-08,6.615944063621803e-14,2.0415505076598665e-13,0.006335919362345514,0.013035510056800707,5.607124806106838e-29,1.6451301814680429e-28,5.948411715150204e-06,1.8823947323917162e-05,0.0013332152178849445,0.004317701059837924,5.028708968727102e-13,1.5897267334226491e-12,1.2726835163408854e-10,4.11755275083217e-10
0.903,1399.6827940459243,4.9926680952574145,0.1756368851239824,9.798643020510976,0.4921790633396282,0.07287262681694982,1.12452645252169e-05,8.324937266160576e-07,4.0898901804085044e-12,4.8056844030675604e-12,7.577577151594085e-13,1.7807541388223567e-12,2.2156888723471932e-07,2.7674975799013446e-07,0.20183305877367,0.26704062138633566,5.8323295832299175e-15,1.413792634174927e-14,6.417421708475653e-13,1.6031311317277526e-12,6.865389105861242e-15,6.564377451464395e-15,3.136241311503035e-12,3.230911258250809e-12,4.425317002865755e-06,4.886507619328522e-06,0.009546883908164317,0.011248587384387554,0.2568656736257298,0.5284086778885194,0.03188044185825775,0.1030425490997815,1.2758927566137175e-07,2.7191452663167287e-07,2.7408481809983668e-06,6.04412199841946e-06,1.4145170400504163e-10,3.224012380362386e-10,1.1545400418148777e-06,2.5497241022484164e-06,7.086276430573436e-16,7.28977258311332e-16,1.4887841119387296e-14,2.8448305051364813e-14,5.967803315735892e-12,1.885758794947484e-11,1.2600072925380201e-08,3.981481472984075e-08,6.610909562913198e-14,2.0400321803743634e-13,0.006335809973687739,0.013035510056800675,5.6070279999732e-29,1.6451301814680388e-28,5.944691212036992e-06,1.881249846253809e-05,0.0013331958179372432,0.0043177127765275615,5.018523180620777e-13,1.586534089532779e-12,1.2708502201393164e-10,4.111692418069206e-10
