z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.502,1333.0230736305698,5.0931158204765365,0.1721729298170274,9.769252806153771,0.5106448574835474,0.07719151915284485,5.842151843555954e-06,4.4156380830703567e-07,8.084786893868256e-13,9.698878367131547e-13,1.3545386635466332e-13,3.2499324753456634e-13,8.526628576573355e-08,1.0873394741705927e-07,0.18702944556391168,0.2526413018247089,1.0352120664114354e-15,2.562018836586781e-15,1.8146620608148749e-13,4.628215415469012e-13,3.7557041897609003e-16,3.666309323857675e-16,7.543968366500877e-12,7.934594799199321e-12,7.02338777558692e-07,7.917903007562071e-07,0.003023842125823391,0.0036375150104218765,0.26146942298121095,0.5491539539990528,0.031616021758910214,0.10432990689358884,8.442974202783656e-08,1.83705871128212e-07,2.9244781404644426e-06,6.584244617764852e-06,1.125797321014209e-10,2.619739234201324e-10,5.0184848046365836e-08,1.2057362755952794e-07,7.423533891541385e-11,1.3932583125728892e-10,8.482943360865149e-07,1.7844379775479586e-06,2.0675115137589903e-10,4.5054018480536153e-10,8.963968377043106e-08,2.0211281062677678e-07,1.2314406267407968e-12,1.4795083063029978e-12,4.635431731954176e-08,5.91957375465307e-08,1.1082538405646126e-16,2.5772534234340973e-16,2.7698931714446727e-19,8.936017204782824e-19,0.006205736532914384,0.013035525857633368,1.7102281651822377e-29,5.123077617168595e-29,1.5973969019282454e-14,5.161065260303756e-14,6.7709769669824055e-12,2.2388267056670245e-11,5.451688772620823e-12,1.7595996404204302e-11
1.5030000000000001,1332.9970260012115,5.093182633804325,0.1721706712201493,9.775060996322939,0.5106484907352179,0.07719230759553485,5.840576070124127e-06,4.414460756468931e-07,8.07966189734172e-13,9.69276022638467e-13,1.3536569143601166e-13,3.247826967610403e-13,8.523495118913022e-08,1.0869432553980328e-07,0.18702674961887905,0.2526384430541029,1.0345315270400659e-15,2.5603425224142335e-15,1.8138062271702724e-13,4.626046985929641e-13,3.7506247474250867e-16,3.661362131317504e-16,7.535696532945098e-12,7.925919213212603e-12,7.017826646131986e-07,7.91165811818499e-07,0.003022285088268728,0.0036356532473488874,0.26146959754587434,0.5491560224935234,0.031616489510439404,0.10433177375938082,8.441471725913559e-08,1.8367374880352493e-07,2.924512663219136e-06,6.584342748396345e-06,1.1256256292727243e-10,2.6193478236620085e-10,5.018347493335387e-08,1.205707021864647e-07,7.422817407971567e-11,1.3931281593991906e-10,8.471874052249981e-07,1.782115005005461e-06,2.0646631124471328e-10,4.4992087194775726e-10,8.953881434615679e-08,2.018860034979288e-07,1.231069868282914e-12,1.4790674440778675e-12,4.635417403209421e-08,5.9195738015201924e-08,1.1076676808636193e-16,2.575898287070514e-16,2.7687141319867e-19,8.932241159467067e-19,0.00620571730101307,0.013035525857633384,1.7102228650959184e-29,5.123077617168602e-29,1.5942323836801063e-14,5.1508569105253626e-14,6.759285134124853e-12,2.234967721937793e-11,5.447433497786543e-12,1.758231646953422e-11
1.504,1332.970990266631,5.0932494320308095,0.1721684131930011,9.780869262667817,0.5106521200155936,0.077193095132823,5.839001376811288e-06,4.413284221233768e-07,8.074542429773521e-13,9.686648641651629e-13,1.3527761488250785e-13,3.245723793872667e-13,8.520364234142985e-08,1.0865473579108607e-07,0.18702405643250977,0.2526355869777861,1.0338517485484402e-15,2.558668070670179e-15,1.812951199675085e-13,4.623880580444284e-13,3.7455550412407596e-16,3.6564243978981207e-16,7.527438687420032e-12,7.91725825408368e-12,7.012273577920627e-07,7.905422246356262e-07,0.0030207300665279313,0.0036337938830728438,0.26146977114954334,0.5491580867773465,0.03161695739054455,0.10433364064208855,8.439970105282831e-08,1.836416441728758e-07,2.9245471523642153e-06,6.584440777526561e-06,1.1254540905241596e-10,2.61895675619832e-10,5.018211011579779e-08,1.2056779624184066e-07,7.422101442751762e-11,1.3929980971104638e-10,8.460827057174784e-07,1.7797967047341218e-06,2.0618206119558156e-10,4.4930283932815974e-10,8.943813437302268e-08,2.0165962131635968e-07,1.230699384916886e-12,1.4786269036926667e-12,4.6354030930508755e-08,5.919573848353097e-08,1.1070821024805223e-16,2.5745444838375753e-16,2.7675361053164476e-19,8.928468322293446e-19,0.006205698094030425,0.013035525857633398,1.710217571876892e-29,5.123077617168606e-29,1.5910763672149995e-14,5.1406759456026096e-14,6.747622214183341e-12,2.231118265459572e-11,5.443184370851296e-12,1.7568656222751564e-11
1.5050000000000001,1332.9449664055292,5.0933162151855615,0.17216615573454064,9.786677605171217,0.5106557453308229,0.07719388176616282,5.837427761773171e-06,4.4121084760234055e-07,8.069428480664497e-13,9.680543600539488e-13,1.351896365009364e-13,3.2436229495663877e-13,8.51723591772668e-08,1.086151781145933e-07,0.1870213660007738,0.2526327335921476,1.0331727294393714e-15,2.556995477704649e-15,1.8120969768555392e-13,4.621716195331446e-13,3.740495046330272e-16,3.6514960994867474e-16,7.519194797302511e-12,7.9086118877955e-12,7.006728554395136e-07,7.899195373623475e-07,0.0030191770570804043,0.0036319369134287915,0.261469943794691,0.5491601468595073,0.0316174253982082,0.10433550753906465,8.438469339472177e-08,1.836095572072228e-07,2.9245816079612738e-06,6.584538705338271e-06,1.1252827044522002e-10,2.6185660311004635e-10,5.018075357658794e-08,1.2056490968560978e-07,7.421385995251126e-11,1.392868125600499e-10,8.449802319048725e-07,1.777483064913398e-06,2.0589839968184903e-10,4.4868608359863875e-10,8.933764339805256e-08,2.014336630688102e-07,1.2303291761650166e-12,1.4781866845921365e-12,4.635388801446048e-08,5.919573895151848e-08,1.1064971048530507e-16,2.5731920124744543e-16,2.766359091303285e-19,8.924698692978418e-19,0.006205678911922887,0.013035525857633408,1.710212285513154e-29,5.123077617168611e-29,1.5879288246233768e-14,5.1305222757740134e-14,6.735988119029045e-12,2.2272783072427225e-11,5.438941379231094e-12,1.7555015623710192e-11
1.506,1332.9189543966668,5.093382983298088,0.17216389884372818,9.792486023815986,0.5106593666870259,0.07719466749700163,5.83585522316785e-06,4.410933519497978e-07,8.064320039539673e-13,9.674445090683614e-13,1.3510175609862232e-13,3.2415244301382156e-13,8.514110165137369e-08,1.0857565245413067e-07,0.18701867831966262,0.25262988289359917,1.0324944682193344e-15,2.555324739876539e-15,1.8112435572405458e-13,4.619553826916213e-13,3.7354447378643836e-16,3.646577212017106e-16,7.510964830074577e-12,7.899980080440468e-12,7.001191559049228e-07,7.892977481591388e-07,0.0030176260564171047,0.003630082334265425,0.26147011548379245,0.5491622027489824,0.03161789353240688,0.10433737444763926,8.436969427061808e-08,1.8357748787750694e-07,2.9246160300716186e-06,6.5846365320134555e-06,1.1251114707409596e-10,2.618175647659551e-10,5.017940529867106e-08,1.2056204247785746e-07,7.42067106484059e-11,1.3927382447633786e-10,8.438799779532055e-07,1.7751740733544804e-06,2.0561532512449088e-10,4.48070601340624e-10,8.92373409581826e-08,2.0120812771924203e-07,1.2299592415504594e-12,1.4777467862219757e-12,4.635374528362546e-08,5.9195739419164884e-08,1.1059126874544615e-16,2.571840871802798e-16,2.7651830882913106e-19,8.920932266317256e-19,0.006205659754647052,0.013035525857633432,1.7102070059927407e-29,5.12307761716862e-29,1.584789727819857e-14,5.1203958107078e-14,6.724382759644619e-12,2.2234478180030646e-11,5.434704510376395e-12,1.754139463237336e-11
1.5070000000000001,1332.8929542208944,5.093449736391259,0.1721616425197484,9.798294518584996,0.5106629840930003,0.0771954523271919,5.83428375929419e-06,4.4097593504239855e-07,8.059217096207673e-13,9.668353100059148e-13,1.3501397349496418e-13,3.2394282313243287e-13,8.510986971980334e-08,1.0853615875518538e-07,0.1870159933824896,0.25262703487493576,1.0318169635022314e-15,2.553655853810493e-15,1.8103909393771296e-13,4.617393471569735e-13,3.730404091231924e-16,3.641667711635157e-16,7.50274875357798e-12,7.89136279848835e-12,6.995662575524242e-07,7.886768552030597e-07,0.0030160770610278657,0.003628230141429943,0.2614702862166461,0.5491642544491292,0.031618361794793735,0.10433924137397581,8.435470366686456e-08,1.8354543615585492e-07,2.9246504187405555e-06,6.584734257698099e-06,1.1249403890820648e-10,2.6177856051841575e-10,5.017806526460239e-08,1.2055919457772796e-07,7.419956650890617e-11,1.392608454493095e-10,8.427819377884946e-07,1.7728697173633608e-06,2.053328359008534e-10,4.474563890403821e-10,8.91372265754792e-08,2.009830141980607e-07,1.2295895806220972e-12,1.477307208058776e-12,4.6353602737679913e-08,5.919573988647104e-08,1.1053288480361179e-16,2.5704910566398375e-16,2.7640080918793578e-19,8.917169028248333e-19,0.006205640622159479,0.013035525857633469,1.7102017333036824e-29,5.123077617168634e-29,1.5816590484304812e-14,5.110296459137781e-14,6.712806045545803e-12,2.2196267679706867e-11,5.430473751784356e-12,1.752779320885377e-11
1.508,1332.8669658563822,5.093516474496634,0.17215938676149226,9.804103089461153,0.5106665975539555,0.07719623625804094,5.832713368278165e-06,4.4085859674370174e-07,8.054119640175818e-13,9.662267616278945e-13,1.3492628849455263e-13,3.2373343485053256e-13,8.50786633371689e-08,1.0849669696140212e-07,0.18701331118614567,0.2526241895337755,1.0311402137694407e-15,2.551988815802939e-15,1.8095391217996891e-13,4.615235125630635e-13,3.7253730817779666e-16,3.6367675744433562e-16,7.494546535402421e-12,7.882760008142514e-12,6.990141587364404e-07,7.880568566601309e-07,0.003014530067419551,0.003626380330789734,0.2614704559965975,0.5491663019707347,0.03161883018346883,0.10434110831250884,8.433972156922959e-08,1.8351340201312505e-07,2.9246847740346027e-06,6.584831882585711e-06,1.1247694591600586e-10,2.6173959029662516e-10,5.0176733457570445e-08,1.2055636594588154e-07,7.419242752774653e-11,1.392478754684143e-10,8.416861060175209e-07,1.7705699856776877e-06,2.05050930520319e-10,4.4684344347180287e-10,8.903729981409467e-08,2.0075832153052853e-07,1.2292201928981187e-12,1.4768679495421694e-12,4.635346037630126e-08,5.919574035343719e-08,1.1047455866060113e-16,2.5691425670504834e-16,2.762834103915547e-19,8.913408984870674e-19,0.006205621514416934,0.013035525857633467,1.710196467434062e-29,5.123077617168631e-29,1.5785367592065886e-14,5.100224133431336e-14,6.701257891017852e-12,2.2158151289519667e-11,5.426249090974163e-12,1.7514211313333247e-11
1.5090000000000001,1332.8409892816271,5.093583197644869,0.17215713156788157,9.809911736427402,0.5106702070753931,0.07719701929089846,5.831144048262208e-06,4.407413369184935e-07,8.049027660998555e-13,9.656188627011691e-13,1.3483870090387485e-13,3.235242777107064e-13,8.504748245828688e-08,1.0845726701667991e-07,0.18701063172722293,0.2526213468673268,1.030464217517926e-15,2.5503236221886856e-15,1.8086881030451716e-13,4.613078785443776e-13,3.720351684865084e-16,3.631876776560498e-16,7.48635814326644e-12,7.874171675740656e-12,6.984628578178843e-07,7.874377507036111e-07,0.00301298507211253,0.0036245328982281934,0.26147062482666666,0.5491683453238897,0.03161929869685062,0.10434297525872124,8.432474796349879e-08,1.834813854202074e-07,2.9247190960178795e-06,6.584929406864253e-06,1.1245986806600165e-10,2.617006540298953e-10,5.0175409860755926e-08,1.2055355654295591e-07,7.418529369868163e-11,1.3923491452313557e-10,8.405924768209096e-07,1.768274866138292e-06,2.0476960741086115e-10,4.4623176123127313e-10,8.893756021282643e-08,2.0053404868470533e-07,1.2288510778999803e-12,1.4764290101156533e-12,4.6353318199168495e-08,5.9195740820064185e-08,1.1041629030213463e-16,2.5677954027488513e-16,2.7616611225324017e-19,8.909652130295764e-19,0.0062056024313763775,0.013035525857633483,1.710191208372021e-29,5.123077617168636e-29,1.5754228323225692e-14,5.090178744089605e-14,6.6897382077563634e-12,2.2120128718962638e-11,5.4220305154942076e-12,1.750064890608614e-11
1.51,1332.8150244793087,5.093649905853231,0.17215487693829062,9.815720459466707,0.5106738126682717,0.07719780142794101,5.829575797671618e-06,4.40624155452944e-07,8.043941148782815e-13,9.650116120588626e-13,1.3475121055342256e-13,3.2331535131312647e-13,8.501632704057168e-08,1.0841786886823072e-07,0.1870079549968642,0.25261850686544274,1.029788973458705e-15,2.5486602698322344e-15,1.807837881684816e-13,4.610924447441441e-13,3.715339876245327e-16,3.6269952944850344e-16,7.478183545526503e-12,7.865597768290632e-12,6.979123531830267e-07,7.868195355353047e-07,0.003011442071614216,0.0036226878396130556,0.2614707927044503,0.5491703845073083,0.03161976733878758,0.10434484222601734,8.430978283655084e-08,1.8344938635037305e-07,2.924753384722393e-06,6.585026830649553e-06,1.1244280532819082e-10,2.6166175165100747e-10,5.017409445650551e-08,1.2055076632758677e-07,7.417816501543998e-11,1.392219626029103e-10,8.395010439981627e-07,1.7659843457839883e-06,2.044888649313089e-10,4.4562133876442215e-10,8.883800728648079e-08,2.0031019457453209e-07,1.228482235200527e-12,1.475990389284476e-12,4.635317620595915e-08,5.9195741286352434e-08,1.103580793631736e-16,2.566449555291914e-16,2.760489141231169e-19,8.905898443693604e-19,0.006205583372994577,0.013035525857633476,1.7101859561056435e-29,5.123077617168633e-29,1.5723172394657753e-14,5.0801602000382e-14,6.678246905028322e-12,2.2082199669492587e-11,5.417818012958705e-12,1.748710594759834e-11
1.5110000000000001,1332.7890714274872,5.093716599153875,0.17215262287159072,9.821529258562066,0.5106774143374438,0.07719858267041861,5.828008614628283e-06,4.405070522102634e-07,8.038860093084684e-13,9.644050084679243e-13,1.3466381724792948e-13,3.2310665519613076e-13,8.498519703880695e-08,1.0837850245990419e-07,0.18700528099230393,0.2526156695261935,1.0291144800725705e-15,2.5469987550280503e-15,1.8069884562618e-13,4.608772107983977e-13,3.71033763147287e-16,3.622123104521426e-16,7.47002271001967e-12,7.857038252252636e-12,6.973626431976767e-07,7.862022093338513e-07,0.0030099010624558085,0.003620845150840347,0.2614709596335898,0.5491724195323751,0.03162023610707159,0.10434670920781013,8.429482617418031e-08,1.8341740477452416e-07,2.9247876402160175e-06,6.585124154137899e-06,1.1242575767118033e-10,2.616228830894936e-10,5.017278722819678e-08,1.2054799526088018e-07,7.417104147179297e-11,1.3920901969724888e-10,8.384118022123147e-07,1.763698413469718e-06,2.0420870160621728e-10,4.4501217287791856e-10,8.873864060346124e-08,2.0008675823476133e-07,1.2281136643182464e-12,1.4755520864884822e-12,4.635303439635301e-08,5.9195741752302506e-08,1.1029992586354755e-16,2.5651050251867437e-16,2.7593181622425257e-19,8.902147932396356e-19,0.006205564339228616,0.013035525857633479,1.7101807106231026e-29,5.123077617168634e-29,1.56921995370923e-14,5.0701684146775814e-14,6.66678389809005e-12,2.2044363862362676e-11,5.413611570980001e-12,1.7473582398347583e-11
1.512,1332.7631301043175,5.093783277578846,0.1721503693666569,9.827338133696514,0.5106810120877313,0.07719936301957409,5.826442497257721e-06,4.403900270539142e-07,8.033784483487136e-13,9.637990506984495e-13,1.3457652079271278e-13,3.2289818889942943e-13,8.495409240789307e-08,1.0833916773569257e-07,0.18700260971079602,0.25261283484766683,1.0284407358445845e-15,2.5453390740809382e-15,1.8061398253224486e-13,4.606621763439452e-13,3.705344926139489e-16,3.6172601830100733e-16,7.461875604686359e-12,7.84849309419432e-12,6.968137262330255e-07,7.855857702838707e-07,0.003008362041182047,0.0036190048278220985,0.261471125617725,0.5491744504104527,0.0316207049994948,0.10434857619750992,8.427987796218211e-08,1.8338544066355566e-07,2.924821862566411e-06,6.58522137752487e-06,1.1240872506361935e-10,2.615840482749724e-10,5.017148815925278e-08,1.205452433040462e-07,7.416392306153301e-11,1.3919608579569554e-10,8.373247459059703e-07,1.761417057586354e-06,2.0392911591867033e-10,4.444042602879558e-10,8.863945971924224e-08,1.998637386709583e-07,1.2277453647727127e-12,1.4751141011687461e-12,4.635289277003143e-08,5.919574221791497e-08,1.1024182982852065e-16,2.5637618130666485e-16,2.7581481854110225e-19,8.89840059603761e-19,0.006205545330035759,0.013035525857633453,1.7101754719126213e-29,5.123077617168625e-29,1.5661309478638625e-14,5.060203300559235e-14,6.655349100954154e-12,2.200662101470617e-11,5.409411177203887e-12,1.746007821891762e-11
1.5130000000000001,1332.737200492299,5.093849941146216,0.1721481164228367,9.83314708485311,0.5106846059296303,0.07720014247751095,5.824877443975273e-06,4.402730798692752e-07,8.028714310134763e-13,9.63193737587898e-13,1.3448932101794274e-13,3.226899520223596e-13,8.492301310536423e-08,1.0829986464294844e-07,0.18699994114393298,0.2526100028203117,1.027767739480837e-15,2.5436812238427025e-15,1.8052919874460043e-13,4.604473410259907e-13,3.7003617361899766e-16,3.6124065066354937e-16,7.45374219812357e-12,7.839962261373234e-12,6.962656006867113e-07,7.84970216599768e-07,0.0030068250043267706,0.0036171668664572057,0.26147129065485075,0.549176477141068,0.031621174019492514,0.10435044320715342,8.426493818743246e-08,1.8335349399072052e-07,2.9248560518075566e-06,6.585318500930483e-06,1.123917074756205e-10,2.615452471404749e-10,5.0170197232229625e-08,1.2054251041621552e-07,7.415680977842935e-11,1.3918316088775566e-10,8.362398688798094e-07,1.7591402651741456e-06,2.036501062319609e-10,4.4379759744960584e-10,8.854046414963519e-08,1.9964113479923527e-07,1.2273773361360212e-12,1.474676432829473e-12,4.6352751326674484e-08,5.919574268319093e-08,1.101837909219114e-16,2.5624199111592385e-16,2.7569792039074697e-19,8.894656412720063e-19,0.0062055263453731175,0.01303552585763352,1.7101702399623796e-29,5.123077617168653e-29,1.5630501938598188e-14,5.050264767387005e-14,6.643942423525934e-12,2.1968970830069123e-11,5.405216819338643e-12,1.7446593370093262e-11
1.514,1332.7112825698528,5.093916589887319,0.17214586403902937,9.838956112014943,0.5106881958682081,0.07720092104550728,5.823313452930056e-06,4.401562105215681e-07,8.023649562693554e-13,9.62589067916206e-13,1.3440221773108613e-13,3.2248194410974765e-13,8.4891959086472e-08,1.0826059312610413e-07,0.18699727528871665,0.2526071734418685,1.0270954894845854e-15,2.5420252006628527e-15,1.8044449411885215e-13,4.602327044837809e-13,3.6953880374227755e-16,3.6075620519384646e-16,7.445622458483415e-12,7.83144572057753e-12,6.957182649388766e-07,7.843555464761143e-07,0.0030052899484454914,0.003615331262670255,0.2614714547483332,0.5491784997349959,0.031621643165126063,0.10435231023103662,8.42500068358764e-08,1.8332156472723243e-07,2.9248902080053175e-06,6.585415524546126e-06,1.1237470487611378e-10,2.6150647961626103e-10,5.0168914430603264e-08,1.2053979655872026e-07,7.414970161628935e-11,1.391702449629967e-10,8.351571657929074e-07,1.7568680250786563e-06,2.0337167107456302e-10,4.431921811777901e-10,8.844165346359274e-08,1.9941894565548598e-07,1.2270095779326683e-12,1.4742390809175607e-12,4.6352610065964126e-08,5.9195743148130184e-08,1.1012580914795546e-16,2.561079319608522e-16,2.755811219398646e-19,8.890915387955467e-19,0.006205507385198059,0.013035525857633535,1.7101650147606285e-29,5.12307761716866e-29,1.559977665002924e-14,5.040352729307292e-14,6.632563781633159e-12,2.193141303157274e-11,5.401028485098253e-12,1.74331278126753e-11
1.5150000000000001,1332.6853763167724,5.093983223829127,0.17214361221428184,9.844765215165138,0.5106917819102467,0.07720169872510073,5.821750522360648e-06,4.40039418882772e-07,8.018590231015595e-13,9.619850404855927e-13,1.3431521074750485e-13,3.222741647253481e-13,8.486093030733253e-08,1.0822135313069247e-07,0.18699461214043567,0.252604346707764,1.026423984428816e-15,2.5403710010633546e-15,1.803598685117886e-13,4.600182663595661e-13,3.6904238057612464e-16,3.602726795581091e-16,7.437516354182125e-12,7.822943438872209e-12,6.951717173810596e-07,7.837417581202719e-07,0.003003756870098992,0.0036134980123920303,0.2614716178998138,0.5491805181993904,0.03162211243617482,0.10435417726912564,8.423508389377348e-08,1.8328965284498843e-07,2.9249243312152493e-06,6.585512448540009e-06,1.1235771723448323e-10,2.6146774563364564e-10,5.016763973761447e-08,1.20537101692327e-07,7.41425985689273e-11,1.3915733801099896e-10,8.340766309368937e-07,1.7546003253721737e-06,2.0309380890589623e-10,4.4258800813686066e-10,8.834302720783265e-08,1.9919717022544165e-07,1.2266420897036888e-12,1.4738020448997572e-12,4.635246898758303e-08,5.9195743612733705e-08,1.1006788440453165e-16,2.559740036085014e-16,2.7546442296398546e-19,8.887177514636089e-19,0.006205488449468039,0.013035525857633573,1.7101597962956427e-29,5.123077617168676e-29,1.556913334116753e-14,5.030467098906389e-14,6.621213088856722e-12,2.1893947334902113e-11,5.396846162235229e-12,1.741968150758766e-11
