z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.181,1733.6042872924604,4.414114366340492,0.18959916327600224,6.155363631079,0.443973675978825,0.06197919894428376,0.00016002911550118225,1.1170117647919506e-05,2.4362125695924215e-09,2.6990207805835484e-09,6.026214385253568e-10,1.335259333036937e-09,9.269893879952144e-06,1.0916933994316785e-05,0.25469074130866465,0.3177207903948422,4.869007778431982e-12,1.1128370441118923e-11,8.478542691670701e-11,1.9969956966420814e-10,6.001706677021156e-08,6.248509133773904e-08,8.464849575754262e-06,9.4037925244957e-06,0.26175163270645785,0.507692465793763,0.03262153005166924,0.09941319637661518,7.486310383046863e-07,1.504296744860514e-06,2.409764587616466e-06,5.010375886562065e-06,3.3802804157688793e-10,7.264215097248012e-10,4.518630617187918e-12,9.71052714891328e-12,5.341917236415556e-13,1.0004569583082423e-12,1.9081502043116943e-10,3.7068546839848297e-10,2.3870522759510034e-12,4.970425497861448e-12,2.0596833593051857e-11,1.9977622354611972e-11,5.55360023184482e-10,5.774284280490092e-10,6.914505885222674e-08,1.4367045457350774e-07,8.881955682621107e-11,1.9075002114702987e-10,3.681146196642823e-11,6.632162909230578e-11,1.1006914331513134e-06,3.279326629149107e-06,1.2576865135857008e-10,3.659280108996709e-10,0.0067802633529199996,0.013152850909582998,3.6148060961094065e-31,9.999999999987806e-31,7.703942285584115e-20,2.2986753894724787e-19,1.391537444733075e-18,4.249150877617264e-18,4.8661885806972305e-14,1.4504736971903385e-13,1.1448968789007769e-12,3.4925294017407825e-12
1.182,1733.553033547917,4.414227262803726,0.18959431416568423,6.160638050854723,0.4439747060466487,0.0619793405752981,0.00015997372048131013,1.1166250655467385e-05,2.4343088522131735e-09,2.6969116039841452e-09,6.021504664667785e-10,1.3342157293494582e-09,9.265755899296763e-06,1.0912060411098497e-05,0.2546897600981981,0.3177195552462038,4.865144920155021e-12,1.1119541288803372e-11,8.473766243079706e-11,1.9958706048155396e-10,6.001646402575138e-08,6.248446162197531e-08,8.467651973393271e-06,9.406905442329136e-06,0.2617506424596456,0.507690527359785,0.03262252831172262,0.09941623506928,7.484561758528863e-07,1.503945324229028e-06,2.409770296455217e-06,5.010387581139646e-06,3.379803007470017e-10,7.263188893865702e-10,4.5177847562452355e-12,9.708709056093488e-12,5.341637580355932e-13,1.0004045481467782e-12,1.9087819834289694e-10,3.7080818756002584e-10,2.388368438402383e-12,4.97316589542689e-12,2.0575146111001135e-11,1.9956586174495797e-11,5.548803983936555e-10,5.769297241764289e-10,6.908633999034462e-08,1.4354844277915956e-07,8.874228791798587e-11,1.9058407078204735e-10,3.678291407261565e-11,6.627019326122482e-11,1.100340908637756e-06,3.278282185148099e-06,1.256797519262615e-10,3.656693423010565e-10,0.0067802637950307955,0.013152851307237897,3.6148062225270746e-31,9.99999999998779e-31,7.70748742604769e-20,2.299733095674208e-19,1.3926173178847941e-18,4.252448192412393e-18,4.865043399009187e-14,1.450132300083589e-13,1.144968944733526e-12,3.4927491177661112e-12
1.183,1733.5017795234444,4.41434016562351,0.1895894650303931,6.165912605534434,0.44397573619299485,0.06197948221763556,0.00015991834155495332,1.116238478668847e-05,2.4324065150521415e-09,2.6948039566585647e-09,6.016798357728791e-10,1.333172882122192e-09,9.261619530315536e-06,1.0907188726316685e-05,0.2546887787936258,0.31771831998216,4.861284907791381e-12,1.1110718641654328e-11,8.468992215366127e-11,1.994746083281573e-10,6.001586119491284e-08,6.248383181669945e-08,8.470455455854362e-06,9.41001956515446e-06,0.26174965211745715,0.507688588743992,0.032623526663546856,0.09941927404199684,7.482813443440855e-07,1.5035939658078832e-06,2.409776006318612e-06,5.010399277876855e-06,3.379325640676968e-10,7.262162779794559e-10,4.516939008591058e-12,9.706891206915729e-12,5.341357916883827e-13,1.0003521366067305e-12,1.9094140058691023e-10,3.7093095398414863e-10,2.3896853984877154e-12,4.975907953698929e-12,2.0553492053643127e-11,1.9935582415800294e-11,5.544014792922677e-10,5.764317540736319e-10,6.902770732781654e-08,1.4342661010027099e-07,8.866513284667537e-11,1.9041836490741575e-10,3.675440783929064e-11,6.6218832492043e-11,1.0999911087286698e-06,3.277239900077844e-06,1.2559098255001815e-10,3.654110521250784e-10,0.006780264236695074,0.013152851704105354,3.614806348923099e-31,9.999999999987794e-31,7.711034389812631e-20,2.300791345845991e-19,1.3936980891463975e-18,4.2557482494396425e-18,4.8638983857763174e-14,1.449790953221139e-13,1.1450410109266834e-12,3.4929688348964255e-12
1.184,1733.450525219051,4.414453074800369,0.18958461587012904,6.17118729512573,0.44397676641787714,0.06197962387129797,0.0001598629787184266,1.1158520041325328e-05,2.4305055571899874e-09,2.692697837588092e-09,6.01209546216491e-10,1.3321307908516904e-09,9.257484772480252e-06,1.0902318939348978e-05,0.254687797394935,0.31771708460269443,4.857427739412827e-12,1.1101902495263858e-11,8.464220607449264e-11,1.9936221317855562e-10,6.001525826784187e-08,6.248320191165209e-08,8.47326002222253e-06,9.413134891955092e-06,0.26174866167988503,0.5076866499463687,0.0326245251071537,0.09942231329480138,7.48106543774833e-07,1.5032426695901314e-06,2.409781717206748e-06,5.010410976773885e-06,3.378848315386493e-10,7.261136755027584e-10,4.516093374215533e-12,9.705073601358752e-12,5.341078246047149e-13,1.0002997236970695e-12,1.9100462717547657e-10,3.7105376769467924e-10,2.391003155947203e-12,4.978651672136468e-12,2.053187133919772e-11,1.9914610999200137e-11,5.539232641127009e-10,5.759345159026737e-10,6.896916064821705e-08,1.4330495608712943e-07,8.858809132743118e-11,1.902529029113622e-10,3.672594316044406e-11,6.616754659375935e-11,1.0996420315052134e-06,3.276199768221225e-06,1.2550234289454098e-10,3.6515313939612864e-10,0.006780264677913914,0.013152852100187446,3.6148064752974736e-31,9.999999999987782e-31,7.714583176711827e-20,2.3018501399379257e-19,1.3947797590963928e-18,4.259051050465287e-18,4.8627535402785656e-14,1.449449656388346e-13,1.1451130773098971e-12,3.4931885526120602e-12
1.185,1733.3992706347622,4.414565990334762,0.1895797666848953,6.176462119636207,0.44397779672131293,0.06197976553628791,0.00015980763196806968,1.115465641912231e-05,2.4286059777083042e-09,2.690593245755056e-09,6.007395975705986e-10,1.3310894550348501e-09,9.253351625263397e-06,1.0897451049573878e-05,0.25468681590211467,0.3177158491077941,4.853573413092369e-12,1.1093092845226909e-11,8.459451418248076e-11,1.9924987500727906e-10,6.001465523472546e-08,6.248257189661684e-08,8.476065671586472e-06,9.416251421718595e-06,0.2617476711469199,0.5076847109668984,0.03262552364255361,0.09942535282772576,7.479317741418266e-07,1.5028914355691276e-06,2.4097874291197986e-06,5.0104226778311125e-06,3.37837103159598e-10,7.260110819559153e-10,4.515247853109845e-12,9.703256239403586e-12,5.34079856782307e-13,1.0002473094135211e-12,1.9106787811834067e-10,3.71176628710546e-10,2.392321710522452e-12,4.981397050201359e-12,2.0510283886175193e-11,1.989367184565175e-11,5.534457510936634e-10,5.754380078321908e-10,6.89106997358868e-08,1.4318348029161477e-07,8.851116307641605e-11,1.9008768418428617e-10,3.669751993044791e-11,6.611633537605985e-11,1.0992936750552503e-06,3.275161783881116e-06,1.2541383262573352e-10,3.6489560314209906e-10,0.00678026511868836,0.013152852495486235,3.6148066016501993e-31,9.999999999987787e-31,7.71813378647924e-20,2.302909477870599e-19,1.3958623282956077e-18,4.2623565972016344e-18,4.861608861800135e-14,1.4491084093718439e-13,1.145185143713496e-12,3.493408270395445e-12
1.186,1733.3480157705967,4.414678912227191,0.18957491747469318,6.181737079073462,0.44397882710331393,0.061979907212607,0.00015975230130020962,1.1150793919822852e-05,2.426707775689332e-09,2.688490180142494e-09,6.002699896084285e-10,1.3300488741690988e-09,9.249220088137989e-06,1.0892585056370483e-05,0.2546858343151543,0.3177146134974458,4.84972192690513e-12,1.1084289687143237e-11,8.454684646683642e-11,1.9913759378890727e-10,6.001405209161188e-08,6.248194176747945e-08,8.478872403861351e-06,9.419369154350654e-06,0.26174668051855415,0.5076827718055661,0.03262652226975716,0.0994283926408022,7.477570354417105e-07,1.5025402637381156e-06,2.4097931420578685e-06,5.010434381048752e-06,3.377893789303835e-10,7.259084973385813e-10,4.514402445265511e-12,9.701439121031938e-12,5.340518882143482e-13,1.0001948937433296e-12,1.9113115342361282e-10,3.7129953704750187e-10,2.3936410624214523e-12,4.984144088326562e-12,2.0488729613353224e-11,1.9872764876370896e-11,5.529689384796672e-10,5.749422280368511e-10,6.885232437588825e-08,1.4306218226710624e-07,8.843434781073804e-11,1.8992270811861694e-10,3.6669138044022385e-11,6.606519864925766e-11,1.0989460374728572e-06,3.2741259413788915e-06,1.2532545141060528e-10,3.6463844239409925e-10,0.006780265559019467,0.013152852890003763,3.614806727981273e-31,9.999999999987796e-31,7.721686219534878e-20,2.303969359769295e-19,1.3969457974293298e-18,4.2656648917410254e-18,4.8604643500549624e-14,1.4487672120863537e-13,1.145257210068978e-12,3.4936279880376165e-12
1.187,1733.2967606265984,4.414791840478123,0.18957006823952546,6.187012173445092,0.44397985756388864,0.06198004890025601,0.000159696986711205,1.114693254317252e-05,2.4248109502165475e-09,2.686388639734796e-09,5.998007221034951e-10,1.3290090477524937e-09,9.24509016057893e-06,1.0887720959120037e-05,0.25468485263404755,0.31771337777163944,4.845873278928324e-12,1.1075493016617299e-11,8.449920291678415e-11,1.9902536949805076e-10,6.001344885416093e-08,6.248131154054327e-08,8.481680221732615e-06,9.422488092834452e-06,0.2617456897947774,0.5076808324623482,0.03262752098877602,0.0994314327340656,7.47582327671171e-07,1.5021891540904138e-06,2.409798856021103e-06,5.0104460864270715e-06,3.3774165885138364e-10,7.258059216515604e-10,4.513557150677893e-12,9.699622246233715e-12,5.340239188996071e-13,1.0001424766841806e-12,1.9119445310138654e-10,3.714224927251494e-10,2.394961213416569e-12,4.986892790202412e-12,2.0467208439765867e-11,1.9851890012821862e-11,5.52492824520642e-10,5.744471746969531e-10,6.879403435393963e-08,1.429410615683449e-07,8.835764524837729e-11,1.8975797410865538e-10,3.6640797396204505e-11,6.601413622423636e-11,1.0985991168569707e-06,3.2730922350503857e-06,1.2523719891715253e-10,3.643816561861071e-10,0.006780265998908333,0.013152853283742074,3.6148068542907106e-31,9.999999999987782e-31,7.725240478903181e-20,2.305029786536379e-19,1.3980301676543772e-18,4.2689759376156196e-18,4.859320006196816e-14,1.4484260648757598e-13,1.1453292766469416e-12,3.4938477063640182e-12
1.188,1733.2455052027922,4.4149047750880355,0.18956521897939455,6.192287402758697,0.4439808881030487,0.061980190599236554,0.0001596416881973893,1.1143072288915197e-05,2.4229155003735514e-09,2.684288623516507e-09,5.993317948293339e-10,1.327969975283148e-09,9.240961842060039e-06,1.0882858757202576e-05,0.25468387085878635,0.3177121419303649,4.84202746723997e-12,1.1066702829255467e-11,8.44515835215482e-11,1.9891320210932093e-10,6.001284552430923e-08,6.248068121782451e-08,8.484489125949715e-06,9.425608238002504e-06,0.261744698975579,0.5076788929372239,0.03262851979962095,0.09943447310754883,7.474076508268647e-07,1.501838106619291e-06,2.4098045710095282e-06,5.010457793966124e-06,3.37693942922607e-10,7.257033548948683e-10,4.512711969339783e-12,9.697805614993368e-12,5.339959488421797e-13,1.000090058243744e-12,1.9125777716368979e-10,3.7154549576685186e-10,2.396282164187839e-12,4.989643157244787e-12,2.044572028473263e-11,1.983104717674596e-11,5.52017407472833e-10,5.739528459993654e-10,6.873582945653598e-08,1.4282011775168682e-07,8.82810551083286e-11,1.8959348155088295e-10,3.6612497882416035e-11,6.596314791257317e-11,1.0982529113138654e-06,3.2720606592533176e-06,1.2514907481460444e-10,3.641252435556903e-10,0.006780266438356032,0.01315285367670324,3.6148069805785264e-31,9.999999999987785e-31,7.728796565922218e-20,2.306090758571062e-19,1.399115439823742e-18,4.272289737429856e-18,4.858175830371725e-14,1.4480849677835773e-13,1.1454013434807878e-12,3.4940674254765457e-12
1.189,1733.1942494991804,4.415017716057431,0.18956036969430165,6.197562767021874,0.44398191872081577,0.06198033230955208,0.0001595864057550793,1.1139213156793683e-05,2.421021425243372e-09,2.682190130471559e-09,5.988632075593153e-10,1.3269316562588183e-09,9.236835132052682e-06,1.0877998449995336e-05,0.2546828889893541,0.3177109059736037,4.838184489916311e-12,1.1057919120660137e-11,8.440398827032088e-11,1.988010915972552e-10,6.001224207059027e-08,6.248005076656317e-08,8.487299112539306e-06,9.428729585440726e-06,0.26174370806095304,0.5076769532301852,0.032629518702302664,0.09943751376128517,7.472330049053861e-07,1.5014871213179013e-06,2.409810287023395e-06,5.010469503666467e-06,3.3764623114319806e-10,7.256007970666687e-10,4.511866901238022e-12,9.695989227282628e-12,5.339679780338699e-13,1.0000376384066765e-12,1.9132112561817946e-10,3.7166854618748363e-10,2.3976039127474947e-12,4.9923951853145796e-12,2.0424265067892806e-11,1.981023629019484e-11,5.515426855997227e-10,5.73459240138486e-10,6.867770947106089e-08,1.426993503753354e-07,8.820457711075013e-11,1.8942922984428087e-10,3.6584239398526406e-11,6.591223352665234e-11,1.097907418959072e-06,3.2710312083730077e-06,1.2506107877361363e-10,3.638692035445608e-10,0.006780266877363564,0.013152854068889299,3.6148071068446887e-31,9.999999999987789e-31,7.732354477452929e-20,2.307152274936701e-19,1.4002016139804028e-18,4.275606291314772e-18,4.857031820275807e-14,1.4477439201230832e-13,1.1454734100263537e-12,3.4942871437152477e-12
1.19,1733.1429935158008,4.415130663386793,0.189555520384249,6.202838266242224,0.44398294941719635,0.06198047403120302,0.00015953113938062708,1.1135355146553078e-05,2.4191287239109982e-09,2.6800931595860147e-09,5.983949600673278e-10,1.32589409017839e-09,9.232710030031678e-06,1.0873140036879452e-05,0.25468190702574517,0.31770966990134614,4.834344345038172e-12,1.1049141886444014e-11,8.435641715233648e-11,1.9868903793648702e-10,6.001163851273613e-08,6.247942020730222e-08,8.490110184763847e-06,9.431852138773312e-06,0.2617427170508893,0.5076750133412085,0.03263051769683248,0.09944055469530838,7.47058389903433e-07,1.5011361981795853e-06,2.40981600406273e-06,5.010481215528116e-06,3.375985235136307e-10,7.254982481679712e-10,4.5110219463684326e-12,9.694173083092384e-12,5.33940006465802e-13,9.999852171563464e-13,1.9138449847222086e-10,3.717916440013473e-10,2.3989264611949753e-12,4.9951488787831694e-12,2.0402842709100672e-11,1.9789457275428377e-11,5.510686571691159e-10,5.729663553131986e-10,6.861967418542272e-08,1.425787589985824e-07,8.812821097650157e-11,1.8926521838933445e-10,3.655602184064661e-11,6.586139287929237e-11,1.0975626379107472e-06,3.270003876802553e-06,1.2497321046558002e-10,3.636135351965999e-10,0.0067802673159319945,0.013152854460302213,3.614807233089213e-31,9.999999999987755e-31,7.735914216935094e-20,2.308214336659588e-19,1.4012886913584805e-18,4.278925603038573e-18,4.8558879773608024e-14,1.4474029223269776e-13,1.1455454766246194e-12,3.4945068621202668e-12
1.191,1733.0917372527224,4.415243617076575,0.1895506710492399,6.208113900427345,0.44398398019218915,0.0619806157641882,0.00015947588907041322,1.1131498257940384e-05,2.4172373954634005e-09,2.677997709848111e-09,5.979270521277911e-10,1.3248572765419154e-09,9.228586535475229e-06,1.0868283517239955e-05,0.2546809249679603,0.31770843371358837,4.830507030690541e-12,1.1040371122229224e-11,8.430887015688117e-11,1.9857704110177048e-10,6.001103489984086e-08,6.24787895911536e-08,8.492922350044441e-06,9.434975906244311e-06,0.26174172594537437,0.5076730732702596,0.03263151678322247,0.09944359590965374,7.468838058177619e-07,1.5007853371977885e-06,2.409821722127716e-06,5.010492929551372e-06,3.3755082003515256e-10,7.253957082014431e-10,4.51017710473258e-12,9.692357182425787e-12,5.339120341541417e-13,9.999327945230128e-13,1.9144789574211724e-10,3.7191478924010546e-10,2.4002498139815236e-12,4.9979042469189234e-12,2.0381453128438602e-11,1.9768710054927538e-11,5.505953204534832e-10,5.724741897272343e-10,6.856172338810573e-08,1.424583431819151e-07,8.805195642720119e-11,1.891014465881565e-10,3.65278451051584e-11,6.581062578379912e-11,1.0972185662905629e-06,3.268978658945497e-06,1.248854695627359e-10,3.633582375581076e-10,0.006780267754062502,0.01315285485094406,3.61480735931217e-31,9.99999999998772e-31,7.73947579196146e-20,2.309276946005146e-19,1.402376673945403e-18,4.2822476786697005e-18,4.8547443052303496e-14,1.4470619754693685e-13,1.145617544124536e-12,3.4947265832812917e-12
1.192,1733.0404807099044,4.415356577127283,0.18954582168927553,6.2133896695848385,0.4439850110458301,0.06198075750851432,0.00015942065482071256,1.1127642490695692e-05,2.415347438983498e-09,2.675903780241713e-09,5.974594835140044e-10,1.3238212148470194e-09,9.224464647851277e-06,1.086342889045026e-05,0.25467994281597417,0.3177071974103072,4.826672544949643e-12,1.1031606823618352e-11,8.426134727310672e-11,1.984651010675515e-10,6.001043115119829e-08,6.2478158834094e-08,8.495735597440393e-06,9.438100875699643e-06,0.2617407347444038,0.5076711330173433,0.03263251596148158,0.09944663740435114,7.467092526448582e-07,1.5004345383654767e-06,2.409827441218446e-06,5.010504645736562e-06,3.3750312070561527e-10,7.252931771624844e-10,4.509332376308126e-12,9.690541525235033e-12,5.338840610969087e-13,9.99880370502993e-13,1.9151131743784063e-10,3.720379819231376e-10,2.4015739651813614e-12,5.000661277382938e-12,2.036009624641298e-11,1.9747994551585418e-11,5.501226737355683e-10,5.719827415950293e-10,6.850385686884817e-08,1.4233810248843246e-07,8.797581318609917e-11,1.8893791384637293e-10,3.649970908910158e-11,6.575993205466685e-11,1.0968752022366107e-06,3.2679555492544456e-06,1.247978557394663e-10,3.6310330968166334e-10,0.006780268191755961,0.01315285524081689,3.614807485513473e-31,9.999999999987715e-31,7.743039193135714e-20,2.3103401001697593e-19,1.4034655606525558e-18,4.285572514883887e-18,4.853600797971542e-14,1.4467210777878132e-13,1.1456896111303803e-12,3.4949463029407414e-12
1.193,1732.989223887394,4.415469543539408,0.18954097230435774,6.218665573722305,0.4439860419781243,0.061980899264181266,0.00015936543662788745,1.1123787844564759e-05,2.4134588535583764e-09,2.673811369755193e-09,5.969922540003705e-10,1.3227859045937207e-09,9.220344366635883e-06,1.0858576155892911e-05,0.2546789605697809,0.317705960991491,4.822840885900563e-12,1.1022848986233775e-11,8.421384849027428e-11,1.983532178085258e-10,6.00098272898444e-08,6.24775279601059e-08,8.498549930683467e-06,9.441227051284817e-06,0.2617397434479686,0.5076691925824357,0.03263351523162189,0.09944967917943617,7.465347303814311e-07,1.5000838016760043e-06,2.409833161335056e-06,5.010516364083903e-06,3.37455425525569e-10,7.251906550522647e-10,4.508487761091788e-12,9.688726111512885e-12,5.338560872777845e-13,9.998279450657116e-13,1.9157476356407665e-10,3.721612220595385e-10,2.4028989171604103e-12,5.0034199751014464e-12,2.0338771983692893e-11,1.9727310688452146e-11,5.496507153009144e-10,5.714920091339091e-10,6.844607441773478e-08,1.422180364819478e-07,8.789978097691689e-11,1.8877461957061395e-10,3.6471613689654435e-11,6.570931150663676e-11,1.096532543886059e-06,3.2669345421791214e-06,1.2471036867054278e-10,3.628487506209565e-10,0.006780268629013484,0.013152855629922692,3.614807611693154e-31,9.999999999987697e-31,7.7466044242182e-20,2.311403800275359e-19,1.4045553527741272e-18,4.2889001156327325e-18,4.852457457277986e-14,1.446380229787098e-13,1.1457616780402661e-12,3.495166022313029e-12
