z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.49,1735.4869908753813,4.4255494034652925,0.18910926399497857,7.738077121254561,0.4412070308064352,0.061376242020710084,0.00016157696114017984,1.1238473074402675e-05,2.550117573985849e-09,2.8152721494554395e-09,6.416142125237797e-10,1.4166551704435284e-09,9.555129869127038e-06,1.1213253677601612e-05,0.257501707566332,0.3200970864711672,5.170353524561742e-12,1.1775530343668706e-11,8.900084329576116e-11,2.0889073137987931e-10,4.404027702281118e-14,3.956352786664027e-14,1.645185833242083e-12,1.592381412597064e-12,7.054201355814808e-08,7.318441841660202e-08,9.795275727614877e-06,1.0843502661751123e-05,0.26124399047485375,0.5049248663557977,0.0330747651780031,0.10043974727860851,7.511904396841067e-07,1.5041282561586867e-06,2.389768406972255e-06,4.951315915586557e-06,3.356099172708693e-10,7.186871552236113e-10,4.480034285488314e-12,9.593706652426484e-12,6.804084556621493e-09,1.504376912080478e-08,2.190569761608402e-09,3.935791219583996e-09,2.9993546302694905e-10,5.806172733223735e-10,1.7290455833194454e-13,3.467362777851726e-13,3.2293799211855657e-12,6.700695924518837e-12,5.902237079461855e-12,1.6709941274311507e-11,1.6213780818825286e-11,3.0236631819083184e-11,4.228436453287831e-16,1.2259483976603291e-15,0.006788354158484406,0.013122209217537165,3.6275706122117367e-31,1.0000000000048424e-30,2.475238957552491e-18,7.531708753683026e-18,5.037720225320755e-13,1.4963186826264381e-12
1.491,1735.435652280481,4.425662681705804,0.1891044235979058,7.743365204848661,0.4412080701490825,0.061376384341861316,0.00016152104405787557,1.123458335207369e-05,2.5481251927680923e-09,2.8130725019758823e-09,6.411128339212789e-10,1.4155480969980101e-09,9.550865396867912e-06,1.1208248768587983e-05,0.25750071731216284,0.3200958437037095,5.166252234936916e-12,1.1766189183165101e-11,8.895071196531304e-11,2.0877306221427684e-10,4.400950661564886e-14,3.953588385294297e-14,1.6444819416372991e-12,1.5917000546744285e-12,7.054255690616771e-08,7.318497942089981e-08,9.79869160955204e-06,1.0847283689528947e-05,0.26124298942636776,0.5049229129523062,0.03307577382410974,0.10044280658208013,7.510149918510089e-07,1.5037768969633204e-06,2.389773999109018e-06,4.9513273193785255e-06,3.3556256666776965e-10,7.185857304590176e-10,4.4791983578561725e-12,9.591916213460234e-12,6.8051442229901865e-09,1.504611147908529e-08,2.1907411877615156e-09,3.936099075484745e-09,3.0004461481006864e-10,5.808285487433922e-10,1.7295184115054632e-13,3.4683108418537103e-13,3.231274638683769e-12,6.704627059376437e-12,5.9008628638907285e-12,1.6706050089565082e-11,1.6213781585554393e-11,3.023663213475245e-11,4.226743896840043e-16,1.2254576304867244e-15,0.006788354408626892,0.013122209217537158,3.6275707458832424e-31,1.0000000000048416e-30,2.477299048108108e-18,7.537976962450757e-18,5.037773785320909e-13,1.496334536039303e-12
1.492,1735.384313406861,4.425775966324079,0.18909958317611208,7.74865342380295,0.4412091095704351,0.06137652667432836,0.00016146514321579416,1.123069475968783e-05,2.5461342557789885e-09,2.8108744490713926e-09,6.40611818669412e-10,1.4144418259044942e-09,9.54660258517212e-06,1.1203245808736717e-05,0.25749972696323875,0.32009460082052393,5.162153966377386e-12,1.1756854903927283e-11,8.890060603886185e-11,2.0865545268344828e-10,4.397875598025208e-14,3.9508257603465616e-14,1.6437783109930374e-12,1.5910189493964256e-12,7.05431002917179e-08,7.318554046454291e-08,9.802108884152947e-06,1.0851066258792359e-05,0.26124198828194706,0.5049209593666452,0.03307678256291474,0.10044586616744586,7.508395750605468e-07,1.5034255999605748e-06,2.3897795922567785e-06,4.95133872529478e-06,3.3551522016791234e-10,7.184843144931493e-10,4.4783625413401866e-12,9.590126012633052e-12,6.80620411762377e-09,1.504845434197732e-08,2.1909126372106945e-09,3.936406973243001e-09,3.0015381287211745e-10,5.810399137394998e-10,1.729991396795831e-13,3.4692592208582815e-13,3.2331705781707703e-12,6.708560729510977e-12,5.8994888908831385e-12,1.6702159591934605e-11,1.621378235212565e-11,3.0236632450313356e-11,4.2250519218231227e-16,1.2249670319307633e-15,0.006788354658727628,0.013122209217537179,3.62757087953244e-31,1.0000000000048431e-30,2.4793609738621434e-18,7.544250754982584e-18,5.03782735208207e-13,1.4963503914683796e-12
1.493,1735.332974254567,4.425889257320605,0.18909474272959953,7.753941778125047,0.44121014907049966,0.061376669018111396,0.00016140925861025227,1.122680729698857e-05,2.5441447620580535e-09,2.808677989681367e-09,6.40111166526745e-10,1.4133363566297793e-09,9.542341433498361e-06,1.1198244797412144e-05,0.25749873651955246,0.3200933578215979,5.158058716839146e-12,1.1747527501298934e-11,8.88505255050965e-11,2.0853790276083455e-10,4.394802511030007e-14,3.9480649112527e-14,1.6430749415801e-12,1.590338097025106e-12,7.054364373088816e-08,7.318610156422268e-08,9.805527554295498e-06,1.0854850372727002e-05,0.2612409870415811,0.5049190055987883,0.033077791394430185,0.10044892603474122,7.506641893093885e-07,1.503074365143747e-06,2.3897851864159163e-06,4.951350133336052e-06,3.3546787777388853e-10,7.183829073315438e-10,4.477526836003031e-12,9.588336050078984e-12,6.807264240821845e-09,1.5050797710143094e-08,2.1910841099437188e-09,3.936714912836766e-09,3.0026305725314865e-10,5.812513683882188e-10,1.7304645400372678e-13,3.4702079165633597e-13,3.23506774197388e-12,6.7124969397511456e-12,5.898115161670393e-12,1.6698269784905716e-11,1.6213783118539183e-11,3.023663276576578e-11,4.2233605280745873e-16,1.2244766019452952e-15,0.00678835490878666,0.013122209217537165,3.6275710131593506e-31,1.000000000004842e-30,2.481424738245202e-18,7.550530141716633e-18,5.037880926663848e-13,1.4963662492283789e-12
1.494,1735.2816348236342,4.426002554695869,0.18908990225837002,7.759230267822575,0.4412111886492834,0.061376811373211014,0.00016135339023755796,1.1222920963718841e-05,2.542156710644969e-09,2.8064831227453995e-09,6.39610877251878e-10,1.4122316886407463e-09,9.538081941304725e-06,1.1193245733977926e-05,0.25749774598110003,0.3200921147069242,5.153966484278333e-12,1.1738206970624117e-11,8.880047035269793e-11,2.0842041241985888e-10,4.391731400062724e-14,3.945305837548387e-14,1.6423718337472894e-12,1.5896574978980253e-12,7.054418724338366e-08,7.318666274038186e-08,9.808947623364052e-06,1.0858636035079229e-05,0.26123998570525664,0.5049170516487065,0.03307880031866731,0.10045198618399966,7.504888345941914e-07,1.5027231925061194e-06,2.3897907815868036e-06,4.951361543503078e-06,3.3542053948884994e-10,7.182815089809421e-10,4.476691241922926e-12,9.5865463259654e-12,6.808324592938614e-09,1.505314158436563e-08,2.1912556059608533e-09,3.937022894266488e-09,3.003723480207612e-10,5.814629128203973e-10,1.730937842254738e-13,3.4711569310243267e-13,3.236966132756539e-12,6.716435695623103e-12,5.896741677764475e-12,1.669438067275875e-11,1.621378388479515e-11,3.023663308110978e-11,4.221669715431795e-16,1.2239863404831289e-15,0.006788355158804065,0.01312220921753716,3.627571146764013e-31,1.0000000000048409e-30,2.4834903450771552e-18,7.556815134275528e-18,5.037934510364876e-13,1.4963821097050142e-12
1.495,1735.2302951139873,4.426115858450423,0.18908506176242298,7.7645188929031566,0.44121222830683626,0.061376953739636204,0.00016129753809395259,1.121903575961739e-05,2.5401701005766776e-09,2.804289847200174e-09,6.391109506025654e-10,1.4111278214024668e-09,9.533824108041554e-06,1.1188248617789091e-05,0.2574967553478453,0.3200908714764685,5.149877266645609e-12,1.1728893307234918e-11,8.87504405702683e-11,2.0830298163376803e-10,4.388662259739381e-14,3.9425485343968195e-14,1.6416689845605655e-12,1.5889771491753287e-12,7.054473069833302e-08,7.318722385724934e-08,9.812369073796871e-06,1.0862423226408225e-05,0.26123898427297365,0.5049150975164165,0.03307980933563448,0.10045504661524998,7.503135109114763e-07,1.5023720820407634e-06,2.389796377767911e-06,4.951372955792852e-06,3.3537320529150513e-10,7.181801193957716e-10,4.475855758524661e-12,9.58475683906079e-12,6.8093851720837085e-09,1.505548596046583e-08,2.191427125460275e-09,3.937330917888366e-09,3.0048168514681943e-10,5.816745469815838e-10,1.7314112971104282e-13,3.472106251531672e-13,3.2388657393875768e-12,6.720376974030616e-12,5.895368428914194e-12,1.6690492226471776e-11,1.6213784650893006e-11,3.023663339634538e-11,4.219979483728429e-16,1.2234962474960576e-15,0.006788355408779601,0.01312220921753715,3.627571280346308e-31,1.0000000000048407e-30,2.4855577823117653e-18,7.563105696004483e-18,5.037988094575616e-13,1.4963979703411057e-12
1.496,1735.1789551257402,4.4262291685847055,0.18908022124176235,7.769807653374413,0.44121326804313954,0.06137709611738233,0.00016124170217579826,1.1215151684430616e-05,2.5381849308964415e-09,2.802098161989164e-09,6.386113863384007e-10,1.4100247543839778e-09,9.529567933172567e-06,1.1183253448215615e-05,0.2574957646198026,0.320089628130238,5.145791061904736e-12,1.171958650649246e-11,8.870043614655352e-11,2.081856103761322e-10,4.3855950923924626e-14,3.9397930038930035e-14,1.6409663962885092e-12,1.5882970530526904e-12,7.054527420341392e-08,7.318778502653378e-08,9.815791921208914e-06,1.0866211963999498e-05,0.26123798274471205,0.5049131432018626,0.033080818445344655,0.10045810732852818,7.50138218257996e-07,1.5020210337411131e-06,2.3898019749606338e-06,4.951384370208102e-06,3.353258751993158e-10,7.180787386133982e-10,4.4750203862684956e-12,9.582967590350392e-12,6.810445979921834e-09,1.5057830842123832e-08,2.1915986682020392e-09,3.937638983271158e-09,3.005910685313002e-10,5.818862706781274e-10,1.7318849099237258e-13,3.4730558887525607e-13,3.2407665725776563e-12,6.724320797196989e-12,5.893995423506754e-12,1.6686604469789264e-11,1.6213785416833338e-11,3.023663371147265e-11,4.218289832804363e-16,1.2230063229375878e-15,0.0067883556587135085,0.013122209217537154,3.6275714139063573e-31,1.000000000004842e-30,2.4876270630212947e-18,7.56940186667929e-18,5.038041686372929e-13,1.4964138332385936e-12
1.497,1735.1276148589131,4.426342485099229,0.18907538069638916,7.77509654924397,0.4412143078582039,0.06137723850645053,0.00016118588247939552,1.1211268737900937e-05,2.536201200645265e-09,2.7999080660534286e-09,6.381121842183104e-10,1.408922487052884e-09,9.525313416155356e-06,1.1178260224620595e-05,0.2574947737969626,0.32008838466821915,5.141707868015046e-12,1.1710286563748102e-11,8.865045707024235e-11,2.080682986203933e-10,4.382529896882421e-14,3.9370392450129585e-14,1.6402640688586505e-12,1.5876172094599162e-12,7.054581775900474e-08,7.318834624862732e-08,9.819216166297289e-06,1.0870002248624588e-05,0.2612369811204622,0.5049111887050235,0.033081827647809495,0.10046116832386917,7.499629566303635e-07,1.5016700476003645e-06,2.3898075731651374e-06,4.951395786749142e-06,3.352785492122899e-10,7.179773666338323e-10,4.474185125148614e-12,9.581178579821633e-12,6.8115070165189326e-09,1.5060176229485333e-08,2.191770234227099e-09,3.937947090488425e-09,3.0070049829928777e-10,5.820980841521576e-10,1.73235868077624e-13,3.47400584285061e-13,3.242668633222927e-12,6.728267166981406e-12,5.892622661544569e-12,1.6682717402717804e-11,1.6213786182616224e-11,3.0236634026491563e-11,4.216600762496643e-16,1.2225165667604396e-15,0.006788355908605809,0.013122209217537142,3.6275715474441704e-31,1.000000000004841e-30,2.4896981889967587e-18,7.575703651749141e-18,5.038095285787004e-13,1.4964296984064357e-12
1.498,1735.0762743135429,4.42645580799447,0.18907054012630584,7.78038558051945,0.44121534775203947,0.06137738090684197,0.00016113007900105865,1.1207386919771765e-05,2.5342189088652255e-09,2.797719558335218e-09,6.376133440015004e-10,1.4078210188774094e-09,9.521060556448522e-06,1.1173268946368332e-05,0.257493782879318,0.32008714109040187,5.137627682938042e-12,1.1700993474358187e-11,8.860050333003152e-11,2.0795104634001234e-10,4.3794666724525854e-14,3.934287257076671e-14,1.6395620024564512e-12,1.5869376185764703e-12,7.054636137732946e-08,7.318890753621159e-08,9.822641811409036e-06,1.0873794082881562e-05,0.26123597940021204,0.504909234025874,0.03308283694303969,0.10046422960130504,7.497877260252539e-07,1.5013191236118421e-06,2.3898131723816505e-06,4.951407205416428e-06,3.3523122733238465e-10,7.178760034612597e-10,4.473349975210747e-12,9.579389807572355e-12,6.812568282117407e-09,1.506252212308622e-08,2.1919418235389876e-09,3.9382552395465014e-09,3.0080997450789594e-10,5.823099875142276e-10,1.7328326103275952e-13,3.4749561151485765e-13,3.2445719233059968e-12,6.732216087497385e-12,5.891250143954573e-12,1.6678831027881452e-11,1.6213786948241816e-11,3.02366343414023e-11,4.2149122726426957e-16,1.222026978917446e-15,0.006788356158456552,0.013122209217537163,3.6275716809597755e-31,1.0000000000048426e-30,2.491771163279859e-18,7.582011060468855e-18,5.038148893623872e-13,1.4964455660840375e-12
1.499,1735.0249334896243,4.426569137270955,0.18906569953151273,7.785674747208479,0.4412163877246684,0.06137752331855999,0.000161074291737074,1.1203506229784638e-05,2.532238054597679e-09,2.795532637776004e-09,6.371148654469213e-10,1.4067203493252237e-09,9.516809353507894e-06,1.1168279612819964e-05,0.2574927918668529,0.32008589739676746,5.133550504633521e-12,1.1691707233675244e-11,8.855057491459131e-11,2.0783385350838982e-10,4.376405416729626e-14,3.931537037951831e-14,1.6388601961758653e-12,1.586258279525352e-12,7.054690502047099e-08,7.318946884994943e-08,9.826068851907852e-06,1.087758746163791e-05,0.2612349775839542,0.5049072791644015,0.033083846331046135,0.10046729116086926,7.49612526439249e-07,1.5009682617686928e-06,2.3898187726098013e-06,4.951418626209209e-06,3.3518390955339673e-10,7.17774649082396e-10,4.47251493628319e-12,9.577601273234834e-12,6.813629776212212e-09,1.5064868521809876e-08,2.192113436207198e-09,3.938563430570262e-09,3.009194971761112e-10,5.825219808010878e-10,1.733306696783301e-13,3.4759067020478524e-13,3.2464764402068226e-12,6.736167553308368e-12,5.889877867749793e-12,1.667494533682365e-11,1.621378771371002e-11,3.0236634656204796e-11,4.2132243630787263e-16,1.2215375593610952e-15,0.006788356408265698,0.013122209217537184,3.6275718144531512e-31,1.0000000000048442e-30,2.493845983614781e-18,7.588324085973915e-18,5.038202507389937e-13,1.4964614355307484e-12
1.5,1734.9735923871608,4.426682472929187,0.18906085891201124,7.790964049318681,0.4412174277761098,0.061377665741607655,0.00016101852068373497,1.1199626667681628e-05,2.5302586368848507e-09,2.793347303318232e-09,6.366167483137726e-10,1.4056204778645532e-09,9.512559806790223e-06,1.1163292223337735e-05,0.2574918007595532,0.32008465358730065,5.12947633106366e-12,1.1682427837057274e-11,8.850067181260993e-11,2.07716720098969e-10,4.373346127660011e-14,3.9287885857934334e-14,1.6381586493257735e-12,1.5855791916375965e-12,7.054744866032637e-08,7.319003016068575e-08,9.829497284518714e-06,1.0881382381268113e-05,0.26123397567168,0.5049053241205929,0.03308485581183878,0.10047035300259284,7.49437357868974e-07,1.5006174620641578e-06,2.3898243738493705e-06,4.951430049127062e-06,3.351365958707293e-10,7.176733034874e-10,4.471680008237111e-12,9.575812976533197e-12,6.814691498444851e-09,1.5067215424863773e-08,2.192285072272558e-09,3.938871663633089e-09,3.0102906630610585e-10,5.827340640169414e-10,1.733780938826951e-13,3.4768576009085755e-13,3.2483821821995122e-12,6.740121560833114e-12,5.888505830711772e-12,1.667106032326364e-11,1.6213788479020684e-11,3.023663497089897e-11,4.211537033641095e-16,1.221048308043924e-15,0.006788356658033184,0.013122209217537182,3.627571947924265e-31,1.0000000000048438e-30,2.4959226487724007e-18,7.594642724523873e-18,5.038256125236204e-13,1.4964773061973853e-12
1.5010000000000001,1734.9222510062596,4.42679581496961,0.18905601826780516,7.796253486857683,0.44121846790634733,0.06137780817598069,0.00016096276583740045,1.119574823320891e-05,2.5282806547726676e-09,2.791163553908318e-09,6.361189923623206e-10,1.4045214039659214e-09,9.50831191575945e-06,1.1158306777291896e-05,0.2574908095574307,0.32008340966200555,5.125405160197832e-12,1.1673155279878186e-11,8.84507940128479e-11,2.0759964608535442e-10,4.3702888075237795e-14,3.9260419026493725e-14,1.6374573641410093e-12,1.584900357076213e-12,7.05479924033282e-08,7.319059157883747e-08,9.832927124718013e-06,1.088517885890428e-05,0.26123297366336995,0.5049033688943938,0.03308586538543105,0.10047341512651316,7.492622203111555e-07,1.5002667244916182e-06,2.3898299761017455e-06,4.951441474172702e-06,3.350892863016192e-10,7.175719667131561e-10,4.4708451915260404e-12,9.574024918438272e-12,6.8157534504620635e-09,1.5069562835888318e-08,2.1924567315688616e-09,3.939179938436233e-09,3.0113868192570647e-10,5.829462372156299e-10,1.734255341729146e-13,3.4778088223000714e-13,3.2502891599236775e-12,6.744078132147494e-12,5.887134041117705e-12,1.6667176010634457e-11,1.6213789244174445e-11,3.023663528548502e-11,4.2098502841697085e-16,1.2205592249194492e-15,0.00678835690775926,0.013122209217537201,3.627572081373251e-31,1.0000000000048456e-30,2.4980011717673928e-18,7.600967015719274e-18,5.038309754163948e-13,1.4964931801634381e-12
1.502,1734.8709093468697,4.426909163392771,0.189051177598894,7.8015430598331115,0.4412195081154198,0.06137795062168579,0.00016090702719433192,1.1191870926106502e-05,2.526304107302866e-09,2.7889813884882073e-09,6.356215973515571e-10,1.4034231270971157e-09,9.50406567986868e-06,1.1153323274040575e-05,0.2574898182604573,0.32008216562085406,5.121336989997119e-12,1.1663889557493658e-11,8.840094150395873e-11,2.0748263144091101e-10,4.367233452105828e-14,3.9232969847328564e-14,1.6367563384701305e-12,1.5842217737588081e-12,7.054853615424985e-08,7.319115300561257e-08,9.836358359878676e-06,1.0888976880568206e-05,0.2612319715590215,0.5049014134858101,0.03308687505183201,0.10047647753266002,7.490871137623468e-07,1.4999160490441924e-06,2.38983557936587e-06,4.951452901344043e-06,3.350419808305708e-10,7.174706387264946e-10,4.470010485730524e-12,9.57223709805197e-12,6.816815630904607e-09,1.507191075187855e-08,2.192628414277791e-09,3.939488255306205e-09,3.0124834409474904e-10,5.831585005129904e-10,1.734729900889465e-13,3.4787603569968917e-13,3.2521973654901088e-12,6.748037250881996e-12,5.885762491511688e-12,1.666329237782776e-11,1.6213790009170927e-11,3.02366355999629e-11,4.20816411449941e-16,1.2200703099397851e-15,0.006788357157443758,0.013122209217537203,3.6275722148000197e-31,1.000000000004846e-30,2.500081544275512e-18,7.607296934230606e-18,5.0383633879119e-13,1.4965090555691984e-12
1.5030000000000001,1734.8195674090116,4.427022518199173,0.18904633690527908,7.806832768252593,0.4412205484033413,0.06137809307872495,0.00016085130475083172,1.1187994746117016e-05,2.5243289935198094e-09,2.7868008060026836e-09,6.351245630412292e-10,1.4023256467275611e-09,9.499821098575927e-06,1.1148341712947439e-05,0.257488826868622,0.3200809214638327,5.117271818427899e-12,1.165463066527118e-11,8.835111427464566e-11,2.0736567613911595e-10,4.3641800599606145e-14,3.92055383074504e-14,1.6360555720309756e-12,1.5835434414122366e-12,7.054907990375459e-08,7.31917144313246e-08,9.839790989337721e-06,1.0892776445525867e-05,0.2612309693586246,0.5048994578948226,0.03308788481105292,0.1004795402210676,7.489120382191957e-07,1.4995654357151557e-06,2.3898411836418006e-06,4.951464330641208e-06,3.3499467945603565e-10,7.173693195240967e-10,4.469175890802915e-12,9.570449515272208e-12,6.81787803969345e-09,1.507425917265973e-08,2.192800120384452e-09,3.93979661421625e-09,3.013580527641927e-10,5.833708538140842e-10,1.735204615908002e-13,3.479712204197065e-13,3.2541067988938947e-12,6.751998917026223e-12,5.88439118114083e-12,1.6659409422711884e-11,1.6213790774010188e-11,3.0236635914332724e-11,4.206478524467152e-16,1.219581563057633e-15,0.006788357407086699,0.013122209217537229,3.627572348204579e-31,1.000000000004848e-30,2.502163767050427e-18,7.613632482350637e-18,5.038417025862884e-13,1.496524932231352e-12
