z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.8260000000000001,1431.505769902351,4.943751745194623,0.17737473843852516,10.804950650611362,0.48034018037563014,0.07048262799092259,1.5038115440782246e-05,1.1033075511904215e-06,8.514153921025972e-12,9.914640685951891e-12,1.658318233763896e-12,3.862187501714828e-12,3.406053646980329e-07,4.2162061732688346e-07,0.2081990896592196,0.272995656200167,1.2756430057160121e-14,3.064535746490029e-14,1.1339887315246924e-12,2.807430995404586e-12,3.4894601562685606e-14,3.3065760430378476e-14,1.2207101693198945e-11,1.2462925634010006e-11,1.1546503387427935e-05,1.263562021027675e-05,0.018198826599623574,0.02125062045000549,0.25468651251097935,0.5192322982656332,0.032143772195128296,0.10296295210851196,1.5291971375402218e-07,3.2297848781697595e-07,2.6440896549800677e-06,5.7785157497878136e-06,2.432160634666434e-06,5.672238916037324e-06,7.591883643401722e-07,1.4387979488292517e-06,2.740174831192667e-08,5.796240745195312e-08,4.7408641896882535e-06,1.037608657087073e-05,1.692651776107745e-10,5.054767649817079e-10,7.68025681447407e-07,2.3499038950843403e-06,7.000625795953826e-12,7.65076468512761e-12,3.773612877196321e-09,4.400923526197955e-09,5.1926682408491444e-17,1.5508382028075047e-16,0.006393161669934702,0.013035672931638442,3.439066488775506e-31,1.000000000000575e-30,3.0564214708421263e-09,9.809907911640574e-09,8.544312532242904e-11,2.676963697559404e-10
0.8270000000000001,1431.3834354327064,4.9439235025599535,0.17736857624411934,10.810588627874164,0.48037826056294713,0.07049082560953024,1.5021534216121698e-05,1.1021318362485244e-06,8.490647432969217e-12,9.8876337239334e-12,1.653431340575147e-12,3.8509486143065724e-12,3.400518342256912e-07,4.2095101169818425e-07,0.20817254312298716,0.2729709545178765,1.2718790346009331e-14,3.055606520022145e-14,1.1315457875221e-12,2.8014866917265982e-12,3.473686476088826e-14,3.2917509456287675e-14,1.2161895398870648e-11,1.2417231701593575e-11,1.1520786942721231e-05,1.2607944888080491e-05,0.01817968611577351,0.02122905627188193,0.25469528998335567,0.519269418996884,0.03214290045154785,0.10296397198947677,1.5281462787493027e-07,3.227684886910907e-07,2.6444007786994604e-06,5.77940967712227e-06,2.4276150395994108e-06,5.661847395833616e-06,7.578146895267029e-07,1.4362477661885033e-06,2.7302446261715633e-08,5.775449404154825e-08,4.728776733358519e-06,1.035001458470494e-05,1.6875059281917965e-10,5.039587190348112e-10,7.666014201051653e-07,2.3456329749634475e-06,6.994080019225079e-12,7.643894026625205e-12,3.773479445408974e-09,4.400930858103473e-09,5.172401850172877e-17,1.544842656488584e-16,0.00639292496253349,0.013035672931638485,3.438939157021176e-31,1.0000000000005785e-30,3.044158764329893e-09,9.770911227261453e-09,8.525894276698234e-11,2.671292097012506e-10
0.8280000000000001,1431.2614839397866,4.944094854761406,0.1773624290125429,10.816226800544484,0.4804162014661928,0.07049899368384181,1.500502032314651e-05,1.1009608228854295e-06,8.467276848593724e-12,9.860781673556536e-12,1.6485737973815595e-12,3.839776726191605e-12,3.3950088564395433e-07,4.2028449482956173e-07,0.2081460929756981,0.27294633980167815,1.2681376475859863e-14,3.0467304714108365e-14,1.1291156010277322e-12,2.7955731489890324e-12,3.4580299092838307e-14,3.2770352825187863e-14,1.2116987392542744e-11,1.237183724268861e-11,1.1495200782313538e-05,1.258040836711873e-05,0.01816061677372022,0.021207570653068233,0.25470403240327755,0.5193063994696276,0.03214203433447367,0.1029649957855308,1.5270991799290175e-07,3.2255922377161174e-07,2.644710873971826e-06,5.7803006265726865e-06,2.423090969996255e-06,5.651504532516131e-06,7.564472881744504e-07,1.433709087395788e-06,2.7203783179213858e-08,5.754790900267505e-08,4.716753173740546e-06,1.0324079103317205e-05,1.682390547399558e-10,5.02449590523761e-10,7.651838041628272e-07,2.341381750230414e-06,6.9875602660476725e-12,7.637050249651271e-12,3.773346508382122e-09,4.400938161322831e-09,5.1522734155961606e-17,1.5388876590773095e-16,0.006392689135797958,0.013035672931638518,3.4388122990023704e-31,1.0000000000005799e-30,3.031978973016842e-09,9.732176459046252e-09,8.507567662770378e-11,2.6656484230007843e-10
0.8290000000000001,1431.1399129283336,4.9442658043186825,0.17735629665034455,10.821865168163152,0.48045400400834126,0.07050713240706936,1.4988573267492498e-05,1.0997944768359206e-06,8.444040948756604e-12,9.83408315221178e-12,1.6437453343053247e-12,3.82867122429078e-12,3.389524985509991e-07,4.196210424643412e-07,0.2081197385787521,0.27292181148325106,1.2644186372276358e-14,3.037907114578922e-14,1.1266980644187156e-12,2.7896901091159884e-12,3.442489229448721e-14,3.262427912624698e-14,1.2072374794177953e-11,1.2326739379741871e-11,1.1469743849037643e-05,1.2553009528589657e-05,0.018141618102096115,0.021186163080020057,0.25471274000384836,0.5193432406027753,0.03214117380600184,0.10296602346931927,1.5260558150750733e-07,3.22350688027843e-07,2.6450199470642425e-06,5.781188616420414e-06,2.4185882584510696e-06,5.641209950433971e-06,7.55086112632195e-07,1.4311818257633529e-06,2.7105753061104724e-08,5.7342639920006503e-08,4.7047929873069354e-06,1.0298279015997568e-05,1.6773053600881896e-10,5.009492997898092e-10,7.637727824360879e-07,2.3371500703327626e-06,6.981066347494809e-12,7.630233160484833e-12,3.773214062851362e-09,4.400945436062743e-09,5.1322815765097364e-17,1.5329728125195509e-16,0.0063924541838884155,0.013035672931638535,3.438685911577758e-31,1.0000000000005807e-30,3.019881297588679e-09,9.69370109507919e-09,8.489331955479253e-11,2.6600324530801543e-10
0.8300000000000001,1431.0187199111042,4.944436353728226,0.17735017906493974,10.827503730273843,0.48049166912734287,0.07051524197473762,1.4972192558156708e-05,1.0986327640687772e-06,8.420938525367659e-12,9.807536789739186e-12,1.6389456844561564e-12,3.817631502300091e-12,3.384066526729673e-07,4.1896063049594716e-07,0.2080934792787138,0.2728973689747008,1.260721798430707e-14,3.029135968945814e-14,1.1242930708328975e-12,2.7838373158318387e-12,3.4270632243896937e-14,3.247927708022432e-14,1.202805475303662e-11,1.2281935264289044e-11,1.1444415092670982e-05,1.2525747260919812e-05,0.01812268962928579,0.0211648330386953,0.25472141300376666,0.5193799432864898,0.03214031884272664,0.10296705505997893,1.5250161582596595e-07,3.2214287644328945e-07,2.645328004194862e-06,5.782073664850904e-06,2.4141067383066636e-06,5.630963275552518e-06,7.537311148188673e-07,1.428665893757941e-06,2.70083499585897e-08,5.713867448991811e-08,4.692895653571657e-06,1.0272613218328957e-05,1.6722500949200797e-10,4.994577678384602e-10,7.623683039593157e-07,2.3329377853345313e-06,6.97459807559897e-12,7.623442566381539e-12,3.7730821055496265e-09,4.400952682528912e-09,5.1124249866507557e-17,1.5270977229339088e-16,0.006392220100962252,0.013035672931638582,3.438559991604428e-31,1.0000000000005837e-30,3.007864946028897e-09,9.65548264615132e-09,8.47118642416476e-11,2.65444396608533e-10
0.8310000000000001,1430.8979024466826,4.944606505501321,0.1773440761632441,10.833142486423101,0.4805291976813524,0.07052332256866597,1.4955877711182428e-05,1.0974756510244942e-06,8.397968391687977e-12,9.781141240136185e-12,1.634174584369218e-12,3.8066569615995886e-12,3.378633281481173e-07,4.1830323530728435e-07,0.20806731449278454,0.2728730117724899,1.2570469283957786e-14,3.0204165592129145e-14,1.1219005156730678e-12,2.7780145183037972e-12,3.4117507025626934e-14,3.2335335599576355e-14,1.1984024468264586e-11,1.2237422097623795e-11,1.141921348439822e-05,1.249862047522401e-05,0.018103830898881446,0.021143580031973534,0.25473005166428464,0.519416508482789,0.03213946937240365,0.10296809041714906,1.5239801841771332e-07,3.2193578412131983e-07,2.645635051597114e-06,5.782955789921031e-06,2.4096462473290345e-06,5.620764143857703e-06,7.523822492784985e-07,1.426161208748945e-06,2.691156803915444e-08,5.693600064951069e-08,4.681060664206906e-06,1.024708063184185e-05,1.6672244859563876e-10,4.979749172488804e-10,7.609703190945764e-07,2.328744749240987e-06,6.96815526604741e-12,7.616678278292907e-12,3.772950633317463e-09,4.400959900923072e-09,5.0927023231304685e-17,1.5212620032645755e-16,0.006391986881365011,0.013035672931638589,3.4384345360406835e-31,1.0000000000005835e-30,2.9959291425573988e-09,9.617518674177484e-09,8.453130354770942e-11,2.6488827459007666e-10
0.8320000000000001,1430.7774581035937,4.944776262049967,0.17733798785576632,10.838781436160218,0.480566590615853,0.07053137438460587,1.4939628247275062e-05,1.0963231044890605e-06,8.375129368747653e-12,9.75489516617975e-12,1.6294317741977736e-12,3.7957470118741225e-12,3.373225051398091e-07,4.1764883331024306e-07,0.20804124355540396,0.2728487392683178,1.253393827644313e-14,3.0117484179631744e-14,1.1195202944045047e-12,2.772221465812904e-12,3.39655048439589e-14,3.21924437077131e-14,1.1940281161000544e-11,1.2193197102874596e-11,1.139413799682066e-05,1.2471628083985686e-05,0.018085041446868174,0.021122403553949516,0.25473865617790126,0.5194529370215055,0.03213862539467492,0.10296912963227942,1.522947867401429e-07,3.2172940614255715e-07,2.6459410952903015e-06,5.7838350093127236e-06,2.405206621893596e-06,5.610612188046158e-06,7.510394686400404e-07,1.423667684466378e-06,2.6815401495093045e-08,5.673460638567703e-08,4.66928750927247e-06,1.0221680174330906e-05,1.6622282680830617e-10,4.965006708302739e-10,7.59578777821787e-07,2.324570814870229e-06,6.9617377349298784e-12,7.609940107649304e-12,3.7728196429394705e-09,4.400967091446433e-09,5.073112274205216e-17,1.515465269698105e-16,0.006391754519348376,0.013035672931638593,3.4383095417943393e-31,1.000000000000583e-30,2.984073113827217e-09,9.579806748326854e-09,8.435163031497211e-11,2.643348575829613e-10
0.833,1430.6573844803302,4.944945625847596,0.17733191405084314,10.844420579037305,0.4806038487740989,0.07053939760129914,1.4923443691631297e-05,1.095175091533008e-06,8.352420297023791e-12,9.728797252600966e-12,1.624716996674886e-12,3.7849010685290945e-12,3.3678416419174427e-07,4.169974013671066e-07,0.20801526589404495,0.27282455096759106,1.2497622981138857e-14,3.00313108095296e-14,1.1171523047022577e-12,2.7664579129491925e-12,3.381461409409571e-14,3.205059060509805e-14,1.1896822098537359e-11,1.2149257549147995e-11,1.1369187622530462e-05,1.2444769020838376e-05,0.018066320824506644,0.021101303115724147,0.2547472268019405,0.5194892298496665,0.03213778683804278,0.10297017256585567,1.5219191830775016e-07,3.215237376967164e-07,2.6462461414172223e-06,5.784711340814899e-06,2.400787703054507e-06,5.600507051435285e-06,7.497027281993145e-07,1.4211852396231765e-06,2.6719844631954974e-08,5.653447991975947e-08,4.6575756910714296e-06,1.019641078973676e-05,1.6572611814527427e-10,4.950349529269111e-10,7.581936314935835e-07,2.320415839121012e-06,6.9553453013805765e-12,7.603227868911513e-12,3.772689131309014e-09,4.400974254297021e-09,5.0536535497631516e-17,1.5097071447303797e-16,0.006391523009353027,0.01303567293163863,3.4381850058748746e-31,1.000000000000585e-30,2.9722961027583803e-09,9.542344489017304e-09,8.417283755072276e-11,2.6378412442037264e-10
0.834,1430.5376791953413,4.9451145992704895,0.1773258546603267,10.850059914609185,0.48064097306934406,0.07054739240842917,1.490732357518043e-05,1.0940315796443262e-06,8.329840027001132e-12,9.70284619546881e-12,1.620029998314275e-12,3.774118555635228e-12,3.362482859354613e-07,4.163489164443974e-07,0.20798938086877822,0.2728004462893701,1.246152145122092e-14,2.9945640919479507e-14,1.1147964446191275e-12,2.76072361518195e-12,3.3664823303522426e-14,3.190976561495372e-14,1.1853644574452787e-11,1.2105600731717345e-11,1.1344361358695478e-05,1.241804222417318e-05,0.018047668578720918,0.021080278223304064,0.254755763734301,0.5195253877978325,0.03213695369221824,0.10297121927532661,1.5208941063515203e-07,3.2131877397447516e-07,2.6465501959064075e-06,5.785584801804433e-06,2.3963893312315652e-06,5.590448375784928e-06,7.483719819907412e-07,1.4187137905235497e-06,2.6624891792775723e-08,5.63356095494661e-08,4.645924712202431e-06,1.0171271422385957e-05,1.6523229676852675e-10,4.935776883025511e-10,7.568148313106178e-07,2.316279678395889e-06,6.948977785576515e-12,7.596541377672804e-12,3.772559095286747e-09,4.400981389671612e-09,5.0343248726950695e-17,1.5039872546485783e-16,0.006391292345766117,0.013035672931638657,3.4380609252629886e-31,1.0000000000005881e-30,2.9605973564985272e-09,9.505129529643263e-09,8.399491827075547e-11,2.632360539572199e-10
0.835,1430.4183398908954,4.945283184733539,0.17731980959471536,10.855699442433433,0.4806779643444464,0.07055535898391747,1.4891267432905823e-05,1.092892536572889e-06,8.307387425738646e-12,9.677040709555712e-12,1.6153705281217888e-12,3.7633989028171874e-12,3.3571485130706787e-07,4.157033558689386e-07,0.20796358790342834,0.2727764247302768,1.2425631755480142e-14,2.9860469982663294e-14,1.1124526139775646e-12,2.75501833222539e-12,3.35161211695733e-14,3.176995821796651e-14,1.1810745922285007e-11,1.2062223985639876e-11,1.1319658218538242e-05,1.239144664933854e-05,0.018029084267462,0.02105932839492093,0.2547642672162675,0.5195614117743013,0.03213612589896839,0.10297226966232605,1.5198726128013096e-07,3.211145102488742e-07,2.6468532647629496e-06,5.786455409709838e-06,2.3920113503269293e-06,5.580435810735742e-06,7.470471858775431e-07,1.4162532568789593e-06,2.6530537414448158e-08,5.613798376651436e-08,4.634334084759998e-06,1.0146261036833734e-05,1.647413372704717e-10,4.921288029735074e-10,7.554423295052693e-07,2.3121621921555256e-06,6.942635010125496e-12,7.589880451951066e-12,3.7724295318116e-09,4.40098849776436e-09,5.0151249847528374e-17,1.498305231238167e-16,0.006391062523111325,0.013035672931638632,3.4379372970127934e-31,1.0000000000005858e-30,2.9489761355326937e-09,9.468159545548817e-09,8.381786561904966e-11,2.6269062543743786e-10
0.836,1430.2993642340211,4.945451384582501,0.17731377876701682,10.861339162070303,0.480714823477107,0.07056329751086637,1.487527480557706e-05,1.0917579304810185e-06,8.28506137230342e-12,9.651379523232424e-12,1.6107383386967507e-12,3.7527415479026594e-12,3.351838413968024e-07,4.150606971505679e-07,0.2079378863869357,0.27275248574091965,1.2389951992747862e-14,2.977579354311393e-14,1.1101207133682053e-12,2.749341825618738e-12,3.336849653160962e-14,3.163115802665087e-14,1.1768123505749507e-11,1.2019124676037941e-11,1.129507722328709e-05,1.2364981260099926e-05,0.01801056744873945,0.021038453148671477,0.25477273745410645,0.5195973026162464,0.03213530343504519,0.10297332374056553,1.5188546781406022e-07,3.2091094181969343e-07,2.6471553538358826e-06,5.787323181625465e-06,2.3876536047835003e-06,5.5704690070679475e-06,7.457282953437076e-07,1.4138035576530628e-06,2.6436775986795056e-08,5.594159117129642e-08,4.622803323711914e-06,1.0121378603587893e-05,1.6425321447036308e-10,4.906882236114495e-10,7.540760784929255e-07,2.308063240371296e-06,6.936316799201384e-12,7.583244911406058e-12,3.7723004378215104e-09,4.400995578767784e-09,4.996052642331108e-17,1.4926607105567154e-16,0.006390833535913206,0.013035672931638648,3.4378141181788993e-31,1.0000000000005874e-30,2.937431706992621e-09,9.431432232762358e-09,8.364167278275461e-11,2.621478182332789e-10
0.837,1430.180749907659,4.945619201170205,0.1773077620900154,10.866979073082728,0.48075155131769043,0.07057120816771027,1.4859345237536043e-05,1.0906277297699933e-06,8.262860758822243e-12,9.625861379600037e-12,1.6061331851719621e-12,3.742145934417139e-12,3.3465523750244357e-07,4.1442091804412695e-07,0.20791227573235424,0.27272862880048865,1.2354480280081887e-14,2.9691607187041974e-14,1.1078006445883653e-12,2.743693859785079e-12,3.3221938374615757e-14,3.149335478848224e-14,1.1725774721118149e-11,1.197630020041768e-11,1.127061740518984e-05,1.2338645031816928e-05,0.017992117685902663,0.021017652008473227,0.2547811746683247,0.5196330611848528,0.03213448626074967,0.10297438146997628,1.517840278331465e-07,3.207080640339441e-07,2.6474564689860884e-06,5.788188134619291e-06,2.383315941074606e-06,5.560547620121135e-06,7.444152665760776e-07,1.4113646130989282e-06,2.634360206958503e-08,5.574642050836218e-08,4.611331950014939e-06,1.009662310583102e-05,1.637679034998125e-10,4.892558777941528e-10,7.527160312886655e-07,2.3039826847775874e-06,6.930022978621642e-12,7.57663457734746e-12,3.77217181029181e-09,4.40100263287253e-09,4.9771066174036095e-17,1.4870533332000083e-16,0.0063906053787624205,0.013035672931638674,3.437691385851462e-31,1.0000000000005895e-30,2.925963347720996e-09,9.39494531774832e-09,8.346633303076045e-11,2.6160761196360336e-10
0.838,1430.0624946217113,4.945786636822511,0.1773017594774919,10.872619175036295,0.48078814870624137,0.07057909113073985,1.4843478278493951e-05,1.0895019032125552e-06,8.240784491555026e-12,9.60048503775112e-12,1.6015548258547102e-12,3.731611513081777e-12,3.341290211480648e-07,4.1378399657298113e-07,0.20788675535996248,0.2727048533947158,1.231921475881133e-14,2.9607906557397293e-14,1.105492310656885e-12,2.7380742020705787e-12,3.3076435836271175e-14,3.1356538392667036e-14,1.1683696999086798e-11,1.1933747990595137e-11,1.1246277808298268e-05,1.2312436952312874e-05,0.017973734547434422,0.020996924503835026,0.2547895790771582,0.5196686883318465,0.03213367433652937,0.10297544280992879,1.5168293896177593e-07,3.2050587229309697e-07,2.647756616008435e-06,5.789050285564887e-06,2.378998207504796e-06,5.550671309333842e-06,7.43108056414159e-07,1.4089363446649756e-06,2.625101029359816e-08,5.5552460668757454e-08,4.599919490520337e-06,1.0071993539223575e-05,1.632853798076993e-10,4.878316940207623e-10,7.513621414734974e-07,2.2999203887702253e-06,6.923753376262147e-12,7.570049273192486e-12,3.772043646233441e-09,4.401009660267036e-09,4.958285698377231e-17,1.4814827445597126e-16,0.006390378046313273,0.013035672931638686,3.4375690971548746e-31,1.0000000000005899e-30,2.9145703441400113e-09,9.358696557001179e-09,8.329183971395853e-11,2.610699864949199e-10
0.839,1429.94459609548,4.945953693830737,0.17729577084449513,10.878259467499205,0.48082461650638214,0.07058694657991216,1.4827673481545298e-05,1.088380419820213e-06,8.21883148619393e-12,9.575249267413223e-12,1.5970030216835226e-12,3.721137740594633e-12,3.336051739623122e-07,4.1314991088329417e-07,0.20786132466703963,0.2726811589794559,1.2284153592471079e-14,2.952468734927795e-14,1.1031956151844225e-12,2.732482621218433e-12,3.293197817515506e-14,3.122069884042231e-14,1.1641887795203792e-11,1.1891465503074066e-11,1.1222057482304188e-05,1.228635601527757e-05,0.017955417600844212,0.020976270162974334,0.25479795087761786,0.5197041848669763,0.032132867644449704,0.1029765077892601,1.5158219882946206e-07,3.2030436200819216e-07,2.648055800622556e-06,5.789909651189628e-06,2.3747002526946237e-06,5.54083973477572e-06,7.418066211420666e-07,1.4065186727215888e-06,2.6158995333236676e-08,5.535970063277584e-08,4.588565474121574e-06,1.0047488903593268e-05,1.6280561902450524e-10,4.864156013126148e-10,7.500143627338827e-07,2.2958762160249003e-06,6.917507820850572e-12,7.563488823237205e-12,3.771915942649426e-09,4.4010166611388145e-09,4.939588685838122e-17,1.475948593571676e-16,0.006390151533208127,0.013035672931638698,3.4374472492071143e-31,1.0000000000005907e-30,2.9032519883069423e-09,9.322683724501828e-09,8.311818621254891e-11,2.6053492177942114e-10
