z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.988,1417.9080707025346,4.9361141550851215,0.17764918823960563,5.507037318200596,0.4940030231205144,0.07318337081382119,1.3418705447960472e-05,9.939474564712975e-07,6.06655034015351e-12,7.132255931031935e-12,1.1219391498888782e-12,2.638058437622524e-12,2.782429693978499e-07,3.477316216404146e-07,0.20310265966661886,0.2688698790278209,8.704056115601796e-15,2.1110905044957715e-14,8.556616314398178e-13,2.13871069101917e-12,2.258752252180762e-12,2.328228870674167e-12,2.552013407274155e-06,2.8195425880440175e-06,0.004633524589434229,0.005462473339176533,0.25901895005691145,0.5331346654951968,0.031520506625402255,0.10193585367227047,1.4482727492234285e-07,3.088233360667185e-07,2.7579654873434832e-06,6.085252201818028e-06,1.3786021770645233e-12,3.143901931293079e-12,2.6146658458037308e-14,4.809161019065276e-14,1.800777037472069e-07,3.445560194532624e-07,2.8675053005842194e-07,6.336215392437878e-07,1.7764446058684237e-07,5.487514225063646e-07,1.8411734042734632e-11,5.687464283087149e-11,1.4397298430458448e-07,1.695185052596049e-07,1.1493699893279088e-09,2.534312892515269e-09,3.9226805319468184e-11,7.499790365538026e-11,0.00017288091650795775,0.00034333739158656367,4.750664210620123e-14,1.5019915456806956e-13,0.006207999138854222,0.012779652565879386,3.4063631163787835e-31,1.0000000000035836e-30,6.863256102299528e-06,2.1731459498534453e-05,0.0013136512106161043,0.004256781806273024
0.989,1417.8718368784193,4.936186868937744,0.17764657132958273,5.512666472720808,0.4940102331836061,0.07318492898769934,1.3414190242804986e-05,9.936196604881896e-07,6.061638629771489e-12,7.126529104326507e-12,1.120994047482519e-12,2.6358538319735176e-12,2.7811168657684163e-07,3.475698794709979e-07,0.20309748160224111,0.26886482457078215,8.696677882216062e-15,2.1093151044303535e-14,8.551365405468126e-13,2.137412548084207e-12,2.2553225911718366e-12,2.3247092835939587e-12,2.54926116738832e-06,2.816520688651398e-06,0.004630147107033127,0.00545852816754648,0.25902009869598813,0.533140599653253,0.03152076320546716,0.10193736601722071,1.4479579471872666e-07,3.087582765182629e-07,2.7580309438123772e-06,6.085437375149854e-06,1.3783623766472057e-12,3.143376114679714e-12,2.610750249095124e-14,4.801991207198428e-14,1.79902616248928e-07,3.4422331649783277e-07,2.862966489561533e-07,6.326228518223394e-07,1.7747259606358494e-07,5.482241964928361e-07,1.8390192871814744e-11,5.680848161417977e-11,1.439241969811878e-07,1.6946219619386862e-07,1.149958074490263e-09,2.5356265744359505e-09,3.920793096102661e-11,7.49623196363665e-11,0.0001728798061361071,0.0003433374854168793,4.7483127503061057e-14,1.5012581498101704e-13,0.006207957569827639,0.012779652565879393,3.4063403072263077e-31,1.0000000000035843e-30,6.8610095313437505e-06,2.1724491540460624e-05,0.001313644614965967,0.004256788937235639
0.99,1417.8356325317236,4.93625955055086,0.17764395565687824,5.518295710126056,0.49401743297448386,0.07318648490906257,1.3409679972880815e-05,9.932922154806735e-07,6.056734827454222e-12,7.120811425189744e-12,1.1200505226945151e-12,2.633652879317219e-12,2.7798057233557303e-07,3.4740834225154383e-07,0.20309231069616573,0.2688597767613355,8.689311958336254e-15,2.107542644544487e-14,8.546122103696912e-13,2.13611626724799e-12,2.2519008526673475e-12,2.321197791841536e-12,2.5465140883416414e-06,2.8135044218245502e-06,0.004626774802272691,0.0054545889910797675,0.25902124479114,0.5331465231793622,0.03152102017473562,0.10193887859423119,1.4476434398927383e-07,3.086932757785971e-07,2.758096312415449e-06,6.085622294592155e-06,1.3781228104236991e-12,3.1428507928345788e-12,2.6068435543512593e-14,4.794837623694155e-14,1.7972783473649476e-07,3.438911910283565e-07,2.8584385223692763e-07,6.316265406909183e-07,1.773010350901379e-07,5.476978954849433e-07,1.836869403269543e-11,5.674244969522867e-11,1.4387546837684108e-07,1.6940595377294437e-07,1.1505459966441755e-09,2.5369398884646956e-09,3.9189080597493554e-11,7.492678024791709e-11,0.00017287869748256908,0.00034333757913506855,4.745964408634942e-14,1.5005257147254157e-13,0.006207916064554175,0.01277965256587939,3.4063175330555147e-31,1.0000000000035836e-30,6.858765489244656e-06,2.1717531273386983e-05,0.001313638030348007,0.004256796060327318
0.991,1417.7994575987145,4.936332199986741,0.17764134121914524,5.5239250303796466,0.49402462252255475,0.07318803858392242,1.3405174626982931e-05,9.929651206596008e-07,6.051838911758701e-12,7.1151028689408324e-12,1.1191085712519752e-12,2.631455569810345e-12,2.778496262560699e-07,3.4724700947706414e-07,0.20308714692623003,0.2688547355768514,8.681958310948643e-15,2.1057731169947043e-14,8.54088638908387e-13,2.134821843639564e-12,2.248487011275717e-12,2.3176943695696963e-12,2.5437721559540183e-06,2.8104937721695822e-06,0.004623407663115872,0.005450655795957406,0.2590223883427644,0.5331524360866803,0.031521277537819435,0.10194039142060937,1.447329226673029e-07,3.0862833371608337e-07,2.7581615933206816e-06,6.08580696065015e-06,1.3778834778241709e-12,3.142325964559305e-12,2.6029457330447043e-14,4.787700216741081e-14,1.795533583870731e-07,3.4355964150043396e-07,2.85392136424908e-07,6.306325982623693e-07,1.771297768648268e-07,5.471725170540668e-07,1.8347237401888002e-11,5.667654669853012e-11,1.4382679810958737e-07,1.693497775542089e-07,1.1511337556880075e-09,2.5382528343901726e-09,3.917025417094996e-11,7.489128538307304e-11,0.00017287759054359435,0.00034333767274188063,4.743619174958378e-14,1.4997942371374226e-13,0.006207874622885565,0.012779652565879393,3.406294793785056e-31,1.0000000000035843e-30,6.8565239701373725e-06,2.1710578679630192e-05,0.001313631456736556,0.004256803175566176
0.992,1417.7633120068217,4.936404817335088,0.17763872801305022,5.5295544334449875,0.4940318018438303,0.07318959001628261,1.3400674192629483e-05,9.926383751408487e-07,6.04695086059663e-12,7.109403410136234e-12,1.1181681885235022e-12,2.629261892765073e-12,2.7771884790775206e-07,3.4708588062666187e-07,0.20308199028356344,0.2688497010122086,8.674616903573487e-15,2.1040065130956258e-14,8.535658241532585e-13,2.133529272362984e-12,2.2450810414148937e-12,2.3141989907326305e-12,2.5410353559859213e-06,2.8074887242249893e-06,0.004620045677687085,0.005446728568547882,0.259023529364256,0.5331583384149455,0.03152153528627045,0.10194190447139392,1.4470153068355187e-07,3.085634501934679e-07,2.7582267867642538e-06,6.085991373977605e-06,1.3776443782322679e-12,3.1418016285483047e-12,2.5990567573982064e-14,4.7805789359030687e-14,1.7937918644538066e-07,3.4322866649870114e-07,2.8494149807512546e-07,6.296410170170993e-07,1.7695882059740154e-07,5.466480588065299e-07,1.8325822862357584e-11,5.661077226849013e-11,1.4377818636798139e-07,1.692936677667199e-07,1.15172135182035e-09,2.5395654126623848e-09,3.9151451618758556e-11,7.4855834925821e-11,0.00017287648531491838,0.0003433377662369302,4.741277045152336e-14,1.499063715819248e-13,0.006207833244675554,0.01277965256587942,3.4062720893346765e-31,1.0000000000035865e-30,6.854284967609845e-06,2.170363373976564e-05,0.0013136248941069116,0.004256810282972085
0.993,1417.7271956947443,4.9364774026517555,0.17763611603647794,5.535183919285551,0.49403897097036,0.07319113921253755,1.3396178658984935e-05,9.923119781623617e-07,6.0420706528568345e-12,7.103713024480823e-12,1.1172293703524218e-12,2.6270718386096506e-12,2.775882368789546e-07,3.469249552031061e-07,0.20307684074331966,0.2688446730411877,8.667287704243228e-15,2.10224282525613e-14,8.530437641239505e-13,2.132238548595555e-12,2.2416829179807996e-12,2.3107116297761523e-12,2.5383036743962487e-06,2.8044892627480087e-06,0.004616688834013864,0.005442807295105425,0.2590246678532093,0.5331642301714802,0.031521793427477254,0.10194341777285992,1.4467016797245633e-07,3.084986250814284e-07,2.758291892898267e-06,6.086175535044009e-06,1.3774055110932371e-12,3.1412777836369684e-12,2.5951765990801882e-14,4.773473729722297e-14,1.7920531808688113e-07,3.428982644752435e-07,2.8449193373850775e-07,6.286517894261312e-07,1.7678816549073502e-07,5.461245183273483e-07,1.830445029083431e-11,5.6545126030241354e-11,1.4372963265734698e-07,1.692376238350796e-07,1.1523087849039213e-09,2.5408776229913773e-09,3.9132672884514565e-11,7.482042877206945e-11,0.00017287538179292368,0.00034333785962118417,4.738938007336746e-14,1.4983341470918298e-13,0.006207791929776646,0.012779652565879426,3.406249419623447e-31,1.0000000000035869e-30,6.852048475964787e-06,2.1696696436634606e-05,0.0013136183424334068,0.004256817382562621
0.994,1417.6911085932734,4.936549956016648,0.1776335052864481,5.540813487864899,0.4940461299226971,0.07319268617736507,1.3391688014078197e-05,9.919859288777076e-07,6.037198266837127e-12,7.098031686981523e-12,1.116292112265455e-12,2.6248853970266657e-12,2.774577927461618e-07,3.4676423269424834e-07,0.20307169829209137,0.26883965165266027,8.659970677943298e-15,2.1004820451450955e-14,8.525224568279985e-13,2.1309496674835484e-12,2.238292615674621e-12,2.3072322609434025e-12,2.535577097062059e-06,2.8014953724038928e-06,0.004613337120218204,0.005438891961993497,0.25902580381848334,0.5331701113866929,0.03152205195752685,0.10194493131471356,1.4463883446599688e-07,3.0843385824533593e-07,2.7583569119344745e-06,6.086359444449359e-06,1.3771668758104267e-12,3.1407544285644275e-12,2.5913052300505363e-14,4.7663845472731257e-14,1.7903175252119095e-07,3.4256843394732346e-07,2.840434399868527e-07,6.276649080060488e-07,1.7661781075553655e-07,5.456018932254719e-07,1.8283119567509914e-11,5.647960761957513e-11,1.4368113692554633e-07,1.6918164570491355e-07,1.1528960549489916e-09,2.542189465412214e-09,3.9113917907607274e-11,7.478506680966222e-11,0.00017287427997358617,0.0003433379528947368,4.736602054669512e-14,1.4976055288684893e-13,0.00620775067804257,0.012779652565879455,3.4062267845711074e-31,1.0000000000035902e-30,6.849814489015181e-06,2.1689766751521933e-05,0.0013136118016911027,0.004256824474356914
0.995,1417.655050632634,4.936622477512371,0.17763089575988367,5.546443139146688,0.494053278719633,0.07319423091516707,1.3387202245858531e-05,9.916602264342728e-07,6.032333680876631e-12,7.092359372690594e-12,1.115356409771013e-12,2.6227025576544046e-12,2.773275150868709e-07,3.4660371258909216e-07,0.20306656291816697,0.2688346368376856,8.652665789437045e-15,2.0987241643765276e-14,8.520019002831525e-13,2.129662624197958e-12,2.234910109313378e-12,2.3037608585949385e-12,2.532855609937519e-06,2.798507037941473e-06,0.0046099905245264305,0.0054349825556963315,0.25902693727043785,0.5331759820939722,0.031522310870962564,0.1019464450816473,1.4460753009629572e-07,3.0836914955078575e-07,2.7584218440912324e-06,6.086543102807007e-06,1.3769284717855172e-12,3.1402315620652426e-12,2.5874426228558118e-14,4.7593113387050385e-14,1.7885848899463847e-07,3.422391735022733e-07,2.835960134155465e-07,6.26680365324993e-07,1.7644775560876356e-07,5.450801811288697e-07,1.8261830576059393e-11,5.6414216683007755e-11,1.4363269926576412e-07,1.6912573349291638e-07,1.15348316212268e-09,2.543500940305432e-09,3.909518662720288e-11,7.474974892599183e-11,0.00017287317985277106,0.0003433380460573905,4.7342691820153545e-14,1.496877859601711e-13,0.0062077094893283075,0.012779652565879481,3.406204184098082e-31,1.0000000000035918e-30,6.847583000546817e-06,2.1682844665620217e-05,0.0013136052718553783,0.0042568315583742375
0.996,1417.6190217488693,4.936694967204349,0.17762828745432602,5.55207287309465,0.4940604173879459,0.07319577343153215,1.338272134312715e-05,9.913348700425194e-07,6.027476873849241e-12,7.086696057287593e-12,1.1144222586242704e-12,2.6205233107108173e-12,2.771974034889517e-07,3.464433943895784e-07,0.20306143460186304,0.2688296285767792,8.645373005819105e-15,2.096969175129421e-14,8.514820925261236e-13,2.1283774139569013e-12,2.2315353740079436e-12,2.300297397392834e-12,2.530139199107141e-06,2.7955242442526907e-06,0.004606649035146222,0.005431079062675313,0.2590280682114963,0.5331818423103948,0.03152257017027056,0.10194795908404555,1.4457625479748023e-07,3.083044988676487e-07,2.7584866895443163e-06,6.086726510636644e-06,1.3766902984523158e-12,3.1397091829472586e-12,2.58358874988809e-14,4.7522540538805964e-14,1.7868552672499166e-07,3.419104816726871e-07,2.831496506251415e-07,6.256981539621157e-07,1.7627799926572136e-07,5.445593796602618e-07,1.824058319766486e-11,5.6348952859333576e-11,1.435843194130091e-07,1.6906988689403332e-07,1.154070106444339e-09,2.5448120477259972e-09,3.907647898572098e-11,7.471447501466552e-11,0.00017287208142669475,0.0003433381391096599,4.73193938018913e-14,1.4961511364633844e-13,0.006207668363488618,0.012779652565879525,3.4061816181246774e-31,1.0000000000035946e-30,6.845354004717606e-06,2.167593016129968e-05,0.0013135987529011746,0.004256838634632623
0.997,1417.5830218800024,4.936767425151733,0.1776256803675427,5.557702689672584,0.4940675459576024,0.07319731373252968,1.3378245294989981e-05,9.910098589355164e-07,6.022627824833316e-12,7.081041716691523e-12,1.1134896546762391e-12,2.6183476466388177e-12,2.770674575437363e-07,3.4628327760197263e-07,0.20305631332033913,0.268824626846305,8.638092295083312e-15,2.095217069800554e-14,8.509630315994704e-13,2.1270940319929848e-12,2.228168384999139e-12,2.296841852131884e-12,2.5274278506909232e-06,2.7925469762679835e-06,0.004603312640228554,0.005427181469324488,0.25902919664102847,0.5331876920468114,0.031522829861014644,0.10194947334225789,1.4454500850426206e-07,3.0823990606706234e-07,2.7585514484537405e-06,6.0869096684238934e-06,1.376452355255971e-12,3.139187290044419e-12,2.5797435830178696e-14,4.745212641700523e-14,1.7851286488442436e-07,3.415823569038476e-07,2.827043482191976e-07,6.24718266502852e-07,1.7610854093974523e-07,5.440394864361752e-07,1.821937730966879e-11,5.6283815775468153e-11,1.4353599688973834e-07,1.6901410535293038e-07,1.1546568877090385e-09,2.5461227872347324e-09,3.9057794926781894e-11,7.46792449715857e-11,0.00017287098469176724,0.0003433382320524811,4.729612637572566e-14,1.4954253558560454e-13,0.006207627300377537,0.01277965256587953,3.4061590865708076e-31,1.0000000000035951e-30,6.843127495816282e-06,2.1669023221345584e-05,0.0013135922448031564,0.004256845703149672
0.998,1417.5470509503325,4.936839851456248,0.1776230744957699,5.563332588844404,0.49407466443774845,0.07319885182110766,1.337377408856344e-05,9.906851921983825e-07,6.017786511873269e-12,7.075396325600421e-12,1.1125585932149804e-12,2.6161755545555394e-12,2.7693767682259306e-07,3.4612336170737277e-07,0.20305119907142427,0.268819631649853,8.630823619805672e-15,2.0934678394709693e-14,8.504447155282426e-13,2.125812473493613e-12,2.224809117182394e-12,2.2933941972482074e-12,2.5247215507006053e-06,2.7895752187957434e-06,0.004599981328181581,0.005423289762337267,0.25903032257859376,0.5331935313553621,0.03152308992846135,0.10195098781093792,1.445137911473177e-07,3.081753710113894e-07,2.758616121085245e-06,6.087092576884624e-06,1.3762146415688924e-12,3.1386658820230704e-12,2.5759070954329133e-14,4.7381870534831664e-14,1.7834050276405928e-07,3.412547978683671e-07,2.8226010284157037e-07,6.237406956209366e-07,1.7593937986105227e-07,5.435204991248449e-07,1.8198212800486972e-11,5.6218805092482976e-11,1.434877321766717e-07,1.6895838944252872e-07,1.155243506254529e-09,2.5474331595879683e-09,3.903913438660412e-11,7.464405867845556e-11,0.00017286988964352852,0.0003433383248848884,4.727288953495678e-14,1.494700517642941e-13,0.0062075862998523,0.01277965256587952,3.406136589358132e-31,1.0000000000035946e-30,6.8409034672788475e-06,2.1662123825830385e-05,0.0013135857475375203,0.004256852763945789
0.999,1417.5111089049128,4.936912246156935,0.17762046983749924,5.5689625705740715,0.49408177286738836,0.07320038770466963,1.336930771398506e-05,9.903608691403838e-07,6.012952914755382e-12,7.069759860761654e-12,1.1116290703938763e-12,2.614007025613349e-12,2.768080609307146e-07,3.459636462292601e-07,0.20304609182321556,0.2688146429517663,8.623566950799424e-15,2.0917214772200517e-14,8.499271423857997e-13,2.1245327337675066e-12,2.2214575462494293e-12,2.289954407998284e-12,2.5220202854715013e-06,2.7866089570020734e-06,0.004596655087196759,0.005419403928152849,0.25903144601442474,0.533199360228052,0.03152335038729427,0.10195250253992257,1.4448260266399879e-07,3.0811089357734754e-07,2.758680707548936e-06,6.087275236393964e-06,1.3759771568761116e-12,3.138144957807656e-12,2.5720792591702224e-14,4.7311772384292705e-14,1.7816843952200646e-07,3.4092780298438335e-07,2.8181691111838957e-07,6.227654339507775e-07,1.7577051524496863e-07,5.430024153485746e-07,1.817708954643564e-11,5.615392043407241e-11,1.4343952447066448e-07,1.6890273822405384e-07,1.155829961783175e-09,2.5487431641421975e-09,3.902049731279439e-11,7.460891603877626e-11,0.0001728687962787281,0.0003433384176084658,4.7249683127123844e-14,1.4939766170790533e-13,0.00620754536176747,0.012779652565879542,3.406114126406846e-31,1.0000000000035955e-30,6.838681913848985e-06,2.1655231958975135e-05,0.001313579261078584,0.004256859817037128
1.0,1417.4751956677778,4.936984609356964,0.17761786638891575,5.574592634825662,0.49408887125472717,0.07320192138601556,1.3364846158353601e-05,9.900368888450573e-07,6.0081270116263935e-12,7.064132296989238e-12,1.110701081508309e-12,2.6118420489448947e-12,2.766786094410996e-07,3.458041306506455e-07,0.20304099157444433,0.26880966075679275,8.616322250658047e-15,2.089977974131711e-14,8.494103102088508e-13,2.123254808030232e-12,2.2181136472725616e-12,2.286522458997357e-12,2.519324041098282e-06,2.7836481757846298e-06,0.0045933339057440525,0.0054155239535346855,0.2590325669688672,0.5332051787185754,0.03152361122196965,0.10195401748123137,1.4445144298514605e-07,3.080464736275843e-07,2.7587452081140115e-06,6.087457647674721e-06,1.3757399005504547e-12,3.137624516064848e-12,2.5682600475294902e-14,4.7241831480566397e-14,1.779966744483092e-07,3.4060137092219517e-07,2.813747697197932e-07,6.217924742232611e-07,1.75601946326826e-07,5.424852327910008e-07,1.815600743627679e-11,5.6089161462324335e-11,1.4339137424429465e-07,1.6884715226080007e-07,1.1564162546019793e-09,2.5500528015859203e-09,3.900188364163248e-11,7.457381693434101e-11,0.00017286770459293602,0.00034333851022226325,4.722650714485098e-14,1.4932536540057153e-13,0.006207504485981044,0.012779652565879549,3.406091697639037e-31,1.0000000000035956e-30,6.836462828960727e-06,2.1648347600840127e-05,0.0013135727854027095,0.004256866862444089
1.0010000000000001,1417.4393111818267,4.937056941102903,0.17761526414824091,5.5802227815633065,0.49409595963470393,0.07320345287192984,1.3360389411507586e-05,9.897132505991373e-07,6.00330878222724e-12,7.058513610972129e-12,1.1097746226361952e-12,2.6096806155231115e-12,2.765493219579668e-07,3.456448144936294e-07,0.20303589829720034,0.26880468503449334,8.60908948941264e-15,2.088237323094036e-14,8.488942170809386e-13,2.121978691614747e-12,2.214777396066921e-12,2.2830983256256653e-12,2.5166328039919246e-06,2.780692860390444e-06,0.0045900177721383455,0.005411649825064049,0.2590336854359131,0.5332109868265503,0.031523872443358594,0.10195553267234699,1.4442031204777968e-07,3.0798211103801014e-07,2.7588096229091888e-06,6.087639811141708e-06,1.3755028720671764e-12,3.1371045556958133e-12,2.5644494330498306e-14,4.7172047324826585e-14,1.7782520673196736e-07,3.402755001587597e-07,2.809336753044209e-07,6.208218091436411e-07,1.7543367233038034e-07,5.419689491000085e-07,1.8134966349523643e-11,5.6024527810749717e-11,1.4334328088431113e-07,1.6879163083752032e-07,1.1570023845311112e-09,2.5513620715350674e-09,3.898329331972251e-11,7.453876126669851e-11,0.00017286661458275338,0.000343338602727487,4.720336145781674e-14,1.492531624377169e-13,0.006207463672349088,0.012779652565879587,3.4060693029757277e-31,1.0000000000035986e-30,6.834246207237164e-06,2.1641470735256214e-05,0.001313566320484661,0.004256873900183242
