z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.092,1787.6823502742668,4.313293065973447,0.19403095909826826,5.6005134174425075,0.4401844603702226,0.06123639210516126,0.00022771980149523355,1.5839653951826486e-05,5.532667653252656e-09,6.108179372631192e-09,1.3920715266890503e-09,3.073751440519056e-09,1.4869964988089085e-05,1.7451068303265712e-05,0.25846530058009304,0.32130750788222323,1.1350295183357335e-11,2.5851420515819214e-11,1.555496765126821e-10,3.6509945135015934e-10,8.804098194165011e-14,7.90946057017089e-14,2.5137219895020544e-12,2.4331360978253652e-12,7.0005872385192e-08,7.26310403752558e-08,6.936551023528824e-06,7.67915669144874e-06,0.26221622602405764,0.5068238363960891,0.0320929917298936,0.09746216741896145,9.468205776573256e-07,1.8959178921398212e-06,2.3845617935360717e-06,4.9407220462551955e-06,3.860260961584544e-10,8.266825707487593e-10,5.391380432874415e-12,1.1545748540025402e-11,5.832487033709947e-09,1.2896081192270697e-08,2.027642590477097e-09,3.643203146100025e-09,2.0932155175144854e-10,4.052220776571708e-10,1.3190448525351512e-13,2.645266442538465e-13,1.8067481491585391e-12,3.748999713835725e-12,7.434171888304611e-12,2.1047857319789425e-11,1.621382272225454e-11,3.023789491066091e-11,6.28756643658851e-16,1.823022330200191e-15,0.006788078008787072,0.013122189632728543,3.627428672995688e-31,1.0000000595925553e-30,1.0862461777773357e-18,3.3053820672899166e-18,4.986431713334865e-13,1.4811428581284778e-12
1.093,1787.6603497941765,4.313339196555674,0.194028883963273,5.6056672892762975,0.4401848764329382,0.06123644880187902,0.00022768768772572372,1.5837419887321673e-05,5.530907391407801e-09,6.1062358891338214e-09,1.3916286868378356e-09,3.0727735724226026e-09,1.4867264016197439e-05,1.744789816390695e-05,0.2584649135127181,0.3213070204925711,1.134662952881376e-11,2.58430711251791e-11,1.5551400279188185e-10,3.650157124832297e-10,8.80159256946886e-14,7.907209404261314e-14,2.513284387225059e-12,2.43271247733982e-12,7.000609142210182e-08,7.26312662216036e-08,6.937533315154794e-06,7.68024399568073e-06,0.2622158344478427,0.5068230697400654,0.032093388101591194,0.09746336926293864,9.467305544782812e-07,1.8957375926578796e-06,2.384563783253556e-06,4.9407260733487065e-06,3.8600387689869653e-10,8.266349717790996e-10,5.390969698034576e-12,1.1544868719974874e-11,5.832855647478842e-09,1.2896895976549085e-08,2.027707085892987e-09,3.643318958952422e-09,2.093524587241014e-10,4.0528190211073384e-10,1.3191913717747594e-13,2.6455602270579025e-13,1.8071789278618365e-12,3.749893506500364e-12,7.43346707677071e-12,2.1045861428672067e-11,1.621382313819587e-11,3.0237895101736924e-11,6.28654199232227e-16,1.8227252667219165e-15,0.006788078140030567,0.013122189632728556,3.627428743129885e-31,1.0000000595925555e-30,1.0866134272277982e-18,3.3064995214451e-18,4.986452012687007e-13,1.4811488591017243e-12
1.094,1787.6383492573782,4.3133853282338865,0.19402680882336365,5.610821216231363,0.44018529250804966,0.06123650550042785,0.0002276555777283182,1.5835186085310088e-05,5.529147647554998e-09,6.104292977596354e-09,1.3911859772245143e-09,3.0717959919400585e-09,1.4864563469832776e-05,1.7444728524090993e-05,0.2584645264292839,0.32130653308354495,1.1342964970251107e-11,2.583472423111267e-11,1.5547833639886542e-10,3.6493199081964223e-10,8.799087597100913e-14,7.904958824494006e-14,2.512846849881135e-12,2.432288919726397e-12,7.0006310445621e-08,7.263149205417896e-08,6.938515768464693e-06,7.681331478877629e-06,0.26221544285565523,0.5068223030540997,0.032093784488568845,0.09746457115344602,9.466405377012358e-07,1.8955573060056703e-06,2.3845657731385062e-06,4.940730100797825e-06,3.859816584011583e-10,8.26587374445058e-10,5.39055898503762e-12,1.1543988946755846e-11,5.833224293582356e-09,1.2897710832313231e-08,2.0277715850528364e-09,3.6434347785338417e-09,2.0938337095575268e-10,4.053417367435103e-10,1.3193379101942353e-13,2.64585405003477e-13,1.8076098188696115e-12,3.750787532168721e-12,7.432762313312542e-12,2.1043865673782777e-11,1.6213823554094208e-11,3.023789529278647e-11,6.285517690353025e-16,1.8224282445160767e-15,0.006788078271262019,0.013122189632728607,3.627428813257651e-31,1.0000000595925599e-30,1.086980809023769e-18,3.3076173782823915e-18,4.986472311882094e-13,1.481154860030719e-12
1.095,1787.6163486638957,4.313431461008148,0.19402473367853917,5.615975198309013,0.4401857085955483,0.061236562200805575,0.0002276234715026913,1.583295254576879e-05,5.5273884215560656e-09,6.102350637866092e-09,1.390743397814468e-09,3.0708186989949147e-09,1.4861863348941533e-05,1.7441559383754647e-05,0.25846413932979423,0.32130604565514426,1.1339301507371988e-11,2.5826379832941987e-11,1.5544267733233813e-10,3.648482863563509e-10,8.796583279347745e-14,7.902708832923016e-14,2.512409378763413e-12,2.431865426236726e-12,7.000652949429907e-08,7.263171791297583e-08,6.939498387311933e-06,7.682419145305254e-06,0.262215051247497,0.5068215363381869,0.032094180890828,0.09746577309048648,9.465505273259269e-07,1.8953770321826358e-06,2.3845677631914706e-06,4.940734128603606e-06,3.859594406736453e-10,8.265397787633364e-10,5.390148294105375e-12,1.154310922084318e-11,5.833592972552092e-09,1.2898525760738348e-08,2.0278360879625463e-09,3.643550604854827e-09,2.094142885657024e-10,4.0540158178644416e-10,1.319484469246493e-13,2.646147914382758e-13,1.8080408242027133e-12,3.751681795033985e-12,7.432057601767702e-12,2.104187006598632e-11,1.6213823969949687e-11,3.023789548380934e-11,6.284493530665989e-16,1.822131263578352e-15,0.006788078402481495,0.013122189632728614,3.6274288833790107e-31,1.0000000595925592e-30,1.0873483250094648e-18,3.3087356434135613e-18,4.986492613437219e-13,1.4811608616631039e-12
1.096,1787.5943480137303,4.3134775948784565,0.19402265852880132,5.6211292355105575,0.4401861246954389,0.061236618903013296,0.00022759136904850643,1.5830719268674456e-05,5.525629713271695e-09,6.100408869789236e-09,1.3903009485726913e-09,3.0698416935098755e-09,1.485916365346823e-05,1.7438390742832887e-05,0.25846375221424767,0.3213055582073697,1.1335639139876986e-11,2.5818037929985096e-11,1.554070255909871e-10,3.6476459909027504e-10,8.794079615092672e-14,7.900459428545141e-14,2.511971973350143e-12,2.4314419963657944e-12,7.000674855291652e-08,7.263194378220446e-08,6.940481170218381e-06,7.683506993327279e-06,0.2622146596233651,0.5068207695923254,0.03209457730836905,0.09746697507406189,9.464605233521118e-07,1.8951967711883013e-06,2.384569753412149e-06,4.940738156765466e-06,3.8593722371309335e-10,8.264921847273784e-10,5.389737625149763e-12,1.1542229542048326e-11,5.8339616841829225e-09,1.2899340761370971e-08,2.0279005946803417e-09,3.6436664380200232e-09,2.0944521157132653e-10,4.054614372731758e-10,1.3196310483641982e-13,2.6464418189641293e-13,1.8084719431098329e-12,3.75257629353721e-12,7.431352940618724e-12,2.103987460098653e-11,1.6213824385762263e-11,3.023789567480565e-11,6.283469513244948e-16,1.82183432390405e-15,0.006788078533688968,0.013122189632728619,3.6274289534939607e-31,1.0000000595925597e-30,1.0877159745303207e-18,3.3098543148468116e-18,4.98651291636323e-13,1.4811668637050752e-12
1.097,1787.5723473068856,4.3135237298448645,0.19402058337414954,5.626283327837307,0.4401865408077209,0.06123667560705068,0.00022755927036542081,1.582848625400315e-05,5.523871522562896e-09,6.098467673212272e-09,1.3898586294642691e-09,3.0688649754078154e-09,1.4856464383357146e-05,1.7435222601260204e-05,0.2584633650826444,0.3213050707402201,1.1331977867466307e-11,2.5809698521558895e-11,1.5537138117350053e-10,3.646809290183331e-10,8.791576604645918e-14,7.898210611639007e-14,2.5115346338809763e-12,2.431018630345556e-12,7.000696762882102e-08,7.26321696694878e-08,6.941464117943761e-06,7.684595023784723e-06,0.26221426798326025,0.5068200028165141,0.03209497374119271,0.09746817710417403,9.4637052577953e-07,1.895016523022136e-06,2.3845717438007114e-06,4.940742185283734e-06,3.8591500752097884e-10,8.264445923403422e-10,5.389326978212457e-12,1.1541349910460475e-11,5.834330428579105e-09,1.2900155834441575e-08,2.0279651052006864e-09,3.6437822780194664e-09,2.0947613997049812e-10,4.055213031995859e-10,1.319777647826089e-13,2.6467357643378644e-13,1.80890317600226e-12,3.753471028531797e-12,7.430648330594658e-12,2.1037879280847408e-11,1.6213824801531964e-11,3.023789586577533e-11,6.282445638074324e-16,1.821537425488643e-15,0.0067880786648844595,0.01312218963272861,3.6274290236025076e-31,1.000000059592559e-30,1.0880837579793795e-18,3.3109733937781194e-18,4.986533221137961e-13,1.4811728662985617e-12
1.098,1787.550346543344,4.313569865907415,0.19401850821458355,5.631437475290569,0.4401869569324011,0.06123673231291918,0.0002275271754530732,1.582625350172985e-05,5.5221138492887765e-09,6.096527047979656e-09,1.3894164404537617e-09,3.067888544610485e-09,1.4853765538550284e-05,1.7432054958968625e-05,0.25846297793497924,0.32130458325369166,1.1328317689837002e-11,2.580136160697341e-11,1.5533574407853113e-10,3.6459727613736406e-10,8.789074246345449e-14,7.895962380711483e-14,2.5110973595437734e-12,2.4305953273899198e-12,7.0007186698181e-08,7.263239555010121e-08,6.942447228155438e-06,7.685683234095287e-06,0.26221387632718207,0.5068192360107568,0.0320953701892993,0.0974693791808247,9.462805346078693e-07,1.8948362876835294e-06,2.3845737343568764e-06,4.940746214157869e-06,3.8589279209247223e-10,8.263970015918918e-10,5.388916353155492e-12,1.1540470325784262e-11,5.834699205418006e-09,1.2900970979236893e-08,2.0280296195344826e-09,3.6438981248727767e-09,2.0950707371816363e-10,4.055811794784592e-10,1.3199242667396656e-13,2.64702974871413e-13,1.8093345216831107e-12,3.754365997534234e-12,7.4299437693205e-12,2.103588409884493e-11,1.6213825217258755e-11,3.0237896056718577e-11,6.281421905137023e-16,1.821240568327185e-15,0.006788078796067927,0.013122189632728615,3.6274290937046265e-31,1.0000000595925585e-30,1.0884516742997226e-18,3.3120928769913535e-18,4.986553526207828e-13,1.481178868982107e-12
1.099,1787.5283457231271,4.313616003066121,0.19401643305010463,5.636591677871655,0.4401873730694765,0.061236789020618014,0.0002274950843111441,1.5824021011832207e-05,5.52035669331163e-09,6.094586993939279e-09,1.388974381506631e-09,3.0669124010415813e-09,1.4851067118994362e-05,1.7428887815895477e-05,0.2584625907712534,0.32130409574778396,1.1324658606692625e-11,2.5793027185553108e-11,1.553001143047932e-10,3.645136404443467e-10,8.786572540915646e-14,7.893714736413253e-14,2.510660150798375e-12,2.430172087943966e-12,7.000740577486011e-08,7.263262143842777e-08,6.94343050225889e-06,7.686771625814865e-06,0.2622134846551293,0.5068184691750479,0.03209576665269028,0.09747058130401773,9.461905498369101e-07,1.8946560651720278e-06,2.384575725080795e-06,4.940750243388155e-06,3.8587057743038414e-10,8.263494124880405e-10,5.388505750058425e-12,1.1539590788189977e-11,5.8350680148926325e-09,1.2901786196183607e-08,2.0280941376664594e-09,3.6440139785524935e-09,2.095380128342222e-10,4.0564106614831523e-10,1.3200709056288095e-13,2.647323773143523e-13,1.8097659808996082e-12,3.755261202094981e-12,7.429239258174922e-12,2.1033889058882286e-11,1.621382563294263e-11,3.023789624763519e-11,6.280398314417937e-16,1.820943752415281e-15,0.00678807892723938,0.013122189632728574,3.6274291626501343e-31,1.000000059275473e-30,1.0888197241873745e-18,3.3132127666044375e-18,4.986573832475875e-13,1.4811848720239374e-12
1.1,1787.5063448462274,4.313662141321035,0.19401435788071206,5.641745935581874,0.44018778921894935,0.06123684573014762,0.00022746299693928105,1.5821788784285714e-05,5.518600054491587e-09,6.092647510936691e-09,1.3885324525877613e-09,3.065936544623553e-09,1.4848369124632797e-05,1.7425721171974345e-05,0.2584622035914678,0.321303608222499,1.1321000617732289e-11,2.5784695256612564e-11,1.5526449185096164e-10,3.6443002193617e-10,8.784071488103032e-14,7.891467678516567e-14,2.5102230075840506e-12,2.429748911948909e-12,7.000762485730174e-08,7.263284733285265e-08,6.944413940130921e-06,7.687860198807081e-06,0.2622130929671012,0.5068177023093872,0.03209616313136543,0.09747178347375263,9.461005714663426e-07,1.8944758554870132e-06,2.3845777159724414e-06,4.940754272974548e-06,3.8584836353440053e-10,8.263018250281175e-10,5.388095168911676e-12,1.1538711297657126e-11,5.835436856985477e-09,1.2902601485243029e-08,2.0281586595564653e-09,3.6441298389864833e-09,2.0956895728024778e-10,4.057009631347663e-10,1.3202175644371514e-13,2.6476178375130006e-13,1.8101975536033384e-12,3.756156642113573e-12,7.42853479699998e-12,2.103189416051233e-11,1.62138260485836e-11,3.023789643852525e-11,6.279374865900866e-16,1.8206469777482347e-15,0.006788079058398845,0.013122189632728562,3.6274292327394322e-31,1.0000000592754727e-30,1.0891879076207503e-18,3.3143330625516788e-18,4.986594139838159e-13,1.4811908753931814e-12
1.101,1787.4843439126462,4.313708280672184,0.19401228270640639,5.646900248422537,0.4401882053808219,0.061236902441508416,0.00022743091333713952,1.5819556819066406e-05,5.516843932689244e-09,6.090708598817954e-09,1.3880906536621123e-09,3.0649609752790118e-09,1.484567155540928e-05,1.742255502713912e-05,0.25846181639562016,0.3213031206778341,1.131734372265573e-11,2.5776365819467744e-11,1.5522887671571517e-10,3.6434642060973196e-10,8.781571087352471e-14,7.889221206522665e-14,2.509785929678372e-12,2.42932579918945e-12,7.000784393914593e-08,7.263307322677751e-08,6.9453975411712945e-06,7.688948952407449e-06,0.26221270126309615,0.506816935413772,0.0320965596253264,0.09747298569003461,9.460105994959463e-07,1.894295658628046e-06,2.3845797070318224e-06,4.940758302917071e-06,3.858261504032301e-10,8.262542392093582e-10,5.387684609678122e-12,1.1537831854106218e-11,5.83580573161289e-09,1.2903416846230226e-08,2.0282231852096707e-09,3.6442457061840403e-09,2.095999070618011e-10,4.057608704485776e-10,1.3203642429291115e-13,2.647911941350127e-13,1.8106292394985916e-12,3.757052316976413e-12,7.427830385160816e-12,2.1029899401937642e-11,1.6213826464181732e-11,3.0237896629388937e-11,6.278351559569822e-16,1.8203502443214085e-15,0.006788079189546306,0.013122189632728572,3.627429302822313e-31,1.0000000592754737e-30,1.0895562243554805e-18,3.3154537640894626e-18,4.986614447881196e-13,1.481196878967022e-12
1.102,1787.4623429223975,4.313754421119613,0.19401020752718734,5.652054616394953,0.44018862155508875,0.061236959154699136,0.0002273988335043896,1.5817325116151172e-05,5.515088327766641e-09,6.088770257430665e-09,1.3876489846951144e-09,3.063985692931581e-09,1.4842974411270202e-05,1.7419389381326706e-05,0.2584614291837136,0.3213026331137908,1.1313687921166284e-11,2.5768038873442566e-11,1.5519326889776712e-10,3.642628364620082e-10,8.779071340022853e-14,7.88697532165224e-14,2.509348917880517e-12,2.4289027504391193e-12,7.000806304433859e-08,7.263329914504562e-08,6.9463813077875595e-06,7.690037889281193e-06,0.2622123095431136,0.5068161684881973,0.03209695613457423,0.09747418795286605,9.459206339254184e-07,1.8941154745945024e-06,2.3845816982591636e-06,4.940762333216148e-06,3.8580393804172365e-10,8.262066550421438e-10,5.387274072494998e-12,1.1536952457831045e-11,5.83617463910648e-09,1.2904232279878301e-08,2.0282877146589626e-09,3.644361580204226e-09,2.0963086226567927e-10,4.058207882577747e-10,1.3205109420095079e-13,2.6482060864694376e-13,1.8110610398553606e-12,3.757948229318692e-12,7.427126025038923e-12,2.1027904789900583e-11,1.6213826879737058e-11,3.023789682022605e-11,6.277328395409665e-16,1.8200535521303936e-15,0.006788079320681808,0.01312218963272858,3.6274293728988e-31,1.0000000592754734e-30,1.0899246755599295e-18,3.3165748747730082e-18,4.986634758169282e-13,1.4812028832100974e-12
1.103,1787.44034187546,4.313800562663364,0.19400813234305475,5.657209039500433,0.4401890377417586,0.06123701586972153,0.00022736675744066653,1.5815093675514753e-05,5.513333239582575e-09,6.0868324866189405e-09,1.3872074456511906e-09,3.063010697502708e-09,1.4840277692156415e-05,1.741622423446779e-05,0.2584610419557422,0.32130214553036435,1.1310033212959867e-11,2.575971441784448e-11,1.55157668395752e-10,3.641792694897952e-10,8.776572243885021e-14,7.884730021902678e-14,2.5089119710750857e-12,2.4284797646182916e-12,7.000828214003558e-08,7.263352505358186e-08,6.947365236750665e-06,7.691127005853632e-06,0.2622119178071545,0.5068154015326694,0.03209735265910864,0.09747539026224691,9.458306747544799e-07,1.8939353033858375e-06,2.3845836896540755e-06,4.940766363871018e-06,3.857817264432207e-10,8.261590725122173e-10,5.386863557172607e-12,1.1536073108425458e-11,5.836543579019917e-09,1.29050477852005e-08,2.0283522478945055e-09,3.6444774610293995e-09,2.0966182279816778e-10,4.0588071638094037e-10,1.3206576604453248e-13,2.6485002703982153e-13,1.8114929530090996e-12,3.758844375686506e-12,7.426421713362808e-12,2.1025910315138974e-11,1.6213827295249506e-11,3.0237897011036727e-11,6.276305373402873e-16,1.819756901170122e-15,0.006788079451805301,0.013122189632728607,3.627429442968869e-31,1.0000000592754746e-30,1.090293259754498e-18,3.3176963900999946e-18,4.986655068558537e-13,1.4812088874856139e-12
1.104,1787.4183407718701,4.313846705303469,0.19400605715400895,5.662363517740286,0.4401894539408189,0.06123707258657294,0.0002273346851456533,1.581286249713484e-05,5.511578668000517e-09,6.0848952862319155e-09,1.386766036496209e-09,3.062035988916963e-09,1.4837581398016575e-05,1.7413059586501817e-05,0.25846065471171437,0.3213016579275605,1.1306379597742338e-11,2.575139245200298e-11,1.551220752084148e-10,3.6409571969014044e-10,8.774073802811998e-14,7.882485310753278e-14,2.5084750914031246e-12,2.4280568437993316e-12,7.000850129001277e-08,7.263375101855252e-08,6.9483493344241234e-06,7.692216309169415e-06,0.262211526055215,0.506814634547173,0.03209774919893175,0.09747659261818219,9.457407219828909e-07,1.8937551450015424e-06,2.3845856812173686e-06,4.9407703948832844e-06,3.8575951562063106e-10,8.261114916472127e-10,5.3864530640775765e-12,1.1535193806674416e-11,5.83691255223046e-09,1.2905863364136317e-08,2.0284167849538466e-09,3.644593348726971e-09,2.096927888362931e-10,4.059406551607709e-10,1.3208044006402812e-13,2.6487944979569357e-13,1.8119249822890615e-12,3.759740762987982e-12,7.42571745647721e-12,2.1023915995615898e-11,1.621382771071919e-11,3.023789720182073e-11,6.275282493535475e-16,1.819460291436512e-15,0.00678807958291685,0.01312218963272858,3.6274295130325605e-31,1.000000059275473e-30,1.0906619799660152e-18,3.3188183192808123e-18,4.986675383211536e-13,1.4812148930299778e-12
1.105,1787.396339611601,4.313892849039937,0.19400398196005122,5.667518051115822,0.440189870152289,0.06123712930525728,0.00022730261661900136,1.581063158098747e-05,5.509824612879663e-09,6.08295865611422e-09,1.3863247571946225e-09,3.061061567095894e-09,1.4834885528791647e-05,1.74098954373598e-05,0.2584602674516176,0.32130117030537003,1.1302727075210988e-11,2.574307297522895e-11,1.5508648933439786e-10,3.6401218705986334e-10,8.7715760109979e-14,7.880241182988236e-14,2.50803827583908e-12,2.4276339850537233e-12,7.00087204047087e-08,7.263397694703916e-08,6.949333591945055e-06,7.693305789416984e-06,0.2622111342872985,0.5068138675317251,0.03209814575404266,0.09747779502067112,9.45650775610421e-07,1.8935749994411913e-06,2.384587672948044e-06,4.940774426250978e-06,3.857373055558586e-10,8.260639124083932e-10,5.386042592694247e-12,1.1534314551473854e-11,5.837281557514507e-09,1.2906679013980533e-08,2.028481325850749e-09,3.644709243321742e-09,2.097237601733503e-10,4.0600060419711756e-10,1.3209511592273963e-13,2.64908876239337e-13,1.812357123098375e-12,3.760637381684688e-12,7.425013245468513e-12,2.102192180609525e-11,1.6213828126145923e-11,3.0237897392578314e-11,6.274259755790035e-16,1.8191637229245404e-15,0.006788079714016367,0.013122189632728593,3.6274295830898195e-31,1.0000000592754737e-30,1.0910308320685998e-18,3.3199406497607033e-18,4.986695696285878e-13,1.481220898107824e-12
