z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.926,1458.5549354095365,4.861880186367815,0.18036163769885194,5.089151397803441,0.4832360613016283,0.07097537697126174,1.9349923748722226e-05,1.4210116363537444e-06,1.4897725757247736e-11,1.736483487869721e-11,2.88283364988595e-12,6.7204795052248e-12,4.704611812760471e-07,5.829205293822988e-07,0.20988489631367788,0.27546935858601423,2.2439254249136573e-14,5.395841188489492e-14,1.704316809440799e-12,4.223435625867068e-12,5.12970789479956e-16,4.4887937046491865e-16,4.337781224794573e-14,4.114367832687894e-14,8.815359646718808e-06,9.656090153770775e-06,0.01087722266581242,0.012713392252988847,0.25793851904181875,0.5263651834471471,0.03161671989069869,0.10137156614186353,1.833933156281459e-07,3.877116249964191e-07,2.668936873817893e-06,5.838397047270175e-06,1.6671549302450772e-12,3.769394227233684e-12,2.2428508622937355e-08,5.2357374037385166e-08,1.0909765816043641e-11,1.9894550090659055e-11,4.2097085927399006e-05,7.98578292513086e-05,9.759537951769477e-09,1.9230480913601185e-08,3.9401578714983816e-05,8.053158745092233e-05,1.3181995246003751e-08,2.7910299274533307e-08,1.8247758274581971e-06,3.997613394461219e-06,2.3295128162165283e-09,2.5482866843065783e-09,3.311672796969539e-10,6.277390910767216e-10,1.375680956336719e-09,4.2111490217614584e-09,0.0063317190075868985,0.012922739857324818,3.435780196535102e-31,1.0000000000006349e-30,7.522376736423695e-10,2.416695697254691e-09,7.277296799291493e-11,2.282183935693543e-10
0.927,1458.508959312304,4.861959003411542,0.180358713862786,5.09469590396332,0.48324692589374596,0.07097770653556516,1.934208466675638e-05,1.4204506388985765e-06,1.488296722890365e-11,1.7347811648602574e-11,2.879834953993487e-12,6.713558337200112e-12,4.701883958497694e-07,5.825885604261021e-07,0.20987708328697122,0.2754619521092449,2.241581153186309e-14,5.390259779104749e-14,1.703020406708152e-12,4.2202666670548105e-12,5.119479093035604e-16,4.47988922305389e-16,4.33017502556419e-14,4.1071958472292895e-14,8.807464312461989e-06,9.647541577004215e-06,0.010872102729439703,0.012707539407847432,0.25794075583932863,0.5263751900903437,0.031616762846660394,0.1013727519443806,1.8334609501104481e-07,3.8761580342597435e-07,2.66903552430926e-06,5.838673213803442e-06,1.6667706253102084e-12,3.768564286201191e-12,2.2432785513166514e-08,5.2367899482319784e-08,1.0883757084611684e-11,1.9847326955158367e-11,4.202356136774199e-05,7.971917796227495e-05,9.741449658083716e-09,1.9195037661163835e-08,3.9347176780032834e-05,8.04212285903785e-05,1.3162405015276086e-08,2.7869108922365756e-08,1.8227729175250514e-06,3.993266820821104e-06,2.3293025077195867e-09,2.5480829690611293e-09,3.311910229906107e-10,6.277905879273133e-10,1.3758257903412811e-09,4.211635921945892e-09,0.0063316535451020855,0.012922739857324856,3.4357446746320204e-31,1.0000000000006384e-30,7.509496308301565e-10,2.412582576657051e-09,7.270104322704322e-11,2.2799519236580975e-10
0.928,1458.4630255146076,4.8620377809833535,0.18035579158571347,5.100240499959977,0.48325777504761896,0.07098003278395483,1.9334255434290532e-05,1.419890331246167e-06,1.486823656214885e-11,1.733082027498896e-11,2.8768421479062606e-12,6.706650653084688e-12,4.6991601681695985e-07,5.822570791588074e-07,0.20986928127711013,0.27545455568360244,2.239241483026319e-14,5.384689236480174e-14,1.701726199727541e-12,4.217103018930827e-12,5.109280018712577e-16,4.471010502043452e-16,4.3225891249058664e-14,4.100042903639033e-14,8.799583455629847e-06,9.639008533040799e-06,0.010866990279961053,0.012701694996384679,0.25794298841293367,0.5263851801887999,0.03161680650797885,0.10137393846693822,1.8329892467520966e-07,3.8752008018925e-07,2.669134039660637e-06,5.838949000213855e-06,1.6663868128550914e-12,3.7677353833078644e-12,2.2437060317172348e-08,5.237841946552137e-08,1.085783458585986e-11,1.9800259790512335e-11,4.195023533113557e-05,7.958089918118483e-05,9.723411978072854e-09,1.9159693112575442e-08,3.9292902642777515e-05,8.0311127414029e-05,1.3142862639600886e-08,2.7828018614375567e-08,1.8207741771506779e-06,3.988929230296054e-06,2.329092403012786e-09,2.54787943317554e-09,3.312147363868983e-10,6.278420194707975e-10,1.3759705128079613e-09,4.212122425687142e-09,0.00633158818043151,0.012922739857324873,3.43570920580587e-31,1.0000000000006398e-30,7.496650589723587e-10,2.408480485081868e-09,7.262926538358924e-11,2.2777244379113495e-10
0.929,1458.4171339158015,4.862116519173266,0.18035287086414836,5.105785185748501,0.48326860880075956,0.07098235572441143,1.9326436026217503e-05,1.4193307116535967e-06,1.4853533671886984e-11,1.7313860661092883e-11,2.8738552131747008e-12,6.699756410858291e-12,4.6964404306684945e-07,5.819260842565344e-07,0.2098614902570269,0.2754471692846194,2.2369064000325586e-14,5.379129526783041e-14,1.7004341821231815e-12,4.213944666165203e-12,5.099110554540626e-16,4.462157440357119e-16,4.3150234474071054e-14,4.092908931462339e-14,8.791717034473315e-06,9.630490977388732e-06,0.010861885299502343,0.012695858998720166,0.2579452167734515,0.5263951537835012,0.031616850872748986,0.1013751257072248,1.83251804499073e-07,3.874244550513496e-07,2.669232420196771e-06,5.839224407407858e-06,1.6660034914688037e-12,3.766907515576413e-12,2.244133303820511e-08,5.2388933995899916e-08,1.0831997947095975e-11,1.975334792483365e-11,4.1877107081647734e-05,7.944299153288469e-05,9.70542471916178e-09,1.912444689378609e-08,3.923875587588267e-05,8.020128306454371e-05,1.3123367954195832e-08,2.7787028007710106e-08,1.8187795936226518e-06,3.984600595665329e-06,2.3288825016092963e-09,2.547676076228474e-09,3.3123841995642757e-10,6.278933858603372e-10,1.3761151240005025e-09,4.212608533916895e-09,0.0063315229133360015,0.012922739857324885,3.4356737899268702e-31,1.0000000000006407e-30,7.48383945330899e-10,2.404389382227089e-09,7.255763399418315e-11,2.275501464093992e-10
0.93,1458.3712844160168,4.8621952180697665,0.18034995169466192,5.111329961284083,0.48327942719108813,0.07098467536496769,1.9318626417582716e-05,1.4187717783887549e-06,1.4838858473426087e-11,1.7296932710610573e-11,2.870874131462118e-12,6.692875568758981e-12,4.693724734935874e-07,5.815955744012734e-07,0.20985371019919483,0.27543979288718795,2.2345758898979038e-14,5.373580616402767e-14,1.6991443475431365e-12,4.210791593484991e-12,5.08897058372208e-16,4.453329937156395e-16,4.307477917936698e-14,4.085793860504974e-14,8.783865007439866e-06,9.621988865765746e-06,0.010856787770268092,0.012690031395061325,0.25794744093114097,0.5264051109142314,0.031616895939608015,0.10137631366465497,1.8320473436147046e-07,3.87328927778147e-07,2.669330666238633e-06,5.839499436283017e-06,1.6656206597470124e-12,3.766080680043628e-12,2.2445603679476146e-08,5.239944308227044e-08,1.0806246794896453e-11,1.9706590684849553e-11,4.1804175876114055e-05,7.930545362837866e-05,9.687487687358375e-09,1.908929862792135e-08,3.918473604738311e-05,8.009169467504315e-05,1.3103920793311838e-08,2.774613675743666e-08,1.8167891541318847e-06,3.980280889493311e-06,2.3286728030262147e-09,2.5474728978025047e-09,3.3126207377018596e-10,6.279446872497495e-10,1.3762596241788523e-09,4.213094247554841e-09,0.006331457743577174,0.012922739857324885,3.4356384268656657e-31,1.0000000000006407e-30,7.471062771275514e-10,2.4003092276580706e-09,7.248614859137103e-11,2.2732829878738115e-10
0.931,1458.3254769148398,4.862273877763548,0.1803470340737441,5.116874826522017,0.483290230255373,0.07098699171347869,1.931082658339759e-05,1.4182135297166279e-06,1.4824210882320214e-11,1.7280036327513303e-11,2.8678988844399076e-12,6.68600808503879e-12,4.691013069940906e-07,5.812655482782192e-07,0.20984594107723917,0.27543242646767313,2.2322499383106914e-14,5.368042471713927e-14,1.6978566896633555e-12,4.207643785684208e-12,5.078859990219188e-16,4.44452789225936e-16,4.2999524618691804e-14,4.0786976210461795e-14,8.776027333070769e-06,9.613502153986518e-06,0.01085169767448308,0.012684212165635131,0.2579496608972226,0.5264150516226715,0.03161694170617219,0.1013775023353563,1.8315771414166417e-07,3.872334981363337e-07,2.669428778111285e-06,5.83977408774519e-06,1.6652383162889179e-12,3.765254873753452e-12,2.244987224426102e-08,5.2409946733593444e-08,1.078058076309104e-11,1.965998741046315e-11,4.1731440995562696e-05,7.916828412444387e-05,9.669600694134848e-09,1.9054247948842068e-08,3.9130842739711416e-05,7.998236140799013e-05,1.3084520995215078e-08,2.770534452709128e-08,1.8148028462055915e-06,3.975970085078045e-06,2.3284633067776812e-09,2.5472698974765697e-09,3.3128569789774976e-10,6.279959237901141e-10,1.3764040136078734e-09,4.213579567535305e-09,0.0063313926709175055,0.012922739857324929,3.4356031164933714e-31,1.0000000000006442e-30,7.458320418349235e-10,2.3962399817424492e-09,7.241480871178497e-11,2.2710689950451005e-10
0.932,1458.2797113131269,4.862352498342479,0.18034411799799024,5.122419781417697,0.4833010180312547,0.07098930477791812,1.930303649889815e-05,1.4176559639182693e-06,1.4809590814601316e-11,1.726317141631748e-11,2.8649294539308294e-12,6.679153918297665e-12,4.6883054247132635e-07,5.809360045798294e-07,0.209838182863838,0.27542507000115285,2.229928531088273e-14,5.362515059397349e-14,1.696571202184571e-12,4.204501227616081e-12,5.068778658414599e-16,4.4357512058435467e-16,4.292447004799595e-14,4.07162014356809e-14,8.768203970149915e-06,9.605030798125572e-06,0.010846614994479383,0.012678401290789634,0.25795187668187786,0.5264249759483095,0.03161698817108923,0.10137869171874868,1.8311074371938368e-07,3.871381658934991e-07,2.669526756133337e-06,5.8400483626853656e-06,1.6648564597020034e-12,3.764430093767655e-12,2.2454138735758045e-08,5.2420444958643704e-08,1.0754999482286338e-11,1.961353743564836e-11,4.165890170398465e-05,7.903148164541456e-05,9.651763547402014e-09,1.9019294483359028e-08,3.90770755247589e-05,7.987328240421491e-05,1.3065168395665983e-08,2.766465097487109e-08,1.8128206571416007e-06,3.971668155211861e-06,2.3282540123843233e-09,2.5470670748362607e-09,3.3130929240958396e-10,6.280470956341217e-10,1.3765482925456318e-09,4.214064494771327e-09,0.006331327695120353,0.01292273985732494,3.4355678586815767e-31,1.0000000000006452e-30,7.445612267958868e-10,2.3921816044274367e-09,7.234361389209414e-11,2.268859471401647e-10
0.933,1458.2339875115003,4.862431079895717,0.18034120346394816,5.127964825926618,0.48331179055561263,0.07099161456614027,1.9295256139329572e-05,1.4170990792750165e-06,1.479499818657627e-11,1.7246337881848566e-11,2.861965821790694e-12,6.672313027207855e-12,4.68560178831396e-07,5.806069420022273e-07,0.20983043553241676,0.27541772346364957,2.2276116540659557e-14,5.3569983461732155e-14,1.6952878788334528e-12,4.2013639041960364e-12,5.058726473370941e-16,4.426999778673276e-16,4.284961472764541e-14,4.064561358965558e-14,8.760394877575438e-06,9.596574754376943e-06,0.010841539712621452,0.012672598750906754,0.25795408829587846,0.5264348839317783,0.03161703533237064,0.10137988181219984,1.8306382297476887e-07,3.8704293081802063e-07,2.6696246006257266e-06,5.840322261999031e-06,1.6644750885978926e-12,3.763606337156579e-12,2.2458403157206603e-08,5.243093776628803e-08,1.0729502588305634e-11,1.956724010384196e-11,4.158655728164024e-05,7.889504484636983e-05,9.633976058795848e-09,1.8984437865591952e-08,3.90234339840183e-05,7.976445682408872e-05,1.3045862833177115e-08,2.7624055764768215e-08,1.8108425744645533e-06,3.96737507318096e-06,2.3280449193653843e-09,2.5468644294652882e-09,3.3133285737521416e-10,6.280982029326271e-10,1.376692461253003e-09,4.214549030184189e-09,0.006331262815949875,0.012922739857324929,3.4355326533023056e-31,1.0000000000006442e-30,7.432938195300471e-10,2.3881340562245367e-09,7.227256367221444e-11,2.2666544028374682e-10
0.934,1458.188305411286,4.8625096225110935,0.1803382904682155,5.1335099600043765,0.48332254786564066,0.07099392108603754,1.9287485480078596e-05,1.416542874078209e-06,1.4780432914945025e-11,1.7229535629378762e-11,2.8590079699795795e-12,6.665485370679919e-12,4.682902149852159e-07,5.80278359247283e-07,0.20982269905604445,0.27541038683068014,2.2252992931667944e-14,5.35149229896888e-14,1.6940067133607999e-12,4.1982318003972e-12,5.048703320650311e-16,4.418273511941718e-16,4.2774957920905594e-14,4.05752119840235e-14,8.752600014435532e-06,9.588133979137187e-06,0.010836471811350034,0.012666804526453562,0.25795629574952494,0.5264447756126877,0.031617083188475364,0.10138107261449947,1.8301695178835083e-07,3.8694779267902125e-07,2.6697223119059125e-06,5.8405957865734415e-06,1.664094201594491e-12,3.762783601003957e-12,2.2462665511810076e-08,5.2441425165304924e-08,1.0704089716694337e-11,1.9521094757923645e-11,4.1514407003430717e-05,7.875897237210277e-05,9.61623803894342e-09,1.8949677727640918e-08,3.896991769549873e-05,7.965588382077806e-05,1.3026604145593078e-08,2.758355855932804e-08,1.8088685856286668e-06,3.9630908121142016e-06,2.327836027243685e-09,2.546661960950886e-09,3.313563928644078e-10,6.281492458368829e-10,1.3768365199875668e-09,4.215033174684693e-09,0.006331198033171034,0.012922739857324905,3.435497500228022e-31,1.0000000000006424e-30,7.420298075340728e-10,2.3840972975680378e-09,7.220165759314771e-11,2.264453775279038e-10
0.935,1458.1426649139653,4.862588126276613,0.18033537900738408,5.1390551836066685,0.48333328999823866,0.07099622434545161,1.927972449659693e-05,1.415987346623572e-06,1.4765894916727518e-11,1.7212764564541944e-11,2.856055880522456e-12,6.658670907770994e-12,4.680206498474388e-07,5.799502550212805e-07,0.2098149734080555,0.27540306007807347,2.222991434360948e-14,5.3459968848211795e-14,1.6927276995420407e-12,4.1951049012516735e-12,5.038709086409526e-16,4.409572307354331e-16,4.2700498894754194e-14,4.0504995933883177e-14,8.744819339959375e-06,9.579708428951714e-06,0.010831411273151827,0.012661018597946874,0.257958499053259,0.5264546510308761,0.031617131737690755,0.10138226412387465,1.829701300410713e-07,3.8685275124641276e-07,2.669819890291378e-06,5.840868937295299e-06,1.6637137973149555e-12,3.761961882404603e-12,2.2466925802785327e-08,5.245190716450045e-08,1.0678760505847103e-11,1.9475100745919354e-11,4.144245015125324e-05,7.86232628805604e-05,9.598549300165384e-09,1.8915013704912077e-08,3.8916526241188075e-05,7.954756255549881e-05,1.3007392172035364e-08,2.7543159023767637e-08,1.8068986781866057e-06,3.958815345353115e-06,2.327627335542766e-09,2.546459668880707e-09,3.313798989465356e-10,6.282002244973337e-10,1.3769804690070854e-09,4.215516929183834e-09,0.006331133346549585,0.012922739857324929,3.4354623993316196e-31,1.0000000000006452e-30,7.407691783949684e-10,2.380071289178983e-09,7.213089519818028e-11,2.2622575747228924e-10
0.936,1458.0970659211653,4.862666591280616,0.18033246907803355,5.144600496689291,0.4833440169898855,0.070998524352153,1.9271973164398643e-05,1.4154324952109928e-06,1.4751384109275604e-11,1.7196024593347282e-11,2.8531095355038705e-12,6.651869597672282e-12,4.67751482336787e-07,5.796226280353179e-07,0.2098072585621715,0.27539574318212423,2.220688063663118e-14,5.3405120708701774e-14,1.6914508311795431e-12,4.19198319185617e-12,5.028743657428911e-16,4.40089606715401e-16,4.262623692011438e-14,4.043496475801465e-14,8.73705281352984e-06,9.571298060528518e-06,0.010826358080571865,0.01265524094596749,0.25796069821774786,0.5264645102265714,0.03161718097803654,0.10138345633767999,1.829233576143237e-07,3.867578062909745e-07,2.6699173360997435e-06,5.841141715050891e-06,1.6633338743875646e-12,3.761141178464042e-12,2.2471184033356345e-08,5.246238377269219e-08,1.0653514597423862e-11,1.942925742175995e-11,4.137068601563958e-05,7.848791504595182e-05,9.5809096568364e-09,1.8880445436827746e-08,3.8863259208096905e-05,7.943949219964885e-05,1.298822675318853e-08,2.7502856826581375e-08,1.8049328398156939e-06,3.95454864650926e-06,2.3274188437866343e-09,2.546257552842484e-09,3.314033756903781e-10,6.282511390632345e-10,1.3771243085699748e-09,4.2160002945941485e-09,0.006331068755852126,0.012922739857324938,3.435427350486438e-31,1.0000000000006449e-30,7.395119198072371e-10,2.3760559921202846e-09,7.206027603317403e-11,2.2600657872447247e-10
0.937,1458.0515083351365,4.862745017610388,0.18032956067678338,5.15014589920814,0.48335472887723513,0.07100082111392907,1.9264231459129306e-05,1.4148783181496082e-06,1.4736900410319844e-11,1.7179315622233876e-11,2.8501689171055643e-12,6.645081399796788e-12,4.674827113766729e-07,5.792954770060808e-07,0.20979955449189652,0.27538843611880004,2.2183891671670566e-14,5.335037824442185e-14,1.6901761021002767e-12,4.188866657366252e-12,5.018806920999494e-16,4.392244694022436e-16,4.255217127094642e-14,4.036511777801837e-14,8.729300394711705e-06,9.56290283076914e-06,0.010821312216231066,0.012649471551180737,0.25796289325331406,0.5264743532392291,0.03161723090784988,0.10138464925427376,1.8287663438993924e-07,3.866629575843251e-07,2.670014649645862e-06,5.841414120719736e-06,1.6629544314470514e-12,3.7603214863015384e-12,2.2475440206717764e-08,5.2472854998624246e-08,1.0628351633497688e-11,1.9383564140080233e-11,4.129911388461968e-05,7.835292753762175e-05,9.563318922942804e-09,1.884597256201383e-08,3.881011618149299e-05,7.933167192097995e-05,1.2969107729516979e-08,2.7462651635765275e-08,1.8029710581629825e-06,3.950290689124817e-06,2.3272105515026146e-09,2.546055612427163e-09,3.3142682316481573e-10,6.283019896839618e-10,1.377268038931852e-09,4.2164832718191614e-09,0.006331004260846185,0.012922739857324951,3.435392353566341e-31,1.000000000000646e-30,7.382580194679345e-10,2.372051367459568e-09,7.198979964537238e-11,2.2578783989619478e-10
0.9380000000000001,1458.0059920584704,4.862823405352764,0.18032665380027013,5.155691391119212,0.4833654256969434,0.0710031146385616,1.925649935652441e-05,1.4143248137548125e-06,1.4722443737930132e-11,1.716263755802568e-11,2.847234007589846e-12,6.638306273740893e-12,4.672143358944211e-07,5.789688006549034e-07,0.20979186117070275,0.2753811388639976,2.2160947310298336e-14,5.329574113012186e-14,1.6889035061541846e-12,4.185755282992487e-12,5.008898764957766e-16,4.383618091110752e-16,4.2478301224508055e-14,4.029545431856432e-14,8.721562043222693e-06,9.554522696737412e-06,0.01081627366279756,0.012643710394303549,0.257965084170153,0.5264841801079996,0.03161728152557332,0.10138584287234251,1.8282996025009515e-07,3.865682048987461e-07,2.67011183124327e-06,5.8416861551780296e-06,1.662575467133334e-12,3.759502803047393e-12,2.2479694326063644e-08,5.248332085103676e-08,1.060327125757349e-11,1.933802025807786e-11,4.122773304761906e-05,7.821829902744835e-05,9.545776912939489e-09,1.881159471998935e-08,3.875709674722004e-05,7.922410088834119e-05,1.2950034941873229e-08,2.7422543120106347e-08,1.8010133208954225e-06,3.9460414467826896e-06,2.3270024582195956e-09,2.5458538472270964e-09,3.3145024143865295e-10,6.28352776508707e-10,1.3774116603471773e-09,4.216965861758596e-09,0.006330939861299868,0.012922739857324948,3.435357408445492e-31,1.0000000000006459e-30,7.37007465112969e-10,2.368057376385926e-09,7.191946558368274e-11,2.255695396042662e-10
0.9390000000000001,1457.9605169937713,4.8629017545953435,0.18032374844510254,5.161236972378601,0.4833761074850565,0.07100540493373252,1.9248776832362146e-05,1.4137719803447017e-06,1.470801401048423e-11,1.7145990307893797e-11,2.8443047892657837e-12,6.631544179205122e-12,4.6694635482118303e-07,5.786425977076277e-07,0.20978417857264395,0.27537385139433046,2.2138047414405053e-14,5.324120904128169e-14,1.6876330372184388e-12,4.182649054010735e-12,4.999019077773488e-16,4.3750161621161754e-16,4.2404626062133545e-14,4.0225973708128844e-14,8.713837718921564e-06,9.546157615645802e-06,0.010811242402996243,0.012637957456114833,0.25796727097886235,0.5264939908727754,0.03161733282919946,0.10138703718911399,1.8278333507743776e-07,3.8647354800741757e-07,2.670208881206466e-06,5.841957819303256e-06,1.662196980091352e-12,3.758685125842335e-12,2.248394639460489e-08,5.249378133870331e-08,1.0578273117233155e-11,1.9292625140336628e-11,4.115654280608756e-05,7.80840282100042e-05,9.528283444070139e-09,1.8777311555737893e-08,3.8704200498219136e-05,7.911677828500493e-05,1.2931008233205536e-08,2.7382530952797058e-08,1.7990596158525664e-06,3.9418008934408475e-06,2.326794563466376e-09,2.545652256834072e-09,3.3147363057990643e-10,6.284034996850882e-10,1.3775551730719734e-09,4.217448065316432e-09,0.006330875556982304,0.012922739857324941,3.435322514998616e-31,1.000000000000646e-30,7.357602446160702e-10,2.3640739805277822e-09,7.184927339991193e-11,2.2535167647442708e-10
