z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.184,1385.1218565787722,4.987523462484557,0.17581805465273312,6.637447128308132,0.5024264637427408,0.07512047810968259,9.856841337094634e-06,7.368746347256177e-07,2.8460918423397214e-12,3.377046635252616e-12,5.055889276486636e-13,1.199818896591388e-12,1.785683079634251e-07,2.2523060547527636e-07,0.19707708924894304,0.2633090067900693,3.910516490385446e-15,9.572432797671785e-15,4.779180062948884e-13,1.2056088020656179e-12,2.024545381872106e-16,1.9547915473561219e-16,7.317051187658327e-14,7.61195477546696e-14,1.2184901074148608e-07,1.3586911582251143e-07,0.0003060340455868418,0.00036412511608656785,0.2622598200271175,0.5448038611041564,0.03170987464676437,0.10349785157433539,1.1973533410008695e-07,2.576826130817151e-07,2.852990229780988e-06,6.353207995911452e-06,1.292203289828845e-10,2.974157116240475e-10,1.1913109469292984e-12,2.7419415802092947e-12,3.2229336780208e-08,7.658898144184622e-08,1.2228904567701233e-06,2.361513799237439e-06,1.496699191345493e-08,3.11404314793263e-08,4.1881660148018276e-12,9.027026054368267e-12,1.1104405095468454e-09,2.47641846720813e-09,1.3830804853505517e-12,4.208561663982372e-12,7.770476846947604e-11,1.5574881545901534e-10,4.982437208000265e-17,1.5526093027357434e-16,0.006206316888852188,0.012894496243014432,1.372644929531143e-25,4.066963764289019e-25,1.0103678612426884e-14,3.3043335283157775e-14,9.447716629564468e-13,3.0160940513470703e-12
1.185,1385.0831267213393,4.987640662680491,0.17581392325838305,6.6431349599739455,0.502427494762372,0.07512062155278619,9.853087797378927e-06,7.365939237693876e-07,2.843636702750827e-12,3.3741329942004663e-12,5.051522576189674e-13,1.1987824590097535e-12,1.784800315392734e-07,2.2511922913977214e-07,0.19707601907865469,0.2633075394258947,3.907088289314621e-15,9.564039646350651e-15,4.776208830138797e-13,1.2048590991142047e-12,2.0227583748911314e-16,1.9530658315896686e-16,7.312500974230607e-14,7.607220087420715e-14,1.218305253749174e-07,1.3584848413737577e-07,0.00030610457602212705,0.00036420898261077625,0.2622586187432523,0.5448012879503507,0.03171104769009947,0.10350166551362103,1.1970443606471352e-07,2.576160806389184e-07,2.853003113061953e-06,6.3532357793659766e-06,1.2919998640441957e-10,2.9736884840194586e-10,1.1910633352545555e-12,2.7413712821127068e-12,3.223460740499342e-08,7.660149550008017e-08,1.2227393159366664e-06,2.3612215957585727e-06,1.4966729517559905e-08,3.11398810968237e-08,4.188109544851453e-12,9.02690305402571e-12,1.1108126183420593e-09,2.4772479622501243e-09,1.3825044347088068e-12,4.2068082055151065e-12,7.770477957008939e-11,1.557488155031247e-10,4.980237261758318e-17,1.5519235420759317e-16,0.006206317773705777,0.012894496243014414,1.3726451252333312e-25,4.0669637642890153e-25,1.0108238041465444e-14,3.305824184614253e-14,9.44639570723612e-13,3.015671929451086e-12
1.186,1385.0443976347096,4.987757867490441,0.1758097918955524,6.648822925298392,0.502428525586158,0.0751207649446119,9.849335583459337e-06,7.363133117914221e-07,2.84118361728907e-12,3.3712217903295067e-12,5.047159540991103e-13,1.19774689114206e-12,1.783917964961395e-07,2.2500790496468325e-07,0.19707494901519615,0.2633060721279156,3.903663008190204e-15,9.555653642274795e-15,4.77323937188128e-13,1.204109843677918e-12,2.0209734853150518e-16,1.9513421601960758e-16,7.307956294325005e-14,7.60249115504401e-14,1.2181209323866432e-07,1.3582791177347323e-07,0.000306175252792772,0.0003642930231171393,0.2622574172920092,0.5447987142903518,0.03171222084007592,0.10350547976963469,1.1967354505192562e-07,2.5754956325313424e-07,2.85301599543577e-06,6.353263558935654e-06,1.2917964758098516e-10,2.973219937489501e-10,1.1908157855596885e-12,2.7408011260315944e-12,3.223988013805157e-08,7.66140145423988e-08,1.222588326731309e-06,2.360929684480715e-06,1.4966487859419295e-08,3.11393738524864e-08,4.188056580566926e-12,9.026787607067003e-12,1.1111857922171648e-09,2.4780798315893875e-09,1.3819291282768379e-12,4.20505701086662e-12,7.770479069340385e-11,1.5574881554721547e-10,4.978038235374192e-17,1.5512380678010196e-16,0.006206318660373269,0.012894496243014425,1.3726453213366973e-25,4.066963764289017e-25,1.0112812351621651e-14,3.3073197062793836e-14,9.445078786681746e-13,3.0152510843222907e-12
1.187,1385.0056693157085,4.987875076918163,0.175805660564118,6.6545110242867365,0.5024295562157636,0.07512090828549821,9.845584694636544e-06,7.360327987405249e-07,2.838732584078097e-12,3.3683130214188746e-12,5.042800167530239e-13,1.1967121921927456e-12,1.7830360280765202e-07,2.2489663291709114e-07,0.19707387905726184,0.26330460489470353,3.900240644324326e-15,9.547274778880361e-15,4.770271686871918e-13,1.2033610354296065e-12,2.019190706939554e-16,1.9496205271877624e-16,7.303417125393773e-14,7.597767954891107e-14,1.2179371403108842e-07,1.3580739839461347e-07,0.0003062460753022398,0.0003643772368961734,0.2622562156732007,0.5447961401244237,0.03171339409712819,0.1035092943439147,1.196426610582473e-07,2.5748306091724153e-07,2.853028876907649e-06,6.353291334639653e-06,1.2915931250400912e-10,2.972751476457229e-10,1.1905682977132706e-12,2.7402311116671787e-12,3.224515497451864e-08,7.662653855732234e-08,1.222437488988585e-06,2.3606380650872874e-06,1.496626682014307e-08,3.113890949897024e-08,4.188007102753531e-12,9.026679672128199e-12,1.1115600271359727e-09,2.4789140662259403e-09,1.3813545625273652e-12,4.203308069309381e-12,7.770480183932657e-11,1.5574881559128765e-10,4.9758401282605296e-17,1.5505528797303074e-16,0.006206319548847214,0.012894496243014399,1.372645517839596e-25,4.066963764289009e-25,1.011740149257591e-14,3.3088200768550776e-14,9.443765845189256e-13,3.0148315087134928e-12
1.188,1384.9669417659352,4.987992290953119,0.1758015292644606,6.660199256944233,0.5024305866590085,0.07512105157670292,9.841835130737792e-06,7.357523846048521e-07,2.8362836014502033e-12,3.365406685495211e-12,5.038444453376249e-13,1.1956783615868886e-12,1.7821545045338267e-07,2.2478541297156942e-07,0.19707280919738693,0.2633031377165969,3.896821195890725e-15,9.538903051712409e-15,4.767305773910186e-13,1.202612674068303e-12,2.0174100338467935e-16,1.9479009268537081e-16,7.298883445768973e-14,7.593050464431408e-14,1.217753874581741e-07,1.3578694367310408e-07,0.0003063170429595087,0.0003644616232449523,0.2622550138804682,0.5447935654400027,0.031714567467859486,0.10351310925813187,1.1961178408190783e-07,2.57416573627785e-07,2.853041757447686e-06,6.353319106418858e-06,1.2913898116677352e-10,2.9722831007719036e-10,1.190320871608742e-12,2.7396612387778696e-12,3.225043190892719e-08,7.663906753193548e-08,1.2222868025431329e-06,2.3603467372618747e-06,1.4966066280915563e-08,3.113848778908534e-08,4.187961092559327e-12,9.026579208584026e-12,1.1119353191059247e-09,2.479750657257077e-09,1.380780734014036e-12,4.201561370362042e-12,7.7704813007766e-11,1.5574881563534156e-10,4.973642939905971e-17,1.5498679777067525e-16,0.006206320439120305,0.012894496243014362,1.372645714740409e-25,4.066963764288997e-25,1.0122005414600784e-14,3.3103252800788685e-14,9.442456860391702e-13,3.014413195487638e-12
1.189,1384.9282149713954,4.988109509631639,0.17579739799530894,6.665887623276178,0.5024316169034428,0.07512119481645367,9.83808688987066e-06,7.354720692440049e-07,2.8338366670669838e-12,3.362502779789345e-12,5.034092393069857e-13,1.1946453980308866e-12,1.7812733939372982e-07,2.2467424507850913e-07,0.19707173944837889,0.26330167061102144,3.893404658253787e-15,9.530538449439102e-15,4.764341631469318e-13,1.201864759210748e-12,2.0156314593366497e-16,1.946183352727575e-16,7.294355231521209e-14,7.588338658781753e-14,1.217571132091997e-07,1.3576654726262545e-07,0.000306388155171818,0.00036454618145848397,0.2622538119277273,0.5447909902666459,0.03171574093859755,0.10351692446778084,1.195809141156131e-07,2.573501013694239e-07,2.8530546371411766e-06,6.353346874470734e-06,1.2911865355670445e-10,2.9718148101480216e-10,1.1900735070614644e-12,2.7390915069423874e-12,3.225571093793675e-08,7.665160145837805e-08,1.2221362672301063e-06,2.360055700689077e-06,1.4965886125439442e-08,3.113810848088181e-08,4.187918530550346e-12,9.026486174554819e-12,1.1123116641075887e-09,2.480589595720181e-09,1.3802076391228172e-12,4.1998169030330475e-12,7.770482419862988e-11,1.5574881567937721e-10,4.9714466695600736e-17,1.5491833614988166e-16,0.006206321331185189,0.012894496243014362,1.3726459120375107e-25,4.066963764288994e-25,1.0126624067583175e-14,3.3118352995621944e-14,9.441151809417085e-13,3.0139961373464615e-12
1.19,1384.8894889405556,4.988226732922602,0.1757932667577692,6.671576123287831,0.5024326469657486,0.0751213380073322,9.834339972619532e-06,7.351918527027292e-07,2.83139177956158e-12,3.35960130268481e-12,5.029743985518743e-13,1.1936133012674336e-12,1.7803926961679282e-07,2.2456312922323568e-07,0.19707066979390617,0.2633002035564654,3.889991030826486e-15,9.52218097063876e-15,4.761379258497289e-13,1.2011172905934118e-12,2.01385497791228e-16,1.944467799504796e-16,7.289832462272175e-14,7.583632516753011e-14,1.2173889100120697e-07,1.3574620884781292e-07,0.0003064594113557194,0.0003646309108428492,0.2622526097997387,0.5447884145733342,0.031716914524823225,0.10352074002350686,1.195500511600348e-07,2.572836441439549e-07,2.853067515907722e-06,6.35337463862363e-06,1.2909832966975556e-10,2.971346604496286e-10,1.1898262040007188e-12,2.7385219160015923e-12,3.226099205521071e-08,7.666414032166829e-08,1.2219858828845272e-06,2.3597649550531846e-06,1.4965726236172974e-08,3.113777132982005e-08,4.187879398369482e-12,9.026400530481752e-12,1.1126890582083315e-09,2.4814308728461628e-09,1.3796352745265533e-12,4.198074657203685e-12,7.770483541182755e-11,1.5574881572339462e-10,4.969251316816735e-17,1.5484990309822277e-16,0.0062063222250346205,0.012894496243014381,1.3726461097293005e-25,4.0669637642890015e-25,1.0131257402599127e-14,3.31335011930533e-14,9.439850670400659e-13,3.0135803273131944e-12
1.191,1384.85076366481,4.988343960846251,0.17578913555113726,6.677264756984474,0.5024336768403902,0.07512148114859821,9.830594377686237e-06,7.349117348850308e-07,2.828948936833089e-12,3.3567022516941326e-12,5.025399226314984e-13,1.1925820702523861e-12,1.7795124108971477e-07,2.24452065364641e-07,0.19706960023985493,0.26329873656110087,3.8865803099462716e-15,9.513830606361154e-15,4.758418653586217e-13,1.2003702678629882e-12,2.0120805832269293e-16,1.942754261060162e-16,7.285315115204136e-14,7.578932014618274e-14,1.2172072053367027e-07,1.3572592809371285e-07,0.0003065308109278003,0.0003647158107041707,0.2622514075034819,0.5447858383752029,0.03171808821979908,0.1035245559034367,1.195191952098108e-07,2.572172019401887e-07,2.8530803937930386e-06,6.35340239898673e-06,1.2907800949549113e-10,2.970878483580335e-10,1.1895789622705358e-12,2.7379524656001217e-12,3.226627525675676e-08,7.667668411239538e-08,1.2218356493418093e-06,2.359474500039239e-06,1.4965586497471936e-08,3.1137476095308434e-08,4.1878436770734726e-12,9.02632223554262e-12,1.1130674974602916e-09,2.4822744798319695e-09,1.3790636367214103e-12,4.196334622217613e-12,7.77048466472685e-11,1.5574881576739373e-10,4.967056881014582e-17,1.547814985953161e-16,0.006206323120661355,0.012894496243014381,1.3726463078141731e-25,4.0669637642889997e-25,1.0135905370499163e-14,3.314869723234797e-14,9.438553420979894e-13,3.0131657582521446e-12
1.192,1384.812039134792,4.988461193425106,0.17578500437462885,6.682953524371417,0.5024347065208379,0.07512162423936306,9.826850103690259e-06,7.346317156887618e-07,2.826508136751037e-12,3.353805624294745e-12,5.021058110910027e-13,1.1915517039082247e-12,1.7786325377874348e-07,2.2434105346048784e-07,0.19706853079310754,0.26329726963443195,3.8831724918198176e-15,9.505487347335922e-15,4.75545981531461e-13,1.1996236906627374e-12,2.0103082689196614e-16,1.9410427312547715e-16,7.280803167471078e-14,7.574237128621212e-14,1.217026015060629e-07,1.357057046653708e-07,0.00030660235330564055,0.0003648008803497541,0.26225020504692764,0.5447832616894484,0.03171926201579347,0.10352837208245257,1.1948834625931165e-07,2.5715077474636086e-07,2.8530932708486116e-06,6.353430155682079e-06,1.2905769302320926e-10,2.9704104471576843e-10,1.1893317817115746e-12,2.737383155374858e-12,3.227156053870235e-08,7.66892328214333e-08,1.221685566437736e-06,2.359184335333003e-06,1.496546679522766e-08,3.1137222539950364e-08,4.187811347739557e-12,9.026251248959434e-12,1.1134469779213403e-09,2.4831204078873468e-09,1.3784927222067822e-12,4.19459678742832e-12,7.770485790486194e-11,1.5574881581137438e-10,4.9648633614761103e-17,1.5471312262027655e-16,0.006206324018058144,0.012894496243014366,1.372646506290529e-25,4.066963764288998e-25,1.0140567922201713e-14,3.316394095299345e-14,9.437260038829098e-13,3.0127524230393903e-12
1.193,1384.7733153547001,4.988578430640983,0.17578087322889419,6.688642425453947,0.5024357360181366,0.07512176728136424,9.8231071507447e-06,7.343517951234174e-07,2.8240693777708843e-12,3.350911418659243e-12,5.016720637386757e-13,1.1905222017818712e-12,1.7777530766684492e-07,2.2423009348962095e-07,0.19706746144296172,0.26329580276246317,3.879767575092597e-15,9.497151190262324e-15,4.752502742547347e-13,1.1988775587081332e-12,2.0085380293676416e-16,1.9393332046623452e-16,7.276296598420401e-14,7.569547837287157e-14,1.2168453363533392e-07,1.3568553824731634e-07,0.00030667403791386725,0.0003648861190952832,0.26224900242045096,0.5447806844967046,0.03172043592266998,0.10353218859286371,1.194575043077151e-07,2.5708436256104743e-07,2.853106147025817e-06,6.353457908608671e-06,1.2903738024737696e-10,2.969942495104761e-10,1.1890846622334704e-12,2.736813985121387e-12,3.227684789537666e-08,7.670178643538126e-08,1.2215356340080785e-06,2.3588944606201655e-06,1.4965367014823116e-08,3.113701042529105e-08,4.1877823921422825e-12,9.026187531457001e-12,1.1138274957120143e-09,2.483968648361749e-09,1.3779225276635701e-12,4.192861142741514e-12,7.770486918451874e-11,1.557488158553368e-10,4.962670757735377e-17,1.546447751588083e-16,0.006206324917217886,0.012894496243014381,1.3726467051567942e-25,4.0669637642890024e-25,1.0145245009480179e-14,3.317923219727278e-14,9.435970502284786e-13,3.0123403147623582e-12
1.194,1384.7345923188454,4.988695672505425,0.17577674211353592,6.6943314602373665,0.502436765330465,0.07512191027441562,9.819365517874149e-06,7.340719731171168e-07,2.8216326579251656e-12,3.348019632458381e-12,5.012386801913848e-13,1.1894935629659782e-12,1.7768740272488365e-07,2.241191854156208e-07,0.19706639219158756,0.26329433594839746,3.876365556634464e-15,9.4888221274931e-15,4.749547433944848e-13,1.1981318716630687e-12,2.006769858471245e-16,1.9376256753962357e-16,7.271795386046194e-14,7.564864117733563e-14,1.2166651662901825e-07,1.356654285135816e-07,0.0003067458641786148,0.00036497152625823584,0.2622477996272956,0.5447781068043378,0.031721609937421506,0.10353600542497068,1.1942666935071417e-07,2.5701796537532457e-07,2.853119022349121e-06,6.353485657828262e-06,1.2901707115877446e-10,2.969474627213132e-10,1.1888376036968562e-12,2.736244954522504e-12,3.228213732248254e-08,7.671434494410295e-08,1.2213858518889258e-06,2.3586048755870304e-06,1.4965287042990437e-08,3.1136839515682765e-08,4.187756791765854e-12,9.026131043134347e-12,1.1142090469545784e-09,2.4848191926084893e-09,1.3773530496793537e-12,4.191127677778931e-12,7.770488048614961e-11,1.5574881589928085e-10,4.9604790691774544e-17,1.5457645619197254e-16,0.006206325818133425,0.012894496243014369,1.3726469044113877e-25,4.0669637642889997e-25,1.0149936584116942e-14,3.3194570807498444e-14,9.434684789452302e-13,3.0119294264346706e-12
1.195,1384.6958700218938,4.988812919028955,0.17577261102819258,6.700020628726987,0.5024377944564294,0.07512205321839466,9.81562520414235e-06,7.337922496009017e-07,2.8191979752642773e-12,3.345130263384075e-12,5.008056600732342e-13,1.1884657865703605e-12,1.7759953892420124e-07,2.240083292026679e-07,0.19706532304072066,0.2632928691948561,3.8729664333813175e-15,9.480500151542562e-15,4.746593888177485e-13,1.1973866291939366e-12,2.0050037501786608e-16,1.9359201376159437e-16,7.267299508506904e-14,7.560185947248814e-14,1.2164855019641367e-07,1.356453751401638e-07,0.0003068178315285414,0.0003650571011590913,0.26224659667026656,0.5447755286188004,0.03172278405747891,0.10353982257050313,1.1939584138412775e-07,2.569515831805377e-07,2.853131896840468e-06,6.3535134033969635e-06,1.2899676574835362e-10,2.9690068432783017e-10,1.188590605964625e-12,2.7356760632661943e-12,3.2287428815698016e-08,7.672690833740269e-08,1.2212362199166218e-06,2.358315579920379e-06,1.4965226767447364e-08,3.113670957752846e-08,4.187734528196385e-12,9.026081744310107e-12,1.114591627789178e-09,2.4856720320207496e-09,1.3767842848627182e-12,4.189396382226197e-12,7.77048918096656e-11,1.5574881594320642e-10,4.958288295193809e-17,1.5450816570102867e-16,0.006206326720797674,0.012894496243014352,1.3726471040527415e-25,4.066963764288995e-25,1.0154642598129698e-14,3.320995662675246e-14,9.43340287855345e-13,3.0115197511071186e-12
1.196,1384.6571484650217,4.988930170202555,0.17576847997319148,6.705709930928113,0.5024388234030503,0.07512219611443587,9.811886209329378e-06,7.335126245593539e-07,2.816765328120469e-12,3.3422433094626182e-12,5.003730031343238e-13,1.1874388720038139e-12,1.7751171624418354e-07,2.238975248250857e-07,0.19706425398368094,0.263291402493213,3.86957020343662e-15,9.472185257782898e-15,4.74364210405417e-13,1.1966418310020608e-12,2.0032396988091195e-16,1.9342165858391958e-16,7.262808945082645e-14,7.555513304288054e-14,1.2163063405615056e-07,1.3562537781346492e-07,0.00030688993939755955,0.0003651428431245766,0.2622453935437422,0.5447729499290328,0.031723958288697604,0.1035436400486863,1.193650204060908e-07,2.5688521597301335e-07,2.8531447704739067e-06,6.353541145264152e-06,1.289764640095698e-10,2.9685391431533535e-10,1.1883436689332963e-12,2.7351073111177983e-12,3.2292722369859214e-08,7.673947660308323e-08,1.2210867379276054e-06,2.3580265733071454e-06,1.496518607597811e-08,3.113662037736897e-08,4.187715583415714e-12,9.026039596155749e-12,1.1149752343993262e-09,2.486527158088401e-09,1.3762162299205639e-12,4.187667246068044e-12,7.770490315497894e-11,1.557488159871136e-10,4.956098435275779e-17,1.5443990367034602e-16,0.006206327625203622,0.012894496243014345,1.3726473040793049e-25,4.0669637642889923e-25,1.015936300412232e-14,3.322538950003353e-14,9.432124748199438e-13,3.011111281954767e-12
1.197,1384.6184276368344,4.989047426055027,0.1757643489475273,6.711399366846079,0.5024398521610197,0.07512233896123269,9.80814853183305e-06,7.332330978737222e-07,2.814334714288908e-12,3.3393587680830205e-12,4.999407088823323e-13,1.186412818099841e-12,1.7742393464881807e-07,2.2378677223777576e-07,0.1970631850301198,0.263289935856663,3.866176862655401e-15,9.463877436082424e-15,4.740692080122514e-13,1.1958974767228475e-12,2.00147769806079e-16,1.9325150139840536e-16,7.258323673260948e-14,7.550846165441609e-14,1.2161276791370836e-07,1.356054362052232e-07,0.0003069621872188036,0.00036522875148049474,0.2622441902584364,0.5447703707579119,0.0317251326205978,0.10354745782542932,1.193342064102932e-07,2.56818863739512e-07,2.8531576433162785e-06,6.353568883585857e-06,1.2895616593116617e-10,2.9680715265829224e-10,1.1880967924365021e-12,2.734538697697921e-12,3.229801798152279e-08,7.675204973303629e-08,1.2209374057587635e-06,2.357737855435137e-06,1.4965164858423308e-08,3.113657168602396e-08,4.187699938956825e-12,9.026004558875345e-12,1.1153598629511676e-09,2.4873845622625956e-09,1.3756488814283665e-12,4.185940258889302e-12,7.770491452200156e-11,1.5574881603100275e-10,4.9539094887256926e-17,1.543716700784042e-16,0.006206328531344219,0.012894496243014331,1.3726475044895188e-25,4.0669637642889877e-25,1.0164097754446293e-14,3.324086927151514e-14,9.430850376617753e-13,3.0107040120301925e-12
