z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.928,1771.5812486075597,4.33076321810027,0.19324824478163397,4.7975154162569895,0.44345165905088374,0.061925871764882526,0.00020591183565232493,1.4377294197939058e-05,4.29533817362533e-09,4.76020347879766e-09,1.0610408146031395e-09,2.3517450653051805e-09,1.2810505973865193e-05,1.5091392425766287e-05,0.2551678334484919,0.3184164601277957,8.649312647189208e-12,1.9774695670453153e-11,1.2743741081857046e-10,3.002548034106055e-10,3.7273074367408155e-15,3.1010566507720003e-15,3.74741065823168e-11,3.6410898998001146e-11,6.067323602936042e-08,6.318818901124526e-08,6.680918148176222e-06,7.424326314911687e-06,0.26250559180853383,0.5093156077802751,0.03186610636264197,0.09714172675468644,8.876089191841878e-07,1.7841216004850174e-06,2.407412505434402e-06,5.0070659273178835e-06,3.749714718387414e-10,8.060672948659537e-10,5.183247538775076e-12,1.1142304511095793e-11,1.825452427319034e-09,3.2924065677513803e-09,1.0667821516882576e-13,2.147516733979559e-13,1.6105887280256683e-12,3.3546977753624127e-12,5.892019848043864e-11,5.7166900634326014e-11,1.38446264722775e-09,1.4399317134086194e-09,1.7352364641978024e-10,3.488360180782876e-10,2.1228818344900495e-12,6.4720536681615575e-12,8.585616650509355e-11,1.5473220693620324e-10,2.796303394680291e-10,8.13850524898241e-10,0.006780040652789497,0.013156571779824816,1.1391778993157893e-26,3.152416934084959e-26,8.981085526150735e-19,2.743299308902705e-18,4.4042069144198727e-13,1.3131844876401328e-12
0.929,1771.5592520000087,4.330809884382091,0.19324616245124013,4.802690163260063,0.44345207889780625,0.06192592929738947,0.0002058823494649843,1.437523514179665e-05,4.293950321935582e-09,4.758665341801147e-09,1.0606980169523394e-09,2.3509852294299675e-09,1.2808142528593281e-05,1.5088607906207434e-05,0.2551674401180563,0.31841596366122626,8.646475751135598e-12,1.9768209399520526e-11,1.2740772963990742e-10,3.0018486637933815e-10,3.725688113882369e-15,3.099709346669009e-15,3.746808595390041e-11,3.640504854065547e-11,6.067300129008994e-08,6.318794342241308e-08,6.681832594436218e-06,7.425342383126473e-06,0.26250519449787546,0.5093148278917109,0.0318665080580917,0.09714294957583028,8.875232173909395e-07,1.783949305604276e-06,2.407414650798686e-06,5.007070300656726e-06,3.749495428412927e-10,8.060201403399189e-10,5.182845458458024e-12,1.1141439971176803e-11,1.8254986950357169e-09,3.292489958396895e-09,1.0668875674406862e-13,2.14772890616664e-13,1.6109562345733707e-12,3.355463195878928e-12,5.887129274634425e-11,5.7119449184119855e-11,1.3834219312984305e-09,1.4388492752763396e-09,1.7349646229455347e-10,3.487813634280576e-10,2.1224192332249377e-12,6.470643215860365e-12,8.57949515052454e-11,1.5462188093874172e-10,2.7943825962496807e-10,8.132914714336627e-10,0.006780040773603635,0.013156571781181485,1.1391779194974317e-26,3.15241693408496e-26,8.98398148739315e-19,2.7441838402690324e-18,4.4041948830794035e-13,1.3131808770399382e-12
0.93,1771.5372553371803,4.3308565517779085,0.19324408011601485,4.807864966024524,0.443452498757634,0.0619259868317988,0.00020585286680244766,1.4373176331861807e-05,4.292562885377192e-09,4.757127664926147e-09,1.0603553217828289e-09,2.350225620730315e-09,1.2805779462178575e-05,1.5085823833084156e-05,0.25516704677130875,0.3184154671748449,8.643639717265488e-12,1.9761725100037707e-11,1.273780546609836e-10,3.0011494395822606e-10,3.724070013974322e-15,3.0983630600928532e-15,3.746206615117588e-11,3.6399198885842666e-11,6.067276655412042e-08,6.318769783713175e-08,6.682747189682133e-06,7.4263586168815965e-06,0.2625047971709672,0.5093140479724872,0.031866909769149306,0.09714417244467084,8.874375218104527e-07,1.7837770232204288e-06,2.407416796339216e-06,5.007074674370247e-06,3.749276146205886e-10,8.059729874866353e-10,5.18244340023398e-12,1.114057547879966e-11,1.8255449649250593e-09,3.2925733529635265e-09,1.0669929965262052e-13,2.1479411051903142e-13,1.6113238344917118e-12,3.356228810855708e-12,5.882246652062308e-11,5.707207487811625e-11,1.3823829147899247e-09,1.4377686046935335e-09,1.7346928177862228e-10,3.487267160361364e-10,2.121956721802084e-12,6.4692330375229236e-12,8.573383678288816e-11,1.545117356681293e-10,2.79246497429983e-10,8.127333424895032e-10,0.006780040894405457,0.013156571782535981,1.1391779396771914e-26,3.1524169340849574e-26,8.98687845802647e-19,2.7450686799299982e-18,4.404182852352022e-13,1.3131772666248412e-12
0.931,1771.515258619057,4.330903220287781,0.19324199777595735,4.813039824551702,0.44345291863037445,0.06192604436811183,0.00020582338766436496,1.4371117768110136e-05,4.291175863835143e-09,4.755590448045184e-09,1.0600127290661947e-09,2.3494662391432423e-09,1.2803416774567983e-05,1.5083040206333938e-05,0.2551666534082433,0.31841497066864594,8.640804545335628e-12,1.9755242771448512e-11,1.2734838588062622e-10,3.000450361445063e-10,3.72245313439025e-15,3.0970177888583435e-15,3.74560471551839e-11,3.639335001514143e-11,6.067253179085274e-08,6.318745222353407e-08,6.683661930571054e-06,7.4273750124621994e-06,0.2625043998278099,0.509313268022608,0.03186731149581588,0.09714539536121182,8.873518324424074e-07,1.7836047533328396e-06,2.407418942055896e-06,5.007079048458271e-06,3.7490568717559524e-10,8.059258363038839e-10,5.182041364094671e-12,1.1139711033946618e-11,1.8255912373809694e-09,3.292656752161746e-09,1.0670984378704763e-13,2.1481533288878618e-13,1.6116915261812186e-12,3.3569946169612165e-12,5.877371960946208e-11,5.70247775282654e-11,1.3813455935603599e-09,1.4366896973522894e-09,1.7344210487158364e-10,3.486720759017147e-10,2.1214943002057637e-12,6.4678231331012995e-12,8.567282208420993e-11,1.544017706669302e-10,2.7905505210966975e-10,8.12176135814759e-10,0.006780041015194945,0.013156571783888326,1.1391779598550648e-26,3.1524169340849545e-26,8.989776424827563e-19,2.7459538238465583e-18,4.404170820233031e-13,1.3131736557971166e-12
0.932,1771.493261845677,4.330949889911693,0.1932399154310701,4.818214738842931,0.4434533385160168,0.06192610190632665,0.00020579391205045503,1.4369059450521882e-05,4.289789257198159e-09,4.754053691034877e-09,1.059670238775035e-09,2.3487070846079826e-09,1.2801054465715056e-05,1.508025702590193e-05,0.25516626002886794,0.31841447414263707,8.637970235111091e-12,1.9748762413215576e-11,1.2731872329775896e-10,2.9997514293564e-10,3.720837472540254e-15,3.0956735308106503e-15,3.745002899782328e-11,3.6387501959545235e-11,6.067229705216216e-08,6.318720663564514e-08,6.684576822843948e-06,7.428391576248012e-06,0.2625040024683992,0.5093124880420616,0.03186771323809167,0.09714661832545339,8.872661492866491e-07,1.7834324959411842e-06,2.4074210879488027e-06,5.007083422920924e-06,3.748837605080556e-10,8.058786867954056e-10,5.1816393500526356e-12,1.1138846636644553e-11,1.8256375117257938e-09,3.292740154769308e-09,1.0672038932999656e-13,2.14836558093609e-13,1.6120593124228582e-12,3.357760619987905e-12,5.872505181708067e-11,5.6977556944607926e-11,1.3803099634200353e-09,1.4356125488949363e-09,1.7341493157309648e-10,3.48617443024104e-10,2.1210319684217374e-12,6.466413502552014e-12,8.561190717998762e-11,1.5429198552202148e-10,2.7886392288071045e-10,8.116198491295647e-10,0.006780041135972192,0.013156571785238623,1.1391779800310621e-26,3.1524169340849597e-26,8.99267541122259e-19,2.7468392791742726e-18,4.4041587901209814e-13,1.3131700455700871e-12
0.933,1771.4712650170086,4.3309965606497345,0.19323783308135087,4.82338970889954,0.4434537584145733,0.061926159446445264,0.00020576443996034644,1.436700137907116e-05,4.288403065350281e-09,4.752517393766709e-09,1.0593278508807514e-09,2.3479481570611443e-09,1.2798692535565146e-05,1.507747429172378e-05,0.25516586663317264,0.31841397759680734,8.635136786346705e-12,1.9742284024778316e-11,1.2728906691119473e-10,2.999052643288304e-10,3.7192230258106334e-15,3.0943302837751714e-15,3.744401164972388e-11,3.6381654690517334e-11,6.067206229056184e-08,6.318696102401009e-08,6.685491861297563e-06,7.4294083024568305e-06,0.2625036050927385,0.509311708030857,0.03186811499597825,0.0971478413374008,8.871804723428143e-07,1.783260251044739e-06,2.4074232340179493e-06,5.007087797758259e-06,3.74861834616374e-10,8.058315389577742e-10,5.181237358095332e-12,1.1137982286866554e-11,1.8256837886464446e-09,3.2928235620251523e-09,1.0673093611463047e-13,2.148577857976451e-13,1.6124271907198585e-12,3.3585268147352533e-12,5.867646295132575e-11,5.693041294070464e-11,1.3792760202634782e-09,1.4345371550514224e-09,1.733877618827369e-10,3.485628174024531e-10,2.1205697264340823e-12,6.4650041458265365e-12,8.555109181258109e-11,1.541823797690681e-10,2.786731089766535e-10,8.110644802031523e-10,0.006780041256737111,0.013156571786586758,1.1391780002051741e-26,3.1524169340849625e-26,8.995575396479445e-19,2.747725039580459e-18,4.4041467589049e-13,1.3131664350161732e-12
0.934,1771.449268133039,4.33104323250193,0.19323575072680022,4.82856473472286,0.4434541783260508,0.06192621698846915,0.00020573497139369737,1.4364943553734199e-05,4.287017288177039e-09,4.750981556113829e-09,1.0589855653550564e-09,2.3471894564400348e-09,1.2796330984066033e-05,1.507469200373807e-05,0.2551654732211536,0.3184134810311547,8.632304198800595e-12,1.9735807605583784e-11,1.2725941671977587e-10,2.998354003213515e-10,3.717609791607402e-15,3.0929880455937213e-15,3.743799509287412e-11,3.63758081905574e-11,6.06718274769623e-08,6.318671535833415e-08,6.686407042752905e-06,7.430425187555984e-06,0.2625032077008284,0.5093109279889995,0.03186851676947508,0.09714906439705323,8.870948016105719e-07,1.7830880186428523e-06,2.407425380263265e-06,5.007092172970169e-06,3.7483990949956827e-10,8.057843927888844e-10,5.180835388214967e-12,1.1137117984595954e-11,1.8257300683855618e-09,3.2929069743669345e-09,1.0674148403876559e-13,2.1487901579519234e-13,1.612795159550885e-12,3.359293198034494e-12,5.862795282042168e-11,5.688334533048279e-11,1.3782437599926956e-09,1.433463511559481e-09,1.7336059580010815e-10,3.4850819903596666e-10,2.120107574227238e-12,6.46359506287746e-12,8.549037573188637e-11,1.5407295295731757e-10,2.7848260963232566e-10,8.105100268084782e-10,0.006780041377489664,0.013156571787932772,1.1391780203773916e-26,3.152416934084964e-26,8.998476368021953e-19,2.7486111012236995e-18,4.404134724678791e-13,1.3131628235670831e-12
0.935,1771.4272711938165,4.331089905468297,0.19323366836741923,4.833739816314225,0.4434545982504329,0.061926274532394965,0.0002057055063502376,1.436288597449186e-05,4.285631925567954e-09,4.7494461779536845e-09,1.0586433821707719e-09,2.3464309826843574e-09,1.2793969811172522e-05,1.5071910161891252e-05,0.2551650797928226,0.3184129844456883,8.62947247223954e-12,1.972933315509828e-11,1.272297727224395e-10,2.997655509106926e-10,3.7159977673790925e-15,3.0916468141434077e-15,3.743197937437866e-11,3.6369962505432955e-11,6.067159268792796e-08,6.318646971835432e-08,6.687322375673128e-06,7.4314422409502156e-06,0.26250281029266315,0.5093101479164691,0.03186891855858426,0.0971502875044154,8.870091370898077e-07,1.782915798735262e-06,2.407427526684827e-06,5.007096548556731e-06,3.748179851602136e-10,8.057372482942578e-10,5.180433440430091e-12,1.1136253729872426e-11,1.8257763498886443e-09,3.2929903898926883e-09,1.0675203337195755e-13,2.149002486288836e-13,1.6131632230106454e-12,3.360059778414434e-12,5.857952122983117e-11,5.683635392518871e-11,1.3772131784430965e-09,1.4323916140875426e-09,1.7333343332488151e-10,3.484535879239772e-10,2.119645511787249e-12,6.462186253662101e-12,8.542975871846774e-11,1.5396370469128437e-10,2.7829242406886556e-10,8.099564866786388e-10,0.006780041498229959,0.013156571789276646,1.1391780405477335e-26,3.1524169340849625e-26,9.001378360276194e-19,2.7494974746194823e-18,4.40412269245897e-13,1.3131592127184877e-12
0.936,1771.4052741993237,4.331136579548877,0.19323158600320775,4.838914953674964,0.4434550181877286,0.06192633207822444,0.00020567604482961787,1.4360828641319847e-05,4.284246977408163e-09,4.74791125915899e-09,1.0583013012995919e-09,2.3456727357313767e-09,1.2791609016831723e-05,1.5069128766121103e-05,0.25516468634817335,0.31841248784040277,8.62664160642096e-12,1.9722860672767225e-11,1.2720013491802794e-10,2.996957160941275e-10,3.7143869505447784e-15,3.090306587276909e-15,3.7425964472664344e-11,3.636411761418312e-11,6.067135788860219e-08,6.318622406776964e-08,6.688237856244812e-06,7.432459458401831e-06,0.26250241286824383,0.5093093678132722,0.03186932036330616,0.09715151065948921,8.869234787802023e-07,1.782743591321339e-06,2.407429673282689e-06,5.007100924518091e-06,3.747960615971398e-10,8.056901054713853e-10,5.180031514731488e-12,1.1135389522676248e-11,1.8258226337279878e-09,3.293073809634638e-09,1.0676258399176368e-13,2.149214840522339e-13,1.6135313792722555e-12,3.3608265520698744e-12,5.853116798884135e-11,5.678943853978079e-11,1.376184271539008e-09,1.4313214583965551e-09,1.7330627445665005e-10,3.483989840656687e-10,2.1191835390984473e-12,6.460777718132729e-12,8.536924052033609e-11,1.538546345168185e-10,2.781025515252123e-10,8.094038575985591e-10,0.006780041618957984,0.013156571790618462,1.1391780607161933e-26,3.1524169340849637e-26,9.004281358111946e-19,2.7503841551462466e-18,4.4041106599618235e-13,1.3131556017895022e-12
0.937,1771.38327714954,4.331183254743736,0.1932295036341647,4.844090146806408,0.4434554381379458,0.06192638962595892,0.00020564658683148036,1.4358771554193211e-05,4.282862443582631e-09,4.746376799602247e-09,1.0579593227130544e-09,2.344914715518001e-09,1.2789248600990243e-05,1.506634781636475e-05,0.25516429288720094,0.31841199121529334,8.623811601101273e-12,1.971639015803366e-11,1.2717050330536406e-10,2.996258958688826e-10,3.7127773385379615e-15,3.088967362858895e-15,3.741995036918107e-11,3.635827349878416e-11,6.06711230490173e-08,6.318597837537049e-08,6.689153481191572e-06,7.433476836269896e-06,0.26250201542757245,0.5093085876794144,0.03186972218364107,0.09715273386227595,8.868378266813873e-07,1.7825713964003479e-06,2.407431820056741e-06,5.007105300854044e-06,3.7477413880932746e-10,8.05642964318078e-10,5.1796296111108e-12,1.1134525362989487e-11,1.8258689202342904e-09,3.2931572341892485e-09,1.0677313579289544e-13,2.1494272185328991e-13,1.613899626767173e-12,3.3615935157337035e-12,5.848289290745719e-11,5.6742598989913706e-11,1.375157035220342e-09,1.4302530402636688e-09,1.7327911919500942e-10,3.4834438746022917e-10,2.1187216561452017e-12,6.459369456241687e-12,8.530882088897738e-11,1.537457419860322e-10,2.7791299124325764e-10,8.088521373617537e-10,0.0067800417396736805,0.01315657179195816,1.1391780808827667e-26,3.152416934084969e-26,9.007185348556205e-19,2.7512711388413494e-18,4.4040986252237483e-13,1.3131519901946522e-12
0.9380000000000001,1771.3612800445007,4.331229931052877,0.1932274212602916,4.849265395709891,0.44345585810107224,0.061926447175596096,0.00020561713235554176,1.4356714713092004e-05,4.281478323980251e-09,4.7448427991602446e-09,1.057617446383877e-09,2.3441569219837224e-09,1.2786888563601993e-05,1.5063567312567704e-05,0.2551638994099124,0.3184114945703656,8.620982456046448e-12,1.970992161036221e-11,1.2714087788337626e-10,2.995560902324294e-10,3.7111689288281685e-15,3.0876291387839644e-15,3.741393709636021e-11,3.63524301907469e-11,6.067088822195445e-08,6.31857326961252e-08,6.690069256358526e-06,7.434494381049857e-06,0.2625016179706441,0.5093078075148815,0.031870124019590766,0.09715395711278006,8.867521807932352e-07,1.7823992139720136e-06,2.4074339670070915e-06,5.007109677564766e-06,3.7475221679855594e-10,8.055958248381528e-10,5.1792277295809555e-12,1.1133661250839814e-11,1.8259152086738895e-09,3.2932406622332447e-09,1.06783688961291e-13,2.1496396240635766e-13,1.6142679683280355e-12,3.362360675305985e-12,5.843469579372538e-11,5.6695835089341356e-11,1.374131465379333e-09,1.4291863554164283e-09,1.7325196753961254e-10,3.482897981069567e-10,2.118259862913247e-12,6.457961467945402e-12,8.524849960036065e-11,1.5363702669515967e-10,2.7772374245501096e-10,8.083013237329653e-10,0.0067800418603771355,0.013156571793295772,1.1391781010474634e-26,3.152416934084974e-26,9.010090355479389e-19,2.752158432996039e-18,4.404086591703117e-13,1.3131483789650937e-12
0.9390000000000001,1771.3392828842066,4.331276608476335,0.1932253388815887,4.854440700386742,0.4434562780771136,0.06192650472713692,0.00020558768140147287,1.4354658117993258e-05,4.280094618487291e-09,4.743309257706924e-09,1.057275672283955e-09,2.343399355066237e-09,1.2784528904615615e-05,1.5060787254669476e-05,0.2551635059163035,0.31841099790561517,8.618154171015815e-12,1.9703455029202543e-11,1.271112586509238e-10,2.994862991820796e-10,3.709561718870843e-15,3.086291912935038e-15,3.740792464472456e-11,3.6346587680863035e-11,6.067065339217602e-08,6.318548701416473e-08,6.690985180093034e-06,7.435512090905195e-06,0.26250122049746055,0.5093070273196781,0.031870525871155436,0.09715518041100239,8.866665411154594e-07,1.7822270440357631e-06,2.4074361141336922e-06,5.00711405465017e-06,3.7473029556431645e-10,8.055486870305179e-10,5.1788258701376095e-12,1.113279718621792e-11,1.8259614993422219e-09,3.29332409429949e-09,1.0679424344350821e-13,2.1498520560385437e-13,1.614636403170061e-12,3.3631280291521002e-12,5.838657645819697e-11,5.6649146654248176e-11,1.3731075579659806e-09,1.4281213996424763e-09,1.732248194900778e-10,3.482352160050844e-10,2.1177981593872756e-12,6.456553753197201e-12,8.518827641065227e-11,1.5352848820474816e-10,2.775348044039849e-10,8.077514145104254e-10,0.006780041981068306,0.013156571794631259,1.1391781212102773e-26,3.152416934084971e-26,9.012996372471595e-19,2.7530460356523897e-18,4.4040745584013825e-13,1.3131447678030972e-12
0.9400000000000001,1771.3172856686438,4.331323287014155,0.19322325649805575,4.8596160608382934,0.4434566980660747,0.06192656228058226,0.00020555823396892981,1.4352601768872984e-05,4.278711326989259e-09,4.741776175115384e-09,1.0569340003850518e-09,2.342642014702953e-09,1.2782169623978628e-05,1.505800764260824e-05,0.25516311240637274,0.31841050122104114,8.615326745767406e-12,1.969699041400138e-11,1.270816456068441e-10,2.9941652271509395e-10,3.707955706131199e-15,3.084955683203168e-15,3.7401913003169686e-11,3.6340745958343234e-11,6.067041854179521e-08,6.318524131086106e-08,6.6919012504502365e-06,7.4365299636746594e-06,0.2625008230080209,0.5093062470938041,0.03187092773833553,0.09715640375694459,8.865809076477421e-07,1.7820548865909619e-06,2.407438261436602e-06,5.007118432110394e-06,3.747083751060066e-10,8.055015508938804e-10,5.178424032775647e-12,1.1131933169112828e-11,1.8260077924673086e-09,3.2934075307992542e-09,1.0680479917677209e-13,2.150064513194098e-13,1.6150049303671243e-12,3.363895575343023e-12,5.833853471224372e-11,5.660253350161496e-11,1.3720853089483418e-09,1.4270581687482356e-09,1.731976750460048e-10,3.481806411538078e-10,2.1173365455518467e-12,6.455146311950007e-12,8.512815107676078e-11,1.534201260766826e-10,2.773461763371428e-10,8.072024075024098e-10,0.0067800421017471975,0.013156571795964666,1.139178141371209e-26,3.1524169340849706e-26,9.015903391936672e-19,2.7539339444901307e-18,4.404062524146814e-13,1.3131411563592972e-12
0.9410000000000001,1771.29528839782,4.331369966666372,0.19322117410969292,4.864791477065877,0.4434571180679542,0.06192661983593191,0.00020552879005759147,1.4350545665708729e-05,4.2773284493733615e-09,4.740243551260589e-09,1.0565924306593776e-09,2.3418849008322584e-09,1.2779810721641688e-05,1.505522847632583e-05,0.25516271888012076,0.3184100045166442,8.612500180063248e-12,1.9690527764214512e-11,1.2705203875002554e-10,2.9934676082885213e-10,3.706350888094647e-15,3.083620447496197e-15,3.73959021813593e-11,3.633490503257694e-11,6.067018368664786e-08,6.318499560270639e-08,6.692817469203753e-06,7.43754800132922e-06,0.2625004255023222,0.5093054668372535,0.03187132962113273,0.09715762715061181,8.864952803898455e-07,1.7818827416371295e-06,2.4074404089157752e-06,5.0071228099453395e-06,3.746864554241533e-10,8.054544164293724e-10,5.178022217498268e-12,1.1131069199531413e-11,1.826054087816633e-09,3.2934909713131686e-09,1.0681535621702165e-13,2.1502769966563342e-13,1.6153735507875354e-12,3.3646633156873517e-12,5.829057036683889e-11,5.655599544803566e-11,1.3710647142836806e-09,1.4259966585289009e-09,1.7317053420701657e-10,3.481260735523683e-10,2.1168750213920124e-12,6.453739144158227e-12,8.506812336617862e-11,1.5331193989192197e-10,2.7715785749906267e-10,8.066543005102491e-10,0.006780042222413828,0.013156571797296028,1.139178161530259e-26,3.1524169340849734e-26,9.018811421303622e-19,2.7548221617784584e-18,4.404050489976873e-13,1.3131375449430279e-12
