z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.203,1400.5967134811485,4.948621572443157,0.17720018794566475,6.715069280349323,0.4995014615991716,0.07457431981585957,1.1428809559480453e-05,8.531463516388859e-07,4.0289507995326734e-12,4.7736086533392634e-12,7.199625324490656e-13,1.7060617247436002e-12,2.1800326577479094e-07,2.745697707046473e-07,0.1978153006196982,0.26391018832401986,5.583340477979197e-15,1.3647371616151266e-14,6.159912597210684e-13,1.551651791422277e-12,1.2698764654828846e-12,1.3191320775589982e-12,1.777325712666382e-06,1.9789392671970813e-06,0.0038289147747019607,0.004549077053051546,0.261309832529173,0.5420394178734702,0.03128621864769513,0.10196628254802557,1.315247706212893e-07,2.826422223504084e-07,2.821197985661267e-06,6.273256642219268e-06,1.2218249970062445e-09,2.8080754430455827e-09,1.2885873155674577e-12,2.9615128237931386e-12,2.683572010739417e-16,4.974347406765365e-16,2.7273089687707894e-06,5.666190127796159e-06,7.963585259803024e-10,1.7139420829287512e-09,1.8352146043057498e-07,4.0867897406893764e-07,1.3116276997205107e-07,4.0832343319187155e-07,6.671869812934787e-12,1.4339595839227612e-11,1.0219785593152212e-06,3.4818401535487182e-06,1.6194565589929124e-14,5.278521373043159e-14,5.135313708517296e-18,9.894706083165096e-18,2.8523686954531088e-11,5.708860668250592e-11,1.5456692062539228e-17,4.809540710642648e-17,0.006237828913121817,0.01294108212076884,3.3800350715747354e-31,9.999999999997342e-31,9.803104385241609e-14,3.1281822835491674e-13,2.1963198192274387e-11,7.17243522833994e-11
1.204,1400.5660382495394,4.948688958314595,0.17719777502596334,6.720712692067408,0.49950666577781383,0.07457544806947963,1.1425474832142958e-05,8.529014359466321e-07,4.026152783088395e-12,4.7703159588892156e-12,7.194457477452305e-13,1.7048451546299445e-12,2.179152568146081e-07,2.7446021840295796e-07,0.19781152103990526,0.2639063890087189,5.579299934909015e-15,1.3637559546518637e-14,6.156696241453467e-13,1.5508489123435382e-12,1.268228103796e-12,1.3174259853301274e-12,1.775692156833915e-06,1.9771297196975905e-06,0.003826548751830095,0.004546287431235619,0.26131047101048954,0.5420432955454774,0.03128656056488349,0.10196787721827345,1.3149974340639688e-07,2.825897708443125e-07,2.8212466344695766e-06,6.273394368825605e-06,1.2205664540643438e-09,2.8051961937931715e-09,1.2883959002951537e-12,2.961086849119781e-12,2.6837179430488317e-16,4.974641343875227e-16,2.7231117181028075e-06,5.657496672164383e-06,7.950709103251073e-10,1.711178905765158e-09,1.83275182612629e-07,4.081324671417403e-07,1.31054781764801e-07,4.0798917640462194e-07,6.669696542749319e-12,1.4334992436380035e-11,1.021973745221067e-06,3.4818401531017292e-06,1.618681731315819e-14,5.2760207211231557e-14,5.133164267523276e-18,9.890611136184703e-18,2.852342140815905e-11,5.708834411679758e-11,1.5448939375514664e-17,4.8071510100559727e-17,0.006237799530240205,0.012941082120773498,3.3800191501412725e-31,9.999999999997319e-31,9.780226503983279e-14,3.120896625173866e-13,2.1918026627623766e-11,7.157717444139651e-11
1.205,1400.535381387937,4.94875632359167,0.17719536290937662,6.726356180607858,0.4995118636878244,0.0745765749268686,1.1422142914971637e-05,8.526567223397731e-07,4.0233583530817666e-12,4.767027452661728e-12,7.189296493121151e-13,1.7036301885355184e-12,2.1782733597484422e-07,2.7435077432317517e-07,0.19780774582448984,0.26390259381372333,5.575264761859709e-15,1.3627760424463591e-14,6.153483550355535e-13,1.5500469390305773e-12,1.2665829393638557e-12,1.3157231900195271e-12,1.7740611986675794e-06,1.9753230350394715e-06,0.003824185894245383,0.004543501515112312,0.26131110792993123,0.5420471665910658,0.031286902728000665,0.10196947206111955,1.3147473397585069e-07,2.825373552781245e-07,2.8212952284680997e-06,6.273531935234336e-06,1.2193100964959802e-09,2.8023219223293838e-09,1.2882046183530793e-12,2.9606611581672347e-12,2.683863714241021e-16,4.974934953682516e-16,2.718923849266038e-06,5.6488225906046325e-06,7.937862619282012e-10,1.7084220780461195e-09,1.830294105006432e-07,4.0758707864548823e-07,1.3094695620306444e-07,4.076554202312376e-07,6.667525203736369e-12,1.4330393050300455e-11,1.0219689375808376e-06,3.4818401526549477e-06,1.617907744860879e-14,5.273522754280564e-14,5.131016966895531e-18,9.886520212281137e-18,2.852315610422991e-11,5.7088081673338044e-11,1.5441194748351376e-17,4.8047637645623895e-17,0.00623777018675091,0.012941082120778186,3.380003250052967e-31,9.999999999997328e-31,9.75741785761002e-14,3.1136329716401146e-13,2.187297999838997e-11,7.143040276226481e-11
1.206,1400.5047428429957,4.948823668368769,0.1771929515924622,6.731999745947296,0.499517055317038,0.07457770038707333,1.1418813800264167e-05,8.524122102611543e-07,4.02056750052229e-12,4.76374312418363e-12,7.184142351053276e-13,1.7024168216820476e-12,2.1773950305094952e-07,2.7424143821459535e-07,0.1978039749892653,0.26389880276345995,5.571234942065369e-15,1.3617974209538067e-14,6.150274515711965e-13,1.5492458694633434e-12,1.2649409632421486e-12,1.3140236824305517e-12,1.7724328319794563e-06,1.9735192064313298e-06,0.0038218261958836435,0.0045407192976368894,0.2613117433147059,0.5420510310730787,0.031287245112373296,0.10197106699735713,1.3144974228995165e-07,2.824849755714564e-07,2.8213437678934707e-06,6.27366934204284e-06,1.2180559188417789e-09,2.799452616265605e-09,1.2880134693795544e-12,2.96023575015221e-12,2.6840093245685534e-16,4.975228236705538e-16,2.7147453355552054e-06,5.640167828140033e-06,7.925045720113247e-10,1.705671581041101e-09,1.8278414275532508e-07,4.0704280562875635e-07,1.30839292936566e-07,4.073221635995857e-07,6.665355790673108e-12,1.4325797670080984e-11,1.0219641363821434e-06,3.481840152208376e-06,1.6171345976488376e-14,5.271027466213155e-14,5.1288718012179476e-18,9.882433301272594e-18,2.8522891042334558e-11,5.7087819352007286e-11,1.5433458162514895e-17,4.8023789685326846e-17,0.006237740882578308,0.012941082120782899,3.3799873712688316e-31,9.999999999997345e-31,9.734678191057585e-14,3.106391242041279e-13,2.182805788123816e-11,7.128403587289375e-11
1.207,1400.474122590821,4.948890992651897,0.17719054107494242,6.737643388062351,0.4995222406932967,0.07457882445513371,1.1415487484015728e-05,8.521678994298378e-07,4.0177802181329065e-12,4.760462965012672e-12,7.178995038841072e-13,1.701205051195865e-12,2.176517578789843e-07,2.7413220987772233e-07,0.19780020851011285,0.26389501582915054,5.567210466345649e-15,1.3608200879837675e-14,6.147069129940642e-13,1.5484457017789742e-12,1.2633021671740773e-12,1.3123274540807092e-12,1.770807050963856e-06,1.971718227507568e-06,0.0038194696505527794,0.0045379407716134345,0.2613123771523258,0.5420548889721628,0.03128758773307331,0.10197266207734333,1.3142476831904314e-07,2.82432631665571e-07,2.821392252764047e-06,6.2738065893648265e-06,1.2168039157530414e-09,2.7965882634677755e-09,1.2878224531661665e-12,2.959810624644416e-12,2.684154774287578e-16,4.975521193470606e-16,2.710576148987448e-06,5.63153232713869e-06,7.912258316081956e-10,1.7029273956146243e-09,1.8253937797730773e-07,4.0649964500632366e-07,1.3073179160476248e-07,4.0698940540562103e-07,6.6631883006814e-12,1.4321206289856436e-11,1.0219593416123183e-06,3.4818401517620018e-06,1.6163622880521865e-14,5.268534851766279e-14,5.1267287668630436e-18,9.878350396425751e-18,2.852262622205446e-11,5.7087557152681636e-11,1.5425729602741894e-17,4.7999966173564854e-17,0.006237711617645075,0.012941082120787567,3.37997151374698e-31,9.999999999997344e-31,9.712007246370309e-14,3.0991713545461743e-13,2.1783259841701903e-11,7.113807236379076e-11
1.208,1400.4435205963723,4.94895829648033,0.1771881313553485,6.743287106929698,0.4995274198294974,0.07457994713385378,1.141216396083893e-05,8.519237894615969e-07,4.0149964980119156e-12,4.757186965965716e-12,7.173854541136227e-13,1.6999948735061608e-12,2.1756410027993266e-07,2.740230890940408e-07,0.19779644637784577,0.26389123300192097,5.563191322708048e-15,1.3598440406581855e-14,6.143867385239548e-13,1.5476464340590055e-12,1.2616665426685292e-12,1.3106344962436515e-12,1.7691838496750365e-06,1.9699200917462052e-06,0.003817116252088141,0.004535165929877945,0.26131300944518154,0.5420587402997935,0.031287930590283584,0.10197425730290316,1.3139981202972374e-07,2.823803234936608e-07,2.821440683180365e-06,6.273943677496359e-06,1.215554081849187e-09,2.7937288517278257e-09,1.2876315694475888e-12,2.959385781082527e-12,2.684300063653317e-16,4.975813824502036e-16,2.7064162626024945e-06,5.62291603209068e-06,7.899500319607775e-10,1.70018950307857e-09,1.822951148097278e-07,4.059575937874684e-07,1.3062445185177145e-07,4.066571445597264e-07,6.661022730006819e-12,1.4316618901876804e-11,1.021954553258772e-06,3.4818401513158496e-06,1.615590814320028e-14,5.266044905382444e-14,5.124587859536783e-18,9.874271489721841e-18,2.852236164297329e-11,5.7087295075238205e-11,1.5418009052636974e-17,4.797616706070554e-17,0.006237682391874358,0.01294108212079227,3.3799556774457645e-31,9.999999999997382e-31,9.689404769642184e-14,3.091973228612985e-13,2.1738585454850626e-11,7.099251085655153e-11
1.209,1400.4129368173813,4.9490255799156335,0.17718572243141387,6.748930902526078,0.49953259272816225,0.07458106842447525,1.140884322443177e-05,8.516798799037464e-07,4.012216331860605e-12,4.753915117387866e-12,7.168720840579676e-13,1.6987862845651353e-12,2.1747653006545463e-07,2.739140756332283e-07,0.19779268859359345,0.2638874542866118,5.559177497281121e-15,1.3588692756393235e-14,6.140669273688954e-13,1.5468480643549308e-12,1.2600340811056057e-12,1.3089448000586361e-12,1.767563222108649e-06,1.9681247925593268e-06,0.0038147659944159913,0.0045323947653732,0.2613136402058146,0.5420625850884049,0.03128827367400058,0.1019758526426432,1.3137487338620606e-07,2.8232805098373415e-07,2.8214890592978738e-06,6.274080606854481e-06,1.214306411752436e-09,2.790874368843057e-09,1.2874408179204716e-12,2.9589612188172466e-12,2.684445192918201e-16,4.976106130318095e-16,2.702265649461272e-06,5.6143188875269055e-06,7.886771642998202e-10,1.6974578847196514e-09,1.8205135190187928e-07,4.0541664899498245e-07,1.3051727332589658e-07,4.063253799851873e-07,6.658859074317159e-12,1.431203549714712e-11,1.0219497713090882e-06,3.4818401508699007e-06,1.6148201746150693e-14,5.263557621221259e-14,5.122449074512808e-18,9.870196572306771e-18,2.8522097304680687e-11,5.7087033119555593e-11,1.541029649498345e-17,4.7952392294549105e-17,0.0062376532051903796,0.012941082120796954,3.379939862324115e-31,9.99999999999739e-31,9.666870507464423e-14,3.084796783855312e-13,2.1694034297389383e-11,7.084734997805216e-11
1.21,1400.3823712295134,4.949092842965245,0.17718331430280998,6.754574774828247,0.499537759416466,0.07458218833193726,1.1405525270752509e-05,8.514361704724958e-07,4.009439712428552e-12,4.750647410866871e-12,7.163593924750497e-13,1.6975792814953836e-12,2.173890470718814e-07,2.7380516929608364e-07,0.19778893513390075,0.26388367965532283,5.5551689808415096e-15,1.3578957907257604e-14,6.137474787745607e-13,1.546050590813317e-12,1.2584047742869003e-12,1.3072583571026987e-12,1.7659451624851231e-06,1.966332323609427e-06,0.003812418871353659,0.004529627270913155,0.26131426942237906,0.5420664233199648,0.03128861699864937,0.10197744814481133,1.3134995235880803e-07,2.8227581407697795e-07,2.8215373811384704e-06,6.274217377560691e-06,1.2130609001504057e-09,2.78802480276115e-09,1.2872501983753108e-12,2.9585369374155883e-12,2.684590162337692e-16,4.976398111443822e-16,2.6981242820701604e-06,5.605740836825197e-06,7.874072197975388e-10,1.6947325216982593e-09,1.8180808787432234e-07,4.048768075876363e-07,1.3041025566875e-07,4.0599411058449305e-07,6.6566973307132284e-12,1.4307456069755102e-11,1.0219449957506257e-06,3.481840150424156e-06,1.614050367316465e-14,5.2610729941487066e-14,5.120312408156622e-18,9.866125637432012e-18,2.8521833206758783e-11,5.7086771285510194e-11,1.5402591914583934e-17,4.792864182918703e-17,0.00623762405751598,0.012941082120801613,3.3799240683402327e-31,9.999999999997387e-31,9.644404205890798e-14,3.077641939713274e-13,2.1649605941594424e-11,7.070258834067331e-11
1.211,1400.3518237836029,4.949160085711837,0.17718090696651503,6.760218723813049,0.49954291988717736,0.07458330685601512,1.1402210092645414e-05,8.51192660651254e-07,4.006666631066534e-12,4.7473838363308825e-12,7.158473774487601e-13,1.6963738598214625e-12,2.1730165110239842e-07,2.7369636984154505e-07,0.1977851860096119,0.2638799091258177,5.551165757788045e-15,1.3569235821564546e-14,6.134283919399662e-13,1.5452540114625218e-12,1.256778613500793e-12,1.3055751584188952e-12,1.7643296647537094e-06,1.964542678256016e-06,0.0038100748768968113,0.004526863439521599,0.26131489711700007,0.5420702550467126,0.031288960544613734,0.10197904374666962,1.3132504890955397e-07,2.822236126966476e-07,2.821585648909813e-06,6.274353990147285e-06,1.2118175416823725e-09,2.785180141317114e-09,1.2870597104738013e-12,2.9581129361474154e-12,2.684734972161971e-16,4.976689768392695e-16,2.693992134192061e-06,5.597181825969762e-06,7.861401898465252e-10,1.6920133956477628e-09,1.8156532140814343e-07,4.043380666587169e-07,1.3030339853397954e-07,4.0566333529739917e-07,6.654537494323927e-12,1.4302880609544458e-11,1.0219402265711206e-06,3.4818401499786256e-06,1.6132813905173086e-14,5.258591018096099e-14,5.118177855342082e-18,9.862058675470753e-18,2.8521569348802276e-11,5.7086509572982686e-11,1.5394895293580064e-17,4.7904915610410013e-17,0.006237594948776304,0.012941082120806292,3.3799082954535492e-31,9.999999999997398e-31,9.622005615542997e-14,3.0705086170808804e-13,2.160529997239215e-11,7.055822459803448e-11
1.212,1400.3212944642369,4.949227308136228,0.1771785004231537,6.76586274945731,0.4995480741794529,0.07458442400344108,1.1398897687193597e-05,8.509493502401937e-07,4.003897081066275e-12,4.7441243860093045e-12,7.153360379851502e-13,1.6951700172537255e-12,2.1721434200608678e-07,2.735876770864576e-07,0.19778144118530266,0.2638761426542397,5.547167821211084e-15,1.3559526482953252e-14,6.131096661322654e-13,1.5444583245030815e-12,1.2551555907892184e-12,1.3038951958332705e-12,1.762716723268181e-06,1.962755850309536e-06,0.0038077340048386517,0.0045241032639832465,0.2613155232659089,0.5420740802259124,0.03128930433825107,0.10198063953536238,1.313001630118752e-07,2.821714467906253e-07,2.821633862568072e-06,6.274490444589959e-06,1.210576331088947e-09,2.7823403725794688e-09,1.2868693540533655e-12,2.9576892146876638e-12,2.684879622646886e-16,4.9769811016907895e-16,2.689869178141117e-06,5.588641797934964e-06,7.848760656192616e-10,1.689300487727781e-09,1.813230511137881e-07,4.038004231442431e-07,1.3019670156174697e-07,4.053330530217905e-07,6.6523795629646026e-12,1.429830911213841e-11,1.0219354637578835e-06,3.481840149533322e-06,1.6125132427117474e-14,5.2561116883038654e-14,5.116045412984147e-18,9.857995680732717e-18,2.8521305730391165e-11,5.7086247981848044e-11,1.538720661784913e-17,4.788121359565013e-17,0.006237565878893881,0.012941082120810991,3.3798925436220925e-31,9.999999999997435e-31,9.599674483317078e-14,3.0633967356618843e-13,2.1561115961414366e-11,7.041425736031993e-11
1.213,1400.2907832279025,4.949294510303582,0.17717609467033132,6.771506851737929,0.49955322229433563,0.07458553977523844,1.1395588047966453e-05,8.507062387769439e-07,4.0011310541233234e-12,4.740869050238613e-12,7.148253723283966e-13,1.6939677496964766e-12,2.171271195937915e-07,2.734790907994254e-07,0.19777770066359174,0.263872380247421,5.543175157044927e-15,1.3549829857565864e-14,6.127913005616002e-13,1.5436635279914227e-12,1.2535356975903266e-12,1.3022184605439527e-12,1.7611063320387537e-06,1.9609718331970797e-06,0.003805396249089214,0.004521346737220082,0.26131614788316543,0.5420778988931642,0.031289648368047554,0.10198223547457658,1.3127529462961708e-07,2.8211931628611645e-07,2.8216820222774755e-06,6.274626741325509e-06,1.2093372630282001e-09,2.779505484425785e-09,1.286679128805375e-12,2.9572657723748114e-12,2.6850241140448237e-16,4.977272111856566e-16,2.6857553874524154e-06,5.580120698228293e-06,7.836148384860237e-10,1.686593779522508e-09,1.810812756594869e-07,4.0326387410869386e-07,1.30090164401419e-07,4.050032626840522e-07,6.650223532224177e-12,1.4293741568370747e-11,1.0219307072984641e-06,3.481840149088199e-06,1.6117459220555883e-14,5.253634998907957e-14,5.113915076306669e-18,9.853936644266122e-18,2.8521042351113978e-11,5.708598651198401e-11,1.5379525870100383e-17,4.7857535732466314e-17,0.006237536847792771,0.012941082120815654,3.3798768128047103e-31,9.999999999997443e-31,9.5774105605601e-14,3.056306216577006e-13,2.1517053493040883e-11,7.02706852792811e-11
1.214,1400.260290032546,4.949361692275555,0.17717368970577904,6.777151030631876,0.4995583642339367,0.07458665417257802,1.1392281168711357e-05,8.504633258122547e-07,3.998368542049206e-12,4.737617819491449e-12,7.143153787643313e-13,1.6927670531522663e-12,2.170399836794253e-07,2.733706107528587e-07,0.19777396444598042,0.26386862191066013,5.5391877515617675e-15,1.3540145912366719e-14,6.124732944470551e-13,1.5428696200061403e-12,1.251918925423512e-12,1.3005449438328948e-12,1.7594984851450285e-06,1.9591906204223697e-06,0.0038030616036471196,0.004518593852258214,0.2613167709815392,0.5420817110813045,0.0312899926237361,0.10198383153204549,1.3125044372736263e-07,2.8206722111186104e-07,2.8217301281938156e-06,6.27476288077098e-06,1.208100332206197e-09,2.7766754648429485e-09,1.2864890344293242e-12,2.956842608565484e-12,2.68516844660543e-16,4.97756279940263e-16,2.6816507357891427e-06,5.571618472620354e-06,7.823564998657215e-10,1.6838932527198359e-09,1.80839993721916e-07,4.0272841663516913e-07,1.2998378670693245e-07,4.0467396322467735e-07,6.6480693978070404e-12,1.4289177969320589e-11,1.0219259571805975e-06,3.4818401486432794e-06,1.6109794267392216e-14,5.251160944155877e-14,5.111786840632278e-18,9.849881557307425e-18,2.8520779210565067e-11,5.708572516327072e-11,1.5371853033380036e-17,4.7833881969455335e-17,0.006237507855398092,0.012941082120820315,3.3798611029608193e-31,9.999999999997433e-31,9.55521359984803e-14,3.049236981336029e-13,2.147311215363002e-11,7.012750701307266e-11
1.215,1400.2298148389823,4.949428854105904,0.17717128552751096,6.782795286116181,0.4995635000036167,0.07458776719710744,1.138897704353171e-05,8.502206109233301e-07,3.995609536849506e-12,4.734370684469355e-12,7.138060556535506e-13,1.6915679238004359e-12,2.1695293408166652e-07,2.7326223672512554e-07,0.19777023253068637,0.2638648676448442,5.5352055917465714e-15,1.353047461605938e-14,6.121556470183291e-13,1.5420765986522866e-12,1.2503052659168875e-12,1.298874637094478e-12,1.7578931767432853e-06,1.957412205573974e-06,0.003800730062565163,0.004515844602187198,0.26131739257041986,0.5420855168160976,0.031290337098411114,0.10198542768644649,1.3122561027084252e-07,2.820151611990279e-07,2.8217781804533145e-06,6.274898863299197e-06,1.2068655333743848e-09,2.77385030192129e-09,1.2862990706397555e-12,2.9564197226505113e-12,2.6853126205767166e-16,4.977853164838024e-16,2.677555196767177e-06,5.563135066780697e-06,7.811010411886322e-10,1.6811988890312298e-09,1.8059920397765716e-07,4.0219404780639235e-07,1.2987756813358765e-07,4.0434515358830407e-07,6.645917155645028e-12,1.4284618306553755e-11,1.0219212133921319e-06,3.4818401481985706e-06,1.6102137549906303e-14,5.2486895184167406e-14,5.109660701466255e-18,9.845830411443393e-18,2.8520516308342856e-11,5.708546393558992e-11,1.5364188091082136e-17,4.781025225628786e-17,0.006237478901635672,0.012941082120825006,3.3798454140502345e-31,9.999999999997438e-31,9.533083354552701e-14,3.0421889516997675e-13,2.142929153026791e-11,6.998472122217164e-11
