z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.063,1808.0499288062306,4.289702734030397,0.1950979921810143,0.3416520304402076,0.4373066344119262,0.0605719541411334,0.00025841806719751795,1.789692413033913e-05,7.528069852559791e-09,8.275066063521344e-09,1.925066279158375e-09,4.2321739698725124e-09,1.7801238511427982e-05,2.0800459157851796e-05,0.2615655227485201,0.3237499842941983,1.5721317679383214e-11,3.565141978138726e-11,1.971669248134057e-10,4.6077272255271786e-10,5.2638837316004056e-09,5.437568129701036e-09,4.581175456072778e-07,5.049606076253706e-07,0.2605990417774474,0.5015115209648828,0.03200976519484704,0.09678743481445234,1.0223748122974412e-06,2.038321140629867e-06,2.3514547461181605e-06,4.850975669562552e-06,5.723196797150217e-12,1.2203135302576735e-11,2.716532581034499e-09,5.047925687340137e-09,8.257010113813367e-15,1.705890833870683e-14,1.226499892309707e-09,1.1803413835735553e-09,3.167561191055043e-06,6.530224459476905e-06,4.166289236837625e-09,8.877735267200605e-09,0.00010843345671673902,0.00020134463694931559,4.6539536730941175e-09,1.3435136634958969e-08,0.00677933884040693,0.013048405852740615,6.55907300692146e-28,1.800338792860987e-27,0.00010746121586751646,0.0003181362490461079,0.0012405558413091514,0.003758550186723167,3.951029119195725e-14,1.1684978929422311e-13
0.064,1808.0280850147265,4.289746478955634,0.19509600265852764,0.3467777120860293,0.43730735402174825,0.060572071878863425,0.00025838267218554185,1.7894478160430272e-05,7.52572217954154e-09,8.272487902314487e-09,1.924462091908412e-09,4.230846952350561e-09,1.779805964852319e-05,2.079675090991053e-05,0.261564779186586,0.3237491605054149,1.5716313955908986e-11,3.5640083406376854e-11,1.971222055230391e-10,4.6066835239705404e-10,5.17969120536924e-09,5.3505992258459744e-09,4.508508896382978e-07,4.969510756696275e-07,0.2605989279919844,0.5015114515484903,0.03201011254850564,0.09678851396626044,1.022281573197157e-06,2.03813585650261e-06,2.3514605471900475e-06,4.850989083630639e-06,5.722781544230141e-12,1.2202253529407102e-11,2.6878963322206133e-09,4.9947146157339805e-09,7.996794582842397e-15,1.652131032824983e-14,1.2229181582053039e-09,1.1768947966219389e-09,3.158679396015218e-06,6.5119157479969086e-06,4.154573081599197e-09,8.852772543904816e-09,0.00010812010318813629,0.00020076284639891336,4.640710773857112e-09,1.3396910735039791e-08,0.006779497933989146,0.013048715956479462,6.559071050900377e-28,1.800338792860985e-27,0.00010744880044158577,0.0003180995883497464,0.0012405678547347128,0.0037585877050393844,3.889186132612098e-14,1.1502084695816157e-13
0.065,1808.0062473285398,4.289790229741826,0.1950940129100686,0.3519034460082741,0.43730806952176654,0.06057218879992223,0.0002583472898231284,1.7892032992013958e-05,7.523375998941728e-09,8.26991134628994e-09,1.9238583308931125e-09,4.229520853814929e-09,1.7794882482419537e-05,2.0793044557486985e-05,0.26156403936862815,0.3237483400274363,1.571131370842671e-11,3.5628754761585896e-11,1.9707751475214293e-10,4.6056404694648263e-10,5.108731542581453e-09,5.27729974490485e-09,4.447342567304608e-07,4.902091519720834e-07,0.26059881207203983,0.5015113759752569,0.03201046027474575,0.09678959384981797,1.0221883528904123e-06,2.0379506014070972e-06,2.35146631460733e-06,4.851002408458045e-06,5.722366322790366e-12,1.2201371772982146e-11,2.6595702323656825e-09,4.942079818741327e-09,7.78094453665763e-15,1.6075370677110655e-14,1.2193531148742283e-09,1.1734642654568552e-09,3.1498362777388843e-06,6.493686734887759e-06,4.142907976537468e-09,8.827918549958768e-09,0.00010780854363542034,0.0002001843858292599,4.627532635569695e-09,1.3358871711196076e-08,0.006779656139105866,0.01304902429702904,6.5590691216784175e-28,1.8003387928609873e-27,0.00010743639032759846,0.0003180629420578599,0.00124057986835607,0.003758625208614161,3.836664939226868e-14,1.134675907904912e-13
0.066,1807.9844146866158,4.289833986821928,0.19509202291596242,0.35702923221446237,0.4373087813337346,0.06057230498749169,0.0002583119185363902,1.7889588523434638e-05,7.521031184107531e-09,8.267336259640513e-09,1.9232549599810995e-09,4.22819559657815e-09,1.779170683431345e-05,2.0789339900199167e-05,0.2615633029898466,0.3237475226153833,1.5706316646526764e-11,3.561743320315709e-11,1.9703284978896143e-10,4.604598000533173e-10,5.048750998480107e-09,5.215341591757154e-09,4.3957188641859984e-07,4.845190605368568e-07,0.2605986941392819,0.5015112946843775,0.032010808344870544,0.09679067441791711,1.0220951479265696e-06,2.037765369299225e-06,2.3514720504662233e-06,4.851015650352399e-06,5.721951120017872e-12,1.2200490010980885e-11,2.6315508328017636e-09,4.89001489111248e-09,7.601022389658197e-15,1.5703657487008445e-14,1.2158050242710752e-09,1.1700500427092515e-09,3.1410328561910036e-06,6.475539525846169e-06,4.131295262587403e-09,8.80317614669552e-09,0.00010749876342303602,0.00019960922815594778,4.614419888612872e-09,1.332102138930503e-08,0.006779813459769115,0.013049330887441599,6.559067216573747e-28,1.800338792860989e-27,0.00010742398484830734,0.0003180263082959671,0.0012405918822993019,0.0037586626993658208,3.791882697221247e-14,1.121432092711984e-13
0.067,1807.962586209304,4.2898777505449335,0.1950900326603542,0.36215507071253145,0.43730948980957435,0.06057242051098854,0.000258276557021328,1.78871446705153e-05,7.518687629911904e-09,8.26476252965792e-09,1.922651949155543e-09,4.226871116107447e-09,1.7788532555738095e-05,2.078563677170227e-05,0.2615625697948373,0.3237467080636385,1.570132252896069e-11,3.560611819629124e-11,1.9698820838003144e-10,4.6035560660960183e-10,4.9978812802849886e-09,5.16279483846647e-09,4.3520147684774614e-07,4.797019048857213e-07,0.26059857429650546,0.5015112080448383,0.03201115673482891,0.09679175563085851,1.0220019554556892e-06,2.0375801551945176e-06,2.3514777565342314e-06,4.8510288146154486e-06,5.721535925380565e-12,1.219960822511996e-11,2.6038347245728877e-09,4.838513500958946e-09,7.45030287644139e-15,1.5392276478128022e-14,1.2122740795951894e-09,1.1666523147578124e-09,3.1322699182740126e-06,6.457475745622603e-06,4.119735974011253e-09,8.778547541341119e-09,0.00010719074807940696,0.00019903734658455652,4.601372964701253e-09,1.3283361020766988e-08,0.006779969900487512,0.013049635740843963,6.559065333347758e-28,1.800338792860992e-27,0.00010741158344176634,0.0003179896855093838,0.001240603896666278,0.0037587001788854223,3.753527216925414e-14,1.1100889522732669e-13
0.068,1807.9407611673205,4.289921521190342,0.1950880421305508,0.36728096151075273,0.4373101952433097,0.06057253542841629,0.00025824120419760586,1.7884701363563364e-05,7.516345249065758e-09,8.262190062775278e-09,1.9220492734670356e-09,4.225547358771905e-09,1.7785359523370835e-05,2.0781935033862413e-05,0.2615618395691622,0.32374589619914856,1.5696331155219773e-11,3.559480929656467e-11,1.9694358865171828e-10,4.6025146236909085e-10,4.954573504142246e-09,5.118059502771069e-09,4.3148845577744015e-07,4.756093533272881e-07,0.26059845263084375,0.5015111163673861,0.032011505424423756,0.09679283745517431,1.0219087731255075e-06,2.0373949549863083e-06,2.351483434306087e-06,4.851041905714442e-06,5.721120730235404e-12,1.2198726400459189e-11,2.576418537793085e-09,4.787569388635595e-09,7.323396657068712e-15,1.5130093366032867e-14,1.2087604172168417e-09,1.1632712132208499e-09,3.1235480580349917e-06,6.439496620992233e-06,4.108230891309069e-09,8.754034399867851e-09,0.00010688448329325431,0.0001984687146063148,4.588392131549874e-09,1.3245891382747913e-08,0.006780125466169217,0.013049938870401246,6.559063470129327e-28,1.8003387928609905e-27,0.00010739918564160715,0.0003179530724085146,0.0012406159115388165,0.0037587376484927233,3.7205105886459355e-14,1.1003247441168632e-13
0.069,1807.918938955972,4.289965298980183,0.19508605131647333,0.3724069046176629,0.43731089788095173,0.06057264978831431,0.00025820585917019084,1.788225854488593e-05,7.514003969058844e-09,8.259618781284268e-09,1.9214469121645244e-09,4.224224279972691e-09,1.7782187634723734e-05,2.0778234571921068e-05,0.2615611121323679,0.3237450868758832,1.5691342358550386e-11,3.5583506134434036e-11,1.9689898904513668e-10,4.6014736379959793e-10,4.9175435031173276e-09,5.079809052003106e-09,4.283212355979757e-07,4.721184088408085e-07,0.26059832921642617,0.5015110199144437,0.032011854396653265,0.09679391986256254,1.0218155989960762e-06,2.0372097652951104e-06,2.351489085050224e-06,4.851054927424438e-06,5.720705527503626e-12,1.2197844524826075e-11,2.5492989414732357e-09,4.7371763664806055e-09,7.215964300793528e-15,1.490814295831463e-14,1.2052641274080242e-09,1.159906825295291e-09,3.1148677128260373e-06,6.421603055369219e-06,4.096780588801184e-09,8.729637948475497e-09,0.00010657995491017758,0.00019790330599381688,4.575477524050758e-09,1.3208612868317573e-08,0.006780280162040038,0.01305024028928407,6.559061625352089e-28,1.800338792860991e-27,0.00010738679106064249,0.0003179164679233652,0.001240627926982186,0.003758775109282763,3.6919307805682557e-14,1.09187269789714e-13
0.07,1807.8971190738712,4.290009084088911,0.19508406021020744,0.37753290004200707,0.437311597928694,0.060572763631372546,0.00025817052119767796,1.7879816166738254e-05,7.511663729631395e-09,8.257048620621885e-09,1.920844847977485e-09,4.222901842598708e-09,1.7779016804581497e-05,2.0774535290498238e-05,0.26156038733219206,0.32374427997022753,1.568635600017996e-11,3.557220840242688e-11,1.968544082623499e-10,4.600433079609321e-10,4.8857264920238245e-09,5.046943572462496e-09,4.256072795807311e-07,4.691270731331036e-07,0.26059820411658935,0.5015109189083368,0.03201220363716761,0.09679500282901068,1.021722431469201e-06,2.0370245833441127e-06,2.3514947098471884e-06,4.8510678829459446e-06,5.720290311403248e-12,1.219696258834225e-11,2.522472642514908e-09,4.68732831699633e-09,7.124496980127509e-15,1.47191760732347e-14,1.2017852621532965e-09,1.1565592012835011e-09,3.106229189663345e-06,6.403795683203152e-06,4.085385469315698e-09,8.705359047579536e-09,0.00010627714892788738,0.000197341094793874,4.56262916696923e-09,1.3171525552082823e-08,0.006780433993578475,0.013050540010646794,6.559059797702409e-28,1.8003387928609876e-27,0.00010737439937734678,0.0003178798711660443,0.0012406399430479327,0.0037588125621641844,3.6670398064158715e-14,1.084511601214132e-13
0.07100000000000001,1807.8753011052495,4.290052876651673,0.1950820688056266,0.3826589477926918,0.4373122955596977,0.060572876991769574,0.00025813518966594847,1.7877374189617458e-05,7.509324480675839e-09,8.254479527118739e-09,1.9202430665200373e-09,4.221580015744586e-09,1.777584696204704e-05,2.077083711027755e-05,0.2615596650397766,0.323743475377186,1.5681371964527618e-11,3.5560915844516744e-11,1.9680984522171674e-10,4.5993929240359036e-10,4.8582395284241326e-09,5.018550992112489e-09,4.2326984416659774e-07,4.6655075585107974e-07,0.2605980773856969,0.501510813538092,0.03201255313381799,0.09679608633406825,1.0216292692297133e-06,2.036839406855519e-06,2.3515003096212754e-06,4.851080775002089e-06,5.719875077224609e-12,1.219608058302522e-11,2.495936385840706e-09,4.638019193133092e-09,7.046147046088585e-15,1.4557309511739344e-14,1.1983238421507868e-09,1.1532283613390318e-09,3.0976326888064205e-06,6.38607491863512e-06,4.074045795215594e-09,8.68119825798686e-09,0.00010597605149631402,0.00019678205532912632,4.549846995321851e-09,1.3134629249108658e-08,0.006780586966458925,0.013050838047603954,6.559057986076344e-28,1.800338792860983e-27,0.00010736201032461298,0.0003178432813995758,0.0012406519597762784,0.0037588500078912005,3.645217367258345e-14,1.078058004368234e-13
0.07200000000000001,1807.8534847053247,4.290096676771077,0.19508007709808456,0.38778504787874624,0.4373129909197221,0.060572989898281984,0.00025809986406642016,1.787493258085391e-05,7.506986180500034e-09,8.251911456135264e-09,1.919641555797548e-09,4.220258773649154e-09,1.7772678048092572e-05,2.076713996525832e-05,0.2615589451456828,0.323742673007212,1.5676390155237042e-11,3.554962824732227e-11,1.967652990209318e-10,4.598353150849034e-10,4.834350386929332e-09,4.993874928115301e-09,4.212452774385918e-07,4.6431929684252107e-07,0.2605979490706631,0.5015107039650992,0.03201290287628206,0.09679717036024073,1.0215361111971233e-06,2.0366542339652718e-06,2.3515058851671542e-06,4.8510936059199265e-06,5.719459821147975e-12,1.2195198502465969e-11,2.469686953007928e-09,4.5892430157471385e-09,6.978595998233094e-15,1.4417753286252007e-14,1.194879862003828e-09,1.1499143004696644e-09,3.0890783213110002e-06,6.36844099172213e-06,4.062761711497754e-09,8.657155890167214e-09,0.00010567664891084288,0.00019622616218664603,4.537130869433395e-09,1.3097923558462301e-08,0.006780739086509028,0.013051134413219128,6.559056189543913e-28,1.8003387928609805e-27,0.00010734962368045448,0.00031780669801210706,0.0012406639771980856,0.003758887447089999,3.625948996254633e-14,1.0723597568223971e-13
0.073,1807.8316695881404,4.290140484522955,0.19507808508415292,0.3929112003092902,0.4373136841317809,0.06057310237520244,0.0002580645439779248,1.7872491313436998e-05,7.504648794385929e-09,8.249344370514901e-09,1.919040305797569e-09,4.218938094815331e-09,1.776951001352963e-05,2.0763443800477732e-05,0.26155822755660435,0.32374187278359884,1.5671410491887274e-11,3.5538345432809824e-11,1.9672076890636374e-10,4.5973137429946617e-10,4.813451792278861e-09,4.972288069909425e-09,4.194807824092954e-07,4.6237450075460587e-07,0.26059781921220243,0.501510590327776,0.032013252855755465,0.09679825489249315,1.0214429564851348e-06,2.036469063151539e-06,2.3515114371714646e-06,4.8511063776968665e-06,5.719044540088216e-12,1.2194316341552855e-11,2.4437211625563675e-09,4.540993874274946e-09,6.9199509565962575e-15,1.4296596733776326e-14,1.1914532953879642e-09,1.1466169935155736e-09,3.0805661264195197e-06,6.3508939843201215e-06,4.051533268675351e-09,8.633232053054175e-09,0.0001053789276129381,0.00019567339022005697,4.524480589978814e-09,1.3061407906700581e-08,0.006780890359669881,0.013051429120487134,6.559054407319527e-28,1.8003387928609794e-27,0.00010733723926028042,0.00031777012049547757,0.0012406759953364887,0.0037589248802806187,3.608807966219853e-14,1.0672906564904118e-13
0.074,1807.8098555165598,4.290184299960877,0.19507609276141585,0.3980374050935076,0.4373143753000147,0.06057321444310308,0.00025802922905185637,1.7870050365053863e-05,7.50231229340125e-09,8.246778239309082e-09,1.9184393081521685e-09,4.2176179612837435e-09,1.77663428173341e-05,2.075974857013183e-05,0.2615575121926318,0.32374107464030777,1.5666432907278037e-11,3.5527067252272024e-11,1.9667625424773205e-10,4.596274686216936e-10,4.795040046028103e-09,4.953270100822164e-09,4.17932561440091e-07,4.6066809173151144e-07,0.2605976878458734,0.5015104727454568,0.0320136030646936,0.09679933991783186,1.021349804368704e-06,2.0362838931766955e-06,2.351516966231485e-06,4.851119092057361e-06,5.718629231570838e-12,1.2193434096253092e-11,2.4180358685718516e-09,4.493265924087012e-09,6.8686628144832134e-15,1.4190639421162122e-14,1.1880440983731974e-09,1.143336398351197e-09,3.0720960828171574e-06,6.333433853315016e-06,4.040360437590495e-09,8.60942668564356e-09,0.00010508287418344032,0.00019512371453788696,4.511895907602238e-09,1.3025081575691195e-08,0.006781040791968058,0.013051722182329084,6.559052638737402e-28,1.8003387928609797e-27,0.00010732485691052187,0.0003177335484275449,0.0012406880142082266,0.0037589623078950816,3.5934402819973227e-14,1.0627460113330414e-13
0.075,1807.788042293876,4.290228123120222,0.19507410012828488,0.4031636622406244,0.4373150645128836,0.06057332611946447,0.00025799391899965544,1.786760971727791e-05,7.49997665340709e-09,8.244213036711992e-09,1.9178385558561554e-09,4.216298358026371e-09,1.7763176425246044e-05,2.0756054236003837e-05,0.2615567989849966,0.3237402785201735,1.5661457345163847e-11,3.551579358129981e-11,1.9663175451700416e-10,4.595235968579306e-10,4.778697340758913e-09,4.936389428843953e-09,4.1656428060432543e-07,4.59160020767557e-07,0.26059755500293574,0.5015103513215892,0.03201395349660027,0.0968004254249641,1.0212566542559922e-06,2.036098723037698e-06,2.3515224728694552e-06,4.8511317504974135e-06,5.718213893624423e-12,1.2192551763421094e-11,2.3926279624279495e-09,4.446053389743223e-09,6.823461253249412e-15,1.4097256886880982e-14,1.1846522138222947e-09,1.1400724601218404e-09,3.063668123366667e-06,6.3160604610210615e-06,4.029243128800565e-09,8.585739598331484e-09,0.00010478847534949664,0.0001945771105170901,4.49937653577322e-09,1.2988943739769965e-08,0.006781190389483732,0.013052013611571243,6.559050883231339e-28,1.800338792860979e-27,0.00010731247650333534,0.0003176969814574873,0.0012407000338247793,0.0037589997302924167,3.5795522623330247e-14,1.0586389667804173e-13
0.076,1807.7662297569464,4.29027195402122,0.19507210718386048,0.4082899717598909,0.43731575184583504,0.06057343741920205,0.00025795861358262197,1.7865169354909768e-05,7.497641854241727e-09,8.24164874118496e-09,1.917238043035221e-09,4.214979272447842e-09,1.776001080862103e-05,2.075236076617593e-05,0.26155608787418294,0.3237394843734062,1.5656483758390886e-11,3.5504524315650274e-11,1.9658726927100488e-10,4.5941975800700847e-10,4.764077059834526e-09,4.921288001430985e-09,4.153457930959741e-07,4.57817058591188e-07,0.2605974207110772,0.5015102261464306,0.03201430414584902,0.09680151140400813,1.0211635056658585e-06,2.0359135519265e-06,2.3515279575456937e-06,4.8511443543242025e-06,5.717798524696009e-12,1.2191669340649674e-11,2.3674943689922247e-09,4.3993505579588625e-09,6.783302673055938e-15,1.4014293066932218e-14,1.1812775720743864e-09,1.1368251119047428e-09,3.055282137585761e-06,6.298773580305786e-06,4.0181811958421475e-09,8.562170479893235e-09,0.00010449571796821576,0.00019403355377324466,4.486922152657412e-09,1.295299347117747e-08,0.006781339158339927,0.013052303420958112,6.559049140317747e-28,1.8003387928609787e-27,0.0001073000979321936,0.000317660419293576,0.001240712054193285,0.0037590371477711736,3.5669002175408774e-14,1.0548974529693137e-13
0.077,1807.7444177704388,4.290315792671735,0.19507011392780538,0.41341633366056674,0.4373164373634978,0.06057354835509783,0.0002579233126033529,1.7862729265422152e-05,7.4953078790411e-09,8.239085334727056e-09,1.91663776475313e-09,4.213660693970532e-09,1.77568459434711e-05,2.0748668133952724e-05,0.26155537880838414,0.32373869215636425,1.5651512107346055e-11,3.549325936780526e-11,1.9654279813696966e-10,4.593159512274598e-10,4.750891637789762e-09,4.907668765412499e-09,4.1425208488005356e-07,4.5661163351333225e-07,0.26059728499499524,0.5015100972992274,0.03201465500753881,0.0968025978462613,1.021070358208632e-06,2.0357283791960284e-06,2.3515334206685055e-06,4.851156904686755e-06,5.717383123576972e-12,1.2190786826137811e-11,2.3426320490641167e-09,4.353151782147502e-09,6.7473284872674444e-15,1.3939974131822433e-14,1.1779200949553576e-09,1.1335942785711533e-09,3.046937985041829e-06,6.281572922218887e-06,4.007174452852127e-09,8.538718935050797e-09,0.00010420458903604002,0.0001934930201784014,4.474532412855196e-09,1.2917229773976115e-08,0.006781487104676612,0.01305259162313011,6.559047409581776e-28,1.800338792860977e-27,0.00010728772110827408,0.00031762386169315623,0.0012407240753173046,0.0037590745605796737,3.5552819257183436e-14,1.0514616638889813e-13
