z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.28300000000000003,1472.774123766923,4.842701547617561,0.18107592716307302,1.5553398022627478,0.48114376696861305,0.07037012338556549,2.1869122111865518e-05,1.5992442664713623e-06,2.0083913418005044e-11,2.331117150346918e-11,3.96298755766786e-12,9.199589811026612e-12,5.612453012407535e-07,6.924738066093461e-07,0.21293641607548747,0.27829610455447085,3.0848929700091933e-14,7.386792794098198e-14,2.1461701702752785e-12,5.29596105003092e-12,1.5113863764470712e-15,1.3169751818818474e-15,1.516554511380801e-11,1.5432836067082862e-11,8.933107676956412e-06,9.743812584129192e-06,0.009718455715340196,0.011311124020420529,0.2568150983044284,0.521863090767024,0.03156177863131184,0.10076875444721407,1.9775289123769196e-07,4.163065451126285e-07,2.647707064533305e-06,5.767536281040947e-06,1.7374896409837969e-12,3.91185636879106e-12,1.5150526315527848e-06,3.3050959264764503e-06,2.543327794510469e-07,2.956440144695432e-07,8.09061107296047e-10,1.7612148966895385e-09,8.435681117622319e-11,1.5922709963570145e-10,0.00018539437384557393,0.00036349734542693034,1.0592541123902525e-13,3.306312952353932e-13,0.006271134453839536,0.012745126700860887,3.450327309661195e-31,1.0000000000046878e-30,1.1064868482176987e-05,3.458880772220835e-05,0.0013209113515424253,0.004225767879871611,0.0,0.0
0.28400000000000003,1472.6524401161178,4.842860883427837,0.18106996955242297,1.5608625292089766,0.48118144526098267,0.07037822368731834,2.1846462182597533e-05,1.5976459788775461e-06,2.0031536229063607e-11,2.3251233441283937e-11,3.951940121508466e-12,9.174282117998566e-12,5.603825252484243e-07,6.914347411587904e-07,0.21291001095475195,0.2782718337801946,3.076309382770303e-14,7.366510405544424e-14,2.141800418504693e-12,5.285372584828815e-12,1.4958431143795555e-15,1.3034792283705518e-15,1.509846181284425e-11,1.53651358044678e-11,8.906018943266434e-06,9.714622928954818e-06,0.009699724321190217,0.011289738326227655,0.2568239036334294,0.5219001874788264,0.03156077500126874,0.10076925800431791,1.9762630575351804e-07,4.1605536829269257e-07,2.648016034596603e-06,5.76842156886311e-06,1.7365722613024778e-12,3.909934811543273e-12,1.5085996502239026e-06,3.2911398114101022e-06,2.540391462219205e-07,2.953135527606437e-07,8.100264378493694e-10,1.763381173862765e-09,8.422715703913171e-11,1.589882220015094e-10,0.0001853878355033266,0.00036349790111414907,1.0575048064552858e-13,3.3009742017897743e-13,0.006270903701943358,0.012745126700860913,3.4502003518396074e-31,1.0000000000046894e-30,1.1053250779636738e-05,3.455376218978576e-05,0.0013208739580109197,0.004225803745239646,0.0,0.0
0.28500000000000003,1472.5312133874909,4.843019766848931,0.18106402924707526,1.5663854373435095,0.481218958442369,0.0703862889094373,2.1823906520480725e-05,1.596054937709892e-06,1.997948649687286e-11,2.3191667273581495e-11,3.940964243127001e-12,9.149137189085282e-12,5.595242405337608e-07,6.904010280057937e-07,0.21288372079284137,0.27824766591325883,3.067781215151914e-14,7.34635803366432e-14,2.1374557209523246e-12,5.274844305778772e-12,1.4805722998841746e-15,1.290219490156395e-15,1.503188503024288e-11,1.5297943537933986e-11,8.87909130512765e-06,9.685605267876095e-06,0.009681076218357128,0.011268446161230909,0.25683266721812503,0.5219371166220232,0.03155977838755205,0.10076976750071458,1.9750024121060163e-07,4.1580520165867926e-07,2.6483237555694624e-06,5.769303256021788e-06,1.7356591046194994e-12,3.908021981480339e-12,1.5021910683581285e-06,3.2772789973774763e-06,2.5374695227890356e-07,2.949846916200492e-07,8.109911934540425e-10,1.765546069688298e-09,8.409817351632863e-11,1.5875056669803497e-10,0.00018538132611906018,0.00036349845410165994,1.0557648821508414e-13,3.295663804250284e-13,0.006270673976852294,0.012745126700860936,3.4500739589578637e-31,1.0000000000046908e-30,1.1041687606539844e-05,3.451887889746887e-05,0.001320836728041297,0.004225839444572239,0.0,0.0
0.28600000000000003,1472.41044018998,4.843178201098369,0.1810581061233778,1.5719085261541181,0.4812563077456777,0.0703943193112486,2.1801454265465163e-05,1.5944710836120164e-06,1.9927760991230133e-11,2.3132469349351837e-11,3.930059199873699e-12,9.12415338805251e-12,5.586704074990938e-07,6.893726202348822e-07,0.21285754473449017,0.27822360020202086,3.059307908673603e-14,7.326334374250738e-14,2.1331358437237465e-12,5.264375653930339e-12,1.4655680873865443e-15,1.277190907078408e-15,1.496580924779751e-11,1.523125375902391e-11,8.85232327739767e-06,9.656758025858404e-06,0.009662510780009721,0.011247246830402081,0.2568413893834675,0.5219738794641038,0.03155878872682185,0.10077028285881756,1.9737469355271717e-07,4.15556037416896e-07,2.648630236250373e-06,5.770181367971382e-06,1.734750133702897e-12,3.906117801483037e-12,1.4958264486591068e-06,3.263512551617178e-06,2.5345618770241857e-07,2.946574202164983e-07,8.119553788728925e-10,1.7677095954997385e-09,8.396985470604116e-11,1.5851412303076568e-10,0.00018537484547379436,0.0003634990044077351,1.0540342585717835e-13,3.290381516956129e-13,0.0062704452708341645,0.012745126700860965,3.4499481267617865e-31,1.0000000000046936e-30,1.1030178509567186e-05,3.4484156505516457e-05,0.0013207996604445707,0.004225874979240452,0.0,0.0
0.28700000000000003,1472.290117161766,4.843336189355345,0.1810522000591528,1.577431795132199,0.48129349440594027,0.0704023151519195,2.177910456667598e-05,1.5928943578619115e-06,1.9876356520865735e-11,2.307363606140415e-11,3.91922427879026e-12,9.099329100571677e-12,5.578209869541707e-07,6.883494714105283e-07,0.2128314819197779,0.2781996358861271,3.050888912509239e-14,7.306438140951781e-14,2.1288405554562763e-12,5.253966076346339e-12,1.4508247518819138e-15,1.2643885230109976e-15,1.4900229019545998e-11,1.5165061031057433e-11,8.825713390588998e-06,9.628079644326514e-06,0.009644027383507418,0.011226139643201391,0.25685007044184277,0.522010477243236,0.03155780596654853,0.10077080403471284,1.9724965875867058e-07,4.153078678406291e-07,2.6489354853413014e-06,5.771055929919876e-06,1.7338453117470137e-12,3.904222195330716e-12,1.4895053586854687e-06,3.2498395516371397e-06,2.5316684000296854e-07,2.943317247237582e-07,8.129189974503099e-10,1.7698717595415463e-09,8.384219477284557e-11,1.5827888042522206e-10,0.000185368393352651,0.00036349955205569704,1.0523128518520134e-13,3.285127087768223e-13,0.006270217576208559,0.012745126700860964,3.4498228510256712e-31,1.0000000000046937e-30,1.1018723039941676e-05,3.444959368757873e-05,0.0013207627540382106,0.004225910350601643,0.0,0.0
0.28800000000000003,1472.1702409386762,4.84349373480178,0.18104631093216136,1.5829552437727774,0.48133051966410645,0.07041027669168934,2.1756856576061237e-05,1.591324701923019e-06,1.982526991975165e-11,2.3015163830714808e-11,3.908458773167881e-12,9.074662726325216e-12,5.569759398977629e-07,6.873315353145271e-07,0.2128055314832829,0.2781757721980853,3.0425236807725664e-14,7.286668058847794e-14,2.1245696262245814e-12,5.243615023455406e-12,1.4363366697915238e-15,1.2518074692221086e-15,1.4835138953714733e-11,1.5099359970930505e-11,8.799260183710809e-06,9.599568573456458e-06,0.009625625405503675,0.011205123907989147,0.2568587107014281,0.5220469111902645,0.03155683005869474,0.1007713309989596,1.9712513280986045e-07,4.1506068520588354e-07,2.649239511555283e-06,5.771926967118637e-06,1.7329446021146688e-12,3.902335087158721e-12,1.4832273690887613e-06,3.2362590814061836e-06,2.5287889497975256e-07,2.940075893212251e-07,8.13882050200945e-10,1.7720325650012597e-09,8.371518791200805e-11,1.5804482836122155e-10,0.00018536196954221527,0.000363500097072241,1.0506005760122686e-13,3.279900257865315e-13,0.006269990885286567,0.012745126700860974,3.449698127519143e-31,1.0000000000046953e-30,1.100732075030882e-05,3.441518912128333e-05,0.001320726007636471,0.004225945560009159,0.0,0.0
0.289,1472.0508082407964,4.843650840555102,0.18104043862261604,1.588478871574434,0.48136738471019025,0.07041820418103423,2.1734709463806475e-05,1.5897620585150763e-06,1.97744980864718e-11,2.2957049151328134e-11,3.897761989561312e-12,9.050152694975729e-12,5.561352281948408e-07,6.863187667573231e-07,0.21277969259998764,0.27815200841332954,3.034211677444476e-14,7.267022875998043e-14,2.120322831134577e-12,5.233321957737395e-12,1.4220983827917338e-15,1.2394430199861318e-15,1.4770533766602953e-11,1.503414530344767e-11,8.77296222786281e-06,9.57122329757997e-06,0.0096073042401434,0.011184198952812028,0.2568673104779099,0.5220831825338564,0.031555860940427456,0.10077186367139498,1.9700111178877586e-07,4.1481448198397694e-07,2.6495423234201196e-06,5.7727945042282445e-06,1.7320479689814536e-12,3.9004564027701286e-12,1.47699205966555e-06,3.2227702444480664e-06,2.525923434880013e-07,2.936850040513751e-07,8.148445420476871e-10,1.7741920235273305e-09,8.358882843847557e-11,1.5781195653528668e-10,0.00018535557383039236,0.0003635006394741592,1.048897353783722e-13,3.2747007954181424e-13,0.0062697651905948585,0.012745126700860965,3.4495739521304358e-31,1.0000000000046946e-30,1.0995971203429004e-05,3.438094151418877e-05,0.0013206894200892623,0.0042259806087856355,0.0,0.0
0.29,1471.9318157876137,4.843807509717483,0.18103458301133932,1.594002678039287,0.4814040907557364,0.07042609787397172,2.171266240361533e-05,1.588206370599166e-06,1.972403794333112e-11,2.2899288543796046e-11,3.887133241324227e-12,9.025797451516326e-12,5.552988138701753e-07,6.853111207330602e-07,0.21275396442458597,0.27812834378158385,3.025952372147197e-14,7.247501353609068e-14,2.116099946475379e-12,5.223086344431681e-12,1.4081045242256087e-15,1.2272905285302829e-15,1.4706408225057758e-11,1.4969411803388798e-11,8.746818101184857e-06,9.543042308236094e-06,0.009589063279499642,0.011163364103066392,0.25687587007053947,0.5221192924718928,0.031554898566196345,0.10077240202744281,1.9687759177689356e-07,4.1456925064257684e-07,2.6498439294337046e-06,5.7736585658785195e-06,1.7311553767002492e-12,3.8985860683553426e-12,1.470799012792252e-06,3.2093721496476564e-06,2.523071717506039e-07,2.9336395356727445e-07,8.158064746112105e-10,1.776350139598369e-09,8.346311070052441e-11,1.5758025470377924e-10,0.0001853492060089742,0.0003635011792873456,1.0472031015549667e-13,3.2695284487237687e-13,0.00626954048463477,0.01274512670086099,3.449450320733844e-31,1.0000000000046962e-30,1.098467396343367e-05,3.4346849577779735e-05,0.001320652990239759,0.004226015498249771,0.0,0.0
0.291,1471.8132603561744,4.843963745350797,0.18102874398069926,1.5995266626729463,0.48144063897513967,0.07043395801749265,2.1690714582559622e-05,1.586657582053755e-06,1.9673886464561546e-11,2.284187858729618e-11,3.876571852598613e-12,9.001595465287314e-12,5.544666596085004e-07,6.843085530177475e-07,0.21272834614153752,0.27810477758446583,3.017745242519433e-14,7.228102271525495e-14,2.1119007524783716e-12,5.212907658202541e-12,1.3943498684670379e-15,1.215345470051098e-15,1.464275718583898e-11,1.490515433518141e-11,8.72082640667794e-06,9.515024123352265e-06,0.009570901927902584,0.011142618697867849,0.25688438978527534,0.5221552422037976,0.03155394287863652,0.10077294600235938,1.9675456892830918e-07,4.143249837891052e-07,2.6501443379772436e-06,5.774519176316789e-06,1.7302667902383118e-12,3.896724011366977e-12,1.464647818143847e-06,3.1960639214610215e-06,2.5202336949740215e-07,2.930444265874958e-07,8.167678517148905e-10,1.77850692245872e-09,8.333802913752251e-11,1.5734971278756649e-10,0.0001853428658707177,0.0003635017165308321,1.0455177418683037e-13,3.2643829851274264e-13,0.006269316760058737,0.012745126700861018,3.4493272292868e-31,1.0000000000046986e-30,1.0973428601917888e-05,3.431291204555589e-05,0.001320616716955752,0.0042260502296976666,0.0,0.0
0.292,1471.6951387578442,4.844119550478793,0.18102292141452744,1.6050508249844697,0.4814770305369441,0.07044178485704272,2.1668865197148995e-05,1.5851156374080744e-06,1.962404066325748e-11,2.2784815904782867e-11,3.866077156713297e-12,8.977545226384258e-12,5.536387285273687e-07,6.833110198980858e-07,0.2127028369377094,0.2780813091033046,3.009589773422998e-14,7.20882442643142e-14,2.107725032008716e-12,5.202785379980528e-12,1.3808293047713788e-15,1.2036034189696398e-15,1.4579575576470828e-11,1.4841367833636817e-11,8.694985763934878e-06,9.487167278355924e-06,0.009552819595399671,0.01112196208258717,0.25689286991970595,0.522191032906594,0.03155299382636213,0.10077349554935029,1.9663203943654296e-07,4.1408167410623503e-07,2.6504435573315274e-06,5.775376359517315e-06,1.7293821749880835e-12,3.8948701601444946e-12,1.4585380704018641e-06,3.182844694961502e-06,2.5174092532435435e-07,2.9272641050428096e-07,8.177286766292522e-10,1.7806623801415016e-09,8.321357825614366e-11,1.5712032082921607e-10,0.00018533655321160243,0.00036350225122588675,1.0438411963784411e-13,3.25926416908354e-13,0.006269094009589779,0.01274512670086106,3.449204673785567e-31,1.0000000000047018e-30,1.096223469530767e-05,3.427912766525179e-05,0.001320580599115203,0.004226084804410892,0.0,0.0
0.293,1471.577447825995,4.84427492810439,0.18101711519747216,1.61057516448634,0.4815132666039908,0.07044957863678812,2.1647113451155444e-05,1.5835804816888608e-06,1.9574497586929853e-11,2.272809715792453e-11,3.855648495065125e-12,8.953645243100224e-12,5.528149841049938e-07,6.823184780850589e-07,0.21267743600328748,0.27805793762130426,3.0014854559531025e-14,7.189666629512117e-14,2.103572570235267e-12,5.192718996168892e-12,1.3675378293164796e-15,1.192060042025608e-15,1.4516858389248265e-11,1.4778047297929706e-11,8.669294806715092e-06,9.459470323570068e-06,0.009534815695980726,0.011101393606826807,0.25690131076730205,0.5222266657453579,0.03155205136045674,0.10077405062871572,1.9650999952516975e-07,4.1383931433364957e-07,2.650741595723669e-06,5.776230139303095e-06,1.7285014966930456e-12,3.893024443761244e-12,1.4524693687408984e-06,3.1697136147352186e-06,2.5145982721250364e-07,2.9240989198786095e-07,8.186889517637532e-10,1.7828165188032655e-09,8.308975261786374e-11,1.568920689699966e-10,0.00018533026782966553,0.00036350278339499636,1.0421733865061516e-13,3.254171764208557e-13,0.006268872225999609,0.01274512670086105,3.4490826502532026e-31,1.0000000000047016e-30,1.0951091823832904e-05,3.424549519575265e-05,0.0013205446356026117,0.004226119223659588,0.0,0.0
0.294,1471.4601844396993,4.84442988119335,0.18101132521560795,1.616099680694422,0.4815493483156392,0.07045733959629251,2.1625458559348598e-05,1.5820520606777555e-06,1.9525254326853895e-11,2.2671719057744194e-11,3.845285218499755e-12,8.929894045049311e-12,5.519953903533922e-07,6.813308849209156e-07,0.212652142546434,0.278034662439869,2.993431788410906e-14,7.170627708716971e-14,2.0994431555250463e-12,5.18270800080151e-12,1.3544705608200053e-15,1.1807111119049926e-15,1.4454600693704697e-11,1.47151878041672e-11,8.643752189062059e-06,9.431931830799898e-06,0.009516889652783897,0.011080912630372666,0.2569097126222886,0.5222621418777755,0.03155111542743134,0.10077461118432905,1.9638844547261746e-07,4.1359789731608103e-07,2.6510384612758894e-06,5.7770805391750435e-06,1.7276247215928026e-12,3.891186792311857e-12,1.4464413183071022e-06,3.1566698380799623e-06,2.511800647463576e-07,2.9209485956312313e-07,8.196486805735179e-10,1.7849693468576437e-09,8.296654686059807e-11,1.5666494748918812e-10,0.00018532400952467993,0.00036350331305751794,1.0405142368628695e-13,3.249105543942079e-13,0.0062686514021728324,0.012745126700861082,3.4489611547748657e-31,1.0000000000047021e-30,1.093999957370834e-05,3.421201341357197e-05,0.001320508825320469,0.004226153488695894,0.0,0.0
0.295,1471.3433454920564,4.8445844126929325,0.18100555135573804,1.621624373127941,0.4815852768146014,0.07046506797544907,2.1603899742323763e-05,1.5805303205559656e-06,1.9476308003750206e-11,2.2615678348338856e-11,3.834986685169451e-12,8.906290178328902e-12,5.511799115664768e-07,6.803481980782844e-07,0.21262695577082497,0.2780114828532171,2.985428274859158e-14,7.151706505409617e-14,2.0953365780937656e-12,5.172751892289085e-12,1.3416227138039678e-15,1.16955248397881e-15,1.4392797616371419e-11,1.4652784485024413e-11,8.618356576286025e-06,9.404550383637772e-06,0.009499040890815257,0.011060518514880793,0.25691807577086423,0.522297462443755,0.03155018598103794,0.10077517718280955,1.9626737357670513e-07,4.133574159345991e-07,2.6513341620657373e-06,5.777927582525674e-06,1.7267518162107368e-12,3.889357136490138e-12,1.4404535279374472e-06,3.14371253007829e-06,2.5090162572318563e-07,2.9178129967102234e-07,8.206078649714752e-10,1.7871208693652417e-09,8.284395566798471e-11,1.564389467483887e-10,0.00018531777809889475,0.00036350384023633005,1.0388636700050323e-13,3.2440652752154594e-13,0.006268431531017146,0.012745126700861094,3.4488401834484397e-31,1.000000000004703e-30,1.092895753404357e-05,3.417868110368657e-05,0.0013204731671732702,0.004226187600763227,0.0,0.0
0.296,1471.2269279162556,4.844738525519923,0.18099979350584097,1.6271492413094493,0.48162105322124765,0.07047276400984026,2.1582436230580868e-05,1.5790152081832324e-06,1.942765577925307e-11,2.2559971819930798e-11,3.8247522620192545e-12,8.882832208867597e-12,5.503685125302682e-07,6.793703758113719e-07,0.21260187489752763,0.27798839817351795,2.977474426035392e-14,7.13290187647238e-14,2.0912526311378513e-12,5.1628501761517735e-12,1.3289896180759953e-15,1.1585801132952002e-15,1.433144435668299e-11,1.4590832545779297e-11,8.593106652534307e-06,9.377324585613853e-06,0.009481268843302837,0.011040210631140992,0.2569264005011426,0.5223326285791096,0.031549262969683016,0.10077574857206432,1.961467801847057e-07,4.1311786316480356e-07,2.651628706084093e-06,5.778771292475322e-06,1.7258827475226333e-12,3.887535407920697e-12,1.4345056120719368e-06,3.1308408677357606e-06,2.50624499652507e-07,2.9146920073442453e-07,8.21566507863103e-10,1.7892710935310106e-09,8.272197379354002e-11,1.5621405723522608e-10,0.000185311573355845,0.0003635043649509608,1.0372216117807397e-13,3.239050735107592e-13,0.006268212605541686,0.012745126700861111,3.4487197324276044e-31,1.0000000000047044e-30,1.0917965299383526e-05,3.414549706706135e-05,0.001320437660081625,0.004226221561088674,0.0,0.0
0.297,1471.1109287040035,4.844892222537354,0.18099405155594,1.6326742847647637,0.4816566786306197,0.07048042792989248,2.156106726822639e-05,1.5775066713599889e-06,1.9379294863627956e-11,2.2504596317721285e-11,3.8145813266852796e-12,8.859518726792205e-12,5.495611586506109e-07,6.783973771100103e-07,0.2125768991662182,0.2779654077308898,2.9695697608282314e-14,7.114212697809368e-14,2.087191111474146e-12,5.153002366572231e-12,1.3165667253472467e-15,1.1477900603689576e-15,1.4270536196707883e-11,1.4529327274166146e-11,8.568001124933041e-06,9.350253064671676e-06,0.009463572954628645,0.011019988362432736,0.25693468709885764,0.5223676414038098,0.031548346339501106,0.10077632529052216,1.96026661713044e-07,4.128792321159908e-07,2.651922101174399e-06,5.779611691706212e-06,1.7250174831091145e-12,3.8857215394804285e-12,1.4285971917964181e-06,3.1180540422443506e-06,2.5034867738273446e-07,2.9115855272261763e-07,8.225246137036164e-10,1.7914200299076305e-09,8.260059608112081e-11,1.559902696011689e-10,0.00018530539510179747,0.000363504887218329,1.0355879909929169e-13,3.234061709777175e-13,0.006267994618893101,0.012745126700861118,3.4485997979417016e-31,1.0000000000047053e-30,1.0907022471542175e-05,3.411246012619666e-05,0.0013204023029880854,0.004226255370877293,0.0,0.0
