z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.546,1351.4326064759707,5.126704364026245,0.17104490730185773,10.579246246930794,0.4936863368868342,0.07329891624088036,6.958656898179336e-06,5.165850976807477e-07,1.3633174029352635e-12,1.6063705542668541e-12,2.4968010810003156e-13,5.883864942595481e-13,1.1757165240854621e-07,1.4726049345403732e-07,0.19846335655626737,0.26331191786520186,1.8908045049037643e-15,4.59616320215223e-15,2.8703276791564196e-13,7.190268432029478e-13,2.66202375653493e-15,2.5523808150167587e-15,4.609221915770493e-11,4.7615498216878645e-11,1.3356422538845367e-12,1.379783237179974e-12,3.4488410623111347e-06,3.818849390035577e-06,0.012051651535759197,0.014239281214391502,0.25620478085510034,0.5285137080173694,0.03316584705531189,0.1074950612998832,9.245940072707509e-08,1.975943254557724e-07,2.7608550567633793e-06,6.105159365298565e-06,4.155764377665547e-13,7.660686383537496e-13,7.705203908211632e-06,1.47756867930517e-05,1.732170405313193e-05,3.57883210453897e-05,4.382470949662659e-09,9.379948675845918e-09,1.5688074978340067e-06,3.474233487681758e-06,4.272249379650821e-09,5.041460232219591e-09,0.00012862088110670173,0.00016132718170161348,4.095896797419394e-11,9.051343108786323e-11,9.332082362072862e-06,1.8574462415138954e-05,1.1032941066805637e-15,3.4959732029285543e-15,1.3495187123711123e-06,4.2761773372419745e-06,4.116516597693678e-12,1.2738281123801924e-11,0.006248741262090993,0.012892097593221626,3.3988132188504985e-31,9.999999999965702e-31,5.173802967250684e-10,1.6802536514451856e-09
1.547,1351.3813426732477,5.12684405604918,0.17104024681114405,10.585092824088182,0.493691950807444,0.07330006553134655,6.955033643257152e-06,5.163183448602644e-07,1.3616651200756967e-12,1.604430613188534e-12,2.4937152178575456e-13,5.876618233244222e-13,1.1748932163843125e-07,1.4715800672175748e-07,0.19845904533540396,0.26330733226709163,1.888441277720387e-15,4.590438450617433e-15,2.867761352595176e-13,7.183870644863007e-13,2.6572570300356232e-15,2.547821395585292e-15,4.603242696367413e-11,4.755393484250723e-11,1.3337953459821331e-12,1.3778812276425588e-12,3.4463858666418108e-06,3.816147229085444e-06,0.012049481338093556,0.014236778412013014,0.25620456913550343,0.5285155481162198,0.033166986400036284,0.10749921717931099,9.242739528638306e-08,1.975267778026185e-07,2.760908728148585e-06,6.105304352062105e-06,4.1469020133471765e-13,7.644382539091968e-13,7.694933098801533e-06,1.4756054807736192e-05,1.730636281376612e-05,3.5756778596795355e-05,4.37796779171743e-09,9.370350784259357e-09,1.5679562044753367e-06,3.4723631981849515e-06,4.269813166949582e-09,5.038607090111945e-09,0.00012862117034670954,0.00016132823949324986,4.094367995095306e-11,9.048003654243283e-11,9.33137064335411e-06,1.8573125831981817e-05,1.1023760422501548e-15,3.49307920934481e-15,1.349343512816591e-06,4.275640607412941e-06,4.1135241855040205e-12,1.2729076144333279e-11,0.006248714342500957,0.012892097593220455,3.398798576756553e-31,9.99999999996567e-31,5.169203565180508e-10,1.678767173404887e-09
1.548,1351.330095240678,5.126983734777483,0.17103558701790125,10.590939560533126,0.4936975590567223,0.07330121356712838,6.9514131759023706e-06,5.16051793707194e-07,1.3600152934275583e-12,1.6024935402894247e-12,2.490634070884667e-13,5.869382541660404e-13,1.1740707174317179e-07,1.4705561955675193e-07,0.19845473805211208,0.26330275033590456,1.886081686255694e-15,4.584722461101968e-15,2.8651980834101966e-13,7.177480420095893e-13,2.6525005176960267e-15,2.5432717157540963e-15,4.5972735395105436e-11,4.749247461581164e-11,1.3319516893482862e-12,1.3759825525325548e-12,3.443933615851476e-06,3.81344828371874e-06,0.012047314034372624,0.014234278925303611,0.2562043558575682,0.5285173819696514,0.0331681260567209,0.10750337348596192,9.239540815299195e-08,1.9745926755396197e-07,2.760962350497892e-06,6.105449196444799e-06,4.1380622704078783e-13,7.628120210538354e-13,7.684681282511931e-06,1.4736458990306787e-05,1.7291044961027605e-05,3.572528398994901e-05,4.3734718799258514e-09,9.360768265334694e-09,1.5671061104514575e-06,3.470495528601378e-06,4.267379005223145e-09,5.0357563146629845e-09,0.00012862146011811303,0.0001613292970305511,4.0928396061641195e-11,9.044665032336391e-11,9.33065911614013e-06,1.8571789511424274e-05,1.1014589979323845e-15,3.490188403133702e-15,1.3491683913239437e-06,4.275104095670063e-06,4.11053476394321e-12,1.2719880266608234e-11,0.00624868745893124,0.012892097593219312,3.398783954254778e-31,9.99999999996569e-31,5.164612019993846e-10,1.6772832245260952e-09
1.549,1351.2788641524294,5.127123400236194,0.17103092792120084,10.596786456250495,0.49370316164735734,0.07330236035080301,6.947795492140848e-06,5.157854439388511e-07,1.358367918089383e-12,1.6005593298805924e-12,2.4875576305228404e-13,5.862157845643412e-13,1.1732490259100904e-07,1.4695333179850642e-07,0.19845043469665186,0.2632981720614644,1.8837257231483572e-15,4.579015215969204e-15,2.8626378660757223e-13,7.171097744165209e-13,2.6477541923890196e-15,2.53873174974267e-15,4.5913144223893763e-11,4.74311173040113e-11,1.330111276414144e-12,1.3740872041204129e-12,3.441484304264307e-06,3.8107525477767245e-06,0.012045149619654489,0.014231782748651861,0.2562041410211113,0.5285192095824323,0.0331692660277352,0.10750753022851911,9.236343930174222e-08,1.9739179465964813e-07,2.7610159238805125e-06,6.105593898656106e-06,4.1292450745037124e-13,7.611899261722957e-13,7.674448403740015e-06,1.4716899235088924e-05,1.7275750434818192e-05,3.569383710219767e-05,4.368983195964866e-09,9.351201080311153e-09,1.566257212866446e-06,3.4686304726183566e-06,4.264946891354488e-09,5.032907902324353e-09,0.00012862175041986932,0.00016133035431379285,4.091311630085938e-11,9.04132724203098e-11,9.329947780234512e-06,1.857045345328667e-05,1.1005429719775577e-15,3.487300778876785e-15,1.3489933477481277e-06,4.274567801608367e-06,4.107548328123946e-12,1.2710693475906142e-11,0.006248660611319657,0.012892097593218165,3.398769351311329e-31,9.999999999965681e-31,5.160028310661717e-10,1.675801798054292e-09
1.55,1351.2276493793015,5.1272630524609335,0.17102626951976146,10.602633511225196,0.49370875858785007,0.07330350588432695,6.9441805877900195e-06,5.155192952570618e-07,1.3567229891182345e-12,1.5986279762239838e-12,2.484485886925636e-13,5.854944122313904e-13,1.1724281404837123e-07,1.4685114328422716e-07,0.19844613526350321,0.2632935974391963,1.881373380786986e-15,4.573316696973872e-15,2.860080695072524e-13,7.164722603523725e-13,2.6430180269328836e-15,2.5342014717172312e-15,4.5853653220143836e-11,4.736986267246685e-11,1.3282740995545373e-12,1.3721951746180982e-12,3.4390379261245877e-06,3.808060015011909e-06,0.01204298808895291,0.014229289876393823,0.25620392463013486,0.5285210309679715,0.033170406311243635,0.10751168740203809,9.233148870721489e-08,1.9732435906896535e-07,2.7610694483891357e-06,6.105738458957489e-06,4.1204503595435654e-13,7.595719571701187e-13,7.66423442219822e-06,1.4697375465773776e-05,1.726047918897184e-05,3.56624378396694e-05,4.3645017243719045e-09,9.341649196548977e-09,1.5654095095470858e-06,3.4667680255234866e-06,4.262516822122344e-09,5.030061849424471e-09,0.0001286220412509054,0.00016133141134321474,4.089784066932629e-11,9.037990283644242e-11,9.329236635449567e-06,1.8569117657406846e-05,1.0996279626244007e-15,3.484416331118646e-15,1.3488183819667494e-06,4.274031724894662e-06,4.1045648731250554e-12,1.2701515757400762e-11,0.006248633799603954,0.01289209759321701,3.3987547678923584e-31,9.999999999965674e-31,5.155452419708772e-10,1.6743228883888212e-09
1.551,1351.1764508915276,5.127402691489124,0.17102161181224215,10.60848072544218,0.49371434988596946,0.07330465016954812,6.9405684586471745e-06,5.152533473621338e-07,1.3550805015779106e-12,1.5966994735892083e-12,2.4814188302208595e-13,5.847741348730778e-13,1.1716080598175984e-07,1.4674905385120198e-07,0.19844183974789195,0.2632890264655147,1.8790246515369762e-15,4.567626885813432e-15,2.8575265649006205e-13,7.158354984671685e-13,2.638291994227896e-15,2.529680855921662e-15,4.5794262154287624e-11,4.7308710486866994e-11,1.3264401511555584e-12,1.370306456248887e-12,3.436594475676585e-06,3.8053706791764718e-06,0.012040829437273541,0.014226800302855676,0.25620370668936,0.5285228461411619,0.0331715469046775,0.10751584499919818,9.229955634411865e-08,1.9725696073147014e-07,2.7611229241206012e-06,6.105882877619608e-06,4.111678062390342e-13,7.579581024969832e-13,7.654039302835102e-06,1.4677887616090327e-05,1.72452311823714e-05,3.5631086118919516e-05,4.36002745074511e-09,9.332112583677283e-09,1.564562998580663e-06,3.464908183181038e-06,4.260088794297795e-09,5.0272181522824835e-09,0.00012862233261013898,0.0001613324681190451,4.0882569169613794e-11,9.034654157902766e-11,9.328525681600525e-06,1.8567782123628405e-05,1.0987139681146407e-15,3.4815350544130665e-15,1.3486434938613423e-06,4.273495865208169e-06,4.101584394033286e-12,1.269234709628944e-11,0.00624860702372189,0.01289209759321586,3.3987402039640114e-31,9.999999999965678e-31,5.15088433095333e-10,1.672846490348928e-09
1.552,1351.125268664348,5.127542317343072,0.1710169547978062,10.614328098886423,0.4937199355551023,0.07330579320913906,6.9369591007770935e-06,5.149875999741426e-07,1.3534404506064486e-12,1.5947738163328664e-12,2.4783564509896925e-13,5.840549503019531e-13,1.1707887826036687e-07,1.4664706334005913e-07,0.1984375481393126,0.2632844591291949,1.8766795281421423e-15,4.561945765103787e-15,2.8549754700509267e-13,7.151994874084838e-13,2.6335760673698746e-15,2.5251698767860477e-15,4.5734970800510765e-11,4.724766051676202e-11,1.324609423726827e-12,1.3684210413631652e-12,3.434153947307345e-06,3.8026845341798556e-06,0.012038673659771699,0.014224314022538237,0.256203487197771,0.5285246551049926,0.03317268781123665,0.1075200030313616,9.226764218702351e-08,1.9718959959639162e-07,2.76117635113837e-06,6.106027154838517e-06,4.1029281011980815e-13,7.563483471532045e-13,7.643862975042357e-06,1.4658435551576e-05,1.7230006340809008e-05,3.559978178812392e-05,4.355560353882484e-09,9.322591196767582e-09,1.5637176763416684e-06,3.463050937661385e-06,4.257662804790349e-09,5.024376807379965e-09,0.0001286226244965447,0.00016133352464156226,4.0867301796989983e-11,9.031318863917713e-11,9.327814918493885e-06,1.856644685177506e-05,1.0978009867229194e-15,3.4786569434173476e-15,1.3484686832843465e-06,4.272960222135321e-06,4.098606885991786e-12,1.2683187477941437e-11,0.006248580283612029,0.012892097593214693,3.3987256594928617e-31,9.99999999996565e-31,5.146324019888049e-10,1.671372596049476e-09
1.553,1351.0741026689393,5.127681930057502,0.17101229847520302,10.620175631542942,0.49372551560401745,0.07330693500509287,6.933352510055035e-06,5.147220527991144e-07,1.3518028313095037e-12,1.5928509987732677e-12,2.4752987394920924e-13,5.833368562548107e-13,1.1699703075193984e-07,1.4654517158961956e-07,0.19843326043197052,0.2632798954252838,1.8743380030783593e-15,4.5562733168090746e-15,2.852427405057916e-13,7.145642258347909e-13,2.6288702194833644e-15,2.520668508767282e-15,4.567577893124043e-11,4.718671252987969e-11,1.322781909720492e-12,1.3665389222517422e-12,3.431716335314787e-06,3.800001573832818e-06,0.01203652075148107,0.014221831029799513,0.2562032661590285,0.5285264578721445,0.03317382902940581,0.10752416149461728,9.223574621089517e-08,1.9712227561381643e-07,2.7612297295329625e-06,6.106171290870638e-06,4.094200412459588e-13,7.547426795193483e-13,7.63370540232389e-06,1.463901920318153e-05,1.721480462182051e-05,3.556852476104357e-05,4.351100419154576e-09,9.313085004958365e-09,1.5628735408433188e-06,3.4611962846640764e-06,4.255238850417028e-09,5.021537811089516e-09,0.0001286229169090574,0.0001613345809110083,4.085203855105249e-11,9.027984401757635e-11,9.32710434594155e-06,1.856511184168276e-05,1.0968890166996248e-15,3.475781992711914e-15,1.3482939501122187e-06,4.272424795338976e-06,4.095632344124896e-12,1.2674036887667967e-11,0.0062485535792124215,0.01289209759321351,3.3987111344452327e-31,9.999999999965643e-31,5.141771470022887e-10,1.6699012002089816e-09
1.554,1351.0229528773089,5.127821529664846,0.1710076428432587,10.626023323396788,0.49373109004221166,0.07330807555950622,6.929748682387024e-06,5.144567055453045e-07,1.3501676388094325e-12,1.5909310152480274e-12,2.472245686072535e-13,5.826198504882217e-13,1.1691526332468384e-07,1.46443378439258e-07,0.19842897661930456,0.26327533534779435,1.872000068886792e-15,4.550609523051022e-15,2.849882364455125e-13,7.139297124042086e-13,2.6241744237643206e-15,2.516176726389626e-15,4.561668631989977e-11,4.7125866294963806e-11,1.32095760162268e-12,1.3646600912401228e-12,3.4292816340287403e-06,3.797321791980884e-06,0.012034370707488294,0.014219351319058842,0.256203043576008,0.528528254453645,0.03317497055846161,0.10752832038761392,9.220386839052107e-08,1.9705498873343275e-07,2.7612830593900436e-06,6.106315285961277e-06,4.085494927365904e-13,7.531410869981754e-13,7.62356653794944e-06,1.4619638482227575e-05,1.7199625973407216e-05,3.553731493173291e-05,4.346647629970844e-09,9.303593973188573e-09,1.5620305896067392e-06,3.4593442187983965e-06,4.2528169280125505e-09,5.018701159804047e-09,0.0001286232098466208,0.0001613356369276261,4.0836779431437135e-11,9.024650771498773e-11,9.326393963756258e-06,1.8563777093187875e-05,1.0959780563074792e-15,3.472910196915739e-15,1.3481192942180853e-06,4.271889584471133e-06,4.092660763568614e-12,1.2664895310814579e-11,0.006248526910461534,0.012892097593212345,3.398696628787638e-31,9.999999999965634e-31,5.137226662493493e-10,1.6684322967745077e-09
1.555,1350.9718192614964,5.127961116197565,0.17100298790079874,10.631871174433053,0.4937366588790967,0.07330921487446176,6.9261476136852915e-06,5.141915579213964e-07,1.3485348682410164e-12,1.5890138601091006e-12,2.4691972810983485e-13,5.819039307640268e-13,1.1683357584709971e-07,1.4634168372870643e-07,0.1984246966948344,0.26327077889084083,1.8696657181257405e-15,4.544954365992096e-15,2.847340342789578e-13,7.132959457781463e-13,2.6194886534933618e-15,2.511694504257527e-15,4.5557692740556095e-11,4.706512158141285e-11,1.319136491941415e-12,1.3627845406760888e-12,3.4268498377934185e-06,3.7946451824851113e-06,0.012032223522893123,0.014216874884750475,0.25620281945163764,0.5285300448606207,0.03317611239762007,0.1075324797088019,9.217200870072288e-08,1.969877389049933e-07,2.7613363407953295e-06,6.106459140355748e-06,4.076811577218355e-13,7.515435570123437e-13,7.613446335069754e-06,1.4600293299802811e-05,1.7184470343462142e-05,3.550615219401722e-05,4.342201969735868e-09,9.294118066385014e-09,1.5611888201466067e-06,3.4574947346590235e-06,4.2503970344171605e-09,5.015866849922633e-09,0.00012862350330818096,0.0001613366926916583,4.082152443874809e-11,9.021317973431043e-11,9.325683771752699e-06,1.856244260613022e-05,1.0950681038157182e-15,3.4700415506680516e-15,1.347944715475747e-06,4.271354589185806e-06,4.089692139470278e-12,1.2655762732760742e-11,0.006248500277297928,0.012892097593211166,3.398682142486661e-31,9.9999999999656e-31,5.132689578429659e-10,1.6669658796909365e-09
1.556,1350.9207017958665,5.12810068968101,0.1709983336468858,10.637719184636854,0.4937422221268217,0.0733103529524456,6.922549300014802e-06,5.139266096473681e-07,1.3469045147880208e-12,1.5870995277658257e-12,2.4661535151697523e-13,5.811890948988236e-13,1.1675196818940593e-07,1.4624008729983194e-07,0.19842042064930376,0.26326622604484295,1.867334943551627e-15,4.539307828275363e-15,2.8448013346272196e-13,7.126629246226499e-13,2.614812882132587e-15,2.5072218171484037e-15,4.5498797969555393e-11,4.700447816096759e-11,1.3173185732588764e-12,1.3609122629836567e-12,3.4244209410298666e-06,3.7919717392911565e-06,0.012030079192842099,0.014214401721363045,0.2562025937860629,0.5285318290984351,0.0331772545488869,0.10753663946566921,9.214016711657946e-08,1.9692052607878716e-07,2.7613895738186164e-06,6.106602854263912e-06,4.0681502884069373e-13,7.499500760786758e-13,7.603344737117322e-06,1.4580983548355044e-05,1.716933767097834e-05,3.547503642332667e-05,4.3377634200593635e-09,9.284657245630856e-09,1.5603482295122993e-06,3.455647825809757e-06,4.247979166552598e-09,5.013034877940058e-09,0.00012862379729271153,0.0001613377482033755,4.08062735679614e-11,9.017986006600023e-11,9.324973769737961e-06,1.8561108380333625e-05,1.0941591575045702e-15,3.4671760486424564e-15,1.3477702137445202e-06,4.270819809090896e-06,4.086726467019048e-12,1.2646639139013886e-11,0.006248473679660466,0.012892097593210021,3.3986676755090516e-31,9.999999999965592e-31,5.128160196722987e-10,1.6655019421759218e-09
1.557,1350.8696004523717,5.128240250148093,0.17099368008033078,10.643567353993348,0.4937477797946195,0.0733114897955118,6.918953737308371e-06,5.136618604333705e-07,1.3452765736127827e-12,1.5851880126020412e-12,2.4631143786955365e-13,5.804753406639994e-13,1.1667044022079844e-07,1.4613858899321254e-07,0.19841614847641126,0.26326167680414314,1.865007737756321e-15,4.533669892143109e-15,2.842265334551551e-13,7.120306476080976e-13,2.610147083155117e-15,2.5027586398493397e-15,4.5440001782265876e-11,4.6943935804349444e-11,1.315503838126473e-12,1.3590432505547545e-12,3.4219949381081234e-06,3.7893014562879176e-06,0.01202793771243679,0.014211931823331882,0.2562023665823525,0.5285336071784884,0.03317839701132577,0.10754079965616928,9.210834361317511e-08,1.9685335020511246e-07,2.7614427585463306e-06,6.106746427932486e-06,4.05951099529018e-13,7.483606321825506e-13,7.593261702287397e-06,1.4561709148639193e-05,1.7154227908565516e-05,3.544396752322149e-05,4.333331965363694e-09,9.275211478028096e-09,1.5595088154586365e-06,3.453803487376484e-06,4.245563321275872e-09,5.010205240274515e-09,0.0001286240917991636,0.00016133880346302158,4.0791026817361494e-11,9.014654870782355e-11,9.324263957523727e-06,1.8559774415631197e-05,1.0932512156439303e-15,3.464313685479538e-15,1.3475957888993059e-06,4.270285243843698e-06,4.083763741388606e-12,1.2637524515032772e-11,0.0062484471174878995,0.012892097593208855,3.398653227821503e-31,9.99999999996559e-31,5.123638499725174e-10,1.6640404785706386e-09
1.558,1350.818515201047,5.128379797637845,0.17098902719974077,10.649415682487735,0.4937533318892172,0.07331262540534195,6.915360921377408e-06,5.133973099805161e-07,1.343651039857911e-12,1.583279308978063e-12,2.460079861927843e-13,5.797626657939182e-13,1.1658899180951706e-07,1.4603718864821742e-07,0.1984118801723692,0.2632571311664172,1.862684093193265e-15,4.528040539500276e-15,2.839732337152937e-13,7.113991134065107e-13,2.605491230030533e-15,2.4983049471430794e-15,4.538130395327929e-11,4.6883494281467647e-11,1.313692279072051e-12,1.3571774957566447e-12,3.419571823358401e-06,3.7866343273198523e-06,0.012025799076765835,0.014209465185076653,0.25620213784606005,0.5285353791173041,0.03317953978150345,0.10754496027016171,9.207653816542237e-08,1.967862112338943e-07,2.761495895078796e-06,6.106889861638898e-06,4.050893636192841e-13,7.467752140401056e-13,7.583197196078872e-06,1.4542470035413138e-05,1.713914101557681e-05,3.541294541119056e-05,4.3289075914561835e-09,9.265780733641658e-09,1.5586705760927315e-06,3.451961715265048e-06,4.2431494953838326e-09,5.007377933272924e-09,0.0001286243868264661,0.00016133985847081173,4.077578419144658e-11,9.011324567127691e-11,9.32355433493097e-06,1.855844071187436e-05,1.0923442765056717e-15,3.4614544558258193e-15,1.3474214408287066e-06,4.2697508931448645e-06,4.0808039577372285e-12,1.2628418846227505e-11,0.006248420590719049,0.012892097593207686,3.398638799390726e-31,9.99999999996557e-31,5.119124471524113e-10,1.6625814837798916e-09
