z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.26,1503.1554704938494,4.817648585009223,0.1820175667103415,1.420120663264568,0.4663324975291126,0.06738596141199552,2.818744814434887e-05,2.0365707976840472e-06,3.9227181317610696e-11,4.4984527279135334e-11,8.198931554212579e-12,1.880456600610549e-11,8.342149164346428e-07,1.0169249027553923e-06,0.22114927760309241,0.2855637071581316,6.358524758472025e-14,1.5042931634060436e-13,3.674765393060316e-12,8.959227092121932e-12,2.2872752860290928e-17,1.9691591790030857e-17,2.463774878348045e-05,2.65514152480059e-05,0.020195648176024275,0.02322344262291617,0.25329969253320567,0.5085468765029982,0.032270576499098716,0.10179617134936896,2.3000780718153668e-07,4.784023162861822e-07,2.520005559474459e-06,5.423531900065514e-06,2.168727696825343e-12,4.8242077435876175e-12,9.019236096539851e-16,1.6181315471147462e-15,0.00024150947376047876,0.00048563746565476423,7.400717795983117e-06,1.595109464434569e-05,1.3381523663819066e-06,4.031999791056236e-06,2.212688580834966e-14,2.381380816937334e-14,8.136617032752214e-14,2.5668947815507415e-13,3.92815131812769e-09,7.609448835950273e-09,1.0832988048897975e-14,3.262545104548453e-14,0.0064456383169842575,0.012942681872018665,3.4922071451348474e-31,1.0000000000007368e-30,8.176328735663819e-11,2.5252709296032103e-10,7.50998544636612e-09,2.37373022511875e-08
0.261,1502.9865425723287,4.8178813389485144,0.1820087733626661,1.4256149039076134,0.4663812214504576,0.0673961557517402,2.8147920958958427e-05,2.0338100868831338e-06,3.908960818458307e-11,4.482886028994078e-11,8.16838601654802e-12,1.873538531269076e-11,8.32495133870459e-07,1.0148759415540683e-06,0.22111500720221935,0.2855328155805764,6.334831593574632e-14,1.498757989833129e-13,3.664729007865711e-12,8.935176077502349e-12,2.2793853110284428e-17,1.9624583765586193e-17,2.4571718800200265e-05,2.648149571168074e-05,0.020171669479168066,0.023196954409642995,0.2533109495046523,0.5085932753672106,0.03226947497897229,0.10179746001255903,2.2980717658604734e-07,4.78007383972606e-07,2.520406057734875e-06,5.424647681651888e-06,2.1660901620815365e-12,4.818566174985603e-12,9.021728680441043e-16,1.618654479896968e-15,0.00024131263624836707,0.0004852643632123454,7.3789357996036445e-06,1.5904891173699972e-05,1.3351938323629087e-06,4.023273662894063e-06,2.2067482412282883e-14,2.3750987311797196e-14,8.116427840039987e-14,2.5606454261970224e-13,3.927967589510703e-09,7.609448990094917e-09,1.0811280312782872e-14,3.256159801569338e-14,0.006445336709182249,0.01294268187201899,3.4920437358850632e-31,1.0000000000007373e-30,8.152638453068393e-11,2.518071978624217e-10,7.498579314096269e-09,2.3702359236454513e-08
0.262,1502.8182066504319,4.818113583764748,0.18200000009624398,1.4311094093992134,0.4664297236284319,0.06740630427329042,2.8108578121650533e-05,2.031061994525552e-06,3.8952982833602715e-11,4.4674255959897044e-11,8.13805963996321e-12,1.8666696767519336e-11,8.307847721313506e-07,1.012838052548804e-06,0.22108089105465598,0.2855020579366042,6.311307989693122e-14,1.493262090276209e-13,3.654754870555005e-12,8.911272641985634e-12,2.2715477049458728e-17,1.9558016092816485e-17,2.4506090223136144e-05,2.6411996485588054e-05,0.020147802658907088,0.023170587316435558,0.2533221481782555,0.5086394503913495,0.032268384342994255,0.10179876089210466,2.2960735013733893e-07,4.776139830795732e-07,2.5208048562411116e-06,5.4257587237083754e-06,2.1634691594865877e-12,4.812959805067879e-12,9.024206460244491e-16,1.6191744516282543e-15,0.00024111666684186006,0.0004848928656969961,7.357293745717668e-06,1.5858981566294583e-05,1.332251954565651e-06,4.014596032628068e-06,2.2008444257926253e-14,2.3688548523097157e-14,8.096358407724092e-14,2.5544327127293403e-13,3.927784718560373e-09,7.609449143328018e-09,1.0789692452600366e-14,3.249809297071801e-14,0.006445036509495458,0.012942681872019341,3.4918810895434304e-31,1.0000000000007393e-30,8.129099092338598e-11,2.510918422079383e-10,7.487231504538817e-09,2.366759214202614e-08
0.263,1502.6504580325936,4.818345323315637,0.18199124675968253,1.4366041791631707,0.4664780058511304,0.0674164073410218,2.8069418011889437e-05,2.028326410654895e-06,3.881729506642839e-11,4.452070292076954e-11,8.107950004262908e-12,1.8598494965633595e-11,8.290837418203154e-07,1.0108111314150372e-06,0.22104692791766947,0.28547143316410895,6.28795207847538e-14,1.4878050343777897e-13,3.644842349620151e-12,8.887515297694649e-12,2.2637619195202308e-17,1.9491884190554737e-17,2.4440859124285618e-05,2.6342913486830693e-05,0.0201240468120352,0.023144340379596527,0.25333328902881813,0.5086854033652473,0.03226730449956781,0.1018000738795907,2.2940832117833465e-07,4.772221010731455e-07,2.5212019679877613e-06,5.426865062395264e-06,2.160864507242598e-12,4.807388246459246e-12,9.02666956461699e-16,1.6196914875004566e-15,0.0002409215587345969,0.0004845229607434015,7.33579024301012e-06,1.58133629220205e-05,1.3293265778487366e-06,4.005966452271797e-06,2.1949767656019617e-14,2.3626487968220285e-14,8.076407549905136e-14,2.548256280665589e-13,3.927602698348041e-09,7.609449295658627e-09,1.0768223324630177e-14,3.243493261307366e-14,0.006444737706546888,0.012942681872019685,3.4917191999459624e-31,1.0000000000007401e-30,8.105709150859925e-11,2.5038098112716603e-10,7.47594153180985e-09,2.363299952101464e-08
0.264,1502.483292070191,4.818576561422301,0.18198251320304115,1.442099212627646,0.46652606988956086,0.06742646531583688,2.8030439027873447e-05,2.025603226576385e-06,3.868253482695567e-11,4.436818996199277e-11,8.078054724472776e-12,1.853077458042003e-11,8.273919546471035e-07,1.008795075111621e-06,0.22101311656010647,0.28544094021026467,6.264762018323954e-14,1.482386397915533e-13,3.6349908218746036e-12,8.863902576251336e-12,2.256027414174955e-17,1.9426183541571244e-17,2.4376021625177382e-05,2.6274242683641876e-05,0.020100401044450062,0.023118212644965955,0.25334437252538494,0.5087311360590522,0.032266235358986387,0.10180139887072448,2.2921008312347428e-07,4.768317255525848e-07,2.521597405844486e-06,5.427966733527846e-06,2.158276026155601e-12,4.801851117335537e-12,9.029118120825583e-16,1.6202056124375348e-15,0.00024072730518748294,0.0004841546361059168,7.314423917916438e-06,1.5768032377512518e-05,1.3264175489555936e-06,3.997384479240917e-06,2.189144896710472e-14,2.3564801863657907e-14,8.056574096329882e-14,2.5421157742572914e-13,3.9274215220149485e-09,7.609449447095599e-09,1.0746871799910218e-14,3.237211368764525e-14,0.006444440289074405,0.012942681872019975,3.4915580609909156e-31,1.0000000000007394e-30,8.082467145145564e-11,2.496745703175996e-10,7.464708915081318e-09,2.3598579941354205e-08
0.265,1502.3167041971087,4.818807301838286,0.18197379927899973,1.44759450922508,0.4665739174805025,0.06743647855176617,2.799163959432909e-05,2.022892335393593e-06,3.854869222879631e-11,4.4216706061795563e-11,8.048371455052362e-12,1.8463530373066995e-11,8.257093237957876e-07,1.0067897823161868e-06,0.220979455775333,0.2854105780443625,6.241735998595526e-14,1.4770057637793823e-13,3.625199674611539e-12,8.840433033931747e-12,2.2483436570021583e-17,1.9360909700822198e-17,2.431157391255078e-05,2.620598011196364e-05,0.020076864478145023,0.023092203175657584,0.2533553991309271,0.5087766502156529,0.032265176830789805,0.10180273575560943,2.2901262949952407e-07,4.764428443288883e-07,2.5219911824552228e-06,5.429063772285172e-06,2.155703540149531e-12,4.796348042505089e-12,9.031552253925703e-16,1.620716850927592e-15,0.00024053389958192043,0.00048378787975915865,7.293193420004252e-06,1.5722987117561125e-05,1.3235247171894043e-06,3.9888496783368225e-06,2.1833484610942978e-14,2.3503486487296002e-14,8.036856895806432e-14,2.5360108435357754e-13,3.927241182825804e-09,7.609449597647788e-09,1.0725636767744953e-14,3.2309632991844484e-14,0.006444144246018548,0.012942681872020311,3.4913976666863294e-31,1.0000000000007415e-30,8.059371616765483e-11,2.48972566224075e-10,7.453533182028292e-09,2.3564331996391383e-08
0.266,1502.1506898446569,4.819037548322509,0.18196510484010306,1.4530900683922001,0.46662155036804254,0.06744644740417716,2.7953018143184903e-05,2.0201936306791833e-06,3.841575748182943e-11,4.40662403045015e-11,8.018897875411672e-12,1.8396757159990244e-11,8.240357629988582e-07,1.004795152330171e-06,0.22094594434981304,0.2853803456265898,6.218872227838982e-14,1.4716627192404283e-13,3.6154683000195207e-12,8.817105238351293e-12,2.2407101213105322e-17,1.929605826639774e-17,2.4247512198768662e-05,2.6138121833671345e-05,0.020053436234396628,0.023066311033488284,0.2533663693027929,0.508821947568232,0.032264128830423386,0.10180408444309107,2.2881595384488454e-07,4.760554452310555e-07,2.5223833104761647e-06,5.430156213899813e-06,2.1531468748873013e-12,4.790878650501322e-12,9.033972088731954e-16,1.6212252274293792e-15,0.0002403413352919321,0.0004834226796567943,7.272097407620779e-06,1.5678224344711954e-05,1.3206479325998587e-06,3.9803616164168195e-06,2.1775871037227982e-14,2.344253814769239e-14,8.01725480595358e-14,2.529941141164009e-13,3.9270616740399754e-09,7.609449747323762e-09,1.0704517124648221e-14,3.224748734339117e-14,0.00644384956631124,0.012942681872020603,3.491238011035594e-31,1.0000000000007414e-30,8.036421117332677e-11,2.482749255835266e-10,7.442413860455849e-09,2.3530254279200384e-08
0.267,1501.985244536108,4.819267304562417,0.18195642974166165,1.458585889569939,0.4666689702528191,0.06745637221991901,2.7914573134791604e-05,2.017507007933831e-06,3.8283720971092615e-11,4.3916781969453486e-11,7.9896317067752e-12,1.8330449850871166e-11,8.223711875635746e-07,1.0028110862934712e-06,0.2209125811023445,0.28535024194806563,6.196168946126752e-14,1.4663568588169636e-13,3.605796101358985e-12,8.79391778320792e-12,2.2331262897363614e-17,1.9231624914234442e-17,2.418383276556027e-05,2.607066398277746e-05,0.020030115452908278,0.02304053530014269,0.25337728349565936,0.5088670298271982,0.03226309126819533,0.10180544482211823,2.2862004982416879e-07,4.7566951632678543e-07,2.522773802321379e-06,5.431244092907411e-06,2.1506058592533374e-12,4.78544257670523e-12,9.036377747586701e-16,1.6217307659112165e-15,0.00024014960582986462,0.0004830590240066437,7.251134564449702e-06,1.5633741314394342e-05,1.3177870481251071e-06,3.971919868704087e-06,2.1718604759893633e-14,2.338195322016077e-14,7.997766705455469e-14,2.5239063262116153e-13,3.9268829890582e-09,7.609449896132165e-09,1.0683511787867828e-14,3.218567361987389e-14,0.006443556239116393,0.012942681872020917,3.491079088167771e-31,1.00000000000074e-30,8.0136142251641e-11,2.475816059307194e-10,7.4313504879004145e-09,2.3496345412069424e-08
0.268,1501.8203638583104,4.819496574190121,0.1819477738411411,1.4640819722033716,0.4667161788141044,0.06746625334136107,2.7876303051419187e-05,2.014832364142984e-06,3.815257322863557e-11,4.376832049938809e-11,7.960570705008019e-12,1.8264603432479468e-11,8.207155140203287e-07,1.0008374867694323e-06,0.22087936486587104,0.2853202660109633,6.173624420938154e-14,1.4610877833227518e-13,3.596182490724934e-12,8.770869282951632e-12,2.2255916525004337e-17,1.9167605383390667e-17,2.412053194899099e-05,2.6003602749599654e-05,0.02000690128534096,0.023014875070034822,0.2533881421556057,0.5089118986746829,0.032262064057935046,0.10180681679034584,2.2842491118931282e-07,4.7528504584772983e-07,2.523162670223394e-06,5.4323274433451644e-06,2.1480803248277554e-12,4.780039462239496e-12,9.038769351123361e-16,1.6222334900081482e-15,0.00023995870479721798,0.00048269690117803407,7.230303593179402e-06,1.5589535321496518e-05,1.3149419187503836e-06,3.963524016306707e-06,2.166168234410603e-14,2.3321728133099995e-14,7.978391488991432e-14,2.5179060625904126e-13,3.926705121372861e-09,7.609450044081368e-09,1.0662619689998623e-14,3.2124188742962803e-14,0.006443264253748489,0.012942681872021232,3.490920892293524e-31,1.0000000000007393e-30,7.990949539412662e-11,2.4689256542053455e-10,7.420342608267612e-09,2.3462604036184436e-08
0.269,1501.6560434046532,4.819725360836099,0.18193913699613362,1.4695783157417124,0.4667631777327623,0.06747609111112342,2.7838206384207237e-05,2.0121695968768987e-06,3.8022304885391116e-11,4.362084544622825e-11,7.93171265117702e-12,1.8199212947441345e-11,8.190686595209508e-07,9.98874257032953e-07,0.22084629447100343,0.2852904168132178,6.151236939073414e-14,1.4558550979873048e-13,3.5866268854653807e-12,8.747958364245061e-12,2.2181057051030698e-17,1.910399545663293e-17,2.4057606113735587e-05,2.5936934353603667e-05,0.019983792884549913,0.022989329438417982,0.2533989457240391,0.5089565557830839,0.03226104711762028,0.10180820025825164,2.2823053171451972e-07,4.7490202206421857e-07,2.523549926403176e-06,5.433406299231385e-06,2.1455701049771867e-12,4.774668952048655e-12,9.04114701952451e-16,1.6227334232815657e-15,0.00023976862580274552,0.0004823362995472912,7.209603206468384e-06,1.5545603681235515e-05,1.3121124003813234e-06,3.955173642908387e-06,2.1605100385389035e-14,2.326185934603953e-14,7.959128060747491e-14,2.511940017062395e-13,3.926528064485715e-09,7.609450191179667e-09,1.0641839771157746e-14,3.206302965553603e-14,0.006442973599537451,0.012942681872021508,3.490763417631874e-31,1.0000000000007366e-30,7.968425670407134e-11,2.4620776253503847e-10,7.409389766536488e-09,2.342902879538881e-08
0.27,1501.4922788573363,4.8199536680610375,0.18193051906693017,1.475074919638237,0.46680996864828367,0.06748588586368938,2.7800281651528948e-05,2.0095186055538817e-06,3.7892906738553084e-11,4.347434654704928e-11,7.903055365404023e-12,1.81342735254736e-11,8.174305427197019e-07,9.969213021133583e-07,0.22081336877903232,0.2852606933819856,6.129004817194507e-14,1.450658414906507e-13,3.5771287134531053e-12,8.725183678549134e-12,2.210667951779349e-17,1.9040790989608872e-17,2.3995051690631308e-05,2.587065508307996e-05,0.019960789421114813,0.022963897519666127,0.25340969463937735,0.5090010028020326,0.032260040360708085,0.10180959511850038,2.2803690529475136e-07,4.745204334749818e-07,2.5239355828459168e-06,5.434480693907457e-06,2.143075036121876e-12,4.769330697567481e-12,9.043510870602962e-16,1.6232305888223496e-15,0.0002395793625883249,0.00048197720773548617,7.189032140935512e-06,1.5501943758840492e-05,1.3092983516500456e-06,3.946868340087992e-06,2.1548855540428738e-14,2.3202343382081e-14,7.93997534467071e-14,2.506007862397422e-13,3.926351812034438e-09,7.609450337435311e-09,1.0621170991257293e-14,3.200219335764394e-14,0.006442684266036301,0.012942681872021772,3.4906066585227112e-31,1.0000000000007342e-30,7.946041253925089e-11,2.4552715651683327e-10,7.398491517017313e-09,2.339561836154906e-08
0.271,1501.3290659190402,4.820181499408157,0.18192191991454423,1.480571783350261,0.46685655319858316,0.06749563793301887,2.77625273836188e-05,2.006879290385789e-06,3.7764369691597415e-11,4.3328813656563664e-11,7.874596694296407e-12,1.8069780355088395e-11,8.158010830090388e-07,9.949785278909e-07,0.2207805866506637,0.2852310947411484,6.106926392618037e-14,1.4454973509070846e-13,3.5676874084177985e-12,8.702543890991896e-12,2.2032779024807544e-17,1.897798788541548e-17,2.39328651440174e-05,2.58047612606826e-05,0.019937890069172418,0.022938578431620456,0.2534203893326369,0.5090452413635757,0.03225904370653199,0.10181100128156635,2.2784402586148566e-07,4.74140268645104e-07,2.5243196514778066e-06,5.435550660568146e-06,2.140594956611435e-12,4.7640243543541695e-12,9.045861021454925e-16,1.6237250095921825e-15,0.00023939090892114226,0.0004816196144049964,7.168589144774033e-06,1.5458552943299055e-05,1.3064996323151382e-06,3.938607702609714e-06,2.1492944501387046e-14,2.3143176800916494e-14,7.920932275345158e-14,2.500109274566056e-13,3.9261763576840925e-09,7.609450482856386e-09,1.0600612319829599e-14,3.194167687676816e-14,0.006442396242843152,0.012942681872022063,3.490450609330356e-31,1.0000000000007345e-30,7.923794938687749e-11,2.448507069898463e-10,7.387647416209462e-09,2.33623714126318e-08
0.272,1501.166400343875,4.820408858382804,0.1819133394014814,1.486068906339098,0.4669029329983983,0.06750534764853133,2.7724942129279912e-05,2.0042515528370795e-06,3.763668477972273e-11,4.318423677580874e-11,7.846334516248207e-12,1.800572869555274e-11,8.141802008645011e-07,9.930458415049039e-07,0.22074794696353928,0.28520161993018467,6.085000026862413e-14,1.440371528369822e-13,3.5583024120439517e-12,8.680037685380126e-12,2.195935074064529e-17,1.8915582104621865e-17,2.3871042986420046e-05,2.5739249258947147e-05,0.01991509401319344,0.022913371303089066,0.2534310302321106,0.5090892730848311,0.03225805707276307,0.101812418650598,2.2765188742223636e-07,4.737615162820834e-07,2.5247021440933328e-06,5.436616232033e-06,2.1381297071989623e-12,4.758749583085005e-12,9.04819758767677e-16,1.6242167082613515e-15,0.00023920325864531633,0.0004812635083570796,7.148272983546639e-06,1.5415428659667292e-05,1.3037161040306072e-06,3.930391330691883e-06,2.143736400569832e-14,2.308435620909582e-14,7.901997802160668e-14,2.494243934024587e-13,3.926001695179028e-09,7.609450627450833e-09,1.0580162740056586e-14,3.188147727956149e-14,0.006442109519686298,0.012942681872022337,3.490295264489657e-31,1.000000000000733e-30,7.901685392038908e-11,2.441783741318527e-10,7.376857026247941e-09,2.3329286643303e-08
0.273,1501.004277969514,4.8206357484205355,0.18190477739294256,1.4915662880699794,0.4669491096277814,0.06751501533266158,2.768752446300498e-05,2.0016352961175103e-06,3.7509843193388075e-11,4.304060607874272e-11,7.818266745558444e-12,1.7942113886172187e-11,8.125678181588617e-07,9.911231517263728e-07,0.22071544862019005,0.28517226801117446,6.06322410959544e-14,1.435280576150607e-13,3.5489731757699947e-12,8.657663768499939e-12,2.1886389913586755e-17,1.8853569674260254e-17,2.3809581791912168e-05,2.567411551443248e-05,0.019892400453886266,0.02288827528038492,0.25344161776013235,0.5091330995556156,0.03225708037614956,0.10181384712257927,2.2746048409575806e-07,4.7338416530376586e-07,2.5250830722557237e-06,5.437677440469047e-06,2.135679131487255e-12,4.753506050495697e-12,9.05052068268752e-16,1.6247057070682242e-15,0.00023901640572691896,0.0004809088786170361,7.1280824447073655e-06,1.5372568378666826e-05,1.3009476309105074e-06,3.922218831667705e-06,2.1382110846550134e-14,2.3025878271076864e-14,7.883170892396705e-14,2.488411526662635e-13,3.925827818388127e-09,7.609450771226586e-09,1.0559821252745282e-14,3.182159168348769e-14,0.006441824086498422,0.012942681872022627,3.4901406185462083e-31,1.0000000000007333e-30,7.879711304917667e-11,2.4351011882568626e-10,7.366119917767348e-09,2.3296362773729874e-08
