z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.467,1718.8969364147092,4.447135395494751,0.18819134477231947,7.669911758776504,0.44423502509237844,0.06200966665466004,0.00014478456689853375,1.0105059510166296e-05,1.943581699301659e-09,2.1530380822200378e-09,4.80771732930835e-10,1.0651673147847956e-09,8.147538672972446e-06,9.594231962172252e-06,0.25439895910869526,0.3173260081811931,3.871086175857518e-12,8.846710320072211e-12,7.204284045805999e-11,1.6966982307461162e-10,3.313606922687973e-14,2.986996322416856e-14,1.2814548113536328e-12,1.2445838610880321e-12,6.345952326562136e-08,6.606269850932982e-08,9.877631845039337e-06,1.0972219593780782e-05,0.26144345769006677,0.5070455312092126,0.03291092623019749,0.10028539223614913,6.996625475004464e-07,1.405763216951936e-06,2.411054395874502e-06,5.0125712739109835e-06,3.243410396761033e-10,6.969405477319656e-10,4.279326779272809e-12,9.195371490603873e-12,1.0021781978763387e-14,1.736848237154466e-14,1.691311230163163e-09,3.0492092408242565e-09,2.6786208395679737e-10,5.203099223419095e-10,1.5259142839293675e-13,3.07051843306482e-13,3.1572282820677604e-12,6.5734820997738396e-12,4.974125215628598e-12,1.4130701351981419e-11,7.420559051577592e-13,2.1598540854229946e-12,3.6408064704250554e-08,3.5310087601341017e-08,0.00012965160524121516,0.0002693655645917598,7.731333919470618e-11,2.4627228396046766e-10,0.0067159550752020495,0.013026836991111452,3.6151568469755515e-31,9.999999999998903e-31,2.351553151063644e-18,7.179925137058954e-18,5.457511329022391e-13,1.6265725171311924e-12
1.468,1718.8456001090885,4.447250155308258,0.1881864885571583,7.6752256365562905,0.44423607771279766,0.062009811476629546,0.00014473363720724451,1.0101504591608699e-05,1.942037987856209e-09,2.151327934478458e-09,4.80389785225015e-10,1.0643210594799154e-09,8.14384145781643e-06,9.58987793566337e-06,0.2543979508645702,0.317324739740884,3.867964396725922e-12,8.839575722919521e-12,7.200158692125364e-11,1.6957266010775594e-10,3.3112275557889486e-14,2.9848513797598956e-14,1.2808837276960232e-12,1.2440291667203508e-12,6.345934281419641e-08,6.606250840694691e-08,9.881030835779052e-06,1.0975994869378827e-05,0.2614424393559095,0.5070435389849213,0.03291195134508599,0.1002885125282259,6.994964281859527e-07,1.4054294018956513e-06,2.411060397005699e-06,5.012583579616114e-06,3.2429452965824127e-10,6.968405837851172e-10,4.2785134610820885e-12,9.193623528262798e-12,1.0017053398967334e-14,1.7360286805424974e-14,1.69140960271224e-09,3.0493864896529963e-09,2.6795592462022356e-10,5.204921858484046e-10,1.5263012505453076e-13,3.0712970014405974e-13,3.159039919506251e-12,6.577253781253337e-12,4.9728921819624445e-12,1.412719801790295e-11,7.419728209416251e-13,2.159612184064153e-12,3.6400525511306436e-08,3.530277457014711e-08,0.00012965161721876763,0.00026936558030771083,7.728933823158798e-11,2.461958234174612e-10,0.006715955303801591,0.013026836991111452,3.615156970029265e-31,9.999999999998911e-31,2.353461103154898e-18,7.185750384090426e-18,5.457552938619462e-13,1.6265848632101302e-12
1.469,1718.79426353188,4.447364921618799,0.1881816323177073,7.680539651466692,0.4442371304150491,0.06200995631035366,0.00014468272258363372,1.0097950724978634e-05,1.940495414993324e-09,2.1496190481506657e-09,4.80008119177869e-10,1.0634754282635312e-09,8.140145708937266e-06,9.585525636135501e-06,0.25439694252373857,0.3173234711817823,3.864844957447958e-12,8.832446473639108e-12,7.196035466370271e-11,1.6947554726373045e-10,3.308849762347409e-14,2.9827078556325984e-14,1.2803128658081997e-12,1.2434746877861328e-12,6.345916235598446e-08,6.606231829787554e-08,9.884431197843438e-06,1.0979771668067991e-05,0.26144142092369754,0.5070415465733915,0.0329129765550037,0.10029163311021366,6.99330338859517e-07,1.4050956471218881e-06,2.4110663991948475e-06,5.012595887547502e-06,3.24248023768402e-10,6.967406287191634e-10,4.277700253875831e-12,9.191875804573575e-12,1.0012326811722937e-14,1.7352094693196587e-14,1.6915079919169462e-09,3.0495637685143563e-09,2.680498043508193e-10,5.206745252315566e-10,1.526688341256048e-13,3.072075819489835e-13,3.1608527056569668e-12,6.581027854179348e-12,4.9716593842177e-12,1.4123695354356088e-11,7.418897437489256e-13,2.1593703031763333e-12,3.639298746271251e-08,3.5295462649484874e-08,0.00012965162919445554,0.0002693655960212713,7.72653433628377e-11,2.4611938229388615e-10,0.006715955532364134,0.013026836991111469,3.615157093063063e-31,9.999999999998929e-31,2.3553707203521006e-18,7.19158071478156e-18,5.457594555586743e-13,1.6265972114938293e-12
1.47,1718.7429266831164,4.447479694426885,0.188176776053968,7.685853803515472,0.44423818319914177,0.06201010115583309,0.00014463182302419913,1.0094397910031414e-05,1.9389539799413245e-09,2.1479114223816424e-09,4.796267345986455e-10,1.0626304207129396e-09,8.136451425846085e-06,9.581175063012647e-06,0.2543959340861913,0.31732220250387405,3.861727856410178e-12,8.825322568542974e-12,7.191914367573533e-11,1.6937848451974867e-10,3.306473541643336e-14,2.980565749385712e-14,1.2797422257765027e-12,1.242920424369193e-12,6.345898189906782e-08,6.606212819052902e-08,9.88783293311734e-06,1.0983549991941814e-05,0.26144040239342115,0.5070395539746,0.032914001859962724,0.10029475398214842,6.991642795178261e-07,1.4047619526239672e-06,2.411072402442109e-06,5.0126081977054455e-06,3.242015220068388e-10,6.966406825346405e-10,4.2768871576482476e-12,9.190128319523636e-12,1.0007602217901582e-14,1.7343906036369046e-14,1.6916063980514694e-09,3.0497410779026336e-09,2.6814372321501715e-10,5.208569406203989e-10,1.52707555640822e-13,3.0728548879100035e-13,3.1626666420230284e-12,6.5848043216811955e-12,4.970426822926421e-12,1.412019336285207e-11,7.418066736981014e-13,2.1591284431042482e-12,3.638545055837486e-08,3.5288151839262714e-08,0.00012965164116827897,0.00026936561173243904,7.724135458730457e-11,2.460429605860715e-10,0.006715955760889714,0.01302683699111146,3.6151572160769587e-31,9.999999999998917e-31,2.3572820049681355e-18,7.197416136193726e-18,5.457636179955096e-13,1.626609561991474e-12
1.471,1718.6915895628022,4.447594473733023,0.1881719197659421,7.691168092710394,0.4442392360650967,0.06201024601307121,0.00014458093852541372,1.0090846146520777e-05,1.937413681928007e-09,2.146205056315824e-09,4.792456312964403e-10,1.0617860364051149e-09,8.132758608051408e-06,9.576826215715877e-06,0.2543949255519131,0.3173209337071422,3.858613091998123e-12,8.818204003940947e-12,7.187795394764955e-11,1.6928147185295565e-10,3.304098891995515e-14,2.9784250595035735e-14,1.2791718070131793e-12,1.2423663758986663e-12,6.345880141714506e-08,6.606193805752746e-08,9.891236038129979e-06,1.0987329837144871e-05,0.26143938376507037,0.507037561188531,0.03291502725997362,0.10029787514406306,6.989982501574727e-07,1.4044283183950395e-06,2.4110784067474904e-06,5.012620510089988e-06,3.2415502437252225e-10,6.965407452293387e-10,4.276074172385547e-12,9.188381073083354e-12,1.0002879609971936e-14,1.7335720821889627e-14,1.69170481996992e-09,3.0499184157519645e-09,2.6823768104113584e-10,5.210394316814472e-10,1.5274628949231775e-13,3.0736342045306054e-13,3.1644817269271136e-12,6.588583180266487e-12,4.969194496232198e-12,1.411669203811711e-11,7.417236102848113e-13,2.158886602379954e-12,3.637791479819633e-08,3.5280842139386404e-08,0.0001296516531402378,0.0002693656274412156,7.721737190382239e-11,2.459665582903009e-10,0.006715955989378297,0.013026836991111452,3.6151573390709385e-31,9.999999999998899e-31,2.359194955840818e-18,7.203256644778087e-18,5.457677811609968e-13,1.6266219146689337e-12
1.472,1718.6402521709747,4.447709259537728,0.18816706345363104,7.6964825190592245,0.4442402890129192,0.06201039088206813,0.00014453006908378042,1.0087295434202384e-05,1.9358745201829195e-09,2.14449994909955e-09,4.788648090808095e-10,1.0609422749180334e-09,8.129067255065462e-06,9.572479093670464e-06,0.25439391692090085,0.31731966479157986,3.855500662600977e-12,8.811090776151025e-12,7.183678546979391e-11,1.691845092406127e-10,3.3017258131743207e-14,2.9762857857789805e-14,1.2786016099478077e-12,1.2418125427917284e-12,6.345862093580803e-08,6.606174792551186e-08,9.894640517495634e-06,1.0991111208802579e-05,0.26143836503863177,0.5070355682151534,0.03291605275504809,0.10030099659599226,6.988322507751107e-07,1.404094744428357e-06,2.411084412111168e-06,5.01263282470145e-06,3.2410853086634616e-10,6.964408168051688e-10,4.275261298085729e-12,9.186634065248288e-12,9.998158993083446e-15,1.732753905868204e-14,1.6918032586690647e-09,3.0500957838593545e-09,2.683316780168161e-10,5.21221998779175e-10,1.5278503578731008e-13,3.0744137715090924e-13,3.1662979634932714e-12,6.592364436439377e-12,4.967962405883015e-12,1.4113191385116679e-11,7.416405539444372e-13,2.1586447822706604e-12,3.6370380182082374e-08,3.527353354976365e-08,0.00012965166511033353,0.0002693656431476015,7.719339531124893e-11,2.458901754029303e-10,0.006715956217829959,0.013026836991111457,3.615157462045047e-31,9.999999999998904e-31,2.3611095770560966e-18,7.209102253009648e-18,5.457719450655631e-13,1.6266342695572699e-12
1.473,1718.5889145076567,4.447824051841499,0.1881622071170368,7.701797082569728,0.44424134204262394,0.062010535762825864,0.00014447921469579007,1.0083745772831143e-05,1.934336493935458e-09,2.1427960998790113e-09,4.78484267761261e-10,1.0600991358295752e-09,8.125377366398596e-06,9.568133696299558e-06,0.25439290819314275,0.31731839575717186,3.8523905666076414e-12,8.803982881490654e-12,7.179563823249714e-11,1.690875966599358e-10,3.299354304023976e-14,2.9741479271698956e-14,1.2780316343602448e-12,1.241258924834537e-12,6.345844044750366e-08,6.606155778661923e-08,9.898046370664249e-06,1.0994894106303818e-05,0.26143734621409426,0.507033575054445,0.03291707834519782,0.10030411833797158,6.986662813674063e-07,1.403761230717208e-06,2.4110904185332533e-06,5.012645141540055e-06,3.2406204148799334e-10,6.963408972614461e-10,4.274448534739559e-12,9.18488729599853e-12,9.99344036541845e-15,1.7319360743595635e-14,1.691901713968518e-09,3.0502731818995902e-09,2.684257141245543e-10,5.21404641879577e-10,1.528237945062988e-13,3.075193588453056e-13,3.168115351893656e-12,6.596148090558106e-12,4.966730551325604e-12,1.4109691402278889e-11,7.415575045961497e-13,2.1584029825410945e-12,3.6362846709938074e-08,3.5266226070302145e-08,0.0001296516770785664,0.000269365658851597,7.716942480842997e-11,2.4581381192027944e-10,0.006715956446244705,0.013026836991111476,3.6151575849992822e-31,9.999999999998911e-31,2.363025869514938e-18,7.21495296363887e-18,5.457761097070024e-13,1.6266466266499052e-12
1.474,1718.5375765728645,4.447938850644865,0.1881573507561602,7.707111783249671,0.44424239515422453,0.062010680655346075,0.0001444283753579265,1.0080197162161446e-05,1.9327996024153195e-09,2.141093507800727e-09,4.781040071473806e-10,1.059256618717789e-09,8.121688941561134e-06,9.563790023026251e-06,0.25439189936862794,0.3173171266039036,3.8492828024076315e-12,8.796880316278648e-12,7.175451222608661e-11,1.689907340881375e-10,3.296984363434178e-14,2.972011482675263e-14,1.2774618800617762e-12,1.2407055218437725e-12,6.345825994627163e-08,6.606136763464454e-08,9.901453597334124e-06,1.0998678529313328e-05,0.26143632729144906,0.5070315817063874,0.03291810403043417,0.10030724037003527,6.985003419309789e-07,1.403427777254784e-06,2.411096426013835e-06,5.012657460605974e-06,3.2401555623717954e-10,6.96240986597555e-10,4.273635882337775e-12,9.183140765314094e-12,9.988723724459583e-15,1.7311185872267098e-14,1.692000185568983e-09,3.050450609333069e-09,2.685197893343491e-10,5.215873609243708e-10,1.5286256562608235e-13,3.0759736548956e-13,3.1699338923373234e-12,6.599934143057735e-12,4.965498932116974e-12,1.4106192088345105e-11,7.414744621069525e-13,2.158161202804139e-12,3.6355314381667095e-08,3.525891970090809e-08,0.00012965168904493647,0.00026936567455320115,7.714546039420988e-11,2.4573746783866326e-10,0.0067159566746225335,0.013026836991111458,3.615157707933648e-31,9.999999999998903e-31,2.3649438341200257e-18,7.220808779421442e-18,5.457802750824738e-13,1.6266589859383675e-12
1.475,1718.486238366631,4.448053655948315,0.18815249437100376,7.71242662110682,0.4442434483477322,0.06201082555963021,0.00014437755106669282,1.0076649601949043e-05,1.93126384485322e-09,2.139392172012349e-09,4.777240270489819e-10,1.0584147231612308e-09,8.11800198006488e-06,9.559448073275396e-06,0.2543908904473491,0.3173158573317652,3.846177368392613e-12,8.789783076838754e-12,7.171340744090787e-11,1.6889392150247327e-10,3.2946159906259985e-14,2.9698764515927475e-14,1.2768923470958163e-12,1.2401523338615664e-12,6.345807943800718e-08,6.606117747572468e-08,9.904862199051421e-06,1.1002464479548486e-05,0.2614353082706829,0.5070295881709533,0.03291912981076809,0.10031036269221655,6.983344324624974e-07,1.403094384034377e-06,2.4111024345530657e-06,5.01266978189951e-06,3.2396907511409104e-10,6.961410848138915e-10,4.2728233408742e-12,9.181394473181636e-12,9.984009070636213e-15,1.7303014445440022e-14,1.692098673669697e-09,3.0506280665189817e-09,2.6861390369949417e-10,5.217701560170706e-10,1.5290134917313027e-13,3.076753971369338e-13,3.1717535861375654e-12,6.603722596672395e-12,4.964267548636876e-12,1.410269344439398e-11,7.413914265624194e-13,2.157919443308857e-12,3.634778319717692e-08,3.5251614441491465e-08,0.00012965170100944472,0.0002693656902524154,7.7121502067439e-11,2.456611431544158e-10,0.00671595690296349,0.013026836991111469,3.61515783084816e-31,9.999999999998897e-31,2.3668634729847513e-18,7.226669706809675e-18,5.457844411942324e-13,1.6266713474293744e-12
1.476,1718.4348998889782,4.448168467752373,0.18814763796156844,7.717741596148942,0.44424450162315854,0.06201097047567949,0.00014432674181857734,1.0073103091948611e-05,1.9297292204800344e-09,2.137692091661694e-09,4.773443272759569e-10,1.0575734487386254e-09,8.114316481420923e-06,9.555107846470967e-06,0.254389881429297,0.3173145879407433,3.843074262954634e-12,8.782691159495555e-12,7.167232386730802e-11,1.6879715888020168e-10,3.292249184631039e-14,2.967742833049203e-14,1.276323035372682e-12,1.2395993608007779e-12,6.345789892180637e-08,6.606098730891827e-08,9.90827217630382e-06,1.1006251957550858e-05,0.26143428915178507,0.5070275944481192,0.03292015568621176,0.10031348530455185,6.981685529585962e-07,1.4027610510492052e-06,2.4111084441509665e-06,5.012682105420677e-06,3.239225981186264e-10,6.96041191910231e-10,4.272010910340778e-12,9.179648419583733e-12,9.979296403352101e-15,1.7294846462080497e-14,1.6921971782964272e-09,3.0508055535037637e-09,2.687080572398638e-10,5.219530271962737e-10,1.5294014515170007e-13,3.07753453795991e-13,3.1735744340427735e-12,6.6075134529600436e-12,4.96303640079373e-12,1.4099195470165133e-11,7.413083979721614e-13,2.157677704083204e-12,3.634025315636978e-08,3.5244310291956985e-08,0.00012965171297209144,0.0002693657059492389,7.70975498269684e-11,2.455848378638726e-10,0.006715957131267595,0.013026836991111458,3.615157953742841e-31,9.999999999998892e-31,2.368784787627971e-18,7.232535750440574e-18,5.457886080423716e-13,1.6266837111231936e-12
1.477,1718.3835611399331,4.44828328605753,0.18814278152785663,7.7230567083838055,0.44424555498051777,0.06201111540349592,0.00014427594761007987,1.0069557631915698e-05,1.9281957285271712e-09,2.1359932658971867e-09,4.769649076383051e-10,1.0567327950289431e-09,8.11063244514056e-06,9.550769342037237e-06,0.25438887231446117,0.3173133184308248,3.839973484486887e-12,8.775604560576317e-12,7.163126149562903e-11,1.6870044619857014e-10,3.289883944483688e-14,2.965610626174017e-14,1.275753944803991e-12,1.239046602575536e-12,6.345771839682916e-08,6.606079713335077e-08,9.911683529587952e-06,1.1010040963872012e-05,0.2614332699347446,0.5070256005378635,0.03292118165677628,0.10031660820707511,6.980027034159369e-07,1.4024277782925494e-06,2.411114454807683e-06,5.0126944311697786e-06,3.238761252507113e-10,6.959413078864111e-10,4.271198590729697e-12,9.177902604503551e-12,9.974585721501253e-15,1.7286681920271266e-14,1.6922956993885176e-09,3.050983070178062e-09,2.6880224996440863e-10,5.221359744793612e-10,1.529789535613421e-13,3.0783153546582554e-13,3.1753964367540313e-12,6.611306713380185e-12,4.9618054885000045e-12,1.4095698165409783e-11,7.41225376307795e-13,2.1574359850445594e-12,3.633272425915155e-08,3.5237007252213145e-08,0.00012965172493287742,0.00026936572164367313,7.707360367164361e-11,2.4550855196335296e-10,0.0067159573595348705,0.01302683699111148,3.615158076617693e-31,9.999999999998903e-31,2.3707077794989356e-18,7.238406914738668e-18,5.457927756264246e-13,1.6266960770184345e-12
1.478,1718.3322221195194,4.448398110864308,0.18813792506986943,7.72837195781918,0.4442466084198206,0.062011260343080674,0.0001442251684376918,1.0066013221605205e-05,1.9266633682263978e-09,2.1342956938676356e-09,4.765857679461131e-10,1.0558927616113409e-09,8.106949870735027e-06,9.546432559398358e-06,0.2543878631028331,0.31731204880199737,3.836875031383302e-12,8.768523276409927e-12,7.159022031622155e-11,1.6860378343484563e-10,3.287520269301798e-14,2.9634798301717975e-14,1.2751850753599105e-12,1.2384940591568292e-12,6.3457537865233e-08,6.60606069512678e-08,9.915096259869886e-06,1.101383149958492e-05,0.26143225061955067,0.5070236064401628,0.03292220772247278,0.10031973139981973,6.978368838311651e-07,1.4020945657576504e-06,2.4111204665234003e-06,5.012706759147173e-06,3.2382965651038617e-10,6.958414327425125e-10,4.270386382033789e-12,9.17615702792558e-12,9.969877024911559e-15,1.727852081971347e-14,1.6923942370436563e-09,3.0511606167179784e-09,2.6889648190732154e-10,5.223189979327439e-10,1.5301777441598927e-13,3.07909642174471e-13,3.177219595272688e-12,6.615102380017452e-12,4.9605748118761855e-12,1.409220153047001e-11,7.411423616103428e-13,2.157194286312308e-12,3.63251965054276e-08,3.5229705322167725e-08,0.00012965173689180303,0.00026936573733571753,7.704966360031122e-11,2.4543228544917835e-10,0.006715957587765322,0.013026836991111472,3.6151581994727314e-31,9.99999999999891e-31,2.3726324503838025e-18,7.244283205157108e-18,5.457969439474184e-13,1.6267084451181498e-12
1.479,1718.2808828277543,4.44851294217323,0.18813306858760795,7.733687344462832,0.44424766194108056,0.062011405294435384,0.00014417440429790232,1.006246986077189e-05,1.925132138809911e-09,2.1325993747223296e-09,4.762069080095894e-10,1.0550533480652481e-09,8.103268757715601e-06,9.542097497978544e-06,0.2543868537944028,0.3173107790542472,3.833778902038693e-12,8.761447303327314e-12,7.154920031943736e-11,1.6850717056629814e-10,3.2851581580282023e-14,2.961350444089389e-14,1.2746164268873665e-12,1.2379417303959516e-12,6.345735732286933e-08,6.606041675835034e-08,9.918510367130213e-06,1.101762356466789e-05,0.2614312312061922,0.5070216121549933,0.032923233883313155,0.10032285488282155,6.976710942009053e-07,1.4017614134377095e-06,2.411126479298133e-06,5.012719089352869e-06,3.2378319189744033e-10,6.957415664780773e-10,4.2695742842442006e-12,9.174411689830707e-12,9.965170311793468e-15,1.7270363157305143e-14,1.6924927910851007e-09,3.0513381928048565e-09,2.6899075305722713e-10,5.225020975343189e-10,1.5305660770260402e-13,3.0798777389568996e-13,3.179043910005968e-12,6.618900453719491e-12,4.959344370605264e-12,1.4088705564445053e-11,7.410593538006644e-13,2.1569526076560864e-12,3.6317669895101715e-08,3.522240450172706e-08,0.0001296517488488685,0.0002693657530253714,7.70257296118184e-11,2.453560383176724e-10,0.006715957815958995,0.013026836991111465,3.615158322307963e-31,9.999999999998896e-31,2.3745588014162476e-18,7.250164625156858e-18,5.458011130036272e-13,1.6267208154171886e-12
