z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.368,1402.5097362183915,4.993891178980925,0.17559386884514408,11.663118091800442,0.48780267663947313,0.07208514710315246,1.1507671001416385e-05,8.502742980691712e-07,4.4123077412793685e-12,5.174515781728978e-12,8.299369952955164e-13,1.9466104051718577e-12,2.3196762282157525e-07,2.8917861001467176e-07,0.20310259779883982,0.26820126816124,6.369070658441292e-15,1.5409198316311697e-14,6.851509328111854e-13,1.7082642136915172e-12,1.6525336973274892e-10,1.6991284171757728e-10,6.865274629860488e-06,7.5661061427164805e-06,0.01434532821624522,0.016869692057448326,0.2560782439540159,0.5257712978940229,0.03215879821000654,0.1037414689546881,1.2898223463098638e-07,2.743522052994281e-07,2.6985268293379466e-06,5.939300551347976e-06,7.053726385423922e-11,1.604602436797509e-10,1.5982571421473096e-06,3.753853781750789e-06,2.7711666476568317e-05,5.289094764771558e-05,4.070780214326963e-05,8.371119273907429e-05,1.1819947091868413e-08,2.517979055129616e-08,2.6493212849576253e-06,5.839546741789921e-06,8.421707762175026e-11,2.532807487519896e-10,5.078035191415602e-07,1.5647267359049403e-06,2.012557735531359e-13,2.0663532090292835e-13,2.4867512654487175e-11,2.7369619918564836e-11,1.8097601599167969e-09,3.980523668493917e-09,0.00014006246640201468,0.00027746909929902194,0.006277670234298271,0.012890943504231929,4.739705355884364e-28,1.387967223479031e-27,5.609402237005565e-12,1.771715892306688e-11,1.2215080067033654e-09,3.948357285189206e-09,0.0,0.0
1.369,1402.4749023609825,4.993963180338981,0.17559133718910927,11.668813133571911,0.48780959266130597,0.07208662835181907,1.1503879548061451e-05,8.499995716166428e-07,4.408815396806418e-12,5.170453087761813e-12,8.292523075761902e-13,1.9450168665926485e-12,2.3186053794318974e-07,2.890469558080333e-07,0.20309759119471102,0.26819636539522784,6.363779826955775e-15,1.539649587189945e-14,6.847397807128288e-13,1.7072499778655572e-12,1.65096197140644e-10,1.6975231891545745e-10,6.8613945727396015e-06,7.561878169024727e-06,0.014342135125752272,0.01686604452127387,0.25607936528889413,0.5257769496737694,0.03215907384666051,0.10374301903530873,1.2895477950838653e-07,2.7429555418096253e-07,2.6985920548510136e-06,5.939481946720212e-06,7.048222389781034e-11,1.6033605859719953e-10,1.5975510847790556e-06,3.7522193565099026e-06,2.768168512074222e-05,5.283406131565602e-05,4.06755693821403e-05,8.364544241976429e-05,1.1809551444219408e-08,2.5157805185849067e-08,2.6478184878686646e-06,5.836271506233926e-06,8.414844409682269e-11,2.5307594738206386e-10,5.075652882990278e-07,1.5640026238825906e-06,2.0116129302814091e-13,2.0653963069529047e-13,2.4860359271792446e-11,2.7361921090996427e-11,1.8094788114105035e-09,3.979930203639286e-09,0.00014006157364759557,0.0002774690983513124,0.006277630242415118,0.012890943505007432,4.739675161317655e-28,1.3879672234790349e-27,5.602574530257275e-12,1.769570651084672e-11,1.2204062006518766e-09,3.944820978784979e-09,0.0,0.0
1.37,1402.4400907208678,4.994035158190521,0.17558880643255678,11.674508257425858,0.4878165007266649,0.07208810787025613,1.1500091559526711e-05,8.497250909164132e-07,4.405327982541426e-12,5.166396082897105e-12,8.285686260320048e-13,1.943425652259222e-12,2.3175357009848063e-07,2.8891544352616353e-07,0.20309259019627135,0.2681914678363421,6.358496775500399e-15,1.5383811966378554e-14,6.843291428156132e-13,1.706236997604279e-12,1.6493928543928054e-10,1.6959206096951912e-10,6.857519682520071e-06,7.5576557757865004e-06,0.014338945982550751,0.01686240144647815,0.25608048453010207,0.5257825930452605,0.03215934980835107,0.10374456935915011,1.2892734536409434e-07,2.742389447822287e-07,2.6986572081317643e-06,5.939663138184268e-06,7.042726792582604e-11,1.6021206171092268e-10,1.5968459408215094e-06,3.7505870259864973e-06,2.7651759790321306e-05,5.2777280771436116e-05,4.064338948438861e-05,8.357979930720394e-05,1.1799173450159443e-08,2.5135856947931804e-08,2.646317949826797e-06,5.8330011619379545e-06,8.407991673036005e-11,2.5287146066460474e-10,5.073273655875386e-07,1.5632794396768896e-06,2.0106690943542321e-13,2.0644403715111995e-13,2.4853211729579603e-11,2.7354228376005037e-11,1.8091975240306276e-09,3.979336834023212e-09,0.00014006068200731587,0.0002774690974040554,0.006277590300457589,0.012890943505782631,4.739645004445411e-28,1.387967223479036e-27,5.595760862027899e-12,1.7674298025612896e-11,1.2193064026254534e-09,3.9412910867271605e-09,0.0,0.0
1.371,1402.4053012539302,4.994107112581714,0.17558627657378878,11.680203463335529,0.48782340085233694,0.07208958566204518,1.1496307028786922e-05,8.494508554744096e-07,4.401845486808234e-12,5.162344753730538e-12,8.278859482297279e-13,1.941836756578165e-12,2.316467190349986e-07,2.887840728648749e-07,0.20308759479144267,0.2681865754731988,6.35322148529606e-15,1.5371146555220163e-14,6.839190179495726e-13,1.7052252700663793e-12,1.6478263395406072e-10,1.6943206719775744e-10,6.85364994737088e-06,7.553438950292541e-06,0.014335760778696142,0.016858762824163955,0.25608160168139404,0.5257882280244366,0.03215962609499668,0.10374611992759927,1.2889993215674407e-07,2.741823770218313e-07,2.698722289322812e-06,5.939844126142144e-06,7.0372395730268e-11,1.6008825255685224e-10,1.5961417082198927e-06,3.7489567854941165e-06,2.7621890320510948e-05,5.2720605704749144e-05,4.061126230892379e-05,8.351426311621674e-05,1.1788813062162633e-08,2.5113945737938655e-08,2.6448196652456287e-06,5.829735696854359e-06,8.401149525690866e-11,2.526672878162344e-10,5.07089750306238e-07,1.5625571811885134e-06,2.0097262255517958e-13,2.0634854005220632e-13,2.484607001405834e-11,2.734654175915624e-11,1.8089162975987634e-09,3.978743559333789e-09,0.0001400597914789046,0.0002774690964572518,0.006277550408323871,0.012890943506557506,4.739614885190765e-28,1.3879672234790331e-27,5.5889611900063915e-12,1.7652933335360028e-11,1.2182086070081186e-09,3.937767591133048e-09,0.0,0.0
1.372,1402.3705339157887,4.994179043559681,0.17558374761107412,11.685898751274223,0.48783029305470205,0.07209106173070579,1.1492525948805749e-05,8.491768647956737e-07,4.398367897952517e-12,5.158299086882379e-12,8.272042717329827e-13,1.9402501739482787e-12,2.3153998450066356e-07,2.8865284352040886e-07,0.20308260496855896,0.26818168829494915,6.347953937529048e-15,1.53584995938084e-14,6.835094049484925e-13,1.7042147924196613e-12,1.6462624201209128e-10,1.6927233691987481e-10,6.849785355472569e-06,7.5492276798452514e-06,0.01433257950624162,0.016855128645430203,0.2560827167468911,0.5257938546279765,0.032159902706134114,0.10374767074080918,1.288725398450851e-07,2.7412585081860426e-07,2.698787298568652e-06,5.94002491099985e-06,7.031760710375217e-11,1.599646306723294e-10,1.595438384927453e-06,3.7473286303647235e-06,2.759207655446257e-05,5.26640358204366e-05,4.057918771984847e-05,8.344883357228716e-05,1.1778470233943652e-08,2.509207145890029e-08,2.6433236287161133e-06,5.826475099325492e-06,8.394317941205567e-11,2.5246342805664994e-10,5.068524417583492e-07,1.5618358463305167e-06,2.0087843216873904e-13,2.0625313918147938e-13,2.483893411154095e-11,2.7338861226126575e-11,1.8086351319163323e-09,3.978150379214573e-09,0.00014005890206009479,0.00027746909551090243,0.006277510565912366,0.012890943507332114,4.739584803477001e-28,1.3879672234790311e-27,5.582175472669415e-12,1.7631612310563408e-11,1.217112808329889e-09,3.934250474590752e-09,0.0,0.0
1.373,1402.3357886613321,4.994250951173866,0.17558121954260023,11.691594121215298,0.48783717734914706,0.07209253607960907,1.148874831248691e-05,8.489031183807527e-07,4.39489520431738e-12,5.154259068968868e-12,8.265235940865157e-13,1.9386658987236776e-12,2.3143336624321705e-07,2.885217551887536e-07,0.20307762071695878,0.26817680629206336,6.3426941132064235e-15,1.534587103709052e-14,6.831003026496162e-13,1.7032055618403073e-12,1.6447010894123883e-10,1.691128694563104e-10,6.8459258949927185e-06,7.545021951731684e-06,0.014329402157228862,0.016851498901361145,0.2560838297316586,0.5257994728744857,0.03216017964033253,0.10374922179580846,1.2884516838790865e-07,2.740693660914554e-07,2.6988522360186886e-06,5.9402054931740685e-06,7.026290183945447e-11,1.598411955959364e-10,1.5947359689085794e-06,3.745702555956025e-06,2.7562318347915596e-05,5.2607570847348815e-05,4.0547165589470206e-05,8.338351041775418e-05,1.1768144921135604e-08,2.507023401792798e-08,2.641829835110919e-06,5.823219358313776e-06,8.387496893246003e-11,2.5225988060871714e-10,5.066154392528813e-07,1.5611154330335964e-06,2.0078433807492353e-13,2.0615783433980818e-13,2.4831804010434558e-11,2.7331186764896398e-11,1.8083540269398332e-09,3.977557293650064e-09,0.00014005801374862277,0.0002774690945650072,0.006277470773121614,0.012890943508106451,4.739554759227523e-28,1.3879672234790299e-27,5.575403669677448e-12,1.7610334825430282e-11,1.2160190013486311e-09,3.9307397204238225e-09,0.0,0.0
1.374,1402.3010654458622,4.994322835472807,0.1755786923665866,11.697289573132164,0.4878440537512703,0.07209400871215314,1.1484974112780763e-05,8.486296157335441e-07,4.391427394299606e-12,5.150224686668008e-12,8.258439128519161e-13,1.9370839252975066e-12,2.3132686401155319e-07,2.883908075672934e-07,0.20307264202574446,0.26817192945468166,6.337441993474486e-15,1.533326084034686e-14,6.826917098943232e-13,1.7021975755145097e-12,1.6431423407230487e-10,1.6895366413047047e-10,6.842071554156341e-06,7.540821753300863e-06,0.01432622872374064,0.01684787358308765,0.25608494064047665,0.5258050827819514,0.03216045689643821,0.10375077309051337,1.2881781774415866e-07,2.740129227595926e-07,2.69891710182036e-06,5.9403858730768104e-06,7.020827973134099e-11,1.5971794686801442e-10,1.5940344581334816e-06,3.7440785576388427e-06,2.7532615552634865e-05,5.255121050673107e-05,4.051519578765772e-05,8.331829338992037e-05,1.1757837078872703e-08,2.5048433321063083e-08,2.6403382792222873e-06,5.8199684626032614e-06,8.380686355565081e-11,2.520566446978554e-10,5.063787421000377e-07,1.560395939231887e-06,2.0069034007528963e-13,2.0606262533084077e-13,2.4824679699425693e-11,2.7323518363750775e-11,1.8080729826719933e-09,3.976964302726148e-09,0.00014005712654223347,0.00027746909361956563,0.0062774310298505795,0.012890943508880565,4.739524752366039e-28,1.3879672234790331e-27,5.568645740466155e-12,1.758910075345006e-11,1.2149271807641764e-09,3.9272353117670106e-09,0.0,0.0
1.375,1402.2663642270732,4.994394696498433,0.17557616608148535,11.70298510699828,0.48785092227911847,0.0720954796320908,1.148120334287311e-05,8.483563563752139e-07,4.3879644564433e-12,5.1461959268291864e-12,8.251652256706766e-13,1.9355042482497803e-12,2.3122047755789233e-07,2.882600003575068e-07,0.20306766888148378,0.2681670577695689,6.332197560182291e-15,1.5320668960553677e-14,6.822836255284708e-13,1.701190830639255e-12,1.64158616742728e-10,1.6879472027252849e-10,6.8382223213622e-06,7.536627072091674e-06,0.014323059197973692,0.016844252681872195,0.256086049475577,0.5258106843630759,0.03216073447586597,0.10375232463111557,1.287904878730866e-07,2.739565207428419e-07,2.698981896106277e-06,5.940566051086874e-06,7.015374057446506e-11,1.5959488403133305e-10,1.593333850566133e-06,3.7424566307686445e-06,2.7502967989125252e-05,5.2494954460141676e-05,4.0483278164233575e-05,8.325318218483922e-05,1.1747546657798562e-08,2.5026669264772206e-08,2.638848955159641e-06,5.816722399471566e-06,8.373886301963884e-11,2.518537195508595e-10,5.061423496027148e-07,1.5596773628367065e-06,2.0059643792505273e-13,2.0596751191060646e-13,2.4817561161499847e-11,2.7315856004695928e-11,1.8077919986725435e-09,3.976371405553858e-09,0.0001400562404386868,0.0002774690926745782,0.006277391335998813,0.012890943509654383,4.7394947828167215e-28,1.3879672234790365e-27,5.561901641917123e-12,1.756790996003636e-11,1.2138373407442452e-09,3.923737230033658e-09,0.0,0.0
1.3760000000000001,1402.2316849592926,4.994466534302514,0.17557364068540277,11.708680722787166,0.48785778294688004,0.0720969488426081,1.1477435995641051e-05,8.480833398041145e-07,4.384506379163003e-12,5.142172776149208e-12,8.244875300823297e-13,1.933926861921092e-12,2.3111420663128955e-07,2.881293332569163e-07,0.20306270127470244,0.2681621912287278,6.326960794260164e-15,1.5308095352462272e-14,6.818760484003566e-13,1.7001853244174954e-12,1.6400325628563466e-10,1.6863603720819209e-10,6.8343781848348406e-06,7.532437895450482e-06,0.014319893572002114,0.016840636188833122,0.2560871562430611,0.5258162776385314,0.03216101237610533,0.10375387641114843,1.287631787337672e-07,2.739001599606581e-07,2.6990466190307385e-06,5.940746027631088e-06,7.009928416394823e-11,1.594720066287962e-10,1.592634144195486e-06,3.7408367707594176e-06,2.7473375527634538e-05,5.243880246406908e-05,4.045141260114943e-05,8.318817656462444e-05,1.1737273615898945e-08,2.5004941761158936e-08,2.637361858130176e-06,5.8134811586156066e-06,8.367096706395196e-11,2.516511043990507e-10,5.059062610804305e-07,1.5589597018105172e-06,2.0050263144195077e-13,2.0587249389932388e-13,2.4810448387253912e-11,2.7308199678115746e-11,1.807511075046328e-09,3.975778602443365e-09,0.00014005535543573587,0.0002774690917300444,0.006277351691465617,0.012890943510427896,4.739464850503549e-28,1.3879672234790408e-27,5.555171335255749e-12,1.7546762324317293e-11,1.212749476327219e-09,3.920245459450723e-09,0.0,0.0
1.377,1402.1970275997082,4.994538348928903,0.17557111617672377,11.71437642047239,0.4878646357716761,0.07209841634731598,1.1473672064241112e-05,8.478105655391004e-07,4.3810531510436176e-12,5.138155221523198e-12,8.238108237208909e-13,1.93235176087307e-12,2.3100805098468652e-07,2.879988059678324e-07,0.2030577391928896,0.2681573298201176,6.321731677470789e-15,1.529553997283318e-14,6.814689773631232e-13,1.699181054063864e-12,1.6384815204172392e-10,1.6847761427089545e-10,6.830539133002644e-06,7.528254210946543e-06,0.014316731838038157,0.01683702409524853,0.25608826094597775,0.5258218626226594,0.032161290597722006,0.10375542843405663,1.2873589028562932e-07,2.738438403332082e-07,2.699111270730301e-06,5.940925803096537e-06,7.004491029611726e-11,1.5934931420600173e-10,1.5919353370026058e-06,3.73921897300585e-06,2.7443838000636488e-05,5.2382754202880515e-05,4.0419598956132854e-05,8.31232762415474e-05,1.1727017905722821e-08,2.4983250710735936e-08,2.6358769825163544e-06,5.81024472791294e-06,8.360317542854435e-11,2.5144879847495515e-10,5.05670475843717e-07,1.558242954087762e-06,2.0040892039899054e-13,2.0577757107124206e-13,2.4803341361760168e-11,2.7300549368308936e-11,1.8072302115118555e-09,3.975185892854535e-09,0.0001400544715311504,0.0002774690907859629,0.006277312096151045,0.012890943511201068,4.739434955351048e-28,1.3879672234790387e-27,5.5484547786031375e-12,1.752565771560699e-11,1.211663581907505e-09,3.91675998216209e-09,0.0,0.0
1.3780000000000001,1402.162392103885,4.994610140426231,0.17556859255366541,11.720072200027577,0.487871480768739,0.0720998821495477,1.146991154169088e-05,8.475380330887331e-07,4.377604760625974e-12,5.1341432497938245e-12,8.231351041741586e-13,1.93077893955862e-12,2.3090201036984547e-07,2.878684181910772e-07,0.20305278262547757,0.26815247353426713,6.316510191158172e-15,1.528300277741144e-14,6.810624112730988e-13,1.6981780168007727e-12,1.6369330335077574e-10,1.683194507930912e-10,6.826705154222375e-06,7.52407600606947e-06,0.014313573988231978,0.01683341639232312,0.256089363589258,0.5258274393336758,0.03216156913936518,0.10375698069710382,1.287086224881059e-07,2.73787561780665e-07,2.699175851351976e-06,5.941105377893446e-06,6.999061876766619e-11,1.592268063093579e-10,1.5912374269834897e-06,3.737603232937448e-06,2.7414355267829822e-05,5.232680941289289e-05,4.038783710452224e-05,8.305848096408153e-05,1.1716779483874279e-08,2.4961596022649743e-08,2.6343943233019206e-06,5.8070130965658906e-06,8.35354878546414e-11,2.5124680101487937e-10,5.054349932127184e-07,1.5575271176323888e-06,2.0031530459135355e-13,2.0568274322336616e-13,2.4796240072774418e-11,2.7292905062527213e-11,1.806949407938926e-09,3.974593276580029e-09,0.00014005358872270026,0.0002774690898423368,0.00627727254995511,0.012890943511973993,4.739405097283724e-28,1.3879672234790387e-27,5.541751932503748e-12,1.7504596010867788e-11,1.210579652358624e-09,3.913280781859504e-09,0.0,0.0
1.379,1402.1277784278977,4.994681908842041,0.17556606981448333,11.725768061426404,0.4878783179535028,0.07210134625266044,1.1466154421053906e-05,8.472657419648561e-07,4.374161196504907e-12,5.130136847865805e-12,8.224603690480569e-13,1.929208392472653e-12,2.3079608453972596e-07,2.877381696289189e-07,0.20304783156165274,0.2681476223613569,6.3112963168113995e-15,1.527048372228904e-14,6.806563489903764e-13,1.697176209859683e-12,1.6353870955544093e-10,1.6816154611013066e-10,6.822876236917848e-06,7.519903268381292e-06,0.014310420014796208,0.016829813071332956,0.2560904641775328,0.5258330077891368,0.032161847999978774,0.10375853319849564,1.2868137530072348e-07,2.7373132422336935e-07,2.6992403610404553e-06,5.941284752426461e-06,6.993640937607099e-11,1.591044824870102e-10,1.5905404121398952e-06,3.735989545996616e-06,2.7384927179637643e-05,5.227096781269881e-05,4.035612691581983e-05,8.29937904686755e-05,1.1706558305673825e-08,2.4939977603304828e-08,2.632913875276177e-06,5.803786253346975e-06,8.346790408415269e-11,2.510451112571199e-10,5.051998125077013e-07,1.556812190408449e-06,2.002217838251682e-13,2.0558801016390834e-13,2.4789144509334135e-11,2.7285266749429588e-11,1.8066686643533227e-09,3.974000753755223e-09,0.00014005270700816387,0.0002774690888991632,0.006277233052778316,0.012890943512746677,4.739375276226461e-28,1.3879672234790432e-27,5.535062756822539e-12,1.7483577084907748e-11,1.209497682406319e-09,3.9098078417557455e-09,0.0,0.0
1.3800000000000001,1402.0931865294933,4.9947536542192825,0.17556354795759474,11.731464004642598,0.4878851473431592,0.07210280866026597,1.1462400695568192e-05,8.469936916920998e-07,4.370722447389449e-12,5.126136002776562e-12,8.217866160068642e-13,1.9276401142464696e-12,2.3069027324982688e-07,2.876080599867472e-07,0.20304288598879083,0.26814277628915517,6.306090036434204e-15,1.525798276479928e-14,6.802507893794427e-13,1.6961756304826929e-12,1.6338437000376022e-10,1.6800389956285567e-10,6.8190523696398495e-06,7.5157359855825735e-06,0.014307269910016707,0.016826214123638317,0.25609156271360256,0.5258385680028014,0.03216212718034728,0.10376008594236794,1.2865414868329673e-07,2.7367512758224706e-07,2.699304799929969e-06,5.94146392707678e-06,6.988228191977577e-11,1.5898234228926687e-10,1.589844290470969e-06,3.734377907619028e-06,2.7355553568323933e-05,5.221522908620999e-05,4.032446824789936e-05,8.292920446784145e-05,1.1696354323871853e-08,2.4918395353622854e-08,2.6314356328309296e-06,5.80056418615134e-06,8.340042385970481e-11,2.5084372844206426e-10,5.04964933045143e-07,1.5560981703680622e-06,2.0012835787093724e-13,2.0549337166446927e-13,2.4782054656077308e-11,2.7277634412829448e-11,1.8063879804292001e-09,3.9734083237417004e-09,0.00014005182638533237,0.0002774690879564427,0.006277193604521609,0.012890943513519049,4.739345492104474e-28,1.3879672234790448e-27,5.528387209988816e-12,1.7462600807992296e-11,1.2084176664695419e-09,3.906341144070626e-09,0.0,0.0
