z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.039,1770.6694279863264,4.333514695697296,0.19312554571320598,5.368658623689652,0.4433250636819887,0.06189648789258982,0.00020466012435119417,1.4287194596882296e-05,4.2420559334482116e-09,4.700265856895383e-09,1.048837034945873e-09,2.324256437041467e-09,1.2722421064309458e-05,1.4984790342230012e-05,0.2553010205436705,0.31852242360213195,8.546720078784986e-12,1.953644638365866e-11,1.2640227634303846e-10,2.977596166966448e-10,4.24505292965763e-14,3.827488820642636e-14,1.7963373099970918e-08,1.8704431678196945e-08,1.9892509699971366e-06,2.2101836214420155e-06,0.2624622488911796,0.5091352292817333,0.03190854883168892,0.09725271805293255,8.838311455785146e-07,1.7761922563395917e-06,2.406474633870093e-06,5.004168937178256e-06,5.153435984846947e-12,1.1076124677971601e-11,5.473616842660276e-10,9.870410391068133e-10,2.3975905472462896e-13,4.490877984815352e-13,6.524277278253434e-11,1.2675946482410638e-10,1.425653019324347e-13,2.9689334345352555e-13,1.811491710455684e-12,5.147311808485767e-12,5.490248559297948e-10,1.5983685131107636e-09,4.661900724687638e-10,4.847764920938841e-10,1.7238087717414394e-10,3.464731769806403e-10,5.749103487240166e-08,1.194707047149912e-07,9.441925982400339e-11,2.747507119745793e-10,0.006780373164498982,0.013154729280957752,1.7801616521715604e-26,4.9252629233907216e-26,7.143947807268537e-21,2.1318560799207335e-20,1.0314784055111939e-19,3.1500857719031782e-19,1.2721311924235319e-13,3.792344725358031e-13,2.4221262066984542e-12,7.389676932566227e-12
1.04,1770.6474226734672,4.333561424129078,0.19312346325653695,5.373836658420065,0.44332548589055304,0.06189654584075263,0.00020463078058335546,1.4285145896094034e-05,4.240683501898702e-09,4.6987451048585796e-09,1.0484977259687732e-09,2.3235044799477745e-09,1.2720070756077504e-05,1.4982021847493432e-05,0.2553006251713754,0.31852192517554273,8.543913103082835e-12,1.9530029766909958e-11,1.2637279686211184e-10,2.976901685255803e-10,4.243723830641959e-14,3.826290396466487e-14,1.7962388128338068e-08,1.8703405770484825e-08,1.989422230430572e-06,2.2103738669003803e-06,0.2624618510124326,0.5091344492338126,0.03190895137974166,0.09725394339079994,8.837457011975746e-07,1.7760205142480158e-06,2.4064767978292594e-06,5.004173356193147e-06,5.153036868524921e-12,1.1075266690343204e-11,5.473461787126241e-10,9.870130624564852e-10,2.397426645639105e-13,4.4905709115012736e-13,6.524865972629674e-11,1.2677090045407415e-10,1.4258334275561924e-13,2.969309088097523e-13,1.8112052802331889e-12,5.14649784047936e-12,5.490174314916243e-10,1.5983468726214343e-09,4.660862408528176e-10,4.846685130094535e-10,1.7235383773179404e-10,3.4641882404728234e-10,5.747858542375917e-08,1.19444831892271e-07,9.440436042344773e-11,2.7470735175342723e-10,0.006780373280361468,0.013154729293203028,1.780161680933733e-26,4.9252629233907216e-26,7.14461042739981e-21,2.1320537807859922e-20,1.0317087484431893e-19,3.1507891773054583e-19,1.2720595383911608e-13,3.792131056566323e-13,2.422288654051063e-12,7.390172424601624e-12
1.041,1770.6254173046655,4.333608153677486,0.19312138079501648,5.37901474898613,0.4433259081123442,0.061896603790877996,0.00020460144032725402,1.4283097440551301e-05,4.2393114813796565e-09,4.697224808308169e-09,1.0481585185586149e-09,2.3227527479583848e-09,1.2717720825050286e-05,1.4979253797156097e-05,0.2553002297825358,0.31852142672893385,8.54110698154679e-12,1.95236151028939e-11,1.2634332354637633e-10,2.9762073488036266e-10,4.24239511677227e-14,3.825092319597473e-14,1.796140319595776e-08,1.8702379903713285e-08,1.9895935110107084e-06,2.2105641347410596e-06,0.26246145311746116,0.5091336691554126,0.03190935394343248,0.09725516877647535,8.836602630175389e-07,1.7758487846270207e-06,2.4064789619671917e-06,5.004177775589149e-06,5.1526377739595325e-12,1.1074408749524475e-11,5.473306728279075e-10,9.869850852114911e-10,2.3972627495253173e-13,4.4902638484952267e-13,6.525454729873154e-11,1.267823373053542e-10,1.4260138646077427e-13,2.9696848016705566e-13,1.8109188895565611e-12,5.145683984877707e-12,5.490100073320275e-10,1.598325232946852e-09,4.65982430032229e-10,4.845605555538757e-10,1.7232680188364572e-10,3.463644783404262e-10,5.746613839019191e-08,1.1941896408932227e-07,9.438946305422786e-11,2.7466399744518484e-10,0.006780373396209806,0.013154729305445876,1.780161709692517e-26,4.9252629233907135e-26,7.145273124543536e-21,2.1322515046305334e-20,1.0319391483731666e-19,3.15149275676011e-19,1.271987887500815e-13,3.791917397155408e-13,2.4224511179061183e-12,7.390667966982458e-12
1.042,1770.6034118798975,4.333654884342576,0.19311929832864372,5.384192895389179,0.4433263303473717,0.06189666174296779,0.00020457210358253586,1.428104923022949e-05,4.2379398717766135e-09,4.6957049671173345e-09,1.047819412687023e-09,2.322001241010422e-09,1.2715371271174038e-05,1.4976486191154773e-05,0.25529983437714554,0.31852092826230044,8.538301713934283e-12,1.9517202391056046e-11,1.2631385639465876e-10,2.975513157582296e-10,4.2410667860910897e-14,3.823894588270676e-14,1.7960418268554027e-08,1.870135404219249e-08,1.989764807943384e-06,2.21075442074852e-06,0.26246105520626606,0.5091328890465393,0.03190975652276153,0.09725639420996009,8.835748310380928e-07,1.7756770674759886e-06,2.4064811262840225e-06,5.004182195366581e-06,5.1522387011419636e-12,1.1073550855496559e-11,5.473151686282284e-10,9.869571110078644e-10,2.397098867765227e-13,4.489956812393297e-13,6.526043574136996e-11,1.2679377584721585e-10,1.4261943250411037e-13,2.9700605639299234e-13,1.8106325351567163e-12,5.144870232391814e-12,5.490025824418142e-10,1.5983035911489893e-09,4.658786402721271e-10,4.844526200028527e-10,1.7229976962928727e-10,3.4631013985924655e-10,5.745369380544798e-08,1.1939310137627666e-07,9.437456777057825e-11,2.746206492076709e-10,0.006780373512043981,0.013154729317686378,1.780161738447903e-26,4.9252629233907135e-26,7.14593591151476e-21,2.1324492552785676e-20,1.0321696071674596e-19,3.15219651596685e-19,1.2719162374142204e-13,3.7917037401547004e-13,2.4226135938123554e-12,7.391163546128411e-12
1.043,1770.5814063991838,4.3337016161243715,0.19311721585741948,5.38937109763055,0.44332675259563,0.06189671969702085,0.0002045427703488936,1.4279001265107019e-05,4.236568672978247e-09,4.694185581162664e-09,1.0474804083265799e-09,2.321249959043097e-09,1.271302209440075e-05,1.4973719029432778e-05,0.25529943895520735,0.3185204297756439,8.535497300010012e-12,1.9510791630858287e-11,1.2628439540585747e-10,2.974819111565832e-10,4.239738839721041e-14,3.822697203498244e-14,1.795943336877593e-08,1.870032820950575e-08,1.9899361237394255e-06,2.210944727712433e-06,0.26246065727884554,0.5091321089071859,0.03191015911773035,0.09725761969125822,8.834894052590172e-07,1.7755053627944654e-06,2.406483290779695e-06,5.0041866155252914e-06,5.151839650077138e-12,1.1072693008269952e-11,5.472996630690961e-10,9.869291343555593e-10,2.396934986988585e-13,4.4896497781519126e-13,6.526632469005043e-11,1.268052153721329e-10,1.4263748124565046e-13,2.9704363823731105e-13,1.8103462191705736e-12,5.144056589093646e-12,5.489951574828202e-10,1.5982819491546288e-09,4.657748713830081e-10,4.843447061593207e-10,1.7227274096835994e-10,3.4625580860301964e-10,5.744125164678153e-08,1.1936724370586545e-07,9.435967453462781e-11,2.74577306930682e-10,0.006780373627864002,0.013154729329924468,1.780161767199898e-26,4.92526292339071e-26,7.146598757444292e-21,2.1326470235182748e-20,1.0324001203796928e-19,3.152900441346637e-19,1.2718445896648813e-13,3.791490090135696e-13,2.422776084691387e-12,7.391659170953001e-12
1.044,1770.559400862519,4.333748349022897,0.19311513338134445,5.394549355711574,0.4433271748571254,0.061896777653038366,0.00020451344062599606,1.4276953545160827e-05,4.235197884871347e-09,4.692666650318717e-09,1.0471415054493404e-09,2.320498901994481e-09,1.2710673294678937e-05,1.4970952311929517e-05,0.25529904351671784,0.31851993126896166,8.532693739535202e-12,1.9504382821754786e-11,1.262549405788318e-10,2.974125210727367e-10,4.238411276658194e-14,3.821500164374998e-14,1.795844847990611e-08,1.869930238824614e-08,1.9901074565485777e-06,2.211135053577062e-06,0.2624602593352001,0.509131328737356,0.03191056172833871,0.09725884522036958,8.834039856800014e-07,1.7753336705818345e-06,2.4064854554542244e-06,5.004191036065342e-06,5.151440620760336e-12,1.1071835207834565e-11,5.472841582284063e-10,9.869011590015884e-10,2.3967711163206943e-13,4.489342762863513e-13,6.527221439349969e-11,1.2681665636335445e-10,1.4265553242019416e-13,2.9708122514773144e-13,1.810059940012622e-12,5.1432430504780255e-12,5.489877319659067e-10,1.5982603055397554e-09,4.656711235001418e-10,4.842368141639434e-10,1.722457159004738e-10,3.462014845709629e-10,5.742881193060179e-08,1.1934139111218853e-07,9.434478337429874e-11,2.745339706954699e-10,0.006780373743669848,0.013154729342160174,1.7801617959484966e-26,4.9252629233907147e-26,7.147261682914264e-21,2.1328448154916673e-20,1.0326306909973966e-19,3.1536045420232577e-19,1.2717729431196764e-13,3.7912764437204717e-13,2.4229385883861994e-12,7.39215483487542e-12
1.045,1770.5373952698997,4.333795083038215,0.19311305090041753,5.399727669633586,0.4433275971318579,0.06189683561102018,0.00020448411441351003,1.4274906070367592e-05,4.233827507343068e-09,4.691148174460412e-09,1.0468027040274218e-09,2.319748069802763e-09,1.2708324871957863e-05,1.4968186038585153e-05,0.25529864806167635,0.3185194327422521,8.529891032270649e-12,1.9497975963198578e-11,1.2622549191244562e-10,2.973431455040121e-10,4.2370840967883895e-14,3.8203034707979704e-14,1.7957463601729657e-08,1.869827657818982e-08,1.990278806348778e-06,2.2113253983178867e-06,0.2624598613753291,0.5091305485370471,0.03191096435458822,0.09726007079729879,8.833185723007995e-07,1.7751619908375965e-06,2.406487620307602e-06,5.004195456986699e-06,5.151041613191152e-12,1.1070977454189494e-11,5.472686530999769e-10,9.868731831315307e-10,2.3966072513451916e-13,4.489035758255884e-13,6.527810473147806e-11,1.2682809858726783e-10,1.4267358602471175e-13,2.9711881711794324e-13,1.8097736976488863e-12,5.142429616448391e-12,5.489803058817537e-10,1.5982386602772326e-09,4.655673966229933e-10,4.841289440161617e-10,1.7221869442524436e-10,3.4614716776230196e-10,5.7416374657737345e-08,1.1931554359696703e-07,9.43298942900103e-11,2.7449064050325333e-10,0.006780373859461515,0.013154729354393456,1.7801618246936994e-26,4.9252629233907147e-26,7.147924674673042e-21,2.1330426272442634e-20,1.0328613171194662e-19,3.1543088121908165e-19,1.271701297757063e-13,3.7910628008447956e-13,2.423101104856633e-12,7.392650537773131e-12
1.046,1770.5153896213337,4.333841818170339,0.19311096841463993,5.404906039397922,0.44332801941982697,0.061896893570966297,0.000204454791711118,1.4272858840705137e-05,4.2324575402811255e-09,4.6896301534633115e-09,1.0464640040331262e-09,2.3189974624065507e-09,1.2705976826187323e-05,1.4965420209340529e-05,0.2552982525900839,0.3185189341955167,8.527089177979174e-12,1.9491571054647407e-11,1.2619604940558155e-10,2.9727378444777635e-10,4.2357573005306595e-14,3.8191071231449577e-14,1.795647874385505e-08,1.8697250789341678e-08,1.990450174206708e-06,2.211515763120061e-06,0.26245946339923004,0.5091297683062549,0.031911366996479056,0.09726129642204652,8.832331651211315e-07,1.7749903235611876e-06,2.40648978533992e-06,5.004199878289562e-06,5.150642627371407e-12,1.107011974733865e-11,5.472531472508602e-10,9.868452059646653e-10,2.3964433901593667e-13,4.4887287607651016e-13,6.52839956521725e-11,1.2683954194320617e-10,1.4269164221218234e-13,2.97156414466527e-13,1.8094874929916825e-12,5.141616289597063e-12,5.489728795135956e-10,1.598217014191638e-09,4.6546369067611537e-10,4.840210956375191e-10,1.721916765422942e-10,3.4609285817627795e-10,5.740393981858021e-08,1.1928970114023454e-07,9.431500726699449e-11,2.7444731631105863e-10,0.006780373975239031,0.013154729366624379,1.7801618534355063e-26,4.925262923390716e-26,7.148587730867442e-21,2.133240458223049e-20,1.0330919984910436e-19,3.1550132510709886e-19,1.2716296542333987e-13,3.7908491634653323e-13,2.4232636353543436e-12,7.393146283464823e-12
1.047,1770.4933839168257,4.333888554419311,0.19310888592401151,5.410084465005915,0.4433284417210339,0.061896951532876825,0.00020442547251849286,1.4270811856150592e-05,4.231087983573084e-09,4.688112587202799e-09,1.0461254054387034e-09,2.3182470797443315e-09,1.2703629157317287e-05,1.496265482413667e-05,0.25529785710193864,0.318518435628753,8.524288176423306e-12,1.948516809555829e-11,1.2616661305711087e-10,2.972044379013692e-10,4.2344308876746636e-14,3.817911121226282e-14,1.7955493904245443e-08,1.869622501958081e-08,1.9906215598985508e-06,2.2117061477349085e-06,0.2624590654069034,0.5091289880449799,0.03191176965401244,0.09726252209461639,8.831477641407459e-07,1.7748186687521001e-06,2.406491950551122e-06,5.004204299973804e-06,5.150243663299981e-12,1.106926208727961e-11,5.472376413120425e-10,9.868172286388298e-10,2.396279535533109e-13,4.4884217755793813e-13,6.52898872311564e-11,1.2685098657800005e-10,1.4270970095062715e-13,2.9719401712688627e-13,1.809201325848103e-12,5.140803069375883e-12,5.48965452802891e-10,1.598195367112539e-09,4.653600056749227e-10,4.839132690440428e-10,1.721646622512439e-10,3.4603855581212717e-10,5.739150741479692e-08,1.1926386374545377e-07,9.43001223088892e-11,2.744039981294709e-10,0.006780374091002391,0.013154729378852922,1.7801618821739196e-26,4.9252629233907204e-26,7.14925085896192e-21,2.1334383106555227e-20,1.0333227362044424e-19,3.15571786199964e-19,1.2715580124130831e-13,3.790635531177842e-13,2.4234261796221953e-12,7.393642071165992e-12
1.048,1770.4713781563746,4.33393529178518,0.19310680342853193,5.415262946458901,0.4433288640354802,0.061897009496751816,0.00020439615683531166,1.4268765116681352e-05,4.229718837106362e-09,4.686595475554091e-09,1.045786908216364e-09,2.3174969217545016e-09,1.2701281865297184e-05,1.495988988291394e-05,0.25529746159724065,0.31851793704196013,8.521488027364748e-12,1.9478767085386348e-11,1.2613718286590074e-10,2.971351058621203e-10,4.233104858034962e-14,3.8167154648747115e-14,1.7954509081340203e-08,1.869519926728215e-08,1.9907929632532743e-06,2.2118965519723953e-06,0.26245866739834883,0.5091282077532201,0.031912172327189105,0.09726374781501043,8.830623693593844e-07,1.7746470264098083e-06,2.406494115941227e-06,5.004208722039458e-06,5.149844720975862e-12,1.106840447401017e-11,5.472221352590371e-10,9.867892511098659e-10,2.396115687359468e-13,4.488114802498382e-13,6.529577946559927e-11,1.268624324861498e-10,1.427277622155806e-13,2.9723162504807045e-13,1.8089151960645479e-12,5.139989955348379e-12,5.489580257032848e-10,1.5981737189049792e-09,4.65256341629152e-10,4.838054642458548e-10,1.7213765155170877e-10,3.459842606690749e-10,5.7379077447776346e-08,1.1923803141551022e-07,9.428523941819327e-11,2.743606859657602e-10,0.006780374206751592,0.013154729391079048,1.7801619109089384e-26,4.9252629233907135e-26,7.149914058023041e-21,2.133636184263128e-20,1.033553530138302e-19,3.1564226446061283e-19,1.2714863721888992e-13,3.7904219036626884e-13,2.423588737456901e-12,7.39413790025641e-12
1.049,1770.44937233999,4.333982030267962,0.19310472092820222,5.420441483758213,0.4433292863631645,0.061897067462591125,0.00020436684466125358,1.4266718622275004e-05,4.228350100768994e-09,4.6850788183931e-09,1.045448512338482e-09,2.3167469883758283e-09,1.2698934950077452e-05,1.4957125385613924e-05,0.2552970660759912,0.31851743843514,8.518688730566863e-12,1.9472368023590537e-11,1.2610775883084042e-10,2.970657883274121e-10,4.231779211989601e-14,3.8155201544310835e-14,1.7953524284001485e-08,1.869417354167345e-08,1.9909643852554625e-06,2.2120869769264585e-06,0.262458269373564,0.5091274274309711,0.03191257501600971,0.09726497358323066,8.829769807767735e-07,1.7744753965337623e-06,2.40649628151021e-06,5.004213144486469e-06,5.149445800400881e-12,1.1067546907534256e-11,5.472066286733659e-10,9.867612726231447e-10,2.3959518437996445e-13,4.4878078380778895e-13,6.53016723054123e-11,1.2687387957033862e-10,1.427458261483276e-13,2.972692385243066e-13,1.8086291044816862e-12,5.139176949903284e-12,5.489505984760441e-10,1.598152070329582e-09,4.651526984646145e-10,4.83697681165807e-10,1.7211064444332546e-10,3.459299727463904e-10,5.7366649907998306e-08,1.1921220413061986e-07,9.42703585803831e-11,2.743173797776641e-10,0.006780374322486672,0.013154729403302836,1.7801619396405742e-26,4.9252629233907285e-26,7.150577326093815e-21,2.1338340784618733e-20,1.0337843800230481e-19,3.1571275980671844e-19,1.2714147341660543e-13,3.7902082827240527e-13,2.4237513100134486e-12,7.394633774259843e-12
1.05,1770.4273664676703,4.33402876986771,0.19310263842302172,5.425620076905187,0.4433297087040861,0.061897125430394544,0.0002043375359959899,1.4264672372908553e-05,4.2269817744481845e-09,4.683562615594807e-09,1.0451102177772353e-09,2.3159972795466373e-09,1.2696588411607172e-05,1.4954361332176596e-05,0.2552966705381889,0.3185169398082903,8.515890285791568e-12,1.9465970909626485e-11,1.2607834095079212e-10,2.9699648529456275e-10,4.230453949738378e-14,3.814325190075513e-14,1.7952539517793356e-08,1.869314784854828e-08,1.9911358265246463e-06,2.212277423285432e-06,0.2624578713325487,0.5091266470782319,0.031912977720475376,0.09726619939928038,8.828915983926459e-07,1.77430377912342e-06,2.406498447258133e-06,5.004217567314962e-06,5.149046901575604e-12,1.1066689387853063e-11,5.47191121869921e-10,9.867332937464997e-10,2.3957880062338277e-13,4.487500884903096e-13,6.530756578829634e-11,1.2688532790381475e-10,1.4276389283781675e-13,2.973068577408303e-13,1.8083430516310607e-12,5.138364054550945e-12,5.489431712868807e-10,1.598130421868779e-09,4.650490761297953e-10,4.835899197503282e-10,1.7208364092569834e-10,3.4587569204327733e-10,5.735422478842674e-08,1.1918638187616065e-07,9.425547978553533e-11,2.742740795363054e-10,0.006780374438207586,0.013154729415524178,1.7801619683688153e-26,4.925262923390725e-26,7.151240669519585e-21,2.134031995145296e-20,1.0340152867896003e-19,3.157832725225782e-19,1.27134309872843e-13,3.7899946695063134e-13,2.4239138980253185e-12,7.395129695414055e-12
1.051,1770.4053605394083,4.334075510584457,0.1931005559129908,5.430798725901157,0.4433301310582514,0.06189718340016323,0.00020430823083918189,1.4262626368558392e-05,4.225613858030952e-09,4.682046867034017e-09,1.0447720245046705e-09,2.315247795204978e-09,1.2694242249835005e-05,1.4951597722541513e-05,0.2552962749838304,0.3185164411614082,8.513092692799546e-12,1.9459575742947098e-11,1.2604892922461737e-10,2.969271967608907e-10,4.229129070045215e-14,3.813130570693502e-14,1.7951554761699256e-08,1.8692122166023145e-08,1.991307284732117e-06,2.212467888461983e-06,0.2624574732753027,0.5091258666950039,0.031913380440586676,0.09726742526316172,8.828062222067223e-07,1.7741321741782264e-06,2.4065006131849773e-06,5.004221990524917e-06,5.148648024494554e-12,1.1065831914954858e-11,5.47175615952839e-10,9.86705316470992e-10,2.3956241795128116e-13,4.4871939520599407e-13,6.531346004671139e-11,1.2689677774393382e-10,1.4278196195020373e-13,2.973444820024095e-13,1.808057035507249e-12,5.137551263593017e-12,5.489357435163683e-10,1.5981087717192505e-09,4.64945474784708e-10,4.834821801658121e-10,1.720566409984448e-10,3.458214185589674e-10,5.734180210968349e-08,1.1916056469498647e-07,9.424060306660521e-11,2.7423078533758143e-10,0.0067803745539143446,0.013154729427743149,1.7801619970936616e-26,4.925262923390725e-26,7.151904094434682e-21,2.1342299361439758e-20,1.0342462513396218e-19,3.158538028835568e-19,1.2712714644412938e-13,3.789781059732413e-13,2.4240764987587088e-12,7.395625655378511e-12
