z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.518,1340.2940029548622,5.141401633507404,0.1705559563746219,8.78259858572349,0.4977636797336454,0.07420177508578982,6.226767342109523e-06,4.6411300044831444e-07,1.0297696565125432e-12,1.2182417857114304e-12,1.849312528455117e-13,4.375560656221842e-13,9.960204746028786e-08,1.25255423719711e-07,0.1956202637920391,0.26058455386758544,1.3955894926885566e-15,3.406051019732877e-15,2.301399439463735e-13,5.788289885371445e-13,1.5290430678914891e-15,1.4719664380121681e-15,2.9473744148868185e-11,3.057036815601934e-11,2.5607567985035775e-06,2.846900767615006e-06,0.010082724230823176,0.011960904843259578,0.25712771950125707,0.5325526738506894,0.03303140642562054,0.10749026379963708,8.628083682206389e-08,1.8513238142334535e-07,2.799449874222177e-06,6.215423687088912e-06,1.2608672837266897e-12,2.893394786111061e-12,6.214797246268632e-07,1.47247233314677e-06,2.1632402902590293e-07,4.1649802696636214e-07,2.627258470652028e-09,5.645843844730948e-09,1.0489046586722043e-06,2.3322226301801483e-06,1.9232252125479443e-11,5.834741748182957e-11,2.1977206458379494e-07,6.831322138851392e-07,3.1295976684545595e-14,3.474676753986471e-14,0.0001353798665031372,0.0003003742843746084,3.5141342929680275e-12,1.1954294530813591e-11,2.7278747208142752e-11,8.877812239781738e-11,0.006224936299138843,0.01289468087940383,1.1823932650899265e-28,3.4928448394134e-28,2.77422018513773e-10,9.04587400975484e-10,1.8297070789160877e-11,5.823778424601666e-11,7.808380388933534e-09,2.5435308755899324e-08
1.5190000000000001,1340.2450588448237,5.141539877496079,0.17055137052363886,8.788461921778367,0.49776844017339134,0.07420274054784912,6.223625115457484e-06,4.638803934099393e-07,1.0285653398270986e-12,1.2168212457968859e-12,1.8471178286384982e-13,4.370382960318998e-13,9.953481731224233e-08,1.2517130940207827e-07,0.1956165631645096,0.260580522663747,1.393911883270619e-15,3.4019684045264324e-15,2.2994210221255984e-13,5.783333872070624e-13,1.5263843445676245e-15,1.4694120263558844e-15,2.943647451663396e-11,3.0531817101374906e-11,2.5589937736533857e-06,2.8449505471958532e-06,0.010080967633198684,0.011958862261191692,0.25712725659174546,0.5325535511266711,0.033032594412879784,0.10749450032725202,8.625178040381534e-08,1.8507067325590002e-07,2.7994966097480664e-06,6.215548879497624e-06,1.2602307894257884e-12,2.891944151215288e-12,6.211846056697821e-07,1.4717781817152685e-06,2.1620269468406113e-07,4.1626585182161375e-07,2.624650816337612e-09,5.640259574615559e-09,1.0483552707901135e-06,2.3310091114695857e-06,1.9211967199160682e-11,5.828607737546391e-11,2.1965419182346528e-07,6.827681760138056e-07,3.126010694794591e-14,3.470706235187683e-14,0.00013537875747497873,0.00030037285928446317,3.5124657334731206e-12,1.1948659660963723e-11,2.7272753068453344e-11,8.875892059926969e-11,0.006224915159153383,0.01289468154465936,1.1823891886618661e-28,3.492844839413393e-28,2.7718411934205756e-10,9.038148013530639e-10,1.8284469010476118e-11,5.819787466216063e-11,7.806496571203156e-09,2.5429260008056265e-08
1.52,1340.1961270513343,5.141678112614815,0.17054678521346608,8.79432541547453,0.49777319644368895,0.07420370507759777,6.22048505644835e-06,4.6364794435101173e-07,1.0273626794998562e-12,1.215402650412515e-12,1.8449262163925676e-13,4.3652125154296574e-13,9.946764677274296e-08,1.2508726893113112e-07,0.1956128653933344,0.2605764941223975,1.3922366536356058e-15,3.397891554730198e-15,2.2974447486450944e-13,5.778383191969404e-13,1.5237309938230405e-15,1.466862762876945e-15,2.9399263676984134e-11,3.049332663095834e-11,2.55723269558084e-06,2.8430024654971593e-06,0.010079213214814461,0.011956822199092384,0.25712679252217335,0.532554423727896,0.033033782661179574,0.10749873727370926,8.622273862521359e-08,1.850089952839813e-07,2.7995433090351615e-06,6.215673965721637e-06,1.2595949872209214e-12,2.8904950821613576e-12,6.208897882219089e-07,1.4710847335754193e-06,2.1608148307431737e-07,4.160339095993365e-07,2.6220470714606608e-09,5.6346836431303045e-09,1.0478066016955683e-06,2.3297971726488353e-06,1.9191710493949276e-11,5.822482221575507e-11,2.1953643797031035e-07,6.824045023228762e-07,3.1224285748450915e-14,3.466741063114084e-14,0.00013537764951814218,0.0003003714352766004,3.5107983693112925e-12,1.1943028767453362e-11,2.7266763648259325e-11,8.87397336483236e-11,0.006224894045550163,0.012894682209409673,1.1823851172917197e-28,3.492844839413392e-28,2.7694659984082916e-10,9.030434305369696e-10,1.827188100524935e-11,5.815800839420393e-11,7.804614677615793e-09,2.5423217377570374e-08
1.5210000000000001,1340.1472075483234,5.141816338908189,0.1705422004425577,8.800189066801915,0.4977779485424258,0.0742046686751973,6.2173471618274005e-06,4.6341565303666616e-07,1.0261616724483163e-12,1.213985995958058e-12,1.842737685531218e-13,4.3600493070875905e-13,9.9400535751449e-08,1.250033021959406e-07,0.19560917048268717,0.2605724682509262,1.39056379894512e-15,3.3938204586702183e-15,2.295470615543095e-13,5.773437836474687e-13,1.5210830021954574e-15,1.4643186347111928e-15,2.936211150364955e-11,3.0454896615125416e-11,2.5554735606955247e-06,2.8410565185934455e-06,0.010077460972249147,0.011954784653035446,0.25712632730301893,0.5325552916795839,0.03303497116145243,0.10750297461017332,8.619371146697222e-08,1.849473474685517e-07,2.7995899721917622e-06,6.215798946040452e-06,1.258959875738812e-12,2.889047575852066e-12,6.205952717641902e-07,1.4703919875234574e-06,2.1596039400116844e-07,4.158021999312914e-07,2.6194472274810195e-09,5.629116032118145e-09,1.0472586499830941e-06,2.328586810640331e-06,1.9171481953900406e-11,5.8163651835028395e-11,2.1941880282102312e-07,6.820411921934025e-07,3.118851299538739e-14,3.462781227827834e-14,0.00013537654263118357,0.00030037001234986337,3.5091321987783306e-12,1.1937401844678625e-11,2.7260778940348415e-11,8.872056152250217e-11,0.006224872958287626,0.012894682873655281,1.1823810509715415e-28,3.4928448394133885e-28,2.767094591458263e-10,9.022732857377359e-10,1.8259306748907316e-11,5.8118185365280976e-11,7.802734705249922e-09,2.541718085523634e-08
1.522,1340.098300319934,5.141954556388244,0.1705376162104472,8.806052875750469,0.4977826964807584,0.0742056313427874,6.214211429086875e-06,4.631835192876993e-07,1.0249623157671096e-12,1.21257127904267e-12,1.840552230640803e-13,4.354893322653755e-13,9.933348416571504e-08,1.2491940909524969e-07,0.1956054784234721,0.2605684450390463,1.3888933150438837e-15,3.3897551063393562e-15,2.293498619462213e-13,5.76849779729919e-13,1.5184403566991494e-15,1.461779629452867e-15,2.932501787650442e-11,3.041652693059961e-11,2.553716365650786e-06,2.8391127028300772e-06,0.010075710902080258,0.011952749619093176,0.257125860931499,0.5325561549794893,0.033036159917896074,0.1075072123509765,8.6164698912629e-08,1.848857297766309e-07,2.799636599249587e-06,6.215923820563557e-06,1.2583254536767103e-12,2.887601629351936e-12,6.20301055772341e-07,1.4696999423431706e-06,2.1583942725418749e-07,4.1557072242048895e-07,2.6168512761175724e-09,5.623556723978108e-09,1.0467114142575882e-06,2.3273780223894527e-06,1.9151281524883295e-11,5.81025660711068e-11,2.1930128617133467e-07,6.816782450034187e-07,3.1152788606172156e-14,3.4588267202889374e-14,0.00013537543681266126,0.0003003685905031007,3.5074672202375216e-12,1.1931778887264925e-11,2.7254798938702457e-11,8.87014042032137e-11,0.0062248518973242305,0.01289468353739675,1.1823769896933907e-28,3.492844839413389e-28,2.764726963981896e-10,9.015043641834235e-10,1.8246746217625323e-11,5.807840550090559e-11,7.800856650883218e-09,2.541115043086857e-08
1.5230000000000001,1340.0494053447846,5.142092765084728,0.17053303251608096,8.811916842310177,0.4977874402625609,0.07420659308142076,6.211077855319724e-06,4.6295154289512444e-07,1.0237646064652795e-12,1.211158496174095e-12,1.838369845907341e-13,4.349744548541296e-13,9.926649192898147e-08,1.2483558952287094e-07,0.19560178921387128,0.26056442448616024,1.3872251974201946e-15,3.3856954868601153e-15,2.291528756991015e-13,5.763563066019194e-13,1.5158030441493237e-15,1.459245734504168e-15,2.9287982672579226e-11,3.037821745114996e-11,2.551961106979722e-06,2.8371710144185196e-06,0.010073963000897197,0.011950717093351562,0.2571253934120811,0.5325570136403734,0.03303734892744846,0.1075114504868243,8.613570094423417e-08,1.848241421720403e-07,2.799683190282036e-06,6.216048589492872e-06,1.2576917196991082e-12,2.88615723965014e-12,6.200071397274392e-07,1.4690085968309703e-06,2.1571858263217925e-07,4.153394766876883e-07,2.6142592089837743e-09,5.618005700881935e-09,1.0461648931237497e-06,2.326170804840981e-06,1.9131109151996938e-11,5.8041564759469177e-11,2.1918388781824407e-07,6.813156601348593e-07,3.1117112494137385e-14,3.4548775310034536e-14,0.00013537433206113622,0.0003003671697351607,3.505803432021051e-12,1.1926159889731323e-11,2.724882363674811e-11,8.86822616700567e-11,0.006224830862618533,0.012894684200634585,1.1823729334493435e-28,3.4928448394133827e-28,2.762363107399425e-10,9.007366631048632e-10,1.8234199387260694e-11,5.803866872557514e-11,7.79898051146853e-09,2.540512609485116e-08
1.524,1340.0005226054122,5.142230965014958,0.1705284493588179,8.817780966471043,0.4977921798967741,0.07420755389290479,6.207946437907029e-06,4.62719723671414e-07,1.0225685416234337e-12,1.209747643944594e-12,1.836190525819547e-13,4.3446029718790194e-13,9.919955895772762e-08,1.247518433764319e-07,0.19559810284699553,0.2605604065849126,1.3855594418289656e-15,3.381641590005272e-15,2.2895610247684163e-13,5.758633634337184e-13,1.513171051566351e-15,1.4567169374644217e-15,2.925100577144175e-11,3.033996805317267e-11,2.5502077813131454e-06,2.8352314496786915e-06,0.010072217265293098,0.011948687071900738,0.25712492474416027,0.5325578676644871,0.03303853819212176,0.107515689024934,8.610671754492836e-08,1.8476258462093635e-07,2.799729745333189e-06,6.216173252965169e-06,1.2570586724992326e-12,2.884714403801649e-12,6.197135231089591e-07,1.4683179497794037e-06,2.1559785992789726e-07,4.151084623419765e-07,2.6116710178059687e-09,5.6124629452433115e-09,1.0456190851924616e-06,2.3249651549533125e-06,1.91109647811148e-11,5.798064773793755e-11,2.1906660755866872e-07,6.809534369693715e-07,3.108148457580307e-14,3.4509336508309746e-14,0.0001353732283751708,0.00030036575004489216,3.5041408324884573e-12,1.192054484668949e-11,2.7242853028333217e-11,8.86631339039985e-11,0.006224809854129182,0.012894684863369378,1.1823688822314927e-28,3.492844839413376e-28,2.7600030131673176e-10,8.999701797446028e-10,1.8221666233989735e-11,5.799897496479857e-11,7.797106283847594e-09,2.539910783720557e-08
1.5250000000000001,1339.9516520833622,5.142369156199487,0.17052386673790973,8.823645248223093,0.4977969153909567,0.07420851377884002,6.2048171741603545e-06,4.6248806142384016e-07,1.021374118312242e-12,1.208338718934524e-12,1.8340142648025687e-13,4.339468579644773e-13,9.913268516786572e-08,1.2466817055283995e-07,0.19559441931733407,0.2605563913297806,1.383896043967287e-15,3.377593405406045e-15,2.287595419430408e-13,5.753709493947838e-13,1.510544365965267e-15,1.4541932259274311e-15,2.921408705239431e-11,3.030177861278398e-11,2.5484563852660203e-06,2.8332940049126982e-06,0.01007047369186836,0.011946659550839142,0.25712445492849045,0.5325587170568895,0.033039727712563374,0.1075199279680804,8.607774869761586e-08,1.847010570889632e-07,2.7997762644548615e-06,6.216297811134327e-06,1.256426310767088e-12,2.883273118853881e-12,6.194202053983599e-07,1.4676279999856486e-06,2.1547725893475883e-07,4.148776789936964e-07,2.6090866943088976e-09,5.606928439471813e-09,1.04507398907713e-06,2.323761069690308e-06,1.9090848358081996e-11,5.791981484424119e-11,2.189494451901352e-07,6.805915748904605e-07,3.104590476709482e-14,3.446995070564695e-14,0.0001353721257533314,0.000300364331431149,3.5024794199972047e-12,1.1914933752743566e-11,2.7236887107218593e-11,8.864402088572094e-11,0.0062247888718148575,0.01289468552560162,1.1823648360319452e-28,3.4928448394133755e-28,2.7576466727623606e-10,8.992049113517156e-10,1.8209146733976324e-11,5.795932414404141e-11,7.795233964899578e-09,2.5393095648074422e-08
1.526,1339.9027937610726,5.142507338656117,0.1705192846526995,8.829509687556373,0.4978016467537953,0.07420947274099399,6.201690061459067e-06,4.6225655596470886e-07,1.0201813336233902e-12,1.2069317177489503e-12,1.8318410573591548e-13,4.33434135899945e-13,9.906587047611118e-08,1.2458457095000497e-07,0.19559073861824353,0.2605523787137282,1.3822349995992676e-15,3.3735509228567706e-15,2.285631937629543e-13,5.748790636587018e-13,1.5079229744360793e-15,1.451674587558785e-15,2.917722639554666e-11,3.026364900693289e-11,2.5467069154809795e-06,2.8313586764532055e-06,0.01006873227722877,0.011944634526271234,0.2571239839646878,0.5325595618202746,0.033040917490559533,0.10752416732274284,8.604879438546066e-08,1.8463955954231648e-07,2.7998227476922892e-06,6.216422264139523e-06,1.2557946332016045e-12,2.881833381874576e-12,6.19127186077649e-07,1.4669387462481057e-06,2.1535677944361824e-07,4.146471262482314e-07,2.6065062302601192e-09,5.601402166068333e-09,1.0445296033952934e-06,2.3225585460248674e-06,1.9070759829020566e-11,5.785906591694263e-11,2.1883240051050353e-07,6.802300732826294e-07,3.101037298479297e-14,3.443061781092281e-14,0.00013537102419418562,0.0003003629138927827,3.5008191929130444e-12,1.1909326602525374e-11,2.7230925867273453e-11,8.862492259625604e-11,0.006224767915634374,0.012894686187331873,1.1823607948428218e-28,3.4928448394133697e-28,2.7552940776890595e-10,8.984408551842095e-10,1.8196640863497055e-11,5.791971618912379e-11,7.793363551483686e-09,2.538708951753444e-08
1.5270000000000001,1339.853947611849,5.142645512431929,0.17051470310155967,8.835374284460983,0.4978063739819556,0.07421043077934006,6.198565096521979e-06,4.6202520705706307e-07,1.0189901845036669e-12,1.2055266368213479e-12,1.8296708973260832e-13,4.3292212955275494e-13,9.89991147926302e-08,1.245010444575913e-07,0.19558706075509513,0.26054836874571646,1.3805763038976169e-15,3.369514130707887e-15,2.28367057592432e-13,5.743877053753466e-13,1.505306863718426e-15,1.4491610096863626e-15,2.914042367613893e-11,3.022557910751232e-11,2.5449593683980883e-06,2.8294254604074275e-06,0.010066993017998373,0.01194261199432261,0.25712351186434623,0.5325604019821292,0.033042107515908414,0.10752840705638497,8.601985458916549e-08,1.84578091941902e-07,2.7998691951595245e-06,6.216546612272548e-06,1.2551636384451176e-12,2.880395189801389e-12,6.18834464635992e-07,1.4662501873820401e-06,2.152364212663319e-07,4.14416803751373e-07,2.6039296172387463e-09,5.595884107128036e-09,1.0439859267619454e-06,2.32135758092405e-06,1.9050699138695908e-11,5.7798400790480706e-11,2.187154733194398e-07,6.798689315359477e-07,3.0974889138812726e-14,3.439133772538702e-14,0.00013536992369630774,0.00030036149742865075,3.499160149548262e-12,1.190372339048416e-11,2.722496930129769e-11,8.860583901315185e-11,0.0062247469855466996,0.012894686848560627,1.1823567586562848e-28,3.492844839413366e-28,2.7529452194496323e-10,8.976780084992307e-10,1.8184148598266025e-11,5.7880151024070576e-11,7.791495040744683e-09,2.538108943659138e-08
1.528,1339.8051136220693,5.142783677532276,0.1705101220842465,8.84123903892703,0.49781109708910326,0.0742113878963867,6.195442277020322e-06,4.617940145349288e-07,1.0178006681232273e-12,1.2041234728493269e-12,1.8275037795193613e-13,4.324108377130088e-13,9.893241803736826e-08,1.244175909775576e-07,0.1955833857162582,0.2605443614120601,1.3789199529008714e-15,3.365483019422653e-15,2.2817113310265644e-13,5.738968737331256e-13,1.5026960211448845e-15,1.446652480208515e-15,2.9103678777133864e-11,3.0187568794421436e-11,2.5432137407661616e-06,2.8274943532257137e-06,0.010065255910796909,0.011940591951113706,0.257123038622068,0.5325612375347525,0.03304329779540164,0.10753264719177304,8.599092929302746e-08,1.8451665425633745e-07,2.7999156068726745e-06,6.216670855607801e-06,1.2545333252287362e-12,2.8789585397756127e-12,6.185420405553026e-07,1.4655623221854976e-06,2.151161841938682e-07,4.1418671110868207e-07,2.601356847148683e-09,5.590374245443523e-09,1.0434429578047674e-06,2.3201581713830374e-06,1.903066623415056e-11,5.7737819306197616e-11,2.1859866341529647e-07,6.79508149036382e-07,3.09394531492983e-14,3.435211036164318e-14,0.0001353688242582717,0.00030036008203761276,3.4975022883008374e-12,1.189812411136051e-11,2.7219017403595756e-11,8.858677011885289e-11,0.00622472608151079,0.01289468750928849,1.1823527274644823e-28,3.492844839413368e-28,2.7506000896105854e-10,8.969163685748098e-10,1.8171669914944674e-11,5.784062857591944e-11,7.78962842944127e-09,2.5375095394993203e-08
1.5290000000000001,1339.7562917748946,5.1429218339729115,0.1705055416001715,8.847103950944641,0.49781581608466546,0.07421234409400883,6.192321600394386e-06,4.615629782150942e-07,1.0166127816048862e-12,1.2027222224743296e-12,1.8253396985271652e-13,4.3190025911684115e-13,9.886578012803774e-08,1.2433421040904555e-07,0.1955797134943369,0.2605403567047086,1.3772659424442434e-15,3.3614575789676166e-15,2.279754199618812e-13,5.734065679130275e-13,1.500090433946968e-15,1.4441489869259027e-15,2.9066991579951667e-11,3.014961794595454e-11,2.5414700292662294e-06,2.8255653512828263e-06,0.010063520952251284,0.011938574392773009,0.2571225642366751,0.5325620684791711,0.03304448833161077,0.10753688773793765,8.596201848048232e-08,1.8445524645238477e-07,2.7999619828720194e-06,6.21679499427321e-06,1.2539036922659163e-12,2.8775234288978386e-12,6.182499133211542e-07,1.4648751494651063e-06,2.1499606801797093e-07,4.139568479271852e-07,2.598787911839497e-09,5.584872563689903e-09,1.0429006951520298e-06,2.3189603143981525e-06,1.9010661062021118e-11,5.7677321304196626e-11,2.1848197059725694e-07,6.791477251724379e-07,3.090406493409895e-14,3.431293562974235e-14,0.0001353677258786531,0.00030035866771852465,3.495845607551234e-12,1.1892528759834796e-11,2.7213070168186486e-11,8.856771589487086e-11,0.006224705203485677,0.012894688169515908,1.1823487012595857e-28,3.492844839413361e-28,2.748258679750645e-10,8.961559326928523e-10,1.8159204790020565e-11,5.7801148771150054e-11,7.78776371443399e-09,2.5369107382818537e-08
1.53,1339.707482047782,5.143059981787869,0.1705009616481403,8.852969020503977,0.497820530970535,0.07421329937295688,6.189203063673463e-06,4.613320978836918e-07,1.0154265219835173e-12,1.2013228822336054e-12,1.8231786485267804e-13,4.3139039240310754e-13,9.879920097832715e-08,1.2425090264612886e-07,0.19557604408946255,0.2605363546256338,1.3756142679973268e-15,3.357437798416517e-15,2.27779917832754e-13,5.729167870818939e-13,1.4974900891517177e-15,1.441650517441954e-15,2.9030361963089968e-11,3.0111726437369766e-11,2.5397282304552905e-06,2.8236384508154305e-06,0.010061788139001505,0.011936559315444158,0.2571220887144947,0.5325628948319471,0.03304567911959493,0.10754112867945989,8.593312213344685e-08,1.8439386849354048e-07,2.8000083232410797e-06,6.2169190284926044e-06,1.2532747382356133e-12,2.876089854189318e-12,6.179580824236118e-07,1.46418866803806e-06,2.1487607254218962e-07,4.1372721383661544e-07,2.596222803051248e-09,5.5793790443062585e-09,1.0423591374316618e-06,2.3177640069648067e-06,1.89906835681495e-11,5.761690662216306e-11,2.1836539466580502e-07,6.787876593366244e-07,3.086872440683588e-14,3.4273813435036976e-14,0.00013536662855603282,0.0003003572544702487,3.4941901056476666e-12,1.1886937330477158e-11,2.7207127588379226e-11,8.854867632040556e-11,0.0062246843514305455,0.012894688829243413,1.1823446800337925e-28,3.492844839413347e-28,2.7459209814561516e-10,8.953966981376429e-10,1.8146753199651996e-11,5.77617115351899e-11,7.785900892764427e-09,2.5363125390734893e-08
