z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.855,1401.7543971599466,4.9390217380215535,0.177544606851672,4.775426670281257,0.5004197638343754,0.0748048940335595,1.1569013833106917e-05,8.646929202268436e-07,4.106856531932864e-12,4.8720013577054655e-12,7.294739243680155e-13,1.7307631383261597e-12,2.200274478475792e-07,2.774658916131666e-07,0.19698177144750584,0.26312695252611334,5.663624385408803e-15,1.3860929959844429e-14,6.207683380308333e-13,1.56564139685215e-12,1.2387487493447336e-12,1.2884069436132987e-12,1.7213321659267346e-06,1.9189919258904464e-06,0.0036702119981120514,0.004365980229901243,0.26158719150930215,0.5432936320076495,0.031085685966808742,0.10143947349749606,1.327826493917156e-07,2.857023659471971e-07,2.8297716547442577e-06,6.300193713017284e-06,1.4111781759372587e-10,3.2473166394889673e-10,1.3011837715981752e-12,2.994204264629746e-12,1.8993611310874578e-13,3.525116111938615e-13,1.6628329112058324e-06,3.210415658282485e-06,2.516512516810436e-06,5.234785830562386e-06,7.383000745008355e-10,1.5909753150896616e-09,1.6869520109792887e-07,3.761327827962862e-07,2.067567847172323e-11,6.290073678086412e-11,1.2724175652064594e-07,3.966125031466662e-07,6.869111616224625e-12,7.647701711307018e-12,4.676142378756013e-09,5.555671895208454e-09,1.6351724890465407e-14,5.3364147294343054e-14,0.006234421409804588,0.012950195051201221,2.2231485153543773e-25,6.585523299768681e-25,1.936186956752254e-11,6.330840404660132e-11,1.3278377704770566e-11,4.238115233095477e-11
0.856,1401.7185076786327,4.939095547490259,0.17754195363855288,4.781059141815483,0.5004267323087368,0.07480642075224721,1.156507987135565e-05,8.644044922406632e-07,4.1035046239083715e-12,4.868056522891386e-12,7.288550446559433e-13,1.7293059857699252e-12,2.1992278793333168e-07,2.773357083272161e-07,0.196976759144867,0.26312196319541853,5.6587866530724606e-15,1.3849180082785482e-14,6.203846726674716e-13,1.5646838988030543e-12,1.2366665292920163e-12,1.2862495927904655e-12,1.7191997674409972e-06,1.9166270924111447e-06,0.003666959604558926,0.0043621395585612885,0.2615882607398475,0.5432993754326304,0.03108596937197957,0.10144105605022044,1.3275340708481046e-07,2.856412986946045e-07,2.8298350954156195e-06,6.300375808439637e-06,1.4109524610430028e-10,3.24681829043598e-10,1.3009612633527782e-12,2.9937116533891233e-12,1.8937489658879306e-13,3.514723012625527e-13,1.6587996074170052e-06,3.202649362910852e-06,2.511158654209831e-06,5.22368273079856e-06,7.36662517740261e-10,1.5874568093290125e-09,1.6837524001571084e-07,3.7542181288878745e-07,2.0644849914280188e-11,6.280735561230626e-11,1.270973102315692e-07,3.9616483283627576e-07,6.867226185353075e-12,7.645652147393769e-12,4.676113899765749e-09,5.5556740823654885e-09,1.6342491903098708e-14,5.333436109199591e-14,0.006234380986116202,0.012950195051201279,2.2231341005663945e-25,6.585523299768711e-25,1.930579299862878e-11,6.312545718764641e-11,1.3262020888181022e-11,4.2329220057373854e-11
0.857,1401.6826521399735,4.93916931768251,0.1775393019165304,4.7866916974761455,0.5004336891680349,0.07480794488114763,1.1561150737749697e-05,8.641164112972168e-07,4.10015859046414e-12,4.864118549296113e-12,7.28237288528117e-13,1.7278514600176655e-12,2.1981827729599073e-07,2.772057083652653e-07,0.1969717549509428,0.2631169815601517,5.6539576988028875e-15,1.383745137518895e-14,6.200016192032303e-13,1.563727913374723e-12,1.2345897068961994e-12,1.284097813108273e-12,1.7170719516063308e-06,1.914267314858699e-06,0.0036637130485706777,0.004358305730829066,0.2615893271115728,0.5433051066520559,0.031086253191505844,0.10144263879139631,1.327241959436885e-07,2.8558029437513946e-07,2.829898437421721e-06,6.300557613001055e-06,1.4107270483672637e-10,3.24632059247916e-10,1.3007389896339816e-12,2.9932195405032236e-12,1.8881585206200463e-13,3.5043700492181563e-13,1.654779787278712e-06,3.1949089626217855e-06,2.5058210828811415e-06,5.212613315330053e-06,7.350300870589054e-10,1.5839492858674409e-09,1.68056177680505e-07,3.7471283331245415e-07,2.061409568342352e-11,6.271419862420413e-11,1.26953161067497e-07,3.9571807825145424e-07,6.865343049640596e-12,7.643605023012186e-12,4.676085473148193e-09,5.5556762669191965e-09,1.6333273019108996e-14,5.3304619908331534e-14,0.006234340635206319,0.012950195051201306,2.2231197117306868e-25,6.585523299768726e-25,1.924993001122298e-11,6.294320558780212e-11,1.3245699198236126e-11,4.2277398733424846e-11
0.858,1401.6468304549367,4.939243048699284,0.17753665168184493,4.792324337218569,0.5004406344447077,0.0748094664273475,1.155722641916465e-05,8.638286764594029e-07,4.096818413437007e-12,4.860187415795356e-12,7.276206524593851e-13,1.7263995528613566e-12,2.1971391550788486e-07,2.770758912047723e-07,0.19696675884265138,0.26311200759803827,5.649137495130397e-15,1.3825743771079828e-14,6.19619175806292e-13,1.5627734360587983e-12,1.2325182626063538e-12,1.2819515844553084e-12,1.7149487040558967e-06,1.911912577456875e-06,0.0036604723145576886,0.004354478728562683,0.2615903906308662,0.5433108256957601,0.031086537425586144,0.10144422172479481,1.3269501588558683e-07,2.8551935282301597e-07,2.829961681010226e-06,6.3007391274381285e-06,1.4105019369678024e-10,3.2458235435818987e-10,1.3005169497878624e-12,2.9927279245878277e-12,1.882589688556496e-13,3.494057024883548e-13,1.650773391528664e-06,3.1871943438695717e-06,2.5004997371734277e-06,5.201577448793306e-06,7.334027613911725e-10,1.5804526996950047e-09,1.677380107231516e-07,3.740058366302446e-07,2.058341552336014e-11,6.262126504792955e-11,1.2680930812528976e-07,3.952722366228594e-07,6.863462202808131e-12,7.641560331529598e-12,4.67605709876308e-09,5.55567844887668e-09,1.6324068197075184e-14,5.327492361175194e-14,0.006234300356879832,0.012950195051201329,2.223105348777681e-25,6.585523299768738e-25,1.9194279591984037e-11,6.276164595554807e-11,1.3229412524460459e-11,4.222568801178263e-11
0.859,1401.6110425329148,4.939316740646872,0.1775340029305464,4.7979570609982005,0.5004475681685445,0.0748109853975284,1.1553306902304791e-05,8.635412867771169e-07,4.093484074642198e-12,4.856263101237034e-12,7.270051328889961e-13,1.7249502560077035e-12,2.1960970214072883e-07,2.769462563223424e-07,0.19696177079952323,0.26310704129025714,5.644326014228967e-15,1.3814057203604548e-14,6.192373406502493e-13,1.5618204623600192e-12,1.2304521769243043e-12,1.2798108867736848e-12,1.7128300104595822e-06,1.909562864469078e-06,0.0036572373869893262,0.004350658533688419,0.2615914513066009,0.5433165325986702,0.031086822071904295,0.10144580484596778,1.326658668275847e-07,2.854584738720546e-07,2.830024826441781e-06,6.300920352515591e-06,1.4102771259006482e-10,3.2453271417030224e-10,1.3002951431550306e-12,2.992236804245609e-12,1.877042366348428e-13,3.483783749049517e-13,1.6467803636713273e-06,3.1795053984442575e-06,2.4951945533831214e-06,5.1905749998678305e-06,7.317805201487999e-10,1.576967006827831e-09,1.6742073584746752e-07,3.7330081556736584e-07,2.0552809179401644e-11,6.252855411815985e-11,1.2666575050699678e-07,3.948273051970799e-07,6.861583638534516e-12,7.639518066264845e-12,4.676028776470784e-09,5.555680628245072e-09,1.631487739555249e-14,5.324527207056457e-14,0.006234260150942447,0.012950195051201357,2.2230910116380927e-25,6.585523299768752e-25,1.9138840743386845e-11,6.25807750508497e-11,1.3213160756915628e-11,4.2174087546807526e-11
0.86,1401.5752882848087,4.939390393627759,0.17753135565882203,4.803589868770602,0.5004544903707278,0.0748125017985716,1.1549392174062597e-05,8.632542413141324e-07,4.0901555560364756e-12,4.852345584634874e-12,7.263907263030125e-13,1.723503561273702e-12,2.195056367694785e-07,2.768168031985923e-07,0.19695679079965736,0.2631020826160415,5.639523228684337e-15,1.3802391606910982e-14,6.188561119179697e-13,1.5608689878059902e-12,1.2283914304706151e-12,1.277675700127693e-12,1.7107158565650507e-06,1.9072181602441428e-06,0.003654008250396947,0.004346845128204357,0.2615925091461119,0.5433222273924547,0.031087107129660937,0.10144738815540462,1.326367486873723e-07,2.853976573573397e-07,2.830087873967661e-06,6.301101288976608e-06,1.4100526142294371e-10,3.244831384818306e-10,1.3000735690836512e-12,2.9917461780961345e-12,1.8715164494219295e-13,3.473550028860765e-13,1.6428006458792288e-06,3.171842015558321e-06,2.489905467050166e-06,5.179605835651736e-06,7.301633426029135e-10,1.5734921629765087e-09,1.6710434973515878e-07,3.725977627992653e-07,2.052227639808245e-11,6.243606507323819e-11,1.2652248731763467e-07,3.943832812297161e-07,6.859707350564494e-12,7.637478220608629e-12,4.676000506132175e-09,5.555682805031426e-09,1.6305700573390327e-14,5.321566515402038e-14,0.006234220017200609,0.012950195051201376,2.2230767002429013e-25,6.585523299768762e-25,1.908361246697713e-11,6.240058963047237e-11,1.319694378610256e-11,4.2122596994233884e-11
0.861,1401.5395676217154,4.93946400774439,0.17752870986286104,4.809222760491454,0.5004614010821902,0.0748140156373138,1.1545482221367777e-05,8.629675391368318e-07,4.086832839647022e-12,4.84843484508414e-12,7.25777429199541e-13,1.722059460504172e-12,2.1940171897061e-07,2.7668753131598476e-07,0.19695181882136997,0.26309713155488534,5.63472911117253e-15,1.3790746915361918e-14,6.184754877996793e-13,1.5599190079423737e-12,1.2263360039526368e-12,1.2755460046705964e-12,1.7086062281762434e-06,1.9048784491924042e-06,0.0036507848893655125,0.0043430384941704776,0.26159356415684853,0.5433279101089658,0.03108739259791784,0.10144897165313112,1.3260766138292182e-07,2.853369031145162e-07,2.8301508238390747e-06,6.301281937563602e-06,1.4098284010214538e-10,3.244336270911422e-10,1.2998522269240318e-12,2.9912560447634565e-12,1.8660118341836381e-13,3.463355673272557e-13,1.6388341809573346e-06,3.164204085639413e-06,2.4846324142447493e-06,5.1686698243385345e-06,7.285512081774564e-10,1.5700281241784562e-09,1.6678884909061914e-07,3.71896671051526e-07,2.0491816927063773e-11,6.234379715488279e-11,1.2637951766590776e-07,3.9394016198763316e-07,6.857833332662541e-12,7.635440787972227e-12,4.675972287608594e-09,5.555684979242764e-09,1.6296537689594832e-14,5.3186102731866026e-14,0.006234179955461428,0.01295019505120139,2.223062414523325e-25,6.58552329976877e-25,1.9028593771178285e-11,6.222108647351043e-11,1.3180761502980456e-11,4.2071216011231524e-11
0.862,1401.503880454915,4.939537583099263,0.17752606553885122,4.814855736116552,0.5004683003335824,0.07481552692054141,1.1541577031184353e-05,8.626811793139795e-07,4.083515907570543e-12,4.844530861760529e-12,7.251652380883393e-13,1.7206179455708134e-12,2.1929794832212195e-07,2.7655844015882894e-07,0.19694685484322755,0.26309218808658524,5.629943634454585e-15,1.3779123063522055e-14,6.180954664928484e-13,1.558970518332589e-12,1.2242858781654924e-12,1.2734217806456533e-12,1.7065011111544863e-06,1.9025437157869182e-06,0.0036475672885352777,0.004339238613710644,0.2615946163464018,0.543333580780289,0.031087678475570816,0.1014505553386201,1.3257860483247285e-07,2.852762109797558e-07,2.830213676307272e-06,6.301462299018423e-06,1.4096044853475686e-10,3.243841797973767e-10,1.2996311160283858e-12,2.990766402875539e-12,1.8605284178173083e-13,3.4532004926732085e-13,1.634880912165035e-06,3.1565914999866843e-06,2.4793753314538584e-06,5.157766834981157e-06,7.269440964231993e-10,1.5665748467419186e-09,1.664742306371621e-07,3.711975330914652e-07,2.0461430515135106e-11,6.225174960819114e-11,1.2623684066421001e-07,3.934979447489643e-07,6.855961578611935e-12,7.633405761786393e-12,4.675944120761877e-09,5.555687150886071e-09,1.628738870332459e-14,5.315658467432954e-14,0.006234139965532717,0.01295019505120138,2.223048154410831e-25,6.585523299768765e-25,1.897378367065802e-11,6.20422623793169e-11,1.3164613798966304e-11,4.2019944256403844e-11
0.863,1401.468226696556,4.939611119792845,0.17752342268305393,4.8204887956018085,0.5004751881562057,0.07481703565513122,1.1537676590591441e-05,8.623951609227735e-07,4.0802047420086855e-12,4.840633613962266e-12,7.24554149509148e-13,1.7191790084157289e-12,2.1919432440434717e-07,2.7642952921430837e-07,0.19694189884311336,0.2630872521899969,5.625166771549419e-15,1.376751998658131e-14,6.177160462029505e-13,1.5580235145597509e-12,1.2222410340039109e-12,1.2713030083984495e-12,1.7044004914246243e-06,1.9002139445703357e-06,0.0036443554325977733,0.004335445469007888,0.26159566572158827,0.5433392394368498,0.031087964762270624,0.10145213921379793,1.3254957895469855e-07,2.852155807901183e-07,2.8302764316186195e-06,6.301642374071479e-06,1.4093808662842038e-10,3.2433479640090297e-10,1.2994102357538491e-12,2.9902772510712454e-12,1.8550660973536698e-13,3.443084297157837e-13,1.6309407823875062e-06,3.1490041491709587e-06,2.4741341550286887e-06,5.1468967363425366e-06,7.25341986890863e-10,1.5631322869725837e-09,1.6616049109725138e-07,3.7050034168406075e-07,2.04311169122078e-11,6.215992168162165e-11,1.2609445542797692e-07,3.930566268010973e-07,6.854092082239185e-12,7.631373135528651e-12,4.675916005454348e-09,5.555689319968347e-09,1.627825357395903e-14,5.3127110852344354e-14,0.00623410004722293,0.012950195051201355,2.2230339198371137e-25,6.585523299768752e-25,1.8919181182817898e-11,6.186411415602692e-11,1.3148500565895985e-11,4.196878138966447e-11
0.864,1401.43260625735,4.93968461793064,0.17752078129154994,4.826121938903254,0.5004820645787353,0.07481854184755628,1.1533780886508223e-05,8.621094830282407e-07,4.076899325149388e-12,4.836743080969087e-12,7.239441599686179e-13,1.7177426409016785e-12,2.1909084679728444e-07,2.7630079796910086e-07,0.19693695080149615,0.2630823238473874,5.62039849513979e-15,1.3755937618900183e-14,6.173372251414969e-13,1.5570779922216288e-12,1.2202014524218718e-12,1.2691896683348636e-12,1.7023043549567982e-06,1.897889120134488e-06,0.0036411493063196383,0.0043316590423325314,0.26159671229165127,0.5433448861140316,0.031088251455202637,0.10145372327253,1.325205836681654e-07,2.851550123823739e-07,2.830339090031862e-06,6.301822163479817e-06,1.4091575429063025e-10,3.242854767016833e-10,1.2991895854524517e-12,2.9897885879770937e-12,1.849624772582984e-13,3.4330069019340706e-13,1.6270137367455102e-06,3.1414419280735654e-06,2.468908822929819e-06,5.136059400525835e-06,7.237448595307186e-10,1.559700402034662e-09,1.6584762725520074e-07,3.6980508973174025e-07,2.040087586935905e-11,6.206831262712439e-11,1.2595236107818022e-07,3.9261620544843044e-07,6.8522248373328316e-12,7.62934290263249e-12,4.675887941549049e-09,5.555691486496582e-09,1.6269132260871046e-14,5.309768113680431e-14,0.006234060200341489,0.012950195051201326,2.2230197107342163e-25,6.585523299768737e-25,1.8864785338736813e-11,6.168663865633957e-11,1.313242169617822e-11,4.1917727072726426e-11
0.865,1401.3970190510386,4.939758077609574,0.17751814136072885,4.831755165977032,0.5004889296335211,0.07482004550483444,1.1529889906227116e-05,8.618241447231659e-07,4.073599639397535e-12,4.8328592423163125e-12,7.233352660621972e-13,1.7163088351014423e-12,2.1898751508581756e-07,2.761722459159849e-07,0.19693201069514243,0.26307740303605864,5.615638778718746e-15,1.3744375896816936e-14,6.169590015301229e-13,1.5561339469410924e-12,1.2181671145127782e-12,1.267081741004576e-12,1.7002126878053816e-06,1.8955692271639705e-06,0.0036379488945038514,0.0043278793159964545,0.2615977560620881,0.5433505208394029,0.03108853855529337,0.10145530752088369,1.324916188924105e-07,2.850945055953462e-07,2.830401651784676e-06,6.302001667953207e-06,1.40893451430127e-10,3.242362205025106e-10,1.2989691644905829e-12,2.989300412252318e-12,1.8442043406183402e-13,3.422968117231662e-13,1.6230997177237125e-06,3.133904726480465e-06,2.463699271471222e-06,5.125254696201562e-06,7.221526939477307e-10,1.5562791483458535e-09,1.6553563584040317e-07,3.6911177001404366e-07,2.037070713879524e-11,6.197692170003533e-11,1.2581055673682604e-07,3.921766779983756e-07,6.850359837800704e-12,7.627315056663117e-12,4.675859928909237e-09,5.5556936504776515e-09,1.626002472387509e-14,5.3068295400030866e-14,0.00623402042469823,0.01295019505120129,2.2230055270343275e-25,6.585523299768717e-25,1.8810595162740886e-11,6.150983271072003e-11,1.3116377082531795e-11,4.1866780968267274e-11
0.866,1401.3614649885685,4.939831498935606,0.17751550288665618,4.837388476779405,0.5004957833484988,0.07482154663331265,1.1526003636721296e-05,8.615391450762564e-07,4.070305667072078e-12,4.828982077435113e-12,7.22727464315987e-13,1.7148775829224347e-12,2.1888432885280433e-07,2.760438725451003e-07,0.19692707850519414,0.2630724897391152,5.610887595104843e-15,1.3732834755012395e-14,6.165813735946246e-13,1.5551913743509354e-12,1.2161380013994973e-12,1.2649792069865935e-12,1.6981254760511015e-06,1.8932542503714534e-06,0.0036347541820255717,0.004324106272395367,0.2615987970426041,0.5433561436491906,0.031088826059218526,0.10145689195103878,1.3246268454650754e-07,2.850340602668018e-07,2.83046411713682e-06,6.3021808882496745e-06,1.4087117795507295e-10,3.241870276047816e-10,1.2987489722237102e-12,2.9888127225304256e-12,1.8388047031151115e-13,3.41296776170195e-13,1.6191986716432993e-06,3.1263924415793386e-06,2.4585054396347735e-06,5.114482497582626e-06,7.20565470387366e-10,1.5528684837016834e-09,1.6522451368139182e-07,3.6842037553111655e-07,2.03406104738108e-11,6.188574815894606e-11,1.2566904153229136e-07,3.9173804177795945e-07,6.848497077465163e-12,7.625289591088819e-12,4.675831967398978e-09,5.555695811918526e-09,1.625093092263548e-14,5.30389535138374e-14,0.006233980720103988,0.012950195051201293,2.2229913686699915e-25,6.585523299768719e-25,1.875660969930692e-11,6.133369321536776e-11,1.3100366618274276e-11,4.1815942740847114e-11
0.867,1401.3259439843055,4.939904882005002,0.1775128658657462,4.843021871266745,0.5005026257557326,0.07482304523995022,1.1522122065379266e-05,8.612544831871216e-07,4.067017390728607e-12,4.8251115660356086e-12,7.221207513544992e-13,1.7134488765049034e-12,2.187812876864833e-07,2.759156773533123e-07,0.19692215420863657,0.26306758393408847,5.6061449180159856e-15,1.372131413036314e-14,6.162043395715441e-13,1.554250270110621e-12,1.2141140943535305e-12,1.2628820470133177e-12,1.6960427058667182e-06,1.890944174571075e-06,0.0036315651538039676,0.004320339893975662,0.2615998352386923,0.5433617545708359,0.031089113967856734,0.10145847656888386,1.3243378055059776e-07,2.849736762367682e-07,2.83052648632447e-06,6.302359825074345e-06,1.408489337749711e-10,3.2413789781293987e-10,1.2985290080230771e-12,2.9883255174808914e-12,1.8334257582262749e-13,3.4030056474868e-13,1.6153105414567033e-06,3.118904964047885e-06,2.4533272642755645e-06,5.103742674450402e-06,7.18983168639739e-10,1.54946836491403e-09,1.649142575351362e-07,3.677308991231094e-07,2.031058562885931e-11,6.179479126592561e-11,1.2552781459387195e-07,3.913002941168623e-07,6.846636550280589e-12,7.623266499523761e-12,4.675804056882549e-09,5.555697970826037e-09,1.6241850817295766e-14,5.3009655351587756e-14,0.006233941086370003,0.012950195051201329,2.222977235573899e-25,6.585523299768739e-25,1.870282798322354e-11,6.115821703465141e-11,1.3084390197035202e-11,4.176521205599678e-11
0.868,1401.2904559507506,4.939978226920266,0.17751023029418955,4.848655349395542,0.5005094568841918,0.0748245413312333,1.1518245179382097e-05,8.609701581396586e-07,4.063734792884078e-12,4.821247687779934e-12,7.215151237582947e-13,1.7120227078840092e-12,2.186783911741413e-07,2.757876598362049e-07,0.19691723778551226,0.26306268560255386,5.601410720734395e-15,1.3709813958672965e-14,6.158278977023607e-13,1.553310629891511e-12,1.2120953746912746e-12,1.2607902418625524e-12,1.693964363458598e-06,1.888638984613163e-06,0.0036283817948212565,0.004316580163256748,0.26160087065876625,0.543367353637769,0.031089402279135318,0.10146006137066149,1.3240490682458875e-07,2.8491335334471315e-07,2.830588759598887e-06,6.302538479165065e-06,1.4082671879904515e-10,3.240888309307232e-10,1.298309271253123e-12,2.9878387957569654e-12,1.8280674075803428e-13,3.39308159316993e-13,1.6114352730002953e-06,3.1114421901264196e-06,2.448164684276905e-06,5.093035100798092e-06,7.174057689887109e-10,1.5460787498563856e-09,1.6460486423468548e-07,3.670433337993679e-07,2.0280632359461995e-11,6.170405028623769e-11,1.2538687505626724e-07,3.908634323613704e-07,6.844778250148468e-12,7.621245775521524e-12,4.675776197224938e-09,5.55570012720704e-09,1.6232784367941764e-14,5.298040078643983e-14,0.006233901523308416,0.012950195051201345,2.2229631276790603e-25,6.585523299768747e-25,1.8649249065329243e-11,6.098340108526766e-11,1.3068447712984214e-11,4.1714588580942977e-11
