z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.473,1387.8855424361532,5.0736903745224256,0.17283212178501112,16.995599839714806,0.4816413883916505,0.07067200821370133,9.915918611316506e-06,7.274892673628693e-07,3.3121944957502203e-12,3.856930156672292e-12,4.5626170835195344e-14,1.0626003663343901e-13,1.983100569466283e-07,2.454740319041539e-07,0.20699117199948533,0.27140584412568136,4.66940593990039e-15,1.121728183663105e-14,5.741648917663079e-13,1.4214364428085459e-12,1.5425930860909034e-14,1.4617130102694343e-14,1.551182245284538e-10,1.5836555501610104e-10,7.560542370213594e-06,8.273504148458034e-06,0.01809602979219221,0.02113012134294666,0.2533167620756737,0.5164284291847745,0.03344044638263315,0.10711410697438171,1.1529584323539313e-07,2.4350855934081996e-07,2.6480959087832574e-06,5.787144088607242e-06,1.2977547352951588e-10,2.931321699931539e-10,8.23253206447121e-14,1.4997794047439914e-13,9.470056919907252e-05,0.00018641838362563074,1.6129277718679518e-08,3.4117211140706636e-08,4.085135811242315e-06,8.940731081538248e-06,1.354679722828964e-10,4.04539252127967e-10,2.4561208705093374e-14,2.5039633569428383e-14,5.154020470397339e-13,9.760074966268701e-13,3.3271480234026584e-06,6.544658654883494e-06,2.5341040282798335e-12,7.749658853987682e-12,0.006391631259340484,0.013032266169506609,3.4391420271584843e-31,1.0000000000002006e-30,2.3106511702360713e-09,7.416116376979375e-09,7.833614170168565e-13,2.4542454500456865e-12,2.1501825169129862e-10,6.894200671636273e-10
1.474,1387.8164860200259,5.073846170427974,0.17282681485689055,17.001385978867045,0.4816536266895581,0.07067457211829774,9.909313936173845e-06,7.270126119867892e-07,3.3069347123076945e-12,3.850847184677955e-12,4.55674474832882e-14,1.061244276767288e-13,1.9812700176125658e-07,2.4525010641729276e-07,0.20698222046122125,0.2713970567169838,4.661712584109586e-15,1.1198921861546247e-14,5.73479370181837e-13,1.4197547564435065e-12,1.5388997334792965e-14,1.4582291541786777e-14,1.5484619359970776e-10,1.5808954751201857e-10,7.553031590502274e-06,8.265374935698465e-06,0.018090535263119163,0.021123935162737494,0.2533183339397337,0.5164372468313778,0.033441271267387544,0.10711791344888134,1.152458482099532e-07,2.4340561379379523e-07,2.6482035186906166e-06,5.787442162629808e-06,1.2972983166009288e-10,2.9303226073900177e-10,8.217671402942865e-14,1.4970884032676548e-13,9.459884737123305e-05,0.00018622016789215977,1.61053690883693e-08,3.406700904468963e-08,4.0816525568274145e-06,8.933204723214298e-06,1.3527151211184134e-10,4.039569664090192e-10,2.4522176411887647e-14,2.5000112696243362e-14,5.149141523286734e-13,9.750941775400518e-13,3.3271138554189923e-06,6.544662578558739e-06,2.5318533571347202e-12,7.742860131029868e-12,0.006391561787910264,0.01303226616747589,3.439104647234571e-31,1.0000000000002003e-30,2.3074599527362272e-09,7.405954547010624e-09,7.822116812955038e-13,2.450670002252494e-12,2.1483279347148713e-10,6.888329132981931e-10
1.475,1387.7474869107018,5.07400191066642,0.1728215101506982,17.00717229562315,0.4816658439278314,0.07067713150569868,9.902718470729277e-06,7.265366066983469e-07,3.3016874085458218e-12,3.84477853223974e-12,4.550882668843565e-14,1.0598905240165048e-13,1.9794426197521424e-07,2.4502656134125675e-07,0.20697328368159568,0.27138828277562993,4.6540381522097924e-15,1.1180606714506326e-14,5.727952358951152e-13,1.4180764383218961e-12,1.5352184814777403e-14,1.4547566582440608e-14,1.5457488698748688e-10,1.5781427019299695e-10,7.54553595283165e-06,8.257261943292595e-06,0.018085051287882327,0.02111776072864199,0.2533199001947525,0.5164460423998235,0.03344209710715491,0.10712172081789699,1.1519590872947534e-07,2.433027782199113e-07,2.6483109560411167e-06,5.78773974459622e-06,1.29684258285224e-10,2.9293249788388915e-10,8.202851175116331e-14,1.4944046781993644e-13,9.449736012824108e-05,0.00018602240573827917,1.6081522806122862e-08,3.4016937027378126e-08,4.078177127558656e-06,8.925695140517934e-06,1.3507553351713077e-10,4.033760977011799e-10,2.4483238662298123e-14,2.4960686827597514e-14,5.144270954290653e-13,9.741824047443826e-13,3.3270797519710553e-06,6.544666491965011e-06,2.529606665031135e-12,7.7360732667345e-12,0.006391492450571053,0.01303226616545043,3.4390673394595465e-31,1.0000000000002008e-30,2.3042774638609628e-09,7.395820356418713e-09,7.810646922982448e-13,2.447103030979436e-12,2.1464768500793846e-10,6.882468536894452e-10
1.476,1387.678544949606,5.074157595395931,0.17281620766066788,17.012958789919818,0.4816780401689931,0.0706796863889944,9.896132188973199e-06,7.260612496837716e-07,3.2964525399160322e-12,3.838724148558157e-12,4.5450308129377315e-14,1.058539100824391e-13,1.9776183661359653e-07,2.448033955103207e-07,0.2069643616159293,0.2713795222602433,4.646382575057481e-15,1.1162336232681594e-14,5.721124842820728e-13,1.4164014772956182e-12,1.5315492768685786e-14,1.4512954727115555e-14,1.543043018914641e-10,1.575397202504967e-10,7.5380554068274285e-06,8.249165117645526e-06,0.018079577836559266,0.02111159800775214,0.2533214608542209,0.5164548159472078,0.03344292390177758,0.10712552908711512,1.1514602464482395e-07,2.4320005232876407e-07,2.64841822129414e-06,5.7880368358216035e-06,1.296387531694725e-10,2.9283288092454625e-10,8.188071225030228e-14,1.4917282016204602e-13,9.439610670126831e-05,0.00018582509568881245,1.605773863059772e-08,3.396699458767424e-08,4.074709496469658e-06,8.91820227598016e-06,1.3488003475210915e-10,4.0279664089510235e-10,2.4444395110819914e-14,2.492135561830711e-14,5.139408737785672e-13,9.73272173553318e-13,3.327045712878516e-06,6.5446703951381245e-06,2.527363939267239e-12,7.72929822353126e-12,0.006391423246940912,0.013032266163430289,3.439030103627883e-31,1.0000000000002006e-30,2.3011036688627626e-09,7.385713695655373e-09,7.799204400579183e-13,2.443544505645109e-12,2.1446292517967607e-10,6.876618848566369e-10
1.477,1387.6096599808184,5.074313224767538,0.17281090738127827,17.018745461693918,0.4816902154783545,0.07068223678167396,9.88955506523398e-06,7.255865391536924e-07,3.2912300621812955e-12,3.832683983190413e-12,4.5391891490815185e-14,1.0571900000710518e-13,1.9757972470825867e-07,2.445806077669343e-07,0.20695545421670317,0.27137077512567215,4.6387457842939e-15,1.114411025510877e-14,5.714311107433927e-13,1.414729862276313e-12,1.5278920668029418e-14,1.447845548171948e-14,1.5403443553095208e-10,1.572658948957246e-10,7.530589902458161e-06,8.241084405529845e-06,0.01807411487931203,0.021105446967250654,0.253323015928631,0.5164635675244327,0.03344375165406108,0.10712933827169684,1.1509619580801809e-07,2.43097435832296e-07,2.6485253148919387e-06,5.788333437582851e-06,1.2959331607946385e-10,2.927334093622478e-10,8.173331397571807e-14,1.4890589457638768e-13,9.429508632379419e-05,0.00018562823627292656,1.603401632185433e-08,3.391718122739209e-08,4.0712496367015365e-06,8.910726072359372e-06,1.3468501407875967e-10,4.022185909066321e-10,2.4405645414515752e-14,2.4882118725765656e-14,5.134554848385405e-13,9.72363479324422e-13,3.327011737961563e-06,6.544674288113797e-06,2.525125167205669e-12,7.722534964040955e-12,0.006391354176638953,0.01303226616141543,3.438992939534653e-31,1.0000000000002027e-30,2.2979385331581064e-09,7.375634455686828e-09,7.787789146673215e-13,2.4399943958523097e-12,2.142785128707411e-10,6.87078003334566e-10
1.478,1387.5408318375794,5.0744687989675805,0.17280560930580682,17.024532310882535,0.48170236990475396,0.07068478269478183,9.882987072670544e-06,7.25112473232365e-07,3.2860199307739256e-12,3.826657985301677e-12,4.5333576436026616e-14,1.0558432141362454e-13,1.9739792528089748e-07,2.4435819694072074e-07,0.2069465614527497,0.2713620413480878,4.631127709451953e-15,1.1125928615737949e-14,5.707511106788592e-13,1.4130615821715153e-12,1.5242467983133504e-14,1.4444068350986598e-14,1.5376528510848392e-10,1.5699279132241402e-10,7.523139389235485e-06,8.233019753208467e-06,0.01806866238650823,0.02109930757454719,0.25332456544442145,0.5164722972147057,0.03344458035077203,0.10713314833538307,1.1504642206839436e-07,2.429949284366329e-07,2.648632237359479e-06,5.788629551335425e-06,1.2954794677770544e-10,2.926340826887822e-10,8.15863153851078e-14,1.4863968830199652e-13,9.41942982350652e-05,0.000185431826030898,1.6010355639899298e-08,3.386749644816824e-08,4.067797521544749e-06,8.903266472730796e-06,1.3449046976292406e-10,4.016419426624378e-10,2.4366989227070924e-14,2.484297580387702e-14,5.12970926011382e-13,9.71456317302581e-13,3.3269778270415938e-06,6.54467817092743e-06,2.522890336191073e-12,7.715783450821487e-12,0.0063912852392869115,0.013032266159405803,3.4389558469763207e-31,1.000000000000202e-30,2.2947820223682732e-09,7.3655825281230495e-09,7.776401061962483e-13,2.4364526711275424e-12,2.1409444696729346e-10,6.864952056641151e-10
1.479,1387.4720603743567,5.074624318117346,0.172800313429748,17.030319337422892,0.4817145035258682,0.07068732414359984,9.876428186848566e-06,7.246390502203972e-07,3.2808221023276274e-12,3.820646105451004e-12,4.527536267115287e-14,1.0544987363971852e-13,1.9721643738366048e-07,2.441361618988619e-07,0.20693768326407821,0.27135332086587693,4.623528284806188e-15,1.1107791159894403e-14,5.700724795505759e-13,1.4113966260418393e-12,1.5206134194760163e-14,1.4409792849498732e-14,1.5349684789677663e-10,1.5672040679568899e-10,7.515703818139514e-06,8.224971108545597e-06,0.018063220328489907,0.021093179797018424,0.2533261093992565,0.5164810050426062,0.033445410007460034,0.10713695933412157,1.1499670328181358e-07,2.428925298616438e-07,2.6487389890682455e-06,5.788925178199869e-06,1.2950264503726367e-10,2.925349004197422e-10,8.14397149401477e-14,1.4837419858489332e-13,9.409374167351343e-05,0.00018523586350124467,1.5986756348291317e-08,3.3817939759105834e-08,4.064353124376364e-06,8.89582342035344e-06,1.3429640008726875e-10,4.0106669113892615e-10,2.432842621306913e-14,2.4803926517621893e-14,5.124871948371726e-13,9.705506829928723e-13,3.3269439799398693e-06,6.544682043614526e-06,2.5206594337662008e-12,7.709043647032379e-12,0.006391216434506237,0.013032266157401495,3.438918825749202e-31,1.0000000000002055e-30,2.2916341022544786e-09,7.355557805013112e-09,7.765040048922567e-13,2.4329193015512105e-12,2.139107263657948e-10,6.859134884188156e-10
1.48,1387.4033454203573,5.0747797824182035,0.17279501974587064,17.03610654125244,0.48172661638284536,0.07068986113801239,9.869878380560777e-06,7.241662682142774e-07,3.275636532449222e-12,3.814648292994175e-12,4.521724985254601e-14,1.0531565590699716e-13,1.9703526003994415e-07,2.439145014726654e-07,0.20692881962706447,0.27134461366495766,4.615947439460909e-15,1.1089697720459441e-14,5.693952127893859e-13,1.4097349828684467e-12,1.5169918777169922e-14,1.437562848562567e-14,1.5322912111214106e-10,1.5644873852272407e-10,7.508283138807849e-06,8.216938417925536e-06,0.018057788675870438,0.021087063602341978,0.25332764782664047,0.5164896911055067,0.033446240603717196,0.10714077120861903,1.149470392972543e-07,2.427902398124773e-07,2.6488455705780774e-06,5.789220319705372e-06,1.294574106204771e-10,2.924358620462637e-10,8.129351111682594e-14,1.4810942269682154e-13,9.399341588520162e-05,0.00018504034723723954,1.5963218208810614e-08,3.3768510665478395e-08,4.060916418728395e-06,8.888396858814273e-06,1.3410280333136977e-10,4.0049283130252664e-10,2.4289956027237996e-14,2.4764970521883183e-14,5.120042887083869e-13,9.696465716196988e-13,3.326910196479259e-06,6.5446859062101545e-06,2.51843244735071e-12,7.702315515447799e-12,0.006391147761921821,0.013032266155402435,3.4388818756514627e-31,1.0000000000002085e-30,2.2884947387900815e-09,7.345560179072554e-09,7.753706008865255e-13,2.4293942568345718e-12,2.1372734996037777e-10,6.853328481639331e-10
1.481,1387.3346868227559,5.074935192017231,0.172789728248794,17.041893922308798,0.481738708540546,0.07069239369137803,9.863337628636668e-06,7.236941254595908e-07,3.270463177798129e-12,3.808664498507077e-12,4.515923767205263e-14,1.0518166751963767e-13,1.968543922999026e-07,2.4369321452638984e-07,0.20691997049433897,0.27133591970007903,4.608385106533332e-15,1.1071648139937385e-14,5.687193058844884e-13,1.4080766417755642e-12,1.513382121393254e-14,1.4341574776514676e-14,1.529621020326935e-10,1.5617778377350995e-10,7.500877302176709e-06,8.208921629146789e-06,0.01805236739931653,0.021080958958251357,0.25332918073622707,0.5164983554521089,0.03344707214295966,0.10714458397588769,1.148974299693902e-07,2.426880580062372e-07,2.648951982320425e-06,5.7895149771001394e-06,1.294122432987779e-10,2.9233696707993264e-10,8.114770239146849e-14,1.47845357909857e-13,9.389332011763537e-05,0.00018484527579481393,1.5939740986535732e-08,3.371920867948463e-08,4.0574873782547175e-06,8.880986731959896e-06,1.3390967779172524e-10,3.9992035816964235e-10,2.4251578333760442e-14,2.472610748114602e-14,5.115222051354182e-13,9.6874397863008e-13,3.3268764764829274e-06,6.544689758749308e-06,2.5162093645465836e-12,7.695599019394139e-12,0.006391079221159182,0.01303226615340853,3.4388449964816253e-31,1.0000000000002089e-30,2.2853638981200745e-09,7.3355895435567694e-09,7.742398844713135e-13,2.425877507190178e-12,2.135443166556597e-10,6.847532814978672e-10
1.482,1387.2660844289608,5.07509054706176,0.1727844389331301,17.04768148052975,0.4817507800633908,0.07069492181698021,9.85680590597354e-06,7.23222620206507e-07,3.2653019952200853e-12,3.802694672776652e-12,4.510132582280542e-14,1.0504790778470489e-13,1.9667383321713158e-07,2.434722999283654e-07,0.20691113581892498,0.27132723892645255,4.600841219407414e-15,1.1053642261455063e-14,5.680447543436418e-13,1.4064215919318613e-12,1.5097840991298653e-14,1.4307631241808686e-14,1.526957879489911e-10,1.5590753983044375e-10,7.4934862593659756e-06,8.200920690201352e-06,0.018046956469579614,0.02107486583257111,0.2533307081378931,0.5165069981314867,0.03344790462834182,0.10714839765208428,1.1484787515330375e-07,2.425859841607987e-07,2.6490582247270544e-06,5.7898091516322405e-06,1.2936714284450473e-10,2.9223821503426976e-10,8.100228725222956e-14,1.4758200151733327e-13,9.37934536206355e-05,0.00018465064773426232,1.5916324447613826e-08,3.367003331552975e-08,4.05406597671238e-06,8.873592983855008e-06,1.337170217719032e-10,3.993492667772017e-10,2.4213292798299997e-14,2.468733706136583e-14,5.110409416371412e-13,9.67842899486334e-13,3.326842819774599e-06,6.5446936012669485e-06,2.5139901730058973e-12,7.688894122345074e-12,0.006391010811845027,0.013032266151419843,3.4388081880388316e-31,1.0000000000002117e-30,2.2822415465476263e-09,7.325645792217335e-09,7.731118459810697e-13,2.4223690229592236e-12,2.13361625360325e-10,6.841747850315252e-10
1.483,1387.1975380756953,5.075245847733876,0.17277915179230924,17.05346921585329,0.4817628309995882,0.0706974455256971,9.85028318631922e-06,7.227517506203049e-07,3.260152941235184e-12,3.796738766203875e-12,4.504351397696775e-14,1.0491437596029176e-13,1.9649358183519122e-07,2.4325175653425616e-07,0.20690231556993807,0.2713185713202794,4.5933157094023545e-15,1.1035679923157931e-14,5.67371553673398e-13,1.404769822501208e-12,1.5061977594334342e-14,1.427379739998029e-14,1.524301761350307e-10,1.5563800395868486e-10,7.486109961043234e-06,8.192935548576929e-06,0.018041555857608343,0.021068784193343553,0.2533322300572267,0.5165156192245508,0.03344873804721998,0.10715221220271583,1.1479837470143415e-07,2.424840179883091e-07,2.649164298311312e-06,5.7901028447259475e-06,1.293221090259448e-10,2.9213960541346673e-10,8.085726419537993e-14,1.4731935082704887e-13,9.369381564955198e-05,0.00018445646162652964,1.589296835811598e-08,3.362098408779682e-08,4.050652188000714e-06,8.866215558866088e-06,1.3352483357906333e-10,3.9877955217218555e-10,2.4175099083164616e-14,2.464865892503218e-14,5.105604956744651e-13,9.669433295400265e-13,3.3268092261791304e-06,6.54469743379769e-06,2.511774860358145e-12,7.682200787697616e-12,0.006390942533608543,0.013032266149436351,3.438771450123551e-31,1.0000000000002127e-30,2.2791276505718513e-09,7.315728819421702e-09,7.719864757270392e-13,2.4188687744061306e-12,2.1317927498498673e-10,6.83597355381317e-10
1.484,1387.1290476149275,5.07540109416949,0.17277386682133522,17.059257128217574,0.4817748614176059,0.07069996483137704,9.843769445154017e-06,7.222815149930734e-07,3.2550159732712136e-12,3.79079673024137e-12,4.498580183717176e-14,1.0478107137536183e-13,1.9631363722047714e-07,2.4303158322783524e-07,0.20689350969621476,0.2713099168311464,4.5858085112643915e-15,1.1017760971408034e-14,5.666996994308317e-13,1.4031213227712276e-12,1.502623051625177e-14,1.4240072777179132e-14,1.5216526391824975e-10,1.5536917347768216e-10,7.478748358984558e-06,8.184966152967832e-06,0.018036165534382118,0.02106271400864141,0.25333374649947943,0.5165242187707231,0.03344957240727438,0.10715602765839,1.1474892847104489e-07,2.423821592110415e-07,2.6492702034773846e-06,5.790396057566775e-06,1.292771416191728e-10,2.920411377392277e-10,8.071263172134341e-14,1.470574031540969e-13,9.359440546052282e-05,0.00018426271604394037,1.5869672486977698e-08,3.357206051647878e-08,4.047245986121754e-06,8.85885440157778e-06,1.3333311153489873e-10,3.9821120944444164e-10,2.413699685881453e-14,2.4610072742910403e-14,5.100808648088131e-13,9.660452643324327e-13,3.3267756955215784e-06,6.5447012563761365e-06,2.5095634143910387e-12,7.675518979327667e-12,0.0063908743860792965,0.013032266147458,3.4387347825364858e-31,1.0000000000002138e-30,2.276022176845432e-09,7.305838520019693e-09,7.708637641601754e-13,2.415376732229827e-12,2.1299726444918188e-10,6.830209891918157e-10
1.485,1387.060612885493,5.075556286546655,0.17276858401377873,17.065045217560947,0.48178687136646575,0.07070247974498978,9.837264656539821e-06,7.218119115122919e-07,3.2498910483092766e-12,3.7848685158149644e-12,4.49281890805499e-14,1.0464799329935717e-13,1.9613399842605683e-07,2.4281177887613984e-07,0.20688471816592646,0.2713012754338874,4.5783195571694936e-15,1.0999885246371883e-14,5.660291871657539e-13,1.40147608200979e-12,1.4990599248139552e-14,1.4206456897495568e-14,1.5190104860259154e-10,1.551010456825735e-10,7.471401404354925e-06,8.177012451390511e-06,0.018030785471072407,0.021056655246749587,0.25333525748885793,0.5165327968478852,0.03345040769713984,0.10715984398866325,1.1469953631600682e-07,2.422804075439628e-07,2.649375940728386e-06,5.790688791554456e-06,1.2923224039507705e-10,2.9194281152136964e-10,8.056838834297255e-14,1.4679615583589866e-13,9.349522231506119e-05,0.0001840694095691718,1.5846436602735118e-08,3.352326212086378e-08,4.043847345214503e-06,8.851509456865112e-06,1.3314185396310083e-10,3.976442336891259e-10,2.4098985791308453e-14,2.4571578181234403e-14,5.096020465285626e-13,9.651486992655376e-13,3.3267422276281074e-06,6.544705069036601e-06,2.5073558228560294e-12,7.668848660992824e-12,0.006390806368889286,0.013032266145484772,3.43869818507963e-31,1.0000000000002152e-30,2.272925092211607e-09,7.295974789459999e-09,7.697437016909901e-13,2.4118928669985428e-12,2.1281559267340831e-10,6.824456831100117e-10
1.486,1386.9922337373741,5.075711425010169,0.17276330336434398,17.070833483821932,0.4817988609095982,0.07070499027961108,9.830768795812502e-06,7.213429384585533e-07,3.2447781240410864e-12,3.778954074672391e-12,4.487067540638048e-14,1.0451514105319867e-13,1.9595466452265822e-07,2.425923423678921e-07,0.2068759409327941,0.27129264708434253,4.570848781839491e-15,1.0982052594314964e-14,5.653600124704833e-13,1.399834089588578e-12,1.4955083287719795e-14,1.417294929126314e-14,1.5163752753423417e-10,1.5483361791133653e-10,7.464069049182636e-06,8.16907439279914e-06,0.018025415638915448,0.021050607876021483,0.2533367630349934,0.5165413535041345,0.03345124392000215,0.10716366120969134,1.1465019809384632e-07,2.42178762709678e-07,2.6494815104888526e-06,5.79098104791633e-06,1.2918740513045976e-10,2.91844626282967e-10,8.042453257521492e-14,1.4653560621341224e-13,9.339626547644088e-05,0.0001838765407881826,1.5823260476308112e-08,3.3474588425231e-08,4.040456239525659e-06,8.844180669831567e-06,1.3295105920018418e-10,3.970786200391292e-10,2.4061065552952908e-14,2.45331749125707e-14,5.091240383974605e-13,9.64253629883348e-13,3.326708822325346e-06,6.544708871813384e-06,2.5051520736281146e-12,7.662189796822977e-12,0.006390738481671419,0.013032266143516649,3.4386616575554657e-31,1.0000000000002166e-30,2.2698363636714544e-09,7.2861375236869445e-09,7.68626278843697e-13,2.4084171496333804e-12,2.1263425858590504e-10,6.818714338072163e-10
