z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.983,1381.8809235697377,5.046390614578113,0.1737671020106335,5.588543743977933,0.4902040412666068,0.07257991067067573,9.428166689014476e-06,6.979700680443229e-07,2.7712481489578175e-12,3.256246461750614e-12,5.134612854568285e-13,1.2066450957439462e-12,1.7719011203151076e-07,2.213177308274994e-07,0.20125743862417567,0.2662779605206732,3.917804594930289e-15,9.496961576050748e-15,4.852725273470633e-13,1.2122506538770995e-12,1.4762056764749375e-18,1.3021920879270287e-18,5.23179574589662e-06,5.777011434242135e-06,0.013402579267357712,0.01579148536885875,0.25615879883191456,0.5269524174539734,0.03255133842685832,0.105210567943686,1.1306552411948414e-07,2.409609634158606e-07,2.7256247905974366e-06,6.010527177390966e-06,1.2732269988157063e-10,2.901967934544731e-10,1.1221980571546326e-12,2.5577393356410545e-12,5.465839702020098e-16,1.0047702202217844e-15,8.009210541387826e-09,1.709480782813676e-08,2.1598160198518566e-06,4.769789360500032e-06,4.059727834533127e-07,1.2533652464760586e-06,1.1204609833884552e-10,1.2355806233946664e-10,8.739376729201273e-08,1.0284266162875872e-07,2.591686334867455e-10,5.711360295473216e-10,1.0106326381133382e-17,3.414659227222425e-17,3.0670011695064184e-14,9.913886161217225e-14,0.00014077712986941318,0.0002794234775840917,9.331945930566595e-09,2.9487781994777895e-08,0.006264678669980355,0.012889110249698675,1.2862768893802818e-26,3.773985825229928e-26,8.736143658022043e-10,2.829292354004397e-09,3.956932635672998e-11,1.2509224396854913e-10
0.984,1381.8224071012842,5.046534548748447,0.1737621459316812,5.59429873736063,0.49021214839320626,0.07258160715048663,9.422782836642807e-06,6.975762681068582e-07,2.7675255018954313e-12,3.251894539724553e-12,5.127540016469922e-13,1.2049912002876066e-12,1.7705222091223825e-07,2.2114701081026208e-07,0.20125144418982918,0.2662718495649938,3.912356908534814e-15,9.483820928559737e-15,4.84787392978693e-13,1.2110470265027582e-12,1.474064669106232e-18,1.3003123486011082e-18,5.227360251285592e-06,5.7721531637649606e-06,0.01339907517670521,0.015787464616819447,0.25615926965796654,0.5269569880349972,0.032552314561554274,0.10521444214659938,1.1302299762677407e-07,2.408719790523941e-07,2.725699102450676e-06,6.010732135861557e-06,1.2728798962025133e-10,2.901196641587833e-10,1.121863300697272e-12,2.5569938295150367e-12,5.465834695785718e-16,1.0047761681161669e-15,7.999100423468078e-09,1.707334556236639e-08,2.158245155353522e-06,4.766352806310007e-06,4.057042665619531e-07,1.2525448124643926e-06,1.1193529066454731e-10,1.2343671369593344e-10,8.734620298645675e-08,1.0278739182486851e-07,2.5914504080834717e-10,5.710879414937326e-10,1.0099902114696527e-17,3.412511964567325e-17,3.0652825830505273e-14,9.908398668979465e-14,0.0001407762157149297,0.00027942357311956857,9.328924964601103e-09,2.9478437620873868e-08,0.006264635848549867,0.012889110251678285,1.2862680969973164e-26,3.773985825229931e-26,8.725873763760132e-10,2.8259856574318972e-09,3.9536629679608256e-11,1.249897329024713e-10
0.985,1381.7639226522942,5.046678452171301,0.17375719119406532,5.600053894848662,0.49022024431726013,0.07258330117907988,9.417404556279394e-06,6.971828674534397e-07,2.7638097339332226e-12,3.2475506048318905e-12,5.120480672373052e-13,1.2033404398594457e-12,1.769145082411111e-07,2.2097650886772384e-07,0.20124545748819647,0.2662657457643971,3.906919653360469e-15,9.470705281149401e-15,4.843030048765685e-13,1.2098452333363046e-12,1.4719277131042122e-18,1.2984361428289069e-18,5.222931899625275e-06,5.767302649492405e-06,0.013395576845763946,0.015783450418856114,0.25615973758879,0.5269615468002665,0.032553291213406145,0.1052183168915195,1.1298050536893852e-07,2.4078306372741e-07,2.7257733198736015e-06,6.010936821340016e-06,1.2725331320219918e-10,2.9004260768637583e-10,1.1215288005024376e-12,2.556248868555813e-12,5.465829638511404e-16,1.0047820954168964e-15,7.989011835404593e-09,1.705192876535685e-08,2.156677234619256e-06,4.762922652777449e-06,4.054361531043093e-07,1.2517255987121482e-06,1.118246516323094e-10,1.2331554797893485e-10,8.729869149904185e-08,1.0273218226664264e-07,2.5912140810003236e-10,5.710397581489752e-10,1.0093483306001946e-17,3.4103664782801924e-17,3.0635657929398396e-14,9.902916797077244e-14,0.00014077530308971716,0.0002794236685514666,9.325906848667686e-09,2.94691017938982e-08,0.006264593097523473,0.012889110253655977,1.2862593190700597e-26,3.773985825229929e-26,8.715627282311293e-10,2.822686466520144e-09,3.950398483124448e-11,1.2488738288214632e-10
0.986,1381.7054701477537,5.046822324934012,0.17375223779457385,5.605809216407065,0.4902283290613473,0.07258499276155832,9.412031835704783e-06,6.967898652188008e-07,2.7601008262463213e-12,3.2432146353461535e-12,5.113434784041188e-13,1.2016928056243743e-12,1.7677697359763307e-07,2.2080622449054983e-07,0.20123947850463794,0.2662596491067147,3.901492799792524e-15,9.457614563227943e-15,4.838193611523986e-13,1.2086452697696968e-12,1.469794797488124e-18,1.2965634610928245e-18,5.218510671911525e-06,5.762459870909992e-06,0.013392084261357937,0.015779442760119337,0.2561602026340677,0.5269660937828593,0.03255426837817293,0.1052221921673255,1.1293804727509277e-07,2.4069421730044065e-07,2.7258474430950422e-06,6.011141234473093e-06,1.2721867053827338e-10,2.899656238456224e-10,1.1211945559885481e-12,2.5555044515398164e-12,5.465824530387046e-16,1.0047880021841043e-15,7.978944709770807e-09,1.703055729528141e-08,2.1551122493746378e-06,4.759498881997673e-06,4.051684420515624e-07,1.2509076021277535e-06,1.1171418092367525e-10,1.2319456484828712e-10,8.725123279119894e-08,1.0267703291442908e-07,2.5909773547288417e-10,5.709914797722114e-10,1.0087069946578859e-17,3.4082227656952884e-17,3.061850797032122e-14,9.897440539140266e-14,0.00014077439199019584,0.00027942376387986274,9.322891576297527e-09,2.9459774494657343e-08,0.006264550416740042,0.012889110255631758,1.286250555565431e-26,3.773985825229938e-26,8.70540413722873e-10,2.8193947568479495e-09,3.947139167559204e-11,1.2478519348743303e-10
0.987,1381.6470495188828,5.046966167105215,0.17374728573063916,5.611564702000955,0.49023640265610974,0.07258668190421536,9.406664663376539e-06,6.963972605876683e-07,2.7563987603267158e-12,3.2388866099114467e-12,5.106402314565718e-13,1.200048289058681e-12,1.7663961656982898e-07,2.2063615717999099e-07,0.2012335072164336,0.2662535595690713,3.8960763194106955e-15,9.444548707093597e-15,4.833364599359227e-13,1.2074471312395005e-12,1.4676659115866389e-18,1.2946942941474616e-18,5.214096549470114e-06,5.757624807865672e-06,0.013388597410334597,0.01577544162578519,0.25616066479536126,0.5269706289991217,0.03255524605972801,0.10522606798911872,1.1289562327640877e-07,2.4060543963537176e-07,2.725921472298516e-06,6.01134537580736e-06,1.2718406154218053e-10,2.898887124513513e-10,1.1208605666045426e-12,2.5547605773127617e-12,5.46581937160189e-16,1.004793888477755e-15,7.9688989797884e-09,1.7009231011686975e-08,2.153550191377572e-06,4.756081476135867e-06,4.049011323745448e-07,1.250090819618244e-06,1.1160387799411368e-10,1.230737637144569e-10,8.7203826643882e-08,1.026219435161733e-07,2.5907402296730255e-10,5.709431064668121e-10,1.0080662025312296e-17,3.4060808232528596e-17,3.060137588708477e-14,9.891969874325667e-14,0.00014077348241297308,0.0002794238591051902,9.31987914090073e-09,2.9450455703571535e-08,0.006264507806038786,0.012889110257605675,1.2862418064504067e-26,3.77398582522994e-26,8.695204252397267e-10,2.816110504099872e-09,3.943885007773411e-11,1.2468316430172265e-10
0.988,1381.5886606911981,5.047109978771482,0.17374233499907688,5.617320351595541,0.49024446512411246,0.07258836861214178,9.401303027162972e-06,6.96005052700987e-07,2.7527035174929286e-12,3.234566506966164e-12,5.099383226016494e-13,1.1984068813978542e-12,1.765024367401471e-07,2.2046630643026524e-07,0.20122754360891146,0.26624747713921215,3.890670182839942e-15,9.431507642724343e-15,4.828542993523947e-13,1.206250813170585e-12,1.4655410445030432e-18,1.2928286325477861e-18,5.209689513435224e-06,5.7527974399937026e-06,0.013385116279597063,0.01577144700109259,0.2561611240821746,0.5269751524816884,0.03255622425397553,0.10522994434623226,1.1285323330246918e-07,2.405167305926604e-07,2.725995407710929e-06,6.0115492459845316e-06,1.271494861254689e-10,2.8981187331342504e-10,1.1205268317731948e-12,2.554017244660328e-12,5.465814162344448e-16,1.0047997543575816e-15,7.95887457857721e-09,1.6987949773892344e-08,2.1519910524134394e-06,4.75267041741616e-06,4.046342230513599e-07,1.24927524811273e-06,1.1149374249940603e-10,1.229531442087589e-10,8.715647299684832e-08,1.0256691400667601e-07,2.5905027067553557e-10,5.708946384503578e-10,1.0074259533074171e-17,3.4039406480637146e-17,3.0584261652320875e-14,9.886504794337119e-14,0.0001407725743545114,0.0002794239542275672,9.316869536048883e-09,2.9441145401566325e-08,0.006264465265259493,0.012889110259577684,1.2862330716920991e-26,3.773985825229942e-26,8.685027552000394e-10,2.8128336840554216e-09,3.9406359902587956e-11,1.2458129490783696e-10
0.989,1381.5303035967268,5.047253759999827,0.17373738559737656,5.623076165156115,0.49025251649636203,0.07259005289167499,9.395946915637458e-06,6.956132407517735e-07,2.749015079389528e-12,3.230254305330095e-12,5.092377481837044e-13,1.1967685741995353e-12,1.7636543369984722e-07,2.2029667174653987e-07,0.20122158765894085,0.2662414017936753,3.8852743619441044e-15,9.418491303096007e-15,4.823728775454763e-13,1.2050563110333759e-12,1.4634201856599507e-18,1.2909664671297144e-18,5.205289545280046e-06,5.74797774730083e-06,0.013381640856069642,0.015767458871303337,0.25616158049551685,0.5269796642456928,0.032557202965310054,0.10523382125543713,1.1281087728499102e-07,2.4042809003728273e-07,2.726069249511897e-06,6.011752845541777e-06,1.271149442026483e-10,2.897351062484234e-10,1.120193350948993e-12,2.553274452440205e-12,5.465808902802684e-16,1.0048055998831684e-15,7.948871439908506e-09,1.6966713442596877e-08,2.150434824297753e-06,4.749265688127729e-06,4.0436771305939223e-07,1.2484608845377897e-06,1.1138377387399714e-10,1.2283270571837946e-10,8.710917161276662e-08,1.0251194411231954e-07,2.590264786158279e-10,5.708460757773177e-10,1.00678624579704e-17,3.401802236303476e-17,3.056716519435763e-14,9.881045276555123e-14,0.0001407716678114579,0.00027942404924746387,9.313862755185233e-09,2.9431843569158155e-08,0.006264422794242315,0.01288911026154782,1.2862243512576849e-26,3.7739858252299453e-26,8.674873960531181e-10,2.809564272592735e-09,3.937392101620324e-11,1.2447958489213883e-10
0.99,1381.4719781599592,5.047397510880867,0.17373243752221598,5.628832142648068,0.4902605567932707,0.07259173474757584,9.390596316590856e-06,6.952218238749437e-07,2.7453334274147784e-12,3.22594998353169e-12,5.085385044097936e-13,1.1951333586979605e-12,1.7622860703251385e-07,2.2012725262432425e-07,0.20121563935394968,0.26623533352293666,3.879888827306437e-15,9.405499618074187e-15,4.818921926511571e-13,1.2038636202786267e-12,1.4613033241760091e-18,1.2891077884601943e-18,5.200896626209975e-06,5.743165709495874e-06,0.013378171126739558,0.015763477221750293,0.25616203404683807,0.5269841643276889,0.03255818218765616,0.10523769869965093,1.1276855515355158e-07,2.4033951782960936e-07,2.7261429979378e-06,6.011956175140806e-06,1.2708043568529764e-10,2.896584110661948e-10,1.1198601235516131e-12,2.552532199430294e-12,5.465803593163786e-16,1.0048114251138443e-15,7.938889497354443e-09,1.6945521878064027e-08,2.148881498876349e-06,4.7458672706249195e-06,4.041016013848119e-07,1.2476477258467358e-06,1.1127397182948983e-10,1.227124479360985e-10,8.706192247427708e-08,1.0245703381832617e-07,2.59002646887098e-10,5.707974186798888e-10,1.0061470791193843e-17,3.399665585189982e-17,3.055008649591141e-14,9.875591315939008e-14,0.00014077076278025532,0.00027942414416491255,9.310858791958333e-09,2.942255018750677e-08,0.006264380392828108,0.012889110263516072,1.2862156451144865e-26,3.773985825229944e-26,8.664743402808723e-10,2.8063022456937304e-09,3.9341533284304254e-11,1.2437803383991592e-10
0.991,1381.4136843104247,5.04754123149023,0.17372749077078953,5.634588284036878,0.49026858604164614,0.07259341418554784,9.385251218362664e-06,6.948308012458953e-07,2.7416585432339617e-12,3.2216535204114063e-12,5.078405875954425e-13,1.1935012263815946e-12,1.7609195632886127e-07,2.1995804856797387e-07,0.2012096986749509,0.26622927230896537,3.874513550482729e-15,9.392532519876584e-15,4.814122428213674e-13,1.202672736396469e-12,1.459190449420726e-18,1.2872525873267103e-18,5.196510737709009e-06,5.738361306593375e-06,0.013374707078627058,0.01575950203780297,0.25616248474111064,0.5269886527508719,0.03255916192140253,0.10524157668267826,1.1272626683942803e-07,2.4025101383360077e-07,2.7262166531889358e-06,6.012159235363411e-06,1.270459604873493e-10,2.8958178758191476e-10,1.119527149025543e-12,2.5517904844647406e-12,5.465798233614326e-16,1.0048172301087618e-15,7.928928685062607e-09,1.692437494177545e-08,2.1473310680281022e-06,4.742475147333487e-06,4.038358870144504e-07,1.2468357689945935e-06,1.1116433592490312e-10,1.2259237038638516e-10,8.701472544143204e-08,1.0240218296563566e-07,2.5897877555475823e-10,5.707486673163961e-10,1.0055084522733198e-17,3.397530691533554e-17,3.0533025510307577e-14,9.870142897945409e-14,0.00014076985925747914,0.0002794242389801904,9.307857639926258e-09,2.9413265237482063e-08,0.006264338060858152,0.012889110265482458,1.2862069532299162e-26,3.773985825229945e-26,8.654635803983139e-10,2.8030475794458814e-09,3.930919657363225e-11,1.2427664133963054e-10
0.992,1381.3554219729708,5.047684921918469,0.1737225453397787,5.640344589288129,0.490276604261521,0.07259509121028322,9.379911608811629e-06,6.944401720042644e-07,2.737990408381506e-12,3.2173648946540306e-12,5.071439939741175e-13,1.1918721685453088e-12,1.7595548117528528e-07,2.197890590763793e-07,0.2012037656096977,0.26622321814261607,3.8691485022580185e-15,9.379589938846559e-15,4.809330262056768e-13,1.2014836548706337e-12,1.457081550589303e-18,1.2854008543621604e-18,5.19213186111733e-06,5.733564518446856e-06,0.013371248698813063,0.01575553330489929,0.25616293258993755,0.5269931295520177,0.03256014216028291,0.10524545518680083,1.1268401227263307e-07,2.4016257791047686e-07,2.726290215501346e-06,6.0123620268695694e-06,1.2701151852099585e-10,2.895052356067419e-10,1.119194426793896e-12,2.5510493063285263e-12,5.465792824340162e-16,1.0048230149268283e-15,7.918988937147324e-09,1.6903272495130972e-08,2.1457835236621353e-06,4.7390893007441945e-06,4.035705689420294e-07,1.246025010957272e-06,1.1105486589849424e-10,1.2247247279132316e-10,8.696758051646372e-08,1.023473915624855e-07,2.589548647505721e-10,5.706998219913311e-10,1.0048703645135204e-17,3.3953975530080467e-17,3.051598222708285e-14,9.864700019734296e-14,0.00014076895723957912,0.0002794243336932924,9.304859292785825e-09,2.9403988700386857e-08,0.006264295798174475,0.012889110267447013,1.2861982755715377e-26,3.7739858252299545e-26,8.644551089515787e-10,2.7998002500356675e-09,3.927691075089426e-11,1.2417540697959032e-10
0.993,1381.2971910863398,5.047828582213704,0.173717601227326,5.6461010583674565,0.49028461149146024,0.07259676582921967,9.374577477281787e-06,6.940499353995702e-07,2.7343290050159376e-12,3.213084085676226e-12,5.064487200605421e-13,1.1902461771443901e-12,1.7581918117558335e-07,2.196202836701255e-07,0.20119784012740993,0.2662171709902225,3.863793655972458e-15,9.366671811516921e-15,4.804545409855322e-13,1.20029637126414e-12,1.4549766175180507e-18,1.2835525807643613e-18,5.1877599784297955e-06,5.7287753256313185e-06,0.013367795974370666,0.015751571008466896,0.2561633775864008,0.5269975947298078,0.032561122916555094,0.10524933425417776,1.1264179138754581e-07,2.400742099307495e-07,2.726363685009109e-06,6.012564550094512e-06,1.2697710970449617e-10,2.8942875496564785e-10,1.1188619563464233e-12,2.5503086639584122e-12,5.465787365526592e-16,1.004828779626863e-15,7.909070188821222e-09,1.6882214401866147e-08,2.1442388577174737e-06,4.735709713412671e-06,4.0330564615544766e-07,1.2452154486924724e-06,1.1094556097868375e-10,1.2235275431070889e-10,8.692048729437305e-08,1.0229265913785373e-07,2.589309144287243e-10,5.70650882617841e-10,1.004232814425033e-17,3.393266165024313e-17,3.0498956533241524e-14,9.859262645319557e-14,0.0001407680567234096,0.0002794244283050198,9.301863743929522e-09,2.9394720556560633e-08,0.006264253604619006,0.012889110269409724,1.2861896121068954e-26,3.77398582522997e-26,8.634489185176573e-10,2.7965602337480746e-09,3.924467568469211e-11,1.24074330354063e-10
0.994,1381.2389915705835,5.0479722124820245,0.1737126584295795,5.651857691240618,0.4902926077443458,0.07259843804597957,9.369248811156673e-06,6.936600905359761e-07,2.730674314594661e-12,3.2088110720686982e-12,5.057547620147667e-13,1.1886232432997788e-12,1.7568305591274421e-07,2.1945172184372176e-07,0.2011919222229414,0.26621113085198755,3.858448981699012e-15,9.353778066493765e-15,4.799767853135329e-13,1.1991108810673678e-12,1.4528756392470276e-18,1.2817077570278058e-18,5.183395070888426e-06,5.723993707887888e-06,0.01336434889246426,0.01574761513403702,0.2561638197490495,0.5270020483352247,0.03256210417697276,0.10525321384451206,1.1259960411300314e-07,2.399859097530588e-07,2.7264370619855575e-06,6.0127668057795626e-06,1.269427339484765e-10,2.893523454661382e-10,1.1185297370853617e-12,2.5495685560910882e-12,5.46578185735813e-16,1.0048345242673663e-15,7.89917237439539e-09,1.6861200523780434e-08,2.1426970621577954e-06,4.732336367946933e-06,4.0304111765832736e-07,1.2444070792059796e-06,1.1083642106128825e-10,1.2223321484029185e-10,8.687344590202885e-08,1.0223798584661278e-07,2.5890692473569666e-10,5.706018495327718e-10,1.0035958013205949e-17,3.391136525451006e-17,3.0481948447073605e-14,9.853830781151887e-14,0.00014076715770531826,0.00027942452281511874,9.298870987216262e-09,2.938546078780961e-08,0.006264211480034743,0.012889110271370493,1.2861809628037568e-26,3.773985825229971e-26,8.624450017021799e-10,2.7933275069589046e-09,3.921249124207971e-11,1.2397341105236888e-10
0.995,1381.1808233594675,5.04811581278784,0.17370771694412243,5.657614487873445,0.490300593051173,0.07260010786686613,9.363925599283491e-06,6.932706366259046e-07,2.7270263191932146e-12,3.2045458331469303e-12,5.050621162737685e-13,1.1870033587826196e-12,1.7554710498706876e-07,2.192833731132528e-07,0.20118601187301868,0.26620509770412093,3.8531144520230235e-15,9.340908638468764e-15,4.794997573745172e-13,1.197927179850853e-12,1.4507786054526179e-18,1.27986637420765e-18,5.179037120389657e-06,5.7192196456787e-06,0.01336090744027165,0.015743665667155123,0.2561642590782824,0.5270064903819005,0.03256308594643422,0.10525709397615429,1.1255745038218723e-07,2.398976772452833e-07,2.726510346603677e-06,6.012968794444661e-06,1.2690839116956322e-10,2.89276006929371e-10,1.118197768478654e-12,2.5488289816128126e-12,5.465776300018718e-16,1.0048402489067142e-15,7.889295429292132e-09,1.68402307250361e-08,2.14115812898405e-06,4.728969247035978e-06,4.0277698244957726e-07,1.2435998994887554e-06,1.1072744560366742e-10,1.2211385379224733e-10,8.682645611499864e-08,1.0218337143019189e-07,2.588828957097189e-10,5.705527228343895e-10,1.0029593241133257e-17,3.3890086308060006e-17,3.046495790156881e-14,9.848404406105996e-14,0.00014076626018200912,0.00027942461722403606,9.295881016210733e-09,2.9376209375007517e-08,0.00626416942426492,0.012889110273329405,1.2861723276299308e-26,3.773985825229974e-26,8.614433511457374e-10,2.7901020461556855e-09,3.918035729207136e-11,1.2387264866999185e-10
