z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.01,1395.8644854695344,4.992741052407749,0.17563431860461004,12.283244153211362,0.4918453038892695,0.07298874561655687,1.0831943908754115e-05,8.037181530830058e-07,3.736684238585111e-12,4.400642427923526e-12,6.877784112548352e-13,1.6199746429331186e-12,2.0973577398699491e-07,2.625651413453762e-07,0.20026147799761257,0.26556358730192775,5.2852894019253125e-15,1.2840990094028173e-14,5.958860648517732e-13,1.491962061305263e-12,1.0505256616319279e-14,1.0067488347312562e-14,1.2032357777068797e-10,1.242374065759168e-10,3.72974869118711e-12,3.851068204239262e-12,5.5065625421799325e-06,6.094258218450563e-06,0.012323194352761694,0.014552771973323098,0.25729901614868306,0.5305032849206022,0.03185745338621539,0.10320230558304155,1.2464024856846428e-07,2.662334535659147e-07,2.7479789159034344e-06,6.073621440812137e-06,1.4190695613684646e-10,3.241740773824386e-10,4.1395592066921935e-07,7.934116337842629e-07,7.976541055424685e-09,1.706384691747138e-08,1.9019610462194407e-06,4.209901058349556e-06,4.069035338031153e-07,1.2590994067984924e-06,1.3710700870706386e-10,1.5153809919731106e-10,9.660732317102997e-08,1.1394380667347855e-07,3.0025218048281236e-10,6.631795381800246e-10,1.3066965782806167e-17,4.4250342033640764e-17,4.8357586697713595e-14,1.5666877005415517e-13,0.000139839893652316,0.00027819524362576855,0.0062514645824715874,0.012891211757089733,3.4005281419456106e-31,9.999999999992987e-31,7.337930009113348e-10,2.381877668628985e-09,4.138287979751386e-11,1.3112341898190077e-10
1.0110000000000001,1395.788334690284,4.992866719521105,0.17562989800637155,12.288937944595126,0.49186644025769016,0.0729933754595831,1.0824146205601613e-05,8.031560026752074e-07,3.7300471780348265e-12,4.392915919132419e-12,6.864853945197714e-13,1.6169621851413733e-12,2.095171237677408e-07,2.622967822452341e-07,0.2002466433226543,0.2655493477169858,5.275319116927877e-15,1.2817028773554676e-14,5.950680216699632e-13,1.4899443491224635e-12,1.0472200696728313e-14,1.003601522321679e-14,1.2002957029280433e-10,1.2393637117419265e-10,3.72018601334686e-12,3.841273058484297e-12,5.497698666794681e-06,6.0845728078363945e-06,0.012312726661875746,0.014540707877101567,0.25730348165890393,0.5305233450989209,0.03185730629526974,0.10320394036360765,1.2458348897200773e-07,2.6611765828024157e-07,2.748157049002384e-06,6.074139414048818e-06,1.418467637749396e-10,3.2404320225049927e-10,4.1339282459828176e-07,7.923485809688697e-07,7.955202473237874e-09,1.7018546426202084e-08,1.8981935506710369e-06,4.201647839370293e-06,4.063478605096074e-07,1.2574056858396561e-06,1.369218870099728e-10,1.513365886113098e-10,9.653288472314268e-08,1.1385833925860392e-07,3.0035665705381364e-10,6.634238718616378e-10,1.3061645787107535e-17,4.4233231145886486e-17,4.83406184228836e-14,1.566170002595161e-13,0.00013983710269235836,0.00027819538248300893,0.006251336695262046,0.012891211759910915,3.400458576054054e-31,9.99999999999299e-31,7.315263509093782e-10,2.374568744693365e-09,4.131809497669097e-11,1.3092082381190322e-10
1.012,1395.712338248647,4.992992207044515,0.17562548394762206,12.294631879083006,0.4918875221861179,0.07299799345532473,1.0816369046421582e-05,8.025953101553824e-07,3.723434978565831e-12,4.3852181362104374e-12,6.851973994987205e-13,1.6139613450821502e-12,2.092991354974099e-07,2.6202922667683096e-07,0.20023184639290736,0.2655351432086876,5.265387541595879e-15,1.2793159830842561e-14,5.942527471865273e-13,1.4879334061826074e-12,1.0439311716534641e-14,1.0004700258296497e-14,1.1973683772378316e-10,1.2363663318452204e-10,3.710665967564343e-12,3.831521324793736e-12,5.4888656199969095e-06,6.0749207917834815e-06,0.012302286695984259,0.014528675242068991,0.25730793376328,0.5305433496928779,0.03185716116365665,0.10320557596325178,1.2452686090226705e-07,2.6600212478976733e-07,2.748334767028328e-06,6.074656161701349e-06,1.4178676227963703e-10,3.239127402385178e-10,4.1283152171792123e-07,7.912888788295083e-07,7.933960636975925e-09,1.697345013374516e-08,1.8944404100862234e-06,4.193425830685249e-06,4.057939771608948e-07,1.2557173664316673e-06,1.3673738647060224e-10,1.511357481516048e-10,9.645865573817059e-08,1.137731092402431e-07,3.004610107438432e-10,6.636679081360333e-10,1.3056341037029476e-17,4.4216168791129975e-17,4.832371420474776e-14,1.5656542739756518e-13,0.00013983431911138643,0.000278195520943679,0.006251209146963189,0.012891211762729617,3.4003891945160375e-31,9.999999999993008e-31,7.292708618629748e-10,2.3672956230835687e-09,4.125353178205468e-11,1.307189155262068e-10
1.0130000000000001,1395.636495434947,4.993117515828558,0.17562107639747515,12.300325956471172,0.4919085498808103,0.07300259965065703,1.0808612326900367e-05,8.020360681584542e-07,3.716847491392024e-12,4.377548907997782e-12,6.83914395041478e-13,1.6109720509713626e-12,2.0908180565793628e-07,2.617624703920019e-07,0.20021708707694413,0.26552097367172456,5.255494434789779e-15,1.2769382692630455e-14,5.934402258705956e-13,1.4859291947001446e-12,1.0406588486291284e-14,9.973542329799431e-15,1.1944537188985814e-10,1.233381843248951e-10,3.701188275279258e-12,3.821812720701103e-12,5.480063231629349e-06,6.0653019870508684e-06,0.012291874330866169,0.014516673928931472,0.25731237255969663,0.5305632990265924,0.03185701794481441,0.10320721225599404,1.244703637376067e-07,2.658868518660221e-07,2.7485120718886404e-06,6.07517168930305e-06,1.4172695053419274e-10,3.237826889204252e-10,4.1227200298230944e-07,7.902325105968774e-07,7.912814919112531e-09,1.692855672152896e-08,1.890701542853124e-06,4.185234855904242e-06,4.052418744711983e-07,1.2540344207493884e-06,1.3655350489227473e-10,1.5093557550052886e-10,9.638463606153471e-08,1.1368811649208995e-07,3.0056524220489616e-10,6.639116485468385e-10,1.3051051463048525e-17,4.419915475040819e-17,4.830687405462624e-14,1.5651405156345998e-13,0.0001398315428755427,0.0002781956590079813,0.006251081936055853,0.012891211765545875,3.400319996505193e-31,9.99999999999304e-31,7.270264579233567e-10,2.3600580615290176e-09,4.1189189010220184e-11,1.3051769041820802e-10
1.014,1395.5608055856655,4.993242646552174,0.17561667533108857,12.306020176556563,0.49192952364290377,0.07300719410704544,1.080087594886097e-05,8.014782697785598e-07,3.710284570348298e-12,4.369908066420705e-12,6.826363515227561e-13,1.607994234615412e-12,2.088651307755534e-07,2.6149650919895983e-07,0.2002023651505433,0.2655068388794999,5.245639569817399e-15,1.2745696820747907e-14,5.926304421875678e-13,1.483931676883076e-12,1.0374029833646803e-14,9.942540331252776e-15,1.191551647212856e-10,1.2304101642017145e-10,3.691752661632654e-12,3.812146967541484e-12,5.471291332569957e-06,6.055716211549575e-06,0.012281489438816934,0.014504703794346633,0.2573167980596601,0.5305831932497469,0.03185687667999385,0.10320884940104069,1.244139968645751e-07,2.657718382995315e-07,2.7486889650823428e-06,6.075686001527338e-06,1.4166732744481508e-10,3.2365304592433963e-10,4.117142587016423e-07,7.891794582691934e-07,7.891764693447198e-09,1.688386487371635e-08,1.8869768665305567e-06,4.17707473679734e-06,4.0469154297394033e-07,1.252356820411064e-06,1.363702370157441e-10,1.507360649556484e-10,9.631082334680142e-08,1.1360335830304142e-07,3.006693511303843e-10,6.641550925252259e-10,1.3045776952427807e-17,4.418218865865783e-17,4.829009705090031e-14,1.5646286983053813e-13,0.00013982877395221193,0.0002781957966804841,0.0062509550609782805,0.012891211768359648,3.400250981171989e-31,9.999999999993052e-31,7.247930630220423e-10,2.352855817023591e-09,4.112506545045687e-11,1.3031714475819393e-10
1.0150000000000001,1395.485267997868,4.9933676000479,0.17561228071822443,12.311714539137075,0.4919504436869754,0.07301177687260718,1.0793159809285274e-05,8.009219077433584e-07,3.7037460685527136e-12,4.362295442499922e-12,6.813632382828586e-13,1.6050278253604846e-12,2.0864910736615638e-07,2.6123133889026773e-07,0.20018768047387833,0.26549273871542595,5.235822709657357e-15,1.2722101651739743e-14,5.91823380758689e-13,1.4819408153119582e-12,1.0341634587883761e-14,9.911693157508588e-15,1.188662081543029e-10,1.227451212991457e-10,3.682358851943566e-12,3.802523786760787e-12,5.4625497542974175e-06,6.046163283777832e-06,0.012271131895740254,0.014492764699097663,0.25732121035242306,0.5306030326686455,0.031856737331213275,0.10321048730018391,1.2435775966563182e-07,2.656570828699151e-07,2.7488654484752694e-06,6.076199103816867e-06,1.4160789190834122e-10,3.2352380885423315e-10,4.111582797195531e-07,7.881297048580463e-07,7.870809340197085e-09,1.683937328786508e-08,1.8832663001755728e-06,4.168945298389208e-06,4.041429734365399e-07,1.2506845377445454e-06,1.361875802636029e-10,1.5053721377700595e-10,9.62372171517692e-08,1.1351883420699383e-07,3.0077333788707345e-10,6.643982409853902e-10,1.3040517423625355e-17,4.4165270256092e-17,4.827338306521024e-14,1.5641188184094183e-13,0.00013982601230785895,0.0002781959339619636,0.006250828520212857,0.012891211771170995,3.400182147690902e-31,9.999999999993064e-31,7.225706022605386e-10,2.345688650304411e-09,4.106115990906726e-11,1.3011727486878638e-10
1.016,1395.4098819821943,4.993492377137978,0.17560789252901438,12.317409044011534,0.49197131021683527,0.07301634799343684,1.0785463806840594e-05,8.003669748992022e-07,3.697231841452866e-12,4.354710869943737e-12,6.800950251424874e-13,1.6020727536625617e-12,2.084337320079042e-07,2.609669553340313e-07,0.20017303291605057,0.2654786730731333,5.2260436204797514e-15,1.2698596629731935e-14,5.910190264792151e-13,1.4799565732375323e-12,1.0309401596016561e-14,9.880999720185481e-15,1.185784942540055e-10,1.2245049092158677e-10,3.673006575828819e-12,3.79294290417474e-12,5.453838331327345e-06,6.036643025524666e-06,0.012260801580599322,0.01448085650746175,0.2573256095305193,0.5306228175932463,0.03185659985594557,0.10321212583986517,1.243016515360073e-07,2.655425843821927e-07,2.7490415239122878e-06,6.076711001532916e-06,1.4154864284045226e-10,3.2339497535474565e-10,4.1060405730958544e-07,7.870832341909515e-07,7.849948250467063e-09,1.6795080684513647e-08,1.879569764506511e-06,4.1608463693253005e-06,4.035961568258027e-07,1.249017545681682e-06,1.3600553265411084e-10,1.5033901988156164e-10,9.61638174357217e-08,1.1343454421056048e-07,3.008772032768602e-10,6.646410957991644e-10,1.30352728162457e-17,4.414839935422666e-17,4.825673216860128e-14,1.563610878818475e-13,0.0001398232579093835,0.00027819607085239744,0.006250702312279341,0.012891211773979925,3.400113495256747e-31,9.999999999993103e-31,7.203590021080488e-10,2.338556326497033e-09,4.0997471216022916e-11,1.2991807714612603e-10
1.0170000000000001,1395.334646897793,4.993616978456337,0.17560351074021927,12.323103690979494,0.4919921235436572,0.07302090753221287,1.0777787846527255e-05,7.998134645678317e-07,3.690741746688173e-12,4.347154185050429e-12,6.788316833851668e-13,1.5991289534255137e-12,2.0821900131080145e-07,2.607033544396682e-07,0.2001584222414736,0.265464641709692,5.216302083311309e-15,1.2675181234965393e-14,5.902173641605646e-13,1.4779789137065295e-12,1.0277329718203329e-14,9.85045894341956e-15,1.182920151586184e-10,1.2215711732251486e-10,3.663695565642921e-12,3.783404048414445e-12,5.445156898461229e-06,6.027155258914255e-06,0.012250498367891025,0.014468979078535091,0.25732999559002445,0.5306425481392923,0.03185646430996189,0.10321376522590178,1.242456718767141e-07,2.6542834165576616e-07,2.74921719278722e-06,6.0772216990940715e-06,1.4148957917646486e-10,3.2326654311775876e-10,4.100515819367349e-07,7.860400285490065e-07,7.829180812698516e-09,1.6750985778438996e-08,1.8758871786690133e-06,4.152777774774444e-06,4.030510838426182e-07,1.2473558163367953e-06,1.3582408852618035e-10,1.5014147711982758e-10,9.609062152990077e-08,1.1335048522109724e-07,3.009809469076683e-10,6.648836562071073e-10,1.3030043015988417e-17,4.413157558234537e-17,4.824014330821479e-14,1.5631048459997103e-13,0.00013982051072509565,0.0002781962073569976,0.006250576435642884,0.012891211776786354,3.4000450230346437e-31,9.999999999993127e-31,7.181581882226335e-10,2.331458608077132e-09,4.093399818513071e-11,1.297195479355648e-10
1.018,1395.2595620517072,4.9937414048344255,0.17559913532166035,12.328798479841456,0.4920128838693505,0.07302545553480772,1.077013182711063e-05,7.992613696001616e-07,3.6842756409783345e-12,4.33962522296968e-12,6.77573183062134e-13,1.5961963556252716e-12,2.0800491186974022e-07,2.6044053209468853e-07,0.20014384832129836,0.2654506445215052,5.206597866174801e-15,1.26518549158841e-14,5.894183788089708e-13,1.4760078002343452e-12,1.0245417816877973e-14,9.82006975328187e-15,1.1800676301677963e-10,1.21864992545368e-10,3.654425554006497e-12,3.773906948310066e-12,5.4365052912051634e-06,6.017699806767083e-06,0.012240222136327666,0.01445713227624077,0.2573343686259809,0.5306622246222826,0.03185633064832954,0.10321540533699476,1.2418982008281974e-07,2.6531435349486026e-07,2.7493924569681816e-06,6.0777312019185076e-06,1.4143069983972521e-10,3.231385098047003e-10,4.0950084470443643e-07,7.850000714272105e-07,7.808506424462835e-09,1.6707087303604947e-08,1.8722184639013902e-06,4.144739344472381e-06,4.0250774549240915e-07,1.2456993227508637e-06,1.3564324558680248e-10,1.4994458306336906e-10,9.60176291605083e-08,1.1326665696982191e-07,3.0108456921517346e-10,6.651259232731523e-10,1.3024827946515535e-17,4.411479869788455e-17,4.8223616427675286e-14,1.5626007186928607e-13,0.00013981777072206072,0.0002781963434762068,0.006250450888820237,0.012891211779590342,3.399976730217751e-31,9.999999999993134e-31,7.159680879319615e-10,2.324395262884465e-09,4.0870739652914773e-11,1.2952168365267632e-10
1.0190000000000001,1395.1846267817527,4.993865657013271,0.17559476624634562,12.334493410398766,0.49203359143586184,0.07302999205303005,1.076249565118562e-05,7.987106831295603e-07,3.677833383298164e-12,4.332123821477208e-12,6.763194951107194e-13,1.5932748933129454e-12,2.0779146033091368e-07,2.6017848424994603e-07,0.20012931098655842,0.26543668135166953,5.196930745300321e-15,1.2628617140778071e-14,5.886220555521714e-13,1.474043196633403e-12,1.0213664769329073e-14,9.789831089915987e-15,1.1772273007815192e-10,1.215741087365706e-10,3.645196277029623e-12,3.7644513362503794e-12,5.42788334697705e-06,6.008276493984912e-06,0.012229972764748484,0.014445315964616349,0.2573387286930774,0.5306818472744296,0.03185619886641555,0.10321704618238618,1.2413409556016665e-07,2.652006187263689e-07,2.749567318107787e-06,6.078239514947816e-06,1.4137200377296944e-10,3.230108731207849e-10,4.089518366662096e-07,7.839633462213375e-07,7.787924487831967e-09,1.6663384003395e-08,1.868563541665119e-06,4.136730908617002e-06,4.0196613278232486e-07,1.2440480379645011e-06,1.3546300047390383e-10,1.4974833410132325e-10,9.594483927508146e-08,1.131830582691841e-07,3.011880704545904e-10,6.653678976628132e-10,1.3019627524326049e-17,4.40980684339579e-17,4.820715115592683e-14,1.5620984854392262e-13,0.0001398150378681592,0.00027819647921202155,0.006250325670329666,0.01289121178239189,3.399908616000071e-31,9.99999999999314e-31,7.137886288930504e-10,2.3173660597911895e-09,4.080769446248299e-11,1.2932448073318017e-10
1.02,1395.1098404215327,4.993989735766277,0.17559040348615126,12.340188482453652,0.4920542464609397,0.07303451713482599,1.0754879220916073e-05,7.981613982527958e-07,3.671414833564624e-12,4.324649819412922e-12,6.750705904464968e-13,1.5903644994705712e-12,2.075786433649482e-07,2.5991720688506313e-07,0.2001148100912933,0.26542275207273064,5.187300496107951e-15,1.2605467375827454e-14,5.87828379676641e-13,1.472085067101123e-12,1.0182069462528405e-14,9.759741902547989e-15,1.174399086566826e-10,1.2128445810716858e-10,3.6360074730050126e-12,3.755036946820164e-12,5.419290904665975e-06,5.99888514704166e-06,0.012219750133973,0.014433530009950755,0.2573430758653531,0.5307014163658491,0.031856068939418294,0.10321868770557051,1.240784977185624e-07,2.650871361843485e-07,2.749741777937502e-06,6.078746643275599e-06,1.4131348992524692e-10,3.22883630783971e-10,4.084045491352448e-07,7.829298368185923e-07,7.7674344114417e-09,1.6619874634968924e-08,1.8649223344568174e-06,4.128752299651208e-06,4.014262368537731e-07,1.2424019354236603e-06,1.352833505141959e-10,1.4955272738300478e-10,9.587225130175834e-08,1.130996884979091e-07,3.0129145112737934e-10,6.656095805834027e-10,1.3014441677890186e-17,4.408138456400427e-17,4.819074733189501e-14,1.561598141576415e-13,0.00013981231213133086,0.00027819661456547856,0.006250200778713668,0.012891211785191044,3.399840679588781e-31,9.999999999993157e-31,7.11619739668219e-10,2.310370770563706e-09,4.0744861470765555e-11,1.2912793565541914e-10
1.0210000000000001,1395.0352023325686,4.994113641763212,0.17558604701660396,12.345883695809103,0.4920748492197575,0.07303903083697655,1.0747282442257239e-05,7.976135083497835e-07,3.66501985354152e-12,4.317203057781447e-12,6.738264409558714e-13,1.5874651093623174e-12,2.0736645767363614e-07,2.596566960189449e-07,0.2001003454333795,0.26540885648379575,5.177706903113511e-15,1.2582405109275699e-14,5.8703733649164e-13,1.4701333758912934e-12,1.015063079658988e-14,9.729801152882019e-15,1.1715829114552055e-10,1.20996032949219e-10,3.626858883037885e-12,3.7456635174812215e-12,5.410727804018052e-06,5.989525593351825e-06,0.012209554122718905,0.014421774276078192,0.2573474101645542,0.5307209320610481,0.03185594089569537,0.10322033002271035,1.2402302597313218e-07,2.6497390471502476e-07,2.749915837942196e-06,6.079252591476506e-06,1.4125515726131222e-10,3.227567805490008e-10,4.078589730089278e-07,7.81899526308991e-07,7.747035606072824e-09,1.657655795994323e-08,1.861294764405231e-06,4.120803349190136e-06,4.008880487500994e-07,1.2407609882705893e-06,1.351042911057946e-10,1.4935775792566665e-10,9.579986328064367e-08,1.1301654539750241e-07,3.013947110813722e-10,6.65850971801362e-10,1.3009270306512542e-17,4.406474676280578e-17,4.8174404195915184e-14,1.561099663049589e-13,0.00013980959348033211,0.00027819674954038156,0.0062500762124890735,0.012891211787987788,3.399772920177095e-31,9.999999999993164e-31,7.094613488702199e-10,2.3034091671061585e-09,4.0682239531942845e-11,1.289320448888783e-10
1.022,1394.9607118562271,4.994237375743203,0.17558169681079802,12.351579050268956,0.49209539995244256,0.0730435332109471,1.0739705218935845e-05,7.970670066321849e-07,3.658648304848863e-12,4.309783377382305e-12,6.725870181392234e-13,1.5845766573288059e-12,2.0715489995161895e-07,2.593969476602898e-07,0.2000859168452091,0.26539499442925624,5.168149746846011e-15,1.2559429819565883e-14,5.862489113737938e-13,1.468188087417156e-12,1.0119347675677935e-14,9.700007806330414e-15,1.1687786995460855e-10,1.2070882557064254e-10,3.617750248850966e-12,3.736330786283985e-12,5.402193884966329e-06,5.98019766049392e-06,0.012199384610589087,0.014410048627822133,0.25735173164530895,0.53074039459148,0.03185581473035482,0.10322197314206265,1.2396767973524245e-07,2.6486092315585805e-07,2.7500894997733287e-06,6.0797573644842e-06,1.4119700474222952e-10,3.2263032016120544e-10,4.073150992747851e-07,7.808723979506858e-07,7.726727486336157e-09,1.653343274790103e-08,1.857680754275648e-06,4.1128838902208535e-06,4.0035155960055965e-07,1.2391251699059846e-06,1.349258186373278e-10,1.4916342184055487e-10,9.572767395536327e-08,1.1293362753891571e-07,3.0149785026117786e-10,6.660920712960925e-10,1.3004113314077245e-17,4.404815472052437e-17,4.8158121265381515e-14,1.560603034776557e-13,0.00013980688188345677,0.00027819688413913406,0.006249951970183514,0.012891211790782153,3.39970533696411e-31,9.999999999993189e-31,7.073133857747147e-10,2.296481023435686e-09,4.061982750672623e-11,1.2873680492284682e-10
