z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.414,1762.8093060533151,4.3510892344064,0.19234548991659883,7.31384688857238,0.4433598046012537,0.06188932591462086,0.0001943775967674402,1.3566744562760081e-05,3.779360098662932e-09,4.186778831354149e-09,9.349474664347397e-10,2.0714714442172425e-09,1.1911730383106035e-05,1.4027215663455128e-05,0.25523034601303307,0.3183724528297283,7.604214363959055e-12,1.7378654698974145e-11,1.1635526934603327e-10,2.740391872890311e-10,6.045342645881498e-14,5.4496355088340665e-14,1.8610111880956e-12,1.8075182407020878e-12,6.362156078973003e-08,6.623334048634797e-08,7.409688130924586e-06,8.23103446844028e-06,0.2622813013902081,0.5086854860213529,0.03206608346696848,0.09771389535122732,8.53476768869651e-07,1.71485770226066e-06,2.406275949900454e-06,5.002784761942512e-06,3.6573968700515137e-10,7.859207447897634e-10,5.018265162196177e-12,1.0783513066686122e-11,1.489892938115259e-14,2.582169927535919e-14,1.6135491727948043e-09,2.909100569610548e-09,2.0012334925679126e-10,3.8874199842098196e-10,1.2358115235565458e-13,2.486833142509341e-13,1.9555224610781096e-12,4.071600362693245e-12,6.12205821823463e-12,1.7392311092504494e-11,8.163153854108003e-13,2.3760665712574823e-12,4.330512349502125e-08,4.20003894814242e-08,0.00012964795328480893,0.00026936593827610805,1.0026489463310492e-10,3.193911252492821e-10,0.006715743746108695,0.013026812082705765,3.615050002117505e-31,9.999999999997577e-31,1.1950362418960294e-18,3.648875358732034e-18,5.42445206008683e-13,1.616767219723758e-12
1.415,1762.7872825719555,4.351136376645808,0.19234340595591595,7.319045923054639,0.443360230004168,0.0618893842318287,0.0001943494918367395,1.356478272242816e-05,3.778126925144178e-09,4.185412648462244e-09,9.346424119646247e-10,2.070795529282922e-09,1.1909510914954386e-05,1.4024601783399586e-05,0.25522994575063707,0.3183719480642812,7.601695576176411e-12,1.737289796785184e-11,1.1632790170212301e-10,2.7397472647212816e-10,6.043559584944768e-14,5.448028056655423e-14,1.8606707465514695e-12,1.807187553704851e-12,6.36214876662652e-08,6.623326322076288e-08,7.41073320460725e-06,8.232195244334216e-06,0.26228089702238533,0.5086846930064837,0.032066491938355285,0.09771513839005516,8.533935470606979e-07,1.714690458394184e-06,2.4062781626372647e-06,5.002789276220479e-06,3.6571810722001405e-10,7.858743594787899e-10,5.017872366262541e-12,1.0782668820416255e-11,1.4896023885183805e-14,2.5816663244702465e-14,1.6135856713671883e-09,2.909166323543729e-09,2.0015188523791412e-10,3.8879742321193573e-10,1.2359389949713382e-13,2.487089611411281e-13,1.955981877239635e-12,4.072556844625564e-12,6.121434948027544e-12,1.7390540128906268e-11,8.162767750579782e-13,2.375954146377158e-12,4.330143569333232e-08,4.199681206598086e-08,0.00012964795921816124,0.000269365945966271,1.0025210705768172e-10,3.193503852737622e-10,0.0067157438617267695,0.013026812082705744,3.6150500643541137e-31,9.99999999999756e-31,1.1954327770938134e-18,3.650086060437562e-18,5.424467374921994e-13,1.6167717565022836e-12
1.416,1762.7652590362272,4.351183520014718,0.1923413219904609,7.32424501386701,0.4433606554203479,0.06188944255098041,0.00019432139030281712,1.3562821119265347e-05,3.7768941243258174e-09,4.18404687850159e-09,9.343374496464362e-10,2.0701198185470063e-09,1.1907291806485096e-05,1.4021988327016149e-05,0.255229545471677,0.31837144327867367,7.599177561882083e-12,1.7367143004682585e-11,1.1630053983561326e-10,2.739102792647575e-10,6.041777008992492e-14,5.446421041734554e-14,1.860330360153836e-12,1.8068569202831109e-12,6.362141458208533e-08,6.623318599617884e-08,7.41177845672868e-06,8.233356218418978e-06,0.26228049263798303,0.5086838999602601,0.03206690042568841,0.0977163814775815,8.53310331357958e-07,1.71452322680505e-06,2.4062803755535007e-06,5.0027937908789325e-06,3.6569652820948137e-10,7.858279758351198e-10,5.017479592154914e-12,1.078182462109273e-11,1.489311891614977e-14,2.581162812750187e-14,1.613622174977614e-09,2.9092320865622575e-09,2.0018042638932132e-10,3.8885285804491124e-10,1.2360664849411085e-13,2.4873461176464984e-13,1.9564414157161256e-12,4.0735135812035655e-12,6.120811729769319e-12,1.7388769312978297e-11,8.162381673059667e-13,2.3758417290745522e-12,4.3297748119147414e-08,4.199323487137411e-08,0.00012964796515108756,0.0002693659536559583,1.0023932080662235e-10,3.193096495188558e-10,0.006715743977334643,0.013026812082705747,3.6150501265852334e-31,9.999999999997568e-31,1.195829456667525e-18,3.651297202938563e-18,5.424482691248136e-13,1.6167762937275005e-12
1.417,1762.7432354461034,4.351230664513181,0.19233923802023317,7.329444161010843,0.44336108084980763,0.06188950087207865,0.0001942932921653224,1.3560859753247295e-05,3.775661696103112e-09,4.182681521356175e-09,9.340325794542852e-10,2.0694443119521423e-09,1.1905073057646596e-05,1.4019375294244211e-05,0.2552291451761417,0.3183709384728954,7.596660320854841e-12,1.736138980896086e-11,1.162731837453985e-10,2.7384584566431753e-10,6.039994915045516e-14,5.444814461385902e-14,1.8599900272648456e-12,1.806526338846108e-12,6.362134147980787e-08,6.623310875285838e-08,7.412823880637908e-06,8.234517383306438e-06,0.26228008823700555,0.5086831068826958,0.03206730892896818,0.09771762461380838,8.532271217610757e-07,1.7143560074925613e-06,2.406282588649002e-06,5.002798305917596e-06,3.6567494997074316e-10,7.857815938527228e-10,5.017086839853072e-12,1.0780980468672201e-11,1.4890214448078727e-14,2.580659387874535e-14,1.6136586808219581e-09,2.9092978536105553e-09,2.002089723617285e-10,3.8890830224142354e-10,1.2361939912897938e-13,2.4876026568361107e-13,1.9569010730546623e-12,4.0744705652379505e-12,6.120188558588462e-12,1.7386998630881215e-11,8.161995607359103e-13,2.3757293152197973e-12,4.3294060772456656e-08,4.198965789759483e-08,0.0001296479710835862,0.0002693659613451692,1.0022653587980778e-10,3.192689179841869e-10,0.006715744092932234,0.013026812082705758,3.615050188810818e-31,9.999999999997578e-31,1.1962262774864459e-18,3.65250877667585e-18,5.424498008769527e-13,1.6167808313112834e-12
1.418,1762.7212118015718,4.351277810141259,0.19233715404523177,7.334643364487489,0.44336150629254983,0.0618895591951238,0.0001942651974239204,1.3558898624350607e-05,3.774429640371957e-09,4.181316576910646e-09,9.337278013624107e-10,2.068769009441242e-09,1.190285466838853e-05,1.4016762685024439e-05,0.255228744864029,0.3183704336469436,7.594143852874778e-12,1.7355638380183972e-11,1.1624583343038663e-10,2.737814256682351e-10,6.038213302564441e-14,5.443208315123188e-14,1.859649747637577e-12,1.8061958091540144e-12,6.362126835098723e-08,6.623303148200922e-08,7.413869475382706e-06,8.235678737938813e-06,0.26227968381945227,0.5086823137737899,0.03206771744819574,0.09771886779873928,8.531439182697557e-07,1.714188800456123e-06,2.406284801923758e-06,5.002802821336448e-06,3.656533725033696e-10,7.857352135306748e-10,5.016694109353342e-12,1.0780136363146774e-11,1.4887310476084898e-14,2.5801560489965154e-14,1.613695188379074e-09,2.909363623749035e-09,2.0023752309330625e-10,3.889637556813679e-10,1.2363215136465503e-13,2.4878592282338657e-13,1.9573608487329113e-12,4.075427795641157e-12,6.119565433765332e-12,1.7385228080570554e-11,8.161609550840564e-13,2.3756169040451823e-12,4.329037365325141e-08,4.198608114463464e-08,0.00012964797701565744,0.0002693659690339046,1.0021375227711992e-10,3.192281906693789e-10,0.006715744208519525,0.01302681208270574,3.615050251030858e-31,9.99999999999757e-31,1.196623239084179e-18,3.653720780225331e-18,5.424513327434859e-13,1.6167853692383403e-12
1.419,1762.6991881026643,4.351324956898946,0.19233507006545875,7.339842624298296,0.44336193174856725,0.06188961752011458,0.00019423710607832602,1.3556937732555301e-05,3.773197957031055e-09,4.179952045052738e-09,9.334231153458483e-10,2.0680939109589706e-09,1.1900636638665383e-05,1.401415049930314e-05,0.2552283445353458,0.31836992880082543,7.591628157728351e-12,1.734988871786369e-11,1.1621848888954993e-10,2.7371701927408757e-10,6.036432173364664e-14,5.44160260458287e-14,1.8593095223672847e-12,1.8058653322705902e-12,6.362119523442184e-08,6.623295422402219e-08,7.4149152455164395e-06,8.236840287374155e-06,0.2622792793853192,0.5086815206335321,0.0320681259833715,0.09772011103237505,8.530607208837894e-07,1.7140216056953066e-06,2.4062870153778154e-06,5.002807337135563e-06,3.656317958092712e-10,7.856888348730778e-10,5.016301400668577e-12,1.0779292304544006e-11,1.4884407017521176e-14,2.579652799123583e-14,1.6137316995376899e-09,2.909429400382911e-09,2.0026607882110248e-10,3.890192188252108e-10,1.2364490534837055e-13,2.4881158348025284e-13,1.9578207451407027e-12,4.076385277389031e-12,6.118942358589616e-12,1.7383457671391983e-11,8.161223513057027e-13,2.3755044983313015e-12,4.3286686761527607e-08,4.198250461248933e-08,0.00012964798294730172,0.0002693659767221639,1.0020096999848844e-10,3.191874675742059e-10,0.006715744324096576,0.013026812082705758,3.6150503132453836e-31,9.999999999997578e-31,1.1970203436665178e-18,3.65493322032205e-18,5.424528647443005e-13,1.6167899075679376e-12
1.42,1762.6771643493753,4.3513721047863125,0.1923329860809128,7.345041940444614,0.4433623572178598,0.06188967584705073,0.0001942090181282095,1.3554977077838293e-05,3.771966645976858e-09,4.178587925667699e-09,9.331185213790455e-10,2.0674190164486932e-09,1.1898418968428222e-05,1.4011538737022602e-05,0.25522794419009043,0.31836942393453777,7.58911323519693e-12,1.734414082150018e-11,1.1619115012181466e-10,2.7365262647934396e-10,6.03465152742332e-14,5.439997329744283e-14,1.858969351501624e-12,1.80553490824211e-12,6.362112213205233e-08,6.62328769809174e-08,7.415961191298953e-06,8.23800203190108e-06,0.2622788749346059,0.5086807274619198,0.032068534534497144,0.09772135431472045,8.529775296029107e-07,1.7138544232095705e-06,2.406289229011238e-06,5.002811853315055e-06,3.656102198885369e-10,7.856424578801195e-10,5.0159087137988115e-12,1.0778448292863932e-11,1.4881504073988428e-14,2.579149638533172e-14,1.613768214480693e-09,2.909495183841904e-09,2.0029463956703002e-10,3.890746917155165e-10,1.2365766109203463e-13,2.4883724767817274e-13,1.9582807624653065e-12,4.0773430108714666e-12,6.118319333223472e-12,1.7381687403806094e-11,8.160837494930566e-13,2.3753920983465347e-12,4.32830000972759e-08,4.19789283011497e-08,0.00012964798887852026,0.00026936598440994883,1.0018818904380796e-10,3.191467486983308e-10,0.006715744439663398,0.013026812082705777,3.6150503754544047e-31,9.999999999997596e-31,1.1974175914379894e-18,3.6561460975904726e-18,5.424543968810785e-13,1.6167944463050835e-12
1.421,1762.6551405417003,4.35141925380339,0.19233090209159429,7.350241312927793,0.4433627827004343,0.06188973417593347,0.00019418093357324482,1.355301666017686e-05,3.770735707105732e-09,4.177224218640711e-09,9.328140194363452e-10,2.066744325853558e-09,1.1896201657626855e-05,1.400892739812375e-05,0.25522754382825846,0.31836891904807624,7.5865990850613e-12,1.73383946905924e-11,1.1616381712609151e-10,2.7358824728143896e-10,6.032871363365925e-14,5.43839248936838e-14,1.858629234317001e-12,1.8052045363657815e-12,6.362104901864513e-08,6.623279972642564e-08,7.417007309821799e-06,8.239163968288773e-06,0.2622784704673141,0.5086799342589586,0.03206894310157283,0.09772259764577636,8.528943444268159e-07,1.7136872529983098e-06,2.4062914428240036e-06,5.002816369874898e-06,3.655886447399229e-10,7.855960825491301e-10,5.01551604873477e-12,1.0777604328086655e-11,1.4878601634193363e-14,2.5786465652680174e-14,1.6138047319924264e-09,2.909560971934293e-09,2.0032320517973592e-10,3.891301740582815e-10,1.2367041850090325e-13,2.488629152264932e-13,1.9587408992125223e-12,4.07830099297739e-12,6.117696355524405e-12,1.737991727172628e-11,8.160451490311092e-13,2.3752797023007724e-12,4.327931366048955e-08,4.1975352210609326e-08,0.0001296479948093115,0.0002693659920972572,1.0017540941296475e-10,3.19106034041392e-10,0.006715744555219968,0.013026812082705811,3.615050437657903e-31,9.999999999997613e-31,1.1978149810585683e-18,3.657359407939019e-18,5.424559291409769e-13,1.6167989854115052e-12
1.422,1762.63311667965,4.351466403950209,0.19232881809750363,7.355440741749183,0.44336320819628683,0.06188979250676209,0.0001941528524131254,1.3551056479549546e-05,3.7695051403152935e-09,4.175860923858316e-09,9.325096094924836e-10,2.0660698391175718e-09,1.1893984706214155e-05,1.4006316482551005e-05,0.2552271434498529,0.31836841414144385,7.584085707105536e-12,1.733265032464671e-11,1.1613648990133386e-10,2.735238816779058e-10,6.031091681932672e-14,5.4367880841223683e-14,1.8582891712959733e-12,1.8048742171102836e-12,6.362097591144677e-08,6.623272247850124e-08,7.418053603128351e-06,8.240326098807082e-06,0.262278065983441,0.5086791410246415,0.03206935168459979,0.09772384102554627,8.528111653552785e-07,1.7135200950610632e-06,2.4062936568161552e-06,5.002820886815167e-06,3.6556707036429545e-10,7.855497088819686e-10,5.01512340548188e-12,1.0776760410223802e-11,1.4875699705151508e-14,2.578143580543984e-14,1.6138412528423002e-09,2.9096267660472553e-09,2.0035177575792513e-10,3.8918566604523995e-10,1.2368317763719227e-13,2.4888858625041096e-13,1.959201156437267e-12,4.0792592259032304e-12,6.117073426952322e-12,1.7378147279299963e-11,8.160065503088239e-13,2.37516731132617e-12,4.32756274511623e-08,4.1971776340862e-08,0.0001296480007396759,0.0002693659997840892,1.0016263110586956e-10,3.19065323603104e-10,0.006715744670766276,0.013026812082705806,3.615050499855879e-31,9.999999999997603e-31,1.1982125135072899e-18,3.6585731543570065e-18,5.424574615323273e-13,1.6168035249120314e-12
1.423,1762.6110927632258,4.351513555226807,0.19232673409864096,7.360640226910133,0.4433636337054187,0.061889850839536714,0.00019412477464752573,1.3549096535933602e-05,3.768274945502541e-09,4.174498041206376e-09,9.322052915220677e-10,2.0653955561844586e-09,1.1891768114141553e-05,1.4003705990247136e-05,0.25522674305487353,0.31836790921464,7.581573101112538e-12,1.7326907723166826e-11,1.1610916844647412e-10,2.734595296662289e-10,6.029312483283764e-14,5.435184114150631e-14,1.8579491625905897e-12,1.804543950623288e-12,6.362090281607109e-08,6.623264524298848e-08,7.419100071906572e-06,8.24148842422022e-06,0.2622776614829854,0.5086783477589658,0.03206976028357865,0.09772508445403204,8.52727992388003e-07,1.7133529493972342e-06,2.4062958709876474e-06,5.002825404135766e-06,3.655454967618932e-10,7.855033368791469e-10,5.014730784041364e-12,1.0775916539277985e-11,1.4872798289742964e-14,2.5776406848602208e-14,1.6138777773517582e-09,2.9096925667603262e-09,2.0038035134172174e-10,3.8924116775433294e-10,1.236959385247744e-13,2.4891426079796495e-13,1.959661534534049e-12,4.08021771047038e-12,6.116450547980854e-12,1.7376377427872663e-11,8.159679534884893e-13,2.375054925895103e-12,4.3271941469284764e-08,4.196820069189857e-08,0.00012964800666961476,0.00026936600747044743,1.0014985412242584e-10,3.190246173831586e-10,0.006715744786302368,0.01302681208270584,3.6150505620483594e-31,9.999999999997633e-31,1.1986101891735698e-18,3.6597873380334435e-18,5.42458994058332e-13,1.616808064816205e-12
1.424,1762.5890687924257,4.351560707633223,0.19232465009500638,7.365839768411995,0.4433640592278338,0.061889909174257976,0.00019409670027612872,1.3547136829306894e-05,3.767045122564014e-09,4.17313557057026e-09,9.319010654994731e-10,2.064721476997435e-09,1.1889551881359411e-05,1.4001095921153677e-05,0.25522634264331534,0.3183674042676589,7.579061266863352e-12,1.7321166885652255e-11,1.160818527604288e-10,2.7339519124385587e-10,6.027533766277196e-14,5.433580578423676e-14,1.8576092076094596e-12,1.8042137363304025e-12,6.362082971192907e-08,6.623256799845323e-08,7.420146713788277e-06,8.242650941897503e-06,0.26227725696595,0.5086775544619375,0.03207016889850979,0.09772632793123494,8.526448255247464e-07,1.713185816006336e-06,2.4062980853385056e-06,5.002829921836754e-06,3.655239239317265e-10,7.854569665385394e-10,5.01433818440582e-12,1.0775072715233311e-11,1.4869897378623037e-14,2.5771378765971726e-14,1.6139143045158083e-09,2.9097583722615896e-09,2.0040893180640395e-10,3.8929667894328714e-10,1.2370870108573816e-13,2.489399387123736e-13,1.9601220322842117e-12,4.081176444141472e-12,6.1158277168620534e-12,1.737460771247861e-11,8.159293580617609e-13,2.3749425445279246e-12,4.326825571485154e-08,4.1964625263713843e-08,0.0001296480125991261,0.000269366015156328,1.0013707846252424e-10,3.1898391538120767e-10,0.006715744901828183,0.013026812082705813,3.6150506242353057e-31,9.999999999997612e-31,1.1990080069669527e-18,3.661001955638766e-18,5.424605267084586e-13,1.6168126050926363e-12
1.425,1762.5670447672437,4.351607861169501,0.19232256608659967,7.3710393662561176,0.4433644847635331,0.061889967510926194,0.0001940686292986024,1.3545177359646267e-05,3.76581567139632e-09,4.171773511835411e-09,9.315969313991867e-10,2.0640476014999653e-09,1.1887336007818608e-05,1.3998486275212782e-05,0.2552259422151795,0.31836689930050305,7.57655020414013e-12,1.7315427811605055e-11,1.1605454284212128e-10,2.7333086640825075e-10,6.025755531021207e-14,5.431977477039061e-14,1.857269306475023e-12,1.803883574350548e-12,6.362075660358902e-08,6.623249074965149e-08,7.421193529339267e-06,8.243813652467466e-06,0.26227685243233057,0.50867676113355,0.03207057752939437,0.09772757145715882,8.525616647651989e-07,1.7130186948877492e-06,2.4063002998687247e-06,5.002834439918135e-06,3.6550235187402333e-10,7.854105978606378e-10,5.013945606576083e-12,1.0774228938091595e-11,1.4866996973278153e-14,2.5766351560124552e-14,1.6139508345044149e-09,2.9098241828574857e-09,2.004375171753322e-10,3.8935219965748134e-10,1.237214653351176e-13,2.4896562002389065e-13,1.960582649979144e-12,4.082135427523207e-12,6.115204933980168e-12,1.7372838134209444e-11,8.158907641143787e-13,2.374830167474206e-12,4.326457018785293e-08,4.196105005629847e-08,0.00012964801852821082,0.00026936602284173376,1.0012430412605951e-10,3.1894321759691625e-10,0.006715745017343755,0.013026812082705827,3.6150506864167352e-31,9.999999999997613e-31,1.1994059671710836e-18,3.662217008039036e-18,5.424620594846477e-13,1.6168171457471142e-12
1.426,1762.5450206877413,4.351655015835637,0.1923204820734228,7.376239020443851,0.4433649103124982,0.061890025849537504,0.00019404056171469535,1.3543218126933876e-05,3.7645865919000695e-09,4.170411864891611e-09,9.312928891967383e-10,2.063373929637777e-09,1.1885120493477055e-05,1.3995877052374566e-05,0.2552255417704802,0.31836639431318337,7.574039912732864e-12,1.7309690500544807e-11,1.1602723869057132e-10,2.732665551570983e-10,6.023977781307119e-14,5.430374813414367e-14,1.8569294614107517e-12,1.803553466843242e-12,6.362068356968478e-08,6.623241357844377e-08,7.422240527765513e-06,8.244976566156362e-06,0.2622764478821222,0.5086759677737828,0.03207098617623426,0.09772881503180732,8.524785101092336e-07,1.712851586041182e-06,2.4063025145785453e-06,5.002838958380305e-06,3.654807805926231e-10,7.853642308536757e-10,5.013553050578512e-12,1.0773385207909253e-11,1.4864097110159058e-14,2.5761325294233765e-14,1.6139873712831683e-09,2.909890005697596e-09,2.004661079427041e-10,3.894077308568919e-10,1.23734231577954e-13,2.4899130534634787e-13,1.961043392491e-12,4.08309467075982e-12,6.114582205999781e-12,1.7371068711998384e-11,8.158521736509953e-13,2.3747178005688815e-12,4.326088488828873e-08,4.1957475069651386e-08,0.00012964802445687102,0.0002693660305266633,1.0011153111297659e-10,3.1890252403010197e-10,0.0067157451328492025,0.013026812082705843,3.615050748592721e-31,9.999999999997633e-31,1.1998040742781553e-18,3.66343250895044e-18,5.424635924282811e-13,1.616821686902944e-12
