z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.516,1777.9759414157948,4.353575224504353,0.19223565628362813,7.841134310164535,0.43774230068131975,0.06061870505322199,0.0002132813362333884,1.4767636568782447e-05,4.887081528974336e-09,5.370813023724578e-09,1.2507121994844646e-09,2.7490195651932e-09,1.3912728293535026e-05,1.6253153095199815e-05,0.2611490935576786,0.32316208386041173,1.014546572416083e-11,2.3001835543364686e-11,1.444982206988549e-10,3.376119555348157e-10,5.689473215648045e-08,5.875882470106075e-08,5.976485727169074e-06,6.586111531256211e-06,0.26010925045070926,0.5004567107149366,0.03257977310895359,0.09848887270649617,8.983551052367289e-07,1.7906599789858374e-06,2.353736583626843e-06,4.854594377254047e-06,3.7061992162771346e-10,7.900673713376144e-10,5.151527273878408e-12,1.098174537885607e-11,2.267671946414395e-14,3.8988693984497585e-14,1.3226559821627688e-12,2.731982665177526e-12,1.6833099110339663e-09,4.8606394338232445e-09,2.1869766709446925e-11,2.1041993868741326e-11,4.991604462806132e-10,5.148291293820759e-10,3.391531377389989e-08,3.7328220151491385e-08,8.305010076812271e-11,1.7692758803291528e-10,2.956945005863216e-11,5.284632210990142e-11,2.6782907150460892e-17,7.548985595560778e-17,9.86195430204477e-11,2.8463325362388605e-10,0.006835305393059558,0.013153176810944692,2.0644206206992945e-27,5.665165253590615e-27,9.141604040915083e-05,0.0002705742306701629,0.0012563382307479972,0.003805513185538135,0.0,0.0
1.5170000000000001,1777.9540344386169,4.353621825365754,0.19223359860670208,7.846336314430428,0.43774272051210156,0.060618761769076386,0.00021325110788210797,1.4765543206034582e-05,4.885518616252823e-09,5.369095285301486e-09,1.2503122481531006e-09,2.74814042234165e-09,1.3910187945175277e-05,1.6250185023435055e-05,0.2611486994372872,0.3231615885682078,1.0142172150887361e-11,2.29943678028874e-11,1.4446491075168628e-10,3.3753412079858903e-10,5.6894525109144925e-08,5.875860949124214e-08,5.9772963069550266e-06,6.587004638902457e-06,0.2601088522261126,0.5004559327773286,0.032580177475293896,0.09849009279752417,8.982692318849794e-07,1.7904887686062426e-06,2.3537385840997544e-06,4.854598389323998e-06,3.705984620566322e-10,7.900216064539493e-10,5.151131570133577e-12,1.0980901581482306e-11,2.2672621459258185e-14,3.898164725969508e-14,1.3229551295904298e-12,2.7326004983753698e-12,1.6833766964365903e-09,4.860832165866802e-09,2.1865780645613015e-11,2.1038158184145583e-11,4.991081961215161e-10,5.147752270071198e-10,3.391538358229621e-08,3.73282961087919e-08,8.304117974303672e-11,1.769085787818714e-10,2.956742184704537e-11,5.284269606381855e-11,2.677737998807573e-17,7.547427541672688e-17,9.861554272241157e-11,2.846217013851161e-10,0.006835305553455347,0.01315317681094672,2.0644206691422195e-27,5.6651652535906105e-27,9.140504865989419e-05,0.0002705416908179234,0.001256349254123152,0.003805546486609496,0.0,0.0
1.518,1777.9321274013564,4.353668427340586,0.19223154092466369,7.851538374379539,0.43774314035608325,0.06061881848688925,0.00021322088309770032,1.4763450090388273e-05,4.883956165742109e-09,5.3673780549319725e-09,1.2499124150373972e-09,2.7472615393710707e-09,1.3907647998999317e-05,1.6247217421685154e-05,0.26114830530038624,0.32316109325630726,1.0138879567269332e-11,2.2986902306561282e-11,1.4443160767998327e-10,3.3745630213089413e-10,5.689431807287346e-08,5.8758394292989314e-08,5.9781070186795155e-06,6.5878978919180585e-06,0.2601084539851414,0.5004551548093518,0.0325805818572274,0.09849131293584965,8.981833646686638e-07,1.7903175704681632e-06,2.3537405847405616e-06,4.8546024017507115e-06,3.705770032318057e-10,7.899758431649931e-10,5.150735887801381e-12,1.0980057829818559e-11,2.2668524115901268e-14,3.897460167269322e-14,1.3232543528058166e-12,2.7332184880918694e-12,1.683443486656261e-09,4.861024911821452e-09,2.186179518813245e-11,2.1034323083178848e-11,4.990559496085443e-10,5.147213283964017e-10,3.3915453354885714e-08,3.732837202676081e-08,8.303225937303397e-11,1.768895709276792e-10,2.9565393692722815e-11,5.283907012036418e-11,2.6771853835990634e-17,7.545869772635779e-17,9.861154238346193e-11,2.8461014902943e-10,0.006835305713836144,0.0131531768109488,2.0644207175806127e-27,5.665165253590617e-27,9.139405786520826e-05,0.0002705091537931544,0.0012563602765407796,0.0038055797847872577,0.0,0.0
1.5190000000000001,1777.9102203040015,4.353715030428884,0.19222948323751313,7.856740490013197,0.43774356021327554,0.06061887520666234,0.0002131906618798261,1.476135722182007e-05,4.882394177316284e-09,5.36566133247765e-09,1.2495127001050848e-09,2.746382916210526e-09,1.3905108454952525e-05,1.6244250289886333e-05,0.2611479111469693,0.3231605979247037,1.0135587973032868e-11,2.29794390537653e-11,1.4439831148248835e-10,3.3737849952879306e-10,5.6894111008428466e-08,5.8758179065779364e-08,5.978917858243545e-06,6.588791285785934e-06,0.26010805572779794,0.5004543768110129,0.03258098625475463,0.09849253312147471,8.98097503587515e-07,1.7901463845710734e-06,2.3537425855492863e-06,4.85460641453426e-06,3.705555451518278e-10,7.899300814677513e-10,5.150340226870823e-12,1.0979214123841422e-11,2.266442743494198e-14,3.8967557224985795e-14,1.3235536500044007e-12,2.7338366305997264e-12,1.683510280531963e-09,4.86121766833473e-09,2.185781033694446e-11,2.10304885657827e-11,4.990037067418852e-10,5.146674335501167e-10,3.391552309168708e-08,3.732844790541886e-08,8.302333965814078e-11,1.768705644703952e-10,2.956336559568612e-11,5.283544427957723e-11,2.6766328694045125e-17,7.544312288404827e-17,9.860754200366963e-11,2.8459859655703384e-10,0.0068353058742018896,0.01315317681095088,2.0644207660144535e-27,5.665165253590606e-27,9.138306802505391e-05,0.00027047661959574116,0.0012563712980009063,0.0038056130800715173,0.0,0.0
1.52,1777.8883131466037,4.35376163463063,0.1922274255452529,7.861942661332734,0.437743980083664,0.060618931928392995,0.00021316044422822877,1.4759264600312005e-05,4.880832650854467e-09,5.363945117805558e-09,1.2491131033253333e-09,2.745504552792196e-09,1.3902569312988855e-05,1.6241283627984555e-05,0.2611475169770456,0.3231601025734049,1.0132297367914434e-11,2.2971978043901503e-11,1.443650221580516e-10,3.373007129895933e-10,5.689390397692993e-08,5.875796387273415e-08,5.979728832092647e-06,6.589684827609009e-06,0.260107657454078,0.5004535987822981,0.0325813906678766,0.09849375335440128,8.98011648641443e-07,1.7899752109147713e-06,2.353744586525946e-06,4.85461042767462e-06,3.705340878189151e-10,7.898843213669402e-10,5.1499445873583255e-12,1.0978370463585781e-11,2.2660331414646555e-14,3.89605139135913e-14,1.32385302404985e-12,2.734454931813889e-12,1.6835770798730442e-09,4.86141044063116e-09,2.1853826092002278e-11,2.102665463191183e-11,4.989514675219311e-10,5.146135424686628e-10,3.391559279272003e-08,3.732852374478731e-08,8.301442059841924e-11,1.768515594101495e-10,2.95613375559618e-11,5.283181854150444e-11,2.6760804562091003e-17,7.542755088937943e-17,9.860354158311329e-11,2.8458704396815104e-10,0.006835306034552675,0.01315317681095299,2.0644208144437747e-27,5.6651652535906034e-27,9.13720791394267e-05,0.0002704440882256669,0.0012563823185035518,0.0038056463724622912,0.0,0.0
1.5210000000000001,1777.8664059290923,4.353808239945938,0.1922253678478798,7.867144888339481,0.43774439996727055,0.06061898865208537,0.000213130230142483,1.4757172225834881e-05,4.87927158622587e-09,5.362229410772021e-09,1.248713624664682e-09,2.7446264490425632e-09,1.3900030573045652e-05,1.6238317435906885e-05,0.26114712279059993,0.32315960720239806,1.0129007751629214e-11,2.2964519276324377e-11,1.443317397052943e-10,3.3722294251007855e-10,5.6893696887136406e-08,5.875774861962392e-08,5.980539930662824e-06,6.590578506847837e-06,0.2601072591639854,0.5004528207232244,0.03258179509659344,0.09849497363463161,8.979257998299335e-07,1.789804049498264e-06,2.353746587670475e-06,4.854614441171752e-06,3.705126312297678e-10,7.898385628555396e-10,5.149548969238083e-12,1.0977526848996818e-11,2.2656236057210506e-14,3.8953471742285176e-14,1.3241524707176227e-12,2.7350733830084944e-12,1.6836438819792595e-09,4.861603220913747e-09,2.1849842453234062e-11,2.1022821281497442e-11,4.988992319487274e-10,5.145596551520962e-10,3.391566245800308e-08,3.732859954488728e-08,8.300550219386684e-11,1.7683255574693994e-10,2.9559309573566695e-11,5.282819290617686e-11,2.6755281439953658e-17,7.541198174186025e-17,9.859954112185115e-11,2.8457549126295495e-10,0.006835306194888392,0.013153176810955167,2.0644208628685364e-27,5.665165253590608e-27,9.136109120825187e-05,0.000270411559682715,0.0012563933380487682,0.0038056796619598122,0.0,0.0
1.522,1777.8444986514824,4.353854846374827,0.19222331014539465,7.872347171034767,0.43774481986409003,0.06061904537773846,0.0002131000196222808,1.4755080098367265e-05,4.877710983306615e-09,5.360514211240825e-09,1.2483142640915043e-09,2.7437486048920766e-09,1.3897492235071655e-05,1.6235351713593304e-05,0.2611467285876369,0.3231591118116873,1.0125719123907462e-11,2.2957062750422036e-11,1.442984641230073e-10,3.371451880874204e-10,5.689348977029279e-08,5.875753333871697e-08,5.981351157260927e-06,6.591472327146546e-06,0.2601068608575175,0.5004520426337837,0.03258219954090574,0.09849619396216705,8.978399571527685e-07,1.7896329003211052e-06,2.3537485889828793e-06,4.854618455025641e-06,3.704911753855032e-10,7.897928059359271e-10,5.149153372518018e-12,1.0976683280091358e-11,2.2652141362187403e-14,3.8946430710299535e-14,1.3244519914813409e-12,2.7356919872273276e-12,1.6837106877758147e-09,4.8617960118540436e-09,2.1845859420584188e-11,2.1018988514485852e-11,4.988470000225481e-10,5.145057716006962e-10,3.3915732087555564e-08,3.732867530573985e-08,8.299658444452181e-11,1.7681355348084674e-10,2.955728164852416e-11,5.282456737363595e-11,2.6749759327477528e-17,7.539641544105157e-17,9.859554061995416e-11,2.8456393844164903e-10,0.00683530635520906,0.013153176810957382,2.0644209112887487e-27,5.665165253590616e-27,9.135010423151305e-05,0.0002703790339668355,0.00125640435663658,0.0038057129485641336,0.0,0.0
1.5230000000000001,1777.8225913138149,4.353901453917315,0.19222125243779847,7.877549509419923,0.43774523977411384,0.06061910210535026,0.00021306981266735168,1.4752988217890201e-05,4.876150841975021e-09,5.358799519078125e-09,1.2479150215747649e-09,2.7428710202724597e-09,1.3894954299019243e-05,1.623238646098791e-05,0.2611463343681615,0.32315861640127447,1.012243148448412e-11,2.2949608465593024e-11,1.442651954100189e-10,3.370674497188749e-10,5.689328266341752e-08,5.875731806824381e-08,5.9821625158005086e-06,6.5923662928177916e-06,0.26010646253467273,0.5004512645139668,0.032582604000815585,0.09849741433701253,8.977541206098251e-07,1.7894617633830252e-06,2.3537505904632287e-06,4.854622469236367e-06,3.704697202874606e-10,7.897470506109467e-10,5.148757797207905e-12,1.0975839756890081e-11,2.2648047328552882e-14,3.893939081587249e-14,1.324751588084154e-12,2.7363107480708703e-12,1.6837774983586495e-09,4.8619888166165635e-09,2.184187699400355e-11,2.1015156330829465e-11,4.987947717437344e-10,5.144518918148071e-10,3.391580168139677e-08,3.732875102736577e-08,8.298766735044403e-11,1.7679455261199488e-10,2.955525378085999e-11,5.2820941943927054e-11,2.674423822451194e-17,7.538085198652742e-17,9.859154007750487e-11,2.8455238550446746e-10,0.006835306515514763,0.01315317681095962,2.064420959704431e-27,5.665165253590607e-27,9.13391182091936e-05,0.0002703465110779748,0.001256415374267013,0.0038057462322752833,0.0,0.0
1.524,1777.8006839160862,4.353948062573429,0.19221919472509175,7.88275190349628,0.4377456596973433,0.06061915883492122,0.00021303960927736347,1.475089658438072e-05,4.874591162105886e-09,5.3570853341463055e-09,1.2475158970824374e-09,2.7419936951133084e-09,1.3892416764834744e-05,1.6229421678028022e-05,0.26114594013217285,0.32315812097116,1.0119144833086516e-11,2.2942156421219035e-11,1.442319335650809e-10,3.3698972740152546e-10,5.689307556790381e-08,5.8757102809643564e-08,5.982974006453082e-06,6.59326040405061e-06,0.2601060641954491,0.500450486363772,0.032583008476323304,0.0984986347591695,8.976682902008424e-07,1.7892906386835087e-06,2.3537525921115955e-06,4.854626483804101e-06,3.7044826593569644e-10,7.897012968807217e-10,5.148362243307591e-12,1.0974996279392702e-11,2.2643953955940036e-14,3.893235205837329e-14,1.325051260612178e-12,2.7369296657170023e-12,1.6838443137694985e-09,4.862181635321839e-09,2.1837895173434325e-11,2.1011324730472667e-11,4.987425471125312e-10,5.143980157946833e-10,3.391587123954584e-08,3.732882670978625e-08,8.297875091166564e-11,1.7677555314045353e-10,2.955322597059554e-11,5.281731661708856e-11,2.6738718130896856e-17,7.536529137783671e-17,9.858753949457095e-11,2.8454083245160685e-10,0.00683530667580546,0.013153176810961864,2.06442100811558e-27,5.6651652535905976e-27,9.132813314126025e-05,0.00027031399101603535,0.0012564263909401031,0.0038057795130933885,0.0,0.0
1.5250000000000001,1777.7787764582881,4.353994672343216,0.19221713700727425,7.88795435326517,0.43774607963378415,0.060619215566452236,0.00021300940945197754,1.4748805197815372e-05,4.873031943573524e-09,5.355371656307199e-09,1.2471168905824221e-09,2.7411166293440497e-09,1.3889879632463838e-05,1.6226457364650154e-05,0.2611455458796676,0.3231576255213401,1.0115859169440729e-11,2.2934706616678858e-11,1.441986785869335e-10,3.369120211324278e-10,5.689286846284437e-08,5.875688754132404e-08,5.9837856270445334e-06,6.594154658449122e-06,0.2601056658398477,0.5004497081832018,0.03258341296742933,0.09849985522863945,8.975824659255172e-07,1.7891195262219532e-06,2.353754593927843e-06,4.854630498728568e-06,3.7042681232944373e-10,7.896555447436182e-10,5.147966710810771e-12,1.097415284758579e-11,2.2639861244650365e-14,3.892531443832023e-14,1.3253510081125767e-12,2.7375487381976104e-12,1.6839111333898293e-09,4.862374466183837e-09,2.183391395881665e-11,2.1007493713357837e-11,4.986903261291411e-10,5.143441435405339e-10,3.3915940762021655e-08,3.732890235302215e-08,8.296983512821518e-11,1.7675655506628338e-10,2.9551198217753116e-11,5.281369139316038e-11,2.6733199046471412e-17,7.534973361452588e-17,9.858353887122344e-11,2.845292792832727e-10,0.006835306836081154,0.013153176810964139,2.0644210565221936e-27,5.665165253590588e-27,9.131714902767463e-05,0.00027028147378090365,0.0012564374066558863,0.003805812791018563,0.0,0.0
1.526,1777.7568689404043,4.35404128322673,0.1922150792843452,7.893156858727921,0.4377464995834411,0.06061927229994434,0.00021297921319084423,1.4746714058170007e-05,4.87147318625183e-09,5.353658485422206e-09,1.2467180020424868e-09,2.7402398228938302e-09,1.38873429018518e-05,1.6223493520790427e-05,0.26114515161064206,0.3231571300518123,1.0112574493272266e-11,2.2927259051350112e-11,1.4416543047430897e-10,3.368343309086203e-10,5.689266132813409e-08,5.8756672242521794e-08,5.9845973754840604e-06,6.595049053709297e-06,0.26010526746786855,0.50044892997226,0.03258381747413403,0.09850107574542413,8.974966477835305e-07,1.7889484259977313e-06,2.3537565959120804e-06,4.854634514010025e-06,3.7040535946798977e-10,7.896097941981214e-10,5.14757119971136e-12,1.0973309461456435e-11,2.2635769195208247e-14,3.8918277956615005e-14,1.325650829669054e-12,2.7381679636200727e-12,1.6839779566247665e-09,4.862567307484857e-09,2.1829933350088805e-11,2.1003663279425653e-11,4.986381087937503e-10,5.142902750525535e-10,3.3916010248843444e-08,3.732897795709487e-08,8.296092000011656e-11,1.7673755838953644e-10,2.95491705223537e-11,5.281006627218031e-11,2.672768097107347e-17,7.53341786961381e-17,9.857953820752792e-11,2.8451772599965585e-10,0.006835306996341799,0.01315317681096644,2.0644211049242604e-27,5.6651652535905876e-27,9.13061658683982e-05,0.00027024895937246684,0.0012564484214143867,0.003805846066050907,0.0,0.0
1.5270000000000001,1777.7349613624624,4.354087895223985,0.1922130215563058,7.898359419885866,0.43774691954630934,0.06061932903539632,0.00021294902049367627,1.4744623165424568e-05,4.869914890018073e-09,5.351945821356352e-09,1.2463192314312902e-09,2.739363275693715e-09,1.3884806572948492e-05,1.6220530146390065e-05,0.26114475732509923,0.3231566345625773,1.0109290804313799e-11,2.2919813724626278e-11,1.4413218922601008e-10,3.3675665672730095e-10,5.6892454190118414e-08,5.8756456940444866e-08,5.985409254565404e-06,6.5959435929097815e-06,0.2601048690795096,0.5004481517309375,0.032584221996439434,0.09850229630952874,8.974108357747189e-07,1.7887773380104995e-06,2.3537585980642794e-06,4.8546385296483685e-06,3.703839073522834e-10,7.895640452462461e-10,5.14717571001625e-12,1.0972466121019216e-11,2.263167780697122e-14,3.891124261215252e-14,1.3259507265291335e-12,2.7387873445611493e-12,1.684044784254569e-09,4.86276016147789e-09,2.182595334719949e-11,2.0999833428626494e-11,4.985858951066848e-10,5.142364103310732e-10,3.391607970003027e-08,3.732905352202505e-08,8.295200552742006e-11,1.7671856311031778e-10,2.9547142884421894e-11,5.2806441254191804e-11,2.6722163904549907e-17,7.531862662224078e-17,9.857553750356138e-11,2.845061726009759e-10,0.006835307156587467,0.013153176810968784,2.0644211533217925e-27,5.665165253590575e-27,9.129518366340907e-05,0.00027021644779065725,0.0012564594352156412,0.0038058793381904937,0.0,0.0
1.528,1777.713053724457,4.354134508335033,0.1922109638231555,7.903562036740334,0.43774733952238837,0.060619385772808114,0.00021291883136013415,1.4742532519555523e-05,4.868357054747078e-09,5.350233663972026e-09,1.2459205787168914e-09,2.738486987673476e-09,1.3882270645700804e-05,1.621756724138698e-05,0.26114436302304006,0.3231561390536366,1.0106008102292708e-11,2.2912370635889082e-11,1.44098954840792e-10,3.366789985855599e-10,5.689224705837942e-08,5.8756241644989326e-08,5.98622126532133e-06,6.596838277188687e-06,0.26010447067477005,0.5004473734592334,0.03258462653434522,0.09850351692095236,8.973250298988019e-07,1.7886062622596977e-06,2.35376060038446e-06,4.8546425456436406e-06,3.703624559826492e-10,7.895182978886844e-10,5.1467802417272025e-12,1.0971622826277887e-11,2.2627587079468648e-14,3.890420840412352e-14,1.3262506991603563e-12,2.7394068819865542e-12,1.6841116165634122e-09,4.862953028983508e-09,2.1821973950089244e-11,2.09960041609031e-11,4.985336850681557e-10,5.141825493763099e-10,3.391614911560121e-08,3.732912904783372e-08,8.294309171015825e-11,1.7669956922869677e-10,2.954511530397853e-11,5.28028163392321e-11,2.6716647846739755e-17,7.530307739237995e-17,9.8571536759394e-11,2.8449461908743545e-10,0.006835307316818131,0.013153176810971126,2.0644212017147928e-27,5.665165253590558e-27,9.128420241267794e-05,0.0002701839390353879,0.00125647044805968,0.00380591260743742,0.0,0.0
