z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.365,1396.8607325695552,4.958899222868315,0.17683292870018966,7.629034679523891,0.4997019119651928,0.07461617551203817,1.1024059184463296e-05,8.230638259197883e-07,3.7098882233985366e-12,4.396277617458899e-12,6.625318172839265e-13,1.5702218631867386e-12,2.0790764314151405e-07,2.6189645103803673e-07,0.1976384831045843,0.26371645238540986,5.131950265166386e-15,1.2546043257172483e-14,5.801141501347281e-13,1.4615127642404164e-12,1.1758458857115787e-12,1.2216495722956504e-12,1.7201498274343e-06,1.9155837975534483e-06,0.0038429579374964287,0.004566491576475837,0.26110281146789743,0.5416965921136411,0.03136615614210127,0.10224315603832411,1.2830862349505735e-07,2.7577492084482515e-07,2.821761446508467e-06,6.275512833993193e-06,9.80896738222951e-10,2.254719353054707e-09,1.2632271839299608e-12,2.9036927822511514e-12,1.6984805156183292e-06,3.27566619051684e-06,3.3952982663380533e-10,6.801620894679447e-10,2.6521859751924385e-06,5.510997489746049e-06,7.667293564670308e-10,1.65043732454812e-09,1.826479182106426e-07,4.067987418317347e-07,8.911330117084736e-14,9.245259535105222e-14,1.0358819940117644e-07,1.2293783570190536e-07,1.0802716501701007e-09,2.40089147897352e-09,2.6404355080652628e-11,5.08839620637612e-11,0.000154108283135104,0.0003084886578010536,2.2551600989256338e-05,7.186703112596195e-05,0.006150477186160109,0.012761901333175174,3.597758175748955e-26,1.0645846473399891e-25,9.366210697809826e-14,2.989246881290968e-13,2.1698104999741146e-11,7.086997792297821e-11
1.366,1396.831582002486,4.958964977775177,0.17683058393009973,7.63468980986263,0.4997066044830109,0.07461718926674639,1.1020985780137704e-05,8.228378157153357e-07,3.7074342274581664e-12,4.3933880252920196e-12,6.620797325782098e-13,1.5691569912984903e-12,2.0782776790385237e-07,2.6179693243482883e-07,0.1976350569122977,0.2637129871141546,5.128418324895993e-15,1.2537461349038041e-14,5.798263838344596e-13,1.4607939079908423e-12,1.1744386541897096e-12,1.2201926431346824e-12,1.7187134681419516e-06,1.9139922772970837e-06,0.003840852982140691,0.004564009458861729,0.26110332531507185,0.5416999309049784,0.031366518696345734,0.10224476681853481,1.282852351576618e-07,2.75725808899617e-07,2.821805700049241e-06,6.275637582406129e-06,9.799931388445962e-10,2.2526517629399133e-09,1.2630477888774357e-12,2.9032926002385997e-12,1.6957157147618974e-06,3.2703477545319944e-06,3.389514035276547e-10,6.790062139618989e-10,2.6485154904776146e-06,5.5033936513928925e-06,7.656110105100432e-10,1.6480369229189628e-09,1.8242940672340554e-07,4.063137714257423e-07,8.913389345059035e-14,9.247434725650349e-14,1.0356043675972709e-07,1.229054028283827e-07,1.0806784074469401e-09,2.401805569342717e-09,2.639404239416414e-11,5.0864301839741176e-11,0.00015410825868124574,0.00030848990314058517,2.2550911173119465e-05,7.186513434753733e-05,0.006150451381417858,0.012761901333183816,3.5977430811092094e-26,1.0645846473399894e-25,9.346537834849563e-14,2.982980758820036e-13,2.16582641312365e-11,7.074014715757684e-11
1.367,1396.802446435796,4.959030716057792,0.17682823981497583,7.640345015168334,0.4997112918677381,0.07461820187790133,1.1017914675760119e-05,8.226119710808543e-07,3.704983087947469e-12,4.390501771134832e-12,6.616281928444893e-13,1.568093393984019e-12,2.0774796423694306e-07,2.6169750180105336e-07,0.19763163430091396,0.2637095252293333,5.124890647228063e-15,1.2528889724992878e-14,5.795389127516058e-13,1.4600757819279177e-12,1.1730339165642356e-12,1.2187382865156796e-12,1.7172791899233384e-06,1.91240305133736e-06,0.003838750611129016,0.004561530367786648,0.26110383788249314,0.5417032642701383,0.031366881446983505,0.10224637772410773,1.2826186142318188e-07,2.75676726504247e-07,2.8218499084904694e-06,6.275762199136342e-06,9.79090967837066e-10,2.250587427170699e-09,1.2628685021898185e-12,2.9028926489609673e-12,1.6929571391968665e-06,3.2650412631598884e-06,3.3837432186931357e-10,6.778530125277866e-10,2.64485245490554e-06,5.495805199596466e-06,7.644950058246804e-10,1.6456415324334683e-09,1.8221130242618187e-07,4.058297017662463e-07,8.915447027884682e-14,9.249608283589998e-14,1.0353269670357437e-07,1.2287299585210517e-07,1.0810850139321103e-09,2.402719319831122e-09,2.6383738778152813e-11,5.084465866792711e-11,0.00015410823438540325,0.0003084911472128192,2.2550222089900424e-05,7.18632395175276e-05,0.00615042560845659,0.012761901333192457,3.597728005059941e-26,1.0645846473399898e-25,9.326918913141189e-14,2.976731784001589e-13,2.1618522861934433e-11,7.061064024980832e-11
1.368,1396.7733258424892,4.959096437747957,0.17682589635363455,7.646000295422082,0.49971597412791197,0.07461921334743579,1.1014845867253548e-05,8.223862917251148e-07,3.702534799121752e-12,4.3876188483068614e-12,6.611771969544433e-13,1.5670310686160923e-12,2.0766823200832308e-07,2.615981589749071e-07,0.1976282152646527,0.2637060667257607,5.121367223329985e-15,1.2520328363821308e-14,5.792517363159265e-13,1.4593583846487557e-12,1.1716316667464994e-12,1.2172864961788381e-12,1.7158469884102917e-06,1.910816114880858e-06,0.0038366508198655236,0.00455905429790787,0.26110434917307634,0.5417065922200434,0.031367244393043704,0.10224798875279754,1.2823850226660373e-07,2.7562767360862585e-07,2.821894071914396e-06,6.2758866844210235e-06,9.781902219761319e-10,2.248526338429305e-09,1.2626893236686039e-12,2.902492927997821e-12,1.6902047714066313e-06,3.25974668288029e-06,3.3779857778031123e-10,6.767024774537087e-10,2.6411968491068084e-06,5.488232094470095e-06,7.633813361299505e-10,1.6432511396864843e-09,1.8199360432794453e-07,4.0534653066853994e-07,8.917503165934437e-14,9.251780209341991e-14,1.035049791908346e-07,1.2284061472532555e-07,1.0814914696251878e-09,2.4036327304415187e-09,2.637344421598934e-11,5.082503251725972e-11,0.00015410821024731993,0.0003084923900200511,2.2549533738267962e-05,7.18613466324068e-05,0.006150399867219591,0.01276190133320109,3.597712947567973e-26,1.06458464733999e-25,9.307353752221295e-14,2.9704998995794364e-13,2.1578880883770618e-11,7.048145620019443e-11
1.369,1396.744220196154,4.959162142875864,0.17682355354494983,7.651655650604987,0.49972065127269694,0.07462022367737454,1.1011779350607157e-05,8.221607773617892e-07,3.700089355276818e-12,4.384739250175191e-12,6.607267437954236e-13,1.5659700126044643e-12,2.075885710864974e-07,2.614989037957906e-07,0.19762479979709827,0.26370261159739716,5.117848044508565e-15,1.2511777244647191e-14,5.789648539592962e-13,1.4586417147556893e-12,1.1702318986785122e-12,1.2158372658959513e-12,1.714416859255025e-06,1.909231463156601e-06,0.0038345536037694672,0.004556581243900271,0.26110485918907517,0.5417099147642321,0.0313676075342098,0.10224959990448938,1.2821515766308418e-07,2.7557865016302087e-07,2.821938190399226e-06,6.2760110384882435e-06,9.772908980503592e-10,2.2464684894270295e-09,1.2625102531177142e-12,2.9020934369342102e-12,1.6874585932644102e-06,3.2544639789949676e-06,3.372241672709277e-10,6.755546008046321e-10,2.637548653179667e-06,5.480674295019367e-06,7.622699950310647e-10,1.640865731027392e-09,1.817763114193378e-07,4.0486425590700173e-07,8.919557759428973e-14,9.253950503166275e-14,1.0347728418046307e-07,1.2280825940128645e-07,1.0818977745297855e-09,2.404545801185649e-09,2.636315869123581e-11,5.080542335704552e-11,0.00015410818626673418,0.00030849363156455924,2.2548846116899067e-05,7.185945568867326e-05,0.006150374157650314,0.012761901333209747,3.597697908600218e-26,1.0645846473399898e-25,9.28784217031e-14,2.9642850478754364e-13,2.15393378854939e-11,7.035259399881479e-11
1.37,1396.7151294711466,4.959227831469499,0.17682121138787446,7.657311080698192,0.49972532331221114,0.07462123286988379,1.1008715121903673e-05,8.219354277115053e-07,3.697646750760409e-12,4.381862970168074e-12,6.602768322756744e-13,1.564910223408263e-12,2.0750898134117817e-07,2.613997361046126e-07,0.19762138789087655,0.2636991598369201,5.1143331022615805e-15,1.2503236347060101e-14,5.786782651162475e-13,1.4579257708576566e-12,1.1688346063348963e-12,1.2143905894724408e-12,1.7129887981291795e-06,1.907649091415011e-06,0.0038324589582659626,0.004554111200445359,0.26110536793177697,0.5417132319102305,0.03136797087113179,0.10225121118221765,1.2819182758805122e-07,2.755296561182747e-07,2.821982264017786e-06,6.2761352615540365e-06,9.763929928595454e-10,2.2444138729006587e-09,1.2623312903449052e-12,2.9016941753639263e-12,1.6847185864304653e-06,3.249193116393788e-06,3.3665108631497853e-10,6.744093745722083e-10,2.633907847034854e-06,5.473131759858721e-06,7.611609760987168e-10,1.6384852927307762e-09,1.8155942268458223e-07,4.0438287524161416e-07,8.921610808138893e-14,9.256119164855862e-14,1.0344961163247883e-07,1.227759298344885e-07,1.082303928627997e-09,2.4054585320274374e-09,2.6352882187713778e-11,5.078583115708864e-11,0.0001541081624434026,0.00030849487184865423,2.254815922445418e-05,7.185756668277141e-05,0.006150348479692297,0.01276190133321846,3.597682888123651e-26,1.0645846473399921e-25,9.268383985495474e-14,2.958087171167572e-13,2.1499893555101615e-11,7.022405263326181e-11
1.371,1396.6860536401173,4.959293503562071,0.17681886988117504,7.662966585682881,0.4997299902542079,0.07462224092677452,1.1005653177034895e-05,8.217102424805934e-07,3.695206979849433e-12,4.37899000162938e-12,6.598274612631398e-13,1.5638516983909346e-12,2.074294626402878e-07,2.613006557400104e-07,0.19761797954097152,0.26369571144014536,5.1108223877073e-15,1.2494705649720487e-14,5.783919692203889e-13,1.4572105515611519e-12,1.1674397836729816e-12,1.2129464606954905e-12,1.7115628006940188e-06,1.9060689948946915e-06,0.0038303668787933657,0.004551644162239963,0.26110587540479335,0.5417165436703713,0.03136833440212551,0.10225282258140511,1.2816851201652838e-07,2.754806914243492e-07,2.8220262928556387e-06,6.276259353862587e-06,9.754965032057886e-10,2.2423624815919066e-09,1.2621524351508606e-12,2.9012951428643905e-12,1.6819847339956137e-06,3.243934062724394e-06,3.3607933115413177e-10,6.732667912843996e-10,2.6302744118718833e-06,5.4656044502790225e-06,7.600542732001853e-10,1.636109811709139e-09,1.813429371556341e-07,4.0390238653858657e-07,8.923662312708796e-14,9.258286195110382e-14,1.0342196150457374e-07,1.2274362597666403e-07,1.0827099319276836e-09,2.406370922988052e-09,2.634261468876274e-11,5.0766255886260934e-11,0.00015410813877706294,0.00030849611087459993,2.2547473059618838e-05,7.18556796112234e-05,0.00615032283328919,0.012761901333227117,3.5976678861053224e-26,1.0645846473399917e-25,9.24897902076554e-14,2.9519062132958004e-13,2.1460547590771445e-11,7.009583112434608e-11
1.372,1396.6569926776897,4.959359159181025,0.17681652902382392,7.668622165540267,0.4997346521089122,0.07462324785022567,1.1002593512116614e-05,8.214852213920754e-07,3.692770036929444e-12,4.376120338031327e-12,6.593786296755461e-13,1.562794435033766e-12,2.0735001485439312e-07,2.612016625439393e-07,0.19761457473988703,0.26369226639957466,5.107315892420969e-15,1.2486185132404787e-14,5.78105965709437e-13,1.4564960554829227e-12,1.1660474247087155e-12,1.2115048734129318e-12,1.710138862648374e-06,1.90449116887584e-06,0.003828277360802672,0.004549180123995587,0.26110638160924016,0.5417198500518003,0.03136869812800032,0.10225443410560102,1.2814521092407224e-07,2.7543175603234357e-07,2.8220702769841513e-06,6.276383315626417e-06,9.74601425909269e-10,2.2403143082837173e-09,1.261973687344589e-12,2.9008963390320825e-12,1.6792570173431703e-06,3.238686782340117e-06,3.3550889771518743e-10,6.721268428381319e-10,2.626648327374759e-06,5.458092324420468e-06,7.589498798675999e-10,1.6337392741530452e-09,1.8112685381021232e-07,4.034227875432379e-07,8.925712272921935e-14,9.260451593735804e-14,1.033943337571803e-07,1.2271134778279318e-07,1.0831157844178169e-09,2.40728297404668e-09,2.6332356178325442e-11,5.07466975145942e-11,0.0001541081152674671,0.00030849734864468346,2.2546787621067352e-05,7.18537944705141e-05,0.006150297218384856,0.01276190133323583,3.5976529025123804e-26,1.0645846473399933e-25,9.229627094432977e-14,2.9457421166062477e-13,2.142129968024206e-11,6.99679284587493e-11
1.373,1396.6279465572834,4.959424798357505,0.17681418881466154,7.674277820251599,0.4997393088848963,0.0746242536421675,1.0999536123135845e-05,8.212603641593195e-07,3.6903359163416775e-12,4.373253972793196e-12,6.589303364031216e-13,1.5617384307527106e-12,2.0727063785290231e-07,2.6110275635687904e-07,0.1976111734817759,0.2636888247099027,5.1038136077191654e-15,1.2477674774255773e-14,5.778202540211027e-13,1.4557822812395942e-12,1.1646575234498966e-12,1.2100658214638644e-12,1.7087169796848836e-06,1.9029156086315055e-06,0.0038261903997513667,0.004546719080431057,0.2611068865478641,0.5417231510650339,0.031369062047931065,0.10225604575302395,1.2812192428601764e-07,2.7538284989286985e-07,2.8221142164838845e-06,6.27650714707834e-06,9.73707757793015e-10,2.2382693457652317e-09,1.2617950467307733e-12,2.9004977634534342e-12,1.6765354193548287e-06,3.2334512424829045e-06,3.3493978220624753e-10,6.709895216935922e-10,2.6230295745696555e-06,5.450595343210673e-06,7.578477899432161e-10,1.6313736669201364e-09,1.8091117167524798e-07,4.0294407611040465e-07,8.927760689060593e-14,9.262615361055727e-14,1.0336672834907515e-07,1.2267909520588492e-07,1.0835214860916312e-09,2.408194685191963e-09,2.632210664002264e-11,5.0727156011496675e-11,0.0001541080919143659,0.00030849858516118176,2.2546102907478577e-05,7.185191125714086e-05,0.006150271634923214,0.012761901333244495,3.597637937312028e-26,1.0645846473399914e-25,9.210328029890385e-14,2.939594825064548e-13,2.1382149521729965e-11,6.984034365734372e-11
1.374,1396.5989152522125,4.959490421123128,0.17681184925251175,7.679933549798163,0.49974396059041376,0.07462525830448064,1.0996481006064926e-05,8.210356704945555e-07,3.6879046124334636e-12,4.370390899341036e-12,6.584825803344965e-13,1.5606836829597677e-12,2.07191331505348e-07,2.6100393701944974e-07,0.1976077757610981,0.26368538636622607,5.100315524896667e-15,1.246917455436159e-14,5.775348335942632e-13,1.4550692274506148e-12,1.1632700739213421e-12,1.2086292987048012e-12,1.7072971475090823e-06,1.9013423094488336e-06,0.003824105991116297,0.004544261026287806,0.2611073902236838,0.5417264467211363,0.03136942616081145,0.10225765752097307,1.2809865207767085e-07,2.753339729564669e-07,2.8221581114365405e-06,6.2766308484535415e-06,9.728154956907711e-10,2.236227586849863e-09,1.261616513113278e-12,2.9000994157128828e-12,1.6738199225961537e-06,3.2282274097838084e-06,3.343719807782305e-10,6.698548201961427e-10,2.619418134217129e-06,5.4431134670237545e-06,7.567479972145792e-10,1.6290129767497786e-09,1.806958897693114e-07,4.024662500762091e-07,8.929807561674222e-14,9.264777497670802e-14,1.0333914523894478e-07,1.2264686819883492e-07,1.0839270369649518e-09,2.4091060564627263e-09,2.6311866057454943e-11,5.070763134633451e-11,0.00015410806871749203,0.00030849982042632665,2.2545418917557343e-05,7.185002996768153e-05,0.00615024608284846,0.012761901333253207,3.5976229904716185e-26,1.0645846473399921e-25,9.191081650114323e-14,2.9334642825017934e-13,2.1343096812267743e-11,6.971307573710174e-11
1.375,1396.5698987372398,4.9595560275052835,0.17680951033634923,7.685589354161275,0.4997486072355898,0.07462626183932425,1.0993428157048206e-05,8.208111401228275e-07,3.685476119637421e-12,4.367531111201603e-12,6.580353603960055e-13,1.5596301891561612e-12,2.071120956833014e-07,2.60905204374827e-07,0.1976043815704396,0.2636819513611369,5.096821635595735e-15,1.2460684452658762e-14,5.77249703871377e-13,1.4543568927443654e-12,1.1618850701939615e-12,1.2071952990398976e-12,1.7058793618541582e-06,1.899771266645539e-06,0.0038220241303788347,0.00454180595631231,0.2611078926378374,0.541729737027264,0.03136979046741617,0.10225926941287772,1.280753942747955e-07,2.752851251746497e-07,2.8222019619132515e-06,6.27675441996362e-06,9.719246364500323e-10,2.2341890243823114e-09,1.2614380863028399e-12,2.8997012954105958e-12,1.671110509037857e-06,3.223015249725459e-06,3.3380548947498756e-10,6.687227304763972e-10,2.615813986546764e-06,5.435646655129005e-06,7.556504953579299e-10,1.6266571901412582e-09,1.8048100709191913e-07,4.0198930723424875e-07,8.931852890523554e-14,9.266938003363387e-14,1.033115843874803e-07,1.2261466671691354e-07,1.084332437022571e-09,2.4100170878288333e-09,2.6301634414687483e-11,5.0688123489366646e-11,0.0001541080456766017,0.00030850105444239285,2.2544735649983387e-05,7.184815059863279e-05,0.006150220562104803,0.012761901333261919,3.597608061958523e-26,1.0645846473399935e-25,9.171887776774499e-14,2.927350432330263e-13,2.130414124557845e-11,6.958612370415418e-11
1.3760000000000001,1396.5408969865543,4.959621617533154,0.1768071720650848,7.6912452333222845,0.4997532488296811,0.07462726424872669,1.0990377572165516e-05,8.205867727643309e-07,3.683050432369219e-12,4.364674601881178e-12,6.575886755012623e-13,1.5585779468128202e-12,2.0703293025786744e-07,2.6080655826558594e-07,0.19760099090324712,0.263678519688371,5.093331931335445e-15,1.2452204448781509e-14,5.769648642953388e-13,1.4536452757502323e-12,1.160502506343633e-12,1.2057638163782208e-12,1.7044636184565684e-06,1.89820247554274e-06,0.003819944813031366,0.004539353865263793,0.26110839379230427,0.54173302199231,0.031370154967672745,0.10226088142940416,1.2805215085302092e-07,2.7523630649863624e-07,2.822245767989755e-06,6.276877861830332e-06,9.710351769246684e-10,2.2321536512216042e-09,1.2612597661077281e-12,2.8993034021409925e-12,1.6684071609852921e-06,3.2178147284347333e-06,3.3324030440441346e-10,6.675932447930074e-10,2.6122171120972533e-06,5.428194867436548e-06,7.545552781246515e-10,1.6243062937551324e-09,1.802665226546512e-07,4.015132454049028e-07,8.933896675647599e-14,9.269096878204528e-14,1.0328404575457069e-07,1.2258249071443453e-07,1.0847376862538524e-09,2.4109277792703085e-09,2.629141169563404e-11,5.066863241055785e-11,0.0001541080227914486,0.00030850228721164503,2.254405310344298e-05,7.184627314651078e-05,0.0061501950726365875,0.01276190133327065,3.5975931517401755e-26,1.0645846473399944e-25,9.15274623307327e-14,2.9212532184496867e-13,2.1265282518345834e-11,6.945948657427057e-11
1.377,1396.5119099733874,4.959687191238925,0.1768048344375224,7.696901187262579,0.49975788538056704,0.0746282655345085,1.098732924739326e-05,8.20362568131496e-07,3.680627545012042e-12,4.361821364847103e-12,6.571425245421625e-13,1.557526953349032e-12,2.0695383509930585e-07,2.607079985332201e-07,0.1975976037543414,0.2636750913434895,5.089846403428493e-15,1.2443734521858137e-14,5.766803143093903e-13,1.4529343750983594e-12,1.1591223764443633e-12,1.2043348446266272e-12,1.7030499130519063e-06,1.8966359314603327e-06,0.0038178680345781605,0.004536904747915197,0.2611088936904049,0.5417363016279335,0.03137051966015938,0.10226249356681694,1.2802892178780167e-07,2.7518751687925716e-07,2.822289529749077e-06,6.277001174291458e-06,9.701471139738484e-10,2.2301214602385924e-09,1.2610815523326265e-12,2.898905735490132e-12,1.665709861770802e-06,3.212625814018034e-06,3.326764218676199e-10,6.664663557914368e-10,2.6086274923341385e-06,5.420758065780951e-06,7.534623394818275e-10,1.621960274715785e-09,1.800524355035606e-07,4.010380624852409e-07,8.935938917600735e-14,9.27125412279982e-14,1.0325652929882266e-07,1.225503401441832e-07,1.0851427846641456e-09,2.4118381308026795e-09,2.628119788395306e-11,5.064915807937747e-11,0.00015410800006177675,0.00030850351873631953,2.2543371276639282e-05,7.184439760788313e-05,0.006150169614388333,0.012761901333279391,3.5975782597841326e-26,1.064584647339997e-25,9.13365684585664e-14,2.9151725859209823e-13,2.1226520334706297e-11,6.933316338753068e-11
