z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.493,1761.6267892228561,4.353627454010629,0.1922333500749499,7.722735069391473,0.44335290612731265,0.06188822689543026,0.00019286812625723805,1.3461360232154243e-05,3.7151108732029814e-09,4.1155944288759496e-09,9.193987228084198e-10,2.037017139272472e-09,1.1797150138698156e-05,1.3892255793950017e-05,0.25528692673331027,0.3184423311665786,7.475538674530895e-12,1.708454200556899e-11,1.1497347125896901e-10,2.707841899898406e-10,2.961292372144033e-15,2.4627958203509765e-15,6.767437813044042e-12,6.572899979225329e-12,1.1668742293042436e-08,1.2147738483043611e-08,1.3693678412738096e-06,1.5211556713984752e-06,0.26226885519378007,0.5086602288594992,0.03210114345296959,0.09782051742451026,8.490238647266093e-07,1.705906904901809e-06,2.4063196609922588e-06,5.00286464191777e-06,3.652250408144485e-10,7.848131206231152e-10,4.9870433545865255e-12,1.0716398440446102e-11,3.3409066665143896e-15,5.790194409223733e-15,3.660610216798053e-10,6.599773986665698e-10,6.781778407898582e-12,1.3173656674160643e-11,4.179401539848161e-15,8.410223742819053e-15,6.661286156891124e-14,1.3869457420939156e-13,1.1836537698933054e-12,3.362664744843239e-12,5.400726179003197e-12,5.614944245999909e-12,1.6155643891103143e-10,3.2465310619405355e-10,3.5926130393643655e-08,6.722954425545098e-08,0.006780825234874026,0.013153024483581254,3.6150579617807912e-31,1.0000000034971252e-30,7.504534986766089e-21,2.2913993429957673e-20,1.1866193896640425e-13,3.536731623425479e-13,4.368171768264688e-17,1.3324261568322545e-16
1.494,1761.6047583506788,4.353674658427618,0.19223126579811983,7.727937136785911,0.4433533342888542,0.0618882857185263,0.00019284019885426013,1.345941081491254e-05,3.7138968172897693e-09,4.114249436706529e-09,9.190982740679892e-10,2.036351434836932e-09,1.179494862527934e-05,1.3889663092490811e-05,0.2552865241059499,0.31844182407317545,7.473058677022176e-12,1.7078873976543688e-11,1.1494638652114804e-10,2.7072039619675103e-10,2.960188271832941e-15,2.4618775439513926e-15,6.7659773480317535e-12,6.571481396675539e-12,1.1668081639758412e-08,1.2147050524873899e-08,1.3694853170825058e-06,1.5212861456166965e-06,0.2622684503165767,0.5086594358527005,0.032101552786843866,0.09782176327811676,8.489409566809563e-07,1.7057402953207576e-06,2.4063218988836635e-06,5.002869218256736e-06,3.6520341736266823e-10,7.847666431334734e-10,4.98665364910745e-12,1.0715560859040773e-11,3.3400757271382726e-15,5.788754202664444e-15,3.660497596938015e-10,6.599570841755846e-10,6.782003152696902e-12,1.3174093041593605e-11,4.179373684728785e-15,8.410167561511679e-15,6.662117679508658e-14,1.3871188521667374e-13,1.1834617369251427e-12,3.362119143379946e-12,5.399470569095562e-12,5.6136387470529364e-12,1.6153084334389081e-10,3.246016660855531e-10,3.5926148396563694e-08,6.72295769187371e-08,0.0067808253383814495,0.01315302448361519,3.6150580169543215e-31,1.0000000034971243e-30,7.505787148543152e-21,2.2917816371936718e-20,1.1865647816095376e-13,3.536568809566661e-13,4.367777000816068e-17,1.3323057203375315e-16
1.495,1761.5827274232965,4.353721863976934,0.1922291815164911,7.7331392605847595,0.44335376246405994,0.06188834454364174,0.00019281227483099105,1.3457461633644129e-05,3.7126831288285544e-09,4.112904851648503e-09,9.187979162214075e-10,2.0356859318095964e-09,1.1792747469129137e-05,1.3887070811853725e-05,0.25528612146174057,0.31844131695935624,7.47057944220228e-12,1.7073207690766256e-11,1.1491930750914837e-10,2.7065661589149405e-10,2.9590845566449563e-15,2.4609595878768003e-15,6.7645171671252764e-12,6.5700630901199825e-12,1.1667421015434781e-08,1.2146362596896726e-08,1.3696028068888728e-06,1.521416635382978e-06,0.2622680454228362,0.5086586428147882,0.03210196213669434,0.09782300918054873,8.488580547261315e-07,1.7055736979859654e-06,2.4063241369576826e-06,5.002873794984426e-06,3.651817946922958e-10,7.847201673258199e-10,4.986263965073371e-12,1.0714723323762749e-11,3.33924498340949e-15,5.787314335240189e-15,3.6603849878446765e-10,6.59936771627579e-10,6.782227921115191e-12,1.3174529454919444e-11,4.179345835527255e-15,8.410111392129987e-15,6.66294933612099e-14,1.3872919901358687e-13,1.1832697334313913e-12,3.361573625673908e-12,5.398215219348843e-12,5.612333518636239e-12,1.615052512172154e-10,3.245502328929501e-10,3.592616639280342e-08,6.72296095696448e-08,0.006780825441876425,0.013153024483649167,3.6150580721212065e-31,1.0000000034971241e-30,7.50703956715661e-21,2.292164009805334e-20,1.186510175257584e-13,3.536406000793788e-13,4.3673822614888776e-17,1.3321852924268314e-16
1.496,1761.5606964407216,4.353769070658587,0.192227097230065,7.7383414407893705,0.4433541906529285,0.06188840337077621,0.00019278435418712585,1.3455512688327655e-05,3.7114698077181395e-09,4.111560673589725e-09,9.184976492436605e-10,2.035020630135025e-09,1.1790546670200599e-05,1.388447895198339e-05,0.2552857188006842,0.318440809825122,7.468100969857653e-12,1.706754314774848e-11,1.1489223422192405e-10,2.705928490716046e-10,2.9579812264427704e-15,2.460041952012978e-15,6.763057275769438e-12,6.568645064846929e-12,1.1666760429641866e-08,1.2145674709075222e-08,1.3697203118185583e-06,1.5215471419477341e-06,0.2622676405125567,0.5086578497457572,0.032102371502521675,0.09782425513180788,8.487751588619043e-07,1.705407112896962e-06,2.4063263752143673e-06,5.002878372100931e-06,3.6516017280333856e-10,7.846736932001675e-10,4.985874302486378e-12,1.0713885834616483e-11,3.3384144236210086e-15,5.785874786661224e-15,3.6602723767291066e-10,6.599164587168132e-10,6.782452724216307e-12,1.3174965935627805e-11,4.17931799906927e-15,8.41005524840932e-15,6.663781137660938e-14,1.3874651582776262e-13,1.1830777554692235e-12,3.361028180523852e-12,5.396960129717567e-12,5.611028560702505e-12,1.6147966253064103e-10,3.2449880661551116e-10,3.592618438236507e-08,6.722964220817805e-08,0.006780825545358945,0.013153024483683128,3.6150581272814573e-31,1.0000000034971245e-30,7.508292261088774e-21,2.2925464664740462e-20,1.1864555712345786e-13,3.536243198973829e-13,4.366987552705336e-17,1.3320648738389995e-16
1.497,1761.538665402948,4.353816278472645,0.19222501293884034,7.743543677401097,0.44335461885546107,0.06188846219992988,0.00019275643692233814,1.345356397894032e-05,3.7102568538562637e-09,4.1102169024168875e-09,9.181974731095121e-10,2.0343555297572925e-09,1.1788346228444369e-05,1.3881887512821659e-05,0.2552853161227797,0.3184403026704719,7.465623259772226e-12,1.7061880346996444e-11,1.1486516665840317e-10,2.7052909573455706e-10,2.9568782811079322e-15,2.459124636261395e-15,6.761597671765983e-12,6.567227318721297e-12,1.1666099878637873e-08,1.2144986857513998e-08,1.3698378314348217e-06,1.521677664825815e-06,0.262267235585739,0.5086570566456091,0.03210278088432605,0.09782550113189478,8.486922690879663e-07,1.7052405400531266e-06,2.4063286136537016e-06,5.002882949606218e-06,3.651385516957725e-10,7.846272207564651e-10,4.985484661344536e-12,1.071304839159781e-11,3.337584053787309e-15,5.7844355673513496e-15,3.6601597702260286e-10,6.598961466394724e-10,6.782677557682055e-12,1.317540247533056e-11,4.17929017268798e-15,8.409999124983177e-15,6.664613079896008e-14,1.3876383557107623e-13,1.1828858050785432e-12,3.360482813724975e-12,5.395705300154879e-12,5.609723873203002e-12,1.6145407728379387e-10,3.244473872524845e-10,3.59262023652509e-08,6.72296748343411e-08,0.006780825648829025,0.013153024483717106,3.615058182435075e-31,1.0000000034971255e-30,7.509545223210943e-21,2.2929290050231643e-20,1.1864009692956137e-13,3.536080403376835e-13,4.366592873516126e-17,1.331944464284465e-16
1.498,1761.5166343099818,4.353863487419127,0.1922229286428181,7.748745970421292,0.4433550470716596,0.06188852103110306,0.00019272852303631047,1.3451615505459958e-05,3.7090442671411e-09,4.1088735380171605e-09,9.178973877937516e-10,2.0336906306205297e-09,1.178614614381222e-05,1.3879296494311704e-05,0.25528491342802595,0.3184397954954043,7.463146311730985e-12,1.7056219288018656e-11,1.1483810481752618e-10,2.704653558778552e-10,2.955775720519063e-15,2.458207640521087e-15,6.760138353755792e-12,6.565809850423018e-12,1.1665439360141293e-08,1.2144299039837887e-08,1.369955365472113e-06,1.521808203722236e-06,0.26226683064238127,0.5086562635143405,0.032103190282109076,0.09782674718081444,8.4860938540405e-07,1.705073979453921e-06,2.4063308522756527e-06,5.002887527500225e-06,3.651169313696109e-10,7.845807499947405e-10,4.9850950416471255e-12,1.0712210994705182e-11,3.336753876640543e-15,5.78299668204569e-15,3.6600471713755836e-10,6.598758359436689e-10,6.782902418881158e-12,1.3175839068916442e-11,4.17926235475775e-15,8.409943018580284e-15,6.665445160254878e-14,1.3878115818999032e-13,1.1826938831920881e-12,3.359937527927104e-12,5.3944507306144245e-12,5.608419456089518e-12,1.6142849547630486e-10,3.2439597480312806e-10,3.5926220341463635e-08,6.722970744813904e-08,0.006780825752286647,0.013153024483751073,3.615058237582052e-31,1.0000000034971262e-30,7.510798449199843e-21,2.2933116241326387e-20,1.186346369291424e-13,3.5359176135579194e-13,4.366198223342375e-17,1.3318240635866528e-16
1.499,1761.4946031618156,4.353910697498092,0.19222084434199738,7.753948319851309,0.4433554753015257,0.06188857986429593,0.00019270061252872029,1.344966726786402e-05,3.707832047470463e-09,4.107530580277317e-09,9.17597393271195e-10,2.0330259326689254e-09,1.1783946416254902e-05,1.3876705896395497e-05,0.25528451071642116,0.3184392882999171,7.460670125518312e-12,1.705055997032223e-11,1.148110486982222e-10,2.7040162949897576e-10,2.95467354455457e-15,2.4572909646909093e-15,6.7586793199354175e-12,6.564392658200461e-12,1.1664778871094956e-08,1.2143611252864213e-08,1.3700729135737286e-06,1.5219387582407536e-06,0.26226642568248393,0.5086554703519518,0.032103599695871385,0.09782799327856867,8.485265078098949e-07,1.7049074310988197e-06,2.406333091080361e-06,5.002892105783237e-06,3.65095311824844e-10,7.845342809149722e-10,4.9847054433928705e-12,1.0711373643935848e-11,3.335923894983806e-15,5.781558135602326e-15,3.6599345832984237e-10,6.598555271920295e-10,6.783127304284307e-12,1.3176275709529733e-11,4.179234543099326e-15,8.409886924815318e-15,6.666277375280555e-14,1.3879848361252671e-13,1.182501990767188e-12,3.3593923258499273e-12,5.393196421049431e-12,5.607115309313405e-12,1.6140291710779379e-10,3.2434456926667707e-10,3.5926238311005355e-08,6.722974004957579e-08,0.006780825855731801,0.013153024483785003,3.615058292722383e-31,1.0000000034971245e-30,7.512051933234585e-21,2.293694322025144e-20,1.1862917710219723e-13,3.535754828920865e-13,4.365803601408552e-17,1.3317036715090012e-16
1.5,1761.472571958459,4.353957908709562,0.19221876003637903,7.759150725692502,0.44335590354506005,0.061888638699508614,0.00019267270539925473,1.3447719266130654e-05,3.706620194743073e-09,4.106188029085133e-09,9.17297489516764e-10,2.032361435846904e-09,1.1781747045724962e-05,1.3874115719017123e-05,0.255284107987966,0.3184387810840109,7.458194700920265e-12,1.7044902393418114e-11,1.1478399829943987e-10,2.7033791659544176e-10,2.953571753083631e-15,2.456374608662041e-15,6.757220572812153e-12,6.562975744488827e-12,1.1664118415953775e-08,1.214292350123076e-08,1.3701904762650546e-06,1.522069328964991e-06,0.26226602070604493,0.5086546771584395,0.032104009125613696,0.09782923942515973,8.48443636305221e-07,1.7047408949872587e-06,2.4063353300676824e-06,5.002896684454957e-06,3.6507369306146644e-10,7.84487813517149e-10,4.984315866582076e-12,1.0710536339290456e-11,3.3350941026664555e-15,5.780119917361427e-15,3.6598219992920553e-10,6.598352191761506e-10,6.78335221904455e-12,1.3176712407180274e-11,4.17920674089071e-15,8.40983085008338e-15,6.667109730080123e-14,1.3881581194502e-13,1.1823101257368466e-12,3.3588472016212695e-12,5.3919423714141295e-12,5.605811432827061e-12,1.6137734217790018e-10,3.2429317064240644e-10,3.5926256273878716e-08,6.722977263865628e-08,0.006780825959164529,0.013153024483818977,3.615058347856088e-31,1.0000000034971257e-30,7.513305683959689e-21,2.294077101340157e-20,1.186237174778811e-13,3.535592050334647e-13,4.3654090088412653e-17,1.3315832883951588e-16
1.5010000000000001,1761.4505406999183,4.3540051210535715,0.19221667572596332,7.764353187946222,0.4433563318022617,0.06188869753674084,0.00019264480164760134,1.3445771500238007e-05,3.7054087088573436e-09,4.1048458843280375e-09,9.169976765053446e-10,2.031697140098806e-09,1.1779548032174473e-05,1.3871525962120086e-05,0.25528370524266064,0.3184382738476856,7.45572003772235e-12,1.7039246556815952e-11,1.1475695362012766e-10,2.7027421716477504e-10,2.952470345978365e-15,2.455458572328106e-15,6.755762114244918e-12,6.561559111093566e-12,1.166345799804576e-08,1.2142235788402117e-08,1.370308053939472e-06,1.5221999163319305e-06,0.26226561571306456,0.508653883933803,0.032104418571336495,0.0978304856205889,8.483607708897973e-07,1.7045743711187695e-06,2.40633756923773e-06,5.00290126351561e-06,3.650520750794881e-10,7.844413478012897e-10,4.983926311215222e-12,1.070969908077001e-11,3.3342644964931447e-15,5.778682021785041e-15,3.6597094158919343e-10,6.598149112714026e-10,6.783577167014812e-12,1.3177149169352372e-11,4.179178950507243e-15,8.40977479916436e-15,6.667942228478905e-14,1.388331432671168e-13,1.1821182870310928e-12,3.358302152201416e-12,5.390688581662412e-12,5.604507826582516e-12,1.6135177068626183e-10,3.242417789295873e-10,3.592627423008604e-08,6.722980521538475e-08,0.0067808260625847935,0.013153024483852901,3.615058402983151e-31,1.0000000034971238e-30,7.514559707856078e-21,2.2944599640565247e-20,1.186182580779827e-13,3.5354292784486734e-13,4.365014446481654e-17,1.3314629145016952e-16
1.502,1761.428509386185,4.354052334530158,0.19221459141075037,7.769555706613825,0.4433567600731352,0.06188875637599346,0.00019261690127343102,1.344382397016313e-05,3.7041975897110504e-09,4.103504145892775e-09,9.166979542117042e-10,2.03103304536872e-09,1.1777349375553989e-05,1.3868936625646164e-05,0.2552833024805018,0.3184377665909379,7.453246135708741e-12,1.7033592460022456e-11,1.1472991465921319e-10,2.7021053120445e-10,2.951369323124374e-15,2.454542855593951e-15,6.754303939831657e-12,6.560142753739164e-12,1.166279760978248e-08,1.2141548106478391e-08,1.3704256457078305e-06,1.5223305193538688e-06,0.2622652107035409,0.5086530906780401,0.032104828033040926,0.09783173186486,8.482779115633165e-07,1.704407859492738e-06,2.4063398085904333e-06,5.002905842965068e-06,3.6503045787888946e-10,7.84394883767355e-10,4.983536777289787e-12,1.0708861868369122e-11,3.333435086001231e-15,5.777244465402552e-15,3.6595968436093514e-10,6.597946053728852e-10,6.7838021394261905e-12,1.3177585979012409e-11,4.17915116653712e-15,8.409718761168097e-15,6.66877486185095e-14,1.3885047739921682e-13,1.18192647788167e-12,3.3577571867714926e-12,5.389435051747289e-12,5.6032044905309165e-12,1.613262026324955e-10,3.2419039412744987e-10,3.592629217962975e-08,6.722983777976598e-08,0.006780826165992628,0.013153024483886881,3.615058458103579e-31,1.0000000034971238e-30,7.515813990371563e-21,2.2948429057309577e-20,1.1861279885283543e-13,3.5352665117826344e-13,4.3646199124071227e-17,1.331342549242164e-16
1.5030000000000001,1761.406478017268,4.354099549139358,0.1922125070907403,7.774758281696662,0.44335718835767995,0.06188881521726636,0.00019258900427643284,1.344187667588429e-05,3.702986837202628e-09,4.102162813666802e-09,9.163983226107601e-10,2.030369151601058e-09,1.1775151075815403e-05,1.386634770953867e-05,0.2552828997014908,0.31843725931376954,7.450772994664953e-12,1.7027940102547314e-11,1.147028814156306e-10,2.7014685871195516e-10,2.950268684396475e-15,2.453627458355445e-15,6.752846049470765e-12,6.5587266723269145e-12,1.166213725107085e-08,1.2140860455362662e-08,1.3705432515613848e-06,1.5224611380210904e-06,0.26226480567747357,0.50865229739115,0.03210523751072742,0.09783297815797425,8.481950583255343e-07,1.7042413601086716e-06,2.406342048125861e-06,5.002910422803468e-06,3.650088414596889e-10,7.84348421415383e-10,4.983147264805542e-12,1.0708024702087287e-11,3.332605869915456e-15,5.775807246003756e-15,3.6594842810913243e-10,6.597743012366665e-10,6.7840271361759634e-12,1.3178022835960846e-11,4.179123388915189e-15,8.409662735963476e-15,6.669607630117324e-14,1.3886781433967636e-13,1.181734697868695e-12,3.3572123041386367e-12,5.3881817816228175e-12,5.601901424624475e-12,1.6130063801623675e-10,3.2413901623526105e-10,3.592631012251209e-08,6.722987033180409e-08,0.006780826269388014,0.013153024483920875,3.6150585132173684e-31,1.0000000034971245e-30,7.517068531391143e-21,2.295225926328338e-20,1.1860733980183919e-13,3.5351037503186406e-13,4.364225406592761e-17,1.331222192608964e-16
1.504,1761.3844465931602,4.354146764881224,0.19221042276593264,7.779960913196088,0.4433576166558973,0.06188887406055965,0.00019256111065628058,1.3439929617378686e-05,3.7017764512301343e-09,4.100821887537157e-09,9.160987816772868e-10,2.0297054587399174e-09,1.177295313290988e-05,1.3863759213740049e-05,0.2552824969056255,0.3184367520161772,7.448300614375674e-12,1.7022289483898328e-11,1.1467585388832012e-10,2.700831996847932e-10,2.9491684296674648e-15,2.4527123805067764e-15,6.75138844384648e-12,6.557310867521359e-12,1.1661476923189963e-08,1.2140172836386514e-08,1.3706608716526013e-06,1.5225917725029608e-06,0.2622644006348626,0.5086515040731321,0.03210564700439716,0.09783422449993524,8.481122111761502e-07,1.7040748729659632e-06,2.406344287844012e-06,5.002915003030804e-06,3.6498722582186276e-10,7.843019607453226e-10,4.982757773761918e-12,1.0707187581923263e-11,3.331776845809536e-15,5.774370359383584e-15,3.659371725719782e-10,6.59753998390729e-10,6.7842521587466445e-12,1.317845974307746e-11,4.179095618554688e-15,8.409606725388196e-15,6.670440534764568e-14,1.388851541194465e-13,1.181542946182969e-12,3.3566675020039697e-12,5.386928771242197e-12,5.6005986288145105e-12,1.612750768371108e-10,3.240876452522667e-10,3.592632805873562e-08,6.722990287150381e-08,0.006780826372770933,0.013153024483954834,3.6150585683245222e-31,1.0000000034971252e-30,7.518323333443926e-21,2.2956090266208894e-20,1.1860188093336223e-13,3.534940994306107e-13,4.363830929361048e-17,1.331101844700459e-16
1.5050000000000001,1761.3624151138729,4.354193981755783,0.19220833843632798,7.785163601113456,0.443358044967787,0.06188893290587316,0.00019253322041266202,1.3437982794624469e-05,3.700566431692382e-09,4.09948136739171e-09,9.15799331386302e-10,2.0290419667299277e-09,1.1770755546789977e-05,1.3861171138194362e-05,0.2552820940929064,0.318436244698161,7.445828994627409e-12,1.701664060358743e-11,1.1464883207623471e-10,2.700195541204967e-10,2.9480685588055664e-15,2.4517976219383253e-15,6.749931126415125e-12,6.555895342679424e-12,1.1660816632254916e-08,1.2139485255916026e-08,1.3707785067025573e-06,1.52272242360048e-06,0.2622639955757063,0.5086507107239818,0.03210605651405108,0.0978354708907455,8.480293701149266e-07,1.7039083980641294e-06,2.4063465277448757e-06,5.002919583647043e-06,3.6496561096541683e-10,7.842555017571832e-10,4.982368304159938e-12,1.0706350507879215e-11,3.3309480066931308e-15,5.7729337934268944e-15,3.65925916985995e-10,6.597336954585856e-10,6.784477214214801e-12,1.31788967141085e-11,4.179067859819491e-15,8.40955073822368e-15,6.67127358280069e-14,1.3890249688444058e-13,1.1813512204720494e-12,3.3561227736843786e-12,5.385676020559852e-12,5.599296103053604e-12,1.6124951909475253e-10,3.240362811777318e-10,3.5926345988302665e-08,6.722993539886934e-08,0.0067808264761414164,0.01315302448398878,3.6150586234250453e-31,1.0000000034971252e-30,7.519578408388162e-21,2.2959922102293445e-20,1.1859642228743347e-13,3.534778244938084e-13,4.363436482258653e-17,1.3309815059884265e-16
