z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.084,1347.8397646700332,5.0592852012748075,0.17332422226126798,6.9260369537406214,0.5078990045238305,0.07658336514318276,6.796972774150385e-06,5.124395236008062e-07,1.1602304507080075e-12,1.3883649918964813e-12,1.9701966611409213e-13,4.715187521255274e-13,1.0522366315838773e-07,1.3384670517817185e-07,0.18901672781604217,0.2546836488412428,1.5101877855143736e-15,3.72812448208885e-15,2.382351241910819e-13,6.060801434500731e-13,3.7426780200884723e-16,3.644405136043091e-16,1.1645187414132538e-06,1.3095330725541218e-06,0.00428602214199242,0.005142881885341314,0.2611153883182446,0.547031244006955,0.03144409882922585,0.1035016347541204,9.318354396652832e-08,2.0224288704805219e-07,2.899412223159889e-06,6.5113944054596305e-06,1.241726879952068e-10,2.882241682816905e-10,5.29089928963087e-08,1.267989529631913e-07,8.9687489534187e-14,1.6790331614547083e-13,1.7848462241425262e-06,3.4759617105178493e-06,3.1253205468652006e-10,6.322140849930831e-10,4.255093863738413e-06,8.928335341744602e-06,5.070585955845802e-10,1.1021741067692067e-09,1.9046785488105102e-07,4.283725909339608e-07,8.412736446790403e-19,1.6371095776941135e-18,9.667457777851746e-12,1.9541622199180756e-11,8.701198217494857e-19,2.6704157989858352e-18,0.0062214147571422965,0.013035594299220412,3.3466990467830573e-31,1.0000000000008318e-30,2.145754634516603e-11,7.077105343394823e-11,9.064988986108332e-12,2.91847884261458e-11
1.085,1347.8031117655441,5.059365702176085,0.1733214644538813,6.931806579580969,0.5079062164201426,0.07658496572687608,6.794453692050557e-06,5.122530364031812e-07,1.1592004680327607e-12,1.3871417793590196e-12,1.9683779409471057e-13,4.71086642000777e-13,1.0516920484364441e-07,1.3377832941227584e-07,0.189011528503198,0.2546783496337948,1.508783274961392e-15,3.724682194070999e-15,2.380751835903e-13,6.056773060627722e-13,3.731009189697579e-16,3.6330670410157443e-16,1.1631606642776468e-06,1.3080146418519727e-06,0.004282671625018445,0.0051388959664546065,0.26111643488816205,0.5470371018495085,0.03144445651208872,0.10350350560800128,9.316111532887534e-08,2.021955633436346e-07,2.8994763450337873e-06,6.5115820374385644e-06,1.241401525074692e-10,2.881505790310812e-10,5.289922594595972e-08,1.2677639543275718e-07,8.931217127833495e-14,1.672018057862372e-13,1.7784046315259202e-06,3.4634400098651475e-06,3.1137293128631983e-10,6.298735405875508e-10,4.2411274536870635e-06,8.899089670408859e-06,5.060175542508625e-10,1.0999186043248177e-09,1.9014378389835575e-07,4.276466029749082e-07,8.408289579700962e-19,1.6362551854458011e-18,9.667393003637178e-12,1.9541622200068227e-11,8.675906850072584e-19,2.662671666452329e-18,0.006221373071934555,0.013035594299220424,3.346676622969432e-31,1.0000000000008328e-30,2.14015934460947e-11,7.058698312374905e-11,9.054219496709978e-12,2.9150311303226553e-11
1.086,1347.7664929561083,5.0594461594488305,0.17331870822881265,6.9375762971736,0.5079134167368424,0.07658656369054259,6.791937739802734e-06,5.120667766895301e-07,1.1581723431188273e-12,1.3859207573060754e-12,1.9665626181818487e-13,4.706553336856487e-13,1.0511482533787463e-07,1.337100514148101e-07,0.189006337321635,0.25467305833412324,1.5073813902742899e-15,3.7212462988460094e-15,2.379155029863401e-13,6.05275117652156e-13,3.719399042290078e-16,3.6217858945931524e-16,1.1618054259208645e-06,1.3064993678535357e-06,0.004279326870709022,0.005134916848944589,0.26111747860844897,0.5470429474047196,0.03144481455311694,0.10350537645575782,9.313871079088768e-08,2.0214828894751568e-07,2.89954037339912e-06,6.511769385797496e-06,1.2410767250034116e-10,2.8807711420708935e-10,5.288948940748586e-08,1.267539090025727e-07,8.893890989603094e-14,1.6650413478959107e-13,1.771995059250382e-06,3.4509804610425903e-06,3.1021966854181336e-10,6.275448130278059e-10,4.227226542025728e-06,8.869980938596165e-06,5.049796239998141e-10,1.0976698213548913e-09,1.8982056960527112e-07,4.269225270631112e-07,8.403849087657439e-19,1.6354020032212131e-18,9.667328342449225e-12,1.95416222009545e-11,8.650739298279164e-19,2.6549653988835604e-18,0.006221331459464572,0.013035594299220441,3.3466542382837863e-31,1.0000000000008347e-30,2.1345839136269018e-11,7.040356451747346e-11,9.043474036797306e-12,2.911591074199022e-11
1.087,1347.7299081560686,5.059526573203282,0.17331595358213894,6.943346106468889,0.507920605500908,0.07658815904039837,6.789424909113389e-06,5.118807438607538e-07,1.1571460702995903e-12,1.384701919084261e-12,1.9647506821867143e-13,4.702248246743267e-13,1.0506052442228011e-07,1.336418709157478e-07,0.18900115425275318,0.25466777492501413,1.5059821231974436e-15,3.717816776391577e-15,2.377560816225013e-13,6.048735763380598e-13,3.707847215722981e-16,3.610561345778994e-16,1.1604530178332497e-06,1.3049872411442228e-06,0.00427598786495705,0.005130944516310771,0.2611185194886116,0.5470487807081724,0.031445172949298696,0.1035072472904604,9.311633029164637e-08,2.0210106373607884e-07,2.8996043084910133e-06,6.511956451244101e-06,1.2407524780021828e-10,2.880037734203044e-10,5.287978318648341e-08,1.2673149345234004e-07,8.856769199698756e-14,1.6581027819356505e-13,1.765617316472449e-06,3.4385826941633818e-06,3.0907223097455453e-10,6.252278308810779e-10,4.2133907593050685e-06,8.841008375115907e-06,5.039447927601644e-10,1.0954277318660262e-09,1.8949820902323e-07,4.2620035657579835e-07,8.399414952987511e-19,1.634550027683636e-18,9.667263794002984e-12,1.9541622201839495e-11,8.625694820335707e-19,2.6472967697295906e-18,0.006221289919549026,0.013035594299220462,3.3466318926274994e-31,1.0000000000008358e-30,2.1290282539030604e-11,7.022079474525786e-11,9.03275252557409e-12,2.9081586485907472e-11
1.088,1347.693357288208,5.0596069435222875,0.17331320051087598,6.949116007417301,0.5079277827511547,0.07658975178446169,6.786915192369044e-06,5.116949373690816e-07,1.1561216440735733e-12,1.383485258237633e-12,1.9629421230298563e-13,4.6979511263482e-13,1.0500630188440277e-07,1.3357378765313405e-07,0.18899597926617706,0.25466249937344043,1.5045854661323078e-15,3.714393608306956e-15,2.3759691875090176e-13,6.044726802627442e-13,3.6963533496710685e-16,3.5993930453331464e-16,1.1591034315813622e-06,1.3034782523947883e-06,0.004272654593551301,0.0051269789519274465,0.2611195575265695,0.5470546017712974,0.03144553170924798,0.10350911814347052,9.309397377263257e-08,2.0205388759094845e-07,2.899668150477879e-06,6.512143234337696e-06,1.240428782372641e-10,2.8793055629009637e-10,5.287010718688082e-08,1.2670914855777822e-07,8.819850425460766e-14,1.6512021115444854e-13,1.7592712127374699e-06,3.4262463400830222e-06,3.079305832028306e-10,6.229225229074117e-10,4.1996197360993095e-06,8.812171208795262e-06,5.029130485146357e-10,1.0931923099809949e-09,1.8917669917309515e-07,4.2548008488861365e-07,8.39498715894993e-19,1.6336992556776282e-18,9.667199358011484e-12,1.9541622202723192e-11,8.600772677411322e-19,2.6396655533362287e-18,0.006221248452003228,0.013035594299220457,3.346609585901234e-31,1.0000000000008363e-30,2.1234922779961846e-11,7.003867094450076e-11,9.022054882453648e-12,2.9047338279113706e-11
1.089,1347.6568402657003,5.059687270520402,0.17331044901095388,6.9548859999694335,0.5079349485125468,0.07659134192863733,6.7844085812027055e-06,5.115093566097096e-07,1.155099058786542e-12,1.3822707681265174e-12,1.9611369300099568e-13,4.69366195050652e-13,1.0495215750560355e-07,1.3350580135708508e-07,0.18899081234529022,0.25465723166482807,1.5031914107738952e-15,3.7109767744448115e-15,2.374380136181323e-13,6.040724275540646e-13,3.684917086488034e-16,3.5882806466083784e-16,1.157756658692923e-06,1.3019723922312307e-06,0.0042693270424346745,0.005123020139350767,0.26112059273369614,0.5470604106335321,0.03144589082805779,0.10351098900160907,9.307164117276483e-08,2.0200676038810734e-07,2.8997318996052674e-06,6.512329735808732e-06,1.2401056363840441e-10,2.878574624281967e-10,5.286046131518774e-08,1.2668687410073683e-07,8.783133345972757e-14,1.6443390904732056e-13,1.752956559496685e-06,3.41397103335209e-06,3.0679469018279873e-10,6.206288185471477e-10,4.185913107029709e-06,8.783468676917065e-06,5.018843792923791e-10,1.0909635299217108e-09,1.8885603709902457e-07,4.247617054290583e-07,8.390565687815897e-19,1.6328496838547533e-18,9.667135034191034e-12,1.9541622203605707e-11,8.575972136536343e-19,2.632071525837752e-18,0.006221207056644602,0.01303559429922048,3.3465873180067664e-31,1.0000000000008382e-30,2.1179758991265982e-11,6.985719027427194e-11,9.011381027207541e-12,2.9013165866871837e-11
1.09,1347.6203570037824,5.0597675543062675,0.17330769907850593,6.9606560840760086,0.5079421028122085,0.07659292947914847,6.7819050674158e-06,5.113240009904265e-07,1.1540783088395332e-12,1.3810584421767724e-12,1.9593350926103813e-13,4.689380694493272e-13,1.0489809106940952e-07,1.3343791176043722e-07,0.1889856534712901,0.2546519717816299,1.501799948979158e-15,3.70756625505584e-15,2.372793654756536e-13,6.036728163520628e-13,3.6735380712183556e-16,3.5772238055628966e-16,1.1564126907469439e-06,1.3004696513364517e-06,0.004266005197600509,0.005119068062195513,0.26112162511907,0.5470662073294525,0.03144625030308711,0.10351285985914527,9.304933243169905e-08,2.0195968200510618e-07,2.8997955561046316e-06,6.5125159563554e-06,1.2397830383202446e-10,2.8778449144966764e-10,5.285084547796481e-08,1.2666466986316143e-07,8.746616650367897e-14,1.637513474343887e-13,1.7466731695089966e-06,3.4017564110521414e-06,3.0566451711813116e-10,6.183466477383188e-10,4.172270509098034e-06,8.754900021725362e-06,5.00858773182671e-10,1.0887413660392613e-09,1.8853621985685653e-07,4.240452116504702e-07,8.3861505221128605e-19,1.6320013089160041e-18,9.667070822258851e-12,1.9541622204487013e-11,8.551292470077715e-19,2.6245144649966046e-18,0.006221165733291168,0.013035594299220521,3.3465650888462073e-31,1.000000000000842e-30,2.1124790309268594e-11,6.967634990708908e-11,9.000730880031241e-12,2.8979068995790638e-11
1.091,1347.5839074193527,5.059847794983824,0.17330495070982702,6.966426259687866,0.5079492456790188,0.07659451444247695,6.779404642949322e-06,5.111388699294467e-07,1.1530593886826526e-12,1.3798482738723909e-12,1.9575366004720755e-13,4.685107333958536e-13,1.0484410236121303e-07,1.3337011859836632e-07,0.18898050262359378,0.25464671970387637,1.5004110727421029e-15,3.704162030727412e-15,2.371209735793658e-13,6.032738448078827e-13,3.662215951435668e-16,3.5662221806031637e-16,1.1550715193683806e-06,1.2989700204442686e-06,0.0042626890450777515,0.0051151227041173935,0.26112265468991436,0.5470719918897041,0.031446610133534995,0.10351473071639666,9.302704748971477e-08,2.0191265232081976e-07,2.8998591201960207e-06,6.512701896649785e-06,1.2394609864783114e-10,2.877116429725878e-10,5.28412595818978e-08,1.266425356272734e-07,8.710299037349434e-14,1.6307250205602606e-13,1.7404208567336035e-06,3.3896021125868157e-06,3.045400294442315e-10,6.160759408847596e-10,4.1586915814534755e-06,8.726464489936725e-06,4.998362183384362e-10,1.086525792821597e-09,1.8821724451523107e-07,4.2333059703455504e-07,8.381741644584476e-19,1.6311541276040394e-18,9.667006721932954e-12,1.9541622205367023e-11,8.52673295535585e-19,2.6169941500859463e-18,0.006221124481761453,0.01303559429922051,3.3465428983219403e-31,1.0000000000008424e-30,2.1070015875037774e-11,6.949614703096548e-11,8.99010436151865e-12,2.89450474137432e-11
1.092,1347.5474914306087,5.059927992653219,0.17330220390134243,6.97219652675596,0.5079563771433411,0.07659609682532523,6.776907299854824e-06,5.109539628532432e-07,1.1520422928057716e-12,1.378640256744422e-12,1.9557414433663545e-13,4.680841844862503e-13,1.0479019116786304e-07,1.333024216078732e-07,0.188975359780124,0.2546414754095703,1.4990247741697045e-15,3.700764082324267e-15,2.3696283718863375e-13,6.028755110813151e-13,3.650950377039172e-16,3.5552754323859107e-16,1.1537331362185673e-06,1.2974734903287113e-06,0.0042593785709178125,0.0051111840487974665,0.2611236814519016,0.5470777643416584,0.03144697032013545,0.10351660157872872,9.300478628754595e-08,2.0186567121508725e-07,2.8999225920901207e-06,6.512887557342682e-06,1.2391394791657803e-10,2.876389166174241e-10,5.2831703533763715e-08,1.2662047117549344e-07,8.674179214614155e-14,1.6239734881999341e-13,1.7341994362475284e-06,3.3775077795214756e-06,3.0342119280924443e-10,6.138166288177398e-10,4.145175965181695e-06,8.698161332298224e-06,4.988167029667967e-10,1.0843167848730355e-09,1.8789910815326553e-07,4.226178550861769e-07,8.377339038146464e-19,1.6303081366946566e-18,9.666942732931931e-12,1.954162220624587e-11,8.502292874217574e-19,2.609510361758764e-18,0.00622108330187435,0.013035594299220517,3.346520746336536e-31,1.0000000000008444e-30,2.1015434833717365e-11,6.931657884721457e-11,8.979501392588033e-12,2.891110086962971e-11
1.093,1347.511108953337,5.0600081474230825,0.17329945864918755,6.9779668852313685,0.5079634972315513,0.07659767663378116,6.774413029999614e-06,5.107692791742527e-07,1.1510270156745991e-12,1.3774343842942898e-12,1.953949610883709e-13,4.676584202730044e-13,1.0473635727518779e-07,1.3323482052461443e-07,0.1889702249227393,0.25463623888197,1.4976410451981183e-15,3.697372390287416e-15,2.3680495556374644e-13,6.02477813334252e-13,3.639741000506835e-16,3.5443832240643716e-16,1.1523975329745084e-06,1.2959800517805632e-06,0.004256073761257069,0.0051072520800164636,0.2611247054144715,0.5470835247204834,0.03144733085981731,0.10351847243896271,9.298254876541748e-08,2.0181873856659446e-07,2.8999859720187314e-06,6.513072939131186e-06,1.238818514686789e-10,2.8756631200377563e-10,5.2822177241352e-08,1.2659847629263256e-07,8.638255900154937e-14,1.6172586382581365e-13,1.7280087245999866e-06,3.3654730562730664e-06,3.023079731322566e-10,6.115686429136492e-10,4.1317233042541146e-06,8.669989805578513e-06,4.978002153291397e-10,1.082114316914275e-09,1.8758180786595186e-07,4.219069793454435e-07,8.372942685494978e-19,1.6294633329203613e-18,9.66687885497599e-12,1.9541622207123402e-11,8.477971513816759e-19,2.6020628822872043e-18,0.006221042193449845,0.01303559429922054,3.346498632793156e-31,1.0000000000008452e-30,2.0961046335510806e-11,6.913764257368673e-11,8.968921894544229e-12,2.8877229113573954e-11
1.094,1347.4747599047041,5.060088259398257,0.1732967149496279,6.983737335065289,0.5079706059714102,0.0765992538741344,6.771921825367303e-06,5.105848183135784e-07,1.1500135517977556e-12,1.3762306500741763e-12,1.952161092748356e-13,4.672334383403963e-13,1.0468260047064236e-07,1.3316731508628176e-07,0.18896509803188988,0.2546310101024098,1.4962598778790307e-15,3.693986935341392e-15,2.366473279690338e-13,6.020807497386698e-13,3.6285874768296783e-16,3.5335452212247275e-16,1.1510647013569952e-06,1.294489695639095e-06,0.004252774602275499,0.0051033267816056015,0.261125726585557,0.5470892730581385,0.03144769175099236,0.1035203432947913,9.296033486407128e-08,2.0177185425511747e-07,2.9000492602041804e-06,6.513258042690538e-06,1.238498091357265e-10,2.874938287539233e-10,5.281268061262484e-08,1.2657655076389046e-07,8.602527821492321e-14,1.6105802335040955e-13,1.7218485395678693e-06,3.35349758963433e-06,3.012003365659933e-10,6.093319150186149e-10,4.118333244867351e-06,8.64194917118277e-06,4.967867437477419e-10,1.0799183637968954e-09,1.8726534076097045e-07,4.211979633805784e-07,8.368552569509963e-19,1.6286197130490011e-18,9.666815087786428e-12,1.9541622207999774e-11,8.453768166272565e-19,2.594651495457992e-18,0.0062210011563085315,0.013035594299220571,3.3464765575952972e-31,1.0000000000008473e-30,2.0906849535138166e-11,6.895933544298546e-11,8.958365789085002e-12,2.8843431896946325e-11
1.095,1347.4384442060377,5.060168328670386,0.1732939727993817,6.989507876209023,0.5079777033962388,0.0766008285535173,6.769433678278796e-06,5.104005797177272e-07,1.1490018957734128e-12,1.3750290477430394e-12,1.9503758790486595e-13,4.668092363597174e-13,1.0462892054510415e-07,1.3309990503490545e-07,0.1889599790824779,0.2546257890447582,1.4948812645907937e-15,3.690607699016056e-15,2.364899536744978e-13,6.016843184808662e-13,3.617489463075013e-16,3.522761091461438e-16,1.149734633138957e-06,1.2930024128016466e-06,0.004249481080127174,0.005099408137363902,0.2611267449675849,0.5470950093750762,0.031448052997587066,0.10352221416206576,9.293814452550587e-08,2.0172501816315766e-07,2.900112456836918e-06,6.513442868624755e-06,1.2381782075144235e-10,2.874214664950765e-10,5.28032135549363e-08,1.265546943730023e-07,8.566993713823742e-14,1.603938038134861e-13,1.715718699732525e-06,3.341581027950166e-06,3.0009824942639076e-10,6.071063773061401e-10,4.105005434390536e-06,8.614038692945264e-06,4.957762765968635e-10,1.0777289004841648e-09,1.8694970395160374e-07,4.204908007720458e-07,8.364168673545746e-19,1.6277772739405588e-18,9.666751431083931e-12,1.9541622208874815e-11,8.429682127533218e-19,2.58727598622416e-18,0.006220960190270702,0.01303559429922059,3.3464545206462877e-31,1.000000000000848e-30,2.0852843590490765e-11,6.878165469804062e-11,8.94783299818727e-12,2.880970897200177e-11
1.096,1347.4021617709845,5.060248355356773,0.1732912321942888,6.995278508614008,0.5079847895279757,0.07660240067732135,6.766948580454918e-06,5.102165627877439e-07,1.1479920420836542e-12,1.373829570820014e-12,1.9485939592642873e-13,4.663858118562555e-13,1.0457531728477231e-07,1.330325901065001e-07,0.18895486806069955,0.254620575698018,1.4935051971498183e-15,3.6872346614514225e-15,2.3633283194680297e-13,6.012885177383158e-13,3.606446619059896e-16,3.5120305050318687e-16,1.1484073200762831e-06,1.2915181941453527e-06,0.00424619318112319,0.005095496131275832,0.2611277605739669,0.547100733714587,0.031448414592471906,0.10352408502020947,9.291597768973883e-08,2.0167823016883926e-07,2.9001755621698723e-06,6.513627417676113e-06,1.2378588614718824e-10,2.873492248488469e-10,5.279377597790056e-08,1.2653290690906608e-07,8.531652324042981e-14,1.5973318185273346e-13,1.7096190255555568e-06,3.3297230232117598e-06,2.9900167836143264e-10,6.048919626184628e-10,4.091739524116524e-06,8.586257642899594e-06,4.947688023075562e-10,1.0755459020610986e-09,1.866348945753465e-07,4.1978548515425434e-07,8.359790980180704e-19,1.6269360123032148e-18,9.66668788459252e-12,1.9541622209748754e-11,8.405712699511661e-19,2.579936141359647e-18,0.006220919295158695,0.013035594299220632,3.346432521850562e-31,1.0000000000008512e-30,2.0799027666170878e-11,6.860459760375941e-11,8.937323444255104e-12,2.877606009234572e-11
1.097,1347.3659125210015,5.060328339549946,0.17328849313103817,7.001049232231783,0.5079918643990273,0.07660397025252354,6.764466524239573e-06,5.100327669716434e-07,1.146983985364296e-12,1.372632213007872e-12,1.946815323529362e-13,4.659631625118116e-13,1.0452179048188407e-07,1.3296537004475144e-07,0.18894976494230722,0.25461537003713863,1.4921316679653443e-15,3.68386780425009e-15,2.361759620616177e-13,6.008933457113146e-13,3.5954586067808575e-16,3.501353134302539e-16,1.147082754006889e-06,1.290037030639084e-06,0.004242910891529126,0.005091590747270336,0.26112877340774615,0.5471064460982868,0.03144877653890223,0.10352595588284003,9.289383429907429e-08,2.016314901552546e-07,2.900238576395631e-06,6.513811690451968e-06,1.2375400515791844e-10,2.872771034451833e-10,5.278436778975066e-08,1.2651118815786736e-07,8.496502406281544e-14,1.59076134240427e-13,1.7035493381582943e-06,3.3179232286809688e-06,2.9791059016630694e-10,6.026886040928911e-10,4.078535166201032e-06,8.55860529485955e-06,4.937643093640481e-10,1.073369343727051e-09,1.8632090977100298e-07,4.1908201016421846e-07,8.355419472853041e-19,1.6260959250123586e-18,9.666624448035196e-12,1.954162221062138e-11,8.381859188049722e-19,2.572631748835602e-18,0.006220878470794288,0.013035594299220634,3.3464105611122454e-31,1.0000000000008515e-30,2.0745400928887086e-11,6.842816143186737e-11,8.926837050014264e-12,2.874248501260635e-11
