z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.179,1731.7635224305914,4.41681151833785,0.18948338342897814,6.14964205628399,0.4442488851560966,0.06203665228230059,0.00015809301057663564,1.103836323861422e-05,2.3652200927621145e-09,2.621174156853776e-09,5.841909127448483e-10,1.2948191399536065e-09,9.111264800066898e-06,1.0733413476091523e-05,0.2544143750522155,0.31747343586098936,4.719366873288916e-12,1.0789668815867528e-11,8.288434167138671e-11,1.9528175931098045e-10,2.072331691734446e-11,2.0135181323978297e-11,1.0104314428859894e-12,9.81755015333979e-13,4.4668826580837364e-08,4.651997318895087e-08,6.379518344110063e-06,7.0893260931647044e-06,0.2617646383748591,0.5078735153054219,0.032615097157650576,0.09942409722573246,7.42711457585129e-07,1.4928599923101742e-06,2.4117118626452e-06,5.015963633790385e-06,4.4875199689004164e-12,9.646630176286936e-12,8.158615755495148e-13,1.5284491781621563e-12,7.040058860937636e-14,1.4172069321569777e-13,1.3497094565017832e-12,2.8112870892503923e-12,1.4232602508042696e-12,1.380895862605634e-12,3.327335878488092e-09,3.6929374777900983e-09,1.2994698694022067e-10,2.612311914040871e-10,6.17051316666351e-12,1.3255940474193352e-11,2.3370515228212674e-12,4.538212579585427e-12,3.629532026921083e-15,1.0816904396389654e-14,7.81147690663737e-08,2.3280135914761336e-07,8.799538212482788e-12,2.561040235702095e-11,0.006780136717052796,0.013156641921515068,1.1944256499811475e-26,3.3052733665252556e-26,6.642415203035948e-19,2.028927566631637e-18,1.4347220518479865e-17,4.377989765224556e-17
1.18,1731.7122633128624,4.416924594362837,0.18947853253615862,6.154919699015412,0.4442499180984637,0.062036794424779704,0.00015803818131116372,1.1034534578230046e-05,2.363368267898874e-09,2.619121846647221e-09,5.83733453428241e-10,1.293805168884626e-09,9.107189663748981e-06,1.0728612448399844e-05,0.25441339081477826,0.31747219691571943,4.7156154389306834e-12,1.0781091720874278e-11,8.283755728691075e-11,1.951715251612622e-10,2.0715665462084425e-11,2.0127746338048276e-11,1.0100014413447807e-12,9.813371841546123e-13,4.4669314015837235e-08,4.65204792480413e-08,6.3817684954593225e-06,7.091826364051254e-06,0.26176364597444746,0.5078715726533445,0.03261609744757813,0.09942714314844148,7.425376446229917e-07,1.4925105753626837e-06,2.4117176222495926e-06,5.015975442892022e-06,4.48668018948219e-12,9.644824611568575e-12,8.160259384726418e-13,1.5287570467133919e-12,7.042033831114027e-14,1.4176044577153273e-13,1.35051179435005e-12,2.8129581699428733e-12,1.4222305020941099e-12,1.3798967183761684e-12,3.326429544572635e-09,3.6919314324842422e-09,1.2989766217742824e-10,2.611320254563426e-10,6.1671805101757455e-12,1.3248780572844439e-11,2.3367241073293062e-12,4.537576632819803e-12,3.6279533808452e-15,1.081219927379998e-14,7.811577230756607e-08,2.3280434116808418e-07,8.796225770915286e-12,2.5600760874597064e-11,0.006780136946751202,0.013156641921527166,1.1944256904449642e-26,3.3052733665252504e-26,6.6480202706512895e-19,2.030639567297387e-18,1.4345685955442646e-17,4.3775213519224787e-17
1.181,1731.6610039158431,4.417037676754966,0.18947368161857892,6.160197476865388,0.44425095112005664,0.0620369365787405,0.00015798336800907473,1.103070703277591e-05,2.361517788360401e-09,2.617071027507765e-09,5.832763263600512e-10,1.2927919342990712e-09,9.10311611801876e-06,1.0723813294879573e-05,0.2544124064826374,0.3174709578545465,4.71186677403058e-12,1.0772520958219253e-11,8.279079666369519e-11,1.950613470036758e-10,2.0708016414653948e-11,2.012031369225507e-11,1.0095715992233784e-12,9.809195079057231e-13,4.466980152987133e-08,4.652098538972785e-08,6.384019579545943e-06,7.0943276713342766e-06,0.2617626534789757,0.5078696298204669,0.03261709782957044,0.09943018935228078,7.423638624913715e-07,1.4921612204189088e-06,2.411723382891054e-06,5.0159872541843885e-06,4.485840521892505e-12,9.643019287432086e-12,8.161900253628503e-13,1.529064398129509e-12,7.044009485375929e-14,1.418002120967114e-13,1.3513146585683749e-12,2.814630346908798e-12,1.4212014338093625e-12,1.3788982343959152e-12,3.325523391123216e-09,3.690925587567313e-09,1.2984835336454601e-10,2.61032891581068e-10,6.163849438759007e-12,1.3241624077235401e-11,2.336396711781332e-12,4.536940724856865e-12,3.626375316772153e-15,1.0807495886116124e-14,7.811677528037572e-08,2.328073223901118e-07,8.79291435027546e-12,2.559112236433692e-11,0.006780137176402902,0.013156641921539381,1.194425730900545e-26,3.305273366525253e-26,6.653630416038417e-19,2.0323531188678553e-18,1.434415148943139e-17,4.377052968289364e-17
1.182,1731.6097442395653,4.417150765514724,0.1894688306762411,6.165475389841527,0.444251984220886,0.062037078744184126,0.00015792857066673343,1.1026880601997742e-05,2.3596686532494123e-09,2.615021698440816e-09,5.828195313188539e-10,1.2917794357060662e-09,9.099044162355566e-06,1.0719016014916998e-05,0.2544114220557841,0.3174697186774576,4.708120876709561e-12,1.0763956523605605e-11,8.274405979112017e-11,1.9495122481319102e-10,2.070036977652942e-11,2.0112883388032673e-11,1.0091419165735248e-12,9.805019866375552e-13,4.467028912751897e-08,4.652149161877936e-08,6.386271597460973e-06,7.096830016226123e-06,0.26176166088843356,0.5078676868067665,0.03261809830363883,0.0994332358372844,7.421901111869441e-07,1.491811927472146e-06,2.4117291445696805e-06,5.0159990676676585e-06,4.485000966125592e-12,9.641214203864958e-12,8.16353836757251e-13,1.529371233416791e-12,7.045985825440626e-14,1.4183999222580244e-13,1.3521180498089437e-12,2.8163036215065005e-12,1.4201730455484483e-12,1.3779004102751532e-12,3.3246174181273344e-09,3.689919943025374e-09,1.2979906049742628e-10,2.609337897699185e-10,6.1605199517833086e-12,1.3234470986012292e-11,2.3360693348662418e-12,4.536304853150604e-12,3.624797834537973e-15,1.0802794232849096e-14,7.811777798489572e-08,2.3281030281397255e-07,8.789603950346605e-12,2.5581486825609172e-11,0.006780137406007878,0.013156641921551608,1.1944257713478912e-26,3.305273366525249e-26,6.65924564614047e-19,2.0340682234636924e-18,1.4342617123380612e-17,4.3765846152206297e-17
1.183,1731.558484284048,4.41726386064259,0.18946397970914744,6.170753437951437,0.44425301740096856,0.06203722092111311,0.00015787378928048908,1.1023055285640484e-05,2.3578208616688135e-09,2.6129738584520144e-09,5.823630680832937e-10,1.2907676726149006e-09,9.094973796237707e-06,1.0714220607897294e-05,0.25441043753420683,0.31746847938443956,4.7043777450888576e-12,1.0755398412737202e-11,8.269734665856008e-11,1.9484115856476584e-10,2.0692725542035976e-11,2.0105455419866952e-11,1.0087123931001632e-12,9.800846200634047e-13,4.467077679770611e-08,4.652199792366301e-08,6.388524548058203e-06,7.099333397453023e-06,0.26176066820281074,0.507865743612225,0.032619098869793216,0.09943628260348293,7.420163907063555e-07,1.491462696515645e-06,2.4117349072855533e-06,5.016010883342018e-06,4.484161522171527e-12,9.639409360845826e-12,8.165173731910649e-13,1.5296775535779932e-12,7.047962848087046e-14,1.4187978609396353e-13,1.352921967776723e-12,2.8179779931213936e-12,1.4191453369106898e-12,1.3769032456250482e-12,3.323711625572077e-09,3.6889144988440647e-09,1.2974978357190756e-10,2.60834720014524e-10,6.157192048617831e-12,1.3227321297819491e-11,2.3357419792975715e-12,4.535669022970307e-12,3.623220933978229e-15,1.07980943135086e-14,7.811878042121617e-08,2.3281328243993578e-07,8.78629457091064e-12,2.5571854257778695e-11,0.006780137635566126,0.013156641921563881,1.1944258117870054e-26,3.305273366525256e-26,6.664865960906017e-19,2.035784881069073e-18,1.4341082850170516e-17,4.376116290543703e-17
1.184,1731.5072240493278,4.41737696213908,0.1894591287172987,6.176031621202729,0.4442540506603087,0.06203736310952723,0.0001578190238467064,1.101923108344997e-05,2.3559744127226456e-09,2.610927506548216e-09,5.81906936432279e-10,1.289756644535427e-09,9.090905019145067e-06,1.0709427073207304e-05,0.2544094529179007,0.3174672399754818,4.700637377292035e-12,1.074684662132308e-11,8.265065725541263e-11,1.9473114823340982e-10,2.068508372034896e-11,2.009802979667218e-11,1.0082830292283701e-12,9.796674085962462e-13,4.467126456187877e-08,4.652250432671295e-08,6.390778434841704e-06,7.101837818908772e-06,0.2617596754220962,0.507863800236814,0.03262009952804612,0.09943932965091318,7.418427010462712e-07,1.4911135275426697e-06,2.4117406710388517e-06,5.01602270120777e-06,4.483322190028551e-12,9.637604758370716e-12,8.166806351996864e-13,1.5299833596161703e-12,7.049940560355037e-14,1.419195938429086e-13,1.3537264141462147e-12,2.8196534652411517e-12,1.418118307494037e-12,1.3759067400554114e-12,3.322806013445048e-09,3.6879092550095358e-09,1.2970052258384468e-10,2.607356823065425e-10,6.153865728633807e-12,1.3220175011305556e-11,2.3354146394000334e-12,4.535033223295316e-12,3.621644614929323e-15,1.0793396127606662e-14,7.811978258943544e-08,2.3281626126829166e-07,8.782986211751851e-12,2.5562224660216808e-11,0.006780137865077739,0.013156641921576197,1.1944258522178965e-26,3.3052733665252544e-26,6.670491374839775e-19,2.037503096114316e-18,1.433954868356672e-17,4.375647998459026e-17
1.185,1731.455963535414,4.417490070004691,0.1894542777006965,6.181309939603013,0.4442550839989244,0.06203750530942923,0.00015776427436172978,1.1015407995170807e-05,2.3541293055145197e-09,2.6088826417358443e-09,5.814511361446012e-10,1.288746350977261e-09,9.0868378305554e-06,1.0704635410231556e-05,0.2544084682068534,0.3174660004505703,4.696899771441853e-12,1.0738301145070606e-11,8.260399157104967e-11,1.9462119379407502e-10,2.0677444303572132e-11,2.0090606510775892e-11,1.0078538245554132e-12,9.792503518447566e-13,4.467175240410045e-08,4.6523010811332403e-08,6.393033255970531e-06,7.104343278547565e-06,0.2617586825462806,0.5078618566805171,0.032621100278407075,0.09944237697960467,7.416690422033038e-07,1.490764420546403e-06,2.4117464358296287e-06,5.0160345212650435e-06,4.482482969685541e-12,9.635800396415685e-12,8.168436233157725e-13,1.5302886525292755e-12,7.051918957490009e-14,1.4195941537692485e-13,1.354531388328599e-12,2.8213300366392674e-12,1.4170919568987522e-12,1.3749108931783208e-12,3.321900581733122e-09,3.686904211507192e-09,1.2965127752907273e-10,2.6063667663759703e-10,6.150540991199724e-12,1.3213032125113385e-11,2.335087321600024e-12,4.534397466604753e-12,3.620068877226333e-15,1.0788699674651538e-14,7.812078448963952e-08,2.3281923929929743e-07,8.779678872651317e-12,2.5552598032285957e-11,0.006780138094542705,0.01315664192158859,1.1944258926405622e-26,3.305273366525248e-26,6.676121885724517e-19,2.0392228679220542e-18,1.433801461332643e-17,4.375179735841062e-17
1.186,1731.4047027423335,4.417603184239899,0.18944942665934325,6.186588393159899,0.44425611741682985,0.062037647520821096,0.00015770954082191643,1.1011586020548458e-05,2.352285539149124e-09,2.6068392630225085e-09,5.809956669993424e-10,1.2877367914506576e-09,9.082772229948007e-06,1.0699845618356361e-05,0.2544074834010556,0.31746476080969327,4.6931649256634305e-12,1.0729761979692519e-11,8.255734959486518e-11,1.945112952217649e-10,2.0669807289624263e-11,2.0083185560155554e-11,1.0074247789605491e-12,9.788334496915953e-13,4.467224032115587e-08,4.6523517374172875e-08,6.395289011421697e-06,7.106849776343808e-06,0.26175768957535117,0.5078599129433096,0.03262210112088807,0.09944542458959395,7.414954141740961e-07,1.4904153755200835e-06,2.4117522016580147e-06,5.016046343514111e-06,4.481643861134638e-12,9.633996274963787e-12,8.170063380712117e-13,1.530593433313816e-12,7.05389803874888e-14,1.4199925068105295e-13,1.3553368905046855e-12,2.823007707692268e-12,1.4160662847239376e-12,1.3739157046047244e-12,3.320995330423616e-09,3.6858993683229154e-09,1.2960204840343691e-10,2.605377029993299e-10,6.14721783568615e-12,1.3205892637890297e-11,2.3347600239339476e-12,4.533761749085586e-12,3.618493720705298e-15,1.0784004954154306e-14,7.812178612192255e-08,2.3282221653323388e-07,8.776372553391876e-12,2.5542974373353615e-11,0.006780138323961005,0.013156641921601018,1.1944259330550081e-26,3.3052733665252544e-26,6.681757497031459e-19,2.040944197552448e-18,1.4336480637378498e-17,4.374711502057796e-17
1.187,1731.3534416701013,4.417716304845232,0.1894445755932392,6.191866981880999,0.4442571509140377,0.062037789743704295,0.00015765482322361565,1.100776515932778e-05,2.350443112731304e-09,2.604797369415979e-09,5.805405287755846e-10,1.2867279654658662e-09,9.07870821680096e-06,1.0695057696966523e-05,0.25440649850049574,0.31746352105283465,4.689432838081876e-12,1.072122912090147e-11,8.251073131623987e-11,1.944014524914508e-10,2.066217267622918e-11,2.0075766942599087e-11,1.0069958923136066e-12,9.78416702010256e-13,4.4672728309401077e-08,4.6524024011439155e-08,6.397545701110779e-06,7.109357312203594e-06,0.26175669650930106,0.5078579690251758,0.0326231020554992,0.09944847248091136,7.413218169552861e-07,1.4900663924569336e-06,2.41175796852409e-06,5.016058167955116e-06,4.480804864367588e-12,9.632192393997167e-12,8.171687799966353e-13,1.5308977029639363e-12,7.055877803252726e-14,1.4203909973759844e-13,1.3561429208293654e-12,2.8246864787226833e-12,1.4150412905690042e-12,1.372921173945864e-12,3.3200902595035996e-09,3.684894725442297e-09,1.2955283520277453e-10,2.604387613833665e-10,6.143896261462809e-12,1.319875654828173e-11,2.3344327463869794e-12,4.533126070708988e-12,3.616919145201727e-15,1.0779311965624428e-14,7.812278748637681e-08,2.32825192970375e-07,8.773067253755935e-12,2.553335368278587e-11,0.006780138553332663,0.013156641921613466,1.1944259734612292e-26,3.305273366525244e-26,6.687398212040786e-19,2.042667086007299e-18,1.433494675337761e-17,4.3742432963935326e-17
1.188,1731.3021803187617,4.4178294318211595,0.18943972450238716,6.1971457057739245,0.44425818449055515,0.06203793197807937,0.00015760012156320073,1.1003945411255273e-05,2.3486020253677047e-09,2.602756959926013e-09,5.800857212529225e-10,1.2857198725342684e-09,9.074645790596026e-06,1.0690271645451178e-05,0.2544055135051699,0.3174622811799874,4.68570350682663e-12,1.071270256441999e-11,8.24641367246028e-11,1.942916655782174e-10,2.0654540470993308e-11,2.0068350665496516e-11,1.0065671649635456e-12,9.780001091397633e-13,4.467321638686614e-08,4.652453074190819e-08,6.399803328056871e-06,7.111865889481826e-06,0.2617557033481163,0.5078560249260848,0.0326241030822524,0.09945152065359258,7.411482505435585e-07,1.489717471350264e-06,2.411763736428017e-06,5.0160699945883545e-06,4.479965979382003e-12,9.630388753510558e-12,8.173309496224271e-13,1.5312014624733131e-12,7.057858256969103e-14,1.4207896266669016e-13,1.356949480773536e-12,2.8263663527941217e-12,1.414016974033263e-12,1.371927300812879e-12,3.319185368960719e-09,3.6838902828515565e-09,1.2950363792295483e-10,2.6033985178139544e-10,6.140576267902149e-12,1.3191623854938941e-11,2.3341054851487624e-12,4.532490424075753e-12,3.615345150552408e-15,1.077462070857513e-14,7.812378858309841e-08,2.3282816861100557e-07,8.769762973527487e-12,2.552373595995335e-11,0.006780138782657765,0.013156641921626001,1.1944260138592421e-26,3.3052733665252366e-26,6.693044043770722e-19,2.044391537262888e-18,1.4333412972891586e-17,4.373775122378096e-17
1.189,1731.2509186883121,4.417942565168195,0.1894348733867879,6.202424564846289,0.4442592181464028,0.062038074223949566,0.00015754543583700823,1.1000126776075023e-05,2.346762276163493e-09,2.600718033560766e-09,5.796312442105056e-10,1.2847125121662773e-09,9.070584950809966e-06,1.0685487463193708e-05,0.2544045284150635,0.3174610411911351,4.681976930023762e-12,1.0704182305963053e-11,8.241756580932453e-11,1.9418193445701412e-10,2.06469106611215e-11,2.0060936716415552e-11,1.0061385962702709e-12,9.7758367045817e-13,4.4673704526831245e-08,4.652503753775309e-08,6.4020618888713715e-06,7.1143755044128634e-06,0.2617547100917883,0.5078540806460228,0.03262510420115775,0.09945456910766894,7.409747149354859e-07,1.489368612193181e-06,2.411769505369849e-06,5.016081823413972e-06,4.479127206163935e-12,9.628585353473969e-12,8.17492847475893e-13,1.5315047128298768e-12,7.059839391729492e-14,1.4211883930389112e-13,1.357756569091455e-12,2.8280473273117876e-12,1.4129933347179044e-12,1.3709340848187516e-12,3.318280658781575e-09,3.6828860405358025e-09,1.2945445655979946e-10,2.6024097418501324e-10,6.137257854372322e-12,1.3184494556504136e-11,2.333778247800701e-12,4.531854823907867e-12,3.613771736591891e-15,1.0769931182513122e-14,7.812478941217213e-08,2.3283114345537986e-07,8.766459712486848e-12,2.5514121204216342e-11,0.0067801390119362585,0.013156641921638599,1.1944260542490415e-26,3.305273366525238e-26,6.698694985146166e-19,2.0461175491580127e-18,1.433187927876301e-17,4.373306974775988e-17
1.19,1731.1996567787937,4.418055704886837,0.18943002224644304,6.207703559105704,0.44426025188158524,0.062038216481314856,0.00015749076604140922,1.0996309253533339e-05,2.3449238642261224e-09,2.598680589330883e-09,5.791770974281072e-10,1.2837058838736665e-09,9.066525696923971e-06,1.068070514958253e-05,0.2544035432301725,0.3174598010862692,4.678253105804028e-12,1.0695668341256161e-11,8.237101855982903e-11,1.9407225910291306e-10,2.0639283257697834e-11,2.0053525106125086e-11,1.0057101867512586e-12,9.771673864682312e-13,4.4674192754968594e-08,4.6525544425709504e-08,6.404321387670263e-06,7.116886161570516e-06,0.2617537167403049,0.5078521361849607,0.03262610541222694,0.09945761784317506,7.408012101277643e-07,1.4890198149790148e-06,2.411775275349767e-06,5.0160936544322885e-06,4.478288544712724e-12,9.626782193885819e-12,8.176544740852843e-13,1.531807455023304e-12,7.061821215918756e-14,1.4215872981799162e-13,1.3585641877198134e-12,2.829729406309473e-12,1.41197037222147e-12,1.3699415255738725e-12,3.317376128953849e-09,3.6818819984812835e-09,1.2940529110917238e-10,2.6014212858589723e-10,6.133941020246269e-12,1.3177368651629587e-11,2.333451025639876e-12,4.531219253305473e-12,3.6121989031571736e-15,1.0765243386952233e-14,7.812578997369897e-08,2.3283411750379644e-07,8.763157470418752e-12,2.5504509414947556e-11,0.006780139241168205,0.01315664192165124,1.1944260946306373e-26,3.30527336652524e-26,6.704351052640277e-19,2.0478451267242582e-18,1.433034568746142e-17,4.372838858612759e-17
1.191,1731.1483945902269,4.4181688509775725,0.18942517108135448,6.212982688559785,0.44426128569611856,0.06203835875017742,0.00015743611217276123,1.0992492843375693e-05,2.34308678866286e-09,2.5966446262468293e-09,5.787232806854228e-10,1.2826999871680497e-09,9.062468028417433e-06,1.0675924704004048e-05,0.2544025579504849,0.3174585608653744,4.674532032298016e-12,1.0687160666024538e-11,8.232449496552567e-11,1.9396263949095374e-10,2.0631658256000646e-11,2.0046115830037052e-11,1.0052819361578654e-12,9.767512569283345e-13,4.46746810622692e-08,4.6526051396395004e-08,6.406581823601354e-06,7.119397860007712e-06,0.261752723293656,0.5078501915428786,0.032627106715470845,0.09946066686014399,7.406277361170251e-07,1.4886710797009783e-06,2.4117810463678063e-06,5.016105487643371e-06,4.477449995018952e-12,9.624979274725789e-12,8.17815829976306e-13,1.5321096900385146e-12,7.063803726963427e-14,1.4219863415718542e-13,1.3593723364889002e-12,2.8314125894336092e-12,1.4109480861455179e-12,1.3689496226915699e-12,3.316471779464551e-09,3.680878156673536e-09,1.2935614156692296e-10,2.600433149756979e-10,6.130625764894344e-12,1.3170246138962144e-11,2.3331238242290376e-12,4.530583723070592e-12,3.610626650083842e-15,1.0760557321402183e-14,7.812679026776489e-08,2.328370907565114e-07,8.759856247105092e-12,2.549490059151168e-11,0.006780139470353616,0.013156641921663928,1.1944261350040307e-26,3.3052733665252406e-26,6.710012247144598e-19,2.0495742702338197e-18,1.4328812193197617e-17,4.372370772121838e-17
