z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.391,1359.304630938465,5.105156548703377,0.1717668526603,9.645461224435762,0.49286553479707557,0.07313155099552646,7.535447490306584e-06,5.590560949228881e-07,1.640769714965399e-12,1.932085211319719e-12,3.0150387122217884e-13,7.100706033647157e-13,1.3087515192228357e-07,1.6382143172373642e-07,0.19915983729659195,0.26407168454876245,2.28963190353478e-15,5.562171427849709e-15,3.291751305963102e-13,8.240821942144956e-13,3.510608957853997e-15,3.3639217917597354e-15,5.636264188076198e-11,5.8189140874479436e-11,1.6550390984123826e-12,1.7086726249281982e-12,3.8572936198647835e-06,4.268467096109849e-06,0.012426992711808969,0.014673625598616707,0.2561897490092214,0.528154109886858,0.03299005736504753,0.10685882087816795,9.746864891589125e-08,2.0817004160761629e-07,2.7524252887680454e-06,6.08273401749701e-06,5.793814441935061e-13,1.067360773888681e-12,9.505113968154299e-06,1.8215905214450195e-05,1.9956266793123177e-05,4.1205947095609826e-05,5.160001844874862e-09,1.1037257173697485e-08,1.7151650379281817e-06,3.7959907905849732e-06,7.345425483299866e-10,2.272660054796999e-09,2.1971764203740094e-15,2.4281531354887057e-15,3.883414606600004e-09,7.724694963842518e-09,2.0108343145469836e-15,6.2185214267445506e-15,0.00632226829684766,0.013035684863484468,3.4009277809131825e-31,9.99999999999704e-31,5.982595826866804e-10,1.94171066014721e-09,3.0310799494881655e-11,9.60297748186012e-11
1.3920000000000001,1359.2505413192398,5.105298652186687,0.17176207161422546,9.65128323153315,0.4928721296932775,0.07313291712046342,7.531352529820828e-06,5.587552502828114e-07,1.6386856534889576e-12,1.9296413549944154e-12,3.011122357099088e-13,7.091520222729301e-13,1.307789744164349e-07,1.6370191020987495e-07,0.19915484439618863,0.2640664637555757,2.286625402082384e-15,5.554897213538056e-15,3.2886549892951824e-13,8.233114018077237e-13,3.503939903645005e-15,3.357549190609612e-15,5.628467271581823e-11,5.810895297695892e-11,1.652601584279697e-12,1.7061651621466782e-12,3.8543191843348e-06,4.26519820022698e-06,0.012424323311202147,0.014670551353760032,0.2561898038648247,0.5281570219739498,0.032991145006549816,0.10686291020777265,9.74335677878156e-08,2.0809621941131207e-07,2.75248741491719e-06,6.082903550139245e-06,5.780566660204283e-13,1.0649258556622359e-12,9.491327822563316e-06,1.8189581399673774e-05,1.9936678559960096e-05,4.116571922898938e-05,5.154175891445029e-09,1.1024853871217232e-08,1.7140987062563818e-06,3.7936508977514193e-06,7.332637302301971e-10,2.2687154401832234e-09,2.1950661190219244e-15,2.4258338459500744e-15,3.883395967780302e-09,7.724698825911722e-09,2.0094206162043734e-15,6.2141824855680326e-15,0.006322234791625909,0.01303568486348253,3.4009097575027667e-31,9.999999999997034e-31,5.976543251167717e-10,1.939756516677342e-09,3.0287062893110045e-11,9.595508174119433e-11
1.393,1359.1964731545845,5.1054407366415235,0.17175729147445581,9.657105400661548,0.49287871710690556,0.07313428159585152,7.527261109578729e-06,5.584546608796142e-07,1.636604972720513e-12,1.9272014391623226e-12,3.007212550340782e-13,7.082349683014762e-13,1.3068290232083723e-07,1.6358251813802168e-07,0.19914985670638105,0.2640612478166124,2.283623957438375e-15,5.5476351646859486e-15,3.285562758666873e-13,8.225416179443618e-13,3.4972864271179234e-15,3.3511914234834485e-15,5.6206848235955604e-11,5.802891316548962e-11,1.650168790144607e-12,1.703662532894813e-12,3.851348767164485e-06,4.261933684175629e-06,0.012421657706557804,0.014667481447529968,0.2561898566973899,0.5281599259221565,0.0329922330279036,0.1068670000019555,9.739850959374723e-08,2.0802244383961662e-07,2.7525494767424644e-06,6.083072896364927e-06,5.767355916615507e-13,1.062497726976676e-12,9.47757008547401e-06,1.8163311611898955e-05,1.9917123934961563e-05,4.1125560019884995e-05,5.148360456729131e-09,1.1012472853683067e-08,1.7130340528287955e-06,3.7913146657274062e-06,7.31987879875081e-10,2.2647799488517663e-09,2.19295868948668e-15,2.4235176872269614e-15,3.883377354314751e-09,7.724702679966545e-09,2.008008510588999e-15,6.2098483769571395e-15,0.006322201334273907,0.013035684863480572,3.400891759842853e-31,9.999999999997025e-31,5.97050229714633e-10,1.9378061097930437e-09,3.0263359514698145e-11,9.588049240449836e-11
1.3940000000000001,1359.1424264035118,5.105582802114735,0.1717525122392859,9.662927731799313,0.4928852970518098,0.07313564442474663,7.5231732235081785e-06,5.581543262817529e-07,1.6345276650057825e-12,1.924765454955841e-12,3.0033092766475717e-13,7.073194379024733e-13,1.3058693543626385e-07,1.6346325526592476e-07,0.19914487421762217,0.26405603672322914,2.2806275577604055e-15,5.540385252962727e-15,3.2824746056607383e-13,8.217728405624773e-13,3.490648482139891e-15,3.3448484466036097e-15,5.612916807081925e-11,5.7949021062716325e-11,1.6477407036203432e-12,1.7011647245424171e-12,3.848382359551814e-06,4.258673538420652e-06,0.012418995890671952,0.014664415871770762,0.2561899075112491,0.5281628217478551,0.032993321427945914,0.10687109025840999,9.736347429673953e-08,2.0794871481904375e-07,2.752611474368793e-06,6.0832420565313325e-06,5.754182086244582e-13,1.060076364995869e-12,9.463840681339942e-06,1.8137095708060668e-05,1.9897602836576742e-05,4.1085469302503424e-05,5.142555514033079e-09,1.1000114064789541e-08,1.7119710738920454e-06,3.7889820863718556e-06,7.307149885686725e-10,2.2608535541640016e-09,2.1908541259057347e-15,2.421204652977772e-15,3.883358766157373e-09,7.724706526027063e-09,2.0065979947458837e-15,6.2055190920383835e-15,0.006322167924700206,0.013035684863478622,3.4008737878842386e-31,9.999999999997004e-31,5.96447293397227e-10,1.9358594296194842e-09,3.023968928436358e-11,9.580600657472946e-11
1.395,1359.0884010271657,5.105724848646827,0.17174773390722434,9.66875022492484,0.49289186954422387,0.07313700561055435,7.519088865687945e-06,5.578542460688074e-07,1.632453722751739e-12,1.9223333935788815e-12,2.9994125209479e-13,7.064054275814382e-13,1.304910735653917e-07,1.6334412135368774e-07,0.19913989691793818,0.2640508304635486,2.2776361914333622e-15,5.5331474505878655e-15,3.2793905218871977e-13,8.210050676069289e-13,3.4840260228519786e-15,3.3385202164527915e-15,5.6051631853049e-11,5.786927629435287e-11,1.6453173124194068e-12,1.6986717245610664e-12,3.845419952784105e-06,4.255417753524928e-06,0.012416337856401307,0.01466135461839694,0.25618995630828345,0.5281657094623387,0.03299441020796786,0.10687518098277271,9.732846186008991e-08,2.0787503227660836e-07,2.75267340790687e-06,6.08341103096396e-06,5.741045037214581e-13,1.0576617456017934e-12,9.450139522366233e-06,1.811093352161199e-05,1.9878115173413712e-05,4.1045446890719645e-05,5.13676103469454e-09,1.0987777444017453e-08,1.710909765222231e-06,3.786653150501613e-06,7.294450466749349e-10,2.256936226571343e-09,2.188752422084013e-15,2.418894736492857e-15,3.883340203262411e-09,7.724710364113338e-09,2.0051890653758866e-15,6.201194620872902e-15,0.006322134562813719,0.013035684863476683,3.4008558415779407e-31,9.999999999997014e-31,5.958455128416743e-10,1.933916465502783e-09,3.021605212676678e-11,9.573162401790294e-11
1.3960000000000001,1359.0343969837863,5.10586687628744,0.17174295647647292,9.67457288001659,0.49289843459672034,0.07313836515613674,7.515008030007383e-06,5.575544198062635e-07,1.6303831383308708e-12,1.9199052461942326e-12,2.9955222679489004e-13,7.054929337915669e-13,1.303953165093726e-07,1.6322511615948644e-07,0.19913492479904465,0.26404562903058293,2.2746498465937152e-15,5.525921729175763e-15,3.2763104989725627e-13,8.202382970264159e-13,3.477419003398251e-15,3.3322066895145882e-15,5.597423921385576e-11,5.778967848461833e-11,1.642898604209912e-12,1.6961835203758721e-12,3.842461538080121e-06,4.25216631997487e-06,0.012413683596564503,0.014658297679277423,0.25619000309401796,0.5281685890844108,0.03299549936559484,0.10687927216880588,9.729347224690662e-08,2.0780139613891222e-07,2.752735277487715e-06,6.083579820033216e-06,5.727944648132595e-13,1.0552538466069275e-12,9.4364665377642e-06,1.808482491859051e-05,1.9858660867819645e-05,4.1005492626768484e-05,5.130976992876078e-09,1.0975462936887187e-08,1.7098501232499808e-06,3.784327850381646e-06,7.281780458924235e-10,2.25302794065324e-09,2.186653572102264e-15,2.4165879313669686e-15,3.883321665584031e-09,7.724714194245236e-09,2.0037817194754068e-15,6.1968749544350974e-15,0.006322101248523414,0.013035684863474787,3.400837920874966e-31,9.999999999997014e-31,5.952448850701285e-10,1.9319772079084093e-09,3.0192447967154156e-11,9.565734450187619e-11
1.397,1358.9804142351404,5.106008885075652,0.171738179945589,9.680395697053063,0.4929049922258592,0.07313972306494122,7.510930710594063e-06,5.572548470771927e-07,1.6283159042012313e-12,1.9174810040647686e-12,2.9916385027039805e-13,7.04581953067349e-13,1.3029966407215712e-07,1.6310623944496748e-07,0.19912995784860324,0.26404043241194475,2.2716685117309706e-15,5.518708061196414e-15,3.2732345285713004e-13,8.194725267764802e-13,3.470827378256475e-15,3.3259078225901175e-15,5.5896989788609034e-11,5.771022726200094e-11,1.6404845667971983e-12,1.6937000995528449e-12,3.839507106791444e-06,4.248919228402903e-06,0.012411033104077731,0.014655245046394476,0.25619004786989646,0.5281714606244144,0.03299658890254359,0.10688336382351508,9.725850542059968e-08,2.0772780633317493e-07,2.7527970832189714e-06,6.083748424057324e-06,5.714880784603393e-13,1.0528526434273273e-12,9.422821634369698e-06,1.8058769722143044e-05,1.9839239824109937e-05,4.096560631563894e-05,5.1252033590987145e-09,1.0963170481125755e-08,1.7087921435454653e-06,3.782006176371701e-06,7.269139761937923e-10,2.2491286656477e-09,2.1845575694122097e-15,2.414284230499056e-15,3.883303153076725e-09,7.724718016442576e-09,2.002375953404568e-15,6.1925600817304175e-15,0.006322067981738778,0.013035684863472877,3.4008200257266395e-31,9.999999999997002e-31,5.946454066625306e-10,1.9300416458658896e-09,3.016887673046404e-11,9.558316779350811e-11
1.3980000000000001,1358.9264527389792,5.106150875062986,0.17173340431271172,9.686218676012817,0.49291154244339563,0.07314107933970473,7.50685690133484e-06,5.569555274467871e-07,1.6262520127733075e-12,1.915060658396909e-12,2.987761209962165e-13,7.036724818714152e-13,1.3020411605569571e-07,1.629874909692614e-07,0.19912499605914669,0.2640352406017128,2.2686921749989364e-15,5.51150641830291e-15,3.2701626023652544e-13,8.187077548194109e-13,3.4642511018979497e-15,3.319623572472469e-15,5.581988321047692e-11,5.763092225269887e-11,1.6380751879161945e-12,1.6912214495847337e-12,3.836556650168477e-06,4.245676469329034e-06,0.012408386371768351,0.01465219671162538,0.2561900906421863,0.528174324102654,0.03299767881567554,0.10688745593818197,9.722356134453524e-08,2.0765426278652122e-07,2.7528588252355234e-06,6.083916843414924e-06,5.701853330937708e-13,1.0504581149243418e-12,9.409204749704832e-06,1.803276781421961e-05,1.981985197151936e-05,4.092578781376757e-05,5.119440109011671e-09,1.095090002542714e-08,1.7077358228635837e-06,3.7796881214532706e-06,7.256528299458284e-10,2.245238378199192e-09,2.1824644086800014e-15,2.411983628129868e-15,3.883284665694887e-09,7.724721830725225e-09,2.0009717646870205e-15,6.1882499953621506e-15,0.0063220347623691485,0.013035684863470984,3.400802156084192e-31,9.999999999996999e-31,5.940470748188109e-10,1.928109770416612e-09,3.0145338342639456e-11,9.550909366282997e-11
1.399,1358.8725124559337,5.106292846292356,0.17172862957627022,9.692041816874463,0.4929180852642723,0.0731424339836318,7.502786596307877e-06,5.566564604943523e-07,1.6241914565293887e-12,1.912644200480982e-12,2.983890374758768e-13,7.027645167335745e-13,1.3010867226424047e-07,1.628688704943497e-07,0.19912003941995862,0.26403005358963694,2.265720824840781e-15,5.5043167728493404e-15,3.267094712060166e-13,8.179439791232859e-13,3.4576901290841545e-15,3.3133538962306216e-15,5.574291911617864e-11,5.7551763086553324e-11,1.6356704554194041e-12,1.688747558084928e-12,3.8336101595736185e-06,4.242438033396307e-06,0.012405743392552468,0.014649152666950561,0.2561901314138753,0.5281771795326335,0.03299876910513628,0.10689154851471835,9.71886399822941e-08,2.075807654265104e-07,2.7529205036533253e-06,6.084085078442381e-06,5.688862160046936e-13,1.0480702378582356e-12,9.395615801636108e-06,1.800681903909228e-05,1.980049722344185e-05,4.088603694486972e-05,5.113687215063402e-09,1.0938651511634976e-08,1.7066811572039156e-06,3.7773736769353787e-06,7.243945980010996e-10,2.2413570502657343e-09,2.1803740839689466e-15,2.40968611783333e-15,3.883266203393135e-09,7.724725637112904e-09,1.9995691502462714e-15,6.183944686076466e-15,0.006322001590324308,0.013035684863469066,3.4007843118991033e-31,9.999999999997004e-31,5.934498863512831e-10,1.9261815713432506e-09,3.0121832729357793e-11,9.543512187901037e-11
1.4000000000000001,1358.818593346973,5.106434798805957,0.17172385573471816,9.697865119616656,0.4929246207035376,0.07314378699993825,7.498719789604319e-06,5.56357645800085e-07,1.6221342279730875e-12,1.910231621631811e-12,2.980025982185425e-13,7.018580541966639e-13,1.30013332502528e-07,1.6275037778279255e-07,0.1991150879201866,0.26402487136526903,2.2627544497447573e-15,5.497139097297446e-15,3.26403084937539e-13,8.171811976594091e-13,3.451144414715912e-15,3.3070987510649558e-15,5.566609714369164e-11,5.747274939468202e-11,1.6332703572028939e-12,1.6862784127110723e-12,3.830667626400622e-06,4.23920391128162e-06,0.012403104159391996,0.014646112904403064,0.25619017018778245,0.5281800269274761,0.032999859771240106,0.10689564155557604,9.715374129737167e-08,2.0750731418049863e-07,2.7529821185869115e-06,6.084253129472564e-06,5.675907141139467e-13,1.0456889883060675e-12,9.382054701314673e-06,1.79809232281547e-05,1.9781175487724988e-05,4.08463535211964e-05,5.107944648585767e-09,1.0926424879200791e-08,1.7056281423024747e-06,3.7750628335429844e-06,7.23139270705148e-10,2.23748465223519e-09,2.1782865884461463e-15,2.4073916921923446e-15,3.8832477661263066e-09,7.724729435625285e-09,1.9981681061815663e-15,6.17964414206934e-15,0.0063219684655144775,0.013035684863467152,3.4007664931230633e-31,9.999999999997e-31,5.928538379404873e-10,1.9242570380001637e-09,3.0098359816275704e-11,9.536125221113251e-11
1.401,1358.7646953706012,5.106576732653505,0.1717190827862565,9.70368858421811,0.49293114877347954,0.07314513839143369,7.494656475205e-06,5.560590829359841e-07,1.6200803195984715e-12,1.907822913152569e-12,2.9761680171831734e-13,7.009530907678911e-13,1.2991809657467428e-07,1.6263201259636298e-07,0.19911014155180576,0.26401969392192126,2.2597930380281746e-15,5.489973363692391e-15,3.260971006077243e-13,8.16419408410746e-13,3.4446139138237814e-15,3.3008580942984132e-15,5.558941693036544e-11,5.739388080753815e-11,1.6308748811422513e-12,1.6838140010991291e-12,3.827729041993191e-06,4.2359740936060975e-06,0.012400468665159817,0.014643077415910921,0.2561902069695046,0.5281828663060558,0.0330009508114878,0.10689973505409792,9.711886525362588e-08,2.0743390897661754e-07,2.7530436701667553e-06,6.084420996873857e-06,5.662988161373801e-13,1.0433143456510267e-12,9.368521389215974e-06,1.7955080268994915e-05,1.976188669626972e-05,4.0806737404659506e-05,5.10221238589445e-09,1.0914220078234617e-08,1.7045767750358465e-06,3.7727555845251595e-06,7.218868406867981e-10,2.2336211615590785e-09,2.1762019174371382e-15,2.405100346174961e-15,3.8832293538490586e-09,7.72473322628202e-09,1.9967686305849267e-15,6.175348357699305e-15,0.006321935387849597,0.013035684863465274,3.400748699707631e-31,9.999999999997016e-31,5.922589268630788e-10,1.92233616167615e-09,3.007491953015342e-11,9.528748443176668e-11
1.4020000000000001,1358.7108184884378,5.106718647875666,0.1717143107293912,9.709512210657586,0.4929376694895797,0.07314648816139212,7.490596647259152e-06,5.557607714864318e-07,1.618029723962381e-12,1.9054180664196045e-12,2.972316464974763e-13,7.000496230205276e-13,1.2982296428676948e-07,1.6251377469926625e-07,0.19910520030349704,0.2640145212485018,2.2568365782914807e-15,5.4828195447649466e-15,3.257915173932406e-13,8.15658609360116e-13,3.4380985816555665e-15,3.2946318834597807e-15,5.551287811695121e-11,5.731515695906062e-11,1.6284840152273963e-12,1.68135431100227e-12,3.8247943978101134e-06,4.232748571117085e-06,0.012397836902868343,0.014640046193564443,0.25619024176132565,0.5281856976803471,0.03300204222671785,0.10690382901442459,9.708401181473872e-08,2.073605497425877e-07,2.7531051585038624e-06,6.084588680970833e-06,5.650105088677441e-13,1.0409462857322815e-12,9.355015773177485e-06,1.792928998664031e-05,1.974263075434325e-05,4.076718840216049e-05,5.0964903978617155e-09,1.090203704719815e-08,1.7035270510146213e-06,3.7704519203279896e-06,7.206372980585762e-10,2.2297665479017046e-09,2.1741200640432733e-15,2.402812072290391e-15,3.883210966516485e-09,7.724737009102602e-09,1.9953707194744315e-15,6.171057320909443e-15,0.00632190235724039,0.013035684863463333,3.4007309316047862e-31,9.999999999996999e-31,5.916651497439432e-10,1.920418931543791e-09,3.005151179699987e-11,9.521381831107653e-11
1.403,1358.6569626616656,5.10686054451449,0.17170953956258175,9.71533599891389,0.49294418286680614,0.07314783631301153,7.486540299919462e-06,5.554627110360298e-07,1.6159824336425944e-12,1.9030170728334335e-12,2.968471310796786e-13,6.991476475309164e-13,1.2972793544538643e-07,1.6239566385629442e-07,0.19910026416447368,0.2640093533346238,2.253885059136916e-15,5.4756776132487315e-15,3.2548633447455547e-13,8.148987984997202e-13,3.43159837364678e-15,3.288420076255834e-15,5.543648034512934e-11,5.7236577484129195e-11,1.6260977474792273e-12,1.6788993302050444e-12,3.82186368532086e-06,4.229527334573181e-06,0.01239520886550787,0.014637019229427286,0.25619027456602106,0.5281885210633385,0.03300313401725719,0.10690792343903992,9.704918094469496e-08,2.072872364067687e-07,2.7531665837119225e-06,6.084756182094025e-06,5.637257797882444e-13,1.0385847856601317e-12,9.341537771894259e-06,1.790355222691991e-05,1.9723407576146482e-05,4.072770633903905e-05,5.09077865724198e-09,1.088987572857633e-08,1.7024789662705395e-06,3.768151832329212e-06,7.193906337855533e-10,2.2259207835640477e-09,2.172041022221141e-15,2.400526863992625e-15,3.883192604083717e-09,7.724740784106596e-09,1.993974369643517e-15,6.166771022040081e-15,0.0063218693735976736,0.01303568486346143,3.400713188766549e-31,9.999999999997e-31,5.910725034312068e-10,1.9185053374997653e-09,3.002813654340774e-11,9.514025362106183e-11
1.4040000000000001,1358.6031278503451,5.10700242261562,0.1717047692841673,9.721159948965884,0.4929506889186862,0.07314918284927549,7.482487427278042e-06,5.55164901164842e-07,1.6139384412186492e-12,1.9006199237961355e-12,2.96463253982843e-13,6.982471608616822e-13,1.296330098568836e-07,1.622776798319521e-07,0.19909533312540342,0.2640041901718254,2.2509384690930542e-15,5.4685475416968246e-15,3.251815510346033e-13,8.14139973827798e-13,3.4251132453444648e-15,3.2822226304983122e-15,5.5360223256762636e-11,5.715814201779275e-11,1.6237160659262696e-12,1.6764490464992523e-12,3.818936895982715e-06,4.2263103747188805e-06,0.012392584546054705,0.014633996515545901,0.25619030538778187,0.5281913364709317,0.0330042261820005,0.10691201832578712,9.701437260752898e-08,2.0721396889761575e-07,2.7532279459126503e-06,6.08492350059165e-06,5.624446169586626e-13,1.036229823606227e-12,9.328087313175097e-06,1.7877866853122603e-05,1.9704217083342773e-05,4.068829105603523e-05,5.085077138347539e-09,1.0877736068183634e-08,1.7014325171901003e-06,3.765855312691256e-06,7.181468395506997e-10,2.222083843067187e-09,2.169964786348531e-15,2.398244715200735e-15,3.883174266505869e-09,7.724744551313446e-09,1.9925795782818974e-15,6.162489452656391e-15,0.00632183643683231,0.013035684863459593,3.400695471144951e-31,9.999999999996997e-31,5.904809849613622e-10,1.9165953700516513e-09,3.0004793696415017e-11,9.506679013511854e-11
