z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.203,1436.6033497094022,5.002484439807352,0.17529223394099516,12.454420017138888,0.46888521058617816,0.06779128149545326,1.5584339574753897e-05,1.1265895438588362e-06,1.0150706655232862e-11,1.1646780671003652e-11,2.1156126771040095e-12,4.85484955322256e-12,3.8323567459415805e-07,4.6742337068876773e-07,0.21777322847734631,0.2813555829848906,1.6112017604370457e-14,3.813814840759679e-14,1.3716987185103706e-12,3.346056127235887e-12,5.210729733163386e-16,4.488430412075992e-16,4.852486287255436e-14,4.530631342881377e-14,1.4666689208030275e-05,1.5814384837840775e-05,0.021779221779345697,0.02505790291173064,0.25004382647802814,0.5022801630279701,0.03361764106937001,0.10610247575200918,1.531367225042223e-07,3.1868645527748975e-07,2.5215391167168316e-06,5.4297517175453945e-06,7.06683091258265e-06,1.5239647073770714e-05,2.211735430704106e-10,6.507900262661239e-10,9.540606028918587e-07,2.876235607260788e-06,1.0846937875061369e-10,3.2700594544446846e-10,7.80725442103229e-13,7.842603200375937e-13,7.757819786222177e-11,8.353756356727288e-11,8.839906247960122e-09,1.9022716929446288e-08,6.1206951196114745e-16,2.0194009842091128e-15,1.0154122159785224e-11,2.25848363385796e-11,7.131028065422045e-17,2.098467257301504e-16,4.962105394460954e-11,1.4952293264197242e-10,0.006488220411368619,0.0130351940435972,6.475809204998154e-29,1.8553575239190076e-28,8.583926435550542e-06,2.652584231406108e-05,0.0013627280123356916,0.004309580618115735,1.06392791727544e-10,3.284367139659825e-10
1.204,1436.5282771140824,5.002638603695599,0.17528683204521484,12.46012495223488,0.4688997712752823,0.06779427426008408,1.557371806973784e-05,1.125836456688298e-06,1.0134075761268918e-11,1.1627850848476076e-11,2.112005543903078e-12,4.846635457279153e-12,3.828703059122617e-07,4.669838531650149e-07,0.2177627740562432,0.28134575969932246,1.608437234465792e-14,3.807320882413638e-14,1.3700002508309823e-12,3.3419567205438897e-12,5.196079946047643e-16,4.475869944155975e-16,4.8407775975867914e-14,4.519758439475364e-14,1.4651702728427851e-05,1.5798432476616985e-05,0.021772410440164272,0.025050394149832053,0.2500460578736721,0.5022912215447736,0.03361825055779134,0.10610578856313622,1.5306933025515963e-07,3.18550378639588e-07,2.5216640998113803e-06,5.430091942191187e-06,7.060601694575025e-06,1.5226413091169791e-05,2.2084027940486952e-10,6.498179253327545e-10,9.532996185912606e-07,2.87397907173843e-06,1.0833887986298567e-10,3.26616802639576e-10,7.792861015570986e-13,7.828247116075108e-13,7.746563084531028e-11,8.341744155811454e-11,8.826642460482568e-09,1.8994423082252144e-08,6.107365721440393e-16,2.0150295971967836e-15,1.0138650590382671e-11,2.25507196576054e-11,7.11657979974305e-17,2.0942429448982068e-16,4.95651944265142e-11,1.493565667936869e-10,0.0064881354721493,0.013035194056989328,6.475724421604584e-29,1.8553575239190096e-28,8.578236869203095e-06,2.6508607612726278e-05,0.00136271574824155,0.004309598255996028,1.0628743104888924e-10,3.281157592039785e-10
1.205,1436.4532735195598,5.002792705350573,0.17528143266280902,12.46583006306612,0.4689143063229577,0.06779726168627093,1.5563112408446568e-05,1.1250844667997749e-06,1.0117486611136906e-11,1.1608968135099443e-11,2.1084078436834314e-12,4.838442671359119e-12,3.825056096967719e-07,4.66545132581224e-07,0.21775233737544153,0.28133595198320854,1.6056799435518038e-14,3.8008437844634985e-14,1.3683054457781605e-12,3.3378660570141704e-12,5.181484909970459e-16,4.463356197604983e-16,4.8291081249236415e-14,4.508921754452853e-14,1.463674777087907e-05,1.5782513289327717e-05,0.02176561221030196,0.025042899643079642,0.25004828258061046,0.502302254249365,0.03361886126483214,0.1061091026317599,1.5300201846014733e-07,3.184144578437262e-07,2.521788874046608e-06,5.430431589060887e-06,7.054386788823448e-06,1.5213209243678482e-05,2.2050785255841686e-10,6.488482449391112e-10,9.525401154886351e-07,2.8717268702480267e-06,1.0820867388274737e-10,3.2622852447908173e-10,7.778511559879034e-13,7.813934608745939e-13,7.735337384690097e-11,8.329764814530116e-11,8.813416394227902e-09,1.8966209190896586e-08,6.094081534419168e-16,2.01067296192542e-15,1.0123223118675485e-11,2.2516699600350703e-11,7.102174753675453e-17,2.0900311878675411e-16,4.950947811246579e-11,1.4919062435477632e-10,0.006488050696504828,0.013035194070343627,6.47563980149191e-29,1.855357523919006e-28,8.572556017470015e-06,2.6491398722520178e-05,0.00136270351000903,0.004309615867461402,1.061822876111353e-10,3.2779545841706684e-10
1.206,1436.3783387540811,5.002946744872657,0.17527603578982706,12.471535349561755,0.46892881584823254,0.06780024379587592,1.5552522548013607e-05,1.1243335712786036e-06,1.0100939050294292e-11,1.1590132357691737e-11,2.1048195399208035e-12,4.830271113461908e-12,3.8214158380003594e-07,4.6610720641725707e-07,0.21774191833941312,0.2813261597355873,1.60292985979835e-14,3.794383482309029e-14,1.3666142904763996e-12,3.333784106139964e-12,5.166944360326799e-16,4.450888947600187e-16,4.817477694054814e-14,4.498121126794776e-14,1.4621824228575495e-05,1.5766627164489895e-05,0.021758827050774095,0.02503541934962256,0.2500505005760229,0.5023132611317488,0.03361947322959621,0.10611241808906387,1.5293478689859156e-07,3.18278692471092e-07,2.5219134398097983e-06,5.430770659347656e-06,7.048186143976075e-06,1.5200035423872789e-05,2.2017625936638934e-10,6.478809759898543e-10,9.517820885443902e-07,2.8694789881515666e-06,1.0807875976046608e-10,3.258411078868231e-10,7.764205860342069e-13,7.799665487266103e-13,7.724142558832103e-11,8.317818198006667e-11,8.800227887940852e-09,1.8938074915048384e-08,6.080842343009995e-16,2.0063310083382643e-15,1.0107839556458606e-11,2.248277575624117e-11,7.08781274770434e-17,2.085831934348412e-16,4.945390442437069e-11,1.4902510362353934e-10,0.006487966083948427,0.013035194083660238,6.47555534417422e-29,1.8553575239189998e-28,8.566883855193926e-06,2.6474215569999254e-05,0.0013626912975603777,0.004309633452586974,1.0607736066919273e-10,3.2747580937949107e-10
1.207,1436.3034725831635,5.003100722556651,0.17527064141550858,12.477240811651264,0.4689432998721054,0.06780322059644439,1.554194843500112e-05,1.123583766442921e-06,1.0084432916773837e-11,1.1571343334504826e-11,2.1012405955300097e-12,4.822120700279417e-12,3.817782259534511e-07,4.656700720040647e-07,0.21773151694999757,0.2813163829806846,1.6001869546971368e-14,3.787939909886332e-14,1.3649267719492752e-12,3.3297108371570242e-12,5.1524580250877e-16,4.438467962891535e-16,4.805886123405125e-14,4.487356389513112e-14,1.4606931988769868e-05,1.575077398416711e-05,0.021752054923718296,0.025027953228840872,0.2500527119323788,0.5023242423722802,0.033620086395433096,0.10611573476378028,1.528676353333485e-07,3.1814308206766e-07,2.5220377979550105e-06,5.4311091552384184e-06,7.041999709645243e-06,1.5186891526361324e-05,2.1984549659792038e-10,6.469161091923149e-10,9.510255329750266e-07,2.8672354115748746e-06,1.0794913644125086e-10,3.2545454976907537e-10,7.749943724849047e-13,7.785439561985926e-13,7.712978479977516e-11,8.305904172287079e-11,8.787076785988862e-09,1.8910019926397633e-08,6.067647936250654e-16,2.00200366787678e-15,1.0092499720970542e-11,2.2448947726716254e-11,7.073493594860003e-17,2.081645130275532e-16,4.939847282749845e-11,1.488600030284252e-10,0.006487881634007309,0.013035194096939397,6.47547104917955e-29,1.8553575239189989e-28,8.56122035365112e-06,2.6457058070629042e-05,0.001362679110824378,0.00430965101145929,1.0597264947791397e-10,3.271568098643017e-10
1.208,1436.2286748208644,5.00325463855401,0.17526524953411735,12.4829464492643,0.4689577584847679,0.06780619210554793,1.5531390024218645e-05,1.1228350492068535e-06,1.0067968055822717e-11,1.1552600892050192e-11,2.0976709742725605e-12,4.8139913504381304e-12,3.8141553400364815e-07,4.6523372681290293e-07,0.21772113313992383,0.2813066216535091,1.597451200516618e-14,3.781513002963486e-14,1.363242877452877e-12,3.325646219865189e-12,5.138025640866066e-16,4.4260930196520574e-16,4.7943332381351746e-14,4.476627381893311e-14,1.459207094443387e-05,1.5734953636578635e-05,0.021745295791120063,0.025020501239940426,0.250054916653312,0.5023351980131928,0.03362070077458839,0.10611905270212448,1.5280056354253254e-07,3.1800762621116515e-07,2.5221619489900326e-06,5.4314470781762744e-06,7.035827435476432e-06,1.5173777445814737e-05,2.1951556110939494e-10,6.45953635509633e-10,9.50270443881905e-07,2.864996126295439e-06,1.0781980288769212e-10,3.2506884708450917e-10,7.735724963809449e-13,7.771256645769554e-13,7.701845023304598e-11,8.294022605728053e-11,8.77396293206858e-09,1.8882043895159087e-08,6.054498103531051e-16,1.9976908720921547e-15,1.007720342944537e-11,2.2415215113166995e-11,7.059217115749538e-17,2.0774707238080986e-16,4.9343182770749203e-11,1.486953209484038e-10,0.006487797346206776,0.013035194110181246,6.475386916034024e-29,1.8553575239190016e-28,8.555565487049402e-06,2.6439926148928933e-05,0.0013626669497264815,0.004309668544155611,1.0586815330213264e-10,3.2683845767515083e-10
1.209,1436.1539452777351,5.003408493026342,0.17525986013956305,12.488652262330701,0.468972191771788,0.06780915834009486,1.5520847269984245e-05,1.1220874164484983e-06,1.0051544312794897e-11,1.1533904856940816e-11,2.0941106399956344e-12,4.805882982751555e-12,3.8105350579461823e-07,4.6479816831144835e-07,0.21771076684655702,0.2812968756950624,1.5947225695836952e-14,3.7751026974393614e-14,1.3615625942672126e-12,3.3215902241187165e-12,5.123646945168378e-16,4.4137638948025504e-16,4.782818863834346e-14,4.4659339436045126e-14,1.4577240988406315e-05,1.571916600978571e-05,0.021738549614941347,0.02501306334209453,0.2500571147471346,0.5023461281061483,0.03362131637463989,0.10612237193558584,1.5273357130333902e-07,3.1787232447735774e-07,2.5222858934470987e-06,5.431784429657445e-06,7.029669271204744e-06,1.5160693077083769e-05,2.1918644976240656e-10,6.449935459191895e-10,9.495168163820673e-07,2.8627611181360993e-06,1.0769075806409527e-10,3.246839967965795e-10,7.721549387695526e-13,7.757116551524147e-13,7.690742063702949e-11,8.28217336636056e-11,8.760886169838156e-09,1.885414649142818e-08,6.041392634804512e-16,1.9933925527145546e-15,1.0061950499040477e-11,2.238157751676979e-11,7.044983131272418e-17,2.0733086631856528e-16,4.928803370190293e-11,1.485310557588799e-10,0.006487713220071833,0.01303519412338587,6.475302944263486e-29,1.8553575239189993e-28,8.549919229436581e-06,2.6422819728912132e-05,0.0013626548141922334,0.00430968605075368,1.0576387140764035e-10,3.265207506183565e-10
1.21,1436.0792837527588,5.003562286172115,0.17525447322446594,12.494358250780532,0.4689865997998319,0.06781211931422414,1.5510320124735276e-05,1.1213408649087988e-06,1.003516153222735e-11,1.1515255054824158e-11,2.0905595565849143e-12,4.797795516109087e-12,3.806921391543603e-07,4.643633939472285e-07,0.21770041802598827,0.2812871450703723,1.5920010342188232e-14,3.768708929187712e-14,1.3598859096984043e-12,3.3175428198296305e-12,5.10932167535559e-16,4.40148036511387e-16,4.771342825669184e-14,4.455275913901694e-14,1.4562442012752635e-05,1.570341099099129e-05,0.02173181635744437,0.025005639494801286,0.25005930624032674,0.5023570327390281,0.0336219331848718,0.10612569243785276,1.5266665839038698e-07,3.177371764363593e-07,2.5224096319463904e-06,5.432121211364703e-06,7.023525166915988e-06,1.5147638315753128e-05,2.1885815941787677e-10,6.440358313949135e-10,9.487646456566113e-07,2.860530373109157e-06,1.0756200093743013e-10,3.2429999587619064e-10,7.70741680794952e-13,7.743019093106645e-13,7.679669476597298e-11,8.270356322771969e-11,8.747846344512454e-09,1.8826327388602736e-08,6.028331321765868e-16,1.989108642040662e-15,1.004674074852277e-11,2.2348034542223682e-11,7.030791461667493e-17,2.0691588964463778e-16,4.923302507818116e-11,1.483672058634312e-10,0.006487629255131259,0.013035194136553458,6.475219133397555e-29,1.8553575239190027e-28,8.544281554257883e-06,2.640573873270169e-05,0.0013626427041485692,0.004309703531333183,1.0565980306264925e-10,3.2620368650721944e-10
1.211,1436.0046900485709,5.0037160181813425,0.1752490887817444,12.500064414544074,0.46900098263861284,0.06781507504248874,1.5499808541591076e-05,1.1205953913769775e-06,1.0018819559883878e-11,1.1496651312729217e-11,2.087017688191362e-12,4.789728869997217e-12,3.803314319286631e-07,4.6392940118889676e-07,0.2176900866311246,0.2812774297402256,1.589286566942639e-14,3.762331634546937e-14,1.3582128111352309e-12,3.313503977106174e-12,5.095049570848645e-16,4.3892422091076843e-16,4.759904950185073e-14,4.4446531333087425e-14,1.454767391043348e-05,1.5687688468341694e-05,0.02172509598111176,0.02499822965779538,0.2500614911557737,0.5023679119922894,0.03362255119807147,0.1061290141936253,1.5259982458041967e-07,3.176021816624927e-07,2.522533165087222e-06,5.4324574249338324e-06,7.01739507301529e-06,1.5134613058076102e-05,2.1853068695944112e-10,6.430804829761997e-10,9.480139269104732e-07,2.858303877295557e-06,1.0743353048187918e-10,3.239168413154599e-10,7.693327037509272e-13,7.728964085853107e-13,7.668627138494097e-11,8.258571344696006e-11,8.734843302469725e-09,1.8798586262539618e-08,6.015313957663596e-16,1.9848390728720575e-15,1.0031573998051593e-11,2.2314585797271234e-11,7.01664192859578e-17,2.065021372040389e-16,4.917815636055805e-11,1.4820376967668884e-10,0.006487545450916558,0.013035194149684126,6.475135482968544e-29,1.8553575239190022e-28,8.538652435256608e-06,2.6388683083317824e-05,0.001362630619522715,0.004309720985972899,1.0555594754028736e-10,3.2588726316977683e-10
1.212,1435.9301639832088,5.003869689197281,0.175243706805956,12.505770753551769,0.4690153403811482,0.06781802554283795,1.548931247632414e-05,1.1198509928339344e-06,1.0002518244082074e-11,1.1478093460598437e-11,2.083484999209411e-12,4.7816829644533365e-12,3.799713820005527e-07,4.6349618755032204e-07,0.21767977259168197,0.2812677296355367,1.586579140544684e-14,3.755970750485771e-14,1.3565432860455686e-12,3.309473666246751e-12,5.080830374632732e-16,4.3770492083560135e-16,4.7485050665496776e-14,4.4340654447832e-14,1.45329365762592e-05,1.567199833196837e-05,0.021718388448239607,0.024990833790599458,0.25006366949351394,0.5023787659006801,0.03362317042994973,0.10613233725999996,1.525330696544249e-07,3.17467339738944e-07,2.522656493355788e-06,5.43279307175921e-06,7.011278939757327e-06,1.5121617199973394e-05,2.1820402929968045e-10,6.421274917867609e-10,9.472646552956922e-07,2.856081616615782e-06,1.0730534567523028e-10,3.235345301170984e-10,7.679279889767822e-13,7.714951345539732e-13,7.657614926037502e-11,8.246818302002735e-11,8.721876889242801e-09,1.877092278724653e-08,6.00234033555408e-16,1.980583777940799e-15,1.0016450067085964e-11,2.2281230888061117e-11,7.002534356533352e-17,2.0608960392413462e-16,4.9123427000889066e-11,1.480407455856654e-10,0.006487461806956992,0.01303519416277812,6.475051992506508e-29,1.8553575239190038e-28,8.533031847103144e-06,2.6371652706642632e-05,0.0013626185602404852,0.004309738414748696,1.0545230411538157e-10,3.25571478439128e-10
1.213,1435.8557053449663,5.004023299456567,0.1752383272883899,12.511477267734332,0.4690296730729718,0.06782097082627395,1.547883187980464e-05,1.1191076659042244e-06,9.986257430090867e-12,1.1459581324840716e-11,2.0799614539997502e-12,4.7736577194219584e-12,3.7961198720205066e-07,4.6306375048221635e-07,0.21766947588447566,0.2812580447477233,1.5838787276449848e-14,3.74962621355949e-14,1.3548773218932575e-12,3.3054518575318778e-12,5.066663827056085e-16,4.3649011421322607e-16,4.737143001465111e-14,4.4235126889584537e-14,1.4518229902535396e-05,1.5656340469267316e-05,0.021711693721766595,0.024983451853438515,0.2500658412994936,0.5023895945905681,0.03362379085004397,0.10613566154819662,1.5246639338656104e-07,3.1733265023421115e-07,2.5227796174623765e-06,5.4331281537113794e-06,7.005176718189199e-06,1.5108650639042648e-05,2.1787818333302262e-10,6.411768488950138e-10,9.465168261156292e-07,2.8538635774410444e-06,1.0717744549923885e-10,3.231530592949907e-10,7.665275179481711e-13,7.700980689283227e-13,7.646632716732305e-11,8.235097065464062e-11,8.708946953605028e-09,1.87433366436459e-08,5.989410251748057e-16,1.9763426910435312e-15,1.0001368778321345e-11,2.2247969427870107e-11,6.988468566974616e-17,2.0567828464372114e-16,4.9068836472835785e-11,1.4787813204271643e-10,0.006487378322789694,0.013035194175835456,6.474968661549433e-29,1.8553575239189996e-28,8.527419762852076e-06,2.6354647523519503e-05,0.001362606526230996,0.0043097558177415795,1.0534887206681029e-10,3.2525633016018183e-10
1.214,1435.7813139486257,5.004176849118083,0.17523295022306007,12.51718395702266,0.4690439807968932,0.0678239109091952,1.54683667073801e-05,1.1183654075356363e-06,9.970036967317313e-12,1.1441114736593335e-11,2.076447017368731e-12,4.765653055861244e-12,3.792532454301655e-07,4.626320875142229e-07,0.21765919644906329,0.2812483750200718,1.5811853013094342e-14,3.743297961371634e-14,1.3532149062851294e-12,3.3014385215871805e-12,5.052549673702478e-16,4.352797794199042e-16,4.725818585624035e-14,4.4129947101781536e-14,1.450355378480208e-05,1.5640714771108413e-05,0.021705011764599533,0.02497608380649609,0.2500680065824522,0.5024003981136131,0.03362441246510758,0.10613898708691387,1.5239979555918014e-07,3.1719811273378077e-07,2.5229025379292314e-06,5.4334626722565e-06,6.999088359341476e-06,1.5095713272833433e-05,2.175531460040539e-10,6.402285455159423e-10,9.457704346102917e-07,2.8516497459497487e-06,1.0704982894462439e-10,3.227724258896814e-10,7.651312723131625e-13,7.687051935913311e-13,7.635680389449982e-11,8.223407507309543e-11,8.696053344241478e-09,1.8715827512435506e-08,5.976523502980834e-16,1.9721157461103897e-15,9.986329954776724e-12,2.221480103065271e-11,6.974444385836961e-17,2.052681743312185e-16,4.901438424266887e-11,1.4771592747774482e-10,0.006487294997951564,0.013035194188856427,6.474885489635003e-29,1.8553575239190036e-28,8.521816157160747e-06,2.6337667459734186e-05,0.0013625945174216801,0.004309773195027503,1.0524565067878665e-10,3.249418161940419e-10
1.215,1435.7069896086796,5.004330338341461,0.1752275756039559,12.522890821347827,0.4690582636355996,0.067826845807988,1.54579169144535e-05,1.1176242146794933e-06,9.953856705707259e-12,1.142269352759172e-11,2.0729416542719593e-12,4.7576688950627456e-12,3.7889515458666824e-07,4.622011961814515e-07,0.2176489342251366,0.2812387203960467,1.5784988347104448e-14,3.736985931770675e-14,1.3515560268657605e-12,3.2974336291266196e-12,5.03848766147639e-16,4.340738949435804e-16,4.714531650508372e-14,4.402511353507036e-14,1.4488908118833318e-05,1.5625121128599864e-05,0.021698342539621877,0.024968729609923804,0.25007016535130844,0.5024111765218683,0.03362503528172542,0.10614231390432542,1.5233327595482663e-07,3.1706372682347264e-07,2.5230252552802604e-06,5.433796628864819e-06,6.993013814362761e-06,1.5082804999137327e-05,2.1722891426809664e-10,6.392825728950882e-10,9.450254760300169e-07,2.8494401083496103e-06,1.0692249500535053e-10,3.223926269511273e-10,7.637392337432131e-13,7.673164904475556e-13,7.624757822956117e-11,8.211749499640494e-11,8.683195909795951e-09,1.8688395074189527e-08,5.963679886596413e-16,1.9679028772657645e-15,9.971333419437561e-12,2.2181725310246825e-11,6.960461639758686e-17,2.0485926797571983e-16,4.896006977468935e-11,1.4755413031453697e-10,0.006487211831979121,0.013035194201841176,6.474802476300524e-29,1.8553575239190065e-28,8.516221004721755e-06,2.6320712441170243e-05,0.0013625825337398713,0.004309790546682316,1.0514263923738431e-10,3.246279344072776e-10
