z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.344,1384.7523853906087,5.0680791717802745,0.17302347555886133,13.556526645998767,0.4846006098078311,0.07131947343544666,9.64243625541729e-06,7.09546647747644e-07,3.0390445107791845e-12,3.5494702731171547e-12,5.831329193927545e-13,1.3621471849584211e-12,1.8829866314426078e-07,2.3378066644699234e-07,0.20510843048247904,0.2697437692317793,4.431929754145836e-15,1.0678725120014989e-14,5.332863786592467e-13,1.3241946907987035e-12,1.5311651408642167e-18,1.3425635253981917e-18,1.2948584074453042e-10,1.325930381715543e-10,3.95334534942988e-12,4.048211509523174e-12,6.598157031040135e-06,7.2420200624779735e-06,0.016339191960624642,0.01913594008667292,0.2541617829697874,0.5197051269794163,0.03317193669578632,0.10657270087235728,1.1365342898743127e-07,2.407596279306037e-07,2.6747133299393387e-06,5.862844375254348e-06,1.2734618452138477e-13,2.326914527181114e-13,0.00015047442950986013,0.00030817055611829933,3.2760366189442614e-06,7.191439308944976e-06,5.047203440133612e-07,1.548874283566382e-06,5.601865450171352e-12,1.186844045208191e-11,1.9401828562007662e-10,4.249955783284371e-10,7.990163737789813e-18,2.683455255400944e-17,1.8090301120113577e-11,3.4360015354666406e-11,0.00012218487032995877,0.0002410642720271928,1.9135880035111477e-05,6.01039428163847e-05,0.0063032490135952815,0.01289060298314413,3.428858571835479e-31,9.999999999999682e-31,2.141377073843631e-11,6.735862415820427e-11,5.448173067445281e-09,1.7538545895282673e-08,4.9325948439510786e-11,1.5500003660558e-10
1.345,1384.6839825945572,5.068235092444569,0.17301815261413686,13.562306386360637,0.48461238517263316,0.07132195493573759,9.636046685280884e-06,7.09083907545454e-07,3.0342558366042265e-12,3.54391450459138e-12,5.821814257771813e-13,1.3599388517116373e-12,1.8812605593025045e-07,2.3356881859863362e-07,0.20509973187523975,0.26973516023430083,4.424638556779517e-15,1.0661268882288966e-14,5.326544975311899e-13,1.3226395577626482e-12,1.5286074445547084e-18,1.340334940287721e-18,1.2925862496594942e-10,1.3236175911926865e-10,3.945977440426512e-12,4.040709202944026e-12,6.591561095794573e-06,7.234856408437485e-06,0.016334056746528897,0.019130126652201155,0.2541632525974717,0.5197135862683713,0.03317279397462224,0.10657657356955583,1.136043366178519e-07,2.4065815792249974e-07,2.674818851028298e-06,5.863137204150852e-06,1.2734282322400438e-13,2.326877528177979e-13,0.000150289972128519,0.0003077960189373351,3.2731814112436807e-06,7.185247065137061e-06,5.043257541979067e-07,1.5476796177244451e-06,5.597721656174285e-12,1.1859785631798904e-11,1.9400109487495177e-10,4.2496238197196146e-10,7.984287122668643e-18,2.6815097661005443e-17,1.8073462999233253e-11,3.432839394698908e-11,0.00012218483821462657,0.00024106673858118667,1.9134429067623408e-05,6.010001619809332e-05,0.006303182863081756,0.012890602983152477,3.4288225870966784e-31,9.99999999999967e-31,2.137213157178128e-11,6.722835057149013e-11,5.441013689882868e-09,1.7515682528034666e-08,4.9278030018724923e-11,1.5485108464284628e-10
1.346,1384.6156319300303,5.0683909624011285,0.17301283172785717,13.568086304474301,0.484624141806095,0.07132443238305705,9.62966558667961e-06,7.086217676330618e-07,3.0294781214572596e-12,3.538371352495006e-12,5.81232196254507e-13,1.3577357352793268e-12,1.8795373274143904e-07,2.3335731452894435e-07,0.2050910466027644,0.2697265634946453,4.417364757221876e-15,1.064385399781697e-14,5.320238431888465e-13,1.3210874133870833e-12,1.5260556453018556e-18,1.3381114538987118e-18,1.290319958679783e-10,1.321310734862118e-10,3.938629286458926e-12,4.033226892161876e-12,6.584977880865632e-06,7.227706429291758e-06,0.01632893056678702,0.019124323315160056,0.2541647171043547,0.5197220254392126,0.033173652112953964,0.10658044709469558,1.1355529569808523e-07,2.405567902290632e-07,2.674924214987155e-06,5.863429583925816e-06,1.2733946749940355e-13,2.3268405862428775e-13,0.0001501059882875475,0.00030742243791122314,3.270332276015568e-06,7.179067886002026e-06,5.039318659115595e-07,1.5464870504545191e-06,5.593583743919595e-12,1.1851142867491377e-11,1.9398387629515373e-10,4.249291159131581e-10,7.978417590334024e-18,2.6795665640789538e-17,1.8056652222352207e-11,3.4296823164477635e-11,0.00012218480646953363,0.00024106920136039253,1.9132980401293168e-05,6.0096095589225116e-05,0.006303116831718829,0.012890602983160786,3.4287866671737525e-31,9.999999999999654e-31,2.133062434608961e-11,6.70984880208907e-11,5.433874316006518e-09,1.7492882746650198e-08,4.923020235621123e-11,1.5470241183066017e-10
1.347,1384.5473332442575,5.068546781844065,0.17300751289304694,13.573866400282153,0.48463587973232497,0.07132690578423194,9.62329293527769e-06,7.081602262999287e-07,3.0247113275533437e-12,3.5328407735820333e-12,5.802852225380664e-13,1.3555378166602579e-12,1.877816927339658e-07,2.33146153224595e-07,0.20508237465468476,0.2697179790134608,4.410108291218076e-15,1.062648031458791e-14,5.313944117552195e-13,1.3195382482923626e-12,1.5235097227308541e-18,1.3358930487182342e-18,1.2880595125708715e-10,1.319009790644374e-10,3.93130081201489e-12,4.025764501102976e-12,6.578407345764617e-06,7.220570081794013e-06,0.016323813398329015,0.01911853005012704,0.2541661765290716,0.5197304445956753,0.03317451108358476,0.10658432136550401,1.135063060950833e-07,2.4045552458936133e-07,2.6750294223461125e-06,5.863721516002325e-06,1.2733611733394158e-13,2.3268037012461397e-13,0.00014992247628684905,0.0003070498096245725,3.26748919385623e-06,7.172901730061921e-06,5.035386770947822e-07,1.5452965756465674e-06,5.5894516962451335e-12,1.1842512124255339e-11,1.9396663010011582e-10,4.2489578065353236e-10,7.972555129641846e-18,2.677625645908589e-17,1.8039868707676764e-11,3.426530285685672e-11,0.0001221847750937817,0.0002410716603747667,1.9131534029992584e-05,6.009218097393066e-05,0.006303050919193122,0.012890602983169122,3.428750811896221e-31,9.999999999999656e-31,2.128924849581583e-11,6.6969034750997e-11,5.4267548704618295e-09,1.7470146312703766e-08,4.918246517120018e-11,1.5455401731160363e-10
1.348,1384.479086420126,5.06870255085764,0.1730021961064819,13.579646673726685,0.48464759902405874,0.07132937515326,9.616928710645605e-06,7.076992821228696e-07,3.0199554188455926e-12,3.5273227266328124e-12,5.793404971587301e-13,1.3533450787613925e-12,1.8760993511057089e-07,2.329353337300337e-07,0.20507371597205049,0.26970940672754595,4.402869101915647e-15,1.060914769841483e-14,5.307661994385591e-13,1.3179920533097208e-12,1.5209696581800765e-18,1.3336797087340657e-18,1.2858048902992334e-10,1.3167147373816263e-10,3.923991944585668e-12,4.018321956763066e-12,6.5718494520588406e-06,7.213447324950719e-06,0.016318705217999482,0.019112746831579527,0.25416763086184563,0.5197388437425993,0.03317537090776793,0.10658819645538845,1.1345736768654617e-07,2.4035436076523084e-07,2.6751344733836814e-06,5.8640130012529555e-06,1.2733277271392586e-13,2.3267668730575425e-13,0.0001497394344216938,0.00030667813065223237,3.2646521454267418e-06,7.166748555977817e-06,5.031461856616236e-07,1.544108187109038e-06,5.5853254984595504e-12,1.1833893372419371e-11,1.9394935618128165e-10,4.248623759761984e-10,7.96669971632402e-18,2.6756870037537504e-17,1.802311238136529e-11,3.423383288894323e-11,0.000122184744086655,0.00024107411563466987,1.9130089947385167e-05,6.00882723357148e-05,0.006302985125190069,0.012890602983177417,3.4287150210929657e-31,9.999999999999628e-31,2.1248003459697976e-11,6.683998901974106e-11,5.419655277126469e-09,1.7447472985279103e-08,4.913481818822947e-11,1.5440590024486728e-10
1.349,1384.410891311667,5.068858269616784,0.1729968813618444,13.585427124750588,0.4846592997132513,0.07133184049810536,9.610572889258056e-06,7.07238933450334e-07,3.015210358146296e-12,3.521817169089319e-12,5.783980120338909e-13,1.351157503054222e-12,1.8743845904127527e-07,2.327248550488557e-07,0.20506507053656803,0.2697008466270405,4.3956471268182716e-15,1.0591856001492612e-14,5.301392024061744e-13,1.3164488191670901e-12,1.518435431720829e-18,1.3314714168206307e-18,1.2835560702680992e-10,1.3144255533366403e-10,3.916702609819668e-12,4.010899184242073e-12,6.565304159902955e-06,7.206338116209737e-06,0.016313606002855818,0.01910697363423197,0.25416908013310385,0.5197472229667995,0.03317623156644823,0.10659207230820304,1.1340848034205791e-07,2.4025329850116186e-07,2.6752393685853954e-06,5.8643040410015235e-06,1.273294336257885e-13,2.3267301015480436e-13,0.0001495568610049655,0.00030630739760466005,3.2618211114796416e-06,7.160608322603839e-06,5.027543895629258e-07,1.5429218787618486e-06,5.5812051339279544e-12,1.182528657818434e-11,1.939320546829929e-10,4.24828902218066e-10,7.960851336340842e-18,2.6737506332118584e-17,1.8006383163531788e-11,3.420241311403957e-11,0.00012218471344730848,0.00024107656715009727,1.9128648147330146e-05,6.00843696586672e-05,0.006302919449398084,0.012890602983185727,3.4286792945944934e-31,9.999999999999619e-31,2.120688867831564e-11,6.67113490906725e-11,5.412575461160567e-09,1.742486252755881e-08,4.908726112949154e-11,1.542580597821041e-10
1.35,1384.3427477868322,5.06901393825459,0.17299156865424598,13.591207753296704,0.4846709818499227,0.07133430182938309,9.604225449131023e-06,7.06779178743878e-07,3.0104761090403398e-12,3.5163240592912243e-12,5.774577594137379e-13,1.3489750717857108e-12,1.8726726371630316e-07,2.3251471620958958e-07,0.20505643831184533,0.2696922986782428,4.388442306407552e-15,1.0574605083176327e-14,5.295134168699933e-13,1.314908536702008e-12,1.5159070241299148e-18,1.329268156469099e-18,1.2813130312918833e-10,1.3121422171910696e-10,3.909432734744529e-12,4.003496110045009e-12,6.558771430356737e-06,7.199242414006814e-06,0.016308515730012137,0.019101210432859464,0.2541705243550441,0.5197555823177556,0.03317709305876783,0.1065959489262539,1.1335964393568786e-07,2.4015233755107376e-07,2.675344108340786e-06,5.864594636360803e-06,1.2732610005599425e-13,2.32669338658888e-13,0.00014937475435546535,0.00030593760710407176,3.2589960728601736e-06,7.154480988992314e-06,5.023632867467496e-07,1.5417376445154597e-06,5.5770905869954775e-12,1.1816691709821604e-11,1.939147256829095e-10,4.247953595699302e-10,7.955009973111645e-18,2.6718165290257454e-17,1.7989680977521348e-11,3.417104339156317e-11,0.00012218468317491026,0.0002410790149310404,1.9127208623690827e-05,6.008047292688044e-05,0.00630285389150635,0.012890602983194013,3.428643632231731e-31,9.999999999999624e-31,2.116590359618282e-11,6.658311323956553e-11,5.40551534777115e-09,1.740231470285281e-08,4.903979372010663e-11,1.5411049508405223e-10
1.351,1384.2746557213432,5.069169556880656,0.17298625797960135,13.596988559307999,0.48468264549436724,0.0713367591592193,9.59788636915925e-06,7.063200165294802e-07,3.0057526355965594e-12,3.5108433561391293e-12,5.76519731747295e-13,1.3467977676655224e-12,1.8709634833787706e-07,2.3230491625553322e-07,0.205047819251206,0.2696837628339107,4.3812545829245976e-15,1.0557394807046667e-14,5.288888390710679e-13,1.3133711968232712e-12,1.5133844166055092e-18,1.327069911538402e-18,1.2790757524474651e-10,1.3098647078933092e-10,3.90218224727564e-12,3.996112661579126e-12,6.552251225018973e-06,7.192160177364442e-06,0.01630343437659689,0.019095457202249925,0.25417196352954174,0.5197639218238249,0.0331779553941821,0.10659982634498,1.1331085834403756e-07,2.400514776742003e-07,2.675448692985307e-06,5.864884788324974e-06,1.2732277199101727e-13,2.3266567280513596e-13,0.00014919311279480067,0.000305568755778101,3.2561770104783895e-06,7.148366514333235e-06,5.019728751606273e-07,1.5405554782779367e-06,5.572981842568752e-12,1.1808108736787461e-11,1.9389736913316649e-10,4.247617479475994e-10,7.949175605027722e-18,2.6698846842485288e-17,1.797300574857041e-11,3.413972358450518e-11,0.00012218465326872043,0.0002410814589876652,1.912577137024393e-05,6.0076582124170935e-05,0.006302788451204299,0.012890602983202305,3.428608033835722e-31,9.999999999999626e-31,2.1125047660652385e-11,6.645527975098e-11,5.398474862196806e-09,1.7379829274550668e-08,4.899241568705853e-11,1.5396320531720594e-10
1.352,1384.2066149798643,5.069325125639815,0.17298094933262398,13.602769542727607,0.4846942906908537,0.07133921249736386,9.591555627074374e-06,7.058614452471173e-07,3.0010399015340455e-12,3.505375018120001e-12,5.755839212642374e-13,1.344625572888817e-12,1.8692571209728764e-07,2.3209545421622985e-07,0.20503921332393021,0.2696752390677122,4.374083896570673e-15,1.0540225031752491e-14,5.282654652436934e-13,1.3118367904215362e-12,1.510867589900693e-18,1.32487666549515e-18,1.2768442126503294e-10,1.3075930042241473e-10,3.894951074815593e-12,3.988748765718798e-12,6.545743505026941e-06,7.185091364792005e-06,0.01629836191985952,0.01908971391732458,0.2541733976741649,0.5197722415453232,0.03317881856639139,0.10660370454917312,1.1326212344076944e-07,2.3995071862344345e-07,2.675553122934712e-06,5.8651744980628285e-06,1.2731944941740057e-13,2.326620125807408e-13,0.00014901193465530262,0.0003052008402759458,3.253363905319775e-06,7.142264857975946e-06,5.015831527705735e-07,1.5393753740129379e-06,5.568878884828917e-12,1.1799537626993568e-11,1.9387998507050233e-10,4.2472806745210424e-10,7.943348213931173e-18,2.6679550930907246e-17,1.7956357399731725e-11,3.410845355168226e-11,0.000122184623727967,0.0002410838993300112,1.9124336380836148e-05,6.007269723455679e-05,0.0063027231281830385,0.012890602983210616,3.4285724992384396e-31,9.999999999999649e-31,2.1084320321431596e-11,6.632784691672312e-11,5.391453930358801e-09,1.735740600821391e-08,4.8945126757012995e-11,1.538161896469243e-10
1.353,1384.1386254311838,5.069480644665209,0.17297564270842763,13.608550703498812,0.48470591748845676,0.07134166185426362,9.585233201088164e-06,7.05403463371765e-07,2.996337870899824e-12,3.4999190040991106e-12,5.746503203115337e-13,1.3424584699228127e-12,1.867553541936879e-07,2.3188632913082825e-07,0.20503062049444498,0.2696667273468838,4.3669301885547635e-15,1.0523095618355514e-14,5.276432916459791e-13,1.310305308445379e-12,1.5083565250253933e-18,1.3226884020292926e-18,1.2746183910001167e-10,1.3053270851507772e-10,3.887739145394632e-12,3.981404349973861e-12,6.539248231880786e-06,7.178035935191421e-06,0.01629329833712237,0.019083980553083663,0.25417482680147,0.5197805415322382,0.03317968257407149,0.10660758353959397,1.1321343910109839e-07,2.398500601549137e-07,2.6756573985775154e-06,5.86546376668264e-06,1.2731613232172943e-13,2.3265835797293265e-13,0.000148831218276408,0.00030483385726099246,3.2505567384559085e-06,7.136175979453321e-06,5.011941175479488e-07,1.5381973256995665e-06,5.56478169826796e-12,1.1790978349003964e-11,1.9386257351618572e-10,4.246943181505222e-10,7.937527781140295e-18,2.66602774958561e-17,1.7939735855159225e-11,3.407723315397968e-11,0.0001221845945518849,0.0002410863359680937,1.912290364932922e-05,6.006881824209145e-05,0.006302657922134662,0.012890602983218868,3.4285370282723886e-31,9.99999999999964e-31,2.1043721031404822e-11,6.620081303844535e-11,5.384452478448658e-09,1.7335044670250236e-08,4.889792665826722e-11,1.536694472435744e-10
1.354,1384.0706869460023,5.069636114084952,0.17297033810229884,13.614332041565046,0.4847175259381234,0.0713441072406318,9.57891906965355e-06,7.04946069395823e-07,2.9916465079668868e-12,3.4944752732010094e-12,5.737189213025114e-13,1.3402964413878357e-12,1.8658527383123818e-07,2.3167754004454188e-07,0.20502204072526836,0.26965822763610675,4.359793400647587e-15,1.0506006429255907e-14,5.270223145548136e-13,1.3087767418888133e-12,1.5058512031336963e-18,1.3205051049553404e-18,1.2723982667276303e-10,1.3030669297725632e-10,3.880546387496577e-12,3.974079342311455e-12,6.5327653673159846e-06,7.1709938477172885e-06,0.016288243605774248,0.01907825708459915,0.25417625092195395,0.5197888218302746,0.033180547417921445,0.10661146332348903,1.1316480520111905e-07,2.3974950202650886e-07,2.675761520290732e-06,5.865752595266757e-06,1.2731282069063011e-13,2.3265470896897985e-13,0.00014865096200417547,0.0003044678034098309,3.247755491032156e-06,7.13009983845487e-06,5.008057674704019e-07,1.537021327335287e-06,5.560690267537128e-12,1.178243087171409e-11,1.9384513446840496e-10,4.246605000593084e-10,7.931714287116504e-18,2.6641026474773836e-17,1.7923141039627672e-11,3.404606225343956e-11,0.00012218456573973295,0.0002410887689119404,1.9121473169583937e-05,6.006494513081437e-05,0.006302592832752261,0.012890602983227114,3.428501620770624e-31,9.999999999999652e-31,2.1003249246331876e-11,6.60741764266936e-11,5.3774704329445195e-09,1.7312745027966592e-08,4.885081512037662e-11,1.5352297728136102e-10
1.355,1384.0027993762178,5.069791534087267,0.17296503550747463,13.620113556869951,0.4847291160633404,0.07134654866310601,9.572613209221012e-06,7.044892616637588e-07,2.9869657763306773e-12,3.4890437837529797e-12,5.727897162638424e-13,1.3381394689985535e-12,1.864154701943302e-07,2.3146908597780648e-07,0.20501347400624506,0.2696497399358674,4.352673471019402e-15,1.0488957318158913e-14,5.264025302285152e-13,1.3072510816981e-12,1.5033516045955587e-18,1.3183267573978857e-18,1.2701838187382073e-10,1.3008125168529705e-10,3.873372728546345e-12,3.96677366960577e-12,6.526294872228691e-06,7.163965060594811e-06,0.01628319770343193,0.019072543487197398,0.2541776700729517,0.5197970825397717,0.0331814130716875,0.10661534382145105,1.1311622161187455e-07,2.3964904398526563e-07,2.675865488588047e-06,5.866040985194397e-06,1.273095145108595e-13,2.3265106555627316e-13,0.0001484711642032249,0.00030410267543660714,3.2449601443146843e-06,7.124036394927542e-06,5.00418100546085e-07,1.5358473730097218e-06,5.556604576035057e-12,1.1773895161355175e-11,1.9382766819034984e-10,4.246266137752612e-10,7.925907723102828e-18,2.662179784129414e-17,1.790657287406665e-11,3.4014940704765775e-11,0.00012218453729058578,0.0002410911981710982,1.912004493571291e-05,6.006107788552445e-05,0.006302527859732013,0.012890602983235366,3.428466276567854e-31,9.999999999999652e-31,2.0962904424861266e-11,6.594793540093126e-11,5.370507721465583e-09,1.729050685231425e-08,4.880379187207964e-11,1.5337677893175326e-10
1.356,1383.934962618539,5.069946904721628,0.1729597349219273,13.62589524935723,0.4847406879492545,0.07134898613742527,9.566315601117026e-06,7.040330388789096e-07,2.9822956416964902e-12,3.4836244965438946e-12,5.718626982264883e-13,1.3359875368145852e-12,1.8624594252445102e-07,2.3126096602191441e-07,0.20500492026565126,0.26964126416576095,4.3455703469790115e-15,1.0471948160781641e-14,5.257839350256809e-13,1.30572831906799e-12,1.5008577118691051e-18,1.316153344311492e-18,1.2679750270239174e-10,1.298563826266911e-10,3.8662180995829e-12,3.9594872624270184e-12,6.5198367100227346e-06,7.156949534799813e-06,0.016278160607548324,0.019066839736016156,0.25417908423056945,0.5198053236360395,0.033182279570423925,0.1066192251510978,1.130676882177432e-07,2.3954868580651443e-07,2.675969303665778e-06,5.866328937151209e-06,1.2730621376907994e-13,2.326474277221087e-13,0.0001482918232276595,0.00030373847003372186,3.2421706796016366e-06,7.117985608886703e-06,5.000311147452532e-07,1.5346754566960097e-06,5.5525246102400086e-12,1.1765371190683628e-11,1.9381017447153845e-10,4.2459265885764655e-10,7.920108061387297e-18,2.6602591505385203e-17,1.7890031289266547e-11,3.3983868381387963e-11,0.00012218450920380494,0.00024109362375576433,1.911861894149416e-05,6.005721648998809e-05,0.006302463002767909,0.012890602983243593,3.428430995497625e-31,9.999999999999645e-31,2.0922686029680656e-11,6.582208829321378e-11,5.3635642704600115e-09,1.726832991045964e-08,4.875685664819555e-11,1.5323085138529063e-10
