z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.264,1390.432195504416,5.0548864928596045,0.17347504715438794,15.008839101854198,0.48357734403775604,0.07111100111824913,1.0185006086569393e-05,7.488626050632989e-07,3.4657449346487284e-12,4.044545774482359e-12,6.665776105914148e-13,1.5558003887295924e-12,2.0303612540089235e-07,2.518728452450158e-07,0.2057215540923174,0.27033008583391943,5.0741217010396266e-15,1.2216142613685179e-14,5.876322982212433e-13,1.4579535402245387e-12,1.7986361410935218e-18,1.5758061897542058e-18,4.6582600389207134e-12,4.766162495797337e-12,7.262935574049014e-06,7.96518640052261e-06,0.016993372706718832,0.01988591073244087,0.25413200475140285,0.5192216472458822,0.03309919068645873,0.10625250913635623,1.1781996489229723e-07,2.4938290793429347e-07,2.668400856203197e-06,5.844251149946425e-06,1.8053470961319962e-06,4.219496657648146e-06,5.255440557764207e-07,9.981528941669731e-07,1.4571248268532241e-08,3.0888909458264644e-08,3.6155986496342704e-06,7.930379362503336e-06,5.475094788280788e-07,1.6788182298681631e-06,3.7417565245705937e-13,3.822970727540317e-13,9.740341829117486e-08,1.1384090783382066e-07,5.955006757331891e-12,1.2606366114612414e-11,3.53058572843222e-09,7.727431886267628e-09,0.0001406941300887657,0.00027735632253449453,4.3913424097137945e-11,1.3458686037792315e-10,0.006308790844141431,0.012891444200044464,3.431649288832932e-31,1.0000000000003648e-30,7.976196921185804e-12,2.5069322779818164e-11,1.9260319831657496e-09,6.1951647274660605e-09,5.434249994025027e-11,1.7062499242127889e-10
1.2650000000000001,1390.3508785337099,5.055058566417457,0.17346914208559985,15.01460381590061,0.48359363741919664,0.07111445252130272,1.01770628141306e-05,7.482896737064025e-07,3.4592513512839513e-12,4.037027637173808e-12,6.652781520696295e-13,1.5527904818573882e-12,2.0281453173353413e-07,2.516016852620154e-07,0.20570987463824725,0.2703187502272175,5.064160629232768e-15,1.2192341901162894e-14,5.8679946209975e-13,1.4559088277669988e-12,1.7951051468454387e-18,1.5727359857454156e-18,4.647622456938537e-12,4.755349083690777e-12,7.25377010583368e-06,7.95525279233404e-06,0.016985715925244605,0.01987724565059872,0.25413445621483666,0.5192343619751466,0.03309990222125092,0.10625637023144009,1.1776050516951366e-07,2.4926075222341084e-07,2.668541503013907e-06,5.844645932356318e-06,1.803599321449666e-06,4.215474283510376e-06,5.250111386484124e-07,9.971555368386154e-07,1.4543076595670839e-08,3.0829647194470786e-08,3.611286378007911e-06,7.921038473348064e-06,5.469595773553235e-07,1.6771569682607502e-06,3.736714604440859e-13,3.8178760355246074e-13,9.732720981657371e-08,1.13753526908112e-07,5.949806436073213e-12,1.2595544303084936e-11,3.5284815824565016e-09,7.722941137086176e-09,0.00014069211871718982,0.0002773564737561239,4.3884277860493775e-11,1.34499528473944e-10,0.006308697213708122,0.012891444200192628,3.4315983587788864e-31,1.0000000000003665e-30,7.955006591817593e-12,2.5003092291476643e-11,1.9223523792804794e-09,6.1834208931364896e-09,5.427590116964621e-11,1.7041841432422052e-10
1.266,1390.2696551538443,5.0552305404332225,0.17346324083446257,15.020368726063648,0.48360989726867176,0.07111789673138785,1.0169133927789213e-05,7.477177582682768e-07,3.4527770503138077e-12,4.029531646080232e-12,6.639827038888581e-13,1.5497897945810926e-12,2.0259342662171252e-07,2.5133111496134833e-07,0.20569821838716695,0.2703074357885894,5.054230346831811e-15,1.2168614206481498e-14,5.859687615126761e-13,1.4538693048367417e-12,1.7915846379319915e-18,1.5696748250154147e-18,4.6370220161365565e-12,4.744573195505376e-12,7.24462835400148e-06,7.945344635421552e-06,0.016978076285943437,0.019868599711645955,0.2541368992284715,0.5192470425548991,0.03310061512067794,0.10626023228926706,1.1770113329777657e-07,2.4913877055875445e-07,2.668681882685494e-06,5.845039947067656e-06,1.8018558260190814e-06,4.211461651821282e-06,5.244794689741747e-07,9.961604861162764e-07,1.4514999332301053e-08,3.077058228881255e-08,3.606986297750969e-06,7.911723784987647e-06,5.46410994195863e-07,1.6754996440788015e-06,3.731684624066816e-13,3.8127932647920147e-13,9.725115173650302e-08,1.136663153896244e-07,5.944616127997864e-12,1.2584742949840409e-11,3.526379660231686e-09,7.718454865294735e-09,0.00014069011187381876,0.0002773566246883684,4.3855184309027804e-11,1.3441235098461097e-10,0.006308603793005563,0.012891444200340491,3.4315475428073753e-31,1.0000000000003663e-30,7.933903356739393e-12,2.4937132755108914e-11,1.9186857101566103e-09,6.171718111480943e-09,5.420947171052158e-11,1.7021235605771202e-10
1.2670000000000001,1390.1885250460477,5.055402415246699,0.17345734338857904,15.026133832230181,0.4836261237064705,0.07112133377376721,1.016121937569042e-05,7.471468551247741e-07,3.4463219446437132e-12,4.022057701754466e-12,6.626912474534814e-13,1.5467982843843691e-12,2.0237280814900437e-07,2.5106113204778166e-07,0.20568658525475642,0.270296142440599,5.044330711289514e-15,1.214495919345466e-14,5.851401874506715e-13,1.451834949682092e-12,1.7880745677202566e-18,1.5666226675952282e-18,4.62645853120588e-12,4.733834644921375e-12,7.2355102195467694e-06,7.93546182423973e-06,0.016970453729140137,0.019859972849759266,0.2541393338182503,0.5192596890954968,0.033101329383481905,0.10626409531776249,1.1764184897657766e-07,2.490169623529624e-07,2.668821996084494e-06,5.845433196581909e-06,1.800116592572956e-06,4.2074587235418625e-06,5.239490418545584e-07,9.951677330116714e-07,1.4487016017446486e-08,3.071171378225952e-08,3.6026983564751505e-06,7.902435185517735e-06,5.458637240912748e-07,1.6738462417318573e-06,3.726666533682114e-13,3.8077223659712664e-13,9.717524340663286e-08,1.135792725546367e-07,5.939435796181469e-12,1.2573961980151135e-11,3.5242799544819443e-09,7.713973056507585e-09,0.00014068810954299976,0.0002773567753324609,4.382614322480121e-11,1.3432532727306092e-10,0.006308510581303213,0.012891444200488072,3.431496840521028e-31,1.0000000000003677e-30,7.912886726052888e-12,2.4871442652384004e-11,1.915031910799427e-09,6.1600561771362075e-09,5.414321086343195e-11,1.7000681548886826e-10
1.268,1390.107487892633,5.055574191197237,0.1734514497355712,15.03189913428747,0.48364231685191866,0.07112476367352946,1.0153319106197562e-05,7.465769606667206e-07,3.4398859476735504e-12,4.014605705310615e-12,6.614037642678025e-13,1.5438159089775881e-12,2.021526744085763e-07,2.5079173423747196e-07,0.20567497515749839,0.2702848701067116,5.034461580835349e-15,1.2121376527714546e-14,5.843137309534884e-13,1.4498057406692016e-12,1.784574889769705e-18,1.5635794736780713e-18,4.615931817968151e-12,4.723133246749937e-12,7.22641560397244e-06,7.925604253780924e-06,0.016962848195425134,0.019851364999404236,0.2541417600104283,0.5192723017076862,0.03310204500798306,0.10626795932344445,1.1758265190670014e-07,2.4889532702115253e-07,2.668961844076136e-06,5.845825683395143e-06,1.7983816039301638e-06,4.203465459826233e-06,5.234198523954919e-07,9.941772685441963e-07,1.445912619284027e-08,3.065304072138648e-08,3.598422502060653e-06,7.893172563602717e-06,5.453177618091648e-07,1.6721967457059376e-06,3.721660283216157e-13,3.8026632893706246e-13,9.709948417456522e-08,1.134923976698222e-07,5.934265403861144e-12,1.2563201319611329e-11,3.5221824569627948e-09,7.709495694210975e-09,0.0001406861117091612,0.00027735692568965116,4.3797154385785714e-11,1.342384566897184e-10,0.00630841757787378,0.01289144420063538,3.4314462515242232e-31,1.0000000000003665e-30,7.89195621313491e-12,2.4806020475078647e-11,1.911390916601576e-09,6.14843488595625e-09,5.407711793248315e-11,1.6980179049553938e-10
1.2690000000000001,1390.0265433723744,5.055745868638753,0.17344555986256502,15.037664632123173,0.48365847681623086,0.07112818645452441,1.0145433067369297e-05,7.460080712613328e-07,3.4334689731026982e-12,4.007175558195852e-12,6.601202358550665e-13,1.5408426261085557e-12,2.0193302349828102e-07,2.5052291925183655e-07,0.20566338801976647,0.2702736187205562,5.024622813414509e-15,1.2097865874155299e-14,5.834893831066212e-13,1.447781656273456e-12,1.7810855578901125e-18,1.5605452036698296e-18,4.605441693056232e-12,4.712468816605712e-12,7.217344409088395e-06,7.91577181935284e-06,0.016955259625754466,0.019842776095448638,0.2541441778384776,0.5192848805166097,0.03310276198513467,0.10627182428910675,1.1752354178907067e-07,2.487738639784444e-07,2.6691014275584562e-06,5.846217410071608e-06,1.7966508430576556e-06,4.1994818221655895e-06,5.228918957775189e-07,9.931890838728263e-07,1.4431329402849144e-08,3.059456215820763e-08,3.5941586827352967e-06,7.883935808647908e-06,5.447731021562189e-07,1.670551140603265e-06,3.7166658253396467e-13,3.797615988089044e-13,9.702387357610565e-08,1.1340569022163737e-07,5.929104914106246e-12,1.2552460893437744e-11,3.52008716250829e-09,7.705022768620282e-09,0.00014068411835664254,0.00027735707576081645,4.3768217596310225e-11,1.3415173866559e-10,0.006308324781994445,0.012891444200782387,3.431395775423798e-31,1.0000000000003648e-30,7.871111334784534e-12,2.474086472553663e-11,1.9077626634259607e-09,6.136854035277916e-09,5.4011192225566155e-11,1.695972789670187e-10
1.27,1389.9456911700108,5.05591744790983,0.1734396737572163,15.04343032562534,0.48367460371627924,0.0711316021414024,1.0137561208036206e-05,7.454401833315397e-07,3.4270709353696775e-12,3.999767162704462e-12,6.588406439376176e-13,1.5378783939833952e-12,2.0171385353205075e-07,2.502546848317427e-07,0.2056518237601226,0.27026238820797505,5.014814268861999e-15,1.2074426902170424e-14,5.826671350554654e-13,1.4457626751149347e-12,1.777606526254698e-18,1.5575198182885626e-18,4.594987974660119e-12,4.70184117167127e-12,7.2082965375067795e-06,7.905964417123438e-06,0.016947687961346356,0.019834206073045545,0.2541465873295701,0.5192974256342946,0.03310348031207837,0.10627569021735749,1.174645183273948e-07,2.4865257264559057e-07,2.6692407473940735e-06,5.846608379095509e-06,1.7949242929771565e-06,4.195507772171046e-06,5.223651671844498e-07,9.922031701608171e-07,1.440362519510803e-08,3.05362771515294e-08,3.5899068470053e-06,7.874724810649484e-06,5.442297399608723e-07,1.6689094110894854e-06,3.71168311152608e-13,3.7925804139928677e-13,9.694841101892024e-08,1.1331914954660135e-07,5.923954290499242e-12,1.2541740627913804e-11,3.5179940643562665e-09,7.700554266449524e-09,0.00014068212946998125,0.0002773572255470852,4.3739332646095336e-11,1.3406517258673543e-10,0.006308232192945602,0.012891444200929145,3.431345411828319e-31,1.000000000000365e-30,7.850351611373772e-12,2.467597391714936e-11,1.904147087528859e-09,6.125313423675141e-09,5.3945433054823875e-11,1.6939327880554592e-10
1.2710000000000001,1389.8649309699335,5.0560889293533835,0.173433791407036,15.04919621468241,0.48369069766564743,0.07113501075829153,1.01297034770867e-05,7.448732933034057e-07,3.4206917493497967e-12,3.992380421624696e-12,6.575649703191422e-13,1.5349231709915828e-12,2.0149516263204328e-07,2.499870287277422e-07,0.20564028230022516,0.2702511784987025,5.005035807460402e-15,1.205105928217957e-14,5.818469779942655e-13,1.4437487759308745e-12,1.7741377492861503e-18,1.5545032784645365e-18,4.5845704820078366e-12,4.6912501301656814e-12,7.199271892296679e-06,7.896181943741577e-06,0.016940133143727013,0.01982565486768505,0.2541489885134079,0.5193099371776432,0.03310419998330185,0.10627955710222184,1.1740558122635927e-07,2.4853145244514725e-07,2.6693798044551877e-06,5.84699859296898e-06,1.793201936825807e-06,4.191543271715004e-06,5.218396618370934e-07,9.912195186396856e-07,1.4376013120020044e-08,3.04781847658885e-08,3.585666943689074e-06,7.865539460267947e-06,5.436876700837164e-07,1.667271541925433e-06,3.706712094156899e-13,3.787556519866458e-13,9.687309596543961e-08,1.1323277504506654e-07,5.9188134966835566e-12,1.2531040449431215e-11,3.5159031564521473e-09,7.696090175953246e-09,0.00014068014503374452,0.00027735737504947666,4.371049933273796e-11,1.3397875786316988e-10,0.006308139810011427,0.012891444201075635,3.431295160348414e-31,1.000000000000365e-30,7.829676566659949e-12,2.4611346573765383e-11,1.9005441255975902e-09,6.113812851079744e-09,5.387983973623572e-11,1.6918978792498846e-10
1.272,1389.7842624648974,5.056260313288732,0.17342791280034803,15.054962299183186,0.4837067587876787,0.07113841233073698,1.0121859824459785e-05,7.443073976793508e-07,3.4143313307595916e-12,3.9850152387120676e-12,6.56293197052664e-13,1.5319769160985848e-12,2.0127694893893005e-07,2.4971994871291027e-07,0.2056287635518768,0.2702399895094214,4.995287291962821e-15,1.2027762690503198e-14,5.810289031782226e-13,1.4417399376061461e-12,1.7706791816544034e-18,1.5514955453387676e-18,4.574189036055483e-12,4.680695512052192e-12,7.190270377427282e-06,7.886424296825456e-06,0.01693259511458786,0.019817122415032966,0.2541513814095289,0.5193224152426428,0.03310492100338563,0.10628342497009541,1.1734673019396757e-07,2.4841050280649046e-07,2.6695185995595566e-06,5.847388054073516e-06,1.7914837577641838e-06,4.187588282717407e-06,5.213153748960558e-07,9.902381204248745e-07,1.4348492731323934e-08,3.042028407276483e-08,3.5814389218405665e-06,7.856379648662374e-06,5.431468873997826e-07,1.6656375179132995e-06,3.701752722139179e-13,3.782544254935441e-13,9.679792762914257e-08,1.1314656582624394e-07,5.9136824969907954e-12,1.2520360285821596e-11,3.513814427932968e-09,7.691630474854555e-09,0.00014067816503279994,0.0002773575242695145,4.36817174167555e-11,1.3389249379110706e-10,0.006308047632478137,0.01289144420122192,3.431245020595809e-31,1.000000000000365e-30,7.809085727945286e-12,2.454698123020081e-11,1.8969537146769213e-09,6.1023521185466685e-09,5.3814411589904836e-11,1.6898680425179465e-10
1.2730000000000001,1389.703685332217,5.056431600087486,0.17342203792368643,15.060728579016896,0.4837227871801658,0.07114180688045878,1.0114030198422808e-05,7.437424928374623e-07,3.4079895950167793e-12,3.977671517356121e-12,6.550253059579016e-13,1.5290395877182227e-12,2.0105921058298868e-07,2.494534425468105e-07,0.2056172674521188,0.2702288211896971,4.9855685820325724e-15,1.2004536795966491e-14,5.802129018858297e-13,1.4397361390788322e-12,1.767230778195365e-18,1.5484965801907816e-18,4.563843457514572e-12,4.6701771370166125e-12,7.181291896507735e-06,7.876691373575158e-06,0.016925073816141747,0.01980860865133406,0.25415376606174916,0.5193348599743839,0.03310564335241776,0.1062872937686354,1.1728796493500525e-07,2.482897231518118e-07,2.6696571336441883e-06,5.847776765046379e-06,1.7897697391938249e-06,4.1836427676513496e-06,5.207923017104828e-07,9.892589669875595e-07,1.4321063584185035e-08,3.0362574146514156e-08,3.5772227309006115e-06,7.847245267817103e-06,5.426073868404273e-07,1.6640073240239475e-06,3.696804952698744e-13,3.77754357691454e-13,9.672290581963007e-08,1.13060521695921e-07,5.90856125471815e-12,1.2509700062700884e-11,3.511727877988241e-09,7.687175162869493e-09,0.0001406761894515504,0.0002773576732075263,4.365298674277044e-11,1.3380637992431696e-10,0.006307955659638257,0.012891444201367923,3.4311949921856965e-31,1.0000000000003669e-30,7.788578625251402e-12,2.448287642962915e-11,1.89337579230345e-09,6.090931028682296e-09,5.3749147938546136e-11,1.6878432572013154e-10
1.274,1389.6231992648395,5.056602790075896,0.1734161667651449,15.066495054073137,0.4837387829601442,0.07114519443198367,1.010621454911312e-05,7.43178575292396e-07,3.4016664587504056e-12,3.970349162345583e-12,6.537612792534239e-13,1.5261111451893014e-12,2.0084194572296489e-07,2.4918750802386863e-07,0.20560579391862552,0.2702176734635253,4.9758795414288985e-15,1.1981381277209023e-14,5.793989654744188e-13,1.4377373594789785e-12,1.763792494321764e-18,1.5455063447996252e-18,4.553533569472754e-12,4.659694827152168e-12,7.172336354501522e-06,7.866983072658035e-06,0.016917569190797625,0.019800113513043772,0.25415614249415486,0.5193472714774598,0.0331063670301361,0.10629116350854392,1.172292851598749e-07,2.48169112914977e-07,2.669795407541871e-06,5.848164728294757e-06,1.7880598645079373e-06,4.179706688963025e-06,5.20270437588616e-07,9.882820497194583e-07,1.4293725238002494e-08,3.0305054070339756e-08,3.5730183205754084e-06,7.838136210280212e-06,5.420691633475578e-07,1.662380945257598e-06,3.6918687387131784e-13,3.7725544390667827e-13,9.664802992866929e-08,1.1297464197134153e-07,5.903449734372336e-12,1.2499059708228029e-11,3.5096435007466407e-09,7.68272422862992e-09,0.0001406742182748748,0.000277357821864671,4.3624307106929475e-11,1.337204156678325e-10,0.0063078638907867945,0.012891444201513669,3.4311450747345843e-31,1.0000000000003674e-30,7.76815479264573e-12,2.4419030727767788e-11,1.889810296392512e-09,6.079549385284684e-09,5.368404811028131e-11,1.6858235028076966e-10
1.2750000000000001,1389.5428039554195,5.056773883583927,0.17341029931269317,15.072261724241883,0.48375474624181,0.07114857500938852,1.009841282673049e-05,7.42615641562369e-07,3.3953618390051985e-12,3.963048078939354e-12,6.525010992356231e-13,1.5231915480261093e-12,2.0062515252532034e-07,2.4892214294759764e-07,0.2055943428717549,0.27020654625827656,4.966220034361603e-15,1.1958295813906387e-14,5.785870853469978e-13,1.4357435780461525e-12,1.7603642856117898e-18,1.5425248010832774e-18,4.5432591960032795e-12,4.649248405536233e-12,7.163403656796991e-06,7.857299293188395e-06,0.016910081181231693,0.01979163693690904,0.25415851073301954,0.5193596498606854,0.03310709203397835,0.10629503419308564,1.1717069057987064e-07,2.480486715314915e-07,2.6699334220935183e-06,5.848551946241082e-06,1.78635411720169e-06,4.175780009329049e-06,5.197497778519032e-07,9.873073600354956e-07,1.4266477254766237e-08,3.0247722932806334e-08,3.5688256408560406e-06,7.829052369205466e-06,5.415322118920997e-07,1.660758366700268e-06,3.686944033047848e-13,3.7675767946335756e-13,9.657329935975145e-08,1.1288892598328593e-07,5.898347900521648e-12,1.2488439150673137e-11,3.507561289613852e-09,7.678277659177575e-09,0.00014067225148771498,0.00027735797024208925,4.359567830467809e-11,1.336346004243663e-10,0.006307772325221977,0.012891444201659124,3.431095267860754e-31,1.0000000000003672e-30,7.747813767383846e-12,2.4355442690180594e-11,1.8862571652603643e-09,6.068206993414372e-09,5.36191114367449e-11,1.6838087589511717e-10
1.276,1389.4624991004393,5.056944880932207,0.1734044355546248,15.078028589413478,0.4837706771426214,0.07115194863720505,1.0090624982004627e-05,7.420536882036215e-07,3.3890756534339436e-12,3.955768173091564e-12,6.512447483529882e-13,1.520280756092002e-12,2.0040882916913442e-07,2.486573451367077e-07,0.20558291422847152,0.2701954394967373,4.9565899264403215e-15,1.1935280089057564e-14,5.777772529581477e-13,1.4337547741442505e-12,1.7569461078391875e-18,1.5395519111252212e-18,4.533020162495136e-12,4.638837696568849e-12,7.154493709423407e-06,7.847639934965415e-06,0.016902609730330826,0.019783178859904202,0.2541608708008331,0.5193719952249483,0.03310781836507879,0.10629890583735187,1.1711218090829005e-07,2.479283984408815e-07,2.6700711781184397e-06,5.848938421258524e-06,1.78465248082657e-06,4.171862691550235e-06,5.192303177971335e-07,9.863348893019844e-07,1.4239319199313583e-08,3.019057982838822e-08,3.564644641978463e-06,7.819993638265469e-06,5.409965274651551e-07,1.6591395734968456e-06,3.682030786929092e-13,3.762610595172727e-13,9.649871341750394e-08,1.1280337294681142e-07,5.8932557180929714e-12,1.2477838319047709e-11,3.5054812353811396e-09,7.673835435824253e-09,0.00014067028907517107,0.00027735811834112006,4.356710011356056e-11,1.335489335416006e-10,0.006307680962244628,0.012891444201804277,3.4310455711838927e-31,1.0000000000003653e-30,7.727555089966648e-12,2.4292110892461775e-11,1.8827163375844652e-09,6.056903659267462e-09,5.355433725317342e-11,1.6817990053551932e-10
