z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.08,1736.9384306234201,4.405408539854234,0.1899564557180834,5.628029634098045,0.4441541602468129,0.062023875598650566,0.00016371442937885113,1.1430944827641955e-05,2.55904499447366e-09,2.8359945904776184e-09,6.320049819254545e-10,1.40080593640687e-09,9.530170150727033e-06,1.1226981423117795e-05,0.25449183714914514,0.3175724072560241,5.111780330505062e-12,1.1686910431844187e-11,8.771647203496047e-11,2.0666812584931772e-10,2.1512389572870526e-11,2.0902011809726127e-11,1.0548751591180984e-12,1.024944856032146e-12,4.46285562051768e-08,4.647837196284841e-08,6.1582587848092955e-06,6.843498183462743e-06,0.26187636397980624,0.5080939795210864,0.03251263395620075,0.09911246846681604,7.604658321708604e-07,1.5285576399300454e-06,2.411295853541827e-06,5.015134876285221e-06,4.573252402949308e-12,9.83099702786638e-12,7.988418248000954e-13,1.4965749668672836e-12,6.846644616998268e-14,1.378281484858623e-13,1.2718186923580765e-12,2.6490689943433706e-12,1.531391790969804e-12,1.4858195936791993e-12,3.421131601113388e-09,3.7970669178435976e-09,1.3505581826964935e-10,2.7150340094397535e-10,6.517132389874075e-12,1.4000674656502528e-11,2.371522177771359e-12,4.6051830463638325e-12,3.793595420442891e-15,1.1305936167283429e-14,7.80453734215854e-08,2.3259623451180473e-07,9.143145723596772e-12,2.6610640023568528e-11,0.006782300485192709,0.013160936359385214,3.6136707345459835e-31,9.999999999975571e-31,6.105140960920583e-19,1.8648305624359953e-18,1.4506508849894388e-17,4.4266280755909884e-17
1.081,1736.8871948110568,4.405520986041307,0.1899516072837613,5.633294132852752,0.44415518530637055,0.06202401659740011,0.00016365796306367278,1.1427001815093232e-05,2.557052608415857e-09,2.8337864827820305e-09,6.315128615263639e-10,1.3997151288999755e-09,9.525931666538454e-06,1.1221987904411938e-05,0.2544908623790532,0.3175711798850515,5.107739748651599e-12,1.1677672166471789e-11,8.766723718916307e-11,2.065521168508435e-10,2.1504489454510152e-11,2.0894335121091917e-11,1.0544286704020594e-12,1.0245110002389431e-12,4.4629035558809403e-08,4.6478869577422416e-08,6.160417567318496e-06,6.845896940365021e-06,0.2618753810755868,0.5080920549082427,0.03251362505567917,0.09911548633484499,7.602888614706663e-07,1.5282018709962222e-06,2.411301510397677e-06,5.015146468208969e-06,4.572401145884463e-12,9.829166763548682e-12,7.990363289927761e-13,1.4969393052498575e-12,6.848552711653721e-14,1.378665551090684e-13,1.272570104183042e-12,2.6506340170631458e-12,1.5302907099861256e-12,1.4847512280489566e-12,3.420206523889101e-09,3.79604005603598e-09,1.350048393051414e-10,2.714009082827056e-10,6.513635074952845e-12,1.3993160934177428e-11,2.3711926079239226e-12,4.604542905934276e-12,3.7919562903556304e-15,1.1301050727178465e-14,7.804640476152364e-08,2.325993001362266e-07,9.139727304328256e-12,2.6600689975637558e-11,0.006782300719818612,0.013160936359391879,3.613670859554947e-31,9.999999999975574e-31,6.110260896295798e-19,1.8663943949255547e-18,1.450496373513499e-17,4.4261564342321325e-17
1.082,1736.8359587169612,4.405633438546862,0.18994675882451673,5.638558765985681,0.44415621044390735,0.062024157607475414,0.00016360151308635138,1.1423059943648822e-05,2.5550616612925074e-09,2.8315799699208904e-09,6.310210964366526e-10,1.3986251090031836e-09,9.521694826458201e-06,1.1216996322967796e-05,0.25448988751516366,0.31756995239940067,5.103702132135538e-12,1.1668440681384197e-11,8.761802719883743e-11,2.06436166423668e-10,2.1496591814819687e-11,2.0886660841480723e-11,1.053982346599743e-12,1.0240773047176862e-12,4.462951500611045e-08,4.647936728984721e-08,6.162577241962881e-06,6.848296688555032e-06,0.26187439807734775,0.5080901301167693,0.03251461624613606,0.09911850448071947,7.601119219477404e-07,1.5278461647651814e-06,2.4113071682797973e-06,5.015158062302472e-06,4.571550001398758e-12,9.827336741436612e-12,7.992304972266318e-13,1.4973030142223902e-12,6.85046146832742e-14,1.379049750575376e-13,1.2733220070506406e-12,2.652200062485513e-12,1.529190351428588e-12,1.4836835634309468e-12,3.419281628467202e-09,3.79501339610666e-09,1.3495387672306522e-10,2.7129844856416227e-10,6.510139410479898e-12,1.3985650758110092e-11,2.370863054867566e-12,4.60390279818818e-12,3.7903177593334686e-15,1.1296167072867991e-14,7.804743582325206e-08,2.3260236493296918e-07,9.136309928559908e-12,2.6590742965637852e-11,0.006782300954395758,0.013160936359398596,3.61367098453792e-31,9.999999999975578e-31,6.115385449217397e-19,1.8679596377613373e-18,1.450341872770232e-17,4.425684825688245e-17
1.083,1736.7847223411477,4.405745897371399,0.18994191034035093,5.643823533504382,0.4441572356594386,0.062024298628878566,0.00016354507944317808,1.1419119213049551e-05,2.553072152149298e-09,2.8293750508363905e-09,6.305296864208917e-10,1.3975358761945709e-09,9.517459629950403e-06,1.1212006678153775e-05,0.2544889125574672,0.3175687247990601,5.099667478956169e-12,1.1659215972006335e-11,8.756884205293089e-11,2.0632027454174145e-10,2.1488696647194957e-11,2.0878988964475327e-11,1.0535361873686598e-12,1.0236437691355758e-12,4.462999453450723e-08,4.6479865087028926e-08,6.164737807422678e-06,6.850697426566094e-06,0.26187341498507893,0.5080882051466461,0.032515607527581744,0.09912152290447095,7.599350135986827e-07,1.5274905212300734e-06,2.4113128271881634e-06,5.015169658565681e-06,4.570698969481578e-12,9.825506961507282e-12,7.9942433017702e-13,1.4976660950501884e-12,6.85237088342312e-14,1.3794340825887412e-13,1.2740744005919452e-12,2.6537671298419626e-12,1.5280907148755527e-12,1.4826165994159813e-12,3.418356914835866e-09,3.793986938042466e-09,1.3490293051917031e-10,2.7119602177979475e-10,6.506645395805651e-12,1.3978144126904493e-11,2.370533522805606e-12,4.603262731287811e-12,3.7886798272097965e-15,1.1291285203855162e-14,7.804846660686562e-08,2.3260542890231556e-07,9.132893596073829e-12,2.65807989929347e-11,0.006782301188924161,0.013160936359405373,3.6136711094949024e-31,9.999999999975581e-31,6.120514618950232e-19,1.869526290718676e-18,1.4501873819413778e-17,4.4252132474624054e-17
1.084,1736.7334856836424,4.405858362515404,0.18993706183126569,5.649088435416408,0.4441582609529768,0.06202443966161121,0.0001634886621304498,1.1415179623036643e-05,2.551084080032943e-09,2.8271717244718617e-09,6.300386312438692e-10,1.3964474299526958e-09,9.51322607648001e-06,1.120701896933923e-05,0.25448793750595233,0.3175674970840148,5.095635787114784e-12,1.1649998033767705e-11,8.751968174041184e-11,2.0620444117906353e-10,2.148080395041414e-11,2.087131948888813e-11,1.0530901926288595e-12,1.0232103934149039e-12,4.463047414275208e-08,4.6480362967668134e-08,6.166899263940595e-06,6.853099154667863e-06,0.26187243179877134,0.5080862799978549,0.032516598900027296,0.09912454160613307,7.597581364201493e-07,1.5271349403841615e-06,2.411318487123001e-06,5.015181256999056e-06,4.5698480501256285e-12,9.823677423744933e-12,7.996178285181822e-13,1.4980285489964688e-12,6.854280956818568e-14,1.379818547106162e-13,1.274827285083517e-12,2.6553352197084658e-12,1.5269917999043845e-12,1.481550335593905e-12,3.4174323829835024e-09,3.7929606818304885e-09,1.3485200068922278e-10,2.7109362792108557e-10,6.503153030281209e-12,1.397064103916607e-11,2.3702040100790673e-12,4.602622702011632e-12,3.787042493818301e-15,1.128640511964402e-14,7.804949711246429e-08,2.3260849204456343e-07,9.129478306653063e-12,2.657085805689608e-11,0.006782301423403813,0.01316093635941219,3.613671234425894e-31,9.999999999975564e-31,6.125648409408297e-19,1.8710943549929955e-18,1.4500329009451092e-17,4.424741699304904e-17
1.085,1736.6822487444674,4.405970833979371,0.18993221329726245,5.65435347172931,0.4441592863245341,0.06202458070567482,0.00016343226114446294,1.1411241173351255e-05,2.549097443990559e-09,2.8249699897710693e-09,6.29547930670514e-10,1.3953597697564255e-09,9.508994165512254e-06,1.1202033195893832e-05,0.25448696236061163,0.31756626925425435,5.0916070546138316e-12,1.1640786862100408e-11,8.747054625024528e-11,2.060886663096253e-10,2.147291372660845e-11,2.0863652416789373e-11,1.0526443624638946e-12,1.0227771776368212e-12,4.4630953836666607e-08,4.6480860937827533e-08,6.169061612736577e-06,6.855501874215949e-06,0.26187144851841293,0.5080843546703702,0.03251759036348361,0.09912756058573864,7.595812904087834e-07,1.5267794222206765e-06,2.411324148084403e-06,5.015192857602772e-06,4.568997243325408e-12,9.821848128137633e-12,7.998109929231592e-13,1.4983903773221919e-12,6.856191690563472e-14,1.3802031445402483e-13,1.275580661206148e-12,2.6569043335029613e-12,1.5258936060927565e-12,1.4804847715548569e-12,3.416508032898521e-09,3.791934627457803e-09,1.3480108722898314e-10,2.7099126697950536e-10,6.499662313258176e-12,1.396314149350129e-11,2.3698745154885277e-12,4.6019827080304904e-12,3.785405758992812e-15,1.1281526819738991e-14,7.805052734014822e-08,2.3261155436001054e-07,9.126064060080504e-12,2.656092015688948e-11,0.0067823016578347495,0.013160936359419052,3.6136713593309146e-31,9.999999999975543e-31,6.130786827422051e-19,1.8726638326705552e-18,1.449878430158958e-17,4.424270182367734e-17
1.086,1736.6310115236474,4.406083311763797,0.18992736473834262,5.659618642450642,0.444160311774122,0.06202472176107072,0.00016337587648151692,1.1407303863734748e-05,2.5471122430699166e-09,2.8227698456785075e-09,6.290575844658878e-10,1.3942728950849202e-09,9.504763896512146e-06,1.119704935718698e-05,0.25448598712143694,0.31756504130976704,5.087581279456872e-12,1.1631582452439102e-11,8.742143557140196e-11,2.059729499074314e-10,2.146502597545929e-11,2.0855987747869007e-11,1.0521986968378573e-12,1.0223441217664092e-12,4.4631433616912935e-08,4.6481358998196504e-08,6.1712248543182955e-06,6.857905585774432e-06,0.2618704651439937,0.5080824291641703,0.03251858191796133,0.0991305798433198,7.59404475561218e-07,1.5264239667328311e-06,2.4113298100724573e-06,5.015204460376987e-06,4.5681465490739225e-12,9.820019074670243e-12,8.000038240631903e-13,1.4987515812849453e-12,6.858103085123636e-14,1.380587874984759e-13,1.2763345293464826e-12,2.6584744720307046e-12,1.5247961330189392e-12,1.4794199068895557e-12,3.4155838645693264e-09,3.79090877491148e-09,1.347501901342157e-10,2.7088893894653236e-10,6.496173244088206e-12,1.3955645488516737e-11,2.3695450397566736e-12,4.601342750747709e-12,3.783769622567062e-15,1.1276650303644218e-14,7.80515572900158e-08,2.3261461584894923e-07,9.122650856139362e-12,2.6550985292283308e-11,0.006782301892217021,0.013160936359426004,3.6136714842099897e-31,9.999999999975545e-31,6.135929877706183e-19,1.8742347251913484e-18,1.4497239696249856e-17,4.423798696779217e-17
1.087,1736.5797740212147,4.406195795869152,0.18992251615450864,5.664883947587956,0.44416133730175245,0.06202486282780042,0.00016331950813792005,1.1403367693929128e-05,2.545128476319706e-09,2.8205712911396916e-09,6.285675923953022e-10,1.3931868054178968e-09,9.500535268945968e-06,1.1192067452589596e-05,0.25448501178841937,0.3175638132505409,5.08355845964969e-12,1.162238480022354e-11,8.737234969286835e-11,2.0585729194652385e-10,2.145714069666838e-11,2.0848325481836736e-11,1.0517531957158418e-12,1.0219112257697234e-12,4.4631913484192985e-08,4.648185714950595e-08,6.173388989199046e-06,6.860310289913654e-06,0.26186948167550306,0.5080805034792336,0.032519573563471495,0.09913359937890988,7.592276918741359e-07,1.5260685739139391e-06,2.4113354730872862e-06,5.0152160653219445e-06,4.567295967364542e-12,9.818190263328416e-12,8.001963226079532e-13,1.499112162139392e-12,6.860015140977511e-14,1.3809727385360007e-13,1.2770888898938117e-12,2.660045636102471e-12,1.5236993802615233e-12,1.4783557411890342e-12,3.414659877984411e-09,3.7898831241786956e-09,1.3469930940069298e-10,2.707866438136616e-10,6.4926858221237035e-12,1.3948153022820623e-11,2.369215583014541e-12,4.600702830417712e-12,3.782134084375039e-15,1.1271775570864623e-14,7.805258696216509e-08,2.3261767651167134e-07,9.11923869461288e-12,2.6541053462446104e-11,0.006782302126550624,0.013160936359433004,3.613671609063118e-31,9.99999999997554e-31,6.141077564996685e-19,1.875807034001877e-18,1.44956951938804e-17,4.4233272426761774e-17
1.088,1736.5285362371842,4.40630828629595,0.18991766754576125,5.670149387148808,0.444162362907437,0.0620250039058654,0.00016326315610995862,1.1399432663674867e-05,2.5431461427884784e-09,2.8183743250999865e-09,6.280779542240254e-10,1.3921015002349766e-09,9.496308282278501e-06,1.1187087481470828e-05,0.2544840363615504,0.31756258507656476,5.079538593197549e-12,1.1613193900892295e-11,8.732328860361679e-11,2.0574169240091146e-10,2.1449257892096944e-11,2.0840665620500507e-11,1.0513078591682187e-12,1.0214784897151096e-12,4.463239344377646e-08,4.6482355397243884e-08,6.175554018525241e-06,6.862715987907524e-06,0.26186849811292934,0.508078577615536,0.03252056530002501,0.09913661919254203,7.590509393441246e-07,1.5257132437571235e-06,2.411341137128976e-06,5.015227672437812e-06,4.566445498191197e-12,9.816361694099021e-12,8.003884892258013e-13,1.4994721211377143e-12,6.861927860008747e-14,1.3813577355731577e-13,1.277843743499455e-12,2.661617827074813e-12,1.5226033473986954e-12,1.4772922740439322e-12,3.4137360731320267e-09,3.78885767524636e-09,1.3464844502417363e-10,2.7068438157236055e-10,6.489200046716119e-12,1.3940664095019117e-11,2.3688861444458556e-12,4.600062945455375e-12,3.780499144250402e-15,1.1266902620904148e-14,7.805361635669565e-08,2.326207363484731e-07,9.11582757528361e-12,2.6531124666744406e-11,0.0067823023608356,0.013160936359440106,3.613671733890317e-31,9.999999999975552e-31,6.146229895923717e-19,1.8773807611272223e-18,1.4494150797894624e-17,4.422855821100188e-17
1.089,1736.4772981715887,4.406420783044664,0.18991281891210274,5.67541496114075,0.4441633885911881,0.06202514499526708,0.00016320682039394348,1.1395498772714118e-05,2.5411652415259895e-09,2.816178946506082e-09,6.275886697176081e-10,1.3910169790164043e-09,9.492082935975966e-06,1.1182109443201503e-05,0.2544830608408209,0.31756135678782543,5.07552167810837e-12,1.1604009749889977e-11,8.727425229263617e-11,2.0562615124464148e-10,2.1441377558740405e-11,2.0833008160940488e-11,1.0508626870281055e-12,1.0210459134403897e-12,4.463287349065589e-08,4.648285373619504e-08,6.1777199420210495e-06,6.865122679449433e-06,0.261867514456264,0.5080766515730586,0.03252155712763236,0.09913963928424764,7.588742179678883e-07,1.5253579762557377e-06,2.4113468021976766e-06,5.015239281724876e-06,4.565595141545952e-12,9.814533366964886e-12,8.005803245830208e-13,1.4998314595282173e-12,6.863841240941459e-14,1.3817428658393726e-13,1.2785990902266907e-12,2.6631910450794478e-12,1.5215080340097337e-12,1.4762295050459455e-12,3.4128124500005454e-09,3.7878324281015035e-09,1.3459759700042818e-10,2.7058215221411975e-10,6.48571591721786e-12,1.3933178703720405e-11,2.368556725774022e-12,4.599423099207282e-12,3.778864802026959e-15,1.1262031453267147e-14,7.805464547370416e-08,2.3262379535964172e-07,9.112417497934783e-12,2.652119890454666e-11,0.0067823025950719314,0.013160936359447206,3.613671858691589e-31,9.999999999975541e-31,6.151386872877797e-19,1.8789559072974515e-18,1.4492606505030073e-17,4.4223844310556823e-17
1.09,1736.4260598244337,4.4065332861158115,0.18990797025353362,5.6806806695713385,0.44416441435302323,0.06202528609600801,0.00016315050098615895,1.139156602078726e-05,2.5391857715816965e-09,2.8139851543043574e-09,6.270997386415243e-10,1.3899332412422627e-09,9.487859229502614e-06,1.1177133337150188e-05,0.2544820852262176,0.3175601283843069,5.0715077123893944e-12,1.159483234265973e-11,8.722524074890004e-11,2.0551066845172635e-10,2.143349968878109e-11,2.0825353095560434e-11,1.050417678894028e-12,1.0206134965554564e-12,4.46333536096543e-08,4.648335215055348e-08,6.17988675800309e-06,6.8675303626686475e-06,0.2618665307054983,0.5080747253517849,0.03252254904630432,0.09914265965405986,7.586975277419864e-07,1.5250027714028554e-06,2.4113524682933972e-06,5.0152508931831655e-06,4.564744897417214e-12,9.812705281901042e-12,8.007718293437334e-13,1.500190178555162e-12,6.8657552793704e-14,1.3821281284478324e-13,1.2793549295557982e-12,2.6647652890337813e-12,1.520413439673834e-12,1.4751674337867006e-12,3.411889008577982e-09,3.786807382730788e-09,1.3454676532521048e-10,2.7047995573039793e-10,6.482233432980046e-12,1.3925696847530004e-11,2.368227328713742e-12,4.598783295003145e-12,3.777231057538005e-15,1.1257162067456528e-14,7.805567431328751e-08,2.3262685354546646e-07,9.109008462347801e-12,2.6511276175216164e-11,0.006782302829259628,0.013160936359454343,3.613671983466936e-31,9.999999999975525e-31,6.156548494041975e-19,1.880532471957463e-18,1.449106230542103e-17,4.4219130695321535e-17
1.091,1736.3748211957513,4.406645795509866,0.1899031215700562,5.68594651244813,0.44416544019295306,0.06202542720808944,0.00016309419788291437,1.1387634407636356e-05,2.5372077320063975e-09,2.8117929474426623e-09,6.266111607616028e-10,1.3888502863934142e-09,9.48363716232504e-06,1.1172159162688164e-05,0.2544811095177339,0.3175588998659998,5.067496694050938e-12,1.1585661674651653e-11,8.717625396140444e-11,2.053952439962304e-10,2.142562428499716e-11,2.081770042705919e-11,1.049972834881129e-12,1.0201812391721554e-12,4.463383380796239e-08,4.648385064780774e-08,6.182054467882314e-06,6.869939039133039e-06,0.26186554686061975,0.5080727989516889,0.03252354105605194,0.09914568030201196,7.585208686631349e-07,1.5246476291918543e-06,2.411358135416451e-06,5.015262506813309e-06,4.563894765800462e-12,9.810877438897665e-12,8.009630041715462e-13,1.5005482794618354e-12,6.867669977767537e-14,1.382513523896152e-13,1.2801112622478824e-12,2.6663405605230347e-12,1.5193195639695152e-12,1.4741060598571574e-12,3.4109657488528516e-09,3.785782539121409e-09,1.344959499942972e-10,2.7037779211269816e-10,6.478752593355933e-12,1.3918218525057939e-11,2.3678979496831245e-12,4.598143525887371e-12,3.7755979106178055e-15,1.1252294462978019e-14,7.805670287554753e-08,2.3262991090625003e-07,9.105600468306605e-12,2.650135647812346e-11,0.006782303063398739,0.013160936359461568,3.61367210821638e-31,9.99999999997553e-31,6.161714766843596e-19,1.882110457375836e-18,1.4489518203730296e-17,4.4214417379524147e-17
1.092,1736.323582285569,4.406758311227328,0.1898982728616718,5.691212489778679,0.4441664661109869,0.06202556833151231,0.00016303791108051308,1.1383703933003023e-05,2.5352311218514827e-09,2.8096023248694976e-09,6.261229358438057e-10,1.387768113951013e-09,9.479416733909678e-06,1.1167186919186485e-05,0.25448013371536127,0.3175576712328914,5.063488621104316e-12,1.1576497741318119e-11,8.712729191915448e-11,2.0527987785223898e-10,2.1417751350364533e-11,2.0810050158327698e-11,1.0495281551141504e-12,1.0197491414116576e-12,4.4634314093199904e-08,4.648434923589314e-08,6.184223073131011e-06,6.872348710478629e-06,0.2618645629216187,0.5080708723727488,0.0325245331568861,0.0991487012281366,7.583442407279335e-07,1.5242925496158774e-06,2.41136380356678e-06,5.0152741226151585e-06,4.563044746690108e-12,9.809049837942617e-12,8.011538497286113e-13,1.5009057634887962e-12,6.869585338740253e-14,1.382899052709203e-13,1.2808680890900745e-12,2.6679168611866335e-12,1.5182264064761937e-12,1.4730453828491451e-12,3.4100426708136885e-09,3.784757897260575e-09,1.3444515100345732e-10,2.7027566135250774e-10,6.475273397698619e-12,1.391074373491387e-11,2.3675685883786784e-12,4.5975037912705755e-12,3.773965361100383e-15,1.124742863933661e-14,7.805773116058274e-08,2.3263296744228487e-07,9.102193515594638e-12,2.6491439812637586e-11,0.006782303297489286,0.013160936359468836,3.6136722329399228e-31,9.999999999975501e-31,6.166885698903457e-19,1.883689865880237e-18,1.44879742048988e-17,4.42097043782414e-17
