z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.5290000000000001,1395.8564685598808,4.965415841000023,0.17660085293728262,8.547672151953225,0.4989965558030027,0.07445783798234955,1.0888369716668767e-05,8.123547736226338e-07,3.626523397716631e-12,4.294431383282242e-12,6.507582166074092e-13,1.5412207240064848e-12,2.0540131321139086e-07,2.585551980448616e-07,0.19794645129616834,0.2639394652720295,5.02936463177168e-15,1.2286505076603424e-14,5.715569125643237e-13,1.4389295609798767e-12,4.257950265057461e-11,4.420666241543689e-11,1.3263904246024868e-12,1.3770779384779602e-12,1.965835297627616e-06,2.1876251468731177e-06,0.004440197453945927,0.005272422597033775,0.2608785734387925,0.5408463031512294,0.03147168005516706,0.1025141402128265,1.270341035038848e-07,2.7284132452347884e-07,2.815646721551723e-06,6.25745865947069e-06,1.2515097758331884e-12,2.87471203972453e-12,2.333952492063612e-13,4.3238956757605435e-13,2.2288449308365127e-06,4.2954614169110614e-06,3.505270123942898e-06,7.278445420825937e-06,1.0080011488176096e-09,2.16824758454543e-09,2.425208013347646e-07,5.397650599518846e-07,1.0321586099439657e-15,1.0700742515485143e-15,1.3079822397117288e-13,1.453615446616987e-13,9.290366440481717e-11,1.1017904980765794e-10,6.906847352293565e-18,2.09766182083725e-17,2.042875195270778e-08,6.50556559188618e-08,0.0062445414012495225,0.012947860729599601,4.949532139461641e-26,1.4635355564939796e-25,1.419976192036329e-13,4.5286611219584285e-13,3.317317336842655e-11,1.0827256084820799e-10,1.531681609645134e-11,4.8799295903336426e-11
1.53,1395.828184635554,4.965480584425515,0.17659855029125077,8.55333471259345,0.4990009651057314,0.07445878689542014,1.0885432902789408e-05,8.121388388511974e-07,3.624205058824412e-12,4.291702840370879e-12,6.503287702259904e-13,1.5402096653212608e-12,2.053250479110761e-07,2.584602068004431e-07,0.19794322188300845,0.2639361906499388,5.026020287040794e-15,1.2278382980013283e-14,5.712836763523367e-13,1.4382472926117578e-12,4.2535850980847627e-11,4.416151519278809e-11,1.3249715112972736e-12,1.3756101776948615e-12,1.9644209830945917e-06,2.186059809201911e-06,0.004438236103327793,0.0052701142260816606,0.26087901839723626,0.5408493392183912,0.03147205279226892,0.10251575496893443,1.270117229364508e-07,2.7279432204139006e-07,2.815688737528517e-06,6.2575764893180555e-06,1.2513379674325095e-12,2.8743286292630344e-12,2.3297147105373583e-13,4.3160616007327814e-13,2.225729927144948e-06,4.289474900709561e-06,3.501200353589018e-06,7.270023241224706e-06,1.0067587842227298e-09,2.165583675469435e-09,2.4228338672679664e-07,5.392387667600781e-07,1.0315437276201395e-15,1.0694409612234305e-15,1.3074021488824928e-13,1.4529764454857013e-13,9.288208875488532e-11,1.1015389264916182e-10,6.899026756522946e-18,2.09529483493277e-17,2.042869339829556e-08,6.505572368352051e-08,0.006244516998132439,0.012947860729599619,4.9495127971265435e-26,1.4635355564939814e-25,1.4174694796463373e-13,4.5206842522824617e-13,3.312312453003415e-11,1.0810963097889504e-10,1.5305741472938797e-11,4.8764202777002483e-11
1.5310000000000001,1395.799912925023,4.96554531465679,0.17659624817450853,8.558997347051074,0.4990053702199504,0.0744597348767554,1.088249801351752e-05,8.119230425578047e-07,3.6218891638971387e-12,4.28897715213775e-12,6.498997937223887e-13,1.5391997050816013e-12,2.0524884322367514e-07,2.5836529002245714e-07,0.19793999539132204,0.2639329187841659,5.0226796024631e-15,1.2270269709826239e-14,5.710106904193246e-13,1.4375656429433648e-12,4.2492265967447034e-11,4.41164366352531e-11,1.3235548217449097e-12,1.3741447083929462e-12,1.9630084559314618e-06,2.184496439119884e-06,0.004436276862721726,0.005267808320372531,0.2608794623024979,0.5408523708438913,0.03147242569591922,0.10251736984763542,1.2698935436024863e-07,2.727473437958998e-07,2.815730716275788e-06,6.257694210945032e-06,1.2511662474723257e-12,2.873945406828181e-12,2.3254868244120506e-13,4.308245778725485e-13,2.22262100668847e-06,4.283500043433513e-06,3.49713768389215e-06,7.261615709285892e-06,1.0055186590860588e-09,2.1629245536416072e-09,2.4204635019862893e-07,5.387133086596653e-07,1.0309294619714733e-15,1.0688083007724404e-15,1.3068225513795255e-13,1.452337981490831e-13,9.286052689834048e-11,1.1012875118777635e-10,6.89121890632303e-18,2.0929316926543273e-17,2.0428634916615595e-08,6.505579140584641e-08,0.006244492621361914,0.012947860729599652,4.9494934756741835e-26,1.463535556493984e-25,1.4149686440429113e-13,4.5127260439167953e-13,3.3073181671551856e-11,1.0794704528688273e-10,1.5294681050789236e-11,4.872915441661008e-11
1.532,1395.7716534084443,4.965610031717915,0.17659394658616095,8.564660055311077,0.49900977115111295,0.07446068192763919,1.0879565045919985e-05,8.117073845333484e-07,3.6195757086382538e-12,4.286254313591241e-12,6.49471286232297e-13,1.5381908412763372e-12,2.0517269905225828e-07,2.5827044759267253e-07,0.19793677181763458,0.26392964967189925,5.01934257129968e-15,1.226216524986649e-14,5.707379543500386e-13,1.4368846109546595e-12,4.2448747469252304e-11,4.407142659798333e-11,1.3221403511495055e-12,1.3726815256474678e-12,1.9615977128382197e-06,2.1829350330119582e-06,0.004434319728827435,0.0052655048760804,0.26087990515735593,0.5408553980369805,0.03147279876473846,0.10251898484509565,1.2696699775834353e-07,2.7270038975331964e-07,2.8157726578574722e-06,6.257811824532393e-06,1.2509946158189517e-12,2.8735623721389704e-12,2.321268806496767e-13,4.300448159705153e-13,2.2195181555489464e-06,4.277536818499874e-06,3.493082099455836e-06,7.253222793365451e-06,1.004280768337459e-09,2.160270208259794e-09,2.4180969097980013e-07,5.381886839558479e-07,1.0303158119338966e-15,1.06817626911483e-15,1.306243446394079e-13,1.4517000537575547e-13,9.28389788136097e-11,1.1010362539914792e-10,6.883423773332407e-18,2.0905723854770127e-17,2.042857650755366e-08,6.505585908590513e-08,0.006244468270896589,0.012947860729599676,4.949474175071785e-26,1.4635355564939862e-25,1.4124736685155703e-13,4.504786443915987e-13,3.302334451758993e-11,1.0778480288012961e-10,1.528363480342863e-11,4.8694150738783814e-11
1.5330000000000001,1395.7434060675068,4.965674735628498,0.1765916455254718,8.570322837358463,0.4990141679065867,0.07446162804963978,1.0876633997092358e-05,8.114918645708334e-07,3.617264688738704e-12,4.2835343197246444e-12,6.490432469178322e-13,1.5371830719567679e-12,2.0509661529922514e-07,2.5817567939200346e-07,0.197933551156547,0.2639263833077561,5.016009187051182e-15,1.225406958454258e-14,5.704654677173391e-13,1.4362041955955917e-12,4.240529534550523e-11,4.402648493650047e-11,1.320728094730638e-12,1.3712206245495402e-12,1.9601887505223317e-06,2.1813755872711853e-06,0.004432364698358164,0.005263203889395079,0.26088034696265533,0.5408584208028929,0.031473171999280965,0.10252059996377885,1.2694465311254756e-07,2.7265345987726233e-07,2.815814562326055e-06,6.257929330235359e-06,1.2508230723283616e-12,2.8731795248905838e-12,2.31706062700089e-13,4.2926686888204735e-13,2.2164213572619995e-06,4.27158519441742e-06,3.4890335831203663e-06,7.244844458156803e-06,1.0030451064987154e-09,2.1576206276436387e-09,2.415734082331089e-07,5.376648908052146e-07,1.0297027764506257e-15,1.0675448651773723e-15,1.3056648331322746e-13,1.4510626614275063e-13,9.28174444798524e-11,1.1007851525978812e-10,6.8756413293877345e-18,2.0882169049357458e-17,2.0428518170995083e-08,6.505592672375979e-08,0.006244443946695209,0.012947860729599655,4.949454895286651e-26,1.4635355564939848e-25,1.409984535681126e-13,4.496865397187541e-13,3.297361277780763e-11,1.0762290281776667e-10,1.527260270408789e-11,4.8659191659522607e-11
1.534,1395.715170883111,4.965739426410522,0.17658934499162032,8.57598569317826,0.4990185604926572,0.07446257324416342,1.0873704864135801e-05,8.11276482463664e-07,3.614956099920528e-12,4.280817165567815e-12,6.486156749305486e-13,1.5361763951490794e-12,2.0502059186791715e-07,2.58080985302541e-07,0.19793033340374672,0.2639231196878001,5.012679443119636e-15,1.2245982698021362e-14,5.701932301034598e-13,1.4355243958396477e-12,4.236190945592026e-11,4.398161150681134e-11,1.3193180477222943e-12,1.3697620002050541e-12,1.958781565701134e-06,2.1798180983014384e-06,0.004430411768029426,0.005260905356508847,0.26088078772030737,0.5408614391490683,0.03147354539902682,0.10252221520264865,1.2692232040555345e-07,2.726065541332277e-07,2.8158564297402113e-06,6.258046728222862e-06,1.2506516168640697e-12,2.872796864795476e-12,2.3128622579245065e-13,4.2849073145361163e-13,2.2133305970327242e-06,4.265645142911446e-06,3.4849921189049193e-06,7.2364806708000985e-06,1.0018116683725218e-09,2.154975800716656e-09,2.4133750116654404e-07,5.371419274648655e-07,1.0290903544673697e-15,1.0669140878893654e-15,1.3050867107967489e-13,1.4504258036383908e-13,9.279592387598368e-11,1.100534207459164e-10,6.867871546345776e-18,2.0858652425712424e-17,2.042845990682575e-08,6.505599431947472e-08,0.006244419648716619,0.012947860729599657,4.949435636286156e-26,1.463535556493986e-25,1.407501228673921e-13,4.488962850287955e-13,3.292398617268785e-11,1.0746134419422405e-10,1.5261584726230855e-11,4.862427709556375e-11
1.5350000000000001,1395.6869478367466,4.965804104084296,0.1765870449838456,8.581648622755521,0.49902294891633703,0.07446351751272412,1.0870777644169884e-05,8.110612380065967e-07,3.6126499379095076e-12,4.278102846154769e-12,6.481885694334351e-13,1.5351708089064385e-12,2.049446286616012e-07,2.579863652062735e-07,0.1979271185541845,0.2639198588071095,5.009353333010413e-15,1.2237904574721331e-14,5.699212410871137e-13,1.4348452106513872e-12,4.231858966059437e-11,4.393680616531433e-11,1.3179102053726171e-12,1.36830564773441e-12,1.9573761550994494e-06,2.1782625625147477e-06,0.004428460934564074,0.00525860927362246,0.2608812274314872,0.5408644530814147,0.03147391896419481,0.10252383056307389,1.268999996196569e-07,2.7255967248585723e-07,2.8158982601542697e-06,6.25816401865412e-06,1.2504802492864007e-12,2.872414391558726e-12,2.3086736704409503e-13,4.277163983783557e-13,2.2102458592221116e-06,4.259716634079504e-06,3.480957690251463e-06,7.228131397235734e-06,1.0005804486310014e-09,2.1523357161211024e-09,2.4110196896638645e-07,5.366197921435176e-07,1.0284785449351992e-15,1.0662839361856064e-15,1.3045090785976171e-13,1.4497894795361659e-13,9.277441698126551e-11,1.1002834183416103e-10,6.860114396184449e-18,2.083517389960703e-17,2.0428401714931467e-08,6.505606187311328e-08,0.006244395376919689,0.012947860729599655,4.9494163980376965e-26,1.4635355564939855e-25,1.4050237304348484e-13,4.4810787491551987e-13,3.2874464418140437e-11,1.0730012608897752e-10,1.5250580843291313e-11,4.858940696354493e-11
1.536,1395.6587369091935,4.96586876867236,0.17658474550130723,8.587311626075321,0.49902733318358666,0.07446446085667709,1.0867852334273038e-05,8.108461309912861e-07,3.610346198431414e-12,4.275391356519186e-12,6.477619295767565e-13,1.5341663112517522e-12,2.0486872558360905e-07,2.578918189852581e-07,0.1979239066038596,0.26391660066215383,5.0060308501023315e-15,1.2229835198750828e-14,5.696495002510481e-13,1.4341666390054386e-12,4.227533581980393e-11,4.3892068768587876e-11,1.3165045629352603e-12,1.3668515622635254e-12,1.9559725154469106e-06,2.1767089763282988e-06,0.004426512194694893,0.005256315636948154,0.26088166609838637,0.5408674626079346,0.031474292693978924,0.1025254460430827,1.268776907374313e-07,2.725128149003796e-07,2.8159400536281583e-06,6.258281201700641e-06,1.2503089694570936e-12,2.872032104888572e-12,2.304494836546773e-13,4.2694386450178203e-13,2.207167128945595e-06,4.25379963947214e-06,3.4769302811462455e-06,7.219796604533011e-06,9.993514420768978e-10,2.1497003627797935e-09,2.408668108403893e-07,5.360984830976029e-07,1.027867346796838e-15,1.0656544089921626e-15,1.3039319357338905e-13,1.4491536882543682e-13,9.275292377433424e-11,1.100032785004041e-10,6.852369850891653e-18,2.0811733386840192e-17,2.0428343595198954e-08,6.505612938474017e-08,0.006244371131263468,0.012947860729599674,4.9493971805088153e-26,1.4635355564939865e-25,1.4025520241640872e-13,4.4732130405525684e-13,3.282504723541889e-11,1.0713924759891446e-10,1.52395910288447e-11,4.8554581180550545e-11
1.537,1395.630538081347,4.965933420196963,0.17658244654317543,8.592974703122763,0.4990317133004976,0.07446540327739655,1.0864928931576795e-05,8.106311612133294e-07,3.6080448772505808e-12,4.2726826917401576e-12,6.473357545173771e-13,1.533162900223462e-12,2.0479288253826606e-07,2.577973465227947e-07,0.19792069754863845,0.26391334524922305,5.002711987839315e-15,1.2221774554376466e-14,5.693780071829153e-13,1.4334886798887198e-12,4.223214779450993e-11,4.3847399173915693e-11,1.315101115686534e-12,1.3653997389416571e-12,1.954570643487007e-06,2.175157336174533e-06,0.004424565545157023,0.00525402444270074,0.26088210372306153,0.540870467736346,0.031474666587708276,0.10252706164114252,1.268553937419462e-07,2.7246598134308475e-07,2.8159818102212112e-06,6.258398277532571e-06,1.250137777243103e-12,2.8716500045051853e-12,2.300325728989277e-13,4.261731248083329e-13,2.204094391981246e-06,4.247894131916064e-06,3.472909876051524e-06,7.2114762607485e-06,9.981246436306078e-10,2.1470697298682508e-09,2.40632026014532e-07,5.355779986240541e-07,1.0272567590084474e-15,1.0650255052489754e-15,1.303355281415132e-13,1.4485184289382057e-13,9.273144423430485e-11,1.0997823072109298e-10,6.844637882560256e-18,2.0788330803526572e-17,2.0428285547514756e-08,6.505619685441892e-08,0.006244346911707029,0.012947860729599674,4.949377983667076e-26,1.4635355564939858e-25,1.4000860932950113e-13,4.465365671985565e-13,3.277573435037512e-11,1.0697870783590363e-10,1.522861525660265e-11,4.851979966409526e-11
1.538,1395.602351335553,4.965998058676093,0.17658014810877196,8.598637853882972,0.49903608927497073,0.07446634477652579,1.0862007433217789e-05,8.104163284686814e-07,3.6057459701048164e-12,4.269976846865085e-12,6.469100434356207e-13,1.5321605739154662e-12,2.0471709942884307e-07,2.5770294770084605e-07,0.19791749138256942,0.26391009256217923,4.999396739874199e-15,1.2213722626374414e-14,5.691067614568124e-13,1.4328113322539529e-12,4.2189025445853366e-11,4.3802797238762755e-11,1.3136998589123907e-12,1.3639501729278863e-12,1.9531705359667214e-06,2.173607638489607e-06,0.0044226209826995055,0.005251735687111285,0.26088254030574065,0.5408734684705694,0.031475040646538555,0.10252867736166943,1.2683310861482477e-07,2.724191717771499e-07,2.8160235299817814e-06,6.258515246295581e-06,1.2499666724988876e-12,2.8712680900999804e-12,2.29616631767807e-13,4.254041737565701e-13,2.201027631333279e-06,4.242000078891059e-06,3.468896457503077e-06,7.203170329937268e-06,9.969000477653324e-10,2.1444438055996447e-09,2.403976136417999e-07,5.350583368572713e-07,1.0266467805279369e-15,1.0643972238977351e-15,1.3027791148610112e-13,1.4478837007440567e-13,9.270997834079612e-11,1.0995319847326975e-10,6.83691846345894e-18,2.0764966066311677e-17,2.042822757176514e-08,6.50562642822114e-08,0.006244322718209554,0.012947860729599681,4.949358807480128e-26,1.4635355564939867e-25,1.397625920522819e-13,4.457536588603841e-13,3.272652547251568e-11,1.0681850585843505e-10,1.5217653500046092e-11,4.8485062330954735e-11
1.539,1395.5741766520323,4.966062684134158,0.17657785019719038,8.604301078341097,0.49904046111207234,0.0744672853552841,1.0859087836300103e-05,8.102016325508445e-07,3.6034494727726567e-12,4.267273816989324e-12,6.4648479547836e-13,1.5311593303423312e-12,2.0464137616004018e-07,2.5760862240316404e-07,0.19791428810253686,0.2639068425986619,4.996085099548645e-15,1.2205679398759763e-14,5.688357626659668e-13,1.4321345951019541e-12,4.214596863537772e-11,4.375826282100619e-11,1.3123007879083609e-12,1.3625028593910477e-12,1.9517721896422165e-06,2.1720598797197135e-06,0.004420678504071621,0.005249449366410882,0.26088297584946285,0.5408764648203452,0.031475414868806374,0.10253029319989504,1.2681083533952195e-07,2.7237238616968026e-07,2.816065212974587e-06,6.258632108171622e-06,1.2497956550939015e-12,2.8708863613987524e-12,2.2920165764067824e-13,4.2463700652448314e-13,2.197966833701335e-06,4.236117454998057e-06,3.464890010635537e-06,7.194878781549681e-06,9.956776495665378e-10,2.141822579503799e-09,2.401635729747718e-07,5.345394961532515e-07,1.0260374103074809e-15,1.063769563874123e-15,1.3022034352731845e-13,1.4472495028082158e-13,9.268852607241711e-11,1.0992818173277588e-10,6.8292115657676746e-18,2.0741639091568412e-17,2.0428169667837863e-08,6.505633166818319e-08,0.006244298550730316,0.012947860729599707,4.949339651915689e-26,1.4635355564939901e-25,1.3951714896300704e-13,4.4497257390234743e-13,3.267742033461383e-11,1.0665864080091208e-10,1.5206705733097842e-11,4.845036909930845e-11
1.54,1395.5460140127734,4.966127296590404,0.1765755528077079,8.609964376482312,0.4990448288190969,0.07446822501522178,1.0856170137972383e-05,8.099870732566161e-07,3.6011553810241453e-12,4.264573597197863e-12,6.460600098234576e-13,1.5301591675919055e-12,2.0456571263596877e-07,2.5751437051274817e-07,0.1979110877031871,0.2639035953533204,4.9927770604875014e-15,1.2197644856238532e-14,5.685650103909713e-13,1.4314584674016501e-12,4.210297722504638e-11,4.371379577895313e-11,1.3109038979876514e-12,1.3610577935181325e-12,1.9503756012781448e-06,2.1705140563203084e-06,0.0044187381060354245,0.005247165476845509,0.26088341035502194,0.5408794567907482,0.03147578925509594,0.1025319091583703,1.2678857389818627e-07,2.72325624484967e-07,2.8161068592512126e-06,6.258748863313337e-06,1.2496247248870725e-12,2.8705048181030402e-12,2.287876476170438e-13,4.2387161777141945e-13,2.194911983038244e-06,4.2302462295431485e-06,3.460890518677068e-06,7.1866015810760945e-06,9.944574436786919e-10,2.139206040161502e-09,2.399299031936208e-07,5.340214747067656e-07,1.025428647310047e-15,1.0631425241249394e-15,1.3016282418722594e-13,1.4466158342879653e-13,9.266708740872559e-11,1.0990318047657431e-10,6.8215171618840165e-18,2.0718349796327268e-17,2.0428111835619842e-08,6.505639901239588e-08,0.006244274409228694,0.012947860729599716,4.9493205169415467e-26,1.4635355564939883e-25,1.3927227836709916e-13,4.4419330695360565e-13,3.2628418653237783e-11,1.0649911174481668e-10,1.519577192946473e-11,4.8415719886643554e-11
1.541,1395.5178633993187,4.966191896065413,0.17657325593955428,8.615627748291814,0.49904919240272805,0.07446916375779807,1.0853254335402146e-05,8.097726503841907e-07,3.5988636906593537e-12,4.261876182611036e-12,6.456356856443703e-13,1.5291600837415207e-12,2.0449010876157978e-07,2.5742019191364874e-07,0.19790789017977736,0.26390035082161883,4.989472616275384e-15,1.2189618983417784e-14,5.682945042194169e-13,1.4307829481395397e-12,4.206005107732045e-11,4.3669395971422464e-11,1.3095091844792564e-12,1.3596149705123545e-12,1.9489807676490154e-06,2.1689701647576715e-06,0.004416799785353696,0.005244884014661821,0.26088384382381735,0.5408824443881087,0.031476163805382144,0.1025335252376614,1.2676632427363648e-07,2.722788866887385e-07,2.816148468866654e-06,6.258865511880962e-06,1.2494538817433705e-12,2.870123459928243e-12,2.283745989272443e-13,4.231080023989827e-13,2.191863064504672e-06,4.22438637415938e-06,3.4568979657104777e-06,7.178338695780443e-06,9.93239424951219e-10,2.1365941765940693e-09,2.396966035112466e-07,5.335042707853633e-07,1.0248204905041956e-15,1.0625161036027353e-15,1.3010535338799255e-13,1.4459826943417482e-13,9.264566232927366e-11,1.098781946816199e-10,6.813835224251767e-18,2.0695098097756347e-17,2.0428054074998322e-08,6.505646631491214e-08,0.00624425029366409,0.01294786072959973,4.949301402525538e-26,1.4635355564939871e-25,1.3902797860834604e-13,4.434158527655309e-13,3.2579520152880994e-11,1.0633991779747209e-10,1.5184852063032855e-11,4.838111461101499e-11
