z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.289,1345.1459142014123,5.068753109052801,0.17300047049890038,12.206013411251066,0.5078009514774102,0.07655277768458443,6.609747091172911e-06,4.98221299260797e-07,1.0905598159634844e-12,1.3047257839324262e-12,1.8535215432548271e-13,4.4350384328479035e-13,1.0157659691485871e-07,1.2918089403454897e-07,0.1890568609878778,0.2546851508992173,1.4191079774439355e-15,3.5025573270948047e-15,2.2803250199044366e-13,5.800045162125632e-13,6.662258196984315e-19,5.983806514837453e-19,3.796955955252448e-13,3.9826970445015794e-13,1.1579138053651936e-06,1.301836907515751e-06,0.004381583462437866,0.005256462708544487,0.26097348102530044,0.5466211138168711,0.03155323862802814,0.10383944487273772,9.141127871505223e-08,1.9835546751718766e-07,2.8990580423658348e-06,6.509255312595665e-06,1.2153306817365104e-10,2.8203897865822107e-10,5.1520612952024856e-08,1.23446150845586e-07,5.255436010422652e-15,9.836634114805746e-15,1.0906788458550475e-07,2.1236425969216607e-07,5.115276123747134e-10,1.1116587632090661e-09,1.9713647887932972e-07,4.432791850890307e-07,9.281088573427019e-12,2.847519880266268e-11,1.0189856966301838e-07,3.2031458801915047e-07,3.318646157008358e-13,3.9763233855584585e-13,8.131168921234209e-10,1.6432803848990623e-09,2.375249358819865e-19,7.288185120073979e-19,0.006222563608330293,0.013035310620954886,4.836665507370567e-28,1.4449065264381316e-27,5.98175559236189e-14,1.9274006225748849e-13,2.2514497389406366e-11,7.424175273183097e-11
1.29,1345.1091264114775,5.068834264677199,0.17299770063891454,12.21179383490009,0.5078082012864461,0.07655438520390857,6.607280408384583e-06,4.980387164408842e-07,1.0895849883075041e-12,1.3035682803415395e-12,1.8517989790688274e-13,4.430946528425744e-13,1.0152367500417912e-07,1.291144580329101e-07,0.18905165076998104,0.2546798439445286,1.4177794221238656e-15,3.4993017881062518e-15,2.2787842113942644e-13,5.796165050487218e-13,6.655853838230587e-19,5.978094528254103e-19,3.7907437203427833e-13,3.9762076442401535e-13,1.1565698418448697e-06,1.300334636432059e-06,0.004378194335233574,0.00525243217368208,0.26097451141391204,0.5466269463441948,0.031553603985860296,0.10384134524244835,9.138911580291897e-08,1.9830870869312341e-07,2.899122135205467e-06,6.509442975587876e-06,1.2150265214999294e-10,2.819702882508176e-10,5.1513501008767853e-08,1.234299399226328e-07,5.246796841348819e-15,9.820530137160861e-15,1.089519812712475e-07,2.1214001224924247e-07,5.104857172439716e-10,1.109401959747973e-09,1.9680455083943832e-07,4.4253578954776357e-07,9.267842247054144e-12,2.8434749037749063e-11,1.0179290338329892e-07,3.1998458064659046e-07,3.317409555527202e-13,3.974868437260003e-13,8.131115479238274e-10,1.6432806303052512e-09,2.3740396910876355e-19,7.284522356169701e-19,0.006222521781350083,0.013035310620954919,4.836632996154101e-28,1.4449065264381354e-27,5.964186335439585e-14,1.9217524937293318e-13,2.2456376228618337e-11,7.405059544915657e-11
1.291,1345.07237335727,5.068915375013766,0.1729949324132319,12.217574351046144,0.5078154393403148,0.0765559900690976,6.604816829658787e-06,4.978563592674769e-07,1.0886119381979854e-12,1.302412872469614e-12,1.8500796657462927e-13,4.4268622953940554e-13,1.0147083054166415e-07,1.2904811811164395e-07,0.18904644872754087,0.25467454492616587,1.4164533752803089e-15,3.4960523554416545e-15,2.277245933334089e-13,5.792291254647668e-13,6.649461218114042e-19,5.972392937761391e-19,3.784547561456381e-13,3.9697349725452153e-13,1.155228725156051e-06,1.298835530543908e-06,0.004374811157633093,0.005248408660355595,0.26097553902041365,0.5466327666706907,0.03155396967514998,0.10384324550286385,9.136697706398064e-08,1.9826199935504183e-07,2.899186134719288e-06,6.50963035472261e-06,1.2147228738482622e-10,2.8190171254866216e-10,5.1506414448466767e-08,1.2341378814483167e-07,5.238179912814299e-15,9.804467455618009e-15,1.0883631064933028e-07,2.1191621236779595e-07,5.094469523262519e-10,1.1071519155920522e-09,1.9647350696729762e-07,4.417943669557229e-07,9.254627389669223e-12,2.839439494482707e-11,1.0168744848396002e-07,3.19655229540342e-07,3.31617466194278e-13,3.9734154688922887e-13,8.131062131544428e-10,1.6432808753774824e-09,2.372831667519068e-19,7.280864502086691e-19,0.006222480027813749,0.01303531062095494,4.8366005420239835e-28,1.4449065264381372e-27,5.946685724323571e-14,1.9161263852176747e-13,2.2398462004093906e-11,7.386011710814491e-11
1.292,1345.035654977548,5.0689964400867495,0.17299216582087235,12.223354959637607,0.5078226657093534,0.07655759229305062,6.6023563487956275e-06,4.976742272998745e-07,1.0876406605767111e-12,1.301259554388957e-12,1.8483635951644813e-13,4.4227857147546656e-13,1.0141806332633283e-07,1.2898187402348209e-07,0.18904125479974576,0.2546692537705556,1.415129830955199e-15,3.492809014743107e-15,2.2757101784108824e-13,5.788423756451985e-13,6.643080302588415e-19,5.966701713378188e-19,3.7783674222288623e-13,3.963278970984418e-13,1.1538904466475746e-06,1.297339580282204e-06,0.004371433913800514,0.005244392150015355,0.2609765638131663,0.5466385747468125,0.03155433573406117,0.10384514578277514,9.134486244286135e-08,1.9821533939165746e-07,2.8992500409112837e-06,6.5098174502010165e-06,1.214419737243755e-10,2.818332512084777e-10,5.1499353181687456e-08,1.2339769530352918e-07,5.2295851446968864e-15,9.788445921916557e-15,1.0872087198610049e-07,2.1169285864290092e-07,5.084113052405809e-10,1.104908604084721e-09,1.9614334406406723e-07,4.4105491019971043e-07,9.241443895470821e-12,2.8354136203527787e-11,1.0158220432646095e-07,3.193265327280409e-07,3.3149414370062766e-13,3.9719644336434777e-13,8.131008877936337e-10,1.6432811201236531e-09,2.3716252337060635e-19,7.277211391333488e-19,0.006222438347525777,0.013035310620954959,4.836568144828253e-28,1.4449065264381397e-27,5.929253424931923e-14,1.9105221900946675e-13,2.2340753779534585e-11,7.367031464400828e-11
1.293,1344.9989711567823,5.069077460098874,0.17298940085476508,12.229135660623095,0.5078298803862259,0.07655919187683106,6.599898955398732e-06,4.974923197801787e-07,1.0866711494994886e-12,1.300108319109281e-12,1.8466507549887313e-13,4.418716757422139e-13,1.0136537312119031e-07,1.2891572547511912e-07,0.1890360690029601,0.2546639705076693,1.4138087793438934e-15,3.489571742151568e-15,2.27417693891647e-13,5.784562536729104e-13,6.636711053202479e-19,5.961020821154778e-19,3.7722032428939275e-13,3.956839577546885e-13,1.152554997352089e-06,1.295846775719546e-06,0.004368062588734453,0.005240382625102709,0.26097758583617053,0.5466443706805457,0.0315547021247741,0.10384704596074144,9.13227718695741e-08,1.981687286596391e-07,2.899313854218574e-06,6.510004263186079e-06,1.214117109955668e-10,2.8176490384170814e-10,5.149231713298964e-08,1.2338166122338713e-07,5.221012457074362e-15,9.772465388145144e-15,1.0860566463219058e-07,2.1146994983329937e-07,5.07378763650218e-10,1.1026719986622309e-09,1.9581405902280492e-07,4.4031741237202433e-07,9.228291657069707e-12,2.831397248854349e-11,1.0147717030151191e-07,3.1899848832860707e-07,3.313709908381772e-13,3.970515364869194e-13,8.130955718144202e-10,1.643281364538141e-09,2.3704204356876635e-19,7.273563165620348e-19,0.006222396740300937,0.01303531062095499,4.836535804422929e-28,1.4449065264381429e-27,5.911889106405165e-14,1.904939802445138e-13,2.2283250637989034e-11,7.348118505548281e-11
1.294,1344.9623218300794,5.069158435087732,0.17298663751347557,12.234916453951262,0.507837083434859,0.07656078883234502,6.5974446429880915e-06,4.973106362462871e-07,1.085703399873377e-12,1.2989591606599604e-12,1.844941136824964e-13,4.41465540374413e-13,1.0131275972379918e-07,1.2884967221734354e-07,0.1890308912826762,0.25465869507232913,1.4124902142324162e-15,3.4863405226736055e-15,2.2726462075543934e-13,5.780707577361244e-13,6.6303534359149345e-19,5.955350231107778e-19,3.7660549672085993e-13,3.950416733919035e-13,1.1512223686495404e-06,1.2943571073200137e-06,0.004364697166781188,0.0052363800672817025,0.2609786050637547,0.5466501544346483,0.03155506887941036,0.10384894614563259,9.130070528798812e-08,1.98122167045966e-07,2.899377574677782e-06,6.510190793949975e-06,1.2138149904410126e-10,2.8169667010370676e-10,5.1485306214495165e-08,1.233656856994128e-07,5.2124617704496286e-15,9.756525707191969e-15,1.0849068786690841e-07,2.1124748455903494e-07,5.063493152497256e-10,1.1004420728288319e-09,1.9548564866689633e-07,4.3958186640844936e-07,9.215170569229265e-12,2.827390348118732e-11,1.0137234577695391e-07,3.186710943893451e-07,3.312480042407818e-13,3.9690682224495007e-13,8.130902651949025e-10,1.6432816086277072e-09,2.369217223828841e-19,7.26991967309498e-19,0.006222355205945959,0.013035310620954999,4.836503520657788e-28,1.444906526438143e-27,5.894592437262925e-14,1.8993791161512549e-13,2.222595165006797e-11,7.329272530023319e-11
1.295,1344.9257068932316,5.069239365219834,0.17298387579117025,12.240697339570955,0.5078442748632718,0.07656238316298421,6.59499340207028e-06,4.971291760083352e-07,1.0847374059859834e-12,1.2978120723273248e-12,1.8432347292886246e-13,4.4106016269059615e-13,1.0126022290623496e-07,1.287837139683622e-07,0.18902572163995202,0.2546534274739242,1.4111741266659924e-15,3.4831153345456805e-15,2.2711179767655347e-13,5.776858859554592e-13,6.624007413334486e-19,5.949689910235898e-19,3.759922536751545e-13,3.9440103794943095e-13,1.1498925517177028e-06,1.292870565318259e-06,0.004361337632857939,0.005232384458893966,0.26097962152475923,0.5466559260854448,0.03155543597534237,0.10385084626602145,9.127866263147407e-08,1.980756544145997e-07,2.8994412026385734e-06,6.510377043460494e-06,1.2135133770241638e-10,2.8162854961870163e-10,5.14783203488691e-08,1.2334976855172593e-07,5.203933005619469e-15,9.74062673247554e-15,1.083759410265074e-07,2.1102546155069977e-07,5.053229478591893e-10,1.0982188003588804e-09,1.9515810991084076e-07,4.3884826544874323e-07,9.202080526026046e-12,2.8233928860613106e-11,1.012677301430728e-07,3.183443490276189e-07,3.311251853289588e-13,3.967623023613554e-13,8.13084967909317e-10,1.6432818523894513e-09,2.3680156259784005e-19,7.266280999652005e-19,0.006222313744274626,0.013035310620955025,4.836471293388092e-28,1.4449065264381467e-27,5.877363091270837e-14,1.8938400267784003e-13,2.2168855909184107e-11,7.31049324108827e-11
1.296,1344.8891262426132,5.069320250662725,0.17298111568198118,12.246478317431212,0.5078514546775674,0.07656397487180958,6.5925452231784125e-06,4.969479383781274e-07,1.0837731621519653e-12,1.2966670474288873e-12,1.841531520989776e-13,4.4065554000759047e-13,1.0120776244218878e-07,1.2871785044834334e-07,0.18902056007759382,0.254648167724057,1.409860507683391e-15,3.479896155985e-15,2.2695922390502103e-13,5.773016364661915e-13,6.617672949168423e-19,5.944039826519024e-19,3.75380589339989e-13,3.9376204539734993e-13,1.1485655378111454e-06,1.2913871400339016e-06,0.004357983972159948,0.0052283957826103475,0.26098063524926485,0.5466616857115582,0.031555803388590424,0.1038527462459718,9.125664383400973e-08,1.980291906306969e-07,2.899504738453615e-06,6.510563012688623e-06,1.2132122680399192e-10,2.8156054201315705e-10,5.1471359459536685e-08,1.2333390960218846e-07,5.195426084649246e-15,9.724768319774812e-15,1.0826142347270232e-07,2.1080387958825522e-07,5.042996493417418e-10,1.0960021551182462e-09,1.948314396827618e-07,4.3811660266265025e-07,9.189021422207237e-12,2.8194048307996687e-11,1.0116332279679699e-07,3.180182503813631e-07,3.3100253577509023e-13,3.9661797886063884e-13,8.130796799320974e-10,1.643282095819961e-09,2.366815655456481e-19,7.26264718660188e-19,0.006222272355104142,0.013035310620955054,4.836439122471754e-28,1.4449065264381499e-27,5.860200743056913e-14,1.8883224301638265e-13,2.2111962510926174e-11,7.291780342704137e-11
1.297,1344.8525798385658,5.069401091372681,0.17297835718725,12.252259387481018,0.5078586229763268,0.0765655639759888,6.59010010181612e-06,4.967669230431602e-07,1.0828106637585869e-12,1.2955240805677992e-12,1.839831505588044e-13,4.402516708513009e-13,1.0115537814829479e-07,1.2865208143232536e-07,0.18901540650657658,0.2546429157111596,1.4085493529128905e-15,3.47668297654301e-15,2.2680689873970496e-13,5.769180075289073e-13,6.611350011611073e-19,5.938399951977872e-19,3.7477049834372836e-13,3.931246901684651e-13,1.1472413185774513e-06,1.2899068222305684e-06,0.004354636168800383,0.005224414019813282,0.2609816461775128,0.5466674332046048,0.031556171185459524,0.10385464630690472,9.123464884672098e-08,1.9798277559703838e-07,2.8995681819633376e-06,6.510748701469194e-06,1.212911662057096e-10,2.8149264696842704e-10,5.146442345367236e-08,1.2331810863397638e-07,5.186940929119665e-15,9.708950323973852e-15,1.0814713445130277e-07,2.1058273722633596e-07,5.032794076252843e-10,1.0937921111144903e-09,1.945056348263441e-07,4.373868710305708e-07,9.17599315505574e-12,2.8154261512334806e-11,1.010591231019361e-07,3.1769279648494723e-07,3.3088004914311306e-13,3.9647384405231076e-13,8.130744012440346e-10,1.6432823389321965e-09,2.365617230381349e-19,7.259017983139127e-19,0.006222231038238365,0.01303531062095506,4.836407007756316e-28,1.4449065264381508e-27,5.843105067613033e-14,1.8828262222611488e-13,2.2055270538556536e-11,7.273133534767967e-11
1.298,1344.8160675599938,5.069481887572372,0.17297560029922882,12.258040549669616,0.507865779742937,0.07656715047515435,6.5876580272018996e-06,4.965861292160047e-07,1.0818499048494946e-12,1.2943831647363438e-12,1.838134670433249e-13,4.398485522366401e-13,1.0110306978633348e-07,1.2858640662527692e-07,0.18901026095240445,0.2546376714773926,1.4072406522426283e-15,3.473475771594052e-15,2.266548214162566e-13,5.76534997241991e-13,6.605038561818064e-19,5.932770252295579e-19,3.7416197477973935e-13,3.924889661331683e-13,1.145919885139463e-06,1.288429602078389e-06,0.004351294208009032,0.0052204391532118515,0.26098265436221446,0.5466731686905796,0.03155653931932237,0.10385654629834348,9.12126775985803e-08,1.979364091678818e-07,2.899631533653597e-06,6.510934111071954e-06,1.2126115573476547e-10,2.8142486409632354e-10,5.1457512258758295e-08,1.2330236547864278e-07,5.178477460178475e-15,9.693172599116212e-15,1.0803307332265867e-07,2.103620332420477e-07,5.022622106163822e-10,1.0915886423049604e-09,1.9418069229537326e-07,4.366590637791139e-07,9.16299561876325e-12,2.811456815305756e-11,1.0095513046016498e-07,3.1736798549093647e-07,3.307577289101189e-13,3.963299021231912e-13,8.130691318178135e-10,1.643282581719104e-09,2.3644204149463237e-19,7.255393586676566e-19,0.006222189793494921,0.013035310620955068,4.836374949100023e-28,1.4449065264381515e-27,5.826075742607003e-14,1.8773512998771502e-13,2.1998779097688658e-11,7.254552524516561e-11
1.299,1344.779589311313,5.069562639404483,0.17297284501289975,12.26382180394641,0.507872924993648,0.0765687343738948,6.58521899051867e-06,4.964055562572646e-07,1.0808908799291212e-12,1.2932442934776767e-12,1.8364410048385432e-13,4.394461816481593e-13,1.0105083713732362e-07,1.285208257566148e-07,0.1890051234077211,0.2546324350206506,1.4059343973311522e-15,3.470274520880997e-15,2.2650299119913065e-13,5.76152603776965e-13,6.59873856438922e-19,5.927150696246769e-19,3.735550129662186e-13,3.91854867397351e-13,1.1446012289017644e-06,1.286955470063648e-06,0.004347958075003602,0.005216471165499319,0.26098365982324756,0.5466788922267154,0.031556907776394125,0.10385844617789879,9.11907300261259e-08,1.9789009121389352e-07,2.899694793817392e-06,6.5111192423337805e-06,1.2123119522931427e-10,2.8135719303407066e-10,5.145062579743179e-08,1.232866799561231e-07,5.1700356008918174e-15,9.677435002827985e-15,1.0791923944211272e-07,2.1014176640266083e-07,5.01248046372071e-10,1.0893917229726405e-09,1.938566090524984e-07,4.359331741544286e-07,9.150028709766367e-12,2.807496791646387e-11,1.0085134427179143e-07,3.170438155474718e-07,3.306355758661429e-13,3.9618615404040545e-13,8.130638716287853e-10,1.6432828241790474e-09,2.363225205186341e-19,7.251773985481345e-19,0.006222148620691309,0.013035310620955053,4.8363429463610225e-28,1.4449065264381495e-27,5.80911244855483e-14,1.8718975607315765e-13,2.1942487297914053e-11,7.23603702048417e-11
1.3,1344.7431450260783,5.06964334691608,0.1729700913265081,12.269603150260856,0.5078800587862448,0.07657031568312708,6.58278298521267e-06,4.962252036985303e-07,1.0799335839986748e-12,1.2921074609299944e-12,1.8347505004134475e-13,4.390445571201285e-13,1.0099868000224705e-07,1.284553385812348e-07,0.18899999382389557,0.2546272062834391,1.4046305819200492e-15,3.4670792092899763e-15,2.263514073768763e-13,5.757708253670001e-13,6.59244998619217e-19,5.921541254645976e-19,3.729496074338196e-13,3.9122238828976375e-13,1.1432853414703002e-06,1.2854844168995e-06,0.004344627754573202,0.005212510038857818,0.26098466254,0.5466846037859039,0.031557276583551584,0.10386034603709396,9.116880607383859e-08,1.9784382162313384e-07,2.8997579625161183e-06,6.5113040955771555e-06,1.2120128453852627e-10,2.812896334446741e-10,5.144376398523681e-08,1.232710518694508e-07,5.161615274409683e-15,9.661737392892125e-15,1.078056321171143e-07,2.099219353822781e-07,5.002369030090824e-10,1.087201327529798e-09,1.9353338203041685e-07,4.3520919533528617e-07,9.137092325924044e-12,2.8035460493221582e-11,1.0074776392418869e-07,3.1672028476217265e-07,3.3051358713024236e-13,3.960425963726133e-13,8.130586206552804e-10,1.643283066317823e-09,2.3620315626202694e-19,7.248159061909343e-19,0.0062221075196397324,0.013035310620955096,4.836310999393347e-28,1.4449065264381554e-27,5.792214867047318e-14,1.8664649028872933e-13,2.1886394245758214e-11,7.217586730185713e-11
1.301,1344.7067346078798,5.069724010252344,0.17296733923495203,12.275384588562579,0.5078871811360958,0.07657189440731037,6.580350002426679e-06,4.960450708972914e-07,1.0789780115766911e-12,1.2909726606524836e-12,1.8330631464692546e-13,4.386436761363466e-13,1.0094659816222365e-07,1.2838994482864395e-07,0.1889948721944635,0.2546219852648588,1.4033291976587697e-15,3.4638898165389588e-15,2.2620006921607238e-13,5.753896601887677e-13,6.586172791403993e-19,5.915941895883939e-19,3.723457525313493e-13,3.905915229477378e-13,1.1419722142724245e-06,1.2840164330965966e-06,0.004341303231918885,0.0052085557559579795,0.26098566253326827,0.546690303427324,0.03155764572609713,0.10386224583053966,9.114690567808778e-08,1.9779760026588477e-07,2.899821040048925e-06,6.51148867165309e-06,1.2117142350093862e-10,2.812221849662042e-10,5.1436926745353705e-08,1.2325548103984496e-07,5.1532164038028275e-15,9.646079626926848e-15,1.0769225069560947e-07,2.0970253893359352e-07,4.99228768669162e-10,1.085017430440773e-09,1.9321100820879905e-07,4.3448712060533014e-07,9.124186364177554e-12,2.7996045571140207e-11,1.0064438881928022e-07,3.1639739128800466e-07,3.303917634320895e-13,3.958992300145243e-13,8.130533788726857e-10,1.6432833081339176e-09,2.360839506064416e-19,7.244548874131357e-19,0.006222066490157471,0.013035310620955119,4.836279108054966e-28,1.4449065264381583e-27,5.775382681801463e-14,1.8610532250859564e-13,2.1830499058810378e-11,7.199201364764232e-11
1.302,1344.6703579846653,5.069804629478901,0.17296458873584447,12.281166118801275,0.5078942920929146,0.07657347055613171,6.5779200351917895e-06,4.958651573536499e-07,1.0780241575988875e-12,1.2898398867038684e-12,1.8313789342294616e-13,4.3824353663831426e-13,1.0089459141521187e-07,1.2832464424982698e-07,0.18898975847880906,0.2546167719181622,1.4020302379289818e-15,3.4607063266225438e-15,2.2604897600417106e-13,5.75009106472271e-13,6.579906946209219e-19,5.910352590156178e-19,3.7174344278857395e-13,3.899622656983425e-13,1.1406618389137156e-06,1.282551509366171e-06,0.004337984491922584,0.005204608299089512,0.2609866597902863,0.5466959911402048,0.03155801522302415,0.10386414562379657,9.112502878193845e-08,1.977514270270734e-07,2.8998840265223053e-06,6.511672970984232e-06,1.2114161196440681e-10,2.811548472585133e-10,5.1430113995157e-08,1.2323996727468098e-07,5.1448389123880575e-15,9.630461563008791e-15,1.0757909448914006e-07,2.0948357573845893e-07,4.982236315526025e-10,1.0828400062964694e-09,1.9288948454535373e-07,4.3376694319870173e-07,9.111310722760503e-12,2.7956722841993308e-11,1.0054121834928596e-07,3.160751332475008e-07,3.302701025459329e-13,3.957560523196709e-13,8.13048146258823e-10,1.6432835496317955e-09,2.3596490070934446e-19,7.240943335355413e-19,0.006222025532057857,0.013035310620955155,4.836247272200787e-28,1.4449065264381624e-27,5.758615577599398e-14,1.8556624264088872e-13,2.177480085258071e-11,7.180880634667486e-11
