z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.199,1397.9738563757992,5.023339733870237,0.1745644768551803,7.5519356917625755,0.49211324990990135,0.07249205096782661,1.1059638743771656e-05,8.145847481713109e-07,3.9597008933141466e-12,4.629030272504822e-12,7.58970792182706e-13,1.7745273532618724e-12,2.2145018515032315e-07,2.7519374628069756e-07,0.20602828665089623,0.27120389240025305,5.85301698406854e-15,1.411586449345924e-14,6.51346399102099e-13,1.618842229223464e-12,2.1638578824050266e-18,1.8990775587832807e-18,9.679955969198372e-14,9.921400467071377e-14,1.382731836022624e-07,1.5190644336662217e-07,0.0003032522022466663,0.0003554875111992357,0.2545166830519947,0.5209117629400603,0.03232031349233064,0.10393261773554442,1.250234284514834e-07,2.650902053243671e-07,2.7060354818954717e-06,5.93698249025622e-06,1.2866605156942186e-10,2.917672422928345e-10,2.9022139470715536e-08,6.794912083076266e-08,3.246343581780414e-16,5.937315574544135e-16,0.0017250321580010097,0.0035361183279269993,0.006611347031900596,0.014526406166612065,4.855813238675351e-12,5.685132729243193e-12,6.574133033376835e-12,1.394121506522071e-11,1.6720260952896917e-14,5.37723261318441e-14,1.4489482164014688e-18,4.555211482999967e-18,1.0288459693438862e-09,3.234491695937155e-09,0.00636755363381963,0.013034144668683072,1.0209512824182877e-27,2.980276810910503e-27,4.875372865328279e-12,1.5350023759890356e-11,1.1100568977493868e-09,3.576754114613886e-09,1.3638290743143875e-10,4.2896065294731585e-10
1.2,1397.9558039059425,5.023390449133562,0.17456271448303332,7.557664291956274,0.4921143235946746,0.07249226036560948,1.1057713376418409e-05,8.144435131213893e-07,3.958124669535637e-12,4.627190881594632e-12,7.586641427431233e-13,1.7738116388868743e-12,2.2139918826253509e-07,2.7513056745634535e-07,0.20602718373841616,0.27120263226865327,5.850618602923615e-15,1.4110090231551299e-14,6.511561054350215e-13,1.6183704212913534e-12,2.1628909844015063e-18,1.8982303168123412e-18,9.676599246567814e-14,9.917967028406433e-14,1.3825467804062866e-07,1.5188622056987473e-07,0.00030326492974419513,0.0003555026822739041,0.25451649813915284,0.5209117526523603,0.03232077183524084,0.10393416508965007,1.2500888355550406e-07,2.650595527666611e-07,2.7060478824946294e-06,5.93701389303788e-06,1.286567697696029e-10,2.917464007868889e-10,2.90240757360368e-08,6.79537022091657e-08,3.246459041913111e-16,5.93753093885235e-16,0.0017247863965074558,0.0035356170439056547,0.006611342359158977,0.014526406166612058,4.85510151222289e-12,5.684303465270596e-12,6.572870347647012e-12,1.3938547244443194e-11,1.6715747929344918e-14,5.375785025179307e-14,1.4486197546177633e-18,4.554182081799375e-18,1.0288459504750231e-09,3.234493922679896e-09,0.006367549133386579,0.013034144668685597,1.0209505608343917e-27,2.9802768109105017e-27,4.874380462661971e-12,1.5346910044776706e-11,1.1100104472033372e-09,3.576606972504756e-09,1.3633061827413176e-10,4.2879649265144234e-10
1.201,1397.9377528880495,5.023441164298396,0.1745609521498937,7.563392949984797,0.49211539673480487,0.07249246963770511,1.1055788445439539e-05,8.143023094985735e-07,3.9565491688700885e-12,4.625352330510909e-12,7.583576391114549e-13,1.7730962632907908e-12,2.2134820652929136e-07,2.7506740720149453e-07,0.2060260813111363,0.2712013726027965,5.84822137138223e-15,1.4104318725110252e-14,6.509658810122538e-13,1.6178987837697435e-12,2.1619245666660273e-18,1.897383493946932e-18,9.673247390287782e-14,9.914538566368287e-14,1.3823623013954008e-07,1.5186606099445818e-07,0.00030327777579657446,0.000355517992121801,0.25451631297922367,0.5209117415301697,0.03232123022482182,0.10393571253042448,1.249943409395079e-07,2.6502890483266566e-07,2.706060277972915e-06,5.9370452808817156e-06,1.286474904937887e-10,2.917255647908842e-10,2.9026013342676025e-08,6.795828669156647e-08,3.246574417720607e-16,5.937746145492835e-16,0.0017245407676187339,0.003535116028769659,0.006611337690590068,0.014526406166612089,4.85438993333879e-12,5.683474369310367e-12,6.571607975143321e-12,1.3935880075332494e-11,1.671123643748852e-14,5.3743379243296893e-14,1.4482913873488097e-18,4.553152973406407e-18,1.028845932111004e-09,3.234496148971492e-09,0.006367544636972367,0.013034144668688156,1.0209498398948627e-27,2.980276810910508e-27,4.873390462902319e-12,1.5343803881096604e-11,1.109964489565454e-09,3.5764614161496914e-09,1.362783594769994e-10,4.286324273439806e-10
1.202,1397.9197033138648,5.023491879381616,0.17455918985517363,7.5691216658480505,0.49211646932639486,0.07249267878365133,1.10538639498408e-05,8.141611372312319e-07,3.954974390356292e-12,4.623514618142405e-12,7.580512810177493e-13,1.772381225847279e-12,2.2129723992741743e-07,2.750042654879324e-07,0.2060249793733341,0.2712001134087378,5.84582528717771e-15,1.4098549968708147e-14,6.507757257484882e-13,1.6174273164503783e-12,2.1609586284802762e-18,1.896537089562071e-18,9.669900375144584e-14,9.911115055146718e-14,1.3821783956754095e-07,1.518459642766435e-07,0.0003032907397625036,0.000355533439991977,0.25451612757805014,0.5209117295862541,0.032321688655605633,0.10393726004044303,1.2497980059928093e-07,2.64998261513925e-07,2.7060726683707114e-06,5.937076653885453e-06,1.2863821372958083e-10,2.9170473427720946e-10,2.9027952284126053e-08,6.796287426283327e-08,3.246689709260699e-16,5.937961194579775e-16,0.0017242952712422674,0.0035346152823362473,0.006611333026183571,0.014526406166612096,4.8536785032229836e-12,5.682645442778131e-12,6.570345915191961e-12,1.3933213556487806e-11,1.6706726475087168e-14,5.3728913099271085e-14,1.4479631144354665e-18,4.552124157330389e-18,1.0288459142490231e-09,3.23449837480814e-09,0.0063675401445670785,0.013034144668690689,1.0209491195981106e-27,2.9802768109105096e-27,4.872402853803834e-12,1.534070523034097e-11,1.1099190223727916e-09,3.5763174376219195e-09,1.3622613100407707e-10,4.2846845691298965e-10
1.203,1397.9016551820473,5.023542594379369,0.17455742759900583,7.574850439545937,0.4921175413747972,0.07249288780434776,1.1051939889481282e-05,8.140199963105737e-07,3.953400333445779e-12,4.6216777438603126e-12,7.577450683905774e-13,1.7716665263941312e-12,2.2124628844413054e-07,2.749411423003564e-07,0.20602387792003174,0.27119885468034627,5.843430349885386e-15,1.4092783961359249e-14,6.50585639577825e-13,1.6169560191732153e-12,2.1599931695684584e-18,1.8956911034211184e-18,9.666558177404017e-14,9.907696470447682e-14,1.3819950600384083e-07,1.5182593006441562e-07,0.0003033038210058229,0.00035554902513950304,0.254515941932215,0.520911716814421,0.03232214713138462,0.10393880763205825,1.2496526253291634e-07,2.6496762280687244e-07,2.7060850536769073e-06,5.9371080120337815e-06,1.2862893946717355e-10,2.916839092241297e-10,2.902989255311395e-08,6.796746490604073e-08,3.2468049165912993e-16,5.93817608622751e-16,0.001724049907284962,0.003534114804421551,0.006611328365929302,0.014526406166612096,4.852967220675383e-12,5.681816684279518e-12,6.569084167670069e-12,1.3930547687676482e-11,1.6702218040819064e-14,5.3714451815585196e-14,1.447634935806423e-18,4.5510956333567175e-18,1.0288458968886856e-09,3.2345006001935815e-09,0.006367535656160901,0.013034144668693213,1.0209483999425625e-27,2.9802768109105096e-27,4.8714176233638885e-12,1.5337614054765058e-11,1.1098740431570056e-09,3.576175028977204e-09,1.3617393282425167e-10,4.28304581261781e-10
1.204,1397.8836084950494,5.023593309276437,0.17455566538191775,7.580579271078343,0.4921186128904173,0.07249309670143789,1.1050016264687265e-05,8.138788867622139e-07,3.9518269978163026e-12,4.619841707300243e-12,7.574390012670609e-13,1.770952165022923e-12,2.2119535207233325e-07,2.7487803763052705e-07,0.20602277694119675,0.2711975964048358,5.841036560087508e-15,1.4087020704506109e-14,6.503956224450237e-13,1.616484891804693e-12,2.159028189896884e-18,1.8948455354998965e-18,9.663220774250805e-14,9.904282788918825e-14,1.3818122913505223e-07,1.5180595801389003e-07,0.00030331701889641476,0.00035556474682652787,0.2545157560332344,0.5209117031981058,0.03232260566101392,0.10394035533390279,1.24950726739765e-07,2.649369887106061e-07,2.706097433852206e-06,5.9371393552495164e-06,1.286196676982179e-10,2.916630896132112e-10,2.9031834141982536e-08,6.797205860336343e-08,3.246920039770463e-16,5.9383908205506e-16,0.001723804675652708,0.0035336145948395964,0.0066113237098170945,0.014526406166612075,4.852256083191727e-12,5.680988090893206e-12,6.56782273275627e-12,1.3927882469305116e-11,1.6697711133867518e-14,5.369999538973277e-14,1.4473068514388058e-18,4.550067401423026e-18,1.0288458800309062e-09,3.234502825135658e-09,0.0063675311717440505,0.013034144668695725,1.0209476809266482e-27,2.9802768109105053e-27,4.870434759766882e-12,1.533453031721271e-11,1.1098295494584386e-09,3.576034182299248e-09,1.361217649090501e-10,4.2814080030196593e-10
1.205,1397.8655632445448,5.0236440240900535,0.17455390320330932,7.5863081604451725,0.4921196838691362,0.0724933054744249,1.1048093074453928e-05,8.137378085137155e-07,3.950254382506566e-12,4.618006507350665e-12,7.571330793748814e-13,1.7702381411017084e-12,2.2114443078889397e-07,2.7481495145027564e-07,0.20602167644131872,0.27119633858853315,5.838643915492295e-15,1.4081260192659676e-14,6.502056742654164e-13,1.6160139341380863e-12,2.1580636887428893e-18,1.894000385169529e-18,9.659888140955758e-14,9.90087398524591e-14,1.3816300863638816e-07,1.517860477686557e-07,0.00030333033280634274,0.00035558060431775104,0.2545155698871432,0.5209116887504521,0.032323064238830516,0.1039419031279218,1.2493619321561532e-07,2.649063592166674e-07,2.7061098089379092e-06,5.9371706836322366e-06,1.286103984104918e-10,2.9164227541723413e-10,2.903377704439086e-08,6.797665534005679e-08,3.2470350788560694e-16,5.938605397663225e-16,0.00172355957625242,0.003533114653406462,0.006611319057836894,0.014526406166612098,4.851545092133123e-12,5.680159664223335e-12,6.566561609770451e-12,1.3925217899959056e-11,1.6693205751996794e-14,5.368554381464296e-14,1.446978861174646e-18,4.549039461042177e-18,1.0288458636727537e-09,3.234505049630081e-09,0.006367526691306841,0.013034144668698278,1.0209469625488158e-27,2.98027681091051e-27,4.869454251014131e-12,1.5331453979951022e-11,1.109785538865669e-09,3.575894889827109e-09,1.3606962722263863e-10,4.279771139219979e-10
1.206,1397.8475194210896,5.023694738840835,0.174552141062463,7.5920371076463535,0.4921207543053065,0.07249351412258641,1.1046170317638869e-05,8.135967614825034e-07,3.9486824864903145e-12,4.616172142824071e-12,7.568273024099182e-13,1.7695244539241695e-12,2.2109352456904169e-07,2.7475188372939436e-07,0.20602057642641378,0.27119508123977326,5.836252413511343e-15,1.4075502419615399e-14,6.500157949513679e-13,1.6155431459592857e-12,2.1570996653133147e-18,1.8931556517392515e-18,9.656560252681462e-14,9.897470034003616e-14,1.3814484418297626e-07,1.5176619897220577e-07,0.0003033437621098761,0.00035559659688045334,0.25451538350149366,0.5209116734877074,0.03232352285765091,0.10394345099117042,1.2492166195589296e-07,2.6487573431582683e-07,2.706122178983843e-06,5.937201997300194e-06,1.2860113159140815e-10,2.9162146660814926e-10,2.9035721254160282e-08,6.798125510175594e-08,3.2471500339057716e-16,5.938819817679123e-16,0.0017233146089919698,0.0035326149799401697,0.006611314409978621,0.014526406166612094,4.850834249135966e-12,5.67933140619633e-12,6.565300797943745e-12,1.3922553978035356e-11,1.668870189282745e-14,5.3671097082782386e-14,1.446650964840424e-18,4.548011811678113e-18,1.028845847811014e-09,3.234507273671658e-09,0.00636752221483956,0.013034144668700802,1.020946244807508e-27,2.9802768109105092e-27,4.868476085132086e-12,1.5328385005326e-11,1.1097420089808963e-09,3.5757571438436893e-09,1.360175197285405e-10,4.2781352200830406e-10
1.207,1397.8294770316584,5.023745453500112,0.17455037896037362,7.597766112681782,0.4921218242152855,0.07249372264844064,1.1044247995124542e-05,8.134557457351299e-07,3.9471113097176464e-12,4.61433861367427e-12,7.56521670538457e-13,1.768811103883808e-12,2.2104263341256889e-07,2.746888344681964e-07,0.2060194768804901,0.2711938243379174,5.8338620559231914e-15,1.4069747389700403e-14,6.498259844609366e-13,1.6150725271677217e-12,2.1561361198631526e-18,1.8923113354381684e-18,9.653237087923031e-14,9.894070913182062e-14,1.3812673547301313e-07,1.5174641129337367e-07,0.0003033573061892654,0.00035561272379126466,0.25451519686182045,0.5209116573810493,0.032323981532308116,0.10394499897150153,1.249071329614698e-07,2.648451140103995e-07,2.706134543917264e-06,5.937233296102652e-06,1.2859186723444552e-10,2.916006631716582e-10,2.90376667632389e-08,6.798585786970922e-08,3.247264904977599e-16,5.939034080712646e-16,0.001723069773777241,0.003532115574254614,0.006611309766232336,0.014526406166612129,4.850123550074995e-12,5.6785033119928155e-12,6.564040297814153e-12,1.3919890704702256e-11,1.6684199556153646e-14,5.3656655193607177e-14,1.4463231624700807e-18,4.546984453446928e-18,1.0288458324482572e-09,3.23450949727334e-09,0.006367517742332635,0.013034144668703356,1.0209455277011904e-27,2.9802768109105164e-27,4.867500250636156e-12,1.532532335722278e-11,1.1096989573762399e-09,3.5756209365348914e-09,1.3596544240163761e-10,4.27650024483031e-10
1.208,1397.811436054389,5.023796168125919,0.17454861689502357,7.60349517555142,0.49212289357667294,0.07249393104879627,1.1042326104235748e-05,8.13314761076108e-07,3.945540850428301e-12,4.6125059178555665e-12,7.562161831005643e-13,1.7680980894423443e-12,2.209917572762724e-07,2.7462580361356297e-07,0.20601837782631463,0.27119256791334617,5.831472836834612e-15,1.4063995088739434e-14,6.496362426727635e-13,1.6146020774654344e-12,2.155173050807154e-18,1.8914674348803e-18,9.649918619741073e-14,9.89067659520114e-14,1.3810868216978346e-07,1.517266843626367e-07,0.00030337096442372964,0.0003556289843232577,0.2545150099924126,0.5209116404809717,0.03232444023887884,0.1039465469921381,1.2489260622367113e-07,2.6481449828245723e-07,2.706146903880945e-06,5.937264580361698e-06,1.2858260532259411e-10,2.915798650696775e-10,2.903961356699515e-08,6.79904636331728e-08,3.2473796921288933e-16,5.939248186876873e-16,0.0017228250705176884,0.003531616436170997,0.00661130512658806,0.014526406166612129,4.84941300108473e-12,5.677675388805504e-12,6.562780107624107e-12,1.3917228076259873e-11,1.6679698737965223e-14,5.364221813433845e-14,1.445995453735397e-18,4.54595738532613e-18,1.0288458175767885e-09,3.2345117204157973e-09,0.006367513273776458,0.013034144668705882,1.0209448112283217e-27,2.9802768109105164e-27,4.866526735391249e-12,1.5322268997478207e-11,1.1096563817191994e-09,3.575486260393912e-09,1.359133951970771e-10,4.2748662120625037e-10
1.209,1397.7933965059956,5.023846882660357,0.1745468548684234,7.609224296255164,0.4921239624188351,0.07249413932808707,1.1040404647055298e-05,8.131738076603911e-07,3.943971109152075e-12,4.610674055999382e-12,7.55910840541173e-13,1.7673854116447506e-12,2.209408961745401e-07,2.7456279118394094e-07,0.2060172792348798,0.27119131192828483,5.8290847606086854e-15,1.4058245527292613e-14,6.494465695721775e-13,1.6141317968196088e-12,2.1542104590215802e-18,1.8906239508399664e-18,9.646604828778952e-14,9.887287060252502e-14,1.3809068398741672e-07,1.5170701786632812e-07,0.0003033847362045627,0.00035564537776365497,0.254514822865773,0.5209116227319749,0.032324899005222514,0.1039480951428213,1.248780817466077e-07,2.647838871411793e-07,2.7061592587297005e-06,5.937295849767596e-06,1.285733458529977e-10,2.9155907229621674e-10,2.904156165631825e-08,6.799507237091512e-08,3.247494395417692e-16,5.939462136286118e-16,0.0017225804991187056,0.003531117565502163,0.006611300491035904,0.014526406166612119,4.848702594553895e-12,5.676847627733529e-12,6.561520228686155e-12,1.3914566095518782e-11,1.6675199439349705e-14,5.362778590859104e-14,1.4456678387924121e-18,4.5449306078156045e-18,1.0288458032026737e-09,3.234513943122938e-09,0.006367508809161506,0.013034144668708397,1.0209440953873751e-27,2.9802768109105142e-27,4.865555528289237e-12,1.531922189116226e-11,1.109614279581594e-09,3.5753531076055934e-09,1.3586137809659964e-10,4.2732331212167395e-10
1.21,1397.7753583646058,5.023897597161605,0.17454509287855038,7.614953474792975,0.4921250307192749,0.07249434748310586,1.1038483620906185e-05,8.130328852923386e-07,3.942402084131486e-12,4.608843026063131e-12,7.556056422001841e-13,1.766673068952307e-12,2.2089005006425156e-07,2.7449979712630736e-07,0.20601618112904524,0.27119005641322996,5.8266978213486e-15,1.405249869117562e-14,6.492569650383172e-13,1.6136616849334768e-12,2.1532483429215494e-18,1.889780881931453e-18,9.643295688412559e-14,9.883902281078753e-14,1.3807274059346702e-07,1.5168741143960963e-07,0.0003033986209194325,0.00035566190339542076,0.2545146355062675,0.5209116041846988,0.03232535780733714,0.10394964334651874,1.24863559521615e-07,2.6475328056865295e-07,2.7061716086065746e-06,5.937327104642896e-06,1.28564088808767e-10,2.91538284813459e-10,2.9043511026677278e-08,6.799968407242643e-08,3.247609014901368e-16,5.939675929053386e-16,0.0017223360594895065,0.0035306189620687347,0.006611295859566076,0.014526406166612115,4.8479923367428256e-12,5.676020036116777e-12,6.560260659241919e-12,1.3911904758777047e-11,1.6670701656306417e-14,5.361335850361513e-14,1.4453403173148146e-18,4.543904119898739e-18,1.0288457893181235e-09,3.234516165375064e-09,0.006367504348478344,0.013034144668710917,1.0209433801768382e-27,2.9802768109105135e-27,4.864586617352285e-12,1.5316182000606267e-11,1.1095726486635317e-09,3.575221470768067e-09,1.3580939105547816e-10,4.271600970897566e-10
1.211,1397.7573216361816,5.023948311604145,0.17454333092629007,7.620682711164786,0.49212609849284206,0.07249455551614713,1.103656302654398e-05,8.128919940291347e-07,3.940833775260864e-12,4.60701282793526e-12,7.553005882142785e-13,1.7659610616892316e-12,2.208392189438425e-07,2.7443682143928116e-07,0.20601508349431663,0.2711888013495079,5.824312020553854e-15,1.404675458404209e-14,6.490674290273252e-13,1.6131917417016566e-12,2.152286702697273e-18,1.8889382283269362e-18,9.639991177479412e-14,9.880522236020317e-14,1.3805485169196654e-07,1.5166786475771702e-07,0.000303412617964165,0.00035567856051108124,0.25451444790089983,0.5209115848133158,0.03232581665857777,0.10395119164632824,1.2484903954925602e-07,2.6472267856653124e-07,2.7061839534468706e-06,5.93735834485438e-06,1.2855483418322242e-10,2.915175026067397e-10,2.9045461670305208e-08,6.800429871962039e-08,3.2477235506376227e-16,5.939889565292307e-16,0.0017220917515372073,0.003530120625687033,0.00661129123216876,0.014526406166612117,4.847282223781269e-12,5.675192609434271e-12,6.5590013997478576e-12,1.3909244067029578e-11,1.666620538851138e-14,5.359893591848524e-14,1.4450128893225581e-18,4.54287792164752e-18,1.0288457759254705e-09,3.234518387184304e-09,0.0063674998917175206,0.013034144668713445,1.0209426655951952e-27,2.980276810910514e-27,4.863619991339589e-12,1.5313149290461992e-11,1.1095314865946434e-09,3.575091342252355e-09,1.3575743404824028e-10,4.269969760315141e-10
