z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.162,1428.688560397386,4.9500889509173485,0.17714765964890236,6.485753687857198,0.4810080274796247,0.07060695464917027,1.4660894549366046e-05,1.0760330986442894e-06,8.013985861559647e-12,9.335681754262578e-12,1.548021116551718e-12,3.6066528548111274e-12,3.2889328774184367e-07,4.0727462284113167e-07,0.20801089023437697,0.272850634076413,1.1894841349087728e-14,2.858618351672724e-14,1.0843986222961476e-12,2.6856616195327564e-12,4.478092821910776e-18,3.9163084222069096e-18,1.0765330964901879e-05,1.178515901647018e-05,0.017426340413518062,0.020356185752803704,0.25492321053153805,0.5199087378371525,0.03221225861329223,0.1032208202118023,1.5053774157015528e-07,3.180661857776352e-07,2.638756485186853e-06,5.769011732256274e-06,1.4143726807629171e-12,3.1959961184740687e-12,2.4291142048965848e-08,5.140176838052061e-08,4.306392544849949e-06,9.428696822023052e-06,1.7657404410226156e-12,5.2749995159117866e-12,5.230863682057895e-15,5.718779702766791e-15,8.320692396417204e-07,2.7872063987543793e-06,2.7778441518430658e-14,8.902120660713448e-14,7.930763944527021e-16,1.5024276276320925e-15,3.0031520342944203e-09,5.909676657923302e-09,9.91296046743977e-19,3.1054810356443378e-18,2.588997109353296e-13,8.110676372455252e-13,2.812696766785529e-15,8.605033846470204e-15,0.006385559813591085,0.0130250299274135,3.7563706462604947e-25,1.0926720898676536e-24,1.5319872996974425e-11,4.806469694955211e-11,2.6356725357123643e-09,8.4626255335714e-09,7.982531540496226e-11,2.5018886884441697e-10
1.163,1428.647679165264,4.950165841689253,0.17714490801982022,6.4913987837912455,0.481017122408105,0.07060888908620108,1.4655416100745578e-05,1.075640140198296e-06,8.006714073831747e-12,9.327289855730387e-12,1.546553597222914e-12,3.6032643468226715e-12,3.287190895967863e-07,4.0706236560491313e-07,0.20800443796578957,0.2728444867182323,1.1883511484886691e-14,2.855919754816061e-14,1.0836484854465387e-12,2.683826585861668e-12,4.473909996276263e-18,3.9126835538397356e-18,1.0758415815739223e-05,1.1777688757490954e-05,0.017421957229914273,0.020351238396916764,0.2549248550253389,0.5199165052901215,0.032212424186747024,0.1032222270247197,1.5050170054468375e-07,3.1799273532379404e-07,2.6388383959803365e-06,5.7692397855565315e-06,1.414078200549228e-12,3.1953578196948357e-12,2.4266780009889627e-08,5.135065250302194e-08,4.303611993602512e-06,9.422688890589752e-06,1.765465661774067e-12,5.2742234089651e-12,5.2272636529750475e-15,5.714892389540726e-15,8.320621571783192e-07,2.7872063349240978e-06,2.7761240235671152e-14,8.896683711878183e-14,7.92644172670408e-16,1.5016215609837768e-15,3.003107552033715e-09,5.909639291365488e-09,9.907365855682926e-19,3.103754732251217e-18,2.5883659121420164e-13,8.108767825506684e-13,2.810982694711976e-15,8.599862897933385e-15,0.0063855056068044735,0.013025029927452398,3.75633875855455e-25,1.092672089867656e-24,1.5298601121107173e-11,4.7998365845834384e-11,2.6329617377963055e-09,8.45399346090452e-09,7.977554330135685e-11,2.5003499542831793e-10
1.164,1428.6068251092224,4.950242705313347,0.17714215744769055,6.497043967379434,0.48102620746976826,0.07061082142002562,1.4649943013065769e-05,1.0752475580804525e-06,7.999453540093428e-12,9.318910834223072e-12,1.5450884371289797e-12,3.599881242994476e-12,3.2854509677626283e-07,4.06850355064099e-07,0.20799799253416398,0.27283834556679126,1.187219982491827e-14,2.8532254593465414e-14,1.082899367593204e-12,2.681994018641612e-12,4.4697335306148436e-18,3.90906414805637e-18,1.075151016629129e-05,1.1770228656873865e-05,0.01741757907149415,0.02034629662903419,0.2549264970668927,0.5199242628100479,0.032212590135714966,0.10322363405953967,1.504656888366961e-07,3.17919342471664e-07,2.6389202230380344e-06,5.769467603468408e-06,1.4137839978396047e-12,3.1947201060394747e-12,2.424246112343643e-08,5.129962657360078e-08,4.300835591645185e-06,9.416689850323995e-06,1.76519108290973e-12,5.273447836124317e-12,5.2236685848382695e-15,5.711010378472662e-15,8.320550828293892e-07,2.7872062711298516e-06,2.7744061062983874e-14,8.891253669847313e-14,7.922124594550029e-16,1.5008164294940945e-15,3.0030631100388e-09,5.909601945856962e-09,9.90177810957384e-19,3.102030520209009e-18,2.587735325278704e-13,8.106861079300642e-13,2.809270686728943e-15,8.59469809278911e-15,0.0063854514622058095,0.013025029927491275,3.7563069074313047e-25,1.0926720898676584e-24,1.5277375425679197e-11,4.793217803847481e-11,2.63025599739269e-09,8.445377398383108e-09,7.972583839756633e-11,2.498813275876691e-10
1.165,1428.5659982280981,4.950319541694423,0.17713940793582578,6.502689238590696,0.48103528275262475,0.07061275166477937,1.464447528353384e-05,1.0748553521270078e-06,7.992204238427747e-12,9.310544664955667e-12,1.5436256330833942e-12,3.5965035362061056e-12,3.2837130893788893e-07,4.066385908148041e-07,0.20799155385732462,0.27283221051975753,1.186090634957593e-14,2.850535460793794e-14,1.0821512665678203e-12,2.680163912668922e-12,4.4655634161298374e-18,3.905450197481549e-18,1.0744613999301735e-05,1.1762778696424636e-05,0.017413205928572987,0.020341360438511282,0.2549281365919309,0.5199320102751399,0.032212756528466835,0.10322504153693753,1.504297064074841e-07,3.178460071490367e-07,2.639001966154758e-06,5.7696951856390125e-06,1.413490072320387e-12,3.1940829768927086e-12,2.421818528509175e-08,5.1248690375832865e-08,4.298063329332831e-06,9.41069968068574e-06,1.7649167040558552e-12,5.2726727964081394e-12,5.220078320861735e-15,5.707133498503478e-15,8.320480165792954e-07,2.787206207371614e-06,2.7726903960598137e-14,8.885830522376481e-14,7.917812541699169e-16,1.5000122320325613e-15,3.0030187082394636e-09,5.909564621372166e-09,9.896197216846637e-19,3.100308395836829e-18,2.587105347145223e-13,8.104956129021523e-13,2.807560739070752e-15,8.589539419985034e-15,0.006385397379675161,0.013025029927530112,3.7562750928202114e-25,1.0926720898676604e-24,1.5256195777143234e-11,4.7866133114948406e-11,2.62755530080781e-09,8.436777302855707e-09,7.967620055180373e-11,2.4972786489247906e-10
1.166,1428.5251984383735,4.950396350985406,0.17713665947865914,6.508334597394137,0.48104434822370773,0.07061467981671742,1.4639012896238004e-05,1.0744635212093918e-06,7.984966138224318e-12,9.302191312997303e-12,1.5421651773945824e-12,3.5931312088336435e-12,3.2819772558747335e-07,4.0642707226440354e-07,0.20798512197354346,0.2728260816323196,1.1849630995946744e-14,2.847849744273981e-14,1.0814041799947245e-12,2.678336262221308e-12,4.461399633537546e-18,3.901841685560691e-18,1.0737727291126177e-05,1.1755338850933417e-05,0.01740883779236312,0.02033642981571492,0.254929773654989,0.5199397478050065,0.03221292331410417,0.10322644929553884,1.503937531924616e-07,3.177727292284629e-07,2.639083625736162e-06,5.769922533040973e-06,1.4131964231839688e-12,3.1934464305174315e-12,2.4193952378933324e-08,5.1197843669048375e-08,4.295295197473537e-06,9.404718362109323e-06,1.7646425249348538e-12,5.2718982891132785e-12,5.2164929558465826e-15,5.7032618536211926e-15,8.320409584138387e-07,2.7872061436493356e-06,2.770976887401878e-14,8.88041425248582e-14,7.913505554463259e-16,1.4992089660786897e-15,3.002974346572132e-09,5.909527317888358e-09,9.890623161107258e-19,3.0985883541547438e-18,2.5864759768739005e-13,8.103052972190344e-13,2.805852846966905e-15,8.584386865378617e-15,0.006385343359103673,0.013025029927568899,3.7562433146572335e-25,1.09267208986766e-24,1.523506203599625e-11,4.780023064393377e-11,2.6248596348273998e-09,8.428193132692646e-09,7.962662961413833e-11,2.4957460688676066e-10
1.167,1428.4844257383243,4.950473133090298,0.17713391207953127,6.513980043758756,0.4810534039726688,0.07061660589025177,1.4633555848351144e-05,1.0740720651617227e-06,7.977739217520457e-12,9.293850753509618e-12,1.5407070668854516e-12,3.5897642537785124e-12,3.2802434637939726e-07,4.0621579900511423e-07,0.20797869679915545,0.27281995880032023,1.1838373744601568e-14,2.8451683053592983e-14,1.0806581056903548e-12,2.676511062057755e-12,4.457242174057425e-18,3.898238604932661e-18,1.073085002434187e-05,1.1747909102025824e-05,0.017404474652925328,0.02033150474971097,0.2549314081907799,0.5199474752760335,0.032213090562022095,0.10322785755967787,1.50357829152119e-07,3.176995086361728e-07,2.6391652015756537e-06,5.770149645321221e-06,1.4129030501143009e-12,3.1928104662942987e-12,2.4169762299967862e-08,5.1147086235801805e-08,4.292531186301453e-06,9.398745873791738e-06,1.7643685451411874e-12,5.271124313165809e-12,5.21291233332866e-15,5.699395273115399e-15,8.320339083169721e-07,2.7872060799629756e-06,2.7692655763204742e-14,8.875004847846128e-14,7.90920362643121e-16,1.4984066304937925e-15,3.0029300249645877e-09,5.9094900353789135e-09,9.885055930004309e-19,3.096870391455816e-18,2.5858472128180174e-13,8.101151603905164e-13,2.8041470066131016e-15,8.579240417801266e-15,0.006385289400368316,0.013025029927607673,3.7562115728700003e-25,1.0926720898676617e-24,1.5213974068588383e-11,4.773447021255275e-11,2.622168985680141e-09,8.419624844491391e-09,7.957712544122539e-11,2.4942155313568597e-10
1.168,1428.4436800124731,4.95054988825997,0.17713116572937154,6.5196255776538345,0.48106244991806135,0.07061852987445137,1.4628104118884458e-05,1.0736809824815666e-06,7.970523442551959e-12,9.285522947873587e-12,1.5392512921323145e-12,3.5864026493754347e-12,3.278511707645257e-07,4.060047703757721e-07,0.20797227842061197,0.2728138421418757,1.1827134515934367e-14,2.842491125149497e-14,1.0799130412237071e-12,2.6746883063153253e-12,4.453091014364592e-18,3.8946409355025815e-18,1.0723982173036312e-05,1.1740489421993465e-05,0.017400116501983955,0.020326585231442193,0.25493304030108055,0.5199551929036698,0.03221325817387362,0.10322926601582501,1.5032193421235472e-07,3.176263452242712e-07,2.6392466943195015e-06,5.770376523972817e-06,1.4126099521150685e-12,3.192175082056348e-12,2.414561492903173e-08,5.109641782847985e-08,4.289771286925602e-06,9.392782196813669e-06,1.7640947644497771e-12,5.270350868013858e-12,5.209336644628719e-15,5.69553396649534e-15,8.320268662753276e-07,2.7872060163124984e-06,2.7675564568244924e-14,8.869602289730394e-14,7.904906741136878e-16,1.4976052222292538e-15,3.0028857433570784e-09,5.909452773822732e-09,9.879495505639143e-19,3.095154502284873e-18,2.585219054425694e-13,8.0992520226676e-13,2.8024432128814293e-15,8.57410006200607e-15,0.0063852355033665875,0.013025029927646438,3.7561798673982e-25,1.0926720898676615e-24,1.5192931734576312e-11,4.7668851386745404e-11,2.619483340501054e-09,8.41107239772952e-09,7.952768788175012e-11,2.492687031786059e-10
1.169,1428.4029612826407,4.950626616329243,0.17712842043399626,6.525271199048469,0.4810714861824055,0.07062045178856416,1.4622657708748156e-05,1.0732902732773662e-06,7.963318794013412e-12,9.277207874343156e-12,1.537797851260092e-12,3.5830463915580577e-12,3.276781984441176e-07,4.0579398602661165e-07,0.20796586672141873,0.2728077315097996,1.1815913302811194e-14,2.839818202170638e-14,1.0791689844939626e-12,2.6728679899574023e-12,4.448946148714989e-18,3.8910486725636124e-18,1.0717123721792816e-05,1.173307979465613e-05,0.01739576332952796,0.020321671249891402,0.2549346698878989,0.5199629004976726,0.03221342625178401,0.10323067499321735,1.502860683416025e-07,3.1755323893579356e-07,2.6393281035903585e-06,5.770603168270258e-06,1.4123171290135752e-12,3.1915402775083942e-12,2.4121510165494937e-08,5.10458382388447e-08,4.287015489586615e-06,9.386827310384383e-06,1.7638211824434673e-12,5.269577952549305e-12,5.2057656651170024e-15,5.691677688520101e-15,8.320198322727383e-07,2.7872059526978575e-06,2.7658495253708602e-14,8.864206567285656e-14,7.900614894302301e-16,1.4968047405503797e-15,3.0028415016768535e-09,5.90941553319297e-09,9.873941876951497e-19,3.0934406833391344e-18,2.584591499862845e-13,8.097354222989124e-13,2.8007414623032253e-15,8.56896578785024e-15,0.006385181667974521,0.013025029927685167,3.756148198168926e-25,1.0926720898676626e-24,1.5171934903382232e-11,4.7603373763224796e-11,2.616802685543508e-09,8.402535749079025e-09,7.947831679647792e-11,2.4911605659353503e-10
1.17,1428.3622694463988,4.9507033175076565,0.17712567618581448,6.530916907911994,0.4810805127054643,0.07062237162482184,1.4617216599091748e-05,1.0728999362042195e-06,7.95612523957442e-12,9.268905495971264e-12,1.5363467356025413e-12,3.5796954604263184e-12,3.275054288917434e-07,4.0558344532477267e-07,0.20795946176702917,0.27280162699485067,1.1804710032999964e-14,2.8371495192949864e-14,1.0784259330939198e-12,2.671050107180936e-12,4.444807555565852e-18,3.8874617975801156e-18,1.0710274645635787e-05,1.1725680193335459e-05,0.017391415126925783,0.020316762795597614,0.2549362970326687,0.5199705982323639,0.03221359471789498,0.10323208424405021,1.502502314693629e-07,3.174801896306507e-07,2.639409429933195e-06,5.770829579489207e-06,1.4120245798933035e-12,3.1909060506657462e-12,2.4097447891810144e-08,5.099534722270557e-08,4.284263785223285e-06,9.38088119521513e-06,1.7635477988544654e-12,5.268805566096077e-12,5.2021995451999306e-15,5.687826603970646e-15,8.320128062952601e-07,2.787205889119009e-06,2.764144776202234e-14,8.8588176625376e-14,7.896328070640703e-16,1.4960051826326585e-15,3.002797299861417e-09,5.909378313467188e-09,9.868395026702866e-19,3.0917289293715845e-18,2.583964548430753e-13,8.095458202916227e-13,2.7990417498911426e-15,8.563837580520524e-15,0.006385127894085224,0.013025029927723891,3.7561165651192805e-25,1.0926720898676628e-24,1.5150983435760178e-11,4.7538036911352833e-11,2.614127007811796e-09,8.394014857597677e-09,7.942901203425466e-11,2.4896361292042447e-10
1.171,1428.321604483116,4.950779991760016,0.17712293298599183,6.5365627042137024,0.48108952954540546,0.07062428939293448,1.4611780784062517e-05,1.0725099708726405e-06,7.948942755658622e-12,9.260615786019529e-12,1.5348979409731859e-12,3.5763498465218034e-12,3.2733286173467933e-07,4.053731478282504e-07,0.20795306350490414,0.27279552853337863,1.1793524677038817e-14,2.8344850696771823e-14,1.0776838848432776e-12,2.669234652748056e-12,4.4406752237847716e-18,3.883880301125637e-18,1.0703434926080628e-05,1.1718290598473579e-05,0.0173870718848386,0.02031185985830039,0.25493792170012064,0.5199782860447528,0.03221376361133641,0.10323349389555643,1.5021442355137713e-07,3.1740719722462115e-07,2.6394906732901404e-06,5.771055757595217e-06,1.4117323043296974e-12,3.1902724006596802e-12,2.407342800271557e-08,5.0944944561923695e-08,4.2815161644595435e-06,9.374943831338987e-06,1.7632746133356575e-12,5.26803370774821e-12,5.198638189909445e-15,5.683980609358178e-15,8.320057883278152e-07,2.787205825575921e-06,2.762442205051713e-14,8.853435562299417e-14,7.892046262158201e-16,1.4952065470351122e-15,3.002753137843052e-09,5.909341114620743e-09,9.86285494181588e-19,3.090019236442698e-18,2.583338198713101e-13,8.093563958257929e-13,2.7973440717001486e-15,8.558715428403219e-15,0.0063850741815830656,0.013025029927762619,3.7560849681812565e-25,1.0926720898676661e-24,1.5130077199542494e-11,4.747284042273849e-11,2.611456293985113e-09,8.38550968130794e-09,7.937977345368834e-11,2.488113717301267e-10
1.172,1428.280966344687,4.950856639131428,0.17712019083282124,6.542208587922939,0.48109853672255026,0.07062620509705177,1.4606350253487479e-05,1.0721203765758902e-06,7.941771315754086e-12,9.252338714326674e-12,1.5334514617178843e-12,3.57300953696525e-12,3.271604965468026e-07,4.051630930288361e-07,0.2079466719203309,0.2727894361113323,1.1782357191491624e-14,2.831824843112355e-14,1.076942837473838e-12,2.667421621202548e-12,4.436549138846013e-18,3.880304170804677e-18,1.069660454236646e-05,1.1710910988017858e-05,0.017382733593965256,0.020306962427780826,0.2549395438927502,0.5199859639488366,0.032213932933460664,0.10323490395390145,1.5017864453407817e-07,3.1733426161378103e-07,2.6395718338014167e-06,5.771281702986568e-06,1.4114403017335794e-12,3.1896393262491127e-12,2.404945038849388e-08,5.089463002891142e-08,4.278772617930011e-06,9.369015198810148e-06,1.7630016255420527e-12,5.267262376605589e-12,5.19508158586856e-15,5.680139690398559e-15,8.319987783553784e-07,2.7872057620685395e-06,2.7607418071486748e-14,8.848060251768021e-14,7.887769458415382e-16,1.494408831853167e-15,3.0027090155541847e-09,5.9093039366288416e-09,9.857321607798803e-19,3.088311600169229e-18,2.582712449507928e-13,8.091671485493871e-13,2.7956484234188252e-15,8.553599318761903e-15,0.0063850205303528345,0.013025029927801269,3.756053407287073e-25,1.0926720898676643e-24,1.5109216060080894e-11,4.7407783881177316e-11,2.608790530786172e-09,8.37702017836848e-09,7.933060090892142e-11,2.486593325794423e-10
1.173,1428.2403549776946,4.950933259683625,0.17711744972400095,6.547854559009121,0.4811075342488284,0.07062811874007546,1.4600924996353136e-05,1.0717311525452133e-06,7.934610892879608e-12,9.244074250180212e-12,1.532007291898324e-12,3.5696745182134535e-12,3.2698833289376733e-07,4.049532804079975e-07,0.20794028700691988,0.27278334972551455,1.1771207530177952e-14,2.8291688287346167e-14,1.0762027887141367e-12,2.6656110070790333e-12,4.432429285551743e-18,3.876733393632018e-18,1.068978347340212e-05,1.1703541339549521e-05,0.017378400245124524,0.020302070493954393,0.25494116362115116,0.5199936319750114,0.03221410267747144,0.10323631439911321,1.5014289436243381e-07,3.1726138269102436e-07,2.639652911648089e-06,5.771507416149558e-06,1.41114857148523e-12,3.189006826123082e-12,2.4025514939159986e-08,5.084440339548637e-08,4.27603313634577e-06,9.363095277846471e-06,1.762728835140008e-12,5.266491571800663e-12,5.191529734861953e-15,5.676303849382719e-15,8.319917763631262e-07,2.787205698596836e-06,2.7590435776358116e-14,8.842691715859184e-14,7.88349764852591e-16,1.4936120350970554e-15,3.0026649329281853e-09,5.909266779467178e-09,9.851795009917792e-19,3.086606016090974e-18,2.5820872996712415e-13,8.089780781283081e-13,2.7939548006811454e-15,8.548489238689938e-15,0.006384966940280878,0.013025029927839929,3.7560218823698747e-25,1.0926720898676652e-24,1.5088399882944948e-11,4.7342866871110774e-11,2.606129705032084e-09,8.36854630723622e-09,7.928149425426057e-11,2.4850749502559127e-10
1.174,1428.1997703276961,4.951009853482867,0.17711470965706758,6.553500617441739,0.48111652213325945,0.07063003032445875,1.459550500147362e-05,1.0713422979987974e-06,7.927461460064465e-12,9.235822362874692e-12,1.5305654255194232e-12,3.5663447765888365e-12,3.2681637034196634e-07,4.047437094479461e-07,0.20793390876109394,0.27277726937633284,1.1760075646308701e-14,2.8265170155301208e-14,1.0754637363072462e-12,2.66380280494687e-12,4.428315648562552e-18,3.8731679564964224e-18,1.0682971698155334e-05,1.1696181630708794e-05,0.017374071829295235,0.020297184046916324,0.2549427808984358,0.5200012901586526,0.032214272833987666,0.10323772520290372,1.501071729815199e-07,3.1718856034936426e-07,2.639733907021977e-06,5.771732897592259e-06,1.4108571129601267e-12,3.1883748989586677e-12,2.4001621545325433e-08,5.079426443469684e-08,4.273297710518384e-06,9.357184048881364e-06,1.7624562418117173e-12,5.265721292511466e-12,5.187982643240477e-15,5.6724730935919455e-15,8.31984782336485e-07,2.7872056351607656e-06,2.7573475116559536e-14,8.837329939485116e-14,7.879230821543199e-16,1.4928161547649579e-15,3.002620889899601e-09,5.9092296431119344e-09,9.846275133448098e-19,3.08490247974924e-18,2.581462748089545e-13,8.087891842377292e-13,2.7922631991329677e-15,8.543385175313286e-15,0.0063849134112554705,0.0130250299278786,3.7559903933639314e-25,1.0926720898676674e-24,1.5067628534479722e-11,4.72780889793724e-11,2.6034738036519986e-09,8.360088026722384e-09,7.923245334521034e-11,2.4835585862943475e-10
