z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.1460000000000001,1449.1346852541164,4.952535454282562,0.17706015046305776,7.003870006769896,0.47495357313480546,0.06885653193591147,1.7606304442427245e-05,1.276239544964202e-06,1.2917043044749117e-11,1.4861389038179085e-11,2.639583471480806e-12,6.0738168530560085e-12,4.3896862084638903e-07,5.368644489209295e-07,0.21661694958551564,0.2806274566302823,2.0309432608494762e-14,4.820522828044625e-14,1.6109426911156779e-12,3.940408580647328e-12,2.8006244463663454e-14,2.622019760535497e-14,8.195980178500562e-06,8.861511181654269e-06,0.010918692048334368,0.012596783312126618,0.25154431865267923,0.5066768707219123,0.032728644421985496,0.10357930105341076,1.6745829663349028e-07,3.4944401259995305e-07,2.561772089543058e-06,5.531481037768037e-06,8.436801668609541e-07,1.5797520241969205e-06,1.8943754158615734e-10,3.684449011067516e-10,8.338210445487435e-07,1.6821747220728118e-06,0.006716999341472402,0.014524867917021156,5.132798336775653e-07,1.5516343100493613e-06,6.3181938550318745e-12,6.364166503655104e-12,5.939160566949635e-10,6.412891043537684e-10,1.111471056689563e-11,2.319684676744155e-11,6.496311893698749e-08,1.4017753880339298e-07,3.821247604574592e-14,1.2094547075823417e-13,3.987759013323428e-05,0.00012338240810360606,0.006449718162682557,0.012993295625543352,3.4808055149805527e-31,9.999999999995075e-31,1.1440609920825566e-13,3.54502295177091e-13,1.6444486463279367e-11,5.214741900721299e-11,0.0,0.0
1.147,1449.0948446515054,4.952609003661036,0.17705752100775263,7.009517888849732,0.4749624871007556,0.06885839451933437,1.760004855402388e-05,1.2757966363723894e-06,1.2905880312709088e-11,1.484866900416213e-11,2.6371925140452063e-12,6.068365395074952e-12,4.3874727966038845e-07,5.365981897677863e-07,0.21661059442454328,0.28062154759418895,2.0290947682760837e-14,4.816175246122025e-14,1.6098812905266419e-12,3.937844979489297e-12,2.796625148084223e-14,2.6182971946503874e-14,8.189759190811295e-06,8.854858371636489e-06,0.010914465813436332,0.012592011833996844,0.2515459644402332,0.5066843820853792,0.03272879006476941,0.1035806198270697,1.6742027199004086e-07,3.4936755801029907e-07,2.5618504383854262e-06,5.531696024707159e-06,8.429269911377068e-07,1.5783548093335549e-06,1.8925045808175143e-10,3.6808408310691893e-10,8.333427804771548e-07,1.6812237820189077e-06,0.006716943711927469,0.014524867917021147,5.129504215746599e-07,1.5506513464284317e-06,6.3129919492548796e-12,6.358979412059462e-12,5.935497952540675e-10,6.408989363437066e-10,1.1110273728403011e-11,2.3187778946507955e-11,6.492106137147039e-08,1.4008794710529342e-07,3.8189472826283097e-14,1.2087366483638624e-13,3.987649143902461e-05,0.00012338003053378657,0.006449665151898027,0.012993296441772812,3.4807766872828047e-31,9.999999999995072e-31,1.1427088973703644e-13,3.540862634152593e-13,1.643069037282653e-11,5.210410148757141e-11,0.0,0.0
1.1480000000000001,1449.0550323860903,4.9526825259269485,0.1770548925997993,7.015165854773274,0.4749713906309562,0.06886025491190609,1.759379896475749e-05,1.275354163934637e-06,1.2894734939738374e-11,1.4835968579133438e-11,2.6348054313502275e-12,6.062922700516589e-12,4.3852620511221873e-07,5.363322467910489e-07,0.21660424652137364,0.280615644974594,2.0272492693410482e-14,4.8118346482941235e-14,1.6088213531237143e-12,3.935284874414521e-12,2.792634363432337e-14,2.6145825110146037e-14,8.183547697439366e-06,8.84821562579582e-06,0.010910244828432293,0.012587246204125511,0.2515476075412373,0.5066918829465664,0.032728936167216435,0.10358193901120508,1.6738227938637e-07,3.4929116541931854e-07,2.5619286994616935e-06,5.531910768758274e-06,8.421751237908672e-07,1.5769600050103454e-06,1.8906371318791257e-10,3.677239139342153e-10,8.328652351553394e-07,1.6802742589697577e-06,0.006716888151516919,0.014524867917021182,5.126214794812126e-07,1.549669771427848e-06,6.307797947966528e-12,6.3538001312825926e-12,5.931840156541034e-10,6.405092755614033e-10,1.1105841608252491e-11,2.3178720584336833e-11,6.487906218354542e-08,1.3999847845160204e-07,3.8166499814269006e-14,1.2080195209228862e-13,3.987539411646983e-05,0.0001233776558987156,0.006449612206987184,0.012993297256988941,3.4807478954110728e-31,9.999999999995095e-31,1.14135956156806e-13,3.5367107602059584e-13,1.6416918731378077e-11,5.206086024655221e-11,0.0,0.0
1.149,1449.0152484039058,4.952756021128351,0.1770522652373903,7.020813904509657,0.4749802837486137,0.06886211311829234,1.7587555661848093e-05,1.2749121267751794e-06,1.288360688270751e-11,1.4823287714653176e-11,2.6324222135955243e-12,6.057488747339099e-12,4.383053966119242e-07,5.360666192962341e-07,0.21659790585913338,0.28060974875573735,2.0254067565120085e-14,4.807501017088121e-14,1.6077628754486789e-12,3.9327282572104116e-12,2.7886520672670207e-14,2.610875686451269e-14,8.177345675785366e-06,8.84158292033343e-06,0.010906029082861493,0.01258248641099434,0.2515492479586437,0.5066993733213264,0.03272908273081388,0.10358325861261912,1.6734431875952654e-07,3.4921483470670855e-07,2.562006872929724e-06,5.532125270363123e-06,8.414245614061809e-07,1.5755676049693193e-06,1.8887730599674645e-10,3.6736439185755657e-10,8.323884069168003e-07,1.6793261496621844e-06,0.0067168326601029105,0.014524867917021246,5.122930063229136e-07,1.5486895818964614e-06,6.302611831534177e-12,6.348628642032547e-12,5.928187168025724e-10,6.401201208649434e-10,1.1101414196665299e-11,2.316967166150888e-11,6.483712119113847e-08,1.3990913245811633e-07,3.814355694020539e-14,1.2073033231297252e-13,3.9874298162908065e-05,0.000123375284192835,0.0064495593278187015,0.012993298071193756,3.480719139293931e-31,9.999999999995142e-31,1.140012976731742e-13,3.5325673057254e-13,1.640317147619417e-11,5.201769508949055e-11,0.0,0.0
1.1500000000000001,1448.9754926487171,4.952829489320473,0.17704963891846162,7.02646203802808,0.47498916647321465,0.06886396914261132,1.758131863209774e-05,1.2744705239876986e-06,1.2872496098239313e-11,1.481062636199078e-11,2.630042850797058e-12,6.0520635130754766e-12,4.380848535657263e-07,5.358013065840511e-07,0.21659157242463434,0.28060385892659623,2.0235672220722588e-14,4.8031743345916864e-14,1.6067058540467684e-12,3.9301751196716245e-12,2.7846782343818883e-14,2.6071766977228975e-14,8.17115310319748e-06,8.834960231390744e-06,0.010901818566322899,0.012577732443151229,0.2515508856989778,0.5067068532326466,0.032729229753453694,0.10358457862672232,1.673063900460135e-07,3.491385657509683e-07,2.5620849589651206e-06,5.532339530001098e-06,8.406753006151661e-07,1.5741776030375457e-06,1.886912356094358e-10,3.6700551516334075e-10,8.319122941433074e-07,1.6783794509299019e-06,0.006716777237548427,0.014524867917021272,5.119650010340072e-07,1.5477107747085186e-06,6.297433580618704e-12,6.343464925310693e-12,5.92453897580852e-10,6.397314710840213e-10,1.1096991483579931e-11,2.3160632158009802e-11,6.479523829037477e-08,1.3981990890933275e-07,3.812064413425623e-14,1.206588052843661e-13,3.987320357561621e-05,0.00012337291541038092,0.006449506514262018,0.012993298884389166,3.4806904188603737e-31,9.999999999995165e-31,1.1386691349990723e-13,3.5284322467559534e-13,1.6389448545765453e-11,5.1974605825602434e-11,0.0,0.0
1.151,1448.9357650680122,4.95290293054689,0.17704701364136632,7.032110255297791,0.4749980388303455,0.06886582298987919,1.7575087863034553e-05,1.2740293547186636e-06,1.2861402543639831e-11,1.4797984473200786e-11,2.6276673333379215e-12,6.046646976102979e-12,4.3786457538873513e-07,5.355363079661195e-07,0.2165852461986441,0.28059797546837,2.021730658658142e-14,4.798854583730042e-14,1.605650285476382e-12,3.927625453625082e-12,2.7807128398808754e-14,2.6034855218814964e-14,8.164969957219483e-06,8.828347535320435e-06,0.01089761326832125,0.012572984289036646,0.25155252076289936,0.5067143226917984,0.032729377238931406,0.10358589906762931,1.672684931833418e-07,3.490623584327539e-07,2.5621629577145333e-06,5.53255354809018e-06,8.399273379062703e-07,1.5727899927740265e-06,1.8850550109841817e-10,3.666472820820001e-10,8.314368950560152e-07,1.6774341592826345e-06,0.006716721883715202,0.014524867917021277,5.116374625387407e-07,1.5467333467080715e-06,6.292263174728732e-12,6.338308960957404e-12,5.920895569195606e-10,6.393433251015238e-10,1.1092573459432505e-11,2.315160205486637e-11,6.47534131302706e-08,1.3973080705651842e-07,3.809776132748224e-14,1.2058737079524056e-13,3.987211035209159e-05,0.00012337054954629465,0.00644945376618539,0.012993299696577193,3.4806617340387486e-31,9.999999999995168e-31,1.1373280283119689e-13,3.5243055587351177e-13,1.6375749875162973e-11,5.1931592253254964e-11,0.0,0.0
1.1520000000000001,1448.8960656028717,4.952976344871413,0.1770443894037342,7.037758556288113,0.4750069008349242,0.06886767466354116,1.756886334097534e-05,1.2735886180261852e-06,1.2850326175329344e-11,1.4785361999309472e-11,2.6252956510338506e-12,6.0412391134894285e-12,4.376445614836682e-07,5.352716227386461e-07,0.21657892717249108,0.2805920983758381,2.019897058346406e-14,4.794541746097067e-14,1.6045961662941555e-12,3.925079250891296e-12,2.77675585854792e-14,2.599802135676996e-14,8.158796215179823e-06,8.82174480823724e-06,0.010893413178542522,0.012568241937294543,0.25155415316128493,0.5067217817304539,0.03272952518074925,0.1035872199168405,1.672306281074608e-07,3.489862126293235e-07,2.5622408693747555e-06,5.532767325154696e-06,8.391806699687377e-07,1.5714047681127283e-06,1.8832010157657935e-10,3.6628969092238217e-10,8.309622080920162e-07,1.6764902716648884e-06,0.006716666598467385,0.014524867917021306,5.113103897837935e-07,1.5457572948061657e-06,6.2871005952081816e-12,6.333160730657965e-12,5.917256936702355e-10,6.389556817146162e-10,1.1088160113836937e-11,2.314258133137907e-11,6.471164574502346e-08,1.3964182698203695e-07,3.807490844979348e-14,1.205160286306632e-13,3.9871018489498735e-05,0.00012336818659444316,0.006449401083459344,0.012993300507759785,3.4806330847586577e-31,9.999999999995186e-31,1.1359896489173061e-13,3.5201872180424644e-13,1.6362075404365777e-11,5.1888654186346466e-11,0.0,0.0
1.153,1448.856394200171,4.953049732340679,0.17704176620380926,7.043406940968419,0.475015752510444,0.06886952416829319,1.7562645053341107e-05,1.2731483130484568e-06,1.2839266950794592e-11,1.4772758892567864e-11,2.622927794244559e-12,6.0358399035533266e-12,4.3742481126820927e-07,5.350072502161336e-07,0.21657261532895827,0.2805862276327365,2.0180664137338162e-14,4.790235804520104e-14,1.6035434930856252e-12,3.922536503361185e-12,2.7728072656334604e-14,2.5961265162948257e-14,8.152631854769284e-06,8.815152026646654e-06,0.010889218286621408,0.012563505376509868,0.25155578289656244,0.5067292303633206,0.032729673580879234,0.10358854118267288,1.6719279475616606e-07,3.489101282218096e-07,2.5623186940999442e-06,5.5329808616275186e-06,8.384352934062583e-07,1.5700219228271144e-06,1.8813503614268763e-10,3.659327399657883e-10,8.304882315770409e-07,1.6755477847963994e-06,0.006716611381668412,0.014524867917021343,5.109837817063209e-07,1.544782615884945e-06,6.281945822588627e-12,6.328020215278505e-12,5.913623067577249e-10,6.385685397995897e-10,1.1083751437165515e-11,2.3133569968431613e-11,6.466993593540712e-08,1.3955296826454302e-07,3.805208543259464e-14,1.2044477858042598e-13,3.986992798521973e-05,0.0001233658265493785,0.006449348465953768,0.012993301317938924,3.480604470949336e-31,9.999999999995215e-31,1.134653988948249e-13,3.5160772007039356e-13,1.634842507087162e-11,5.184579143089735e-11,0.0,0.0
1.154,1448.8167508024244,4.9531230930153,0.17703914403933627,7.049055409308154,0.4750245938729569,0.06887137150773322,1.7556432986732527e-05,1.2727084388637525e-06,1.2828224826973056e-11,1.4760175104587027e-11,2.6205637529514382e-12,6.030449323739188e-12,4.372053241523748e-07,5.347431897034919e-07,0.2165663106581813,0.28058036323224606,2.0162387170409463e-14,4.785936740930829e-14,1.6024922624403916e-12,3.919997202933814e-12,2.768867036205119e-14,2.5924586407469837e-14,8.146476853564891e-06,8.808569166926746e-06,0.010885028582335712,0.012558774595427999,0.25155740997824466,0.5067366686192353,0.03272982243415027,0.10358986285080661,1.671549930662512e-07,3.4883410508914116e-07,2.5623964320783704e-06,5.53319415801366e-06,8.376912049745584e-07,1.568641450974439e-06,1.8795030392659457e-10,3.655764275537504e-10,8.300149639963892e-07,1.6746066957180991e-06,0.006716556233183617,0.014524867917021346,5.106576372607334e-07,1.5438093068780166e-06,6.276798838542698e-12,6.322887396831274e-12,5.90999395053904e-10,6.381818981752533e-10,1.107934741923484e-11,2.312456794573937e-11,6.46282837452e-08,1.3946423100701354e-07,3.802929220659963e-14,1.2037362043208196e-13,3.98688388364336e-05,0.00012336346940498895,0.006449295913540356,0.012993302127116546,3.4805758925409944e-31,9.99999999999522e-31,1.1333210407720575e-13,3.511975483468268e-13,1.6334798815826606e-11,5.1803003804469005e-11,0.0,0.0
1.155,1448.777135358715,4.953196426935759,0.17703652290877978,7.054703961276807,0.4750334249489078,0.06887321668698393,1.755022712900861e-05,1.272268994641798e-06,1.2817199761937425e-11,1.474761058828419e-11,2.6182035177552665e-12,6.0250673529167075e-12,4.369860995616099e-07,5.344794405245744e-07,0.2165600131399843,0.2805745051542583,2.0144139610852072e-14,4.781644538677503e-14,1.6014424709699475e-12,3.9174613415621124e-12,2.76493514581938e-14,2.588798486502326e-14,8.14033118948367e-06,8.801996205823547e-06,0.010880844055336162,0.0125540495826498,0.25155903440576605,0.5067440965068639,0.032729971745518775,0.1035911849390015,1.671172229763668e-07,3.4875814311419703e-07,2.5624740834486036e-06,5.533407214712264e-06,8.369484012456328e-07,1.5672633462678515e-06,1.877659040223312e-10,3.6522075195809744e-10,8.295424036241622e-07,1.673667001044977e-06,0.006716501152876677,0.014524867917021398,5.10331955385343e-07,1.5428373646704483e-06,6.27165962304775e-12,6.3177622556209205e-12,5.906369575145964e-10,6.377957557511294e-10,1.1074948050721993e-11,2.3115575244817655e-11,6.458668883908537e-08,1.3937561449437702e-07,3.800652870406543e-14,1.2030255397808073e-13,3.9867751040661604e-05,0.00012336111515625237,0.006449243426089207,0.012993302935294684,3.48054734946299e-31,9.999999999995257e-31,1.1319907964973075e-13,3.5078820422818624e-13,1.6321196575754384e-11,5.176029110996249e-11,0.0,0.0
1.156,1448.7375478135573,4.953269734156309,0.17703390281011228,7.060352596843932,0.47504224575778115,0.06887505971015058,1.754402746718514e-05,1.2718299794909406e-06,1.2806191713128711e-11,1.4735065295844154e-11,2.6158470788736056e-12,6.019693969071283e-12,4.3676713691178904e-07,5.342160019913987e-07,0.21655372276111165,0.28056865338759374,2.0125921383069654e-14,4.777359180211465e-14,1.6003941152789302e-12,3.914928911181069e-12,2.761011569815877e-14,2.5851460308248346e-14,8.134194840252133e-06,8.79543311987408e-06,0.010876664695335063,0.012549330326844474,0.25156065618537027,0.5067515140485266,0.032730121513109806,0.10359250744338343,1.6707948442386833e-07,3.4868224217709564e-07,2.562551648383276e-06,5.533620032195373e-06,8.362068788405942e-07,1.5658876025118167e-06,1.8758183553188584e-10,3.6486571146596533e-10,8.290705487935647e-07,1.6727286975107843e-06,0.0067164461406120455,0.014524867917021407,5.100067350303376e-07,1.5418667861827497e-06,6.266528156626485e-12,6.312644772499122e-12,5.902749930418349e-10,6.374101113784754e-10,1.1070553321730776e-11,2.3106591845980374e-11,6.454515103872384e-08,1.3928711835026003e-07,3.7983794856358095e-14,1.2023157900801834e-13,3.986666459528671e-05,0.00012335876379770277,0.006449191003471159,0.012993303742475208,3.480518841645079e-31,9.999999999995261e-31,1.1306632483209611e-13,3.5037968533629483e-13,1.6307618288758517e-11,5.171765315526835e-11,0.0,0.0
1.157,1448.6979881109228,4.953343014733637,0.1770312837412196,7.066001315979142,0.4750510563174544,0.06887690058109412,1.7537833988172686e-05,1.2713913925115932e-06,1.2795200638044132e-11,1.472253917951014e-11,2.613494426482009e-12,6.0143291500889455e-12,4.3654843561976725e-07,5.339528734170277e-07,0.2165474395098614,0.2805628079230368,2.010773241100184e-14,4.7730806478717516e-14,1.5993471919865344e-12,3.912399903759939e-12,2.7570962835924104e-14,2.581501251031006e-14,8.128067783669796e-06,8.788879885690912e-06,0.010872490492133187,0.01254461681678006,0.25156227532468606,0.5067589212692494,0.03273027173362459,0.10359383035555392,1.6704177734623026e-07,3.486064021581303e-07,2.5626291270609124e-06,5.533832610946861e-06,8.354666344681022e-07,1.564514213674019e-06,1.87398097577323e-10,3.645113044033551e-10,8.285993979232772e-07,1.6717917820211787e-06,0.006716391196255392,0.01452486791702145,5.096819751537398e-07,1.5408975683585937e-06,6.261404420656584e-12,6.307534929176255e-12,5.899135005311851e-10,6.370249639013581e-10,1.106616322229873e-11,2.3097617729397273e-11,6.45036702981658e-08,1.391987424839355e-07,3.7961090594949134e-14,1.2016069531178605e-13,3.986557949758474e-05,0.0001233564153235209,0.006449138645558213,0.012993304548660115,3.4804903690176555e-31,9.99999999999529e-31,1.1293383885797871e-13,3.4997198933607995e-13,1.629406389482467e-11,5.167508975422295e-11,0.0,0.0
1.158,1448.658456195567,4.953416268722874,0.1770286657000435,7.071650118652119,0.4750598566462384,0.06887873930372906,1.75316466790342e-05,1.2709532328149473e-06,1.2784226494463222e-11,1.4710032191844412e-11,2.6111455508473586e-12,6.008972874063382e-12,4.363299951066356e-07,5.336900541195688e-07,0.2165411633740544,0.28055696875071323,2.008957261932106e-14,4.7688089241693476e-14,1.5983016977317683e-12,3.909874311315224e-12,2.7531892626966166e-14,2.577864124575771e-14,8.121949997684127e-06,8.782336480043465e-06,0.010868321435602518,0.012539909041303917,0.2515638918307307,0.5067663181927574,0.03273042240434582,0.10359515366894033,1.6700410168146493e-07,3.485306229386549e-07,2.562706519655987e-06,5.534044951441127e-06,8.347276649046403e-07,1.5631431738484838e-06,1.8721468929626275e-10,3.641575291263527e-10,8.281289494866236e-07,1.6708562515915729e-06,0.006716336319673262,0.01452486791702146,5.093576747197266e-07,1.5399297081597848e-06,6.256288396902752e-12,6.302432707750221e-12,5.895524788884933e-10,6.366403121747576e-10,1.1061777742572256e-11,2.3088652875460145e-11,6.44622466088783e-08,1.391104868853853e-07,3.793841585183404e-14,1.2008990268089884e-13,3.9864495744812487e-05,0.00012335406972781098,0.006449086352223196,0.012993305353851261,3.4804619315115578e-31,9.999999999995296e-31,1.1280162097147974e-13,3.4956511392456506e-13,1.6280533335169527e-11,5.163260072454547e-11,0.0,0.0
